Country,Year,Month,rd_expenditure,Config,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14
CA,2012,3.0,27.3727874650363,LagRD,27.69023370357168,27.604370786614826,28.108881193513735,27.30704914620093,27.485477754353976,27.69961265819849,27.49487753656413,27.893930482967008,27.652397586316713,27.66270217967249,27.505408006652253,27.767179499410084,27.84804107874902,28.12451874629277,27.809947945832697,27.389110952236067
CA,2012,4.0,27.3727874650363,LagRD,27.555300436224805,27.50467042059244,27.50952158248092,27.37676580995201,27.49427276859218,27.6027755097769,27.368823867666535,27.356188052019696,27.48765496608027,27.56228999158743,27.31173153979683,27.748161845857428,27.69548726631806,28.00252528083192,27.909112806617937,27.39952483520144
CA,2012,5.0,27.3727874650363,LagRD,27.55479339815575,27.555084026497767,27.5956551716649,27.239167154440633,27.464697948007988,27.625553499455417,27.572073732022837,27.34025692456125,27.578091492969595,27.54186662795824,27.45336785116526,27.794697711714406,27.66643528502031,27.69926083610146,27.74099761720167,27.454695093554403
CA,2012,6.0,27.3727874650363,LagRD,27.55995471419838,27.40991999222387,27.679551870359695,27.299456481512323,27.600551431282554,27.599044703153503,27.50197704666226,27.16859045992537,27.612465311591247,27.618942082790205,27.48867443830115,27.72233870403481,27.852067588160377,27.91508979510644,27.70719911848414,27.223451689387755
CA,2012,7.0,27.3727874650363,LagRD,27.55235078546532,27.37074047654977,27.934129548809846,27.215866114146568,27.58729808500221,27.403255291630924,27.629964187782583,27.479208926498195,27.518072417056274,27.580782194536454,27.213211137634882,27.680144961067825,27.607207352926096,27.705141566216657,27.783030203825223,27.577209318296372
CA,2012,8.0,27.3727874650363,LagRD,27.578125661391432,27.35628334538362,27.6176797819945,27.317660843489183,27.655363896127447,27.47800463309366,27.544860312313215,27.414902155231456,27.503177257544245,27.36190917157794,27.815071754615012,27.727985661546775,27.96811135758267,27.823529126768115,27.789032937929917,27.298312685673775
CA,2012,9.0,27.3727874650363,LagRD,27.52567806351091,27.351417614261948,27.935681451858482,27.15460774742682,27.60009266956412,27.589607282947075,27.277101848913006,27.534834243663724,27.40846438505536,27.461092385254407,27.505358311859087,27.688013380883937,27.65298324187949,27.86148964531475,27.51983814735339,27.344588596428085
CA,2012,10.0,27.3727874650363,LagRD,27.474143078517674,27.259022680843795,27.68442123491187,27.19722854981922,27.61297737858149,27.58243025387866,27.43148460020526,27.085430304090906,27.474121642387942,27.300448634168674,27.388091569199414,27.56453759560788,27.713277914374224,27.73538528484596,27.85353480174272,27.22975373310715
CA,2012,11.0,27.3727874650363,LagRD,27.550516367302574,27.175321145745468,27.682450199969768,27.38016745238132,27.4963337788727,27.503686161760616,27.692121857619068,27.241323229814725,27.545564505559387,27.582258852469167,27.299057225000993,27.612008337205978,28.000242777305516,27.974648931063697,27.83523129293942,27.237329761830846
CA,2012,12.0,27.3727874650363,LagRD,27.501534235573377,27.610933602800213,27.617142151314066,27.19892367782846,27.437717439623423,27.531727043288573,27.293680192959624,27.339848246194176,27.58539441772307,27.49298293859864,27.08005723595874,27.54710936069046,27.55094926502193,27.94055054414994,27.887537309284546,27.408460108164846
CA,2017,1.0,28.2281296753994,LagRD,27.694826929425755,27.67511992959166,27.840660326534863,27.374849030424063,27.62487595677608,27.60228162058968,27.449482924844954,27.79517348520109,27.683332967243658,27.859999785803367,27.648952351819496,27.791471307271582,27.814393946606398,27.87571076212505,27.921206095866033,27.464893450688333
CA,2017,2.0,28.2281296753994,LagRD,27.61108387285635,27.525161199143152,27.837933348357957,27.478060710091597,27.626201305300828,27.690434456216142,27.602605586576452,27.61431352021346,27.554517853806676,27.53513783031609,27.3189806474154,27.845042526353836,27.718018515771867,27.849516164524236,27.71798361741069,27.252350811346886
CA,2017,3.0,28.2281296753994,LagRD,27.77918613105856,27.7401699625247,28.24106792679661,27.406244852440707,27.5378615823937,27.74055992580267,27.573629902519485,28.01953483167463,27.724905144395724,27.737617342877545,27.630549790924565,27.81352893456185,27.921010206891903,28.234118288146476,27.883111619856333,27.483881654071443
CA,2017,4.0,28.2281296753994,LagRD,27.644514236414363,27.640705515948493,27.62568092092127,27.482603873574387,27.547333179916425,27.644343669406666,27.447427399834343,27.479782253945178,27.56507753364204,27.63170915605695,27.427055203519277,27.7939760091997,27.77831779238402,28.109939079726086,27.981383209500848,27.512378748639765
CA,2017,5.0,28.2281296753994,LagRD,27.642427853341772,27.676067454457538,27.712173970893538,27.331768577166937,27.518056840806562,27.667843048809566,27.663148608970392,27.470356113661065,27.654086985044625,27.612873545058463,27.578311766811346,27.838349663789113,27.745302923189637,27.79856013575965,27.81111658282689,27.55840158288121
CA,2017,6.0,28.2281296753994,LagRD,27.64809883358913,27.529933469490473,27.810083365319176,27.39425554175503,27.65536203457477,27.640409856670846,27.59786568295395,27.286955591636914,27.69325931873373,27.686846528253113,27.61074618435232,27.76661005199999,27.92985089431142,28.028993076910364,27.77869552167388,27.31161538520102
CA,2017,7.0,28.2281296753994,LagRD,27.643700441825192,27.50938270265231,28.07358253979619,27.311467142571107,27.642401262485922,27.447263387738996,27.70980366593723,27.6182897572714,27.592442838733266,27.64515943558385,27.319244114326487,27.72400205042636,27.686569435510965,27.81013926912606,27.857428905288096,27.708330119929617
CA,2017,8.0,28.2281296753994,LagRD,27.670204188464005,27.485977458752124,27.756673311117133,27.41860299423651,27.711048874777063,27.520417627287806,27.633521620167784,27.542418804611607,27.581615958986482,27.42317899308629,27.95533487887378,27.77099924696657,28.05527633338994,27.927536140247913,27.868580143183458,27.4018804412755
CA,2017,9.0,28.2281296753994,LagRD,27.619548665331116,27.475576154884013,28.069361795008483,27.255162462693036,27.65650699774874,27.631602335351435,27.36098971045752,27.671663143509917,27.49311471164581,27.534855768845457,27.64060212786954,27.73344360877477,27.730481714658552,27.97687032717047,27.597389655947506,27.4656094654015
CA,2017,10.0,28.2281296753994,LagRD,27.564892473888456,27.386156232716544,27.823967850579017,27.292152514675823,27.667850710017134,27.625518210363996,27.52474887258046,27.212104758776142,27.555290374064757,27.367762952936644,27.49531288688442,27.612072967067526,27.80097084544138,27.848321672723728,27.928948558985116,27.33220770051409
CA,2017,11.0,28.2281296753994,LagRD,27.64154083003842,27.289211720042303,27.817555135085644,27.48823835204465,27.55182735413414,27.548311246177292,27.793468005308174,27.353208303525467,27.630701583110497,27.652456895857643,27.42645582942185,27.658153235100045,28.083700270715784,28.083151677711637,27.918519886282578,27.328152956058588
CA,2017,12.0,28.2281296753994,LagRD,27.598396023663028,27.761631436885672,27.750067533431892,27.299088380163067,27.49168088828976,27.573126790735163,27.39215110016839,27.47080763382408,27.66966177742321,27.574264594905618,27.20910357462113,27.59332794907602,27.635608119633243,28.058958687418265,27.969119660254538,27.5273422281154
CA,2020,1.0,31.111028153459,LagRD,28.149121027820595,28.71400324311369,28.53223565492712,28.111734960734122,27.85683475408504,27.72423156944239,27.816583382559404,28.51805946901495,27.955946666380353,28.097876709489707,28.307112553938154,27.90205762684913,28.182758978682482,28.35074514035481,28.205046648438366,27.96158805929918
CA,2020,2.0,31.111028153459,LagRD,28.05661106165537,28.429028493708824,28.51271587025074,28.097749818096528,27.85754705091049,27.81180841541261,27.95556894321514,28.415723180967092,27.840822345030073,27.764815320906653,27.936985768387892,27.9650138958458,28.110313706687627,28.342401107510007,28.01716286115191,27.791509146749206
CA,2020,3.0,31.111028153459,LagRD,28.230788972123673,28.76590318748495,28.849609259385442,28.106578905787156,27.769881448752415,27.857576414261324,27.93843597796287,28.71075994738307,28.000705962727903,27.992815123240625,28.33481354946008,27.933722762247488,28.2871777380597,28.722729767449792,28.190154273511155,28.000970264141156
CA,2020,4.0,31.111028153459,LagRD,28.122290217281904,28.696953609238378,28.259256678971305,28.22819441479053,27.774076175263467,27.764270918287142,27.808521358838266,28.25562787747309,27.86886744588965,27.873397616749944,28.116587681611183,27.909785568226848,28.226712906569922,28.622806380579988,28.27640223396432,28.15289239277457
CA,2020,5.0,31.111028153459,LagRD,28.097237074365374,28.574586799372106,28.315591659444838,27.993701513806272,27.751448029856565,27.78798857403327,28.0540517504952,28.274441563668066,27.947332195181207,27.859577158429303,28.290377793315567,27.950342714250137,28.161249888181306,28.297887217002668,28.10857125959512,28.091407998849025
CA,2020,6.0,31.111028153459,LagRD,28.103156140416612,28.463450992301397,28.464254699925817,28.045176565563143,27.89163558166584,27.757518231579102,28.01506516890612,28.062015532171312,28.0055283781237,27.91789478092717,28.27465405514839,27.880846004847044,28.320464038397365,28.568587208338066,28.0798650700395,27.80038579831525
CA,2020,7.0,31.111028153459,LagRD,28.123815337344734,28.63528457498752,28.728870725971802,28.022682038142303,27.882123533104867,27.572487822052665,28.04856883263355,28.4453742000521,27.875091732579904,27.865393621323737,27.965193194645874,27.839415745865672,28.119681992958558,28.334037857289612,28.169079761366824,28.353944427196062
CA,2020,8.0,31.111028153459,LagRD,28.145210688168696,28.527857205838576,28.463336166337836,28.139648730011682,27.950336514154593,27.641673661531005,28.0182773253824,28.31376090276788,27.882146140221934,27.641401418695374,28.587849464122126,27.883243972415396,28.502886531344608,28.42127947869666,28.200205062784498,28.00425774822589
CA,2020,9.0,31.111028153459,LagRD,28.104655713625235,28.451661694315597,28.686042173263093,28.001181107349158,27.899223032342917,27.75109236529598,27.74870922254808,28.477262224636227,27.825377968610198,27.786685028807792,28.370579985745422,27.85287496471111,28.12564344021942,28.53957826780855,27.933481316989603,28.12044291173526
CA,2020,10.0,31.111028153459,LagRD,28.044870398292698,28.466593536785023,28.499673359958688,27.9733055821648,27.903833524739326,27.749339879086193,27.93207640339389,28.039122061935306,27.869079340861013,27.607686928084,28.076831966662404,27.732496707551224,28.250163237636265,28.397830404048573,28.243387301557554,27.931635739926218
CA,2020,11.0,31.111028153459,LagRD,28.110341049216434,28.24101344654888,28.489125413734477,28.218249860954828,27.79191709360274,27.6772940412789,28.211408468568486,28.05193363691091,27.95626490381897,27.894565165466748,28.17680264607603,27.77733183626067,28.485432297586197,28.585374588680594,28.261769470218045,27.83663286854001
CA,2020,12.0,31.111028153459,LagRD,28.113415149968137,28.910142406780118,28.404686195432905,28.019051231377322,27.72661095571215,27.691731007804673,27.83687249720967,28.29079483746224,27.988672782150694,27.85904773249764,28.050401130420397,27.71053729949353,28.100465255641538,28.61419855246737,28.302572336960967,28.19544302811086
CH,2008,1.0,13.0322045849813,LagRD,12.408462081358476,11.808073745102929,12.01081846719661,11.842990172505393,13.124395028031586,12.60479273317536,12.356526513194092,11.706450543187378,12.757468475374534,12.46309082269842,12.26033442265028,13.264589016190973,13.231774863730443,12.376499731043994,12.241120757741662,12.078005928553504
CH,2008,2.0,13.0322045849813,LagRD,12.261088928031004,11.95362988388666,12.07218453129167,12.048828932227472,12.870675685909754,13.205064166160257,12.825733459673836,11.514351049405692,12.138916476039052,11.861659189999347,11.926557399917558,12.457042691050084,13.308850989933049,12.234666854414705,12.086260758098868,11.41191185245704
CH,2008,3.0,13.0322045849813,LagRD,12.33169684814847,11.780228377654733,12.575877059169144,11.83406607540316,12.030083228286156,12.427772998886145,12.665642891363705,12.085233091969426,12.798338805883112,12.105524646354251,12.069974516872199,12.21397877475846,12.887384273736862,13.049111832064948,12.012999494193513,12.439236655631206
CH,2008,4.0,13.0322045849813,LagRD,12.333991879802662,11.947990669742405,11.979350706107862,11.986858305795751,12.202929836528028,13.041015486668547,12.237605845130854,11.594245647028075,12.339323201763499,11.781376114901017,11.95129873794721,13.313951591364898,13.608803422635155,12.493473743214896,12.582008631747058,11.949646256464687
CH,2008,5.0,13.0322045849813,LagRD,12.328737614957538,12.262873829743198,12.05334755934191,11.9160765631238,12.534510487529246,12.580648044416904,12.301119354207078,11.52879168264625,12.39932222606902,12.154814996861102,12.046575855999684,13.543048833496966,13.573713319472416,12.153206716377198,11.736421765323946,12.146592989754371
CH,2008,6.0,13.0322045849813,LagRD,12.691107979991504,12.665403320347092,12.610735493992607,12.623198819117082,13.192555322314005,12.212008576123853,12.78259612236545,11.613136568778401,13.072647710138492,12.494116477172762,12.871746348527674,12.655566859261281,13.798505784447707,13.140303538368514,12.329851079185325,12.304247679732295
CH,2008,7.0,13.0322045849813,LagRD,12.800825450995507,12.625823218691622,12.983454037786656,12.497629221025312,12.821865541811981,12.652380248533484,13.398654510613195,12.246857887542033,13.042783104948052,12.034231898930624,12.454723706040058,13.055831586107873,13.357337331309386,12.601889942723675,12.669786846951398,13.569132681917209
CH,2008,8.0,13.0322045849813,LagRD,12.94224562124095,12.185734380602213,12.724231509195741,13.270769410887304,14.024941621436946,12.496605367786174,13.144177053154,12.217144309566873,12.934996646731783,11.920218623037297,14.042510974981907,13.178106028683995,13.764247603683765,13.330839186037878,12.520088329913722,12.379073272914635
CH,2008,9.0,13.0322045849813,LagRD,12.931990532507427,13.55028570750917,13.588403806980223,12.998280902849467,13.544606566496075,12.867082621636209,12.744311623393074,12.385421634430053,12.64486669739488,12.036053916384944,13.386653110605259,12.595473092054576,13.473714741001883,13.200357016751262,11.976675075520866,12.987671474603468
CH,2008,10.0,13.0322045849813,LagRD,12.854519492614182,12.287039444279106,12.872856759390187,13.03921506094155,12.72353122962615,13.045248436369585,12.82004231204592,11.957877584483379,12.82103930280384,11.653309928958594,13.364171994504972,13.205900414432687,14.271615515412396,13.02896589235606,13.289648622685984,12.437329890922355
CH,2008,11.0,13.0322045849813,LagRD,13.093612362429313,12.328443228629062,12.942829451295928,13.449602671000562,14.009562568535786,12.741942716067276,13.986083568985011,12.085553718919286,12.957149868765669,12.206110955521083,13.143378177156931,12.730991025081003,14.561093306537064,13.905927862647143,12.559720695168268,12.795795622129656
CH,2008,12.0,13.0322045849813,LagRD,12.93224737011595,13.066282199919545,12.971761803803373,13.090966249851279,12.28322573812598,13.160367956510878,12.811908608521234,12.271623086131475,13.468102765470471,11.607586192495711,12.663532701906618,12.364346103373725,14.256727058162312,13.543621330331227,13.260456169133642,13.163202588001742
CN,2006,1.0,109.713720660448,LagRD,104.64182651819358,96.40850056061356,99.60737507400776,102.36269693068473,99.00037013271515,105.37543269261973,106.41195470675005,98.44442236817022,107.4806122296008,99.29533633599024,110.55765290020358,102.11543003142162,112.86059538019249,114.64402474528602,108.13218001116203,106.93081367348601
CN,2006,2.0,109.713720660448,LagRD,104.09385429939223,94.3092778638518,98.9118197136023,100.68342241078842,97.83595499249478,107.95093847165246,107.40895723096575,99.14399885755122,105.58785925580008,98.09535827719608,111.98201041351774,101.70419112950493,111.41374819700707,113.14044262937949,106.32025226873411,106.91958277883721
CN,2006,3.0,109.713720660448,LagRD,103.96755640635918,96.09537846808867,97.98962306382651,100.68325525672229,96.94379256848278,103.904850037829,106.51286039058523,98.7922136544822,107.12901566325968,99.80367235173293,111.6254792752084,101.0212773278936,112.4985525628765,114.65575611269365,105.7956964366645,106.06192292504183
CN,2006,4.0,109.713720660448,LagRD,103.5494921574762,95.04231103327557,97.25082025308657,99.85810098165976,97.54708922910557,103.71167189087679,105.71053870631252,98.45283973485436,107.46846122935773,97.9655599327537,109.8415228694184,102.45447847942997,110.19620398529584,114.2756664498405,105.65698376499972,107.81013382187601
CN,2006,5.0,109.713720660448,LagRD,103.053353214039,95.29269879439408,96.86192725889964,99.94374855287037,96.17462131955291,106.46870864580693,104.04505099480994,97.7098144733501,105.59113150841151,95.7889929088525,110.57898928046349,101.21713457268486,109.28876752346832,112.5661897210538,105.83248217758631,108.44004047838035
CN,2006,6.0,109.713720660448,LagRD,103.69629446479233,95.18607062154203,98.11525605427367,98.39740187283869,98.10902297405914,105.4163600076494,103.70127837688811,99.76050744740702,107.05370270610342,98.97979439814486,110.94399608547819,102.1137290783543,111.8502205907881,112.54542282547375,105.85937395619892,107.41227997668584
CN,2006,7.0,109.713720660448,LagRD,104.37470992919764,96.4034482271276,99.07369635949708,99.6933979187062,97.38850993590262,106.41856217131124,106.28412042806725,100.19468905565644,106.0497797234115,100.19126799690126,110.59256912085878,101.62197808619351,111.78774606741615,112.69351581052968,107.1861698358705,110.0411982005143
CN,2006,8.0,109.713720660448,LagRD,104.25692036345714,95.409065950712,98.72878231185479,100.13564367272743,97.4963697356969,106.12359357464015,103.0551465108285,100.1133582687765,107.15765417002574,99.74877105981095,110.93808992289262,102.34476960605964,114.0470425487154,113.82235298769247,106.10168417667089,108.63148095475331
CN,2006,9.0,109.713720660448,LagRD,105.36405824644663,97.15815672941707,101.67417422894086,97.24643952822153,99.68837204108011,107.61952141029829,104.74605234562159,102.95473609775088,108.76897620929718,100.02870013555656,111.45242568754372,105.0340474441736,113.10139840931728,114.34308752015225,106.18941943535795,110.4553664739705
CN,2006,10.0,109.713720660448,LagRD,104.88401540069769,96.35456044214287,100.63166805976984,97.16872793423487,99.61289851017737,108.08821837062754,104.81987527256825,101.31775665736525,110.03708166406857,97.21781360546176,112.32682457412338,104.11169052258761,110.60283925579456,114.30526027596655,105.80892892991203,110.85608693566465
CN,2006,11.0,109.713720660448,LagRD,107.45511797248248,97.37848604351304,105.62186056969476,97.10113185771733,101.59653944212464,109.7594132518097,104.63612476911487,106.5745101461094,111.2439531817639,106.51478198464255,111.88575554807794,107.25170513521087,115.26530741956604,117.00973892843479,107.54240552335844,112.44505578609925
CN,2006,12.0,109.713720660448,LagRD,108.30482423083662,99.13217042053644,106.47225566708401,95.76567686896553,101.88828462733554,111.58891541946524,105.36488410581562,110.04616747923909,113.71218165439002,103.53231626294215,112.04264655460983,110.54471356844712,114.47659826524361,116.87529181039486,108.13657237108923,114.99368838699097
CN,2007,1.0,125.799195568337,LagRD,125.04297942909616,120.06476056992202,130.4733234562435,104.88679049719447,121.58049993148218,124.37265911787527,121.21974945149059,131.95659750968147,134.01012729362876,119.84776581278189,120.14657395022006,127.13050670573843,134.2452680463996,130.3204782712961,126.36002098980954,129.02956983267856
CN,2007,2.0,125.799195568337,LagRD,123.62572273336909,114.01796987589063,126.89143020628502,103.24211386072297,119.03897178761926,129.92446898840868,124.28748653537215,132.57113129629968,130.79658959255983,114.37617368287594,121.86665213358349,125.41768547898391,132.10651448171856,128.65516042433137,122.47788552174849,128.71560713413643
CN,2007,3.0,125.799195568337,LagRD,124.31588600047174,118.57179580104062,128.41625828495276,103.35647952751164,119.45807976541636,123.91240194081573,120.89805865850225,132.4808427951203,133.8727254964969,121.43061973774068,121.54186574146277,124.66235434463428,133.87676318897084,130.87373605252537,123.71594546813532,127.67036320375045
CN,2007,4.0,125.799195568337,LagRD,123.23768684055398,117.22491659707018,125.86776295339631,102.5541115555041,119.36308078775511,121.06812309338348,120.2922929926411,130.87778469202019,131.807879148679,118.55174479786267,119.33543981812947,126.11294341575277,130.93903654559924,130.34512372331824,123.96420591861896,130.2608565685785
CN,2007,5.0,125.799195568337,LagRD,122.50776468246606,116.24424411095195,124.49787832734907,102.22949239854132,118.91922995122188,126.84665782830952,119.5628141819382,129.1103610707838,129.57498089856827,114.39303687854061,120.03950134234042,125.65751780809455,129.25921180779446,127.34552083821633,123.07446811816652,130.86155467617388
CN,2007,6.0,125.799195568337,LagRD,123.08922527751585,114.984225902402,125.79597604363715,101.29099840620546,120.38615277209027,126.24421826559639,119.27566211644566,130.73291559928796,132.67631926804506,119.47405912267405,119.98101760352911,125.49515952629898,132.02486395381013,127.21163649830416,122.48840528894462,128.27676879546652
CN,2007,7.0,125.799195568337,LagRD,123.78570570079874,119.78440374574208,127.59312795231219,102.73727027608996,117.80907450200964,125.25006417089226,122.08441735550107,132.34776282285162,131.21988643842522,121.70176302835918,119.67751481609886,122.66902922985956,131.26950042382907,127.35902414967542,123.23928696155015,132.0434596387852
CN,2007,8.0,125.799195568337,LagRD,122.61140658235118,115.22081773370203,124.11323641114804,104.52011757226909,121.52918095954351,122.34956562847985,117.58435851017823,130.19860340687924,130.69344880721707,118.40711854893209,120.37904446445866,123.82653036996012,133.66228968126197,127.74246334190175,121.09970380907514,127.84461949026033
CN,2007,9.0,125.799195568337,LagRD,122.62560300238137,117.02581821035534,127.39935936877457,101.0333814934352,118.74839223983378,126.73052835064195,118.55991963383318,130.95024681699084,130.83301761578377,119.04927524055972,119.58396267306757,124.19001462590992,130.63696027866524,127.29566402091866,119.07798336076672,128.26952110618396
CN,2007,10.0,125.799195568337,LagRD,121.1031207727587,113.61411266428392,123.67896661598095,101.7462600840392,117.18220609620045,126.23574412230167,119.70750723378798,125.97040666858994,132.08696696532712,114.23901842500412,120.37019131117025,120.97932848510958,126.97013784640245,126.38820489999122,119.94719956998053,127.43056060321119
CN,2007,11.0,125.799195568337,LagRD,122.1199170269309,111.85754333538857,125.88138821818295,102.95866744851013,119.33122653609351,124.83944797112551,117.83389047723593,130.10580504562608,129.17414549761799,124.06359460896222,118.54982254670485,122.37811468628155,130.99322720763905,128.3646609733528,118.84348732987215,126.62373352137013
CN,2007,12.0,125.799195568337,LagRD,121.40753402432865,115.66591234012215,122.52662838718702,100.378810994484,115.91483054900274,123.8835429456965,116.82017921516271,131.5176772008203,130.5344510325301,119.9079364081748,117.98493325676598,123.83994837660197,128.54761871796183,126.31252819171051,119.58716571187163,127.69084703683758
CN,2017,1.0,430.329703329414,LagRD,434.4515781325971,433.7116923855925,428.2193057429965,441.85642342137606,448.20366494995574,427.0577348198171,426.5380710193208,445.4737524660612,421.8409475672403,437.72028880322205,436.35723418336875,437.12225907519274,416.94318693288204,436.48033364317416,445.75098160996026,433.49779536879635
CN,2017,2.0,430.329703329414,LagRD,433.5746161328476,431.27207804134554,428.13407396692867,435.80546461021595,443.71041010848654,433.1138183202934,421.94124797851043,446.7837835902028,420.28777823002827,431.8887286177851,438.60591829843224,442.0568552527031,418.22083253066916,434.95485459442887,443.90080032249057,432.9425975301928
CN,2017,3.0,430.329703329414,LagRD,433.7096590071317,435.3794699936965,429.36578719850746,438.8672155785511,443.71350403332366,424.1370476848124,431.5608882100479,444.9796217040945,421.45211213006803,433.7903045714562,438.3188213648447,439.0244039390992,417.7528394231283,432.16391288262787,444.29480772652863,430.8441486661886
CN,2017,4.0,430.329703329414,LagRD,431.940941638075,430.7208510593894,425.36658336821165,432.44312541430503,436.4987641156652,428.01879992887814,425.9247466651432,445.0941678379172,421.2878562145151,432.4285754022845,434.41435418337096,437.2927612649835,420.2796842914422,434.99998882757774,439.8844817532154,434.45938424422576
CN,2017,5.0,430.329703329414,LagRD,430.9808337080409,436.8204201847701,423.2649396302667,437.2615931343617,437.3547653471325,428.7258568950853,421.75140710789896,444.1606309777773,420.3538613009794,425.65134457965064,435.7059675163203,435.4567457966954,415.9761427623697,429.62001055648113,440.2830378012322,432.3257820295919
CN,2017,6.0,430.329703329414,LagRD,430.77035053355263,433.0014208320201,427.5835450490419,434.1975395794275,438.8166532662123,423.9633927663722,422.5905315258485,444.1837611610752,419.15660605822364,435.03369210900865,437.3000212417307,434.18953818514257,412.4019758581008,430.99431329491375,439.5850899463367,428.55717712983414
CN,2017,7.0,430.329703329414,LagRD,431.85945870025716,427.77174998035025,431.3736898613326,437.16972299309833,441.17326650051984,429.9747389517011,427.63047019252093,444.5938888670377,417.9966014103162,432.6721371950847,432.61211370854215,435.1999356285484,414.06179302680897,428.7123097742278,445.5486529250882,431.4008094886794
CN,2017,8.0,430.329703329414,LagRD,429.462150671062,427.3836443856465,426.1883477023608,433.18707212657324,439.2069743607104,427.45202591548775,425.40001109616094,440.44285380154554,414.42704475166187,429.098772363783,427.66582718166137,430.43200756065534,414.7544699363338,430.12878991481745,443.08063208674884,433.08378688178277
