Model,Country,Feature,Elasticity
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23051266372203827
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010691211558878422
Model_1,GB,rd_expenditure_lag1,0.2700354754924774
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4811045229434967
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23060248792171478
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026356554590165615
Model_1,JP,rd_expenditure_lag1,0.27570581436157227
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4912157654762268
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2285618782043457
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031341572757810354
Model_1,JP,rd_expenditure_lag1,0.27360978722572327
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48746806383132935
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23366530239582062
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029469599947333336
Model_1,CH,rd_expenditure_lag1,0.2612434923648834
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.465457558631897
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22311709821224213
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0047527276910841465
Model_1,KR,rd_expenditure_lag1,0.2728178799152374
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48610153794288635
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23300468921661377
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007336272392421961
Model_1,GB,rd_expenditure_lag1,0.27162331342697144
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4839315712451935
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23197369277477264
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00424798671156168
Model_1,DE,rd_expenditure_lag1,0.27306002378463745
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4865104854106903
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23321157693862915
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010904732160270214
Model_1,GB,rd_expenditure_lag1,0.26993632316589355
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48096293210983276
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23053589463233948
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01125429943203926
Model_1,GB,rd_expenditure_lag1,0.269766241312027
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48065194487571716
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23039060831069946
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00197568628937006
Model_1,CN,rd_expenditure_lag1,0.28217369318008423
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.5027382969856262
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2117478847503662
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004744669422507286
Model_1,KR,rd_expenditure_lag1,0.2728104293346405
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48608654737472534
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2329890877008438
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0036193623673170805
Model_1,DE,rd_expenditure_lag1,0.273357093334198
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48704078793525696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23344579339027405
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015732843428850174
Model_1,CA,rd_expenditure_lag1,0.26769256591796875
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47694408893585205
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2286180853843689
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0036193623673170805
Model_1,DE,rd_expenditure_lag1,0.273357093334198
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48704078793525696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23344579339027405
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0006381503189913929
Model_1,US,rd_expenditure_lag1,0.27475428581237793
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48953118920326233
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2346557080745697
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005520395934581757
Model_1,KR,rd_expenditure_lag1,0.293634295463562
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4711145758628845
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22581900656223297
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007226822432130575
Model_1,KR,rd_expenditure_lag1,0.2716245651245117
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48396196961402893
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23197604715824127
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.023612933233380318
Model_1,CH,rd_expenditure_lag1,0.2640054523944855
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.47039294242858887
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22546640038490295
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005208559799939394
Model_1,DE,rd_expenditure_lag1,0.2726227939128876
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4857203960418701
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23283861577510834
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0031274594366550446
Model_1,CN,rd_expenditure_lag1,0.2735888659954071
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48745816946029663
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23366588354110718
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016263166442513466
Model_1,CA,rd_expenditure_lag1,0.26745566725730896
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47651487588882446
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22840465605258942
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003628483507782221
Model_1,DE,rd_expenditure_lag1,0.27333953976631165
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48699209094047546
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23343242704868317
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004213658627122641
Model_1,DE,rd_expenditure_lag1,0.2730923891067505
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4865700900554657
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2332274317741394
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00715496065095067
Model_1,GB,rd_expenditure_lag1,0.2716936469078064
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4840833246707916
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23205821216106415
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008237524889409542
Model_1,US,rd_expenditure_lag1,0.2746819257736206
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48935410380363464
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23457759618759155
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005517530720680952
Model_1,DE,rd_expenditure_lag1,0.27245283126831055
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48544842004776
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23269833624362946
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01600625365972519
Model_1,CA,rd_expenditure_lag1,0.2675575017929077
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4766990542411804
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22849951684474945
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009460238507017493
Model_1,US,rd_expenditure_lag1,0.274630069732666
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.489261656999588
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23453669250011444
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.000673959031701088
Model_1,US,rd_expenditure_lag1,0.2747352421283722
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4894788861274719
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2346208393573761
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026874151080846786
Model_1,JP,rd_expenditure_lag1,0.27378612756729126
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48779794573783875
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23382346332073212
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0031274594366550446
Model_1,CN,rd_expenditure_lag1,0.2735888659954071
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48745816946029663
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23366588354110718
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006691573187708855
Model_1,GB,rd_expenditure_lag1,0.2719077467918396
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48444491624832153
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23220214247703552
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006004283204674721
Model_1,CN,rd_expenditure_lag1,0.2830355167388916
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.5042774081230164
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.20242568850517273
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016353316605091095
Model_1,CA,rd_expenditure_lag1,0.2673840820789337
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763944149017334
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22835862636566162
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026355390436947346
Model_1,JP,rd_expenditure_lag1,0.27381816506385803
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48786160349845886
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23383687436580658
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005777256563305855
Model_1,CN,rd_expenditure_lag1,0.27234363555908203
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48522019386291504
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2325865924358368
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002953858347609639
Model_1,JP,rd_expenditure_lag1,0.27365028858184814
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4875781536102295
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23371773958206177
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01595303975045681
Model_1,CA,rd_expenditure_lag1,0.2675735056400299
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4767566919326782
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22851301729679108
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015986710786819458
Model_1,CA,rd_expenditure_lag1,0.2675767242908478
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4767305254936218
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22850793600082397
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027359062805771828
Model_1,JP,rd_expenditure_lag1,0.2737773656845093
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48777565360069275
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23380325734615326
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009661920368671417
Model_1,KR,rd_expenditure_lag1,0.27049246430397034
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4819471836090088
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23101824522018433
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010524293407797813
Model_1,GB,rd_expenditure_lag1,0.2701265215873718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4812668263912201
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2306917905807495
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006691573187708855
Model_1,GB,rd_expenditure_lag1,0.2719077467918396
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48444491624832153
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23220214247703552
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012136167846620083
Model_1,GB,rd_expenditure_lag1,0.2693627178668976
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.47993403673171997
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23003695905208588
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011239588493481278
Model_1,US,rd_expenditure_lag1,0.2745269536972046
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4891195297241211
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344745248556137
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029224774334579706
Model_1,JP,rd_expenditure_lag1,0.2736855149269104
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4876248240470886
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23373833298683167
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002089723013341427
Model_1,CN,rd_expenditure_lag1,0.3004692792892456
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4704239070415497
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22548255324363708
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014523310586810112
Model_1,CA,rd_expenditure_lag1,0.26827728748321533
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47796183824539185
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2291044443845749
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03292495757341385
Model_1,CH,rd_expenditure_lag1,0.2596249282360077
Model_1,CH,rd_expenditure_missing_lag1,0.0
