Iteration,Validation_Loss
193,28486296.0
194,28482290.0
195,28478318.0
196,28474512.0
197,28470772.0
198,28467096.0
199,28463482.0
200,28459994.0
201,28456406.0
202,28453086.0
203,28449758.0
204,28446310.0
205,28443158.0
206,28439818.0
207,28436752.0
208,28433708.0
209,28430490.0
210,28427502.0
211,28424464.0
212,28421416.0
213,28418482.0
214,28415498.0
215,28412680.0
216,28409744.0
217,28406866.0
218,28403982.0
219,28401162.0
220,28398348.0
221,28395620.0
222,28392840.0
223,28389982.0
224,28387192.0
225,28384426.0
226,28381698.0
227,28378992.0
228,28376238.0
229,28373544.0
230,28370724.0
231,28368058.0
232,28365382.0
233,28362710.0
234,28359890.0
235,28357244.0
236,28354534.0
237,28351768.0
238,28349050.0
239,28346366.0
240,28343606.0
241,28340914.0
242,28338258.0
243,28335450.0
244,28332762.0
245,28330034.0
246,28327410.0
247,28324614.0
248,28321928.0
249,28319152.0
250,28316350.0
251,28313552.0
252,28310768.0
253,28307918.0
254,28305130.0
255,28302354.0
256,28299500.0
257,28296708.0
258,28293868.0
259,28291040.0
260,28288138.0
261,28285332.0
262,28282438.0
263,28279562.0
264,28276660.0
265,28273768.0
266,28270868.0
267,28267960.0
268,28264992.0
269,28262000.0
270,28259114.0
271,28256176.0
272,28253118.0
273,28250182.0
274,28247148.0
275,28244136.0
276,28241112.0
277,28238054.0
278,28235030.0
279,28231968.0
280,28228918.0
281,28225752.0
282,28222692.0
283,28219548.0
284,28216466.0
285,28213242.0
286,28210062.0
287,28206920.0
288,28203788.0
289,28200538.0
290,28197364.0
291,28194066.0
292,28190870.0
293,28187618.0
294,28184342.0
295,28181048.0
296,28177746.0
297,28174404.0
298,28171086.0
299,28167716.0
300,28164342.0
301,28161012.0
302,28157646.0
303,28154244.0
304,28150776.0
305,28147378.0
306,28143878.0
307,28140424.0
308,28136940.0
309,28133456.0
310,28129924.0
311,28126438.0
312,28122942.0
313,28119310.0
314,28115778.0
315,28112232.0
316,28108520.0
317,28105032.0
318,28101362.0
319,28097688.0
320,28094084.0
321,28090352.0
322,28086660.0
323,28082942.0
324,28079188.0
325,28075456.0
326,28071648.0
327,28067892.0
328,28064060.0
329,28060292.0
330,28056402.0
331,28052606.0
332,28048668.0
333,28044834.0
334,28040862.0
335,28037018.0
336,28033102.0
337,28029160.0
338,28025272.0
339,28021184.0
340,28017226.0
341,28013192.0
342,28009184.0
343,28005144.0
344,28001098.0
345,27997086.0
346,27992952.0
347,27988838.0
348,27984784.0
349,27980682.0
350,27976542.0
351,27972340.0
352,27968188.0
353,27963958.0
354,27959754.0
355,27955588.0
356,27951372.0
357,27947078.0
358,27942808.0
359,27938524.0
360,27934140.0
361,27929906.0
362,27925516.0
363,27921132.0
364,27916798.0
365,27912380.0
366,27907938.0
367,27903622.0
368,27899160.0
369,27894742.0
370,27890240.0
371,27885766.0
372,27881170.0
373,27876698.0
374,27872172.0
375,27867666.0
376,27863028.0
377,27858498.0
378,27853916.0
379,27849330.0
380,27844732.0
381,27840014.0
382,27835350.0
383,27830766.0
384,27826078.0
385,27821232.0
386,27816576.0
387,27811836.0
388,27807110.0
389,27802264.0
390,27797512.0
391,27792658.0
392,27787892.0
393,27783008.0
394,27778136.0
395,27773308.0
396,27768362.0
397,27763520.0
398,27758578.0
399,27753688.0
400,27748724.0
401,27743778.0
402,27738768.0
403,27733834.0
404,27728800.0
405,27723788.0
406,27718726.0
407,27713638.0
408,27708572.0
409,27703494.0
410,27698404.0
411,27693244.0
412,27688006.0
413,27682852.0
414,27677656.0
415,27672460.0
416,27667304.0
417,27662036.0
418,27656814.0
419,27651544.0
420,27646296.0
421,27641010.0
422,27635630.0
423,27630408.0
424,27624946.0
425,27619638.0
426,27614270.0
427,27608914.0
428,27603490.0
429,27598016.0
430,27592614.0
431,27587178.0
432,27581638.0
433,27576210.0
434,27570654.0
435,27565136.0
436,27559630.0
437,27554034.0
438,27548456.0
439,27542864.0
440,27537258.0
441,27531606.0
442,27525976.0
443,27520344.0
444,27514612.0
445,27508914.0
446,27503242.0
447,27497476.0
448,27491750.0
449,27486014.0
450,27480278.0
451,27474436.0
452,27468706.0
453,27462780.0
454,27456950.0
455,27451114.0
456,27445234.0
457,27439300.0
458,27433400.0
459,27427434.0
460,27421552.0
461,27415614.0
462,27409598.0
463,27403670.0
464,27397692.0
465,27391642.0
466,27385578.0
467,27379496.0
468,27373398.0
469,27367258.0
470,27361110.0
471,27355006.0
472,27348834.0
473,27342658.0
474,27336526.0
475,27330320.0
476,27324132.0
477,27317926.0
478,27311720.0
479,27305404.0
480,27299116.0
481,27292804.0
482,27286402.0
483,27280102.0
484,27273702.0
485,27267372.0
486,27261030.0
487,27254616.0
488,27248196.0
489,27241732.0
490,27235354.0
491,27228898.0
492,27222354.0
493,27215896.0
494,27209344.0
495,27202738.0
496,27196208.0
497,27189578.0
498,27183090.0
499,27176438.0
500,27169840.0
501,27163192.0
502,27156556.0
503,27149884.0
504,27143206.0
505,27136498.0
506,27129696.0
507,27122928.0
508,27116198.0
509,27109392.0
510,27102636.0
511,27095826.0
512,27089024.0
513,27082134.0
514,27075378.0
515,27068526.0
516,27061626.0
517,27054634.0
518,27047678.0
519,27040764.0
520,27033878.0
521,27026844.0
522,27019856.0
523,27012856.0
524,27005884.0
525,26998830.0
526,26991810.0
527,26984682.0
528,26977620.0
529,26970498.0
530,26963450.0
531,26956358.0
532,26949190.0
533,26941998.0
534,26934800.0
535,26927640.0
536,26920364.0
537,26913174.0
538,26905868.0
539,26898608.0
540,26891382.0
541,26884134.0
542,26876760.0
543,26869518.0
544,26862102.0
545,26854794.0
546,26847474.0
547,26840040.0
548,26832672.0
549,26825300.0
550,26817876.0
551,26810526.0
552,26803060.0
553,26795588.0
554,26788098.0
555,26780632.0
556,26773118.0
557,26765544.0
558,26758032.0
559,26750446.0
560,26742938.0
561,26735462.0
562,26727876.0
563,26720264.0
564,26712696.0
565,26705066.0
566,26697372.0
567,26689784.0
568,26682082.0
569,26674470.0
570,26666784.0
571,26659140.0
572,26651454.0
573,26643706.0
574,26636018.0
575,26628316.0
576,26620546.0
577,26612760.0
578,26604998.0
579,26597246.0
580,26589444.0
581,26581660.0
582,26573854.0
583,26566048.0
584,26558244.0
585,26550338.0
586,26542534.0
587,26534702.0
588,26526896.0
589,26519018.0
590,26511212.0
591,26503304.0
592,26495350.0
593,26487476.0
594,26479584.0
595,26471668.0
596,26463702.0
597,26455798.0
598,26447914.0
599,26440006.0
600,26432072.0
601,26424108.0
602,26416154.0
603,26408156.0
604,26400190.0
605,26392228.0
606,26384332.0
607,26376390.0
608,26368382.0
609,26360356.0
610,26352430.0
611,26344416.0
612,26336402.0
613,26328436.0
614,26320396.0
615,26312430.0
616,26304368.0
617,26296324.0
618,26288326.0
619,26280290.0
620,26272340.0
621,26264372.0
622,26256306.0
623,26248330.0
624,26240286.0
625,26232356.0
626,26224240.0
627,26216328.0
628,26208270.0
629,26200288.0
630,26192266.0
631,26184172.0
632,26176152.0
633,26168208.0
634,26160216.0
635,26152244.0
636,26144294.0
637,26136262.0
638,26128190.0
639,26120144.0
640,26112152.0
641,26104094.0
642,26096116.0
643,26088208.0
644,26080182.0
645,26072218.0
646,26064220.0
647,26056194.0
648,26048198.0
649,26040258.0
650,26032362.0
651,26024382.0
652,26016414.0
653,26008472.0
654,26000490.0
655,25992520.0
656,25984704.0
657,25976762.0
658,25968862.0
659,25960904.0
660,25952946.0
661,25944964.0
662,25937010.0
663,25929172.0
664,25921298.0
665,25913416.0
666,25905512.0
667,25897632.0
668,25889730.0
669,25881816.0
670,25874028.0
671,25866168.0
672,25858306.0
673,25850466.0
674,25842668.0
675,25834816.0
676,25826988.0
677,25819204.0
678,25811424.0
679,25803560.0
680,25795792.0
681,25787976.0
682,25780148.0
683,25772400.0
684,25764570.0
685,25756826.0
686,25749106.0
687,25741342.0
688,25733632.0
689,25725836.0
690,25718160.0
691,25710384.0
692,25702724.0
693,25694962.0
694,25687314.0
695,25679614.0
696,25671954.0
697,25664250.0
698,25656642.0
699,25648962.0
700,25641318.0
701,25633616.0
702,25625986.0
703,25618352.0
704,25610678.0
705,25603098.0
706,25595436.0
707,25587840.0
708,25580250.0
709,25572702.0
710,25565070.0
711,25557594.0
712,25550006.0
713,25542430.0
714,25534910.0
715,25527368.0
716,25519874.0
717,25512364.0
718,25504790.0
719,25497336.0
720,25489792.0
721,25482248.0
722,25474826.0
723,25467410.0
724,25459858.0
725,25452416.0
726,25444974.0
727,25437522.0
728,25430078.0
729,25422682.0
730,25415262.0
731,25407856.0
732,25400534.0
733,25393102.0
734,25385716.0
735,25378368.0
736,25370952.0
737,25363620.0
738,25356238.0
739,25348876.0
740,25341596.0
741,25334318.0
742,25327056.0
743,25319678.0
744,25312372.0
745,25305096.0
746,25297756.0
747,25290590.0
748,25283326.0
749,25276072.0
750,25268780.0
751,25261584.0
752,25254416.0
753,25247182.0
754,25239998.0
755,25232788.0
756,25225534.0
757,25218426.0
758,25211248.0
759,25204078.0
760,25196962.0
761,25189822.0
762,25182632.0
763,25175482.0
764,25168406.0
765,25161320.0
766,25154204.0
767,25147172.0
768,25140108.0
769,25133066.0
770,25125990.0
771,25118894.0
772,25111848.0
773,25104786.0
774,25097816.0
775,25090770.0
776,25083858.0
777,25076826.0
778,25069834.0
779,25062876.0
780,25055892.0
781,25048910.0
782,25041980.0
783,25034970.0
784,25028052.0
785,25021192.0
786,25014302.0
787,25007386.0
788,25000522.0
789,24993700.0
790,24986750.0
791,24979878.0
792,24973044.0
793,24966164.0
794,24959300.0
795,24952574.0
796,24945726.0
797,24938916.0
798,24932114.0
799,24925296.0
800,24918532.0
801,24911736.0
802,24904980.0
803,24898266.0
804,24891514.0
805,24884802.0
806,24878116.0
807,24871424.0
808,24864654.0
809,24857998.0
810,24851310.0
811,24844638.0
812,24837960.0
813,24831274.0
814,24824668.0
815,24818038.0
816,24811442.0
817,24804802.0
818,24798112.0
819,24791576.0
820,24784976.0
821,24778352.0
822,24771820.0
823,24765248.0
824,24758748.0
825,24752228.0
826,24745640.0
827,24739114.0
828,24732642.0
829,24726114.0
830,24719656.0
831,24713136.0
832,24706692.0
833,24700188.0
834,24693714.0
835,24687338.0
836,24680856.0
837,24674472.0
838,24668016.0
839,24661596.0
840,24655206.0
841,24648808.0
842,24642428.0
843,24636060.0
844,24629688.0
845,24623418.0
846,24617062.0
847,24610758.0
848,24604396.0
849,24598078.0
850,24591778.0
851,24585536.0
852,24579258.0
853,24572940.0
854,24566704.0
855,24560446.0
856,24554132.0
857,24547918.0
858,24541728.0
859,24535472.0
860,24529246.0
861,24523094.0
862,24516862.0
863,24510762.0
864,24504548.0
865,24498352.0
866,24492260.0
867,24486094.0
868,24479954.0
869,24473952.0
870,24467772.0
871,24461680.0
872,24455612.0
873,24449554.0
874,24443460.0
875,24437374.0
876,24431338.0
877,24425206.0
878,24419214.0
879,24413142.0
880,24407140.0
881,24401086.0
882,24395116.0
883,24389116.0
884,24383212.0
885,24377220.0
886,24371292.0
887,24365328.0
888,24359354.0
889,24353410.0
890,24347486.0
891,24341598.0
892,24335720.0
893,24329826.0
894,24323910.0
895,24318068.0
896,24312248.0
897,24306362.0
898,24300420.0
899,24294570.0
900,24288802.0
901,24282952.0
902,24277152.0
903,24271382.0
904,24265598.0
905,24259752.0
906,24253988.0
907,24248172.0
908,24242500.0
909,24236786.0
910,24231006.0
911,24225372.0
912,24219600.0
913,24213962.0
914,24208296.0
915,24202618.0
916,24196848.0
917,24191244.0
918,24185524.0
919,24179856.0
920,24174304.0
921,24168622.0
922,24162960.0
923,24157330.0
924,24151754.0
925,24146172.0
926,24140688.0
927,24135020.0
928,24129476.0
929,24123858.0
930,24118330.0
931,24112820.0
932,24107346.0
933,24101794.0
934,24096268.0
935,24090756.0
936,24085262.0
937,24079830.0
938,24074370.0
939,24068888.0
940,24063406.0
941,24057972.0
942,24052566.0
943,24047160.0
944,24041792.0
945,24036280.0
946,24030866.0
947,24025560.0
948,24020096.0
949,24014764.0
950,24009422.0
951,24004058.0
952,23998754.0
953,23993406.0
954,23988014.0
955,23982722.0
956,23977446.0
957,23972138.0
958,23966824.0
959,23961594.0
960,23956270.0
961,23950986.0
962,23945784.0
963,23940590.0
964,23935308.0
965,23930128.0
966,23924926.0
967,23919700.0
968,23914460.0
969,23909282.0
970,23904164.0
971,23898948.0
972,23893762.0
973,23888612.0
974,23883474.0
975,23878328.0
976,23873258.0
977,23868076.0
978,23863014.0
979,23857870.0
980,23852768.0
981,23847718.0
982,23842686.0
983,23837624.0
984,23832516.0
985,23827444.0
986,23822432.0
987,23817388.0
988,23812388.0
989,23807370.0
990,23802414.0
991,23797414.0
992,23792430.0
993,23787416.0
994,23782420.0
995,23777526.0
996,23772616.0
997,23767654.0
998,23762720.0
999,23757782.0
1000,23752760.0
1001,23747924.0
1002,23743036.0
1003,23738178.0
1004,23733278.0
1005,23728404.0
1006,23723622.0
1007,23718668.0
1008,23713846.0
1009,23709024.0
1010,23704214.0
1011,23699392.0
1012,23694584.0
1013,23689766.0
1014,23684952.0
1015,23680218.0
1016,23675462.0
1017,23670624.0
1018,23665868.0
1019,23661144.0
1020,23656368.0
1021,23651620.0
1022,23646912.0
1023,23642162.0
1024,23637470.0
1025,23632876.0
1026,23628216.0
1027,23623466.0
1028,23618754.0
1029,23614116.0
1030,23609458.0
1031,23604744.0
1032,23600208.0
1033,23595526.0
1034,23590902.0
1035,23586322.0
1036,23581720.0
1037,23577112.0
1038,23572450.0
1039,23567882.0
1040,23563310.0
1041,23558810.0
1042,23554222.0
1043,23549694.0
1044,23545064.0
1045,23540578.0
1046,23536056.0
1047,23531542.0
1048,23527046.0
1049,23522584.0
1050,23518068.0
1051,23513578.0
1052,23509102.0
1053,23504676.0
1054,23500182.0
1055,23495730.0
1056,23491274.0
1057,23486874.0
1058,23482434.0
1059,23478000.0
1060,23473620.0
1061,23469214.0
1062,23464778.0
1063,23460394.0
1064,23455992.0
1065,23451596.0
1066,23447300.0
1067,23443000.0
1068,23438676.0
1069,23434278.0
1070,23429846.0
1071,23425548.0
1072,23421210.0
1073,23416894.0
1074,23412688.0
1075,23408398.0
1076,23404122.0
1077,23399828.0
1078,23395564.0
1079,23391270.0
1080,23387058.0
1081,23382836.0
1082,23378572.0
1083,23374304.0
1084,23370120.0
1085,23365860.0
1086,23361612.0
1087,23357366.0
1088,23353270.0
1089,23349052.0
1090,23344902.0
1091,23340708.0
1092,23336580.0
1093,23332400.0
1094,23328302.0
1095,23324124.0
1096,23320004.0
1097,23315844.0
1098,23311700.0
1099,23307596.0
1100,23303466.0
1101,23299444.0
1102,23295390.0
1103,23291236.0
1104,23287170.0
1105,23283150.0
1106,23279016.0
1107,23274988.0
1108,23270954.0
1109,23266930.0
1110,23262884.0
1111,23258910.0
1112,23254880.0
1113,23250832.0
1114,23246862.0
1115,23242860.0
1116,23238826.0
1117,23234924.0
1118,23230922.0
1119,23226922.0
1120,23222988.0
1121,23219062.0
1122,23215156.0
1123,23211218.0
1124,23207246.0
1125,23203344.0
1126,23199446.0
1127,23195526.0
1128,23191572.0
1129,23187640.0
1130,23183778.0
1131,23179902.0
1132,23176060.0
1133,23172162.0
1134,23168244.0
1135,23164462.0
1136,23160554.0
1137,23156758.0
1138,23152956.0
1139,23149080.0
1140,23145278.0
1141,23141474.0
1142,23137644.0
1143,23133846.0
1144,23130068.0
1145,23126260.0
1146,23122522.0
1147,23118772.0
1148,23114962.0
1149,23111246.0
1150,23107434.0
1151,23103764.0
1152,23100018.0
1153,23096238.0
1154,23092540.0
1155,23088850.0
1156,23085110.0
1157,23081456.0
1158,23077706.0
1159,23074040.0
1160,23070336.0
1161,23066600.0
1162,23063002.0
1163,23059248.0
1164,23055642.0
1165,23051970.0
1166,23048316.0
1167,23044698.0
1168,23041070.0
1169,23037458.0
1170,23033864.0
1171,23030246.0
1172,23026664.0
1173,23022988.0
1174,23019476.0
1175,23015872.0
1176,23012284.0
1177,23008708.0
1178,23005120.0
1179,23001612.0
1180,22998016.0
1181,22994464.0
1182,22990968.0
1183,22987432.0
1184,22983930.0
1185,22980320.0
1186,22976806.0
1187,22973288.0
1188,22969760.0
1189,22966306.0
1190,22962762.0
1191,22959276.0
1192,22955818.0
1193,22952368.0
1194,22948834.0
1195,22945416.0
1196,22941982.0
1197,22938476.0
1198,22935074.0
1199,22931628.0
1200,22928188.0
1201,22924794.0
1202,22921350.0
1203,22917910.0
1204,22914526.0
1205,22911054.0
1206,22907764.0
1207,22904346.0
1208,22900966.0
1209,22897560.0
1210,22894128.0
1211,22890746.0
1212,22887366.0
1213,22883992.0
1214,22880600.0
1215,22877306.0
1216,22874004.0
1217,22870712.0
1218,22867376.0
1219,22863996.0
1220,22860694.0
1221,22857356.0
1222,22854064.0
1223,22850726.0
1224,22847438.0
1225,22844118.0
1226,22840908.0
1227,22837646.0
1228,22834320.0
1229,22831060.0
1230,22827856.0
1231,22824634.0
1232,22821456.0
1233,22818168.0
1234,22814964.0
1235,22811670.0
1236,22808422.0
1237,22805140.0
1238,22801962.0
1239,22798748.0
1240,22795560.0
1241,22792346.0
1242,22789146.0
1243,22785958.0
1244,22782790.0
1245,22779674.0
1246,22776456.0
1247,22773302.0
1248,22770182.0
1249,22767060.0
1250,22763940.0
1251,22760722.0
1252,22757534.0
1253,22754384.0
1254,22751168.0
1255,22748100.0
1256,22745064.0
1257,22741912.0
1258,22738796.0
1259,22735806.0
1260,22732664.0
1261,22729566.0
1262,22726452.0
1263,22723428.0
1264,22720308.0
1265,22717306.0
1266,22714224.0
1267,22711214.0
1268,22708154.0
1269,22705064.0
1270,22702044.0
1271,22698954.0
1272,22695906.0
1273,22692820.0
1274,22689798.0
1275,22686852.0
1276,22683880.0
1277,22680902.0
1278,22677842.0
1279,22674888.0
1280,22671890.0
1281,22668924.0
1282,22665976.0
1283,22662970.0
1284,22659958.0
1285,22657044.0
1286,22654034.0
1287,22651162.0
1288,22648168.0
1289,22645262.0
1290,22642302.0
1291,22639346.0
1292,22636410.0
1293,22633548.0
1294,22630594.0
1295,22627720.0
1296,22624866.0
1297,22621918.0
1298,22618996.0
1299,22616054.0
1300,22613186.0
1301,22610310.0
1302,22607474.0
1303,22604554.0
1304,22601722.0
1305,22598806.0
1306,22596058.0
1307,22593150.0
1308,22590218.0
1309,22587390.0
1310,22584546.0
1311,22581756.0
1312,22578884.0
1313,22576082.0
1314,22573302.0
1315,22570512.0
1316,22567710.0
1317,22564866.0
1318,22562112.0
1319,22559262.0
1320,22556432.0
1321,22553654.0
1322,22550896.0
1323,22548120.0
1324,22545330.0
1325,22542600.0
1326,22539898.0
1327,22537122.0
1328,22534336.0
1329,22531624.0
1330,22528902.0
1331,22526088.0
1332,22523374.0
1333,22520662.0
1334,22517962.0
1335,22515200.0
1336,22512482.0
1337,22509792.0
1338,22507100.0
1339,22504402.0
1340,22501756.0
1341,22499014.0
1342,22496340.0
1343,22493742.0
1344,22491036.0
1345,22488322.0
1346,22485708.0
1347,22483052.0
1348,22480310.0
1349,22477696.0
1350,22475002.0
1351,22472356.0
1352,22469700.0
1353,22467178.0
1354,22464546.0
1355,22461936.0
1356,22459270.0
1357,22456712.0
1358,22454064.0
1359,22451464.0
1360,22448828.0
1361,22446284.0
1362,22443660.0
1363,22441134.0
1364,22438564.0
1365,22435990.0
1366,22433364.0
1367,22430826.0
1368,22428196.0
1369,22425650.0
1370,22423152.0
1371,22420656.0
1372,22418150.0
1373,22415588.0
1374,22413106.0
1375,22410492.0
1376,22407950.0
1377,22405380.0
1378,22402886.0
1379,22400304.0
1380,22397780.0
1381,22395294.0
1382,22392898.0
1383,22390402.0
1384,22387936.0
1385,22385386.0
1386,22382914.0
1387,22380474.0
1388,22378018.0
1389,22375544.0
1390,22373078.0
1391,22370700.0
1392,22368230.0
1393,22365706.0
1394,22363272.0
1395,22360788.0
1396,22358410.0
1397,22355982.0
1398,22353592.0
1399,22351200.0
1400,22348776.0
1401,22346380.0
1402,22343986.0
1403,22341496.0
1404,22339130.0
1405,22336704.0
1406,22334282.0
1407,22331902.0
1408,22329548.0
1409,22327188.0
1410,22324828.0
1411,22322470.0
1412,22320132.0
1413,22317778.0
1414,22315368.0
1415,22313042.0
1416,22310672.0
1417,22308424.0
1418,22306108.0
1419,22303766.0
1420,22301410.0
1421,22299000.0
1422,22296702.0
1423,22294406.0
1424,22292124.0
1425,22289730.0
1426,22287430.0
1427,22285132.0
1428,22282868.0
1429,22280478.0
1430,22278220.0
1431,22275960.0
1432,22273730.0
1433,22271508.0
1434,22269280.0
1435,22266994.0
1436,22264748.0
1437,22262490.0
1438,22260234.0
1439,22257974.0
1440,22255730.0
1441,22253480.0
1442,22251180.0
1443,22248982.0
1444,22246782.0
1445,22244542.0
1446,22242270.0
1447,22240070.0
1448,22237882.0
1449,22235642.0
1450,22233418.0
1451,22231248.0
1452,22229054.0
1453,22226866.0
1454,22224678.0
1455,22222520.0
1456,22220354.0
1457,22218186.0
1458,22216026.0
1459,22213890.0
1460,22211760.0
1461,22209594.0
1462,22207512.0
1463,22205382.0
1464,22203266.0
1465,22201090.0
1466,22199028.0
1467,22196892.0
1468,22194754.0
1469,22192606.0
1470,22190490.0
1471,22188346.0
1472,22186202.0
1473,22184096.0
1474,22181978.0
1475,22179880.0
1476,22177782.0
1477,22175794.0
1478,22173654.0
1479,22171618.0
1480,22169616.0
1481,22167520.0
1482,22165412.0
1483,22163324.0
1484,22161310.0
1485,22159186.0
1486,22157068.0
1487,22155102.0
1488,22153076.0
1489,22151056.0
1490,22148970.0
1491,22146980.0
1492,22145020.0
1493,22142936.0
1494,22140912.0
1495,22138918.0
1496,22136916.0
1497,22134948.0
1498,22132946.0
1499,22130874.0
1500,22128922.0
1501,22126966.0
1502,22124954.0
1503,22123010.0
1504,22121016.0
1505,22119116.0
1506,22117152.0
1507,22115106.0
1508,22113188.0
1509,22111274.0
1510,22109352.0
1511,22107360.0
1512,22105398.0
1513,22103530.0
1514,22101600.0
1515,22099652.0
1516,22097774.0
1517,22095822.0
1518,22093880.0
1519,22091948.0
1520,22090088.0
1521,22088214.0
1522,22086304.0
1523,22084406.0
1524,22082526.0
1525,22080632.0
1526,22078784.0
1527,22076884.0
1528,22075020.0
1529,22073186.0
1530,22071332.0
1531,22069534.0
1532,22067648.0
1533,22065742.0
1534,22063850.0
1535,22061988.0
1536,22060172.0
1537,22058398.0
1538,22056526.0
1539,22054622.0
1540,22052834.0
1541,22051014.0
1542,22049172.0
1543,22047370.0
1544,22045540.0
1545,22043726.0
1546,22041920.0
1547,22040070.0
1548,22038336.0
1549,22036552.0
1550,22034736.0
1551,22033004.0
1552,22031220.0
1553,22029412.0
1554,22027700.0
1555,22026026.0
1556,22024166.0
1557,22022382.0
1558,22020624.0
1559,22018920.0
1560,22017188.0
1561,22015466.0
1562,22013666.0
1563,22011926.0
1564,22010260.0
1565,22008536.0
1566,22006808.0
1567,22005028.0
1568,22003240.0
1569,22001546.0
1570,21999876.0
1571,21998212.0
1572,21996506.0
1573,21994738.0
1574,21992994.0
1575,21991336.0
1576,21989684.0
1577,21987960.0
1578,21986238.0
1579,21984576.0
1580,21982904.0
1581,21981230.0
1582,21979608.0
1583,21978018.0
1584,21976334.0
1585,21974774.0
1586,21973106.0
1587,21971460.0
1588,21969794.0
1589,21968244.0
1590,21966560.0
1591,21964990.0
1592,21963394.0
1593,21961818.0
1594,21960080.0
1595,21958436.0
1596,21956820.0
1597,21955230.0
1598,21953640.0
1599,21951974.0
1600,21950412.0
1601,21948790.0
1602,21947230.0
1603,21945684.0
1604,21944082.0
1605,21942540.0
1606,21940958.0
1607,21939314.0
1608,21937760.0
1609,21936228.0
1610,21934668.0
1611,21933102.0
1612,21931592.0
1613,21930008.0
1614,21928486.0
1615,21926966.0
1616,21925436.0
1617,21923930.0
1618,21922364.0
1619,21920780.0
1620,21919210.0
1621,21917790.0
1622,21916296.0
1623,21914704.0
1624,21913250.0
1625,21911780.0
1626,21910338.0
1627,21908848.0
1628,21907318.0
1629,21905878.0
1630,21904420.0
1631,21902982.0
1632,21901464.0
1633,21899912.0
1634,21898508.0
1635,21897014.0
1636,21895572.0
1637,21894072.0
1638,21892628.0
1639,21891180.0
1640,21889666.0
1641,21888310.0
1642,21886892.0
1643,21885498.0
1644,21884080.0
1645,21882740.0
1646,21881314.0
1647,21879788.0
1648,21878340.0
1649,21876888.0
1650,21875532.0
1651,21874184.0
1652,21872800.0
1653,21871418.0
1654,21869996.0
1655,21868600.0
1656,21867170.0
1657,21865790.0
1658,21864492.0
1659,21863102.0
1660,21861764.0
