Country,Feature,Elasticity
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.010082599314739042
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0019501397476969508
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.000653311474187441
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0005360524825976297
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.000580623909107609
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.00011383189398440576
CH,Research Institutions_research grant_yearly_avg_lag1,0.0008230334758644901
CH,Research Institutions_research grant_yearly_avg_lag2,0.0006493800810858374
CH,Research Institutions_research grant_yearly_avg_lag3,0.0005161863302549007
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,-0.09421709914957839
CH,export_vol_lag1,0.00012112805737680381
CH,export_vol_lag2,-0.0001570598204969948
CH,export_vol_lag3,-0.0003955303665125463
CH,gdpca_lag1,0.037484382944447656
CH,gdpca_lag2,-0.052380477477397235
CH,gdpca_lag3,-0.0941319109073707
CH,import_vol_lag1,0.0003471626012989353
CH,import_vol_lag2,-4.848696971748723e-05
CH,import_vol_lag3,-8.029722130231676e-05
CH,inflation_lag1,-0.0034942449502913015
CH,inflation_lag2,-0.0024568888364315386
CH,inflation_lag3,-0.00252437716837795
CH,population_lag1,0.00017169493488230123
CH,population_lag2,0.00021837611348018982
CH,population_lag3,0.00021812763225170784
CH,rd_expenditure_lag1,0.7826416251205263
CH,rd_expenditure_lag2,0.1915325036361104
CH,rd_expenditure_lag3,0.03403759654611349
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0006354721742917761
CH,unemp_rate_lag2,-0.000606197264070423
CH,unemp_rate_lag3,-0.000599575897597658
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0010739295112434774
CN,Businesses_product development_yearly_avg_lag1,0.0001469005827384535
CN,Businesses_product development_yearly_avg_lag2,0.00011615210435411427
CN,Businesses_product development_yearly_avg_lag3,0.00010280321352183819
CN,Consulting Firms_innovation management_mean_YTD,-0.0007106776244181674
CN,Consulting Firms_innovation management_yearly_avg_lag1,3.2466142723933445e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,4.975706112418266e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,5.7772843530983665e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-6.162247364409268e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,2.656512625981122e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,2.579052068176679e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,2.31681076111272e-05
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.004569902632560115
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,-0.012972918549668975
CN,export_vol_lag1,-0.000436583412489199
CN,export_vol_lag2,-0.0013864207504011574
CN,export_vol_lag3,-0.00128289691635473
CN,gdpca_lag1,-0.016262592534068972
CN,gdpca_lag2,0.010300640601373744
CN,gdpca_lag3,0.008102467275981325
CN,import_vol_lag1,0.0015313378363207449
CN,import_vol_lag2,0.0006588361470967356
CN,import_vol_lag3,0.0006754065705390531
CN,inflation_lag1,0.00014010329679149436
CN,inflation_lag2,0.00037668512086383996
CN,inflation_lag3,0.0003644771594554186
CN,population_lag1,0.0016427287757396697
CN,population_lag2,0.005026624297024682
CN,population_lag3,0.005182963473140262
CN,rd_expenditure_lag1,0.9541638610363007
CN,rd_expenditure_lag2,-0.04929265085980296
CN,rd_expenditure_lag3,0.056484366836957636
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-0.00023289190363720992
CN,unemp_rate_lag2,-0.00023577084215503419
CN,unemp_rate_lag3,-0.00024495814229157987
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.002494817405307958
DE,Businesses_product development_yearly_avg_lag1,0.0010901890509407814
DE,Businesses_product development_yearly_avg_lag2,0.0007141618152372232
DE,Businesses_product development_yearly_avg_lag3,0.0007192503313595537
DE,Consulting Firms_innovation management_mean_YTD,-0.0036650944319803823
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0008338259408935474
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0008796483065046886
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0009228524781185326
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0013949070080118023
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00046950542019650796
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00036581299592541676
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003248363661464094
DE,Government agencies_government grants_mean_YTD,-0.00014085445470924196
DE,Government agencies_government grants_yearly_avg_lag1,0.000103009182454146
DE,Government agencies_government grants_yearly_avg_lag2,-1.0800947639528346e-05
DE,Government agencies_government grants_yearly_avg_lag3,-6.861273159151743e-06
DE,Government agencies_research funding_mean_YTD,-0.0009536993015035102
DE,Government agencies_research funding_yearly_avg_lag1,0.0003176253602203751
DE,Government agencies_research funding_yearly_avg_lag2,9.820504458707734e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.0001369030375511004
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0012371927079569533
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00041003961188256324
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0002335927064157373
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0002277698836261445
DE,Month,-0.002881858996652001
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0007595710331236863
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0003017134389560213
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00013149277680166366
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00010152410634099178
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0006451244555122203
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00021684789438845018
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.00013334105238183748
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.00013192696140562897
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0005846181229271153
DE,Research Institutions_research grant_yearly_avg_lag1,0.0002469559924576955
DE,Research Institutions_research grant_yearly_avg_lag2,0.00013934306571172783
DE,Research Institutions_research grant_yearly_avg_lag3,0.00013982459056347007
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-0.00012414568533311782
DE,VCs_VC investment_yearly_avg_lag1,-9.429103425074481e-06
DE,VCs_VC investment_yearly_avg_lag2,-4.0827954439581026e-05
DE,VCs_VC investment_yearly_avg_lag3,-5.5784698086742634e-05
DE,VCs_startup funding_mean_YTD,-0.0013361394450524032
DE,VCs_startup funding_yearly_avg_lag1,0.0005407185967481736
DE,VCs_startup funding_yearly_avg_lag2,0.000642847699806631
DE,VCs_startup funding_yearly_avg_lag3,0.0006742786374296666
DE,Year,-0.013178695076239519
DE,export_vol_lag1,-2.953095890765972e-05
DE,export_vol_lag2,-0.00017921031975344124
DE,export_vol_lag3,-0.00017790948746092787
DE,gdpca_lag1,0.0019699481377485864
DE,gdpca_lag2,-0.0038305288189728667
DE,gdpca_lag3,-0.0069471325432835535
DE,import_vol_lag1,0.0002978980801795722
DE,import_vol_lag2,0.00017433928106275887
DE,import_vol_lag3,0.00014265253522608866
DE,inflation_lag1,-3.0025311186236198e-05
DE,inflation_lag2,-1.5843777137054207e-06
DE,inflation_lag3,-6.789477076140918e-06
DE,population_lag1,-6.078423637307965e-05
DE,population_lag2,3.093325087756365e-05
DE,population_lag3,4.141688385828252e-05
DE,rd_expenditure_lag1,0.8508033924851536
DE,rd_expenditure_lag2,0.0960240322768314
DE,rd_expenditure_lag3,0.04016488759724562
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00021144008444160827
DE,unemp_rate_lag2,-0.00022224277466922698
DE,unemp_rate_lag3,-0.0002342763340388317
GB,Businesses_R&D expenditure_mean_YTD,0.000632274899158581
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.001844929387295975
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.001168427658800545
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0006564614666537884
GB,Businesses_product development_mean_YTD,-0.010635857526777369
GB,Businesses_product development_yearly_avg_lag1,0.004469212041647442
GB,Businesses_product development_yearly_avg_lag2,0.0029050584152256224
GB,Businesses_product development_yearly_avg_lag3,0.0023851185468298686
GB,Consulting Firms_innovation management_mean_YTD,-0.004372649194644482
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0017830286089905933
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0015896622265272802
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0014071925147894062
GB,Consulting Firms_innovation strategy_mean_YTD,-0.001531603710397824
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0006803839203326568
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0005582252732975493
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002473478111135068
GB,Government agencies_government grants_mean_YTD,-0.0022101293277518325
GB,Government agencies_government grants_yearly_avg_lag1,0.00019840619338675893
GB,Government agencies_government grants_yearly_avg_lag2,-0.001998572601747362
GB,Government agencies_government grants_yearly_avg_lag3,-0.0020048124964832273
GB,Government agencies_research funding_mean_YTD,-0.004306985760718597
GB,Government agencies_research funding_yearly_avg_lag1,0.0008952165896489257
GB,Government agencies_research funding_yearly_avg_lag2,-0.0003775979974748087
GB,Government agencies_research funding_yearly_avg_lag3,0.00028780783726357515
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.0074270009817513655
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.003439895089617163
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0022353140328491327
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0013684150434335497
GB,Month,-0.005947010720057843
GB,Patent Attorneys_patent attorney_mean_YTD,-0.003122804505961319
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0010455374754476934
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0005130319979908757
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0001972502161537925
GB,Patent Attorneys_patent registration_mean_YTD,-0.000897828420537542
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.00105422709516874
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007091186168343648
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0006019280907215337
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0028553121910866166
GB,Research Institutions_research grant_yearly_avg_lag1,0.0027265664357400965
GB,Research Institutions_research grant_yearly_avg_lag2,0.0015978024217805466
GB,Research Institutions_research grant_yearly_avg_lag3,0.0013674460650032884
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0008106903771311573
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0001207155147505656
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0008604766069173352
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00022619791530869958
GB,VCs_VC investment_mean_YTD,-0.00017738646954857165
GB,VCs_VC investment_yearly_avg_lag1,-1.768654451587171e-05
GB,VCs_VC investment_yearly_avg_lag2,-0.00017987427931261251
GB,VCs_VC investment_yearly_avg_lag3,-0.00025720669558529954
GB,VCs_startup funding_mean_YTD,-0.00273286166493287
GB,VCs_startup funding_yearly_avg_lag1,0.0014834964065840088
GB,VCs_startup funding_yearly_avg_lag2,0.0018320757875540728
GB,VCs_startup funding_yearly_avg_lag3,0.002355010694317929
GB,Year,-0.04060557266259848
GB,export_vol_lag1,4.013205236305746e-06
GB,export_vol_lag2,-0.00015972667136331825
GB,export_vol_lag3,-0.00022283143167876253
GB,gdpca_lag1,-0.005941337418996475
GB,gdpca_lag2,0.0031115593473342333
GB,gdpca_lag3,0.00786215775984932
GB,import_vol_lag1,0.00020940478208847873
GB,import_vol_lag2,5.3424329383812044e-05
GB,import_vol_lag3,3.6867370080485806e-05
GB,inflation_lag1,-0.001240871736323849
GB,inflation_lag2,-0.0009486633753664191
GB,inflation_lag3,-0.0009541875581018041
GB,population_lag1,6.873301908578442e-05
GB,population_lag2,0.00022986645785060705
GB,population_lag3,0.00024526711325906393
GB,rd_expenditure_lag1,0.8720322185845086
GB,rd_expenditure_lag2,0.1059412005159891
GB,rd_expenditure_lag3,-0.02445062129779465
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.0005578982989418639
GB,unemp_rate_lag2,-0.0005632789414889747
GB,unemp_rate_lag3,-0.0005749922957103549
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0007535302083061138
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.0001764731673607668
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.0001902829249805412
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.0001992039533499759
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0003752571391606066
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00012110059513203021
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,9.758663895479623e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,8.903561634408264e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
