Iteration,Validation_Loss
136,26778134.0
137,26769442.0
138,26761086.0
139,26753174.0
140,26745686.0
141,26738934.0
142,26732708.0
143,26726866.0
144,26721870.0
145,26717690.0
146,26714428.0
147,26712254.0
148,26711214.0
149,26711948.0
150,26714274.0
151,26718992.0
152,26725960.0
153,26735728.0
154,26748968.0
155,26766238.0
156,26788378.0
157,26815760.0
158,26850520.0
159,26893290.0
160,26945770.0
161,27010340.0
162,27089372.0
163,27186182.0
164,27305114.0
165,27450730.0
166,27627922.0
167,27843594.0
168,28106130.0
169,28425546.0
170,28814882.0
171,29282016.0
172,29841918.0
173,30510254.0
174,31304684.0
175,32244528.0
176,33349104.0
177,34637452.0
178,36126510.0
179,37829372.0
180,39747196.0
181,41879310.0
182,44215164.0
183,46730600.0
184,49386024.0
185,52118308.0
186,54841004.0
187,57449652.0
188,59819572.0
189,61820980.0
190,63313012.0
191,64158170.0
192,64256080.0
193,63586656.0
194,62125604.0
195,59922548.0
196,57124220.0
197,53930590.0
198,50558068.0
199,47223024.0
200,44111200.0
201,41366388.0
202,39069388.0
203,37241016.0
204,35849490.0
205,34850610.0
206,34133710.0
207,33703524.0
208,33446148.0
209,33257276.0
210,33062944.0
211,32815102.0
212,32551774.0
213,32277644.0
214,31946366.0
215,31604810.0
216,31266086.0
217,30978754.0
218,30735278.0
219,30170664.0
220,30118240.0
221,30222948.0
222,30233480.0
223,30019676.0
224,30109898.0
225,30201588.0
226,30106422.0
227,29868846.0
228,29674884.0
229,29533048.0
230,29455380.0
231,29111126.0
232,29088338.0
233,29148102.0
234,28496744.0
235,27894184.0
236,28846854.0
237,29702764.0
238,29341688.0
239,28431196.0
240,27985752.0
241,28029210.0
242,29093036.0
243,27956750.0
244,28502546.0
245,29167670.0
246,28638156.0
247,28045466.0
248,28017874.0
249,28106910.0
250,28679472.0
251,27579856.0
252,28253704.0
253,28432240.0
254,27641744.0
255,28971604.0
256,27472958.0
257,28310606.0
258,28800580.0
259,27628310.0
260,28208192.0
261,27718604.0
262,28415114.0
263,28003164.0
264,28140116.0
265,27646626.0
266,28087226.0
267,27863234.0
268,31256334.0
269,25643486.0
270,30683984.0
271,26688604.0
272,27518478.0
273,28963550.0
274,26657098.0
275,28535910.0
276,27221498.0
277,28248466.0
278,27481752.0
279,27782676.0
280,27623306.0
281,27596880.0
282,28447426.0
283,26894150.0
284,30763680.0
285,26415108.0
286,25618958.0
287,38164164.0
288,25528100.0
289,35849320.0
290,25512672.0
291,30149840.0
292,26775982.0
293,29113724.0
294,27070610.0
295,32985180.0
296,25646520.0
297,43759756.0
298,51920790.0
299,82068980.0
300,134696720.0
301,28050220.0
302,39773520.0
303,76829176.0
304,25803100.0
305,25486672.0
306,44844220.0
307,25280792.0
308,29073320.0
309,31008138.0
310,25579456.0
311,31709800.0
312,26689568.0
313,28076760.0
314,28712186.0
315,26985120.0
316,29110068.0
317,27134362.0
318,28638626.0
319,27567274.0
320,28233150.0
321,27771360.0
322,28086278.0
323,27880118.0
324,28012084.0
325,28019774.0
326,27854844.0
327,28484548.0
328,27336988.0
329,30751452.0
330,26343326.0
331,45852980.0
332,38316770.0
333,55277856.0
334,124955820.0
335,34512852.0
336,39961780.0
337,28719318.0
338,25033500.0
339,40506380.0
340,25335682.0
341,36877396.0
342,25074250.0
343,30677634.0
344,26371536.0
345,28081364.0
346,27491854.0
347,27366308.0
348,27899018.0
349,27290458.0
350,27935156.0
351,27702202.0
352,27817252.0
353,29591878.0
354,28887424.0
355,34371504.0
356,55425452.0
357,85032530.0
358,137220260.0
359,25725224.0
360,25827320.0
361,50756840.0
362,31867398.0
363,52431524.0
364,25086160.0
365,30065884.0
366,28435592.0
367,25365702.0
368,32008856.0
369,25093602.0
370,31219120.0
371,25450632.0
372,29771286.0
373,25956680.0
374,28966416.0
375,26372436.0
376,28711046.0
377,26913286.0
378,29169602.0
379,28204204.0
380,33998364.0
381,26183888.0
382,64355188.0
383,59040284.0
384,99308350.0
385,29189724.0
386,33973230.0
387,29107754.0
388,24774192.0
389,38165980.0
390,24903326.0
391,37061636.0
392,24697968.0
393,32881322.0
394,25023020.0
395,30334262.0
396,25573360.0
397,29335444.0
398,26225012.0
399,29285960.0
400,26675910.0
401,31585376.0
402,26797542.0
403,44891110.0
404,27538756.0
405,73711944.0
406,36937516.0
407,62101790.0
408,26523114.0
409,34808710.0
410,25348552.0
411,27156082.0
412,28209292.0
413,25711870.0
414,29692546.0
415,25535926.0
416,30626028.0
417,25650868.0
418,33029552.0
419,25412984.0
420,42253610.0
421,25210916.0
422,60852684.0
423,32388726.0
424,61443156.0
425,27275850.0
426,39599576.0
427,24565700.0
428,30142422.0
429,25718202.0
430,27385266.0
431,26798976.0
432,26700302.0
433,27214562.0
434,26649946.0
435,27316344.0
436,27087838.0
437,27449938.0
438,29020216.0
439,30295910.0
440,30110320.0
441,65124652.0
442,105278216.0
443,138552140.0
444,25900796.0
445,26306382.0
446,48583036.0
447,32311328.0
448,56262508.0
449,25889008.0
450,32865714.0
451,25883010.0
452,25885428.0
453,29613190.0
454,24916222.0
455,30478354.0
456,24944832.0
457,30139062.0
458,25173886.0
459,29991984.0
460,25410408.0
461,30929126.0
462,25587726.0
463,24809164.0
464,28751500.0
465,57027052.0
466,52323570.0
467,93065550.0
468,28844066.0
469,35333416.0
470,25990990.0
471,25543036.0
472,31783966.0
473,24527360.0
474,34077120.0
475,24472562.0
476,34345332.0
477,24506734.0
478,34823316.0
479,24508428.0
480,36907864.0
481,24422134.0
482,41703740.0
483,24766244.0
484,47808324.0
485,26030906.0
486,48673430.0
487,25820616.0
488,41865510.0
489,24660510.0
490,36036880.0
491,24400586.0
492,32720068.0
493,24631988.0
494,31726676.0
495,24871868.0
496,32663188.0
497,24891230.0
498,37257210.0
499,24388558.0
500,49022956.0
501,27314580.0
502,59264292.0
503,28849104.0
504,48945470.0
505,25314010.0
506,35890360.0
507,24398598.0
508,30146320.0
509,25092970.0
510,28215936.0
511,25690940.0
512,27628968.0
513,26143390.0
514,27634932.0
515,26969016.0
516,28953578.0
517,28511020.0
518,41994020.0
519,26686310.0
520,79114160.0
521,43930060.0
522,72543256.0
523,27437530.0
524,34776016.0
525,25234324.0
526,67036910.0
527,41724396.0
528,58519240.0
529,100874504.0
530,27477492.0
531,30753326.0
532,32719606.0
533,24984872.0
534,42768010.0
535,25125246.0
536,35607060.0
537,24363898.0
538,29338450.0
539,25471870.0
540,27012520.0
541,26465156.0
542,26332374.0
543,26885294.0
544,26205250.0
545,27027814.0
546,26443764.0
547,27062708.0
548,26866792.0
549,27408474.0
550,28923678.0
551,32047514.0
552,27155294.0
553,72213530.0
554,107619260.0
555,144971230.0
556,24293468.0
557,24347678.0
558,62518404.0
559,36518824.0
560,55535610.0
561,24750676.0
562,28962384.0
563,27970154.0
564,24534756.0
565,31991012.0
566,24330980.0
567,31282268.0
568,24534620.0
569,29664880.0
570,24931788.0
571,28705262.0
572,25280794.0
573,28412162.0
574,25608066.0
575,28873480.0
576,26127064.0
577,31881172.0
578,25802980.0
579,47851384.0
580,29708050.0
581,74181864.0
582,33967852.0
583,55470416.0
584,25685098.0
585,34515690.0
586,24499264.0
587,27995490.0
588,25958652.0
589,26384996.0
590,26811274.0
591,26051924.0
592,27153228.0
593,26181154.0
594,27475988.0
595,27232162.0
596,25341794.0
597,31304702.0
598,64411096.0
599,105019700.0
600,144151680.0
601,24426022.0
602,24362852.0
603,58827804.0
604,36859516.0
605,58935828.0
606,25307918.0
607,30415042.0
608,26896700.0
609,24718120.0
610,31279700.0
611,24304056.0
612,31358230.0
613,24429978.0
614,30104052.0
615,24731636.0
616,29286186.0
617,25022396.0
618,29195940.0
619,25286864.0
620,30282490.0
621,25502598.0
622,35365580.0
623,24420006.0
624,52883572.0
625,31324570.0
626,69838340.0
627,30820274.0
628,48059900.0
629,24793764.0
630,32961772.0
631,24513178.0
632,28093278.0
633,25602422.0
634,26758372.0
635,26191522.0
636,26416540.0
637,26391556.0
638,26371314.0
639,26426206.0
640,26487704.0
641,26337286.0
642,26965514.0
643,26058696.0
644,29144184.0
645,26296380.0
646,38670210.0
647,51175750.0
648,107946810.0
649,150272560.0
650,27027518.0
651,29927238.0
652,46427964.0
653,34477130.0
654,69521760.0
655,29273082.0
656,39273544.0
657,24219788.0
658,27677256.0
659,26816684.0
660,25263042.0
661,28727010.0
662,24863280.0
663,29465602.0
664,24882814.0
665,30263314.0
666,24970056.0
667,32717422.0
668,24716918.0
669,41024236.0
670,24569568.0
671,57303532.0
672,30567520.0
673,60390628.0
674,27763336.0
675,42226190.0
676,24310182.0
677,31802916.0
678,24532186.0
679,28278772.0
680,25322978.0
681,27230618.0
682,25756328.0
683,26957126.0
684,26034218.0
685,26954834.0
686,26628074.0
687,27479676.0
688,28565574.0
689,33376948.0
690,25495450.0
691,73352670.0
692,90253816.0
693,125338160.0
694,25532430.0
695,26759034.0
696,44728510.0
697,30246968.0
698,56217732.0
699,26673990.0
700,36137850.0
701,24312276.0
702,27345158.0
703,26670752.0
704,25341720.0
705,28179160.0
706,24993958.0
707,28691660.0
708,25031496.0
709,24122828.0
710,29419978.0
711,32076992.0
712,24472964.0
713,53744176.0
714,31820950.0
715,95851270.0
716,145900380.0
717,172411230.0
718,51697764.0
719,234240340.0
720,285684930.0
721,411086620.0
722,2779456300.0
723,4443216400.0
724,6837578000.0
725,23262056000.0
726,51864720000.0
727,52189487000.0
728,52160848000.0
729,52106973000.0
730,52030726000.0
731,51880763000.0
732,48379126000.0
733,3874284500.0
734,48045384000.0
735,43923660000.0
736,8465275000.0
737,6105331700.0
738,2460910800.0
739,1772771100.0
740,1046470850.0
741,233240340.0
742,259153710.0
743,169719790.0
744,249783710.0
745,165094800.0
746,244448420.0
747,157461650.0
748,230146180.0
749,146888020.0
750,215167380.0
751,137651920.0
752,201893300.0
753,136867890.0
754,195935970.0
755,92061624.0
756,217700820.0
757,79905940.0
758,109843580.0
759,223048320.0
760,214639980.0
761,127755300.0
762,150550990.0
763,93442824.0
764,125178920.0
765,79418710.0
766,113305400.0
767,72823440.0
768,106792376.0
769,69213624.0
770,102610780.0
771,66893490.0
772,99532536.0
773,65169436.0
774,97021400.0
775,63746676.0
776,94836430.0
777,62500396.0
778,92856240.0
779,61375556.0
780,91023560.0
781,60314496.0
782,89276936.0
783,59306230.0
784,87597520.0
785,58330920.0
786,85956380.0
787,57370270.0
788,86781230.0
789,55637092.0
790,80743016.0
791,53885744.0
792,78474160.0
793,52590930.0
794,76582104.0
795,51468020.0
796,74816840.0
797,50390350.0
798,73064850.0
799,49300660.0
800,71269464.0
801,48170708.0
802,69407060.0
803,46988028.0
804,67458570.0
805,45747880.0
806,65421790.0
807,44452296.0
808,63299390.0
809,43105764.0
810,61094116.0
811,41718930.0
812,58819376.0
813,40305690.0
814,45716344.0
815,33257464.0
816,45385824.0
817,32898644.0
818,44358228.0
819,32291996.0
820,43010100.0
821,31597578.0
822,41536310.0
823,30898362.0
824,40039330.0
825,30239168.0
826,38575100.0
827,29646974.0
828,37180096.0
829,29137164.0
830,35878810.0
831,28719324.0
832,34688140.0
833,28394976.0
834,33616736.0
835,28161528.0
836,32671754.0
837,28012172.0
838,31851886.0
839,27935692.0
840,31152518.0
841,27918946.0
842,30566114.0
843,27946986.0
844,30081940.0
845,28004850.0
846,29688006.0
847,28078770.0
848,29371434.0
849,28156884.0
850,29120364.0
851,28230306.0
852,28922672.0
853,28292544.0
854,28768866.0
855,28339590.0
856,28650086.0
857,28370868.0
858,28558334.0
859,28386964.0
860,28487958.0
861,28390064.0
862,28295754.0
863,28652842.0
864,34039412.0
865,43366880.0
866,40864364.0
867,29518812.0
868,33949420.0
869,27743594.0
870,30193592.0
871,27782252.0
872,28637256.0
873,28267442.0
874,28077076.0
875,28635840.0
876,27925834.0
877,28594270.0
878,27933966.0
879,28481358.0
880,27999890.0
881,28341258.0
882,28073922.0
883,28224808.0
884,28126330.0
885,28145500.0
886,28146164.0
887,28098962.0
888,28138578.0
889,28075122.0
890,28114866.0
891,28062880.0
892,27524872.0
893,28764156.0
894,27690420.0
895,28334682.0
896,27910014.0
897,28050422.0
898,28065394.0
899,27921124.0
900,28107574.0
901,27892736.0
902,28068678.0
903,27912614.0
904,28002990.0
905,30084716.0
906,28504732.0
907,27301668.0
908,29560898.0
909,27254464.0
910,29066948.0
911,27439400.0
912,28242790.0
913,27822974.0
914,27787718.0
915,28081316.0
916,27664768.0
917,39571268.0
918,30867728.0
919,27847882.0
920,33698756.0
921,27522382.0
922,30389734.0
923,27257624.0
924,27891580.0
925,28260086.0
926,27307826.0
927,28590942.0
928,27356240.0
929,28138608.0
930,27646612.0
931,27725162.0
932,27891358.0
933,27591062.0
934,27896484.0
935,27634880.0
936,27774660.0
937,27720726.0
938,27682258.0
939,27752128.0
940,27660450.0
941,27722912.0
942,27725740.0
943,27467080.0
944,27754878.0
945,27598132.0
946,27474016.0
947,27705624.0
948,28953340.0
949,32523618.0
950,36451816.0
951,32531696.0
952,28036884.0
953,27975776.0
954,31289732.0
955,29555906.0
956,34872190.0
957,30548086.0
958,29580666.0
959,26665930.0
960,30713832.0
961,37597480.0
962,39056660.0
963,34289936.0
964,29740616.0
965,27906144.0
966,28118106.0
967,29779870.0
968,30268354.0
969,28679410.0
970,28767158.0
971,29834828.0
972,29002732.0
973,29542472.0
974,29446654.0
975,30120176.0
976,28766902.0
977,32017348.0
978,31073504.0
979,27290086.0
980,30142792.0
981,38704264.0
982,31242196.0
983,26537374.0
984,26877990.0
985,30057482.0
986,31039874.0
987,28258092.0
988,27405764.0
989,28805410.0
990,29565428.0
991,34256450.0
992,116564980.0
993,207661800.0
994,26024878.0
995,119257816.0
996,42698092.0
997,44285630.0
998,32770530.0
999,35802070.0
1000,37543664.0
1001,25803984.0
1002,27665820.0
1003,26206296.0
1004,29835246.0
1005,26772772.0
1006,25641578.0
1007,25649986.0
1008,26567802.0
1009,26933304.0
1010,26032396.0
1011,25718432.0
1012,25863504.0
1013,26224572.0
1014,26246814.0
1015,25988502.0
1016,25859574.0
1017,25912428.0
1018,26026950.0
1019,26045934.0
1020,25969934.0
1021,25906096.0
1022,25901280.0
1023,25929874.0
1024,25944796.0
1025,25928240.0
1026,25899186.0
1027,25880998.0
1028,25877858.0
1029,25879764.0
1030,25876402.0
1031,25865790.0
1032,25852174.0
1033,25841390.0
1034,25834414.0
1035,25828990.0
1036,25823082.0
1037,25815758.0
1038,25808092.0
1039,25800346.0
1040,25791882.0
1041,25782196.0
1042,25772956.0
1043,25766038.0
1044,25760404.0
1045,25755088.0
1046,25748950.0
1047,25742038.0
1048,25734510.0
1049,25727434.0
1050,25720948.0
1051,25714874.0
1052,25709206.0
1053,25703364.0
1054,25697416.0
1055,25691052.0
1056,25684902.0
1057,25679404.0
1058,25674168.0
1059,25676064.0
1060,25668150.0
1061,25660212.0
1062,25653646.0
1063,25648332.0
1064,25644480.0
1065,25641780.0
1066,25639816.0
1067,25637638.0
1068,25635126.0
1069,25632634.0
1070,25630036.0
1071,25627814.0
1072,25625968.0
1073,25624266.0
1074,25623416.0
1075,25623480.0
1076,25624540.0
1077,25626124.0
1078,25628026.0
1079,25630604.0
1080,25634058.0
1081,25637658.0
1082,25642072.0
1083,25647576.0
1084,25653676.0
1085,25662168.0
1086,25670100.0
1087,25689914.0
1088,25707382.0
1089,25725802.0
1090,25747260.0
1091,25773300.0
1092,25802540.0
1093,25836440.0
1094,25876012.0
1095,25923480.0
1096,25978424.0
1097,26044504.0
1098,26124860.0
1099,26224754.0
1100,26350642.0
1101,26510832.0
1102,26715896.0
1103,26981186.0
1104,27324668.0
1105,27771282.0
1106,28352042.0
1107,29098228.0
1108,30043036.0
1109,31210188.0
1110,32606422.0
1111,34214636.0
1112,35994064.0
1113,37884904.0
1114,39821204.0
1115,41705850.0
1116,43402692.0
1117,44730292.0
1118,45480416.0
1119,45468184.0
1120,44595508.0
1121,42903296.0
1122,40588836.0
1123,37974396.0
1124,35390660.0
1125,33091326.0
1126,31212240.0
1127,29783448.0
1128,28766422.0
1129,28092338.0
1130,27689676.0
1131,27501726.0
1132,27493346.0
1133,27651280.0
1134,27981658.0
1135,28510148.0
1136,29279852.0
1137,30342040.0
1138,31750354.0
1139,33533250.0
1140,35675920.0
1141,38098164.0
1142,40685710.0
1143,43356710.0
1144,46141880.0
1145,49159844.0
1146,52538050.0
1147,56274324.0
1148,59641270.0
1149,63141956.0
1150,65456810.0
1151,65694536.0
1152,63232256.0
1153,58090750.0
1154,51149324.0
1155,43785308.0
1156,37283090.0
1157,32512330.0
1158,29364218.0
1159,27413240.0
1160,26327008.0
1161,25782670.0
1162,25534382.0
1163,25447126.0
1164,25460854.0
1165,25556408.0
1166,25737338.0
1167,26020274.0
1168,26433188.0
1169,27017916.0
1170,27820882.0
1171,28897442.0
1172,30301702.0
1173,32068666.0
1174,34187860.0
1175,36578090.0
1176,39073140.0
1177,41463960.0
1178,43581224.0
1179,45380790.0
1180,46950292.0
1181,48484004.0
1182,50197270.0
1183,52271412.0
1184,54853204.0
1185,58047616.0
1186,61910652.0
1187,66422252.0
1188,71424080.0
1189,76521064.0
1190,81005280.0
1191,83837416.0
1192,83850340.0
1193,80188184.0
1194,72859910.0
1195,62986356.0
1196,52432510.0
1197,43004436.0
1198,35768636.0
1199,30903026.0
1200,27989724.0
1201,26413800.0
1202,25632518.0
1203,25272496.0
1204,25122836.0
1205,25081890.0
1206,25109258.0
1207,25195704.0
1208,25343794.0
1209,25563820.0
1210,25868990.0
1211,26277202.0
1212,26810590.0
1213,27496416.0
1214,28366746.0
1215,29454366.0
1216,30786672.0
1217,32385054.0
1218,34253084.0
1219,36364950.0
1220,38675750.0
1221,41108770.0
1222,43576024.0
1223,46002468.0
1224,48345252.0
1225,50613444.0
1226,52867560.0
1227,55209060.0
1228,57766296.0
1229,60667936.0
1230,64034596.0
1231,67977350.0
1232,72552080.0
1233,77725790.0
1234,83334680.0
1235,76942240.0
1236,102733896.0
1237,71175450.0
1238,51027748.0
1239,38303836.0
1240,30785588.0
1241,26784802.0
1242,25020826.0
1243,24556750.0
1244,24763970.0
1245,25256008.0
1246,25821296.0
1247,26369838.0
1248,26885474.0
1249,27386974.0
1250,27904786.0
1251,28473608.0
1252,29124462.0
1253,29886866.0
1254,30780742.0
1255,31825198.0
1256,33034452.0
1257,34421240.0
1258,35994864.0
1259,37760920.0
1260,39719656.0
1261,41868624.0
1262,44199960.0
1263,46690090.0
1264,49360920.0
1265,52204516.0
1266,55238010.0
1267,58479400.0
1268,61952132.0
1269,65691390.0
1270,69724980.0
1271,74048270.0
1272,78598070.0
1273,83221720.0
1274,87630290.0
1275,91377500.0
1276,93867710.0
1277,94432200.0
1278,92495750.0
1279,87801464.0
1280,80587896.0
1281,71629096.0
1282,62027924.0
1283,52895276.0
1284,45027436.0
1285,38812348.0
1286,34240190.0
1287,31086544.0
1288,29008314.0
1289,27669188.0
1290,26841700.0
1291,26346720.0
1292,26070296.0
1293,25940074.0
1294,25914984.0
1295,25971504.0
1296,26098082.0
1297,26289746.0
1298,26546908.0
1299,26872380.0
1300,27271824.0
1301,27753200.0
1302,28324682.0
1303,28997226.0
1304,29781056.0
1305,30688574.0
1306,31729280.0
1307,32915258.0
1308,34254388.0
1309,35752376.0
1310,37414764.0
1311,39241440.0
1312,41230484.0
1313,43377436.0
1314,45679324.0
1315,48129310.0
1316,50733876.0
1317,53495680.0
1318,56419796.0
1319,59525844.0
1320,62831496.0
1321,66359372.0
1322,70121650.0
1323,74119920.0
1324,78309230.0
1325,82591500.0
1326,86789336.0
1327,90625016.0
1328,93708020.0
1329,95556880.0
1330,95669260.0
1331,93631170.0
1332,89269680.0
1333,82772600.0
1334,74702264.0
1335,65888556.0
1336,57212340.0
1337,49388220.0
1338,42844780.0
1339,37710340.0
1340,33891380.0
1341,31170664.0
1342,29297322.0
1343,28042526.0
1344,27220872.0
1345,26697614.0
1346,26378560.0
1347,26202410.0
1348,26130680.0
1349,26139316.0
1350,26214432.0
1351,26348862.0
1352,26539722.0
1353,26786376.0
1354,27093268.0
1355,27464110.0
1356,27897894.0
1357,28404068.0
1358,28989818.0
1359,29662798.0
1360,30430210.0
1361,31299658.0
1362,32279322.0
1363,33377520.0
1364,34599584.0
1365,35951984.0
1366,37437750.0
1367,39059956.0
1368,40821652.0
1369,42721530.0
1370,44759676.0
1371,46935576.0
1372,49249388.0
1373,51702700.0
1374,54295944.0
1375,57036500.0
1376,59928750.0
1377,62978744.0
1378,66121612.0
1379,69483100.0
1380,73001944.0
1381,76590580.0
1382,80173464.0
1383,83593480.0
1384,86686560.0
1385,89191340.0
1386,90812376.0
1387,91240290.0
1388,90200380.0
1389,87532060.0
1390,83249580.0
1391,77577980.0
1392,70937700.0
1393,63863540.0
1394,56897092.0
1395,50483180.0
1396,44910690.0
1397,40303984.0
1398,36649510.0
1399,33847130.0
1400,31756842.0
1401,30240810.0
1402,29154336.0
1403,28389280.0
1404,27865966.0
1405,27523312.0
1406,27317500.0
1407,27218728.0
1408,27206780.0
1409,27268726.0
1410,27396288.0
1411,27585030.0
1412,27833738.0
1413,28143690.0
1414,28514566.0
1415,28951222.0
1416,29457304.0
1417,30037194.0
1418,30696486.0
1419,31439478.0
1420,32272674.0
1421,33201400.0
1422,34231764.0
1423,35368364.0
1424,36615236.0
1425,37975584.0
1426,39452864.0
1427,41049964.0
1428,42766908.0
1429,44604684.0
1430,46563828.0
1431,48644696.0
1432,50846972.0
1433,53170132.0
1434,55614890.0
1435,58180610.0
1436,60863616.0
1437,63658580.0
1438,66553210.0
1439,69525624.0
1440,72536700.0
1441,75530280.0
1442,78423180.0
1443,81098930.0
1444,83409410.0
1445,85173700.0
1446,86198750.0
1447,86288940.0
1448,85284400.0
1449,83098570.0
1450,79748010.0
1451,75374590.0
1452,70243030.0
1453,64684320.0
1454,59040644.0
1455,53606484.0
1456,48619580.0
1457,44237850.0
1458,40540856.0
1459,37519132.0
1460,35111284.0
1461,33231718.0
1462,31790234.0
1463,30703518.0
1464,29899818.0
1465,29320602.0
1466,28922296.0
1467,28664350.0
1468,28517854.0
1469,28465942.0
1470,28496410.0
1471,28599440.0
1472,28768848.0
1473,29004516.0
1474,29305058.0
1475,29669590.0
1476,30099936.0
1477,30598828.0
1478,31170010.0
1479,31820208.0
1480,32549510.0
1481,33362028.0
1482,34261330.0
1483,35252504.0
1484,36340280.0
1485,37530228.0
1486,38824536.0
1487,40225980.0
1488,41737700.0
1489,43360040.0
1490,45092828.0
1491,46938350.0
1492,48896110.0
1493,50966390.0
1494,53147404.0
1495,55436464.0
1496,57822430.0
1497,60301630.0
1498,62868948.0
1499,65505932.0
1500,68195590.0
1501,70890530.0
1502,73538770.0
1503,76078090.0
1504,78404110.0
1505,80420940.0
1506,82003560.0
1507,83019010.0
1508,83297384.0
1509,82714780.0
1510,81194120.0
1511,78722480.0
1512,75374840.0
1513,71295390.0
1514,66700550.0
1515,61847504.0
1516,56981484.0
1517,52332170.0
1518,48070520.0
1519,44300056.0
1520,41064790.0
1521,38360764.0
1522,36151948.0
1523,34382316.0
1524,32990256.0
1525,31918390.0
1526,31094160.0
1527,30491964.0
1528,30042432.0
1529,29739476.0
1530,29553818.0
1531,29464458.0
1532,29462666.0
1533,29539552.0
1534,29688288.0
1535,29904038.0
1536,30184630.0
1537,30531924.0
1538,30949412.0
1539,31434752.0
1540,31988294.0
1541,32613926.0
1542,33318996.0
1543,34102116.0
1544,34967410.0
1545,35919376.0
1546,36962710.0
1547,38098560.0
1548,39330292.0
1549,40660536.0
1550,42088380.0
1551,43615496.0
1552,45246540.0
1553,46981556.0
1554,48817244.0
1555,50748864.0
1556,52777460.0
1557,54895436.0
1558,57109212.0
1559,59410816.0
1560,61777132.0
1561,64203164.0
1562,66660668.0
1563,69132710.0
1564,71565690.0
1565,73898660.0
1566,76089110.0
1567,78023080.0
1568,79598020.0
1569,80705530.0
1570,81237660.0
1571,81087300.0
1572,80170230.0
1573,78449050.0
1574,75936930.0
1575,72710850.0
1576,68911416.0
1577,64729444.0
1578,60381344.0
1579,56059796.0
1580,51928620.0
1581,48116650.0
1582,44712644.0
1583,41759550.0
1584,39257056.0
1585,37177412.0
1586,35480108.0
1587,34116516.0
1588,33039718.0
1589,32205376.0
1590,31571798.0
1591,31106458.0
1592,30783186.0
1593,30586360.0
1594,30492914.0
1595,30481352.0
1596,30548658.0
1597,30699808.0
1598,30920986.0
1599,31205296.0
1600,31557364.0
1601,31985694.0
1602,32477636.0
1603,33036322.0
1604,33666416.0
1605,34371652.0
1606,35157180.0
1607,36025216.0
1608,36978756.0
1609,38019070.0
1610,39148480.0
1611,40366724.0
1612,41680464.0
1613,43090212.0
1614,44593360.0
1615,46183196.0
1616,47861900.0
1617,49637550.0
1618,51513670.0
1619,53473590.0
1620,55518800.0
1621,57641490.0
1622,59831292.0
1623,62080820.0
1624,64381456.0
1625,66696508.0
1626,68994930.0
1627,71253090.0
1628,73410584.0
1629,75401380.0
1630,77153560.0
1631,78574700.0
1632,79570420.0
1633,80047220.0
1634,79909040.0
1635,79090170.0
1636,77559430.0
1637,75327150.0
1638,72452120.0
1639,69044850.0
1640,65261844.0
1641,61285452.0
1642,57282096.0
1643,53395880.0
1644,49748948.0
1645,46430428.0
1646,43495716.0
1647,40961520.0
1648,38814424.0
1649,37024190.0
1650,35558324.0
1651,34376308.0
1652,33438824.0
1653,32709626.0
1654,32158130.0
1655,31756864.0
1656,31484022.0
1657,31321894.0
1658,31257360.0
1659,31286598.0
