Iteration,Training_Loss
232,24330658.0
233,18118664.0
234,26484122.0
235,17010742.0
236,21870178.0
237,20951500.0
238,16672406.0
239,17570136.0
240,25292784.0
241,18675290.0
242,17278294.0
243,20064954.0
244,21215168.0
245,19145328.0
246,19358920.0
247,17492150.0
248,21949076.0
249,18058074.0
250,17486486.0
251,16994880.0
252,21869556.0
253,17559332.0
254,16734453.0
255,17343282.0
256,21632998.0
257,18553620.0
258,16991602.0
259,18040282.0
260,21294920.0
261,17577906.0
262,17821170.0
263,16840420.0
264,21155740.0
265,17576978.0
266,16680338.0
267,16859752.0
268,21522020.0
269,17753922.0
270,16630376.0
271,17501740.0
272,21161748.0
273,17809482.0
274,17169542.0
275,17245860.0
276,21125480.0
277,17535998.0
278,17061956.0
279,16897662.0
280,21175920.0
281,17541910.0
282,16688040.0
283,17048472.0
284,21224734.0
285,17690374.0
286,16760303.0
287,17290312.0
288,21100610.0
289,17637446.0
290,16990924.0
291,17120290.0
292,21078896.0
293,17540864.0
294,16882756.0
295,16995904.0
296,21113734.0
297,17558244.0
298,16735194.0
299,17093148.0
300,21112422.0
301,17618680.0
302,16781066.0
303,17187104.0
304,21061724.0
305,17593876.0
306,16871880.0
307,17119642.0
308,21051082.0
309,17555474.0
310,16840374.0
311,17070980.0
312,21048514.0
313,17549856.0
314,16770349.0
315,17091228.0
316,21047684.0
317,17571468.0
318,16761168.0
319,17141160.0
320,21025394.0
321,17573246.0
322,16794232.0
323,17139784.0
324,21005826.0
325,17553034.0
326,16796862.0
327,17111410.0
328,20997454.0
329,17543046.0
330,16765411.0
331,17110868.0
332,20991260.0
333,17548450.0
334,16746558.0
335,17134348.0
336,20978142.0
337,17552192.0
338,16752064.0
339,17147460.0
340,20962360.0
341,17545250.0
342,16757330.0
343,17142260.0
344,20950026.0
345,17536498.0
346,16747193.0
347,17138252.0
348,20940532.0
349,17533912.0
350,16732038.0
351,17146684.0
352,20929992.0
353,17534980.0
354,16724623.0
355,17159564.0
356,20917396.0
357,17533768.0
358,16723589.0
359,17167020.0
360,20904484.0
361,17529424.0
362,16720536.0
363,17169482.0
364,20892790.0
365,17525184.0
366,16712467.0
367,17173734.0
368,20881716.0
369,17523388.0
370,16703173.0
371,17182310.0
372,20870272.0
373,17522696.0
374,16696520.0
375,17192706.0
376,20858384.0
377,17521522.0
378,16692061.0
379,17201746.0
380,20846322.0
381,17519288.0
382,16687298.0
383,17209606.0
384,20834630.0
385,17517228.0
386,16681162.0
387,17217914.0
388,20823096.0
389,17515902.0
390,16674292.0
391,17227866.0
392,20811558.0
393,17515286.0
394,16667754.0
395,17238972.0
396,20800002.0
397,17514924.0
398,16661822.0
399,17250716.0
400,20788260.0
401,17514646.0
402,16656295.0
403,17262632.0
404,20776642.0
405,17514414.0
406,16650757.0
407,17275098.0
408,20764994.0
409,17514544.0
410,16644807.0
411,17287894.0
412,20753334.0
413,17514924.0
414,16638675.0
415,17301722.0
416,20741762.0
417,17515974.0
418,16632414.0
419,17316696.0
420,20730224.0
421,17517512.0
422,16626297.0
423,17332438.0
424,20718590.0
425,17519482.0
426,16620280.0
427,17349154.0
428,20706928.0
429,17521836.0
430,16614328.0
431,17366794.0
432,20695318.0
433,17524666.0
434,16608371.0
435,17385172.0
436,20683748.0
437,17527888.0
438,16602353.0
439,17404554.0
440,20672248.0
441,17531812.0
442,16595883.0
443,17425068.0
444,20660570.0
445,17536474.0
446,16589223.0
447,17446880.0
448,55176516.0
449,74760050.0
450,18367354.0
451,47344890.0
452,50588270.0
453,20023978.0
454,55161670.0
455,18176926.0
456,59050052.0
457,27613354.0
458,45752240.0
459,24293720.0
460,33049564.0
461,41629996.0
462,19049524.0
463,37589028.0
464,20763560.0
465,33417284.0
466,19757862.0
467,32343420.0
468,25713178.0
469,20699908.0
470,29235732.0
471,21340008.0
472,27647788.0
473,17315394.0
474,28302272.0
475,16816068.0
476,23535796.0
477,18734580.0
478,21101240.0
479,16592251.0
480,20637288.0
481,18526384.0
482,16659455.0
483,16558282.0
484,20960320.0
485,17330362.0
486,16135484.0
487,16522340.0
488,21769770.0
489,17525688.0
490,16409542.0
491,17340116.0
492,21624954.0
493,18548508.0
494,16228159.0
495,18604444.0
496,20982108.0
497,19154240.0
498,16137055.0
499,19412928.0
500,20579988.0
501,18969084.0
502,16501329.0
503,19424198.0
504,20523936.0
505,18402160.0
506,17011054.0
507,18931364.0
508,20563780.0
509,17900182.0
510,17261786.0
511,18357816.0
512,20539566.0
513,17612548.0
514,17163370.0
515,17939468.0
516,20468962.0
517,17498336.0
518,16875806.0
519,17730774.0
520,20420470.0
521,17499296.0
522,16584591.0
523,17704832.0
524,20417198.0
525,17586406.0
526,16378845.0
527,17813624.0
528,20435184.0
529,17733362.0
530,16260928.0
531,18001784.0
532,20444558.0
533,17901072.0
534,16203007.0
535,18215142.0
536,20434556.0
537,18051930.0
538,16180984.0
539,18411444.0
540,20411406.0
541,18164834.0
542,16179236.0
543,18568358.0
544,20385582.0
545,18239692.0
546,16185253.0
547,18682410.0
548,20363736.0
549,18288664.0
550,16188176.0
551,18764174.0
552,20347858.0
553,18327924.0
554,16181060.0
555,18827758.0
556,20337188.0
557,18370296.0
558,16160914.0
559,18885026.0
560,20330344.0
561,18422522.0
562,16128886.0
563,18942670.0
564,20326384.0
565,18486518.0
566,16087909.0
567,19002250.0
568,20325254.0
569,18561516.0
570,16041281.0
571,19061866.0
572,20327898.0
573,18644762.0
574,15992326.0
575,19118270.0
576,20336066.0
577,18733922.0
578,15943892.0
579,19168422.0
580,20352030.0
581,18827266.0
582,15898740.0
583,19209036.0
584,20378156.0
585,18923606.0
586,15859643.0
587,19236446.0
588,20417314.0
589,19020538.0
590,15830187.0
591,19246302.0
592,20473052.0
593,19115120.0
594,15815000.0
595,19233870.0
596,20549614.0
597,19203900.0
598,15819719.0
599,19193666.0
600,20652540.0
601,19281894.0
602,15851748.0
603,19119680.0
604,20788632.0
605,19343532.0
606,15920055.0
607,19006142.0
608,20966320.0
609,19382858.0
610,16035642.0
611,18848600.0
612,21195808.0
613,19393522.0
614,16211537.0
615,18643554.0
616,21488924.0
617,19369142.0
618,16462993.0
619,18389830.0
620,21858864.0
621,19303186.0
622,16806818.0
623,18089518.0
624,22320992.0
625,19190116.0
626,17261340.0
627,17749430.0
628,22891300.0
629,19025592.0
630,17845252.0
631,17381978.0
632,23586304.0
633,18808146.0
634,18576268.0
635,17008008.0
636,24422918.0
637,18541006.0
638,19470162.0
639,16656745.0
640,25415446.0
641,18233022.0
642,20536346.0
643,16367793.0
644,26574344.0
645,17900636.0
646,21776956.0
647,16190405.0
648,27905278.0
649,17569622.0
650,23183930.0
651,16181610.0
652,29404432.0
653,17274336.0
654,24733326.0
655,16402900.0
656,31056762.0
657,17058066.0
658,26384750.0
659,16913762.0
660,32832096.0
661,16970578.0
662,28078518.0
663,17763492.0
664,34683868.0
665,17051708.0
666,11701019000.0
667,47875138000.0
668,16087475000.0
669,44778540000.0
670,61063565000.0
671,42750780000.0
672,40175460000.0
673,51950588000.0
674,62608392000.0
675,42865046000.0
676,40165057000.0
677,51924603000.0
678,62570295000.0
679,42824980000.0
680,40119090000.0
681,51862200000.0
682,62493893000.0
683,42754130000.0
684,40043730000.0
685,51765367000.0
686,62380474000.0
687,42652873000.0
688,39939318000.0
689,51634725000.0
690,62230966000.0
691,42522160000.0
692,39806956000.0
693,51471630000.0
694,62046888000.0
695,42363347000.0
696,39647977000.0
697,51277623000.0
698,61829894000.0
699,42177860000.0
700,39463780000.0
701,51054277000.0
702,61581660000.0
703,41967153000.0
704,39255753000.0
705,50803143000.0
706,61303740000.0
707,41732480000.0
708,39024968000.0
709,50525307000.0
710,60996840000.0
711,41474236000.0
712,38771500000.0
713,50219760000.0
714,60659240000.0
715,41189954000.0
716,38491513000.0
717,49880228000.0
718,60280644000.0
719,40868010000.0
720,38170665000.0
721,49483997000.0
722,59829084000.0
723,40477720000.0
724,37772878000.0
725,48974987000.0
726,59221190000.0
727,39928095000.0
728,37158203000.0
729,48059666000.0
730,57815953000.0
731,38287503000.0
732,34489970000.0
733,41710440000.0
734,42412170000.0
735,15663866000.0
736,2835974100.0
737,47958475000.0
738,3258412500.0
739,7212766000.0
740,15787784000.0
741,26684033000.0
742,321993770000.0
743,28246057000.0
744,28826634000.0
745,38814573000.0
746,44803777000.0
747,300317670000000.0
748,11899870000.0
749,2973663200.0
750,27348554000.0
751,34608525000.0
752,13741933000.0
753,2499666000.0
754,17787363000.0
755,18763454000.0
756,17510324000.0
757,18201910000.0
758,10911336000.0
759,1761513100.0
760,7969421300.0
761,13851898000.0
762,4164561200.0
763,2339425300.0
764,6795683000.0
765,13961574000.0
766,15862081000.0
767,4834953700.0
768,1718466300.0
769,6327828000.0
770,8844728000.0
771,2099919700.0
772,2516988200.0
773,7235777000.0
774,9737903000.0
775,3365609700.0
776,1657995900.0
777,3483645200.0
778,5192519700.0
779,2224244000.0
780,1751799700.0
781,3936006700.0
782,5478058500.0
783,2194389200.0
784,1673028200.0
785,2412427500.0
786,2991589400.0
787,1974987600.0
788,1632411900.0
789,2540801300.0
790,3429586400.0
791,1766254600.0
792,1662980900.0
793,1875367400.0
794,2075291400.0
795,1812623700.0
796,1635959400.0
797,1932511600.0
798,2462067200.0
799,1612846600.0
800,1641403400.0
801,1652666600.0
802,1724682000.0
803,1702440700.0
804,1666631600.0
805,1687870800.0
806,1995348600.0
807,1550927100.0
808,1626996400.0
809,1591171100.0
810,1626419200.0
811,1623408100.0
812,1684658000.0
813,1606197500.0
814,1777431000.0
815,1526992100.0
816,1619974000.0
817,1590053000.0
818,1631411700.0
819,1571624800.0
820,1681903600.0
821,1584826900.0
822,1683637100.0
823,1521810300.0
824,1617985400.0
825,1597287600.0
826,1659906700.0
827,1541908200.0
828,1666353200.0
829,1578783600.0
830,1646938500.0
831,1524190800.0
832,1619843200.0
833,1596120600.0
834,1676447700.0
835,1526443300.0
836,1648152700.0
837,1575058700.0
838,1634363300.0
839,1526458900.0
840,1623692400.0
841,1588128600.0
842,1674939800.0
843,1518498300.0
844,1633241300.0
845,1572630300.0
846,1632424800.0
847,1525122400.0
848,1626575900.0
849,1579021000.0
850,1662919700.0
851,1514194000.0
852,1623198500.0
853,1571450500.0
854,1635296000.0
855,1520514600.0
856,1626226300.0
857,1571879300.0
858,1649271400.0
859,1511682000.0
860,1617333100.0
861,1570161900.0
862,1638675500.0
863,1514686500.0
864,1622535600.0
865,1566928800.0
866,1638843600.0
867,1509810300.0
868,1614160000.0
869,1567640300.0
870,1639387300.0
871,1509308000.0
872,1617070700.0
873,1563449500.0
874,1632569900.0
875,1507610500.0
876,1612057600.0
877,1564024600.0
878,1636653200.0
879,1504965100.0
880,1611573500.0
881,1560744400.0
882,1629355000.0
883,1504625700.0
884,1609728900.0
885,1560127900.0
886,1631858400.0
887,1501537800.0
888,1607006300.0
889,1558215300.0
890,1627433600.0
891,1501043600.0
892,1606558200.0
893,1556548100.0
894,1626859300.0
895,1498599000.0
896,1603401500.0
897,1555446700.0
898,1625316500.0
899,1497378600.0
900,1602766100.0
901,1553426000.0
902,1622769900.0
903,1495736000.0
904,1600326400.0
905,1552432400.0
906,1622385700.0
907,1493958700.0
908,1598881500.0
909,1550625800.0
910,1619608600.0
911,1492697100.0
912,1597219200.0
913,1549335300.0
914,1618852600.0
915,1490788200.0
916,1595189800.0
917,1547841300.0
918,1616737000.0
919,1489409700.0
920,1593764400.0
921,1546228200.0
922,1615108200.0
923,1487648100.0
924,1591652100.0
925,1544818000.0
926,1613590900.0
927,1486036500.0
928,1590034600.0
929,1543122600.0
930,1611538600.0
931,1484431100.0
932,1588126300.0
933,1541640000.0
934,1610145000.0
935,1482684300.0
936,1586270700.0
937,1540014700.0
938,1608158300.0
939,1481107000.0
940,1584533500.0
941,1538442200.0
942,1606535600.0
943,1479386100.0
944,1582626300.0
945,1536913400.0
946,1604831200.0
947,1477755000.0
948,1580914200.0
949,1535323100.0
950,1603045600.0
951,1476105500.0
952,1579088400.0
953,1533814000.0
954,1601449700.0
955,1474432100.0
956,1577320000.0
957,1574409000.0
958,1536267000.0
959,1479507800.0
960,1263730400.0
961,1086433400.0
962,832327000.0
963,577617860.0
964,504134080.0
965,417143170.0
966,206080320.0
967,214163840.0
968,226355280.0
969,142575410.0
970,158249120.0
971,205955220.0
972,9455600000.0
973,191648340.0
974,281472450.0
975,370193380.0
976,519569800.0
977,546956540.0
978,723788900.0
979,679681540.0
980,795067970.0
981,890420540.0
982,937170100.0
983,872297800.0
984,1041132350.0
985,994598140.0
986,1007132900.0
987,992751040.0
988,1077407100.0
989,1107571100.0
990,1219370200.0
991,1042461200.0
992,1131825200.0
993,1111557500.0
994,1131362700.0
995,1112662300.0
996,1207520800.0
997,1133851800.0
998,1179748400.0
999,1094530400.0
1000,1168533500.0
1001,1167252900.0
1002,1212437200.0
1003,1103230200.0
1004,1196403800.0
1005,1142028200.0
1006,1159295000.0
1007,1108797700.0
1008,1181121300.0
1009,1142519300.0
1010,1192819700.0
1011,1082379600.0
1012,1155613000.0
1013,1128002400.0
1014,1153344400.0
1015,1076856600.0
1016,1157815800.0
1017,1105776600.0
1018,1131557800.0
1019,1053599040.0
1020,1123339000.0
1021,1095887100.0
1022,1132103600.0
1023,1030849300.0
1024,1105670000.0
1025,1070128960.0
1026,1091415700.0
1027,1015270200.0
1028,1088054400.0
1029,1048148540.0
1030,1074586200.0
1031,985498200.0
1032,1052080060.0
1033,1022026500.0
1034,1044107100.0
1035,958056000.0
1036,1023665860.0
1037,984778050.0
1038,999863300.0
1039,928497100.0
1040,986769660.0
1041,951757250.0
1042,971906200.0
1043,899790660.0
1044,958530600.0
1045,936843900.0
1046,966154940.0
1047,897594200.0
1048,961059200.0
1049,924534900.0
1050,954170050.0
1051,894174800.0
1052,953897800.0
1053,919543000.0
1054,959515700.0
1055,885020100.0
1056,945093800.0
1057,912443300.0
1058,949042370.0
1059,880559500.0
1060,942158700.0
1061,904122560.0
1062,939932900.0
1063,872587600.0
1064,932131650.0
1065,898922900.0
1066,936767200.0
1067,863769600.0
1068,924264800.0
1069,891334100.0
1070,924399740.0
1071,857044350.0
1072,917809000.0
1073,884303400.0
1074,916371400.0
1075,848039230.0
1076,908048960.0
1077,878235900.0
1078,908846850.0
1079,839458300.0
1080,900243260.0
1081,870519200.0
1082,897092740.0
1083,831439100.0
1084,891915000.0
1085,863031600.0
1086,887935300.0
1087,821792100.0
1088,881408600.0
1089,855036500.0
1090,877079000.0
1091,811847000.0
1092,871371500.0
1093,845777900.0
1094,865140740.0
1095,802078100.0
1096,860909600.0
1097,836756030.0
1098,856805100.0
1099,791945800.0
1100,850078340.0
1101,826573600.0
1102,845902000.0
1103,782212030.0
1104,839407200.0
1105,815588160.0
1106,834732350.0
1107,771943200.0
1108,827451200.0
1109,804851260.0
1110,824522800.0
1111,761636000.0
1112,816160700.0
1113,793759040.0
1114,813542100.0
1115,751972030.0
1116,805563600.0
1117,782839940.0
1118,803090600.0
1119,741971400.0
1120,788379700.0
1121,751878660.0
1122,720365700.0
1123,565603000.0
1124,551828860.0
1125,489727040.0
1126,435675840.0
1127,403430700.0
1128,376002530.0
1129,294419420.0
1130,336517660.0
1131,200594830.0
1132,186141840.0
1133,193295970.0
1134,222680130.0
1135,258800930.0
1136,280257470.0
1137,255300400.0
1138,283069020.0
1139,224972640.0
1140,261465760.0
1141,316949600.0
1142,305912600.0
1143,227883780.0
1144,290808300.0
1145,284338700.0
1146,264140580.0
1147,232483650.0
1148,240067040.0
1149,277193300.0
1150,356607970.0
1151,217135630.0
1152,232061040.0
1153,229461140.0
1154,233069710.0
1155,226158270.0
1156,229921340.0
1157,177522780.0
1158,194590930.0
1159,170117870.0
1160,1327524900.0
1161,247014620.0
1162,321032480.0
1163,355305600.0
1164,450812130.0
1165,488684600.0
1166,567226600.0
1167,481968540.0
1168,549184200.0
1169,575507800.0
1170,596645000.0
1171,527916350.0
1172,597124030.0
1173,570508900.0
1174,572451650.0
1175,529432130.0
1176,570821250.0
1177,546897700.0
1178,562839400.0
1179,470266100.0
1180,487824350.0
1181,480837500.0
1182,516703200.0
1183,442616400.0
1184,477620740.0
1185,463207600.0
1186,484918500.0
1187,459814050.0
1188,494478460.0
1189,461959900.0
1190,485478100.0
1191,444918880.0
1192,471226370.0
1193,456438660.0
1194,486321100.0
1195,427117470.0
1196,454586370.0
1197,429365400.0
1198,443087230.0
1199,394071650.0
1200,401544500.0
1201,357586370.0
1202,339645500000.0
1203,610362430.0
1204,1027115650.0
1205,1122418300.0
1206,1271705000.0
1207,1288936700.0
1208,1416139900.0
1209,1554308000.0
1210,1754721700.0
1211,1456949200.0
1212,1532995300.0
1213,1543263600.0
1214,1588466000.0
1215,1523705900.0
1216,1601131100.0
1217,1441470600.0
1218,1469552000.0
1219,1319520900.0
1220,1201802100.0
1221,1232828800.0
1222,1304987900.0
1223,855329660.0
1224,840591000.0
1225,756044200.0
1226,676322300.0
1227,572736800.0
1228,498848960.0
1229,428458500.0
1230,456826100.0
1231,302690750.0
1232,261497390.0
1233,219194270.0
1234,186391950.0
1235,173309700.0
1236,151739540.0
1237,120048264.0
1238,105212376.0
1239,89913150.0
1240,85637480.0
1241,90657960.0
1242,86569430.0
1243,71267120.0
1244,69211944.0
1245,73336450.0
1246,67839990.0
1247,77121580.0
1248,75403230.0
1249,98828290.0
1250,116237096.0
1251,82423980.0
1252,78875304.0
1253,81929464.0
1254,76563400.0
1255,76126350.0
1256,80172100.0
1257,83442430.0
1258,79334710.0
1259,76056970.0
1260,80400584.0
1261,84602510.0
1262,79727080.0
1263,72972680.0
1264,74551670.0
1265,80736720.0
1266,74897240.0
1267,70161570.0
1268,69097400.0
1269,72154104.0
1270,66036644.0
1271,73113120.0
1272,68572200.0
1273,71618820.0
1274,68510696.0
1275,72388180.0
1276,68857520.0
1277,72606060.0
1278,67947496.0
1279,72172120.0
1280,69882690.0
1281,74541550.0
1282,70593550.0
1283,71829880.0
1284,71909790.0
1285,77523256.0
1286,72983490.0
1287,72390730.0
1288,72910320.0
1289,77830650.0
1290,72532440.0
1291,72726840.0
1292,72424536.0
1293,77004540.0
1294,72147350.0
1295,72756340.0
1296,71557270.0
1297,75419670.0
1298,70369370.0
1299,73599360.0
1300,71364024.0
1301,75150150.0
1302,70666104.0
1303,73725150.0
1304,71762104.0
1305,75989576.0
1306,71591050.0
1307,74077950.0
1308,72590824.0
1309,76728560.0
1310,72249390.0
1311,74409800.0
1312,73312540.0
1313,77780990.0
1314,73388880.0
1315,74669416.0
1316,73707640.0
1317,77915830.0
1318,73230270.0
1319,75171870.0
1320,73854210.0
1321,77925816.0
1322,73520700.0
1323,75398104.0
1324,73940450.0
1325,78001090.0
1326,73694540.0
1327,75796310.0
1328,74117450.0
1329,78032910.0
1330,73805960.0
1331,76178290.0
1332,74428410.0
1333,78460770.0
1334,74462130.0
1335,76468570.0
1336,74833370.0
1337,78886830.0
1338,74844696.0
1339,76889750.0
1340,75278970.0
1341,79342430.0
1342,75389710.0
1343,77222856.0
1344,75699210.0
1345,79829830.0
1346,75926740.0
1347,77595590.0
1348,76080390.0
1349,80155710.0
1350,76258050.0
1351,77993770.0
1352,76422180.0
1353,80498640.0
1354,76712380.0
1355,78350260.0
1356,76750910.0
1357,80807896.0
1358,77059790.0
1359,78757030.0
1360,77098760.0
1361,81132770.0
1362,77468980.0
1363,79137540.0
1364,77468696.0
1365,81526830.0
1366,77943320.0
1367,79526270.0
1368,77860930.0
1369,81907880.0
1370,78367160.0
1371,79931390.0
1372,78260660.0
1373,82318370.0
1374,78856950.0
1375,80320900.0
1376,78658870.0
1377,82716610.0
1378,79303720.0
1379,80730630.0
1380,79053560.0
1381,83098530.0
1382,79744450.0
1383,81137480.0
1384,79445384.0
1385,83498110.0
1386,80217810.0
1387,81541550.0
1388,79842830.0
1389,83893944.0
1390,80706330.0
1391,81828480.0
1392,80068710.0
1393,84250090.0
1394,81215340.0
1395,82337560.0
1396,80342990.0
1397,84035700.0
1398,80813230.0
1399,82753550.0
1400,80600610.0
1401,84863320.0
1402,82376460.0
1403,83046110.0
1404,81031140.0
1405,84761380.0
1406,81690344.0
1407,83673720.0
1408,81454210.0
1409,85717620.0
1410,83470840.0
1411,83843280.0
1412,81948136.0
1413,85825430.0
1414,83010910.0
1415,84515070.0
1416,82394950.0
1417,86638000.0
1418,84428930.0
1419,84604056.0
1420,82674250.0
1421,86734720.0
1422,84084960.0
1423,85291670.0
1424,82927180.0
1425,86761690.0
1426,84422550.0
1427,85571160.0
1428,83192280.0
1429,87293810.0
1430,85139500.0
1431,86144830.0
1432,83802110.0
1433,87546900.0
1434,85428590.0
1435,86522216.0
1436,84358420.0
1437,88903850.0
1438,87351304.0
1439,86749710.0
1440,84815180.0
1441,88835310.0
1442,86741290.0
1443,87512920.0
1444,85157380.0
1445,89226960.0
1446,87677440.0
1447,87664170.0
1448,85418990.0
1449,89550810.0
1450,87791170.0
1451,88282500.0
1452,85785380.0
1453,89662760.0
1454,88094970.0
1455,88676980.0
1456,86174136.0
1457,90332140.0
1458,89015620.0
1459,89088680.0
1460,86659500.0
1461,90661930.0
1462,89307410.0
1463,89633790.0
1464,87160190.0
1465,91287880.0
1466,90244900.0
1467,89993990.0
1468,87638470.0
1469,91771990.0
1470,90644360.0
1471,3.0141447e+16
1472,5720211000.0
1473,11621209000.0
1474,17571873000.0
1475,13396615000.0
1476,37396150000.0
1477,78944680000.0
1478,152549470000.0
1479,194795810000.0
1480,297316320000.0
1481,361349870000.0
1482,463537700000.0
1483,288418330000.0
1484,192611390000.0
1485,80328580000.0
1486,15492576000.0
1487,43791690000.0
1488,39822320000.0
1489,51215810000.0
1490,61822403000.0
1491,42222020000.0
1492,39555834000.0
1493,51222200000.0
1494,61829110000.0
1495,42227400000.0
1496,39560876000.0
1497,51227970000.0
1498,61835174000.0
1499,42232287000.0
1500,39565468000.0
1501,51233247000.0
1502,61840750000.0
1503,42236797000.0
1504,39569720000.0
1505,51238167000.0
1506,61845963000.0
1507,42241032000.0
1508,39573730000.0
1509,51242807000.0
1510,61850910000.0
1511,42245067000.0
1512,39577567000.0
1513,51247276000.0
1514,61855687000.0
1515,42248980000.0
1516,39581286000.0
1517,51251618000.0
1518,61860327000.0
1519,42252784000.0
1520,39584924000.0
1521,51255853000.0
1522,61864882000.0
1523,42256515000.0
1524,39588495000.0
1525,51260030000.0
1526,61869360000.0
1527,42260200000.0
1528,39592020000.0
1529,51264156000.0
1530,61873790000.0
1531,42263847000.0
1532,39595508000.0
1533,51268243000.0
1534,61878174000.0
1535,42267455000.0
1536,39598965000.0
1537,51272294000.0
1538,61882540000.0
1539,42271044000.0
1540,39602405000.0
1541,51276325000.0
1542,61886865000.0
1543,42274600000.0
1544,39605817000.0
1545,51280323000.0
1546,61891162000.0
1547,42278140000.0
1548,39609213000.0
1549,51284300000.0
1550,61895442000.0
1551,42281656000.0
1552,39612584000.0
1553,51288252000.0
1554,61899700000.0
1555,42285167000.0
1556,39615940000.0
1557,51292180000.0
1558,61903920000.0
1559,42288652000.0
1560,39619277000.0
1561,51296090000.0
1562,61908124000.0
1563,42292113000.0
1564,39622603000.0
1565,51299987000.0
1566,61912314000.0
1567,42295562000.0
1568,39625904000.0
1569,51303862000.0
1570,61916480000.0
1571,42298995000.0
1572,39629190000.0
1573,51307710000.0
1574,61920633000.0
1575,42302403000.0
1576,39632460000.0
1577,51311542000.0
1578,61924750000.0
1579,42305802000.0
1580,39635714000.0
1581,51315360000.0
1582,61928854000.0
1583,42309173000.0
1584,39638954000.0
1585,51319153000.0
1586,61932937000.0
1587,42312536000.0
1588,39642178000.0
1589,51322925000.0
1590,61936992000.0
1591,42315882000.0
1592,39645385000.0
1593,51326690000.0
1594,61941035000.0
1595,42319210000.0
1596,39648570000.0
1597,51330425000.0
1598,61945045000.0
1599,42322520000.0
1600,39651746000.0
1601,51334140000.0
1602,61949043000.0
1603,42325810000.0
