Iteration,Training_Loss
491,1001262000.0
492,1117379500.0
493,981767700.0
494,1039414400.0
495,997501300.0
496,1111878000.0
497,978432450.0
498,1035018100.0
499,994070300.0
500,1106434300.0
501,975016700.0
502,1030853400.0
503,990380000.0
504,1101002500.0
505,971561400.0
506,1026453400.0
507,987004500.0
508,1095638800.0
509,968197100.0
510,1022065540.0
511,983430340.0
512,1090220000.0
513,964775500.0
514,1017796400.0
515,979956800.0
516,1084836700.0
517,961346700.0
518,1013352770.0
519,976525100.0
520,1079458300.0
521,957770300.0
522,1009057800.0
523,973084350.0
524,1074198300.0
525,954144100.0
526,1004470000.0
527,969881700.0
528,1068965570.0
529,950577340.0
530,1000097100.0
531,966355260.0
532,1063545150.0
533,947160960.0
534,995865200.0
535,962790850.0
536,1057981200.0
537,943832200.0
538,991757200.0
539,959097860.0
540,1052497800.0
541,940401340.0
542,987434700.0
543,955804100.0
544,1047160700.0
545,936949100.0
546,982954750.0
547,952411650.0
548,1041804400.0
549,933383040.0
550,978735900.0
551,949139400.0
552,1036480400.0
553,929860400.0
554,974337860.0
555,945685100.0
556,1031137340.0
557,926339100.0
558,970083700.0
559,942462340.0
560,1025808450.0
561,922890000.0
562,965590000.0
563,939079800.0
564,1020402300.0
565,919387000.0
566,961352000.0
567,935724100.0
568,1014984260.0
569,915972000.0
570,956950900.0
571,932355500.0
572,1009540860.0
573,912518140.0
574,952755140.0
575,929005000.0
576,1004224000.0
577,909061400.0
578,948289660.0
579,925778750.0
580,998957400.0
581,905489200.0
582,943895740.0
583,922599800.0
584,993828800.0
585,901897340.0
586,939400060.0
587,919427100.0
588,988651650.0
589,898322200.0
590,935064300.0
591,916176960.0
592,983375550.0
593,894847400.0
594,930947200.0
595,912689800.0
596,978004100.0
597,891399360.0
598,926815100.0
599,909423900.0
600,972704000.0
601,887886800.0
602,922445300.0
603,905993660.0
604,967449400.0
605,884379000.0
606,918413800.0
607,902781950.0
608,962237760.0
609,880986240.0
610,914351940.0
611,899113860.0
612,956868100.0
613,877490370.0
614,910238340.0
615,896152900.0
616,951902600.0
617,874027400.0
618,905689660.0
619,893350300.0
620,947191230.0
621,870331900.0
622,900562000.0
623,890875840.0
624,942393860.0
625,866461800.0
626,896245500.0
627,888383900.0
628,937752300.0
629,862778200.0
630,891127900.0
631,885629100.0
632,933001900.0
633,859166460.0
634,886714100.0
635,882814340.0
636,927925700.0
637,855797700.0
638,883187500.0
639,879210400.0
640,922654300.0
641,852650100.0
642,879075460.0
643,876006140.0
644,917654000.0
645,849262400.0
646,874799000.0
647,873207550.0
648,912820160.0
649,845715200.0
650,870581500.0
651,870126400.0
652,907858700.0
653,842286100.0
654,866584600.0
655,867009540.0
656,902836160.0
657,839042750.0
658,862807800.0
659,863609340.0
660,897899800.0
661,835712300.0
662,858762400.0
663,860629060.0
664,892943300.0
665,832400450.0
666,855093500.0
667,857238660.0
668,887962100.0
669,829076600.0
670,851036900.0
671,854170240.0
672,883317250.0
673,825583100.0
674,846649800.0
675,851408900.0
676,878750850.0
677,822148000.0
678,842496600.0
679,848335940.0
680,873920640.0
681,818727200.0
682,838257300.0
683,845495500.0
684,869235500.0
685,815192300.0
686,834009340.0
687,842370600.0
688,864387140.0
689,811898600.0
690,830263600.0
691,839022300.0
692,859377300.0
693,808758500.0
694,826652200.0
695,835504960.0
696,854272400.0
697,805672960.0
698,822602300.0
699,832364900.0
700,849712900.0
701,802047360.0
702,817854000.0
703,829890100.0
704,845362940.0
705,798441800.0
706,813805300.0
707,827051260.0
708,840755600.0
709,795066700.0
710,810018200.0
711,823809200.0
712,835980860.0
713,791837250.0
714,806310200.0
715,820534460.0
716,831067970.0
717,788928500.0
718,803400200.0
719,816666940.0
720,826340160.0
721,785840900.0
722,799433900.0
723,813750850.0
724,821832000.0
725,782643700.0
726,796032400.0
727,810665100.0
728,817350660.0
729,779406340.0
730,792165800.0
731,807671550.0
732,812801700.0
733,776267000.0
734,788316400.0
735,804978200.0
736,808781600.0
737,772714700.0
738,783842800.0
739,802366000.0
740,804581500.0
741,769173250.0
742,779574300.0
743,799866900.0
744,800130300.0
745,765623100.0
746,775592960.0
747,796725060.0
748,795564300.0
749,762004300.0
750,770874700.0
751,793899100.0
752,790828740.0
753,758480100.0
754,767001600.0
755,790460400.0
756,785954600.0
757,754839740.0
758,762568640.0
759,787254850.0
760,780982800.0
761,751185150.0
762,757970300.0
763,784467000.0
764,776298240.0
765,747546900.0
766,753536300.0
767,780950000.0
768,771940000.0
769,744527100.0
770,749722500.0
771,777859800.0
772,768396800.0
773,741758000.0
774,746701000.0
775,774342100.0
776,763685200.0
777,738471200.0
778,744492100.0
779,770394500.0
780,759034750.0
781,735732700.0
782,741682240.0
783,767479100.0
784,755142800.0
785,732464900.0
786,737250240.0
787,765566800.0
788,751891260.0
789,729127200.0
790,733049700.0
791,763239940.0
792,748182600.0
793,725997760.0
794,729958800.0
795,760265860.0
796,744091650.0
797,723207300.0
798,727084700.0
799,757287740.0
800,740455900.0
801,720222100.0
802,723577200.0
803,754468740.0
804,736746430.0
805,717422400.0
806,720823550.0
807,751451260.0
808,732588700.0
809,714779900.0
810,718671940.0
811,747816900.0
812,728379650.0
813,712135400.0
814,715327200.0
815,745447000.0
816,725478900.0
817,708803000.0
818,711165400.0
819,743698800.0
820,722167550.0
821,705934000.0
822,708861950.0
823,740454140.0
824,718097300.0
825,703241700.0
826,706397000.0
827,736971650.0
828,714087550.0
829,700689860.0
830,703030660.0
831,734742100.0
832,711440260.0
833,697068600.0
834,699054700.0
835,732858200.0
836,708295400.0
837,694184770.0
838,696599000.0
839,729645600.0
840,704328770.0
841,691771700.0
842,694198460.0
843,726641800.0
844,700556860.0
845,688721200.0
846,689476030.0
847,724844350.0
848,698250600.0
849,685056100.0
850,685011400.0
851,723868800.0
852,695383900.0
853,682355500.0
854,683056300.0
855,720191500.0
856,691233340.0
857,679863000.0
858,680534660.0
859,716551500.0
860,687144770.0
861,677069100.0
862,676617100.0
863,715156300.0
864,684739650.0
865,674300600.0
866,674164740.0
867,712343940.0
868,681859800.0
869,671533100.0
870,671626430.0
871,709058370.0
872,678010400.0
873,669122600.0
874,669137700.0
875,706599600.0
876,674655400.0
877,666781600.0
878,666407800.0
879,705039040.0
880,672625200.0
881,663254340.0
882,661925500.0
883,704101800.0
884,669901760.0
885,659837630.0
886,657247300.0
887,702728200.0
888,666378000.0
889,656897150.0
890,654635840.0
891,699952400.0
892,662540000.0
893,654938750.0
894,652761700.0
895,696835500.0
896,659744060.0
897,652073500.0
898,649203600.0
899,694738500.0
900,656733800.0
901,649019300.0
902,646373000.0
903,692655600.0
904,653306600.0
905,646357600.0
906,644348000.0
907,690320640.0
908,649759040.0
909,644016700.0
910,640937300.0
911,688790140.0
912,647754000.0
913,639456500.0
914,633087200.0
915,689161800.0
916,645349400.0
917,635544500.0
918,629804600.0
919,687530600.0
920,641427300.0
921,633439740.0
922,629767040.0
923,682400700.0
924,636963100.0
925,631814340.0
926,627014300.0
927,679698400.0
928,634275600.0
929,628109800.0
930,620140860.0
931,679700900.0
932,632568770.0
933,624834900.0
934,617627460.0
935,678217500.0
936,629729700.0
937,622984500.0
938,618082200.0
939,673492800.0
940,625770300.0
941,621406100.0
942,616068860.0
943,671143100.0
944,623516300.0
945,618025800.0
946,611416640.0
947,670051000.0
948,621342460.0
949,615279500.0
950,610218560.0
951,668154900.0
952,618632960.0
953,613511550.0
954,609621250.0
955,665032450.0
956,616079900.0
957,611061100.0
958,604349060.0
959,664210700.0
960,614156600.0
961,607737660.0
962,600675460.0
963,662799900.0
964,611461000.0
965,605923140.0
966,601119600.0
967,658769800.0
968,608217100.0
969,604766460.0
970,601551400.0
971,654305900.0
972,605607550.0
973,603021200.0
974,599196100.0
975,651995840.0
976,603456830.0
977,600529150.0
978,596828200.0
979,650411000.0
980,601738400.0
981,598085100.0
982,594326200.0
983,649033800.0
984,599896960.0
985,596047500.0
986,593202560.0
987,646350340.0
988,597578940.0
989,594738100.0
990,592952060.0
991,643696100.0
992,596386700.0
993,592673800.0
994,590135550.0
995,642345860.0
996,594817900.0
997,589987650.0
998,587377860.0
999,640769100.0
1000,592616640.0
1001,588070140.0
1002,586094850.0
1003,638314240.0
1004,590100030.0
1005,586775400.0
1006,585221600.0
1007,635728900.0
1008,588147200.0
1009,585384400.0
1010,583186240.0
1011,633897860.0
1012,587310800.0
1013,582547600.0
1014,579297800.0
1015,632661250.0
1016,585655300.0
1017,580112400.0
1018,578397700.0
1019,630536900.0
1020,583237950.0
1021,578654700.0
1022,578807940.0
1023,627543700.0
1024,581028900.0
1025,577142460.0
1026,577470000.0
1027,625131000.0
1028,579491700.0
1029,575267700.0
1030,574246700.0
1031,623650370.0
1032,578351200.0
1033,572947840.0
1034,570630300.0
1035,622422300.0
1036,576879740.0
1037,570945150.0
1038,569316160.0
1039,620710700.0
1040,574906050.0
1041,569332350.0
1042,569248830.0
1043,618340540.0
1044,573263000.0
1045,567388350.0
1046,567998460.0
1047,616311040.0
1048,572273600.0
1049,565115800.0
1050,565554940.0
1051,614517570.0
1052,570827900.0
1053,563356740.0
1054,563738560.0
1055,612294660.0
1056,568514700.0
1057,562397800.0
1058,563201150.0
1059,609980600.0
1060,566936200.0
1061,560677100.0
1062,561259200.0
1063,608692600.0
1064,565707100.0
1065,558754750.0
1066,559328500.0
1067,607420500.0
1068,564202800.0
1069,557197800.0
1070,557779600.0
1071,605944770.0
1072,562456770.0
1073,555625860.0
1074,556586000.0
1075,604369600.0
1076,561570200.0
1077,553340540.0
1078,554104640.0
1079,603535100.0
1080,560590460.0
1081,551461800.0
1082,552610370.0
1083,602090430.0
1084,559126140.0
1085,550493600.0
1086,552727800.0
1087,599632100.0
1088,557369000.0
1089,549567100.0
1090,552483900.0
1091,598030800.0
1092,556865660.0
1093,547515140.0
1094,549482050.0
1095,598118300.0
1096,556594900.0
1097,545466600.0
1098,547163600.0
1099,597001300.0
1100,555320900.0
1101,544339300.0
1102,546654460.0
1103,594784900.0
1104,553670400.0
1105,543299500.0
1106,545499400.0
1107,594045000.0
1108,552918400.0
1109,541962600.0
1110,544406460.0
1111,592499140.0
1112,552261400.0
1113,540323600.0
1114,543040100.0
1115,591425500.0
1116,551325900.0
1117,538999360.0
1118,541579000.0
1119,590811800.0
1120,550277800.0
1121,537748500.0
1122,540457300.0
1123,589154700.0
1124,548940540.0
1125,536625020.0
1126,539596500.0
1127,588117800.0
1128,548548600.0
1129,534696320.0
1130,537089800.0
1131,587879800.0
1132,548144260.0
1133,533287800.0
1134,536334850.0
1135,586017150.0
1136,546626940.0
1137,532409600.0
1138,535998240.0
1139,584981600.0
1140,545512450.0
1141,531637700.0
1142,535230400.0
1143,584359040.0
1144,545631600.0
1145,529436960.0
1146,533886820.0
1147,581199170.0
1148,543692000.0
1149,528720130.0
1150,534279170.0
1151,577600600.0
1152,541574600.0
1153,528264860.0
1154,533757500.0
1155,576707700.0
1156,540389700.0
1157,526949500.0
1158,530993540.0
1159,579114300.0
1160,539454600.0
1161,526819620.0
1162,530104830.0
1163,578081100.0
1164,537261800.0
1165,526980300.0
1166,532011680.0
1167,575392960.0
1168,535410200.0
1169,525557950.0
1170,531275700.0
1171,574062660.0
1172,533653300.0
1173,523416700.0
1174,529159550.0
1175,573898700.0
1176,531433920.0
1177,522181340.0
1178,528951000.0
1179,573073660.0
1180,529938300.0
1181,519101760.0
1182,525747230.0
1183,575199740.0
1184,531059420.0
1185,520094100.0
1186,524367040.0
1187,576617200.0
1188,530728320.0
1189,517644600.0
1190,527797630.0
1191,571891650.0
1192,532531460.0
1193,510101900.0
1194,526929800.0
1195,564346050.0
1196,533068770.0
1197,503798620.0
1198,521941000.0
1199,558766500.0
1200,530553200.0
1201,499835230.0
1202,519764260.0
1203,552917300.0
1204,527269800.0
1205,497338050.0
1206,515452540.0
1207,550871700.0
1208,524175680.0
1209,496318340.0
1210,509923740.0
1211,553182850.0
1212,522202800.0
1213,497048500.0
1214,506708060.0
1215,553949500.0
1216,520402000.0
1217,497142400.0
1218,506156900.0
1219,551219300.0
1220,520012320.0
1221,495229100.0
1222,505335140.0
1223,548104640.0
1224,519258080.0
1225,491969340.0
1226,500081540.0
1227,546597100.0
1228,517067550.0
1229,489818560.0
1230,494107040.0
1231,547177540.0
1232,514425540.0
1233,488787700.0
1234,491373730.0
1235,544478400.0
1236,511200770.0
1237,488269900.0
1238,489412900.0
1239,544064640.0
1240,510062820.0
1241,486261440.0
1242,486818800.0
1243,541513660.0
1244,510341800.0
1245,480166560.0
1246,484958980.0
1247,535756400.0
1248,509714560.0
1249,473946900.0
1250,480724450.0
1251,530030530.0
1252,506331680.0
1253,470534560.0
1254,475035040.0
1255,525253540.0
1256,502804860.0
1257,468246180.0
1258,469895840.0
1259,522932700.0
1260,500021570.0
1261,467008350.0
1262,466016600.0
1263,521721630.0
1264,497506750.0
1265,465581800.0
1266,462309200.0
1267,519495460.0
1268,495391970.0
1269,463064670.0
1270,458759970.0
1271,516897200.0
1272,494236600.0
1273,459767520.0
1274,455239780.0
1275,513975170.0
1276,492306300.0
1277,456987700.0
1278,452376830.0
1279,511316350.0
1280,489964740.0
1281,455378270.0
1282,450214600.0
1283,510719300.0
1284,488431520.0
1285,454504220.0
1286,447844800.0
1287,511208740.0
1288,486951970.0
1289,452426660.0
1290,444987230.0
1291,510450720.0
1292,485196480.0
1293,451056400.0
1294,444018050.0
1295,509164320.0
1296,483666600.0
1297,449370240.0
1298,443827780.0
1299,506195200.0
1300,482574560.0
1301,446367100.0
1302,441469820.0
1303,503143800.0
1304,481158530.0
1305,443517400.0
1306,437378180.0
1307,500793020.0
1308,478845600.0
1309,441098080.0
1310,432927520.0
1311,499461380.0
1312,476739500.0
1313,439143460.0
1314,429405440.0
1315,499607600.0
1316,474874780.0
1317,438010300.0
1318,426905300.0
1319,500130000.0
1320,473585700.0
1321,437814460.0
1322,426827550.0
1323,498941540.0
1324,472495500.0
1325,436391780.0
1326,426620860.0
1327,495710180.0
1328,471495360.0
1329,433548540.0
1330,424214080.0
1331,492193180.0
1332,470482180.0
1333,429740700.0
1334,421146300.0
1335,488714780.0
1336,467507840.0
1337,427325980.0
1338,417544400.0
1339,486131400.0
1340,464871740.0
1341,426705860.0
1342,415375800.0
1343,486116220.0
1344,462636770.0
1345,426983870.0
1346,413892900.0
1347,487636960.0
1348,462471360.0
1349,426287170.0
1350,413769150.0
1351,486643040.0
1352,462378940.0
1353,424017100.0
1354,413269730.0
1355,482160420.0
1356,461249300.0
1357,420740260.0
1358,412422660.0
1359,476511600.0
1360,458837200.0
1361,416953820.0
1362,408796700.0
1363,473468260.0
1364,455916860.0
1365,414496670.0
1366,404044540.0
1367,472493660.0
1368,453254430.0
1369,413823740.0
1370,401518980.0
1371,473788160.0
1372,451192320.0
1373,414527550.0
1374,399429730.0
1375,476815400.0
1376,450527230.0
1377,416224320.0
1378,400204930.0
1379,476351580.0
1380,450339550.0
1381,414950620.0
1382,401303100.0
1383,473592220.0
1384,450567100.0
1385,411247260.0
1386,400779070.0
1387,470082940.0
1388,450358820.0
1389,407711100.0
1390,398511550.0
1391,464571140.0
1392,448357000.0
1393,403945150.0
1394,394458560.0
1395,461528500.0
1396,444957920.0
1397,402312420.0
1398,389543580.0
1399,462128300.0
1400,441407900.0
1401,402340600.0
1402,386598980.0
1403,463642780.0
1404,438545300.0
1405,405976260.0
1406,385843780.0
1407,469421700.0
1408,437319360.0
1409,411166800.0
1410,384972220.0
1411,474388260.0
1412,438126500.0
1413,412498880.0
1414,386010780.0
1415,472852600.0
1416,439002750.0
1417,408210720.0
1418,389029660.0
1419,466582200.0
1420,439148220.0
1421,401995140.0
1422,389300500.0
1423,459595780.0
1424,438371420.0
1425,396272930.0
1426,385858460.0
1427,453673400.0
1428,435304130.0
1429,392188830.0
1430,381395100.0
1431,449968540.0
1432,431069380.0
1433,389978000.0
1434,376961150.0
1435,451570800.0
1436,428221280.0
1437,390546000.0
1438,374414050.0
1439,455352500.0
1440,426483680.0
1441,393411900.0
1442,373228930.0
1443,456872900.0
1444,425374140.0
1445,394697600.0
1446,374132700.0
1447,456565900.0
1448,424924260.0
1449,393570180.0
1450,374549150.0
1451,455839970.0
1452,424741280.0
1453,392089250.0
1454,374831200.0
1455,450178530.0
1456,424552540.0
1457,386661280.0
1458,373298880.0
1459,445464300.0
1460,422659400.0
1461,381551940.0
1462,369962400.0
1463,442175100.0
1464,419067170.0
1465,379614720.0
1466,366195970.0
1467,441654400.0
1468,415980930.0
1469,380486180.0
1470,363942080.0
1471,444453060.0
1472,414009020.0
1473,384384320.0
1474,362340740.0
1475,447023000.0
1476,413350560.0
1477,385116860.0
1478,362805540.0
1479,447001100.0
1480,413564350.0
1481,383958660.0
1482,363334560.0
1483,447810700.0
1484,413811070.0
1485,382439550.0
1486,364014600.0
1487,441710140.0
1488,413750940.0
1489,377196800.0
1490,362620200.0
1491,436274700.0
1492,411164400.0
1493,373414050.0
1494,360133700.0
1495,433482750.0
1496,408082560.0
1497,372305860.0
1498,356159140.0
1499,433684740.0
1500,405385380.0
1501,372994940.0
1502,352954880.0
1503,436299840.0
1504,403308480.0
1505,375201180.0
1506,351181950.0
1507,439015040.0
1508,402364860.0
1509,377383580.0
1510,350764450.0
1511,440583840.0
1512,401543100.0
1513,378676400.0
1514,350847900.0
1515,441168350.0
1516,401474100.0
1517,377832130.0
1518,351507840.0
1519,438497500.0
1520,401527420.0
1521,373502050.0
1522,351645570.0
1523,432888130.0
1524,401079650.0
1525,368893820.0
1526,351242370.0
1527,428032160.0
1528,399086750.0
1529,365716600.0
1530,348674430.0
1531,425117470.0
1532,397231140.0
1533,363301200.0
1534,346177820.0
1535,422985280.0
1536,394295360.0
1537,361843420.0
1538,342179940.0
1539,422842700.0
1540,391741820.0
1541,361578700.0
1542,339805860.0
1543,422983780.0
1544,389832860.0
1545,363082050.0
1546,339328160.0
1547,424421250.0
1548,388206270.0
1549,364013280.0
1550,338483700.0
1551,425077760.0
1552,387639460.0
1553,362948800.0
1554,338028100.0
1555,424109760.0
1556,387527520.0
1557,362154140.0
1558,338897000.0
1559,421102980.0
1560,386338020.0
1561,358829700.0
1562,337946100.0
1563,417578460.0
1564,385851700.0
1565,355532350.0
1566,336288830.0
1567,414211040.0
1568,383937470.0
1569,352767170.0
1570,335213920.0
1571,411024420.0
1572,381143970.0
1573,350929000.0
1574,332454820.0
1575,410242560.0
1576,379052960.0
1577,349967870.0
1578,331627550.0
1579,410873380.0
1580,377611070.0
1581,351072770.0
1582,329632000.0
1583,410557440.0
1584,375875740.0
1585,350048420.0
1586,328472300.0
1587,409511230.0
1588,375744830.0
1589,348140400.0
1590,327466400.0
1591,407551780.0
1592,374682530.0
1593,346242100.0
1594,326728600.0
1595,405382820.0
1596,372486940.0
1597,345028500.0
1598,324948900.0
1599,404803870.0
1600,371228670.0
1601,344310900.0
1602,324254880.0
1603,404037200.0
1604,369495550.0
1605,343016930.0
