Iteration,Validation_Loss
164,488371870.0
165,487898180.0
166,486780830.0
167,486816600.0
168,485714400.0
169,486206430.0
170,484943000.0
171,484044800.0
172,484827870.0
173,482658050.0
174,483508830.0
175,482062050.0
176,482891970.0
177,481815550.0
178,481696800.0
179,481601800.0
180,480426000.0
181,480159100.0
182,480002850.0
183,479306620.0
184,479820000.0
185,478640060.0
186,478673540.0
187,478126880.0
188,477211420.0
189,477460380.0
190,476381760.0
191,477117340.0
192,476008000.0
193,475954600.0
194,475495800.0
195,475738800.0
196,474637020.0
197,474867600.0
198,474410880.0
199,473509820.0
200,475573500.0
201,472546140.0
202,472796000.0
203,472373500.0
204,472230720.0
205,471653730.0
206,470904130.0
207,470946800.0
208,470890370.0
209,470257820.0
210,469754430.0
211,470333340.0
212,469194080.0
213,469607330.0
214,469066980.0
215,468520640.0
216,468239420.0
217,467914180.0
218,467937000.0
219,467075200.0
220,466640300.0
221,466767970.0
222,465911970.0
223,464816320.0
224,464607140.0
225,464666240.0
226,463549470.0
227,463429920.0
228,462957980.0
229,462183780.0
230,461762980.0
231,461065570.0
232,460451600.0
233,459867300.0
234,459704100.0
235,459160770.0
236,458621500.0
237,458253980.0
238,457746620.0
239,457276600.0
240,457334000.0
241,456309400.0
242,456349340.0
243,456112600.0
244,455217820.0
245,455094100.0
246,454481800.0
247,453351330.0
248,453950050.0
249,452136830.0
250,453060800.0
251,450968160.0
252,450807800.0
253,450270880.0
254,449869920.0
255,449024220.0
256,448746500.0
257,448416420.0
258,447647900.0
259,447298880.0
260,447162700.0
261,446356860.0
262,446119460.0
263,446080860.0
264,445714000.0
265,445499780.0
266,445255330.0
267,445072200.0
268,444836300.0
269,444390050.0
270,444304830.0
271,444048420.0
272,443433200.0
273,443390600.0
274,442967400.0
275,442565600.0
276,442571000.0
277,441982980.0
278,441773280.0
279,441390700.0
280,441019680.0
281,441382140.0
282,441000540.0
283,440376000.0
284,440591070.0
285,440369500.0
286,439971400.0
287,439974980.0
288,439753060.0
289,439494180.0
290,439432600.0
291,438853340.0
292,438775700.0
293,438371940.0
294,438387000.0
295,438397200.0
296,437701020.0
297,437915900.0
298,437361900.0
299,437129020.0
300,436921920.0
301,436714430.0
302,436635300.0
303,435671970.0
304,436431600.0
305,435113180.0
306,435543100.0
307,434925920.0
308,434260380.0
309,434327800.0
310,433854200.0
311,433460380.0
312,433006750.0
313,432772000.0
314,432613600.0
315,432185400.0
316,432004060.0
317,431325860.0
318,431208500.0
319,430428500.0
320,430413540.0
321,429901060.0
322,429154240.0
323,429039460.0
324,428662700.0
325,428287070.0
326,427966940.0
327,427356480.0
328,427202180.0
329,426911000.0
330,426609660.0
331,426188450.0
332,425385150.0
333,425377300.0
334,425141000.0
335,424481920.0
336,424628670.0
337,423986270.0
338,424012580.0
339,423205920.0
340,423477570.0
341,423123330.0
342,421987800.0
343,422466720.0
344,421601950.0
345,421340130.0
346,420881700.0
347,420391600.0
348,420394900.0
349,419249540.0
350,419536960.0
351,418770850.0
352,417962600.0
353,417631000.0
354,416942900.0
355,416514500.0
356,415911300.0
357,415515300.0
358,414882100.0
359,413613000.0
360,413395700.0
361,412927070.0
362,411679000.0
363,411041400.0
364,410421060.0
365,409657630.0
366,409322750.0
367,407835200.0
368,407652740.0
369,406718720.0
370,406402720.0
371,405222430.0
372,404644260.0
373,404216900.0
374,403971100.0
375,402504100.0
376,402172300.0
377,401316060.0
378,401605340.0
379,399721700.0
380,399632200.0
381,399331500.0
382,398732860.0
383,397642620.0
384,397357900.0
385,396882020.0
386,395966100.0
387,395988200.0
388,395529150.0
389,395154300.0
390,395276220.0
391,394994560.0
392,394399700.0
393,394549660.0
394,394390620.0
395,393790460.0
396,393688420.0
397,393151420.0
398,392532960.0
399,392344300.0
400,392012960.0
401,391615330.0
402,390815140.0
403,391367200.0
404,390849060.0
405,390900000.0
406,390254850.0
407,390036960.0
408,389072060.0
409,389343580.0
410,389048960.0
411,389155700.0
412,388740480.0
413,388400960.0
414,388198980.0
415,387409540.0
416,387209400.0
417,387089630.0
418,386834750.0
419,387521000.0
420,386353920.0
421,386814800.0
422,385729200.0
423,386757400.0
424,385338080.0
425,385960000.0
426,385189250.0
427,385715650.0
428,384831400.0
429,385159420.0
430,384179780.0
431,384570660.0
432,383951650.0
433,384497300.0
434,383490880.0
435,383899170.0
436,383257340.0
437,383521700.0
438,383178430.0
439,383035260.0
440,382626140.0
441,382742430.0
442,382516770.0
443,382507780.0
444,381815040.0
445,382297150.0
446,381949000.0
447,381980670.0
448,381476600.0
449,381491200.0
450,381531740.0
451,381807680.0
452,381020060.0
453,381211200.0
454,380917500.0
455,380908700.0
456,380793000.0
457,380717700.0
458,380777280.0
459,380243970.0
460,380703740.0
461,380465800.0
462,380473700.0
463,379896540.0
464,380161060.0
465,379624350.0
466,379885600.0
467,379655200.0
468,379943900.0
469,379188100.0
470,379300640.0
471,378588600.0
472,378768030.0
473,378070200.0
474,378109020.0
475,377936160.0
476,378046140.0
477,377669660.0
478,377734720.0
479,377065730.0
480,377413660.0
481,376914720.0
482,377372580.0
483,377445300.0
484,376829730.0
485,377379600.0
486,376052770.0
487,377095170.0
488,375581280.0
489,376595200.0
490,374870400.0
491,376220740.0
492,375076770.0
493,375530080.0
494,375137440.0
495,375962180.0
496,374657300.0
497,375288130.0
498,374758460.0
499,374920540.0
500,374446620.0
501,374610050.0
502,373162050.0
503,374539740.0
504,372978400.0
505,374529300.0
506,373325950.0
507,375943870.0
508,373485280.0
509,374704670.0
510,373075780.0
511,374246800.0
512,371976400.0
513,372991650.0
514,371151940.0
515,373520060.0
516,372208500.0
517,374157570.0
518,373692220.0
519,374194050.0
520,373720000.0
521,373284400.0
522,372246240.0
523,372254240.0
524,371235360.0
525,371502400.0
526,370469900.0
527,371862980.0
528,370818460.0
529,372322620.0
530,371357020.0
531,371685730.0
532,369752060.0
533,371168540.0
534,369445440.0
535,370978850.0
536,370358300.0
537,372051170.0
538,372603330.0
539,374830460.0
540,373974050.0
541,374719500.0
542,372353120.0
543,371755420.0
544,370609400.0
545,371773920.0
546,371766560.0
547,372467800.0
548,371041950.0
549,371257340.0
550,369979100.0
551,370841180.0
552,370516670.0
553,371449300.0
554,371996320.0
555,373602560.0
556,374068350.0
557,374604100.0
558,373054300.0
559,371961380.0
560,370358200.0
561,372387650.0
562,371743740.0
563,372043070.0
564,370847800.0
565,371028400.0
566,370062980.0
567,370973820.0
568,371728100.0
569,372898140.0
570,373151550.0
571,374100900.0
572,372598700.0
573,372157470.0
574,371216350.0
575,371328130.0
576,370751260.0
577,371330050.0
578,370773220.0
579,370695460.0
580,370143400.0
581,370223940.0
582,370450800.0
583,371697900.0
584,371927680.0
585,373367550.0
586,373237570.0
587,373619330.0
588,372866200.0
589,372209700.0
590,371211170.0
591,371170400.0
592,371429100.0
593,371775360.0
594,370894530.0
595,370740030.0
596,370590980.0
597,370822050.0
598,372493200.0
599,373015700.0
600,373710900.0
601,374818700.0
602,374678720.0
603,373569800.0
604,372470430.0
605,372276770.0
606,371988450.0
607,371818750.0
608,371733600.0
609,371868930.0
610,371130850.0
611,371381920.0
612,371429920.0
613,372314460.0
614,373647520.0
615,374216580.0
616,374931870.0
617,374733660.0
618,374756000.0
619,373748160.0
620,373094100.0
621,372171840.0
622,372664320.0
623,372034200.0
624,372382370.0
625,372014140.0
626,371966800.0
627,371602900.0
628,372754200.0
629,373104300.0
630,374498560.0
631,375251940.0
632,375824060.0
633,374925220.0
634,375859940.0
635,374064100.0
636,373770240.0
637,372812900.0
638,373644100.0
639,373073000.0
640,372979840.0
641,372409340.0
642,372354530.0
643,372431140.0
644,372136600.0
645,373366940.0
646,373429860.0
647,376126100.0
648,373708030.0
649,358169760.0
650,340284640.0
651,320951600.0
652,308467870.0
653,297067780.0
654,287221820.0
655,277096100.0
656,268795700.0
657,262083970.0
658,258183360.0
659,252518110.0
660,248604050.0
661,247075150.0
662,245878620.0
663,245184540.0
664,241830720.0
665,237338080.0
666,235744100.0
667,235001760.0
668,235602480.0
669,235615150.0
670,235129730.0
671,236941800.0
672,240993300.0
673,246005140.0
674,246248800.0
675,241743040.0
676,240953500.0
677,239948400.0
678,230662880.0
679,219319420.0
680,209899120.0
681,205368480.0
682,208218940.0
683,209075630.0
684,205318030.0
685,205036400.0
686,205461890.0
687,207445040.0
688,213181630.0
689,216791870.0
690,216860830.0
691,214486480.0
692,206623870.0
693,201520740.0
694,197031740.0
695,195622290.0
696,195380300.0
697,193064900.0
698,193791920.0
699,194101060.0
700,194819140.0
701,197720910.0
702,199705760.0
703,202413400.0
704,203484690.0
705,201966450.0
706,202326580.0
707,200474060.0
708,197347180.0
709,193920600.0
710,191834860.0
711,190987680.0
712,188004930.0
713,188918140.0
714,187922880.0
715,187410980.0
716,189231580.0
717,190009040.0
718,192288060.0
719,196439400.0
720,197887310.0
721,199385620.0
722,200040270.0
723,197655180.0
724,194402000.0
725,190506350.0
726,187642540.0
727,186151380.0
728,185573400.0
729,185568770.0
730,185313730.0
731,186757360.0
732,187869310.0
733,190108670.0
734,193553630.0
735,198124940.0
736,200215040.0
737,200227680.0
738,200668540.0
739,197944850.0
740,194222960.0
741,190499100.0
742,188171300.0
743,186718140.0
744,186233040.0
745,186681170.0
746,186628560.0
747,187622220.0
748,188884640.0
749,191749840.0
750,195426610.0
751,199695600.0
752,201947340.0
753,202620370.0
754,202185040.0
755,199919120.0
756,195162450.0
757,191853230.0
758,189090400.0
759,188012080.0
760,188984180.0
761,188675790.0
762,188934800.0
763,189481330.0
764,191645380.0
765,194829780.0
766,198981800.0
767,201555150.0
768,204335740.0
769,203447400.0
770,201792820.0
771,198169580.0
772,194903070.0
773,191371280.0
774,191066740.0
775,190988400.0
776,190917940.0
777,191528830.0
778,191419310.0
779,192258860.0
780,195346200.0
781,197735520.0
782,202248530.0
783,203608220.0
784,205273390.0
785,205029040.0
786,202564060.0
787,198509520.0
788,195560720.0
789,193852510.0
790,192917600.0
791,193557090.0
792,193531660.0
793,193395580.0
794,193617060.0
795,194559040.0
796,196861260.0
797,200445630.0
798,204489460.0
799,206098100.0
800,208004100.0
801,207028300.0
802,205377060.0
803,201587550.0
804,199164110.0
805,195772700.0
806,195510380.0
807,195785520.0
808,194922640.0
809,194702260.0
810,195179310.0
811,195380260.0
812,197230540.0
813,200502300.0
814,204906930.0
815,206906930.0
816,209268700.0
817,208790800.0
818,208242270.0
819,205991280.0
820,203138100.0
821,199426240.0
822,198376110.0
823,197582580.0
824,197470260.0
825,197201970.0
826,197043380.0
827,197561970.0
828,198225920.0
829,200185890.0
830,204148180.0
831,206804860.0
832,211251470.0
833,211305700.0
834,212590670.0
835,211124060.0
836,208484880.0
837,205001600.0
838,202532130.0
839,200115730.0
840,200295260.0
841,200637920.0
842,199752850.0
843,200089440.0
844,200090780.0
845,200832800.0
846,203208590.0
847,206176590.0
848,211076160.0
849,213725060.0
850,216652880.0
851,216185630.0
852,215031870.0
853,211467340.0
854,207865700.0
855,204517780.0
856,203864060.0
857,203233600.0
858,203842880.0
859,203025230.0
860,202736620.0
861,203141760.0
862,203842620.0
863,206986450.0
864,210118880.0
865,214953010.0
866,217610460.0
867,219180910.0
868,218342770.0
869,215513710.0
870,212467580.0
871,208833090.0
872,206921890.0
873,205946000.0
874,206627700.0
875,206987700.0
876,206790430.0
877,206670930.0
878,207433100.0
879,209589540.0
880,213072670.0
881,216545810.0
882,221159980.0
883,221820590.0
884,223724910.0
885,220598300.0
886,217802900.0
887,214165230.0
888,211397920.0
889,210538990.0
890,210107550.0
891,210537000.0
892,210359340.0
893,210186670.0
894,210811220.0
895,211647860.0
896,215013310.0
897,218237520.0
898,222849870.0
899,225365900.0
900,225871090.0
901,225042420.0
902,221183680.0
903,218308690.0
904,214586140.0
905,214184030.0
906,213335000.0
907,214083620.0
908,213960670.0
909,213806960.0
910,213936670.0
911,215165660.0
912,217431520.0
913,221351360.0
914,225060480.0
915,228560450.0
916,230098030.0
917,229187260.0
918,226108530.0
919,223414350.0
920,219038640.0
921,217157520.0
922,216470640.0
923,217193170.0
924,216235380.0
925,217342050.0
926,217294700.0
927,218342880.0
928,220064750.0
929,223155040.0
930,227526320.0
931,230684830.0
932,232879440.0
933,233500110.0
934,230894110.0
935,228304660.0
936,224253730.0
937,220926860.0
938,219381970.0
939,220811730.0
940,219740590.0
941,220183860.0
942,219567680.0
943,220677540.0
944,221714060.0
945,224556400.0
946,227349360.0
947,232385490.0
948,234619330.0
949,237426600.0
950,235706880.0
951,232557300.0
952,229205940.0
953,224939520.0
954,221947700.0
955,222719970.0
956,223545540.0
957,223161940.0
958,223011300.0
959,223014960.0
960,223999140.0
961,226021170.0
962,229483630.0
963,232512080.0
964,237497330.0
965,239013020.0
966,239479580.0
967,235978300.0
968,232547060.0
969,228183710.0
970,224715120.0
971,224464030.0
972,224496690.0
973,225326960.0
974,225276450.0
975,226697100.0
976,227249630.0
977,229522340.0
978,231906530.0
979,236929980.0
980,239866750.0
981,244635630.0
982,244281870.0
983,242205170.0
984,238957180.0
985,233986850.0
986,230475250.0
987,228812430.0
988,229442830.0
989,229519700.0
990,229345680.0
991,230372820.0
992,230537890.0
993,233106540.0
994,235529020.0
995,239086420.0
996,243739620.0
997,246618060.0
998,248079460.0
999,244679410.0
1000,242062140.0
1001,236624290.0
1002,233031040.0
1003,230966270.0
1004,231504000.0
1005,232309280.0
1006,232775620.0
1007,233057940.0
1008,233710530.0
1009,235727280.0
1010,238528110.0
1011,240967580.0
1012,245480140.0
1013,248369280.0
1014,250311070.0
1015,248574430.0
1016,244999630.0
1017,240600000.0
1018,237053260.0
1019,233054030.0
1020,233615330.0
1021,235232980.0
1022,235471820.0
1023,236439630.0
1024,237178880.0
1025,239959920.0
1026,241178640.0
1027,244250510.0
1028,248104580.0
1029,250209120.0
1030,253967920.0
1031,252209650.0
1032,250226300.0
1033,245752110.0
1034,241576540.0
1035,237134110.0
1036,236941820.0
1037,238415020.0
1038,237817180.0
1039,238680750.0
1040,239283820.0
1041,240411550.0
1042,242082380.0
1043,244332560.0
1044,247554980.0
1045,249414080.0
1046,253467460.0
1047,254558370.0
1048,254063440.0
1049,250109650.0
1050,247782080.0
1051,241835090.0
1052,239692110.0
1053,239124350.0
1054,241317070.0
1055,240395660.0
1056,241088160.0
1057,242066400.0
1058,242502020.0
1059,245525470.0
1060,247852960.0
1061,250402260.0
1062,254920910.0
1063,258396510.0
1064,260260030.0
1065,258433000.0
1066,255072530.0
1067,250042560.0
1068,243906460.0
1069,241176450.0
1070,239898200.0
1071,242079820.0
1072,240694160.0
1073,242346910.0
1074,242958260.0
1075,244946350.0
1076,246716050.0
1077,249770620.0
1078,253012240.0
1079,256662030.0
1080,262119820.0
1081,262559980.0
1082,260624880.0
1083,256708800.0
1084,251109540.0
1085,245029230.0
1086,242612260.0
1087,242693800.0
1088,242640960.0
1089,243195900.0
1090,244485010.0
1091,245345440.0
1092,248358720.0
1093,251190580.0
1094,255268340.0
1095,258828290.0
1096,263255820.0
1097,266754770.0
1098,266411280.0
1099,261662220.0
1100,257115730.0
1101,249923620.0
1102,245635920.0
1103,244128500.0
1104,245512160.0
1105,245262350.0
1106,246400930.0
1107,248547760.0
1108,248673420.0
1109,252186580.0
1110,254875380.0
1111,258695300.0
1112,262506580.0
1113,266111260.0
1114,266475470.0
1115,264487950.0
1116,259348640.0
1117,254501300.0
1118,248247090.0
1119,246737280.0
1120,245812500.0
1121,247261330.0
1122,247597760.0
1123,249696800.0
1124,250672660.0
1125,253807820.0
1126,257933630.0
1127,260898480.0
1128,265582290.0
1129,268674140.0
1130,270092160.0
1131,268713660.0
1132,263917620.0
1133,259587660.0
1134,252807580.0
1135,249645870.0
1136,247468580.0
1137,249792740.0
1138,248619820.0
1139,251449470.0
1140,252813420.0
1141,253844910.0
1142,256467840.0
1143,260788000.0
1144,263879440.0
1145,268150540.0
1146,270717020.0
1147,271751000.0
1148,269486460.0
1149,264397390.0
1150,258668400.0
1151,252188600.0
1152,250152270.0
1153,249367400.0
1154,250214990.0
1155,250635040.0
1156,253651630.0
1157,254573540.0
1158,257097840.0
1159,261769870.0
1160,265592530.0
1161,270475230.0
1162,273529540.0
1163,275238720.0
1164,274908100.0
1165,269538080.0
1166,265138600.0
1167,256910340.0
1168,252891340.0
1169,250788020.0
1170,252216740.0
1171,251740540.0
1172,254827920.0
1173,255381580.0
1174,257129070.0
1175,260792080.0
1176,264357600.0
1177,270425020.0
1178,271763800.0
1179,276533250.0
1180,274920100.0
1181,272049120.0
1182,266703300.0
1183,261860420.0
1184,254748820.0
1185,253436660.0
1186,254207020.0
1187,254053230.0
1188,255780880.0
1189,259646660.0
1190,260270510.0
1191,263748690.0
1192,266664140.0
1193,269701300.0
1194,273896670.0
1195,275348000.0
1196,279429900.0
1197,275110700.0
1198,272683260.0
1199,265517250.0
1200,261721440.0
1201,254679380.0
1202,256010200.0
1203,255846270.0
1204,256681820.0
1205,258439680.0
1206,259968060.0
1207,263363280.0
1208,267669400.0
1209,271680960.0
1210,276072060.0
1211,278626530.0
1212,281506200.0
1213,280623780.0
1214,276703970.0
1215,272011420.0
1216,265237840.0
1217,260815650.0
1218,257197950.0
1219,258243520.0
1220,259074670.0
1221,260273970.0
1222,261852340.0
1223,263762420.0
1224,266070140.0
1225,268127140.0
1226,274091840.0
1227,276019360.0
1228,281766340.0
1229,282793800.0
1230,283286270.0
1231,278656830.0
1232,272840060.0
1233,265770580.0
1234,262773520.0
1235,257315600.0
1236,259328430.0
1237,260309540.0
1238,261229540.0
1239,263548270.0
1240,265775970.0
1241,269290620.0
1242,272795600.0
1243,279179600.0
1244,283083680.0
1245,285723550.0
1246,287580540.0
1247,285746100.0
1248,281431580.0
1249,273396480.0
1250,268009700.0
1251,262049980.0
1252,261413460.0
1253,260905780.0
1254,263219660.0
1255,264754020.0
1256,267180270.0
1257,269141570.0
1258,271973600.0
1259,277124450.0
1260,281005920.0
1261,283993180.0
1262,286779300.0
1263,286724200.0
1264,283471900.0
1265,277838940.0
1266,271523200.0
1267,265550200.0
1268,264299790.0
1269,263902860.0
1270,264151040.0
1271,267046930.0
1272,270762780.0
1273,272527900.0
1274,275421380.0
1275,279341120.0
1276,283796580.0
1277,286308130.0
1278,291823800.0
1279,290823040.0
1280,290445730.0
1281,283304930.0
1282,277512260.0
1283,271050880.0
1284,266799140.0
1285,265790420.0
1286,265539070.0
1287,267716620.0
1288,269510600.0
1289,272707680.0
1290,275370460.0
1291,279838460.0
1292,284791900.0
1293,288539600.0
1294,290580500.0
1295,291154200.0
1296,289938900.0
1297,286371070.0
1298,279323940.0
1299,274233600.0
1300,269093730.0
1301,268432160.0
1302,268355380.0
1303,270071580.0
1304,272946900.0
1305,274472800.0
1306,277712450.0
1307,281379200.0
1308,286424960.0
1309,290248030.0
1310,292498750.0
1311,293777280.0
1312,292925400.0
1313,290695800.0
1314,284168900.0
1315,280336060.0
1316,273133630.0
1317,272191200.0
1318,269658370.0
1319,272751330.0
1320,273907900.0
1321,275676060.0
1322,277293380.0
1323,280954940.0
1324,283946980.0
1325,288651650.0
1326,292812900.0
1327,294373100.0
1328,296388000.0
1329,294114940.0
1330,290680500.0
1331,283891000.0
1332,278617470.0
1333,273486800.0
1334,272454900.0
1335,273492100.0
1336,273934820.0
1337,277562500.0
1338,279024860.0
1339,282554000.0
1340,285720480.0
1341,291944000.0
1342,294918270.0
1343,297452960.0
1344,298455040.0
1345,297312350.0
1346,293502400.0
1347,290294340.0
1348,281277800.0
1349,278007070.0
1350,273636800.0
1351,276583800.0
1352,276227460.0
1353,278948380.0
1354,281617950.0
1355,283586500.0
1356,287164600.0
1357,292185540.0
1358,296358140.0
1359,298135260.0
1360,300171420.0
1361,298998900.0
1362,295593280.0
1363,290685760.0
1364,285668220.0
1365,279540960.0
1366,278539300.0
1367,276842460.0
1368,279271400.0
1369,280682140.0
1370,283213600.0
1371,285903740.0
1372,288934800.0
1373,293130620.0
1374,298169120.0
1375,300806900.0
1376,302562720.0
1377,302381980.0
1378,299849700.0
1379,295126180.0
1380,290434100.0
1381,283463040.0
1382,280906050.0
1383,279193700.0
1384,280151140.0
1385,282897540.0
1386,285481730.0
1387,287424670.0
1388,290581950.0
1389,294762620.0
1390,298733340.0
1391,303270940.0
1392,305833280.0
1393,306946050.0
1394,305846600.0
1395,299780030.0
1396,295758050.0
1397,286499500.0
1398,284114300.0
1399,279641000.0
1400,281009730.0
1401,281457020.0
1402,284241900.0
1403,287527170.0
1404,289712400.0
1405,294052740.0
1406,298719550.0
1407,303373920.0
1408,305585340.0
1409,307015070.0
1410,305202780.0
1411,302084380.0
1412,294989570.0
1413,292107040.0
1414,283974600.0
1415,284452500.0
1416,283225400.0
1417,284942270.0
1418,287094460.0
1419,289656200.0
1420,292656600.0
1421,295517570.0
1422,300980160.0
1423,304801440.0
1424,308921440.0
1425,309096350.0
1426,308266600.0
1427,304593120.0
1428,300109860.0
1429,292941950.0
1430,289006850.0
1431,284958140.0
1432,286874940.0
1433,285676200.0
1434,289105120.0
1435,290324960.0
1436,293562340.0
1437,295878880.0
1438,300376030.0
1439,304657600.0
1440,308430140.0
1441,309028030.0
1442,310985540.0
1443,306044480.0
1444,303361280.0
1445,297186460.0
1446,291956640.0
1447,288595040.0
1448,287570900.0
1449,288148450.0
1450,289920300.0
1451,293092540.0
1452,296218720.0
1453,297869150.0
1454,301514900.0
1455,306010000.0
1456,309799330.0
1457,313710400.0
1458,315478620.0
1459,313494750.0
1460,311598750.0
1461,302830180.0
1462,297616320.0
1463,291781300.0
1464,291338620.0
1465,288156220.0
1466,290571170.0
1467,292489800.0
1468,294509380.0
1469,297659400.0
1470,301706270.0
1471,306041380.0
1472,310600740.0
1473,314590530.0
1474,317629250.0
1475,316063040.0
1476,313828160.0
1477,305583500.0
1478,300994620.0
1479,294794980.0
1480,293102180.0
1481,291658940.0
1482,293052350.0
1483,295251520.0
1484,297529000.0
1485,301054300.0
1486,304075330.0
1487,309383520.0
1488,312897150.0
1489,318607970.0
1490,321327420.0
1491,321125800.0
1492,318645060.0
1493,312012900.0
1494,304463100.0
1495,299118980.0
1496,295918560.0
1497,294778140.0
1498,294079070.0
1499,295627230.0
1500,295244350.0
1501,297438800.0
1502,300751580.0
1503,305271000.0
1504,309105300.0
1505,315245120.0
1506,315696540.0
1507,318293000.0
1508,312725660.0
1509,310207580.0
1510,301442850.0
1511,299276100.0
1512,293862100.0
1513,295414660.0
1514,295537820.0
1515,297229280.0
1516,298096930.0
1517,301940700.0
1518,304179970.0
1519,307414660.0
1520,313320740.0
1521,316548800.0
1522,318436260.0
1523,321384320.0
1524,316927300.0
1525,311969700.0
1526,306179550.0
1527,301118370.0
1528,296192900.0
1529,294382400.0
1530,295547170.0
1531,294971680.0
1532,296474140.0
1533,298327600.0
1534,301693860.0
1535,305061440.0
1536,310598370.0
1537,314852500.0
1538,317507260.0
1539,319347620.0
1540,316568030.0
1541,311666400.0
1542,305903040.0
1543,300119000.0
1544,295802300.0
1545,294993440.0
1546,296635170.0
1547,296255140.0
1548,297946240.0
1549,299962400.0
1550,302003420.0
1551,305842300.0
1552,311770720.0
1553,315794720.0
1554,318534720.0
1555,321059680.0
1556,319091840.0
1557,313653540.0
1558,308544930.0
1559,302426370.0
1560,296764600.0
1561,294542940.0
1562,296107460.0
1563,294988930.0
1564,296320800.0
1565,297824960.0
1566,300966750.0
1567,302963420.0
1568,309345760.0
1569,313585660.0
1570,316966270.0
1571,318662300.0
1572,318070820.0
1573,314001400.0
1574,309357120.0
1575,302388900.0
1576,298433950.0
1577,295884320.0
1578,296017730.0
1579,295458000.0
1580,296588030.0
1581,296596670.0
1582,298779650.0
1583,302401380.0
1584,306792700.0
1585,311743300.0
1586,316965950.0
1587,318931600.0
1588,320630900.0
1589,314380540.0
1590,314011040.0
1591,302065100.0
1592,298870180.0
1593,292944700.0
1594,295838700.0
1595,292123200.0
1596,295384960.0
1597,296574660.0
1598,297722530.0
1599,301874240.0
1600,307858620.0
1601,311298020.0
1602,317915800.0
1603,320303070.0
1604,320721860.0
1605,318384030.0
1606,311111650.0
1607,303472200.0
1608,297852220.0
1609,296236220.0
1610,291626700.0
1611,294428220.0
1612,294872100.0
1613,296550940.0
1614,299655040.0
1615,305218080.0
1616,309720450.0
1617,316389760.0
1618,320153300.0
1619,321088420.0
1620,322120830.0
1621,317859500.0
1622,309092400.0
1623,303745060.0
1624,298637760.0
1625,296038200.0
1626,293217020.0
1627,294872100.0
1628,294235740.0
1629,295539000.0
1630,298980700.0
1631,304728670.0
1632,307930700.0
1633,313806050.0
1634,316206980.0
1635,317484600.0
1636,315942270.0
1637,310515940.0
1638,303017700.0
1639,297759550.0
1640,295058050.0
1641,291547040.0
1642,293058080.0
1643,294938000.0
1644,296628600.0
1645,299902940.0
1646,306403400.0
1647,310326600.0
1648,314931680.0
1649,320246850.0
1650,320726720.0
1651,322164640.0
1652,319822700.0
1653,312440160.0
