Iteration,Training_Loss
131,1998234100.0
132,2193759700.0
133,1728848800.0
134,1862418000.0
135,2042159600.0
136,2171749000.0
137,1759963400.0
138,1809560800.0
139,2070609300.0
140,2121913300.0
141,1800050200.0
142,1768290700.0
143,2008203100.0
144,2088637800.0
145,1648747900.0
146,1846827000.0
147,1862779900.0
148,2141959200.0
149,1474705500.0
150,1788764900.0
151,1691092100.0
152,2025448200.0
153,1435231900.0
154,1692496400.0
155,1684576000.0
156,1944871800.0
157,1466195800.0
158,1644016800.0
159,1787216500.0
160,1953492900.0
161,1540148000.0
162,1641680900.0
163,1971515900.0
164,1969282200.0
165,1984628000.0
166,1596071800.0
167,2045929200.0
168,1867656800.0
169,1801609700.0
170,1678465700.0
171,2012130800.0
172,2098850700.0
173,1460534800.0
174,1791722800.0
175,1643955700.0
176,1907181600.0
177,1349477400.0
178,1595300100.0
179,1578365600.0
180,1762633500.0
181,1358375300.0
182,1521770000.0
183,1606938600.0
184,1805310500.0
185,1456342500.0
186,1428195700.0
187,1824035200.0
188,1692684200.0
189,1573393400.0
190,1583525100.0
191,1800108500.0
192,1866782100.0
193,1473340700.0
194,1469087100.0
195,1688825100.0
196,1723576200.0
197,1327964900.0
198,1486063500.0
199,1549411800.0
200,1667940000.0
201,1173747700.0
202,1272867700.0
203,1307695600.0
204,1565032600.0
205,1125609700.0
206,1344001700.0
207,1254766100.0
208,1576077000.0
209,1126223200.0
210,1307095200.0
211,1245425000.0
212,1554465800.0
213,1095575000.0
214,1245032800.0
215,1290733200.0
216,1563323900.0
217,1080571500.0
218,1237329400.0
219,1252591200.0
220,1529261800.0
221,1082248000.0
222,1265466800.0
223,1228922600.0
224,1514083000.0
225,1076372000.0
226,1246930700.0
227,1226845300.0
228,1507051400.0
229,1069862500.0
230,1226027400.0
231,1229825900.0
232,1496574000.0
233,1060836350.0
234,1222216100.0
235,1213509200.0
236,1482067000.0
237,1056167400.0
238,1213546400.0
239,1210014700.0
240,1474069200.0
241,1045776100.0
242,1195461000.0
243,1205939800.0
244,1463168500.0
245,1042401300.0
246,1192922000.0
247,1191329800.0
248,1448736900.0
249,1034985000.0
250,1185450900.0
251,1185390600.0
252,1439512200.0
253,1027000640.0
254,1173962400.0
255,1177356500.0
256,1424163500.0
257,1022424800.0
258,1164738400.0
259,1169021300.0
260,1411483100.0
261,1015405440.0
262,1155370800.0
263,1159960600.0
264,1398502400.0
265,1008554800.0
266,1148791800.0
267,1149276800.0
268,1383524700.0
269,1002212000.0
270,1134954200.0
271,1144701600.0
272,1372964100.0
273,994453600.0
274,1126626600.0
275,1131884500.0
276,1355824100.0
277,989642300.0
278,1117765500.0
279,1123701100.0
280,1344486000.0
281,980816640.0
282,1106288900.0
283,1114990000.0
284,1328819500.0
285,973638200.0
286,1093927600.0
287,1108102000.0
288,1316203300.0
289,966126660.0
290,1083380200.0
291,1097000700.0
292,1300243200.0
293,959715200.0
294,1074547700.0
295,1086610600.0
296,1285951000.0
297,951287700.0
298,1060804740.0
299,1079135900.0
300,1271789700.0
301,944349060.0
302,1051013250.0
303,1067599200.0
304,1255496600.0
305,936949800.0
306,1039389000.0
307,1058662200.0
308,1241443500.0
309,928408300.0
310,1027128450.0
311,1048310460.0
312,1225105200.0
313,921262140.0
314,1015917440.0
315,1037989200.0
316,1209653500.0
317,912917600.0
318,1004186900.0
319,1027115300.0
320,1193069800.0
321,904754560.0
322,992300000.0
323,1017976900.0
324,1177763800.0
325,896021100.0
326,980566140.0
327,1006230100.0
328,1160132900.0
329,888717600.0
330,969009000.0
331,995601150.0
332,1143918100.0
333,880257700.0
334,957178400.0
335,983802800.0
336,1127323600.0
337,872258700.0
338,946196400.0
339,971774140.0
340,1109017500.0
341,864283300.0
342,934407400.0
343,960858300.0
344,1093443700.0
345,855534900.0
346,921512100.0
347,950027700.0
348,1076471800.0
349,846755700.0
350,910461700.0
351,938086600.0
352,1058455360.0
353,839032260.0
354,898150300.0
355,926805440.0
356,1042172600.0
357,830737500.0
358,886871100.0
359,914076800.0
360,1024597400.0
361,822911700.0
362,876746500.0
363,901484860.0
364,1007765000.0
365,814050100.0
366,864249400.0
367,890734100.0
368,991943940.0
369,804206600.0
370,851463800.0
371,879255200.0
372,975478660.0
373,795590850.0
374,841529000.0
375,865076600.0
376,957625860.0
377,786287100.0
378,830005570.0
379,854626700.0
380,941772160.0
381,776077440.0
382,818564500.0
383,841517250.0
384,924707650.0
385,766401860.0
386,806830850.0
387,830312800.0
388,907908540.0
389,756064640.0
390,794700200.0
391,818586050.0
392,893069440.0
393,745890200.0
394,782604540.0
395,807554800.0
396,876496060.0
397,738047360.0
398,774619140.0
399,795826800.0
400,861627900.0
401,728718300.0
402,765331100.0
403,781307140.0
404,842837600.0
405,722102140.0
406,755569600.0
407,773028500.0
408,830255200.0
409,712944100.0
410,747505860.0
411,758891000.0
412,812776450.0
413,704561900.0
414,735878000.0
415,751195650.0
416,800279230.0
417,696611700.0
418,729925000.0
419,738018750.0
420,784629700.0
421,687830400.0
422,718385100.0
423,728829760.0
424,770081400.0
425,679680700.0
426,710649800.0
427,717984300.0
428,756263300.0
429,671359360.0
430,702672300.0
431,707576800.0
432,743121150.0
433,661203460.0
434,691743100.0
435,697990800.0
436,728773800.0
437,653778500.0
438,685568400.0
439,688760260.0
440,716892350.0
441,643819000.0
442,675620160.0
443,678028000.0
444,701834400.0
445,635223300.0
446,665958850.0
447,671857900.0
448,692403840.0
449,626651400.0
450,661801800.0
451,657228160.0
452,675472700.0
453,618996860.0
454,648570940.0
455,657091500.0
456,669860500.0
457,609885060.0
458,647698500.0
459,637931260.0
460,649645060.0
461,604787600.0
462,632659460.0
463,642577300.0
464,650178240.0
465,594448260.0
466,629624000.0
467,621532700.0
468,626625540.0
469,592017500.0
470,622115460.0
471,624331800.0
472,628203970.0
473,580086100.0
474,616917400.0
475,605141800.0
476,605749000.0
477,579023040.0
478,609069250.0
479,609086300.0
480,608116100.0
481,566881860.0
482,602644800.0
483,591659100.0
484,587973200.0
485,565459460.0
486,596628900.0
487,594974300.0
488,588057300.0
489,553660200.0
490,590375040.0
491,579459800.0
492,570569150.0
493,551250400.0
494,582524860.0
495,584241400.0
496,571069250.0
497,541160000.0
498,580423740.0
499,566168060.0
500,555535740.0
501,539284600.0
502,570870660.0
503,572611500.0
504,555426200.0
505,528607650.0
506,566520260.0
507,556501250.0
508,540252600.0
509,526309860.0
510,556492000.0
511,564202430.0
512,540626600.0
513,516844130.0
514,555775500.0
515,544786940.0
516,526474660.0
517,514897020.0
518,547420300.0
519,552736800.0
520,526178180.0
521,505241920.0
522,543230700.0
523,537254340.0
524,514432580.0
525,501791100.0
526,537098900.0
527,540109000.0
528,511948260.0
529,495417600.0
530,535590620.0
531,527552030.0
532,503993150.0
533,491086340.0
534,526827600.0
535,532962800.0
536,503054800.0
537,485493250.0
538,526624160.0
539,519895420.0
540,493508450.0
541,482278370.0
542,519046050.0
543,523988830.0
544,494417470.0
545,477261060.0
546,520574750.0
547,511732580.0
548,485913440.0
549,474387260.0
550,512107460.0
551,516581920.0
552,487280420.0
553,470047360.0
554,512218880.0
555,506880220.0
556,479146880.0
557,468170620.0
558,505409020.0
559,510941100.0
560,481011680.0
561,463672800.0
562,505588100.0
563,501637760.0
564,473410750.0
565,461696580.0
566,500215800.0
567,505119100.0
568,475324700.0
569,457765060.0
570,502205980.0
571,496145800.0
572,468416770.0
573,455717600.0
574,495483500.0
575,499366300.0
576,469318200.0
577,453335170.0
578,496561730.0
579,493644770.0
580,465448740.0
581,449725120.0
582,489477820.0
583,495634980.0
584,463429150.0
585,448319970.0
586,491172740.0
587,490619420.0
588,461536960.0
589,445386370.0
590,485792420.0
591,489820670.0
592,461044640.0
593,444058240.0
594,485452200.0
595,488962240.0
596,459821200.0
597,440599520.0
598,481582800.0
599,485412960.0
600,455066500.0
601,441342500.0
602,481916320.0
603,485501980.0
604,458383740.0
605,436177860.0
606,477516770.0
607,484876580.0
608,453395500.0
609,435571500.0
610,476352000.0
611,483932740.0
612,452849500.0
613,435379800.0
614,475206850.0
615,482078750.0
616,453746020.0
617,431321020.0
618,473667260.0
619,478710750.0
620,447479420.0
621,432177020.0
622,473899330.0
623,478882100.0
624,449398660.0
625,428560420.0
626,467066620.0
627,479804700.0
628,449258240.0
629,426963700.0
630,467264800.0
631,477145000.0
632,446332100.0
633,425737860.0
634,465018050.0
635,477129150.0
636,447978880.0
637,422397250.0
638,462581700.0
639,476214100.0
640,444253440.0
641,422737100.0
642,463020770.0
643,473140500.0
644,442899230.0
645,421840770.0
646,461196450.0
647,473514780.0
648,443292640.0
649,418860900.0
650,457693440.0
651,473329380.0
652,442208740.0
653,417808700.0
654,456783260.0
655,471973570.0
656,441797020.0
657,415847500.0
658,454581570.0
659,471274750.0
660,439645700.0
661,415716770.0
662,455295900.0
663,468851400.0
664,439152160.0
665,413321660.0
666,452311600.0
667,469095650.0
668,437975600.0
669,412487420.0
670,452141220.0
671,467340860.0
672,437637660.0
673,410847170.0
674,450170700.0
675,466761300.0
676,436079800.0
677,409377000.0
678,447520350.0
679,467465800.0
680,436610600.0
681,408176420.0
682,447293920.0
683,465076740.0
684,434164700.0
685,407601540.0
686,446409570.0
687,463931620.0
688,432915870.0
689,406332100.0
690,444187740.0
691,464347680.0
692,434043600.0
693,404791170.0
694,444591140.0
695,461622560.0
696,430963600.0
697,404299620.0
698,442089860.0
699,462249300.0
700,431432060.0
701,403396000.0
702,442350900.0
703,459839040.0
704,429377800.0
705,402478050.0
706,440660100.0
707,459969280.0
708,430293660.0
709,400482620.0
710,438234020.0
711,460011840.0
712,428544900.0
713,400237660.0
714,438329820.0
715,458111100.0
716,428051940.0
717,398703360.0
718,435702530.0
719,458951780.0
720,427606340.0
721,398367330.0
722,437206200.0
723,455434800.0
724,425757100.0
725,397085440.0
726,433983400.0
727,457251330.0
728,425487900.0
729,396428100.0
730,433429500.0
731,455932200.0
732,424805280.0
733,395279970.0
734,433059200.0
735,454113300.0
736,423423870.0
737,394292930.0
738,430484800.0
739,455861100.0
740,424119260.0
741,393245600.0
742,431087230.0
743,452195300.0
744,422069800.0
745,392692740.0
746,429235500.0
747,453342100.0
748,422277700.0
749,391358340.0
750,427856830.0
751,452375740.0
752,421561100.0
753,390259650.0
754,426746300.0
755,451758700.0
756,419976770.0
757,390180640.0
758,426356580.0
759,451042560.0
760,419849540.0
761,389264860.0
762,426428830.0
763,448694080.0
764,417836260.0
765,388709660.0
766,424251000.0
767,450451780.0
768,419325950.0
769,387472640.0
770,424628670.0
771,447223600.0
772,416881820.0
773,386590370.0
774,421140640.0
775,450112740.0
776,417555360.0
777,386363170.0
778,423441150.0
779,445203400.0
780,416014880.0
781,384462370.0
782,418057660.0
783,450200740.0
784,416592930.0
785,385110400.0
786,422425860.0
787,443142080.0
788,414009860.0
789,384127800.0
790,417609200.0
791,447382850.0
792,414823600.0
793,383056130.0
794,417104030.0
795,445646980.0
796,413999100.0
797,381753120.0
798,416779500.0
799,443942720.0
800,411833400.0
801,380671970.0
802,413191780.0
803,447924670.0
804,415653380.0
805,380475600.0
806,418417700.0
807,438724160.0
808,409679650.0
809,380553600.0
810,413984860.0
811,444186900.0
812,411171600.0
813,379640060.0
814,414120600.0
815,441397820.0
816,409971780.0
817,377542850.0
818,410517200.0
819,443599420.0
820,409823260.0
821,379070100.0
822,416040300.0
823,436414880.0
824,408135800.0
825,377047100.0
826,409851330.0
827,441836640.0
828,408359600.0
829,377040670.0
830,410607840.0
831,439156000.0
832,407762530.0
833,375281150.0
834,408297730.0
835,439443870.0
836,406567520.0
837,375122140.0
838,407955200.0
839,439110980.0
840,406449150.0
841,374561150.0
842,408791740.0
843,436088600.0
844,405007140.0
845,373929800.0
846,406451970.0
847,437919300.0
848,405471900.0
849,372807680.0
850,405706020.0
851,436502140.0
852,404012000.0
853,372462850.0
854,404960320.0
855,436270000.0
856,404607900.0
857,371336030.0
858,403908900.0
859,435709400.0
860,403225440.0
861,370731780.0
862,403320480.0
863,434232600.0
864,402331100.0
865,370899600.0
866,403632000.0
867,432947600.0
868,401688200.0
869,369127300.0
870,401017150.0
871,433764580.0
872,401507700.0
873,369160700.0
874,400976130.0
875,432581760.0
876,400904060.0
877,367672450.0
878,398907870.0
879,432844000.0
880,399792480.0
881,367592480.0
882,398802020.0
883,431682340.0
884,399567100.0
885,365980060.0
886,396950720.0
887,431542100.0
888,399239840.0
889,365562780.0
890,396924160.0
891,430597250.0
892,398161440.0
893,364945280.0
894,396763260.0
895,428871580.0
896,396968260.0
897,364399360.0
898,395789300.0
899,429549900.0
900,397477570.0
901,363375580.0
902,394679300.0
903,428461920.0
904,396379330.0
905,362649180.0
906,393481150.0
907,428925800.0
908,395863780.0
909,362493120.0
910,393580060.0
911,427640260.0
912,395563600.0
913,361059840.0
914,392419800.0
915,426052740.0
916,393527420.0
917,362571420.0
918,394313820.0
919,424639460.0
920,393317760.0
921,360829400.0
922,391310340.0
923,425790820.0
924,393575650.0
925,360191840.0
926,390594340.0
927,424220060.0
928,392496860.0
929,359874020.0
930,390364770.0
931,423720350.0
932,391951040.0
933,358963170.0
934,388978460.0
935,423338750.0
936,391526900.0
937,358688200.0
938,389379100.0
939,421713760.0
940,390758080.0
941,357769100.0
942,388038530.0
943,421725150.0
944,390881440.0
945,357488130.0
946,387188960.0
947,420344670.0
948,389799970.0
949,356840600.0
950,386264700.0
951,420351740.0
952,389244900.0
953,356742200.0
954,386844800.0
955,418149730.0
956,388916900.0
957,355166300.0
958,384847200.0
959,418915260.0
960,388257630.0
961,355449100.0
962,384672220.0
963,417799550.0
964,388296130.0
965,354394000.0
966,384199330.0
967,415510080.0
968,386881280.0
969,354765340.0
970,383706240.0
971,415693630.0
972,387432600.0
973,353351000.0
974,381751140.0
975,415955100.0
976,386373220.0
977,352762940.0
978,382382500.0
979,414106050.0
980,386160800.0
981,352720500.0
982,381666850.0
983,413614080.0
984,385796600.0
985,350969760.0
986,379086800.0
987,414266940.0
988,385419600.0
989,352230370.0
990,381716030.0
991,409451900.0
992,384181380.0
993,351759500.0
994,380695940.0
995,410205220.0
996,384713200.0
997,349918900.0
998,377742080.0
999,410511400.0
1000,383874700.0
1001,350632600.0
1002,378319740.0
1003,409412100.0
1004,384040480.0
1005,348813300.0
1006,377244350.0
1007,406221760.0
1008,382875100.0
1009,351211200.0
1010,378453540.0
1011,406115740.0
1012,382206180.0
1013,348190140.0
1014,375739600.0
1015,405110460.0
1016,381768860.0
1017,349297200.0
1018,375816480.0
1019,404741900.0
1020,381060860.0
1021,347573000.0
1022,375270940.0
1023,402370500.0
1024,380282900.0
1025,347565860.0
1026,373836500.0
1027,402737570.0
1028,380141100.0
1029,346812860.0
1030,373653920.0
1031,400506430.0
1032,379526660.0
1033,345749730.0
1034,371978560.0
1035,400503360.0
1036,379430240.0
1037,346137820.0
1038,372624000.0
1039,398254560.0
1040,378808600.0
1041,344924600.0
1042,370813400.0
1043,397597020.0
1044,378050880.0
1045,344741540.0
1046,370580060.0
1047,395790750.0
1048,377921120.0
1049,344401570.0
1050,370652670.0
1051,394946700.0
1052,377898600.0
1053,343680100.0
1054,369136900.0
1055,393907680.0
1056,376858560.0
1057,342819740.0
1058,367845950.0
1059,393452580.0
1060,376855680.0
1061,342474600.0
1062,367910370.0
1063,391787620.0
1064,376798620.0
1065,342444400.0
1066,368185180.0
1067,389688350.0
1068,375475500.0
1069,341500740.0
1070,366348800.0
1071,389346020.0
1072,375322370.0
1073,340602600.0
1074,365049120.0
1075,390159600.0
1076,376196450.0
1077,340890600.0
1078,366038660.0
1079,386302880.0
1080,374308160.0
1081,339961900.0
1082,364477630.0
1083,385600800.0
1084,373819740.0
1085,339613200.0
1086,363327230.0
1087,386330370.0
1088,375289380.0
1089,339519230.0
1090,364428480.0
1091,382851970.0
1092,373118200.0
1093,338453900.0
1094,362449920.0
1095,382423070.0
1096,372656320.0
1097,338251500.0
1098,361288480.0
1099,383058430.0
1100,373735330.0
1101,337829380.0
1102,362535500.0
1103,379071520.0
1104,372708380.0
1105,337867940.0
1106,361440600.0
1107,378735740.0
1108,371434700.0
1109,336668900.0
1110,359231680.0
1111,379508320.0
1112,372204100.0
1113,335910200.0
1114,358599460.0
1115,377774270.0
1116,371991780.0
1117,335811800.0
1118,359291700.0
1119,375172260.0
1120,371028800.0
1121,336102660.0
1122,359322560.0
1123,374092400.0
1124,370373820.0
1125,334482200.0
1126,356359420.0
1127,375587460.0
1128,370832260.0
1129,334338180.0
1130,356503360.0
1131,374095070.0
1132,370175400.0
1133,333406700.0
1134,355975000.0
1135,371190400.0
1136,369199580.0
1137,333253220.0
1138,355342820.0
1139,372571940.0
1140,370218460.0
1141,333699100.0
1142,355860480.0
1143,369245700.0
1144,368929400.0
1145,331862660.0
1146,353813950.0
1147,368475200.0
1148,368709300.0
1149,333339970.0
1150,354145400.0
1151,368349220.0
1152,368536320.0
1153,331021250.0
1154,352909060.0
1155,366411520.0
1156,368222600.0
1157,331448500.0
1158,352192160.0
1159,367233730.0
1160,367783200.0
1161,330195600.0
1162,351159700.0
1163,364963070.0
1164,367351230.0
1165,329893820.0
1166,350958530.0
1167,365223520.0
1168,367971700.0
1169,330402750.0
1170,351357120.0
1171,362590430.0
1172,366878460.0
1173,328652160.0
1174,349270660.0
1175,361872130.0
1176,366323620.0
1177,329858200.0
1178,350032900.0
1179,361603300.0
1180,366772450.0
1181,327489760.0
1182,348266940.0
1183,360096770.0
1184,366477950.0
1185,328107840.0
1186,348071940.0
1187,359709820.0
1188,365505600.0
1189,327000930.0
1190,346869280.0
1191,358875680.0
1192,365656300.0
1193,326528900.0
1194,347227870.0
1195,357540900.0
1196,365844350.0
1197,327481500.0
1198,347580700.0
1199,355566800.0
1200,364984770.0
1201,325187740.0
1202,344687040.0
1203,355797540.0
1204,364585380.0
1205,326717020.0
1206,346504860.0
1207,354125220.0
1208,364268600.0
1209,324980900.0
1210,344792000.0
1211,352762500.0
1212,364683840.0
1213,325179230.0
1214,344244600.0
1215,352301100.0
1216,363773400.0
1217,324747330.0
1218,343426000.0
1219,352758900.0
1220,363967500.0
1221,323102140.0
1222,342442240.0
1223,350030700.0
1224,362681600.0
1225,324016770.0
1226,342148480.0
1227,349822560.0
1228,363779260.0
1229,323274620.0
1230,341886560.0
1231,348571070.0
1232,363397920.0
1233,322815680.0
1234,341708400.0
1235,347532260.0
1236,361961300.0
1237,322213100.0
1238,340588450.0
1239,346187840.0
1240,361618140.0
1241,322177400.0
1242,340041440.0
1243,345371040.0
1244,362465060.0
1245,322180160.0
1246,339978980.0
1247,344071420.0
1248,362329470.0
1249,321543940.0
1250,339489150.0
1251,343596000.0
1252,361003460.0
1253,320226560.0
1254,337282940.0
1255,343426780.0
1256,360754000.0
1257,320402660.0
1258,337800000.0
1259,342220320.0
1260,361907620.0
1261,320767300.0
1262,338206750.0
1263,340539420.0
1264,360834400.0
1265,318625020.0
1266,335069630.0
1267,340053500.0
1268,360582800.0
1269,319893120.0
1270,336205500.0
1271,339931070.0
1272,360082270.0
1273,318774430.0
1274,336560960.0
1275,336413120.0
1276,359795500.0
1277,318190880.0
1278,334974660.0
1279,337550940.0
1280,359896260.0
1281,318343170.0
1282,333785280.0
1283,336816640.0
1284,359731070.0
1285,316668000.0
1286,332861440.0
1287,335014880.0
1288,359430600.0
1289,317691700.0
1290,333780000.0
1291,334310180.0
1292,358674700.0
1293,316719170.0
1294,333430820.0
1295,331978530.0
1296,358363070.0
1297,316059230.0
1298,331822850.0
1299,333087650.0
1300,359062000.0
1301,316465020.0
1302,331306980.0
1303,331562620.0
1304,358465120.0
1305,314805570.0
1306,330185180.0
1307,329923070.0
1308,358306560.0
1309,315836300.0
1310,331128160.0
1311,329564060.0
1312,357477200.0
1313,314752740.0
1314,330551500.0
1315,327380670.0
1316,357438720.0
1317,313961380.0
1318,328863680.0
1319,328813820.0
1320,358191900.0
1321,314062200.0
1322,327909920.0
1323,327551300.0
1324,357422530.0
1325,313128960.0
1326,328845500.0
1327,324121380.0
1328,356912960.0
1329,314229060.0
1330,328814460.0
1331,324233150.0
1332,356668600.0
1333,312368700.0
1334,325803000.0
1335,324873730.0
1336,356625280.0
1337,312006880.0
1338,326925200.0
1339,322875070.0
1340,356727200.0
1341,313370750.0
1342,327969020.0
1343,320260960.0
1344,356050600.0
1345,311183400.0
1346,324913470.0
1347,321766980.0
1348,356920350.0
1349,311939840.0
1350,324778900.0
1351,320777100.0
1352,355767870.0
1353,310410020.0
1354,324234900.0
1355,319520930.0
1356,355651550.0
1357,310092670.0
1358,324213200.0
1359,317599040.0
1360,355833700.0
1361,311435170.0
1362,324444770.0
1363,317290100.0
1364,355507400.0
1365,308607230.0
1366,321487580.0
1367,317677120.0
1368,355648160.0
1369,309687170.0
1370,323185600.0
1371,314342880.0
1372,354543870.0
1373,309442880.0
1374,322209920.0
1375,314524300.0
1376,355449250.0
1377,308535260.0
1378,321261200.0
1379,314057700.0
1380,355138370.0
1381,308698400.0
1382,321504480.0
1383,312423170.0
1384,354093820.0
1385,307366400.0
1386,319796320.0
1387,312090240.0
1388,354398140.0
1389,308243460.0
1390,320212800.0
1391,311260100.0
1392,353906300.0
1393,306765980.0
1394,318383140.0
1395,311137920.0
1396,354363330.0
1397,306412640.0
1398,318747940.0
1399,308207260.0
1400,353271520.0
1401,307279550.0
1402,318683970.0
1403,308266300.0
1404,353962080.0
1405,305927040.0
1406,317498880.0
1407,307903230.0
1408,354245980.0
1409,306419700.0
1410,317988030.0
1411,305581470.0
1412,352438660.0
1413,305023870.0
1414,315955420.0
1415,306233570.0
1416,353180450.0
1417,305749000.0
1418,316077760.0
1419,305627520.0
1420,352659070.0
1421,304522430.0
1422,315147550.0
1423,303458660.0
1424,352139800.0
1425,304021300.0
1426,314672320.0
1427,304111040.0
1428,352815870.0
1429,304780130.0
1430,313944030.0
1431,303014340.0
1432,352454340.0
1433,303030340.0
1434,314029060.0
1435,300674140.0
1436,352181700.0
1437,303723700.0
1438,313325380.0
1439,300810940.0
1440,351442660.0
1441,302683300.0
1442,312019070.0
1443,299109600.0
1444,350943040.0
1445,302164130.0
1446,311511170.0
1447,300103870.0
1448,351863580.0
1449,302733220.0
1450,311409440.0
1451,297898750.0
1452,351106940.0
1453,301315620.0
1454,310718080.0
1455,295290780.0
1456,350328770.0
1457,301677300.0
1458,310289150.0
1459,296766000.0
1460,350872480.0
1461,301830270.0
1462,310292160.0
1463,294670430.0
1464,350414270.0
1465,299731500.0
1466,307990340.0
1467,294702140.0
1468,350875420.0
1469,300816800.0
1470,308316260.0
1471,293488060.0
1472,349520640.0
1473,299798880.0
1474,307868350.0
1475,291295700.0
1476,349194300.0
1477,299599740.0
1478,307828540.0
1479,291775230.0
1480,349915420.0
1481,300043620.0
1482,306417900.0
1483,291678800.0
1484,349958200.0
1485,298012380.0
1486,305602660.0
1487,288924930.0
1488,348762880.0
1489,298670050.0
1490,305834340.0
1491,288243300.0
1492,348726240.0
1493,298845540.0
1494,305500740.0
1495,287540000.0
1496,349140380.0
1497,298083550.0
1498,304834750.0
1499,287600160.0
1500,349979360.0
1501,297383970.0
1502,304378400.0
1503,284752670.0
1504,348219680.0
1505,297219300.0
1506,303413400.0
1507,284982270.0
1508,348327300.0
1509,297251330.0
1510,303480130.0
1511,283439300.0
1512,348008580.0
1513,296724200.0
1514,302153660.0
1515,284256670.0
1516,349369380.0
1517,296349120.0
1518,302260300.0
1519,282229020.0
1520,347654050.0
1521,295660100.0
1522,301357980.0
1523,281038940.0
1524,347174430.0
1525,295057400.0
1526,300575870.0
1527,281906430.0
1528,348165630.0
1529,296141220.0
1530,299873600.0
1531,281191840.0
1532,348176160.0
1533,293699330.0
1534,298951460.0
1535,277824740.0
1536,346941950.0
1537,294597150.0
1538,299394500.0
1539,278321920.0
1540,347322100.0
1541,294808900.0
1542,298676400.0
1543,277697300.0
1544,347300770.0
1545,293435230.0
1546,298002850.0
1547,275237150.0
1548,346482500.0
1549,293264320.0
1550,297068220.0
1551,275603740.0
1552,346976060.0
1553,294135700.0
1554,297253570.0
1555,274874340.0
1556,346592420.0
1557,292788700.0
1558,296642370.0
1559,273405600.0
1560,346721120.0
1561,291968420.0
1562,295217400.0
1563,273510700.0
1564,346878850.0
1565,292690660.0
1566,294960800.0
1567,273085440.0
1568,346546800.0
1569,291182880.0
1570,294178200.0
1571,271029860.0
1572,346190620.0
1573,291379460.0
1574,294262880.0
1575,270366820.0
1576,346391040.0
1577,291787840.0
1578,293197820.0
1579,271149600.0
1580,346592060.0
1581,289835600.0
1582,292135650.0
1583,269052130.0
1584,346145540.0
1585,290112670.0
1586,292535580.0
1587,267884380.0
1588,346198340.0
1589,290641570.0
1590,291662800.0
1591,268252050.0
1592,346473470.0
1593,288777660.0
1594,290349600.0
1595,266072030.0
1596,345527650.0
1597,289504900.0
1598,291430800.0
1599,265209780.0
1600,346005300.0
1601,289820400.0
1602,289796670.0
1603,266101730.0
1604,346267260.0
1605,288289800.0
1606,289680600.0
1607,263933250.0
1608,345574100.0
1609,287942430.0
1610,289027970.0
1611,262359380.0
1612,345281120.0
1613,289016500.0
1614,288857020.0
1615,263455760.0
1616,346166400.0
1617,288203800.0
1618,288783700.0
1619,261496400.0
1620,345764640.0
1621,287287740.0
1622,288035650.0
1623,261447400.0
1624,346344100.0
1625,287569860.0
1626,287446240.0
1627,260800480.0
