Iteration,Validation_Loss
144,27610760.0
145,27606360.0
146,27601898.0
147,27597526.0
148,27593220.0
149,27588772.0
150,27584438.0
151,27580172.0
152,27575892.0
153,27571578.0
154,27567290.0
155,27563100.0
156,27558798.0
157,27554556.0
158,27550370.0
159,27546168.0
160,27542060.0
161,27537876.0
162,27533652.0
163,27529550.0
164,27525416.0
165,27521342.0
166,27517260.0
167,27513198.0
168,27509128.0
169,27505128.0
170,27501046.0
171,27497014.0
172,27492946.0
173,27488956.0
174,27485024.0
175,27481034.0
176,27477066.0
177,27473070.0
178,27469182.0
179,27465168.0
180,27461286.0
181,27457424.0
182,27453488.0
183,27449568.0
184,27445796.0
185,27441816.0
186,27438024.0
187,27434154.0
188,27430408.0
189,27426552.0
190,27422782.0
191,27418836.0
192,27415110.0
193,27411328.0
194,27407508.0
195,27403714.0
196,27399990.0
197,27396144.0
198,27392448.0
199,27388718.0
200,27384936.0
201,27381144.0
202,27377476.0
203,27373726.0
204,27369912.0
205,27366248.0
206,27362374.0
207,27358746.0
208,27355014.0
209,27351326.0
210,27347458.0
211,27343888.0
212,27339992.0
213,27336396.0
214,27332718.0
215,27328942.0
216,27325246.0
217,27321572.0
218,27317784.0
219,27314140.0
220,27310396.0
221,27306704.0
222,27302912.0
223,27299258.0
224,27295478.0
225,27291764.0
226,27287982.0
227,27284340.0
228,27280548.0
229,27276744.0
230,27273034.0
231,27269276.0
232,27265458.0
233,27261708.0
234,27257930.0
235,27254240.0
236,27250314.0
237,27246588.0
238,27242758.0
239,27238868.0
240,27235020.0
241,27231272.0
242,27227374.0
243,27223538.0
244,27219696.0
245,27215774.0
246,27211814.0
247,27207980.0
248,27204052.0
249,27200090.0
250,27196188.0
251,27192286.0
252,27188260.0
253,27184286.0
254,27180268.0
255,27176238.0
256,27172270.0
257,27168180.0
258,27164184.0
259,27160146.0
260,27156100.0
261,27151930.0
262,27147882.0
263,27143672.0
264,27139590.0
265,27135454.0
266,27131262.0
267,27127152.0
268,27122832.0
269,27118674.0
270,27114368.0
271,27110130.0
272,27105736.0
273,27101522.0
274,27097220.0
275,27092930.0
276,27088536.0
277,27084218.0
278,27079744.0
279,27075286.0
280,27070836.0
281,27066416.0
282,27061910.0
283,27057388.0
284,27052924.0
285,27048308.0
286,27043742.0
287,27039134.0
288,27034514.0
289,27029960.0
290,27025242.0
291,27020558.0
292,27015844.0
293,27011096.0
294,27006344.0
295,27001608.0
296,26996794.0
297,26991988.0
298,26987130.0
299,26982218.0
300,26977372.0
301,26972476.0
302,26967442.0
303,26962544.0
304,26957592.0
305,26952480.0
306,26947446.0
307,26942372.0
308,26937314.0
309,26932142.0
310,26926996.0
311,26921822.0
312,26916568.0
313,26911302.0
314,26906034.0
315,26900740.0
316,26895442.0
317,26890130.0
318,26884710.0
319,26879322.0
320,26873874.0
321,26868430.0
322,26862960.0
323,26857468.0
324,26851958.0
325,26846370.0
326,26840794.0
327,26835084.0
328,26829484.0
329,26823828.0
330,26818074.0
331,26812258.0
332,26806546.0
333,26800730.0
334,26794938.0
335,26789124.0
336,26783182.0
337,26777244.0
338,26771426.0
339,26765382.0
340,26759338.0
341,26753382.0
342,26747222.0
343,26741188.0
344,26735040.0
345,26728882.0
346,26722774.0
347,26716582.0
348,26710310.0
349,26704040.0
350,26697768.0
351,26691422.0
352,26684962.0
353,26678630.0
354,26672216.0
355,26665690.0
356,26659282.0
357,26652886.0
358,26646224.0
359,26639670.0
360,26633080.0
361,26626472.0
362,26619838.0
363,26613130.0
364,26606398.0
365,26599644.0
366,26592880.0
367,26586008.0
368,26579204.0
369,26572352.0
370,26565438.0
371,26558470.0
372,26551490.0
373,26544494.0
374,26537458.0
375,26530380.0
376,26523334.0
377,26516208.0
378,26509070.0
379,26501920.0
380,26494650.0
381,26487426.0
382,26480174.0
383,26472838.0
384,26465510.0
385,26458118.0
386,26450728.0
387,26443334.0
388,26435802.0
389,26428374.0
390,26420806.0
391,26413262.0
392,26405700.0
393,26398064.0
394,26390428.0
395,26382764.0
396,26375072.0
397,26367360.0
398,26359600.0
399,26351732.0
400,26343976.0
401,26336100.0
402,26328216.0
403,26320282.0
404,26312346.0
405,26304356.0
406,26296282.0
407,26288348.0
408,26280194.0
409,26272146.0
410,26264040.0
411,26255808.0
412,26247604.0
413,26239472.0
414,26231214.0
415,26222974.0
416,26214704.0
417,26206354.0
418,26198010.0
419,26189616.0
420,26181236.0
421,26172756.0
422,26164286.0
423,26155812.0
424,26147260.0
425,26138724.0
426,26130180.0
427,26121568.0
428,26112920.0
429,26104290.0
430,26095628.0
431,26086950.0
432,26078204.0
433,26069386.0
434,26060686.0
435,26051860.0
436,26043066.0
437,26034158.0
438,26025322.0
439,26016462.0
440,26007560.0
441,25998600.0
442,25989722.0
443,25980708.0
444,25971674.0
445,25962666.0
446,25953670.0
447,25944632.0
448,25935570.0
449,25926500.0
450,25917362.0
451,25908292.0
452,25899160.0
453,25889928.0
454,25880796.0
455,25871638.0
456,25862410.0
457,25853264.0
458,25844096.0
459,25834884.0
460,25825630.0
461,25816374.0
462,25807130.0
463,25797876.0
464,25788602.0
465,25779354.0
466,25770002.0
467,25760798.0
468,25751532.0
469,25742186.0
470,25732936.0
471,25723660.0
472,25714398.0
473,25705128.0
474,25695868.0
475,25686610.0
476,25677332.0
477,25668048.0
478,25658820.0
479,25649630.0
480,25640358.0
481,25631158.0
482,25621958.0
483,25612750.0
484,25603574.0
485,25594452.0
486,25585298.0
487,25576198.0
488,25567096.0
489,25558054.0
490,25549010.0
491,25540022.0
492,25531010.0
493,25521962.0
494,25513070.0
495,25504172.0
496,25495300.0
497,25486476.0
498,25477714.0
499,25469028.0
500,25460314.0
501,25451652.0
502,25443124.0
503,25434484.0
504,25426032.0
505,25417624.0
506,25409326.0
507,25401026.0
508,25392874.0
509,25384750.0
510,25376768.0
511,25368800.0
512,25360948.0
513,25353226.0
514,25345648.0
515,25338218.0
516,25330882.0
517,25323664.0
518,25316688.0
519,25309860.0
520,25303252.0
521,25296794.0
522,25290592.0
523,25284588.0
524,25278810.0
525,25273362.0
526,25268174.0
527,25263366.0
528,25258840.0
529,25254660.0
530,25250872.0
531,25247556.0
532,25244584.0
533,25242156.0
534,25240260.0
535,25238838.0
536,25237920.0
537,25237672.0
538,25238092.0
539,25239114.0
540,25240876.0
541,25243368.0
542,25246636.0
543,25250726.0
544,25255674.0
545,25261414.0
546,25268240.0
547,25275996.0
548,25284678.0
549,25294468.0
550,25305278.0
551,25317186.0
552,25330294.0
553,25344424.0
554,25359846.0
555,25376522.0
556,25394388.0
557,25413542.0
