Lag,Feature Name,Elasticity
3,Government agencies_research funding_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag3,0.0
3,rd_expenditure_lag3,7.4248135e-05
3,rd_expenditure_missing_lag3,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag1,0.005680141
3,Year Businesses_product development_yearly_avg_lag1,0.014004151
3,Year Consulting Firms_innovation management_yearly_avg_lag1,0.102119125
3,Year Consulting Firms_innovation strategy_yearly_avg_lag1,-0.053355016
3,Year Government agencies_government grants_yearly_avg_lag1,0.00046237037
3,Year Government agencies_research funding_yearly_avg_lag1,0.0013896965
3,Year Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag1,0.0013497366
3,Year Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0012820683
3,Year Patent Attorneys_patent registration_yearly_avg_lag1,-0.0034546028
3,Year R&D Employees_R&D jobs_yearly_avg_lag1,0.0030206956
3,Year Research Institutions_collaboration with industry_yearly_avg_lag1,0.00012282668
3,Year Research Institutions_research grant_yearly_avg_lag1,-0.00893255
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag1,0.008897525
3,Year VCs_VC investment_yearly_avg_lag1,0.00010662458
3,Year VCs_startup funding_yearly_avg_lag1,-0.029409457
3,Year rd_expenditure_lag1,1.565757
3,Year rd_expenditure_missing_lag1,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Year Businesses_product development_yearly_avg_lag2,-0.00012918118
3,Year Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Year Consulting Firms_innovation strategy_yearly_avg_lag2,0.0005847671
3,Year Government agencies_government grants_yearly_avg_lag2,-7.2701623e-06
3,Year Government agencies_research funding_yearly_avg_lag2,0.0
3,Year Innovation Hubs_startup incubation_yearly_avg_lag2,6.592703e-06
3,Year Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag2,0.00012036163
3,Year R&D Employees_R&D jobs_yearly_avg_lag2,0.00042119407
3,Year Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Year Research Institutions_research grant_yearly_avg_lag2,0.0
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Year VCs_VC investment_yearly_avg_lag2,0.000799474
3,Year VCs_startup funding_yearly_avg_lag2,0.0005433454
3,Year rd_expenditure_lag2,0.04497385
3,Year rd_expenditure_missing_lag2,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag3,0.00254941
3,Year Businesses_product development_yearly_avg_lag3,0.00011711426
3,Year Consulting Firms_innovation management_yearly_avg_lag3,0.00028395926
3,Year Consulting Firms_innovation strategy_yearly_avg_lag3,0.00037461804
3,Year Government agencies_government grants_yearly_avg_lag3,0.00036824087
3,Year Government agencies_research funding_yearly_avg_lag3,-1.7874321e-05
3,Year Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag3,0.00027974084
3,Year Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag3,-8.4313015e-06
3,Year Research Institutions_research grant_yearly_avg_lag3,-0.0024208785
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag3,9.326793e-06
3,Year VCs_VC investment_yearly_avg_lag3,0.0
3,Year VCs_startup funding_yearly_avg_lag3,0.0002163419
3,Year rd_expenditure_lag3,0.19076891
3,Year rd_expenditure_missing_lag3,0.0
3,Year Country_CA,0.005966256
3,Year Country_CH,0.0
3,Year Country_CN,0.46810952
3,Year Country_DE,0.0019513078
3,Year Country_GB,-0.018715298
3,Year Country_JP,0.036538355
3,Year Country_KR,0.55700403
3,Year Country_US,0.02917988
3,Businesses_R&D expenditure_yearly_avg_lag1^2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,-4.6967893e-06
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CA,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CH,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CN,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_DE,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_GB,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_JP,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_KR,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_US,0.0
3,Businesses_product development_yearly_avg_lag1^2,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,-2.663272e-06
3,Businesses_product development_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,-2.8524144e-05
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_missing_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0009161775
3,Businesses_product development_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_missing_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Country_CA,0.0
3,Businesses_product development_yearly_avg_lag1 Country_CH,0.0
3,Businesses_product development_yearly_avg_lag1 Country_CN,0.0
3,Businesses_product development_yearly_avg_lag1 Country_DE,0.0
3,Businesses_product development_yearly_avg_lag1 Country_GB,0.0
3,Businesses_product development_yearly_avg_lag1 Country_JP,0.0
3,Businesses_product development_yearly_avg_lag1 Country_KR,0.0
3,Businesses_product development_yearly_avg_lag1 Country_US,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1^2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,-9.1432055e-05
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_missing_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_lag3,0.0006984462
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_missing_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_CA,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_CH,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_CN,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_DE,-4.500228e-05
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_GB,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_JP,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_KR,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_US,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1^2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,1.1856398e-06
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 rd_expenditure_lag1,5.751562e-05
3,Consulting Firms_innovation strategy_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
