Lag,Feature Name,Elasticity
3,Year VCs_startup funding_mean_YTD,0.0
3,Year rd_expenditure_lag2,0.055401277
3,Year rd_expenditure_missing_lag2,0.0
3,Year gdpca_lag2,0.006399265
3,Year unemp_rate_lag2,-0.00026040542
3,Year population_lag2,0.013994487
3,Year inflation_lag2,0.012002936
3,Year export_vol_lag2,0.00041101416
3,Year import_vol_lag2,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Year Businesses_product development_yearly_avg_lag3,0.0016131779
3,Year Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Year Consulting Firms_innovation strategy_yearly_avg_lag3,3.074538e-05
3,Year Government agencies_government grants_yearly_avg_lag3,0.0
3,Year Government agencies_research funding_yearly_avg_lag3,0.00014763231
3,Year Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Year Research Institutions_research grant_yearly_avg_lag3,-0.00017521677
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Year VCs_VC investment_yearly_avg_lag3,0.0
3,Year VCs_startup funding_yearly_avg_lag3,0.00019545163
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year rd_expenditure_lag3,0.022350263
3,Year rd_expenditure_missing_lag3,0.0
3,Year gdpca_lag3,-0.0003193881
3,Year unemp_rate_lag3,0.000101927566
3,Year population_lag3,0.0003920734
3,Year inflation_lag3,0.00017423576
3,Year export_vol_lag3,-0.00010347946
3,Year import_vol_lag3,4.12336e-05
3,Year Country_CA,0.00034372398
3,Year Country_CH,0.0
3,Year Country_CN,0.07134181
3,Year Country_DE,1.1636604e-05
3,Year Country_GB,-0.00084616814
3,Year Country_JP,0.0010534299
3,Year Country_KR,0.017092738
3,Year Country_US,0.0
3,Month^2,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Month Businesses_product development_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Month Government agencies_government grants_yearly_avg_lag1,0.0
3,Month Government agencies_research funding_yearly_avg_lag1,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Month Research Institutions_research grant_yearly_avg_lag1,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Month VCs_VC investment_yearly_avg_lag1,0.0
3,Month VCs_startup funding_yearly_avg_lag1,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month rd_expenditure_lag1,0.00014303293
3,Month rd_expenditure_missing_lag1,0.0
3,Month gdpca_lag1,1.7338938e-05
3,Month unemp_rate_lag1,0.00206331
3,Month population_lag1,0.00016000742
3,Month inflation_lag1,-0.00024194454
3,Month export_vol_lag1,-0.00024189128
3,Month import_vol_lag1,0.000120228295
3,Month Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Month Businesses_product development_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Month Government agencies_government grants_yearly_avg_lag2,0.0
3,Month Government agencies_research funding_yearly_avg_lag2,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Month Research Institutions_research grant_yearly_avg_lag2,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Month VCs_VC investment_yearly_avg_lag2,0.0
3,Month VCs_startup funding_yearly_avg_lag2,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month rd_expenditure_lag2,0.0
3,Month rd_expenditure_missing_lag2,0.0
3,Month gdpca_lag2,0.0
3,Month unemp_rate_lag2,-4.5669e-06
3,Month population_lag2,0.0
3,Month inflation_lag2,0.0
3,Month export_vol_lag2,0.0
3,Month import_vol_lag2,-2.5669655e-05
3,Month Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Month Businesses_product development_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Month Government agencies_government grants_yearly_avg_lag3,0.0
3,Month Government agencies_research funding_yearly_avg_lag3,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Month Research Institutions_research grant_yearly_avg_lag3,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Month VCs_VC investment_yearly_avg_lag3,0.0
3,Month VCs_startup funding_yearly_avg_lag3,4.652403e-05
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month rd_expenditure_lag3,0.0
3,Month rd_expenditure_missing_lag3,0.0
3,Month gdpca_lag3,0.0
3,Month unemp_rate_lag3,0.0
3,Month population_lag3,0.0
3,Month inflation_lag3,0.0
3,Month export_vol_lag3,-3.253918e-07
3,Month import_vol_lag3,0.0
3,Month Country_CA,0.0
3,Month Country_CH,0.0
3,Month Country_CN,0.0
3,Month Country_DE,0.0
3,Month Country_GB,0.0
3,Month Country_JP,0.0
3,Month Country_KR,0.0
3,Month Country_US,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1^2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,1.903692e-05
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 gdpca_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 unemp_rate_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 population_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 inflation_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 export_vol_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 import_vol_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 gdpca_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 unemp_rate_lag2,0.0
