,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3
542,DE,2005,82366.258502459,33963.15,11.008,81.337,85.458,7.008,6.218,0,0,0,0,0,0,0,2005-11-01,11.0,0.0,0.0,26.7,17.8,0.0,19.1,0.0,0.0,12.3,0.0,0.0,0.0,8.5,0.0,11.1,9.9,,0.0,30.416666666666668,16.75,0.0,17.833333333333332,,0.0,11.75,,0.0,,7.083333333333333,,9.25,8.25,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,33963.15,11.008,81.337,85.458,7.008,6.218,33963.15,11.008,81.337,85.458,7.008,6.218,33963.15,11.008,81.337,85.458,7.008,6.218
543,DE,2005,82366.258502459,33963.15,11.008,81.337,85.458,7.008,6.218,0,0,0,0,0,0,0,2005-12-01,12.0,0.0,0.0,28.454545454545453,18.272727272727273,0.0,17.363636363636363,0.0,0.0,11.181818181818182,0.0,0.0,0.0,7.7272727272727275,0.0,10.090909090909092,9.0,,0.0,30.416666666666668,16.75,0.0,17.833333333333332,,0.0,11.75,,0.0,,7.083333333333333,,9.25,8.25,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,33963.15,11.008,81.337,85.458,7.008,6.218,33963.15,11.008,81.337,85.458,7.008,6.218,33963.15,11.008,81.337,85.458,7.008,6.218
544,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,33963.15,11.008,81.337,85.458,7.008,6.218,33963.15,11.008,81.337,85.458,7.008,6.218,33963.15,11.008,81.337,85.458,7.008,6.218
545,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-02-01,2.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,14.0,0.0,49.0,40.0,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,33963.15,11.008,81.337,85.458,7.008,6.218,33963.15,11.008,81.337,85.458,7.008,6.218
546,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-03-01,3.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,7.0,0.0,24.5,20.0,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,33963.15,11.008,81.337,85.458,7.008,6.218
547,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-04-01,4.0,0.0,0.0,51.333333333333336,0.0,0.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,0.0,4.666666666666667,0.0,16.333333333333332,36.333333333333336,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
548,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-05-01,5.0,0.0,0.0,45.0,8.25,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,3.5,0.0,12.25,52.25,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
549,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-06-01,6.0,0.0,0.0,39.0,6.6,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,6.6,0.0,9.8,41.8,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
550,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-07-01,7.0,0.0,0.0,32.5,5.5,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.333333333333333,0.0,8.166666666666666,34.833333333333336,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
551,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-08-01,8.0,0.0,0.0,29.571428571428573,8.0,0.0,0.0,0.0,0.0,8.571428571428571,0.0,0.0,0.0,6.285714285714286,0.0,13.714285714285714,29.857142857142858,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
552,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-09-01,9.0,0.0,0.0,27.5,7.0,0.0,0.0,0.0,0.0,8.875,0.0,0.0,0.0,6.5,0.0,12.0,26.125,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
553,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-10-01,10.0,0.0,0.0,26.22222222222222,6.222222222222222,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,5.777777777777778,0.0,21.77777777777778,26.444444444444443,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
554,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-11-01,11.0,0.0,0.0,27.4,5.6,0.0,1.6,0.0,0.0,13.1,0.0,0.0,0.0,5.8,0.0,19.6,23.8,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
555,DE,2006,86573.7963738294,36419.39,10.042,81.174,86.975,12.838,11.543,0,0,0,0,0,0,0,2006-12-01,12.0,0.0,0.0,26.454545454545453,5.090909090909091,0.0,1.4545454545454546,0.0,0.0,11.909090909090908,0.0,0.0,0.0,5.2727272727272725,0.0,17.818181818181817,21.636363636363637,,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,,0.0,14.75,,0.0,,4.833333333333333,,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
556,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
557,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-02-01,2.0,0.0,0.0,41.0,0.0,0.0,39.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,36419.39,10.042,81.174,86.975,12.838,11.543,36419.39,10.042,81.174,86.975,12.838,11.543
558,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-03-01,3.0,0.0,0.0,38.5,0.0,0.0,19.5,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,36419.39,10.042,81.174,86.975,12.838,11.543
559,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-04-01,4.0,0.0,0.0,35.0,0.0,0.0,18.666666666666668,0.0,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
560,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-05-01,5.0,0.0,0.0,35.25,0.0,0.0,14.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,15.25,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
561,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-06-01,6.0,0.0,0.0,35.2,0.0,0.0,19.6,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,15.6,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
562,DE,2007,88723.8647937389,38605.05,8.542,80.993,88.95,9.235,6.493,0,0,0,0,0,0,0,2007-07-01,7.0,0.0,0.0,34.666666666666664,2.0,0.0,16.333333333333332,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,,0.0,30.583333333333332,2.25,0.0,12.416666666666666,,0.0,9.75,,0.0,,2.25,,3.5833333333333335,12.166666666666666,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493,38605.05,8.542,80.993,88.95,9.235,6.493
