Iteration,Training_Loss
262,18042198.0
263,18595798.0
264,23405698.0
265,18272052.0
266,18024938.0
267,18590300.0
268,23389860.0
269,18256950.0
270,18007072.0
271,18585578.0
272,23374300.0
273,18242334.0
274,17990078.0
275,18580758.0
276,23359516.0
277,18228732.0
278,17974384.0
279,18575834.0
280,23345492.0
281,18215828.0
282,17959274.0
283,18571240.0
284,23331682.0
285,18202968.0
286,17944116.0
287,18567218.0
288,23318054.0
289,18190290.0
290,17929108.0
291,18563500.0
292,23304866.0
293,18178072.0
294,17914776.0
295,18559852.0
296,23292218.0
297,18166358.0
298,17901124.0
299,18556384.0
300,23279956.0
301,18155060.0
302,17887736.0
303,18553150.0
304,23268026.0
305,18144000.0
306,17874644.0
307,18550198.0
308,23256370.0
309,18133220.0
310,17861894.0
311,18547510.0
312,23245066.0
313,18122812.0
314,17849544.0
315,18544976.0
316,23234154.0
317,18112804.0
318,17837664.0
319,18542578.0
320,23223576.0
321,18103046.0
322,17826072.0
323,18540356.0
324,23213292.0
325,18093600.0
326,17814810.0
327,18538338.0
328,23203340.0
329,18084430.0
330,17803826.0
331,18536548.0
332,23193560.0
333,18075472.0
334,17793202.0
335,18534778.0
336,23184176.0
337,18066886.0
338,17782896.0
339,18533250.0
340,23175058.0
341,18058586.0
342,17772884.0
343,18531850.0
344,23166204.0
345,18050428.0
346,17763114.0
347,18530534.0
348,23157524.0
349,18042624.0
350,17753650.0
351,18529422.0
352,23149166.0
353,18035016.0
354,17744458.0
355,18528372.0
356,23141088.0
357,18027638.0
358,17735588.0
359,18527424.0
360,23133168.0
361,18020492.0
362,17726900.0
363,18526604.0
364,23125518.0
365,18013554.0
366,17718484.0
367,18525928.0
368,23118018.0
369,18006822.0
370,17710194.0
371,18525296.0
372,23110792.0
373,18000336.0
374,17702246.0
375,18524756.0
376,23103780.0
377,17994006.0
378,17694510.0
379,18524290.0
380,23096952.0
381,17987866.0
382,17686936.0
383,18523904.0
384,23090296.0
385,17981864.0
386,17679572.0
387,18523652.0
388,23083826.0
389,17976030.0
390,17672454.0
391,18523384.0
392,23077500.0
393,17970424.0
394,17665494.0
395,18523202.0
396,23071390.0
397,17964968.0
398,17658776.0
399,18523106.0
400,23065396.0
401,17959672.0
402,17652150.0
403,18523064.0
404,23059590.0
405,17954456.0
406,17645708.0
407,18523062.0
408,23053934.0
409,17949458.0
410,17639448.0
411,18523038.0
412,23048386.0
413,17944596.0
414,17633404.0
415,18523148.0
416,23043036.0
417,17939868.0
418,17627448.0
419,18523244.0
420,23037804.0
421,17935230.0
422,17621592.0
423,18523442.0
424,23032650.0
425,17930708.0
426,17615968.0
427,18523638.0
428,23027668.0
429,17926358.0
430,17610462.0
431,18523818.0
432,23022822.0
433,17922110.0
434,17605148.0
435,18524048.0
436,23018046.0
437,17917962.0
438,17599870.0
439,18524328.0
440,23013396.0
441,17913892.0
442,17594704.0
443,18524608.0
444,23008878.0
445,17909974.0
446,17589714.0
447,18524898.0
448,23004446.0
449,17906124.0
450,17584816.0
451,18525202.0
452,23000072.0
453,17902406.0
454,17580028.0
455,18525564.0
456,22995852.0
457,17898708.0
458,17575346.0
459,18525898.0
460,22991702.0
461,17895166.0
462,17570782.0
463,18526254.0
464,22987600.0
465,17891732.0
466,17566328.0
467,18526590.0
468,22983604.0
469,17888328.0
470,17561884.0
471,18526930.0
472,22979696.0
473,17884990.0
474,17557604.0
475,18527308.0
476,22975864.0
477,17881788.0
478,17553392.0
479,18527648.0
480,22972128.0
481,17878582.0
482,17549284.0
483,18528016.0
484,22968416.0
485,17875460.0
486,17545252.0
487,18528370.0
488,22964824.0
489,17872462.0
490,17541324.0
491,18528740.0
492,22961288.0
493,17869450.0
494,17537382.0
495,18529110.0
496,22957820.0
497,17866506.0
498,17533586.0
499,18529432.0
500,22954368.0
501,17863712.0
502,17529834.0
503,18529740.0
504,22950976.0
505,17860912.0
506,17526138.0
507,18530084.0
508,22947686.0
509,17858124.0
510,17522520.0
511,18530406.0
512,22944452.0
513,17855488.0
514,17518998.0
515,18530724.0
516,22941248.0
517,17852850.0
518,17515500.0
519,18531006.0
520,22938074.0
521,17850212.0
522,17512102.0
523,18531282.0
524,22934968.0
525,17847702.0
526,17508718.0
527,18531588.0
528,22931896.0
529,17845174.0
530,17505366.0
531,18531844.0
532,22928848.0
533,17842714.0
534,17502082.0
535,18532074.0
536,22925884.0
537,17840326.0
538,17498862.0
539,18532302.0
540,22922928.0
541,17837882.0
542,17495678.0
543,18532516.0
544,22920018.0
545,17835572.0
546,17492504.0
547,18532704.0
548,22917076.0
549,17833242.0
550,17489416.0
551,18532912.0
552,22914252.0
553,17831018.0
554,17486346.0
555,18533072.0
556,22911450.0
557,17828756.0
558,17483360.0
559,18533232.0
560,22908680.0
561,17826516.0
562,17480402.0
563,18533358.0
564,22905960.0
565,17824344.0
566,17477450.0
567,18533524.0
568,22903186.0
569,17822174.0
570,17474496.0
571,18533606.0
572,22900508.0
573,17820058.0
574,17471616.0
575,18533698.0
576,22897854.0
577,17817932.0
578,17468780.0
579,18533718.0
580,22895208.0
581,17815934.0
582,17465976.0
583,18533762.0
584,22892544.0
585,17813844.0
586,17463152.0
587,18533842.0
588,22889944.0
589,17811792.0
590,17460428.0
591,18533816.0
592,22887392.0
593,17809804.0
594,17457708.0
595,18533818.0
596,22884844.0
597,17807796.0
598,17455004.0
599,18533754.0
600,22882260.0
601,17805856.0
602,17452282.0
603,18533730.0
604,22879756.0
605,17803904.0
606,17449656.0
607,18533672.0
608,22877256.0
609,17801908.0
610,17447006.0
611,18533616.0
612,22874802.0
613,17800060.0
614,17444434.0
615,18533534.0
616,22872298.0
617,17798148.0
618,17441842.0
619,18533410.0
620,22869866.0
621,17796266.0
622,17439280.0
623,18533262.0
624,22867408.0
625,17794390.0
626,17436706.0
627,18533098.0
628,22864972.0
629,17792540.0
630,17434166.0
631,18532902.0
632,22862532.0
633,17790696.0
634,17431628.0
635,18532754.0
636,22860156.0
637,17788892.0
638,17429128.0
639,18532570.0
640,22857744.0
641,17787042.0
642,17426650.0
643,18532302.0
644,22855384.0
645,17785262.0
646,17424200.0
647,18532110.0
648,22852968.0
649,17783486.0
650,17421708.0
651,18531810.0
652,22850620.0
653,17781692.0
654,17419292.0
655,18531526.0
656,22848256.0
657,17779932.0
658,17416876.0
659,18531278.0
660,22845874.0
661,17778208.0
662,17414458.0
663,18530924.0
664,22843596.0
665,17776428.0
666,17412074.0
667,18530584.0
668,22841242.0
669,17774696.0
670,17409626.0
671,18530296.0
672,22838922.0
673,17772910.0
674,17407266.0
675,18529918.0
676,22836586.0
677,17771280.0
678,17404890.0
679,18529524.0
680,22834308.0
681,17769556.0
682,17402536.0
683,18529170.0
684,22832004.0
685,17767782.0
686,17400180.0
687,18528750.0
688,22829684.0
689,17766096.0
690,17397808.0
691,18528350.0
692,22827406.0
693,17764444.0
694,17395526.0
695,18527886.0
696,22825120.0
697,17762778.0
698,17393180.0
699,18527448.0
700,22822796.0
701,17761064.0
702,17390828.0
703,18526994.0
704,22820520.0
705,17759378.0
706,17388534.0
707,18526510.0
708,22818230.0
709,17757706.0
710,17386204.0
711,18526048.0
712,22815932.0
713,17756028.0
714,17383916.0
715,18525506.0
716,22813660.0
717,17754364.0
718,17381646.0
719,18525030.0
720,22811394.0
721,17752724.0
722,17379332.0
723,18524462.0
724,22809106.0
725,17751048.0
726,17377022.0
727,18523914.0
728,22806810.0
729,17749418.0
730,17374764.0
731,18523356.0
732,22804552.0
733,17747776.0
734,17372422.0
735,18522754.0
736,22802300.0
737,17746114.0
738,17370148.0
739,18522184.0
740,22800064.0
741,17744486.0
742,17367960.0
743,18521570.0
744,22797750.0
745,17742794.0
746,17365658.0
747,18521000.0
748,22795502.0
749,17741144.0
750,17363406.0
751,18520374.0
752,22793218.0
753,17739540.0
754,17361098.0
755,18519708.0
756,22790990.0
757,17737946.0
758,17358868.0
759,18519072.0
760,22788738.0
761,17736294.0
762,17356636.0
763,18518400.0
764,22786464.0
765,17734644.0
766,17354346.0
767,18517786.0
768,22784164.0
769,17733040.0
770,17352128.0
771,18517114.0
772,22781930.0
773,17731416.0
774,17349850.0
775,18516426.0
776,22779650.0
777,17729788.0
778,17347610.0
779,18515680.0
780,22777376.0
781,17728142.0
782,17345394.0
783,18514996.0
784,22775108.0
785,17726492.0
786,17343066.0
787,18514262.0
788,22772816.0
789,17724908.0
790,17340802.0
791,18513520.0
792,22770550.0
793,17723268.0
794,17338590.0
795,18512786.0
796,22768268.0
797,17721644.0
798,17336340.0
799,18512004.0
800,22765992.0
801,17720040.0
802,17334052.0
803,18511282.0
804,22763700.0
805,17718400.0
806,17331854.0
807,18510510.0
808,22761468.0
809,17716788.0
810,17329592.0
811,18509704.0
812,22759194.0
813,17715174.0
814,17327344.0
815,18508956.0
816,22756898.0
817,17713534.0
818,17325114.0
819,18508124.0
820,22754624.0
821,17711918.0
822,17322828.0
823,18507332.0
824,22752324.0
825,17710280.0
826,17320536.0
827,18506546.0
828,22750036.0
829,17708682.0
830,17318378.0
831,18505660.0
832,22747794.0
833,17707000.0
834,17316100.0
835,18504870.0
836,22745458.0
837,17705386.0
838,17313820.0
839,18504022.0
840,22743174.0
841,17703754.0
842,17311596.0
843,18503130.0
844,22740816.0
845,17702142.0
846,17309338.0
847,18502266.0
848,22738528.0
849,17700502.0
850,17307080.0
851,18501420.0
852,22736234.0
853,17698896.0
854,17304812.0
855,18500544.0
856,22733914.0
857,17697212.0
858,17302568.0
859,18499642.0
860,22731566.0
861,17695588.0
862,17300278.0
863,18498758.0
864,22729268.0
865,17693956.0
866,17297996.0
867,18497888.0
868,22726936.0
869,17692318.0
870,17295772.0
871,18496964.0
872,22724666.0
873,17690674.0
874,17293528.0
875,18496036.0
876,22722294.0
877,17689030.0
878,17291254.0
879,18495144.0
880,22719974.0
881,17687408.0
882,17288970.0
883,18494198.0
884,22717624.0
885,17685770.0
886,17286670.0
887,18493244.0
888,22715248.0
889,17684038.0
890,17284348.0
891,18492266.0
892,22712892.0
893,17682418.0
894,17282058.0
895,18491324.0
896,22710576.0
897,17680810.0
898,17279806.0
899,18490370.0
900,22708200.0
901,17679150.0
902,17277504.0
903,18489418.0
904,22705818.0
905,17677482.0
906,17275200.0
907,18488488.0
908,22703474.0
909,17675834.0
910,17272920.0
911,18487432.0
912,22701118.0
913,17674142.0
914,17270602.0
915,18486474.0
916,22698722.0
917,17672452.0
918,17268294.0
919,18485466.0
920,22696314.0
921,17670848.0
922,17266006.0
923,18484448.0
924,22693940.0
925,17669158.0
926,17263674.0
927,18483470.0
928,22691536.0
929,17667464.0
930,17261390.0
931,18482442.0
932,22689170.0
933,17665790.0
934,17259072.0
935,18481416.0
936,22686742.0
937,17664092.0
938,17256718.0
939,18480398.0
940,22684364.0
941,17662458.0
942,17254424.0
943,18479332.0
944,22681956.0
945,17660754.0
946,17252076.0
947,18478312.0
948,22679520.0
949,17659052.0
950,17249716.0
951,18477258.0
952,22677080.0
953,17657400.0
954,17247400.0
955,18476190.0
956,22674672.0
957,17655670.0
958,17245042.0
959,18475160.0
960,22672200.0
961,17653970.0
962,17242744.0
963,18474088.0
964,22669784.0
965,17652300.0
966,17240352.0
967,18472990.0
968,22667344.0
969,17650610.0
970,17237976.0
971,18471950.0
972,22664898.0
973,17648852.0
974,17235666.0
975,18470852.0
976,22662428.0
977,17647178.0
978,17233298.0
979,18469720.0
980,22659976.0
981,17645470.0
982,17230922.0
983,18468674.0
984,22657524.0
985,17643756.0
986,17228576.0
987,18467562.0
988,22655046.0
989,17642054.0
990,17226204.0
991,18466430.0
992,22652584.0
993,17640340.0
994,17223802.0
995,18465348.0
996,22650094.0
997,17638588.0
998,17221428.0
999,18464226.0
1000,22647556.0
1001,17636862.0
1002,17219034.0
1003,18463040.0
1004,22645080.0
1005,17635114.0
1006,17216656.0
1007,18461914.0
1008,22642578.0
1009,17633376.0
1010,17214214.0
1011,18460758.0
1012,22640048.0
1013,17631682.0
1014,17211810.0
1015,18459668.0
1016,22637540.0
1017,17629934.0
1018,17209400.0
1019,18458512.0
1020,22635008.0
1021,17628188.0
1022,17206994.0
1023,18457348.0
1024,22632514.0
1025,17626430.0
1026,17204632.0
1027,18456166.0
1028,22630006.0
1029,17624684.0
1030,17202172.0
1031,18455024.0
1032,22627436.0
1033,17622912.0
1034,17199774.0
1035,18453798.0
1036,22624880.0
1037,17621168.0
1038,17197294.0
1039,18452630.0
1040,22622308.0
1041,17619382.0
1042,17194884.0
1043,18451472.0
1044,22619752.0
1045,17617638.0
1046,17192440.0
1047,18450292.0
1048,22617184.0
1049,17615880.0
1050,17190012.0
1051,18449036.0
1052,22614622.0
1053,17614134.0
1054,17187568.0
1055,18447842.0
1056,22612026.0
1057,17612336.0
1058,17185072.0
1059,18446630.0
1060,22609416.0
1061,17610536.0
1062,17182584.0
1063,18445410.0
1064,22606832.0
1065,17608740.0
1066,17180144.0
1067,18444194.0
1068,22604250.0
1069,17606978.0
1070,17177656.0
1071,18442956.0
1072,22601630.0
1073,17605168.0
1074,17175164.0
1075,18441704.0
1076,22599016.0
1077,17603412.0
1078,17172706.0
1079,18440458.0
1080,22596370.0
1081,17601568.0
1082,17170200.0
1083,18439236.0
1084,22593738.0
1085,17599788.0
1086,17167692.0
1087,18437972.0
1088,22591088.0
1089,17597966.0
1090,17165196.0
1091,18436666.0
1092,22588454.0
1093,17596146.0
1094,17162706.0
1095,18435434.0
1096,22585790.0
1097,17594326.0
1098,17160136.0
1099,18434128.0
1100,22583146.0
1101,17592542.0
1102,17157666.0
1103,18432838.0
1104,22580454.0
1105,17590684.0
1106,17155124.0
1107,18431570.0
1108,22577812.0
1109,17588860.0
1110,17152572.0
1111,18430234.0
1112,22575092.0
1113,17587036.0
1114,17150052.0
1115,18428962.0
1116,22572402.0
1117,17585200.0
1118,17147496.0
1119,18427630.0
1120,22569714.0
1121,17583330.0
1122,17144930.0
1123,18426358.0
1124,22567024.0
1125,17581496.0
1126,17142418.0
1127,18425016.0
1128,22564326.0
1129,17579664.0
1130,17139858.0
1131,18423670.0
1132,22561556.0
1133,17577782.0
1134,17137222.0
1135,18422350.0
1136,22558814.0
1137,17575926.0
1138,17134678.0
1139,18420982.0
1140,22556092.0
1141,17574066.0
1142,17132090.0
1143,18419666.0
1144,22553318.0
1145,17572168.0
1146,17129490.0
1147,18418298.0
1148,22550592.0
1149,17570304.0
1150,17126896.0
1151,18416914.0
1152,22547790.0
1153,17568442.0
1154,17124338.0
1155,18415534.0
1156,22545022.0
1157,17566512.0
1158,17121704.0
1159,18414196.0
1160,22542254.0
1161,17564664.0
1162,17119076.0
1163,18412756.0
1164,22539492.0
1165,17562772.0
1166,17116492.0
1167,18411390.0
1168,22536674.0
1169,17560836.0
1170,17113826.0
1171,18410014.0
1172,22533834.0
1173,17558942.0
1174,17111198.0
1175,18408550.0
1176,22531002.0
1177,17557034.0
1178,17108562.0
1179,18407144.0
1180,22528184.0
1181,17555184.0
1182,17105918.0
1183,18405704.0
1184,22525332.0
1185,17553174.0
1186,17103240.0
1187,18404292.0
1188,22522496.0
1189,17551300.0
1190,17100574.0
1191,18402882.0
1192,22519628.0
1193,17549360.0
1194,17097904.0
1195,18401410.0
1196,22516756.0
1197,17547410.0
1198,17095224.0
1199,18399936.0
1200,22513884.0
1201,17545454.0
1202,17092520.0
1203,18398448.0
1204,22511006.0
1205,17543540.0
1206,17089830.0
1207,18396996.0
1208,22508092.0
1209,17541622.0
1210,17087106.0
1211,18395508.0
1212,22505180.0
1213,17539658.0
1214,17084416.0
1215,18394034.0
1216,22502240.0
1217,17537672.0
1218,17081726.0
1219,18392530.0
1220,22499372.0
1221,17535726.0
1222,17079026.0
1223,18391038.0
1224,22496406.0
1225,17533720.0
1226,17076244.0
1227,18389526.0
1228,22493424.0
1229,17531756.0
1230,17073522.0
1231,18387978.0
1232,22490470.0
1233,17529794.0
1234,17070766.0
1235,18386464.0
1236,22487516.0
1237,17527796.0
1238,17068030.0
1239,18384942.0
1240,22484564.0
1241,17525798.0
1242,17065252.0
1243,18383404.0
1244,22481540.0
1245,17523834.0
1246,17062548.0
1247,18381794.0
1248,22478560.0
1249,17521844.0
1250,17059710.0
1251,18380234.0
1252,22475526.0
1253,17519840.0
1254,17056942.0
1255,18378638.0
1256,22472510.0
1257,17517816.0
1258,17054126.0
1259,18377092.0
1260,22469488.0
1261,17515804.0
1262,17051344.0
1263,18375478.0
1264,22466450.0
1265,17513788.0
1266,17048528.0
1267,18373900.0
1268,22463402.0
1269,17511746.0
1270,17045700.0
1271,18372284.0
1272,22460282.0
1273,17509726.0
1274,17042898.0
1275,18370658.0
1276,22457226.0
1277,17507702.0
1278,17040008.0
1279,18369028.0
1280,22454112.0
1281,17505552.0
1282,17037190.0
1283,18367366.0
1284,22451032.0
1285,17503568.0
1286,17034358.0
1287,18365712.0
1288,22447920.0
1289,17501512.0
1290,17031462.0
1291,18364080.0
1292,22444780.0
1293,17499408.0
1294,17028572.0
1295,18362394.0
1296,22441662.0
1297,17497322.0
1298,17025726.0
1299,18360720.0
1300,22438512.0
1301,17495256.0
1302,17022842.0
1303,18359030.0
1304,22435328.0
1305,17493170.0
1306,17019938.0
1307,18357332.0
1308,22432138.0
1309,17491084.0
1310,17017026.0
1311,18355624.0
1312,22428976.0
1313,17488990.0
1314,17014114.0
1315,18353902.0
1316,22425772.0
1317,17486914.0
1318,17011200.0
1319,18352186.0
1320,22422556.0
1321,17484776.0
1322,17008256.0
1323,18350428.0
1324,22419292.0
1325,17482672.0
1326,17005312.0
1327,18348684.0
1328,22416082.0
1329,17480556.0
1330,17002334.0
1331,18346884.0
1332,22412794.0
1333,17478408.0
1334,16999384.0
1335,18345108.0
1336,22409568.0
1337,17476268.0
1338,16996464.0
1339,18343352.0
1340,22406272.0
1341,17474100.0
1342,16993412.0
1343,18341532.0
1344,22402988.0
1345,17471980.0
1346,16990438.0
1347,18339728.0
1348,22399666.0
1349,17469796.0
1350,16987432.0
1351,18337878.0
1352,22396330.0
1353,17467640.0
1354,16984416.0
1355,18336038.0
1356,22393020.0
1357,17465492.0
1358,16981390.0
1359,18334226.0
1360,22389666.0
1361,17463236.0
1362,16978348.0
1363,18332372.0
1364,22386284.0
1365,17461102.0
1366,16975302.0
1367,18330468.0
1368,22382914.0
1369,17458882.0
1370,16972268.0
1371,18328602.0
1372,22379482.0
1373,17456690.0
1374,16969208.0
1375,18326692.0
1376,22376098.0
1377,17454532.0
1378,16966132.0
1379,18324810.0
1380,22372660.0
1381,17452260.0
1382,16963056.0
1383,18322900.0
1384,22369254.0
1385,17450000.0
1386,16959938.0
1387,18320944.0
1388,22365780.0
1389,17447802.0
1390,16956802.0
1391,18318990.0
1392,22362300.0
1393,17445532.0
1394,16953720.0
1395,18317004.0
1396,22358796.0
1397,17443288.0
1398,16950560.0
1399,18315058.0
1400,22355278.0
1401,17441030.0
1402,16947428.0
1403,18313054.0
1404,22351802.0
1405,17438794.0
1406,16944280.0
1407,18311068.0
1408,22348284.0
1409,17436518.0
1410,16941124.0
1411,18309054.0
1412,22344704.0
1413,17434258.0
1414,16937936.0
1415,18307040.0
1416,22341130.0
1417,17432000.0
1418,16934772.0
1419,18304998.0
1420,22337556.0
1421,17429686.0
1422,16931528.0
1423,18302946.0
1424,22333912.0
1425,17427402.0
1426,16928386.0
1427,18300848.0
1428,22330290.0
1429,17425082.0
1430,16925150.0
1431,18298776.0
1432,22326678.0
1433,17422742.0
1434,16921902.0
1435,18296664.0
1436,22323048.0
1437,17420444.0
1438,16918666.0
1439,18294554.0
1440,22319360.0
1441,17418102.0
1442,16915400.0
1443,18292462.0
1444,22315670.0
1445,17415754.0
1446,16912144.0
1447,18290292.0
1448,22311986.0
1449,17413414.0
1450,16908858.0
1451,18288138.0
1452,22308252.0
1453,17411032.0
1454,16905528.0
1455,18285968.0
1456,22304544.0
1457,17408638.0
1458,16902244.0
1459,18283766.0
1460,22300766.0
1461,17406292.0
1462,16898942.0
1463,18281550.0
1464,22296984.0
1465,17403910.0
1466,16895618.0
1467,18279364.0
1468,22293194.0
1469,17401532.0
1470,16892276.0
1471,18277136.0
1472,22289382.0
1473,17399112.0
1474,16888904.0
1475,18274882.0
1476,22285534.0
1477,17396662.0
1478,16885522.0
1479,18272578.0
1480,22281670.0
1481,17394282.0
1482,16882110.0
1483,18270310.0
1484,22277794.0
1485,17391878.0
1486,16878748.0
1487,18268020.0
1488,22273948.0
1489,17389410.0
1490,16875348.0
1491,18265674.0
1492,22270002.0
1493,17386938.0
1494,16871872.0
1495,18263350.0
1496,22266062.0
1497,17384528.0
1498,16868458.0
1499,18261002.0
1500,22262132.0
1501,17382022.0
1502,16865014.0
1503,18258616.0
1504,22258130.0
1505,17379574.0
1506,16861550.0
1507,18256254.0
1508,22254156.0
1509,17377056.0
1510,16858050.0
1511,18253828.0
1512,22250146.0
1513,17374570.0
1514,16854628.0
1515,18251408.0
1516,22246156.0
1517,17372062.0
1518,16851098.0
1519,18248984.0
1520,22242078.0
1521,17369550.0
1522,16847578.0
1523,18246516.0
1524,22238010.0
1525,17367058.0
1526,16844044.0
1527,18244054.0
1528,22233928.0
1529,17364520.0
1530,16840474.0
1531,18241554.0
1532,22229810.0
1533,17361994.0
1534,16836912.0
1535,18239058.0
1536,22225674.0
1537,17359432.0
1538,16833348.0
1539,18236546.0
1540,22221554.0
1541,17356876.0
1542,16829784.0
1543,18233972.0
1544,22217348.0
1545,17354282.0
1546,16826174.0
1547,18231398.0
1548,22213142.0
1549,17351716.0
1550,16822542.0
1551,18228816.0
1552,22208906.0
1553,17349116.0
1554,16818900.0
1555,18226214.0
1556,22204640.0
1557,17346520.0
1558,16815266.0
1559,18223602.0
1560,22200392.0
1561,17343926.0
1562,16811550.0
1563,18220916.0
1564,22196124.0
1565,17341316.0
1566,16807912.0
1567,18218290.0
1568,22191752.0
1569,17338676.0
1570,16804190.0
1571,18215594.0
1572,22187458.0
1573,17336022.0
1574,16800470.0
1575,18212896.0
1576,22183094.0
1577,17333402.0
1578,16796764.0
1579,18210196.0
1580,22178740.0
1581,17330740.0
1582,16793036.0
1583,18207456.0
1584,22174362.0
1585,17328054.0
1586,16789308.0
1587,18204716.0
1588,22169898.0
1589,17325374.0
1590,16785538.0
1591,18201936.0
1592,22165512.0
1593,17322680.0
1594,16781764.0
1595,18199134.0
1596,22161008.0
1597,17319988.0
1598,16777960.0
1599,18196324.0
1600,22156512.0
1601,17317296.0
1602,16774125.0
1603,18193462.0
1604,22151954.0
1605,17314556.0
1606,16770292.0
1607,18190642.0
1608,22147458.0
1609,17311844.0
1610,16766466.0
1611,18187752.0
1612,22142878.0
1613,17309102.0
1614,16762614.0
1615,18184880.0
1616,22138304.0
1617,17306356.0
1618,16758713.0
1619,18181960.0
1620,22133706.0
1621,17303610.0
1622,16754847.0
1623,18179016.0
1624,22129064.0
1625,17300850.0
1626,16750899.0
1627,18176078.0
1628,22124412.0
1629,17298062.0
1630,16747026.0
1631,18173086.0
1632,22119746.0
1633,17295282.0
1634,16743066.0
1635,18170114.0
1636,22115074.0
1637,17292508.0
1638,16739118.0
1639,18167094.0
1640,22110356.0
1641,17289690.0
1642,16735163.0
1643,18164114.0
1644,22105608.0
1645,17286832.0
1646,16731209.0
1647,18161038.0
1648,22100832.0
1649,17284030.0
1650,16727216.0
1651,18157936.0
1652,22096074.0
1653,17281198.0
1654,16723206.0
1655,18154880.0
1656,22091252.0
