Iteration,Validation_Loss
576,27032466.0
577,27027872.0
578,27023418.0
579,27018842.0
580,27014446.0
581,27009854.0
582,27005372.0
583,27000834.0
584,26996388.0
585,26991854.0
586,26987374.0
587,26982792.0
588,26978222.0
589,26973752.0
590,26969232.0
591,26964672.0
592,26960054.0
593,26955598.0
594,26950970.0
595,26946538.0
596,26941868.0
597,26937420.0
598,26932688.0
599,26928266.0
600,26923584.0
601,26919178.0
602,26914436.0
603,26910038.0
604,26905254.0
605,26900794.0
606,26896144.0
607,26891638.0
608,26886928.0
609,26882472.0
610,26877738.0
611,26873216.0
612,26868532.0
613,26864056.0
614,26859278.0
615,26854852.0
616,26850008.0
617,26845562.0
618,26840756.0
619,26836278.0
620,26831574.0
621,26826984.0
622,26822348.0
623,26817634.0
624,26813098.0
625,26808288.0
626,26803816.0
627,26799014.0
628,26794526.0
629,26789646.0
630,26785196.0
631,26780344.0
632,26775856.0
633,26770954.0
634,26766510.0
635,26761646.0
636,26757152.0
637,26752354.0
638,26747710.0
639,26742996.0
640,26738276.0
641,26733590.0
642,26728902.0
643,26724176.0
644,26719540.0
645,26714784.0
646,26710112.0
647,26705378.0
648,26700676.0
649,26695918.0
650,26691194.0
651,26686584.0
652,26681696.0
653,26677082.0
654,26672216.0
655,26667610.0
656,26662828.0
657,26658100.0
658,26653356.0
659,26648622.0
660,26643822.0
661,26639072.0
662,26634328.0
663,26629574.0
664,26624822.0
665,26620024.0
666,26615350.0
667,26610590.0
668,26605758.0
669,26601002.0
670,26596192.0
671,26591534.0
672,26586620.0
673,26581848.0
674,26577062.0
675,26572340.0
676,26567412.0
677,26562764.0
678,26557840.0
679,26553146.0
680,26548280.0
681,26543528.0
682,26538648.0
683,26533866.0
684,26529096.0
685,26524222.0
686,26519408.0
687,26514540.0
688,26509798.0
689,26504908.0
690,26500136.0
691,26495294.0
692,26490518.0
693,26485608.0
694,26480766.0
695,26475942.0
696,26471116.0
697,26466204.0
698,26461372.0
699,26456516.0
700,26451686.0
701,26446850.0
702,26441946.0
703,26437102.0
704,26432254.0
705,26427334.0
706,26422492.0
707,26417664.0
708,26412742.0
709,26407860.0
710,26402992.0
711,26398056.0
712,26393152.0
713,26388406.0
714,26383428.0
715,26378534.0
716,26373646.0
717,26368724.0
718,26363862.0
719,26358970.0
720,26354048.0
721,26349140.0
722,26344250.0
723,26339348.0
724,26334424.0
725,26329480.0
726,26324606.0
727,26319628.0
728,26314768.0
729,26309822.0
730,26304886.0
731,26299964.0
732,26295034.0
733,26290096.0
734,26285208.0
735,26280236.0
736,26275262.0
737,26270366.0
738,26265358.0
739,26260454.0
740,26255456.0
741,26250568.0
742,26245556.0
743,26240630.0
744,26235642.0
745,26230742.0
746,26225752.0
747,26220808.0
748,26215756.0
749,26210860.0
750,26205860.0
751,26200914.0
752,26195914.0
753,26190898.0
754,26185994.0
755,26180960.0
756,26175982.0
757,26170928.0
758,26166026.0
759,26160998.0
760,26155986.0
761,26151004.0
762,26145960.0
763,26141058.0
764,26135914.0
765,26130942.0
766,26125932.0
767,26120942.0
768,26115950.0
769,26110882.0
770,26105826.0
771,26100894.0
772,26095840.0
773,26090754.0
774,26085814.0
775,26080688.0
776,26075654.0
777,26070676.0
778,26065598.0
779,26060560.0
780,26055546.0
781,26050460.0
782,26045458.0
783,26040394.0
784,26035356.0
785,26030192.0
786,26025202.0
787,26020156.0
788,26015048.0
789,26010116.0
790,26004910.0
791,25999864.0
792,25994852.0
793,25989684.0
794,25984660.0
795,25979584.0
796,25974442.0
797,25969440.0
798,25964312.0
799,25959232.0
800,25954152.0
801,25949032.0
802,25943992.0
803,25938806.0
804,25933740.0
805,25928610.0
806,25923522.0
807,25918456.0
808,25913312.0
809,25908232.0
810,25903078.0
811,25897988.0
812,25892860.0
813,25887686.0
814,25882680.0
815,25877470.0
816,25872344.0
817,25867336.0
818,25862028.0
819,25856994.0
820,25851874.0
821,25846706.0
822,25841498.0
823,25836432.0
824,25831254.0
825,25826134.0
826,25820996.0
827,25815774.0
828,25810716.0
829,25805486.0
830,25800322.0
831,25795254.0
832,25790018.0
833,25784776.0
834,25779698.0
835,25774554.0
836,25769304.0
837,25764106.0
838,25759014.0
839,25753816.0
840,25748620.0
841,25743434.0
842,25738170.0
843,25733016.0
844,25727902.0
845,25722668.0
846,25717462.0
847,25712276.0
848,25707118.0
849,25701838.0
850,25696608.0
851,25691456.0
852,25686270.0
853,25681002.0
854,25675768.0
855,25670666.0
856,25665386.0
857,25660148.0
858,25654954.0
859,25649720.0
860,25644448.0
861,25639236.0
862,25634076.0
863,25628768.0
864,25623510.0
865,25618268.0
866,25613084.0
867,25607802.0
868,25602598.0
869,25597302.0
870,25592034.0
871,25586802.0
872,25581556.0
873,25576228.0
874,25571026.0
875,25565776.0
876,25560496.0
877,25555236.0
878,25549942.0
879,25544654.0
880,25539476.0
881,25534248.0
882,25528844.0
883,25523584.0
884,25518294.0
885,25513042.0
886,25507722.0
887,25502450.0
888,25497128.0
889,25491932.0
890,25486572.0
891,25481258.0
892,25476016.0
893,25470672.0
894,25465252.0
895,25460106.0
896,25454810.0
897,25449376.0
898,25444088.0
899,25438900.0
900,25433548.0
901,25428150.0
902,25422926.0
903,25417542.0
904,25412218.0
905,25406932.0
906,25401590.0
907,25396232.0
908,25390914.0
909,25385574.0
910,25380180.0
911,25374872.0
912,25369580.0
913,25364230.0
914,25358890.0
915,25353570.0
916,25348172.0
917,25342850.0
918,25337572.0
919,25332208.0
920,25326784.0
921,25321546.0
922,25316140.0
923,25310728.0
924,25305392.0
925,25300030.0
926,25294698.0
927,25289332.0
928,25283948.0
929,25278532.0
930,25273214.0
931,25267824.0
932,25262438.0
933,25257112.0
934,25251798.0
935,25246354.0
936,25240954.0
937,25235640.0
938,25230292.0
939,25224906.0
940,25219456.0
941,25214048.0
942,25208704.0
943,25203338.0
944,25197892.0
945,25192556.0
946,25187178.0
947,25181744.0
948,25176358.0
949,25171020.0
950,25165576.0
951,25160190.0
952,25154888.0
953,25149478.0
954,25144022.0
955,25138646.0
956,25133294.0
957,25127838.0
958,25122404.0
959,25117024.0
960,25111682.0
961,25106288.0
962,25100864.0
963,25095394.0
964,25090098.0
965,25084754.0
966,25079312.0
967,25073832.0
968,25068494.0
969,25063138.0
970,25057712.0
971,25052276.0
972,25046906.0
973,25041484.0
974,25036096.0
975,25030718.0
976,25025322.0
977,25019948.0
978,25014536.0
979,25009094.0
980,25003642.0
981,24998352.0
982,24993042.0
983,24987542.0
984,24982122.0
985,24976774.0
986,24971474.0
987,24966082.0
988,24960664.0
989,24955258.0
990,24949880.0
991,24944536.0
992,24939168.0
993,24933780.0
994,24928330.0
995,24922992.0
996,24917682.0
997,24912196.0
998,24906938.0
999,24901596.0
1000,24896240.0
1001,24890838.0
1002,24885530.0
1003,24880260.0
1004,24874918.0
1005,24869544.0
1006,24864128.0
1007,24858816.0
1008,24853598.0
1009,24848250.0
1010,24842892.0
1011,24837564.0
1012,24832242.0
1013,24827052.0
1014,24821708.0
1015,24816380.0
1016,24811034.0
1017,24805848.0
1018,24800672.0
1019,24795354.0
1020,24789968.0
1021,24784688.0
1022,24779506.0
1023,24774272.0
1024,24769112.0
1025,24763866.0
1026,24758624.0
1027,24753382.0
1028,24748222.0
1029,24743040.0
1030,24737840.0
1031,24732682.0
1032,24727508.0
1033,24722396.0
1034,24717218.0
1035,24712118.0
1036,24706880.0
1037,24701798.0
1038,24696726.0
1039,24691702.0
1040,24686682.0
1041,24681608.0
1042,24676410.0
1043,24671462.0
1044,24666492.0
1045,24661412.0
1046,24656410.0
1047,24651486.0
1048,24646484.0
1049,24641606.0
1050,24636610.0
1051,24631640.0
1052,24626734.0
1053,24621898.0
1054,24617088.0
1055,24612332.0
1056,24607504.0
1057,24602650.0
1058,24597840.0
1059,24593108.0
1060,24588354.0
1061,24583684.0
1062,24579026.0
1063,24574308.0
1064,24569626.0
1065,24565090.0
1066,24560524.0
1067,24555944.0
1068,24551422.0
1069,24546810.0
1070,24542336.0
1071,24537890.0
1072,24533480.0
1073,24529178.0
1074,24524964.0
1075,24520608.0
1076,24516368.0
1077,24512084.0
1078,24507832.0
1079,24503644.0
1080,24499418.0
1081,24495376.0
1082,24491426.0
1083,24487462.0
1084,24483534.0
1085,24479540.0
1086,24475606.0
1087,24471682.0
1088,24467916.0
1089,24464186.0
1090,24460530.0
1091,24456922.0
1092,24453380.0
1093,24449808.0
1094,24446296.0
1095,24442910.0
1096,24439476.0
1097,24436240.0
1098,24433058.0
1099,24429962.0
1100,24426932.0
1101,24423904.0
1102,24420872.0
1103,24417996.0
1104,24415150.0
1105,24412406.0
1106,24409684.0
1107,24407088.0
1108,24404504.0
1109,24402078.0
1110,24399734.0
1111,24397482.0
1112,24395274.0
1113,24393216.0
1114,24391282.0
1115,24389444.0
1116,24387668.0
1117,24385992.0
1118,24384394.0
1119,24382874.0
1120,24381558.0
1121,24380284.0
1122,24379072.0
1123,24377974.0
1124,24376990.0
1125,24376124.0
1126,24375506.0
1127,24375008.0
1128,24374594.0
1129,24374302.0
1130,24374154.0
1131,24374136.0
1132,24374120.0
1133,24374258.0
1134,24374562.0
1135,24375022.0
1136,24375678.0
1137,24376578.0
1138,24377632.0
1139,24378744.0
1140,24380096.0
1141,24381442.0
1142,24382982.0
1143,24384660.0
1144,24386574.0
1145,24388672.0
1146,24390900.0
1147,24393328.0
1148,24395936.0
1149,24398768.0
1150,24401646.0
1151,24404690.0
1152,24407942.0
1153,24411472.0
1154,24415164.0
1155,24418896.0
1156,24422892.0
1157,24426954.0
1158,24431172.0
1159,24435664.0
1160,24440428.0
1161,24445308.0
1162,24450390.0
1163,24455686.0
1164,24461202.0
1165,24466870.0
1166,24472768.0
1167,24478602.0
1168,24484692.0
1169,24490774.0
1170,24497050.0
1171,24503574.0
1172,24510414.0
1173,24517404.0
1174,24524482.0
1175,24531668.0
1176,24538974.0
1177,24546364.0
1178,24553788.0
1179,24561330.0
1180,24569092.0
1181,24576906.0
1182,24584894.0
1183,24592892.0
1184,24601082.0
1185,24609238.0
1186,24617516.0
1187,24625850.0
1188,24634120.0
1189,24642472.0
1190,24651030.0
1191,24659472.0
1192,24667900.0
1193,24676410.0
1194,24684838.0
1195,24693226.0
1196,24701648.0
1197,24709906.0
1198,24718192.0
1199,24726474.0
1200,24734764.0
1201,24742898.0
1202,24750858.0
1203,24758700.0
1204,24766466.0
1205,24774068.0
1206,24781754.0
1207,24789292.0
1208,24796680.0
1209,24803896.0
1210,24810910.0
1211,24817776.0
1212,24824274.0
1213,24830708.0
1214,24836844.0
1215,24842888.0
1216,24848740.0
1217,24854454.0
1218,24860034.0
1219,24865364.0
1220,24870444.0
1221,24875576.0
1222,24880434.0
1223,24884970.0
1224,24889362.0
1225,24893620.0
1226,24897510.0
1227,24901132.0
1228,24904588.0
1229,24907868.0
1230,24910850.0
1231,24913690.0
1232,24916160.0
1233,24918496.0
1234,24920740.0
1235,24922718.0
1236,24924662.0
1237,24926326.0
1238,24927836.0
1239,24929214.0
1240,24930182.0
1241,24930932.0
1242,24931672.0
1243,24932198.0
1244,24932654.0
1245,24932868.0
1246,24932956.0
1247,24932980.0
1248,24932678.0
1249,24932260.0
1250,24931602.0
1251,24930780.0
1252,24929896.0
1253,24928840.0
1254,24927596.0
1255,24926228.0
1256,24924842.0
1257,24923204.0
1258,24921470.0
1259,24919492.0
1260,24917598.0
1261,24915604.0
1262,24913594.0
1263,24911456.0
1264,24909216.0
1265,24906760.0
1266,24904162.0
1267,24901484.0
1268,24898744.0
1269,24895912.0
1270,24893092.0
1271,24890144.0
1272,24887284.0
1273,24884344.0
1274,24881360.0
1275,24878338.0
1276,24875278.0
1277,24872048.0
1278,24868758.0
1279,24865400.0
1280,24861936.0
1281,24858442.0
1282,24854900.0
1283,24851290.0
1284,24847618.0
1285,24843972.0
1286,24840408.0
1287,24836880.0
1288,24833310.0
1289,24829672.0
1290,24826034.0
1291,24822448.0
1292,24818682.0
1293,24814816.0
1294,24811008.0
1295,24807144.0
1296,24803332.0
1297,24799466.0
1298,24795702.0
1299,24791856.0
1300,24787918.0
1301,24783846.0
1302,24779806.0
1303,24775714.0
1304,24771568.0
1305,24767442.0
1306,24763300.0
1307,24759252.0
1308,24755164.0
1309,24751182.0
1310,24747106.0
1311,24743084.0
1312,24739048.0
1313,24735034.0
1314,24730956.0
1315,24726870.0
1316,24722712.0
1317,24718524.0
1318,24714392.0
1319,24710134.0
1320,24706018.0
1321,24701672.0
1322,24697408.0
1323,24693212.0
1324,24689004.0
1325,24684788.0
1326,24680474.0
1327,24676284.0
1328,24672166.0
1329,24668056.0
1330,24664016.0
1331,24659848.0
1332,24655812.0
1333,24651736.0
1334,24647696.0
1335,24643734.0
1336,24639664.0
1337,24635456.0
1338,24631370.0
1339,24627118.0
1340,24622978.0
1341,24618772.0
1342,24614518.0
1343,24610318.0
1344,24606106.0
1345,24601972.0
1346,24597758.0
1347,24593604.0
1348,24589552.0
1349,24585636.0
1350,24581688.0
1351,24577820.0
1352,24573860.0
1353,24569842.0
1354,24565806.0
1355,24561758.0
1356,24557570.0
1357,24553380.0
1358,24549158.0
1359,24544962.0
1360,24540816.0
1361,24536846.0
1362,24532702.0
1363,24528722.0
1364,24524562.0
1365,24520614.0
1366,24516640.0
1367,24512590.0
1368,24508610.0
1369,24504728.0
1370,24500866.0
1371,24497084.0
1372,24493278.0
1373,24489486.0
1374,24485656.0
1375,24481796.0
1376,24477756.0
1377,24473728.0
1378,24469748.0
1379,24465882.0
1380,24461826.0
1381,24457884.0
1382,24453836.0
1383,24449882.0
1384,24445886.0
1385,24442088.0
1386,24438204.0
1387,24434476.0
1388,24430646.0
1389,24426854.0
1390,24423016.0
1391,24419150.0
1392,24415200.0
1393,24411234.0
1394,24407364.0
1395,24403520.0
1396,24399738.0
1397,24395944.0
1398,24392192.0
1399,24388336.0
1400,24384524.0
1401,24380692.0
1402,24376936.0
1403,24373182.0
1404,24369476.0
1405,24365776.0
1406,24362114.0
1407,24358396.0
1408,24354810.0
1409,24351078.0
1410,24347526.0
1411,24343788.0
1412,24340038.0
1413,24336238.0
1414,24332548.0
1415,24328738.0
1416,24325048.0
1417,24321322.0
1418,24317538.0
1419,24313806.0
1420,24309978.0
1421,24306164.0
1422,24302502.0
1423,24298986.0
1424,24295334.0
1425,24291900.0
1426,24288460.0
1427,24285030.0
1428,24281600.0
1429,24277934.0
1430,24274230.0
1431,24270328.0
1432,24266532.0
1433,24262814.0
1434,24259090.0
1435,24255330.0
1436,24251660.0
1437,24248114.0
1438,24244674.0
1439,24241188.0
1440,24237756.0
1441,24234298.0
1442,24230818.0
1443,24227258.0
1444,24223750.0
1445,24220216.0
1446,24216634.0
1447,24213118.0
1448,24209572.0
1449,24206100.0
1450,24202662.0
1451,24199132.0
1452,24195650.0
1453,24192238.0
1454,24188664.0
1455,24185330.0
1456,24181842.0
1457,24178406.0
1458,24174910.0
1459,24171562.0
1460,24168106.0
1461,24164716.0
1462,24161336.0
1463,24157916.0
1464,24154562.0
1465,24151186.0
1466,24147748.0
1467,24144330.0
1468,24140980.0
1469,24137694.0
1470,24134386.0
1471,24131084.0
1472,24127784.0
1473,24124524.0
1474,24121038.0
1475,24117630.0
1476,24114350.0
1477,24110884.0
1478,24107440.0
1479,24104086.0
1480,24100798.0
1481,24097578.0
1482,24094308.0
1483,24091088.0
1484,24087900.0
1485,24084738.0
1486,24081580.0
1487,24078264.0
1488,24074918.0
1489,24071644.0
1490,24068420.0
1491,24065228.0
1492,24061926.0
1493,24058652.0
1494,24055346.0
1495,24052026.0
1496,24048792.0
1497,24045652.0
1498,24042580.0
1499,24039558.0
1500,24036440.0
1501,24033380.0
1502,24030186.0
1503,24026996.0
1504,24023658.0
1505,24020494.0
1506,24017276.0
1507,24014134.0
1508,24010884.0
1509,24007684.0
1510,24004598.0
1511,24001542.0
1512,23998540.0
1513,23995498.0
1514,23992484.0
1515,23989430.0
1516,23986330.0
1517,23983212.0
1518,23980024.0
1519,23976892.0
1520,23973724.0
1521,23970500.0
1522,23967474.0
1523,23964480.0
1524,23961520.0
1525,23958422.0
1526,23955398.0
1527,23952436.0
1528,23949348.0
1529,23946194.0
1530,23943094.0
1531,23940092.0
1532,23937008.0
1533,23934062.0
1534,23931078.0
1535,23928050.0
1536,23924948.0
1537,23921908.0
1538,23918960.0
1539,23916116.0
1540,23913300.0
1541,23910458.0
1542,23907666.0
1543,23904790.0
1544,23901842.0
1545,23898888.0
1546,23895924.0
1547,23893006.0
1548,23890144.0
1549,23887222.0
1550,23884174.0
1551,23881120.0
1552,23878202.0
1553,23875190.0
1554,23872258.0
1555,23869208.0
1556,23866414.0
1557,23863494.0
1558,23860714.0
1559,23857978.0
1560,23855224.0
1561,23852368.0
1562,23849616.0
1563,23846844.0
1564,23843932.0
1565,23841100.0
1566,23838230.0
1567,23835268.0
1568,23832400.0
1569,23829570.0
1570,23826728.0
1571,23823938.0
1572,23821072.0
1573,23818322.0
1574,23815406.0
1575,23812642.0
1576,23809814.0
1577,23807110.0
1578,23804226.0
1579,23801416.0
1580,23798566.0
1581,23795812.0
1582,23793082.0
1583,23790410.0
1584,23787602.0
1585,23784858.0
1586,23782104.0
1587,23779230.0
1588,23776514.0
1589,23773784.0
1590,23771102.0
1591,23768404.0
1592,23765606.0
1593,23762834.0
1594,23760192.0
1595,23757470.0
1596,23754850.0
1597,23752102.0
1598,23749372.0
1599,23746620.0
1600,23743966.0
1601,23741270.0
1602,23738642.0
1603,23735922.0
1604,23733278.0
1605,23730648.0
1606,23727898.0
1607,23725382.0
1608,23722852.0
1609,23720320.0
1610,23717788.0
1611,23715174.0
1612,23712504.0
1613,23709694.0
1614,23706978.0
1615,23704324.0
1616,23701700.0
1617,23699112.0
1618,23696380.0
1619,23693836.0
1620,23691146.0
1621,23688524.0
1622,23685890.0
1623,23683390.0
1624,23680848.0
1625,23678398.0
1626,23675892.0
1627,23673364.0
1628,23670760.0
1629,23668188.0
1630,23665634.0
1631,23663010.0
1632,23660408.0
1633,23657788.0
1634,23655172.0
1635,23652518.0
1636,23650010.0
1637,23647504.0
1638,23644918.0
1639,23642492.0
1640,23640052.0
1641,23637578.0
1642,23635226.0
1643,23632848.0
1644,23630426.0
1645,23627960.0
1646,23625496.0
1647,23623018.0
1648,23620594.0
1649,23617980.0
1650,23615476.0
1651,23612972.0
1652,23610488.0
1653,23608082.0
1654,23605466.0
1655,23602912.0
1656,23600480.0
1657,23598036.0
1658,23595552.0
1659,23593226.0
1660,23590782.0
1661,23588274.0
