Iteration,Training_Loss
334,18054970.0
335,18660438.0
336,23360426.0
337,18208836.0
338,18040636.0
339,18656572.0
340,23347710.0
341,18197048.0
342,18026690.0
343,18652946.0
344,23335456.0
345,18185662.0
346,18013238.0
347,18649494.0
348,23323524.0
349,18174684.0
350,18000138.0
351,18646332.0
352,23311948.0
353,18163974.0
354,17987334.0
355,18643348.0
356,23300668.0
357,18153512.0
358,17974956.0
359,18640616.0
360,23289756.0
361,18143534.0
362,17962956.0
363,18638036.0
364,23279174.0
365,18133792.0
366,17951304.0
367,18635614.0
368,23268916.0
369,18124356.0
370,17939958.0
371,18633344.0
372,23258932.0
373,18115208.0
374,17928912.0
375,18631328.0
376,23249238.0
377,18106300.0
378,17918186.0
379,18629428.0
380,23239808.0
381,18097682.0
382,17907786.0
383,18627624.0
384,23230676.0
385,18089346.0
386,17897704.0
387,18626000.0
388,23221872.0
389,18081232.0
390,17887856.0
391,18624520.0
392,23213260.0
393,18073402.0
394,17878288.0
395,18623200.0
396,23204850.0
397,18065740.0
398,17869052.0
399,18621926.0
400,23196752.0
401,18058384.0
402,17860000.0
403,18620822.0
404,23188870.0
405,18051226.0
406,17851262.0
407,18619816.0
408,23181208.0
409,18044246.0
410,17842696.0
411,18618910.0
412,23173720.0
413,18037512.0
414,17834362.0
415,18618088.0
416,23166478.0
417,18030964.0
418,17826318.0
419,18617354.0
420,23159416.0
421,18024588.0
422,17818476.0
423,18616734.0
424,23152570.0
425,18018384.0
426,17810790.0
427,18616182.0
428,23145920.0
429,18012430.0
430,17803374.0
431,18615646.0
432,23139434.0
433,18006620.0
434,17796138.0
435,18615282.0
436,23133108.0
437,18000944.0
438,17789082.0
439,18615002.0
440,23126974.0
441,17995472.0
442,17782194.0
443,18614686.0
444,23120994.0
445,17990124.0
446,17775496.0
447,18614498.0
448,23115166.0
449,17984920.0
450,17769036.0
451,18614270.0
452,23109496.0
453,17979934.0
454,17762620.0
455,18614170.0
456,23103952.0
457,17974998.0
458,17756432.0
459,18614124.0
460,23098550.0
461,17970210.0
462,17750390.0
463,18614072.0
464,23093232.0
465,17965534.0
466,17744476.0
467,18614114.0
468,23088172.0
469,17961028.0
470,17738712.0
471,18614170.0
472,23083198.0
473,17956664.0
474,17733170.0
475,18614236.0
476,23078282.0
477,17952352.0
478,17727644.0
479,18614346.0
480,23073486.0
481,17948166.0
482,17722294.0
483,18614470.0
484,23068838.0
485,17944112.0
486,17717036.0
487,18614640.0
488,23064242.0
489,17940092.0
490,17711892.0
491,18614836.0
492,23059836.0
493,17936280.0
494,17706944.0
495,18615016.0
496,23055480.0
497,17932494.0
498,17702014.0
499,18615238.0
500,23051216.0
501,17928742.0
502,17697260.0
503,18615468.0
504,23047030.0
505,17925190.0
506,17692572.0
507,18615746.0
508,23042980.0
509,17921678.0
510,17687994.0
511,18615976.0
512,23038976.0
513,17918252.0
514,17683502.0
515,18616256.0
516,23035066.0
517,17914922.0
518,17679114.0
519,18616536.0
520,23031228.0
521,17911620.0
522,17674768.0
523,18616794.0
524,23027434.0
525,17908440.0
526,17670602.0
527,18617094.0
528,23023782.0
529,17905332.0
530,17666480.0
531,18617356.0
532,23020134.0
533,17902260.0
534,17662396.0
535,18617648.0
536,23016612.0
537,17899252.0
538,17658426.0
539,18617924.0
540,23013090.0
541,17896348.0
542,17654528.0
543,18618234.0
544,23009650.0
545,17893472.0
546,17650702.0
547,18618518.0
548,23006344.0
549,17890668.0
550,17646922.0
551,18618760.0
552,23003004.0
553,17887862.0
554,17643258.0
555,18619022.0
556,22999776.0
557,17885180.0
558,17639608.0
559,18619278.0
560,22996584.0
561,17882480.0
562,17636064.0
563,18619550.0
564,22993366.0
565,17879902.0
566,17632532.0
567,18619798.0
568,22990260.0
569,17877354.0
570,17629084.0
571,18620006.0
572,22987238.0
573,17874858.0
574,17625692.0
575,18620242.0
576,22984214.0
577,17872352.0
578,17622314.0
579,18620474.0
580,22981218.0
581,17869886.0
582,17619002.0
583,18620664.0
584,22978284.0
585,17867526.0
586,17615756.0
587,18620834.0
588,22975400.0
589,17865154.0
590,17612540.0
591,18620980.0
592,22972512.0
593,17862912.0
594,17609380.0
595,18621168.0
596,22969696.0
597,17860564.0
598,17606256.0
599,18621348.0
600,22966910.0
601,17858350.0
602,17603198.0
603,18621478.0
604,22964188.0
605,17856148.0
606,17600196.0
607,18621600.0
608,22961456.0
609,17853968.0
610,17597182.0
611,18621704.0
612,22958748.0
613,17851798.0
614,17594178.0
615,18621840.0
616,22956056.0
617,17849684.0
618,17591272.0
619,18621884.0
620,22953434.0
621,17847572.0
622,17588380.0
623,18621962.0
624,22950840.0
625,17845520.0
626,17585528.0
627,18621954.0
628,22948234.0
629,17843442.0
630,17582672.0
631,18622048.0
632,22945668.0
633,17841402.0
634,17579872.0
635,18622018.0
636,22943112.0
637,17839446.0
638,17577106.0
639,18622036.0
640,22940576.0
641,17837436.0
642,17574342.0
643,18622006.0
644,22938088.0
645,17835510.0
646,17571680.0
647,18621998.0
648,22935618.0
649,17833626.0
650,17568978.0
651,18621900.0
652,22933124.0
653,17831696.0
654,17566302.0
655,18621880.0
656,22930674.0
657,17829784.0
658,17563656.0
659,18621766.0
660,22928262.0
661,17827956.0
662,17561044.0
663,18621650.0
664,22925836.0
665,17826062.0
666,17558432.0
667,18621580.0
668,22923436.0
669,17824202.0
670,17555842.0
671,18621438.0
672,22921062.0
673,17822416.0
674,17553282.0
675,18621242.0
676,22918682.0
677,17820594.0
678,17550770.0
679,18621092.0
680,22916338.0
681,17818864.0
682,17548276.0
683,18620918.0
684,22913978.0
685,17817022.0
686,17545714.0
687,18620738.0
688,22911658.0
689,17815264.0
690,17543230.0
691,18620510.0
692,22909384.0
693,17813536.0
694,17540798.0
695,18620262.0
696,22907048.0
697,17811776.0
698,17538328.0
699,18620056.0
700,22904762.0
701,17810098.0
702,17535914.0
703,18619772.0
704,22902446.0
705,17808366.0
706,17533460.0
707,18619466.0
708,22900184.0
709,17806646.0
710,17531044.0
711,18619200.0
712,22897918.0
713,17804930.0
714,17528638.0
715,18618884.0
716,22895648.0
717,17803252.0
718,17526262.0
719,18618520.0
720,22893430.0
721,17801560.0
722,17523882.0
723,18618212.0
724,22891168.0
725,17799912.0
726,17521526.0
727,18617872.0
728,22888920.0
729,17798196.0
730,17519152.0
731,18617500.0
732,22886684.0
733,17796540.0
734,17516794.0
735,18617072.0
736,22884478.0
737,17794920.0
738,17514464.0
739,18616688.0
740,22882228.0
741,17793252.0
742,17512136.0
743,18616296.0
744,22879968.0
745,17791636.0
746,17509794.0
747,18615860.0
748,22877790.0
749,17789994.0
750,17507546.0
751,18615410.0
752,22875582.0
753,17788356.0
754,17505226.0
755,18614938.0
756,22873356.0
757,17786764.0
758,17502928.0
759,18614448.0
760,22871144.0
761,17785116.0
762,17500616.0
763,18613984.0
764,22868958.0
765,17783498.0
766,17498342.0
767,18613492.0
768,22866778.0
769,17781942.0
770,17496074.0
771,18612966.0
772,22864580.0
773,17780304.0
774,17493798.0
775,18612448.0
776,22862388.0
777,17778734.0
778,17491538.0
779,18611926.0
780,22860222.0
781,17777118.0
782,17489266.0
783,18611348.0
784,22857996.0
785,17775534.0
786,17487008.0
787,18610786.0
788,22855812.0
789,17773960.0
790,17484758.0
791,18610206.0
792,22853588.0
793,17772360.0
794,17482498.0
795,18609632.0
796,22851408.0
797,17770796.0
798,17480282.0
799,18608976.0
800,22849198.0
801,17769194.0
802,17478060.0
803,18608388.0
804,22847066.0
805,17767610.0
806,17475790.0
807,18607762.0
808,22844838.0
809,17766058.0
810,17473534.0
811,18607124.0
812,22842658.0
813,17764452.0
814,17471318.0
815,18606452.0
816,22840516.0
817,17762878.0
818,17469082.0
819,18605800.0
820,22838324.0
821,17761342.0
822,17466834.0
823,18605192.0
824,22836138.0
825,17759770.0
826,17464634.0
827,18604442.0
828,22833898.0
829,17758220.0
830,17462414.0
831,18603738.0
832,22831734.0
833,17756660.0
834,17460164.0
835,18603054.0
836,22829584.0
837,17755062.0
838,17457956.0
839,18602294.0
840,22827364.0
841,17753514.0
842,17455702.0
843,18601628.0
844,22825180.0
845,17751944.0
846,17453512.0
847,18600830.0
848,22822978.0
849,17750380.0
850,17451336.0
851,18600118.0
852,22820776.0
853,17748824.0
854,17449080.0
855,18599324.0
856,22818550.0
857,17747252.0
858,17446856.0
859,18598564.0
860,22816376.0
861,17745686.0
862,17444648.0
863,18597776.0
864,22814192.0
865,17744142.0
866,17442426.0
867,18596992.0
868,22811940.0
869,17742578.0
870,17440162.0
871,18596202.0
872,22809720.0
873,17741036.0
874,17437960.0
875,18595388.0
876,22807556.0
877,17739418.0
878,17435766.0
879,18594538.0
880,22805316.0
881,17737862.0
882,17433506.0
883,18593730.0
884,22803048.0
885,17736306.0
886,17431262.0
887,18592894.0
888,22800856.0
889,17734734.0
890,17429090.0
891,18591998.0
892,22798632.0
893,17733190.0
894,17426848.0
895,18591148.0
896,22796370.0
897,17731598.0
898,17424604.0
899,18590316.0
900,22794146.0
901,17730014.0
902,17422348.0
903,18589428.0
904,22791908.0
905,17728442.0
906,17420154.0
907,18588498.0
908,22789666.0
909,17726912.0
910,17417898.0
911,18587608.0
912,22787418.0
913,17725290.0
914,17415648.0
915,18586718.0
916,22785152.0
917,17723708.0
918,17413420.0
919,18585780.0
920,22782872.0
921,17722128.0
922,17411164.0
923,18584854.0
924,22780634.0
925,17720528.0
926,17408900.0
927,18583924.0
928,22778360.0
929,17718942.0
930,17406676.0
931,18582990.0
932,22776076.0
933,17717352.0
934,17404426.0
935,18582014.0
936,22773820.0
937,17715774.0
938,17402178.0
939,18581042.0
940,22771496.0
941,17714182.0
942,17399888.0
943,18580050.0
944,22769226.0
945,17712584.0
946,17397636.0
947,18579080.0
948,22766906.0
949,17710952.0
950,17395388.0
951,18578090.0
952,22764598.0
953,17709364.0
954,17393106.0
955,18577088.0
956,22762308.0
957,17707764.0
958,17390820.0
959,18576076.0
960,22759974.0
961,17706150.0
962,17388524.0
963,18575094.0
964,22757656.0
965,17704522.0
966,17386260.0
967,18573998.0
968,22755288.0
969,17702942.0
970,17383966.0
971,18572990.0
972,22752986.0
973,17701342.0
974,17381686.0
975,18571968.0
976,22750620.0
977,17699672.0
978,17379378.0
979,18570886.0
980,22748298.0
981,17698076.0
982,17377060.0
983,18569822.0
984,22745920.0
985,17696442.0
986,17374754.0
987,18568756.0
988,22743518.0
989,17694832.0
990,17372438.0
991,18567634.0
992,22741176.0
993,17693194.0
994,17370136.0
995,18566550.0
996,22738770.0
997,17691558.0
998,17367788.0
999,18565456.0
1000,22736390.0
1001,17689946.0
1002,17365458.0
1003,18564342.0
1004,22733960.0
1005,17688272.0
1006,17363114.0
1007,18563242.0
1008,22731574.0
1009,17686628.0
1010,17360784.0
1011,18562112.0
1012,22729124.0
1013,17684964.0
1014,17358414.0
1015,18560946.0
1016,22726710.0
1017,17683284.0
1018,17356054.0
1019,18559806.0
1020,22724260.0
1021,17681612.0
1022,17353708.0
1023,18558614.0
1024,22721836.0
1025,17679954.0
1026,17351346.0
1027,18557498.0
1028,22719378.0
1029,17678276.0
1030,17348994.0
1031,18556310.0
1032,22716958.0
1033,17676652.0
1034,17346614.0
1035,18555070.0
1036,22714462.0
1037,17674936.0
1038,17344194.0
1039,18553922.0
1040,22711960.0
1041,17673222.0
1042,17341780.0
1043,18552706.0
1044,22709496.0
1045,17671556.0
1046,17339442.0
1047,18551440.0
1048,22707012.0
1049,17669868.0
1050,17337032.0
1051,18550238.0
1052,22704468.0
1053,17668134.0
1054,17334608.0
1055,18549028.0
1056,22701924.0
1057,17666448.0
1058,17332196.0
1059,18547772.0
1060,22699440.0
1061,17664724.0
1062,17329790.0
1063,18546492.0
1064,22696876.0
1065,17663022.0
1066,17327350.0
1067,18545270.0
1068,22694316.0
1069,17661344.0
1070,17324912.0
1071,18543978.0
1072,22691796.0
1073,17659624.0
1074,17322456.0
1075,18542672.0
1076,22689178.0
1077,17657914.0
1078,17319992.0
1079,18541376.0
1080,22686620.0
1081,17656148.0
1082,17317576.0
1083,18540088.0
1084,22684024.0
1085,17654374.0
1086,17315104.0
1087,18538740.0
1088,22681430.0
1089,17652644.0
1090,17312608.0
1091,18537414.0
1092,22678816.0
1093,17650934.0
1094,17310098.0
1095,18536090.0
1096,22676190.0
1097,17649192.0
1098,17307614.0
1099,18534730.0
1100,22673554.0
1101,17647392.0
1102,17305128.0
1103,18533386.0
1104,22670858.0
1105,17645612.0
1106,17302594.0
1107,18532016.0
1108,22668228.0
1109,17643854.0
1110,17300112.0
1111,18530592.0
1112,22665588.0
1113,17642068.0
1114,17297564.0
1115,18529252.0
1116,22662866.0
1117,17640306.0
1118,17295056.0
1119,18527822.0
1120,22660238.0
1121,17638512.0
1122,17292534.0
1123,18526398.0
1124,22657508.0
1125,17636744.0
1126,17289932.0
1127,18525006.0
1128,22654802.0
1129,17634906.0
1130,17287382.0
1131,18523560.0
1132,22652084.0
1133,17633114.0
1134,17284848.0
1135,18522102.0
1136,22649316.0
1137,17631290.0
1138,17282260.0
1139,18520618.0
1140,22646556.0
1141,17629474.0
1142,17279638.0
1143,18519160.0
1144,22643792.0
1145,17627636.0
1146,17277066.0
1147,18517692.0
1148,22641004.0
1149,17625784.0
1150,17274486.0
1151,18516160.0
1152,22638200.0
1153,17623936.0
1154,17271864.0
1155,18514660.0
1156,22635358.0
1157,17622092.0
1158,17269212.0
1159,18513146.0
1160,22632504.0
1161,17620238.0
1162,17266606.0
1163,18511608.0
1164,22629738.0
1165,17618386.0
1166,17263974.0
1167,18510056.0
1168,22626890.0
1169,17616490.0
1170,17261284.0
1171,18508514.0
1172,22623974.0
1173,17614654.0
1174,17258634.0
1175,18506944.0
1176,22621104.0
1177,17612760.0
1178,17255942.0
1179,18505344.0
1180,22618246.0
1181,17610888.0
1182,17253278.0
1183,18503760.0
1184,22615306.0
1185,17608974.0
1186,17250602.0
1187,18502126.0
1188,22612384.0
1189,17607134.0
1190,17247868.0
1191,18500520.0
1192,22609446.0
1193,17605158.0
1194,17245174.0
1195,18498882.0
1196,22606506.0
1197,17603208.0
1198,17242432.0
1199,18497250.0
1200,22603540.0
1201,17601310.0
1202,17239730.0
1203,18495570.0
1204,22600570.0
1205,17599394.0
1206,17236954.0
1207,18493864.0
1208,22597532.0
1209,17597476.0
1210,17234184.0
1211,18492206.0
1212,22594558.0
1213,17595520.0
1214,17231446.0
1215,18490464.0
1216,22591550.0
1217,17593564.0
1218,17228684.0
1219,18488800.0
1220,22588482.0
1221,17591604.0
1222,17225882.0
1223,18487070.0
1224,22585440.0
1225,17589642.0
1226,17223088.0
1227,18485310.0
1228,22582358.0
1229,17587672.0
1230,17220240.0
1231,18483592.0
1232,22579268.0
1233,17585694.0
1234,17217478.0
1235,18481786.0
1236,22576178.0
1237,17583702.0
1238,17214636.0
1239,18480002.0
1240,22573022.0
1241,17581692.0
1242,17211776.0
1243,18478214.0
1244,22569910.0
1245,17579722.0
1246,17208916.0
1247,18476408.0
1248,22566766.0
1249,17577680.0
1250,17206078.0
1251,18474616.0
1252,22563582.0
1253,17575658.0
1254,17203214.0
1255,18472786.0
1256,22560458.0
1257,17573654.0
1258,17200366.0
1259,18470894.0
1260,22557236.0
1261,17571604.0
1262,17197410.0
1263,18469058.0
1264,22554052.0
1265,17569550.0
1266,17194550.0
1267,18467162.0
1268,22550856.0
1269,17567482.0
1270,17191626.0
1271,18465266.0
1272,22547578.0
1273,17565436.0
1274,17188696.0
1275,18463374.0
1276,22544312.0
1277,17563404.0
1278,17185726.0
1279,18461456.0
1280,22541056.0
1281,17561304.0
1282,17182824.0
1283,18459506.0
1284,22537760.0
1285,17559266.0
1286,17179838.0
1287,18457614.0
1288,22534432.0
1289,17557194.0
1290,17176898.0
1291,18455616.0
1292,22531154.0
1293,17555080.0
1294,17173872.0
1295,18453668.0
1296,22527822.0
1297,17552970.0
1298,17170912.0
1299,18451708.0
1300,22524488.0
1301,17550866.0
1302,17167918.0
1303,18449676.0
1304,22521104.0
1305,17548752.0
1306,17164922.0
1307,18447674.0
1308,22517712.0
1309,17546654.0
1310,17161908.0
1311,18445628.0
1312,22514320.0
1313,17544536.0
1314,17158862.0
1315,18443606.0
1316,22510868.0
1317,17542380.0
1318,17155800.0
1319,18441552.0
1320,22507462.0
1321,17540228.0
1322,17152746.0
1323,18439444.0
1324,22503996.0
1325,17538076.0
1326,17149676.0
1327,18437404.0
1328,22500532.0
1329,17535896.0
1330,17146608.0
1331,18435304.0
1332,22497062.0
1333,17533736.0
1334,17143512.0
1335,18433154.0
1336,22493622.0
1337,17531536.0
1338,17140406.0
1339,18431058.0
1340,22490076.0
1341,17529402.0
1342,17137318.0
1343,18428908.0
1344,22486540.0
1345,17527242.0
1346,17134172.0
1347,18426754.0
1348,22482978.0
1349,17525044.0
1350,17131016.0
1351,18424592.0
1352,22479416.0
1353,17522852.0
1354,17127876.0
1355,18422364.0
1356,22475842.0
1357,17520614.0
1358,17124764.0
1359,18420212.0
1360,22472236.0
1361,17518380.0
1362,17121576.0
1363,18418000.0
1364,22468674.0
1365,17516180.0
1366,17118370.0
1367,18415764.0
1368,22465002.0
1369,17513932.0
1370,17115194.0
1371,18413546.0
1372,22461396.0
1373,17511712.0
1374,17111992.0
1375,18411278.0
1376,22457740.0
1377,17509388.0
1378,17108794.0
1379,18409042.0
1380,22454070.0
1381,17507204.0
1382,17105560.0
1383,18406742.0
1384,22450400.0
1385,17504918.0
1386,17102362.0
1387,18404446.0
1388,22446670.0
1389,17502652.0
1390,17099058.0
1391,18402150.0
1392,22442968.0
1393,17500340.0
1394,17095858.0
1395,18399818.0
1396,22439196.0
1397,17498074.0
1398,17092572.0
1399,18397498.0
1400,22435438.0
1401,17495798.0
1402,17089300.0
1403,18395148.0
1404,22431686.0
1405,17493484.0
1406,17086014.0
1407,18392780.0
1408,22427882.0
1409,17491196.0
1410,17082692.0
1411,18390406.0
1412,22424090.0
1413,17488850.0
1414,17079388.0
1415,18388008.0
1416,22420260.0
1417,17486568.0
1418,17076090.0
1419,18385600.0
1420,22416446.0
1421,17484248.0
1422,17072736.0
1423,18383204.0
1424,22412574.0
1425,17481908.0
1426,17069386.0
1427,18380758.0
1428,22408738.0
1429,17479554.0
1430,17066034.0
1431,18378292.0
1432,22404824.0
1433,17477186.0
1434,17062662.0
1435,18375852.0
1436,22400958.0
1437,17474832.0
1438,17059322.0
1439,18373372.0
1440,22397034.0
1441,17472470.0
1442,17055916.0
1443,18370892.0
1444,22393106.0
1445,17470086.0
1446,17052514.0
1447,18368356.0
1448,22389174.0
1449,17467710.0
1450,17049106.0
1451,18365840.0
1452,22385178.0
1453,17465330.0
1454,17045632.0
1455,18363342.0
1456,22381202.0
1457,17462962.0
1458,17042252.0
1459,18360760.0
1460,22377200.0
1461,17460520.0
1462,17038792.0
1463,18358224.0
1464,22373190.0
1465,17458108.0
1466,17035338.0
1467,18355654.0
1468,22369202.0
1469,17455698.0
1470,17031902.0
1471,18353068.0
1472,22365154.0
1473,17453288.0
1474,17028424.0
1475,18350458.0
1476,22361082.0
1477,17450850.0
1478,17024938.0
1479,18347848.0
1480,22356994.0
1481,17448404.0
1482,17021404.0
1483,18345228.0
1484,22352898.0
1485,17445958.0
1486,17017920.0
1487,18342586.0
1488,22348778.0
1489,17443502.0
1490,17014452.0
1491,18339934.0
1492,22344674.0
1493,17441066.0
1494,17010926.0
1495,18337254.0
1496,22340522.0
1497,17438632.0
1498,17007354.0
1499,18334568.0
1500,22336398.0
1501,17436160.0
1502,17003824.0
1503,18331882.0
1504,22332186.0
1505,17433690.0
1506,17000270.0
1507,18329162.0
1508,22327982.0
1509,17431176.0
1510,16996674.0
1511,18326420.0
1512,22323806.0
1513,17428662.0
1514,16993102.0
1515,18323682.0
1516,22319564.0
1517,17426160.0
1518,16989462.0
1519,18320942.0
1520,22315344.0
1521,17423648.0
1522,16985890.0
1523,18318168.0
1524,22311092.0
1525,17421138.0
1526,16982264.0
1527,18315390.0
1528,22306844.0
1529,17418622.0
1530,16978654.0
1531,18312604.0
1532,22302534.0
1533,17416110.0
1534,16975022.0
1535,18309790.0
1536,22298222.0
1537,17413588.0
1538,16971390.0
1539,18306970.0
1540,22293918.0
1541,17411022.0
1542,16967744.0
1543,18304164.0
1544,22289594.0
1545,17408486.0
1546,16964070.0
1547,18301300.0
1548,22285258.0
1549,17405926.0
1550,16960378.0
1551,18298456.0
1552,22280894.0
1553,17403336.0
1554,16956706.0
1555,18295550.0
1556,22276478.0
1557,17400774.0
1558,16952994.0
1559,18292664.0
1560,22272096.0
1561,17398204.0
1562,16949298.0
1563,18289786.0
1564,22267690.0
1565,17395594.0
1566,16945574.0
1567,18286894.0
1568,22263276.0
1569,17393032.0
1570,16941866.0
1571,18283938.0
1572,22258812.0
1573,17390406.0
1574,16938078.0
1575,18281008.0
1576,22254328.0
1577,17387818.0
1578,16934334.0
1579,18278034.0
1580,22249868.0
1581,17385226.0
1582,16930602.0
1583,18275082.0
1584,22245388.0
1585,17382584.0
1586,16926786.0
1587,18272132.0
1588,22240880.0
1589,17379988.0
1590,16922992.0
1591,18269102.0
1592,22236384.0
1593,17377364.0
1594,16919234.0
1595,18266120.0
1596,22231832.0
1597,17374686.0
1598,16915436.0
1599,18263120.0
1600,22227284.0
1601,17372048.0
1602,16911628.0
1603,18260082.0
1604,22222720.0
1605,17369378.0
1606,16907822.0
1607,18257026.0
1608,22218120.0
1609,17366708.0
1610,16903972.0
1611,18253974.0
1612,22213530.0
1613,17364124.0
1614,16900118.0
1615,18250920.0
1616,22208926.0
1617,17361402.0
1618,16896270.0
1619,18247844.0
1620,22204264.0
1621,17358738.0
1622,16892454.0
1623,18244704.0
1624,22199658.0
1625,17356046.0
1626,16888514.0
1627,18241632.0
1628,22194994.0
1629,17353356.0
1630,16884670.0
1631,18238516.0
1632,22190290.0
1633,17350638.0
1634,16880776.0
1635,18235384.0
1636,22185598.0
1637,17347964.0
1638,16876862.0
1639,18232232.0
1640,22180888.0
1641,17345254.0
1642,16872964.0
1643,18229058.0
1644,22176178.0
1645,17342546.0
1646,16869026.0
1647,18225890.0
1648,22171428.0
1649,17339784.0
1650,16865098.0
1651,18222704.0
1652,22166682.0
1653,17337060.0
1654,16861154.0
1655,18219490.0
