Model,Country,Feature,Elasticity
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03619714081287384
Model_1,CH,rd_expenditure_lag1,0.795028030872345
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.10956316441297531
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.08714576810598373
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013779603177681565
Model_1,US,rd_expenditure_lag1,0.7855793833732605
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12034187465906143
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0930081456899643
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0065382360480725765
Model_1,GB,rd_expenditure_lag1,0.7820451855659485
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12136173993349075
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650475531816483
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.031233759596943855
Model_1,CH,rd_expenditure_lag1,0.776531457901001
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12048304080963135
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09584009647369385
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00632777763530612
Model_1,DE,rd_expenditure_lag1,0.7819108963012695
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12134388089179993
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09650569409132004
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017789237201213837
Model_1,CA,rd_expenditure_lag1,0.7928133010864258
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.11617501080036163
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0923943743109703
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003589830594137311
Model_1,JP,rd_expenditure_lag1,0.7837904691696167
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12161224335432053
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09503888338804245
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012528689578175545
Model_1,GB,rd_expenditure_lag1,0.7820092439651489
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134771049022675
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09652424603700638
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030193885322660208
Model_1,JP,rd_expenditure_lag1,0.7846148610115051
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12171853333711624
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09398186951875687
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035945367999374866
Model_1,JP,rd_expenditure_lag1,0.7824574708938599
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140709906816483
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654667228460312
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03532229736447334
Model_1,CH,rd_expenditure_lag1,0.7758064866065979
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12036843597888947
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0957271158695221
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005480133928358555
Model_1,KR,rd_expenditure_lag1,0.7788294553756714
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12086378782987595
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0961218774318695
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008528921753168106
Model_1,GB,rd_expenditure_lag1,0.7820061445236206
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134184688329697
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650445729494095
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004916829522699118
Model_1,DE,rd_expenditure_lag1,0.7819370627403259
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133064866065979
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649736434221268
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012740694917738438
Model_1,GB,rd_expenditure_lag1,0.7819720506668091
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133178859949112
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650743007659912
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013170142658054829
Model_1,GB,rd_expenditure_lag1,0.7819735407829285
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12131898105144501
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649568051099777
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021984167397022247
Model_1,CN,rd_expenditure_lag1,0.7829654216766357
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12149213999509811
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.084902323782444
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005480147898197174
Model_1,KR,rd_expenditure_lag1,0.7788152098655701
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12084783613681793
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09610585868358612
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004188226535916328
Model_1,DE,rd_expenditure_lag1,0.7819759845733643
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133446335792542
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09650293737649918
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018570730462670326
Model_1,CA,rd_expenditure_lag1,0.7832258939743042
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12152182310819626
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.096634142100811
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004188226535916328
Model_1,DE,rd_expenditure_lag1,0.7819759845733643
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133446335792542
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09650293737649918
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007374571869149804
Model_1,US,rd_expenditure_lag1,0.7817046046257019
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12128537148237228
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09646642208099365
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006044974084943533
Model_1,KR,rd_expenditure_lag1,0.7957327365875244
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.11119334399700165
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08842574059963226
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0083842184394598
Model_1,KR,rd_expenditure_lag1,0.7770708203315735
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12058405578136444
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09589996188879013
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028064871206879616
Model_1,CH,rd_expenditure_lag1,0.7770832180976868
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12059661000967026
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0959082841873169
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005993305239826441
Model_1,DE,rd_expenditure_lag1,0.7819104194641113
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12132394313812256
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09647782146930695
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003524143947288394
Model_1,CN,rd_expenditure_lag1,0.7687909603118896
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11928277462720871
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09486699849367142
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019212212413549423
Model_1,CA,rd_expenditure_lag1,0.7833255529403687
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12154607474803925
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09667689353227615
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004215204622596502
Model_1,DE,rd_expenditure_lag1,0.7819799780845642
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12135154008865356
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649249166250229
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004845629911869764
Model_1,DE,rd_expenditure_lag1,0.7819571495056152
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12131458520889282
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09647076576948166
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008302214555442333
Model_1,GB,rd_expenditure_lag1,0.7820104360580444
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134718894958496
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649622440338135
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009747619042173028
Model_1,US,rd_expenditure_lag1,0.781600296497345
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12128984183073044
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09646742045879364
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006382169667631388
Model_1,DE,rd_expenditure_lag1,0.781949520111084
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1213376522064209
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649688005447388
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018931059166789055
Model_1,CA,rd_expenditure_lag1,0.7833414673805237
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12156737595796585
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665585309267044
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010860831243917346
Model_1,US,rd_expenditure_lag1,0.7815014719963074
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1212598904967308
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09643512964248657
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.000778862158767879
Model_1,US,rd_expenditure_lag1,0.7816808223724365
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12130778282880783
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09646763652563095
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030901930294930935
Model_1,JP,rd_expenditure_lag1,0.7824018001556396
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12139648199081421
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655465930700302
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003524143947288394
Model_1,CN,rd_expenditure_lag1,0.7687909603118896
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11928277462720871
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09486699849367142
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007763287518173456
Model_1,GB,rd_expenditure_lag1,0.7819779515266418
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133602797985077
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649812430143356
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006599940359592438
Model_1,CN,rd_expenditure_lag1,0.7692191004753113
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11936208605766296
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07948580384254456
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0193434227257967
Model_1,CA,rd_expenditure_lag1,0.7833688855171204
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12156759947538376
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665922820568085
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030470206402242184
Model_1,JP,rd_expenditure_lag1,0.7824243307113647
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141066789627075
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09656433761119843
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006528832484036684
Model_1,CN,rd_expenditure_lag1,0.7575586438179016
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11756762862205505
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09350533038377762
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034185945987701416
Model_1,JP,rd_expenditure_lag1,0.7824410200119019
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141097337007523
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0965651199221611
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018842056393623352
Model_1,CA,rd_expenditure_lag1,0.7832581400871277
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12153266370296478
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0966462641954422
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018873436376452446
Model_1,CA,rd_expenditure_lag1,0.783251166343689
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12152806669473648
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09663059562444687
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031462376937270164
Model_1,JP,rd_expenditure_lag1,0.7824241518974304
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141275405883789
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09656312316656113
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011180412955582142
Model_1,KR,rd_expenditure_lag1,0.7753620743751526
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12030023336410522
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09567321836948395
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012283653020858765
Model_1,GB,rd_expenditure_lag1,0.7819584608078003
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12130680680274963
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649217128753662
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007763287518173456
Model_1,GB,rd_expenditure_lag1,0.7819779515266418
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133602797985077
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649812430143356
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014213117770850658
Model_1,GB,rd_expenditure_lag1,0.7819875478744507
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134344130754471
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0964917540550232
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001274198410101235
Model_1,US,rd_expenditure_lag1,0.7813811302185059
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12123958766460419
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964270606637001
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033619520254433155
Model_1,JP,rd_expenditure_lag1,0.7824389338493347
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213926374912262
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655042737722397
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002217948669567704
Model_1,CN,rd_expenditure_lag1,0.7946736216545105
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.10833209753036499
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08615260571241379
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017100537195801735
Model_1,CA,rd_expenditure_lag1,0.7831296920776367
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151486426591873
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.096629798412323
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03960670530796051
Model_1,CH,rd_expenditure_lag1,0.7750676870346069
Model_1,CH,rd_expenditure_missing_lag1,0.0
