Iteration,Validation_Loss
284,42577660.0
285,42540604.0
286,42503596.0
287,42466664.0
288,42429892.0
289,42393140.0
290,42356590.0
291,42320010.0
292,42283600.0
293,42247260.0
294,42211056.0
295,42174836.0
296,42138830.0
297,42102788.0
298,42066924.0
299,42031076.0
300,41995404.0
301,41959776.0
302,41924216.0
303,41888788.0
304,41853436.0
305,41818156.0
306,41782950.0
307,41747890.0
308,41712890.0
309,41677932.0
310,41643140.0
311,41608344.0
312,41573670.0
313,41539148.0
314,41504584.0
315,41470252.0
316,41435964.0
317,41401676.0
318,41367550.0
319,41333524.0
320,41299500.0
321,41265610.0
322,41231790.0
323,41198010.0
324,41164404.0
325,41130860.0
326,41097264.0
327,41063976.0
328,41030580.0
329,40997404.0
330,40964270.0
331,40931150.0
332,40898196.0
333,40865348.0
334,40832420.0
335,40799700.0
336,40767092.0
337,40734430.0
338,40701940.0
339,40669490.0
340,40637200.0
341,40604876.0
342,40572724.0
343,40540596.0
344,40508580.0
345,40476704.0
346,40444812.0
347,40412956.0
348,40381252.0
349,40349612.0
350,40318060.0
351,40286596.0
352,40255180.0
353,40223780.0
354,40192530.0
355,40161330.0
356,40130320.0
357,40099220.0
358,40068340.0
359,40037424.0
360,40006584.0
361,39975956.0
362,39945204.0
363,39914580.0
364,39884136.0
365,39853676.0
366,39823330.0
367,39793056.0
368,39762840.0
369,39732690.0
370,39702604.0
371,39672644.0
372,39642700.0
373,39612856.0
374,39583096.0
375,39553370.0
376,39523696.0
377,39494188.0
378,39464612.0
379,39435256.0
380,39405890.0
381,39376536.0
382,39347330.0
383,39318228.0
384,39289070.0
385,39260052.0
386,39231124.0
387,39202216.0
388,39173424.0
389,39144652.0
390,39115980.0
391,39087350.0
392,39058770.0
393,39030296.0
394,39001976.0
395,38973610.0
396,38945316.0
397,38917150.0
398,38888980.0
399,38860868.0
400,38832904.0
401,38804930.0
402,38777100.0
403,38749250.0
404,38721520.0
405,38693850.0
406,38666224.0
407,38638724.0
408,38611172.0
409,38583776.0
410,38556490.0
411,38529172.0
412,38501904.0
413,38474764.0
414,38447610.0
415,38420624.0
416,38393612.0
417,38366700.0
418,38339924.0
419,38313040.0
420,38286364.0
421,38259708.0
422,38232984.0
423,38206550.0
424,38180136.0
425,38153720.0
426,38127336.0
427,38101012.0
428,38074844.0
429,38048670.0
430,38022550.0
431,37996416.0
432,37970560.0
433,37944536.0
434,37918750.0
435,37892892.0
436,37867136.0
437,37841510.0
438,37815884.0
439,37790300.0
440,37764812.0
441,37739300.0
442,37714004.0
443,37688652.0
444,37663364.0
445,37638164.0
446,37612976.0
447,37587916.0
448,37562830.0
449,37537910.0
450,37513000.0
451,37488116.0
452,37463300.0
453,37438596.0
454,37413884.0
455,37389270.0
456,37364720.0
457,37340172.0
458,37315736.0
459,37291384.0
460,37267000.0
461,37242720.0
462,37218470.0
463,37194300.0
464,37170140.0
465,37146076.0
466,37122056.0
467,37098150.0
468,37074184.0
469,37050430.0
470,37026610.0
471,37002830.0
472,36979140.0
473,36955564.0
474,36931910.0
475,36908416.0
476,36884900.0
477,36861508.0
478,36838136.0
479,36814850.0
480,36791596.0
481,36768440.0
482,36745176.0
483,36722148.0
484,36699116.0
485,36676030.0
486,36653132.0
487,36630230.0
488,36607380.0
489,36584616.0
490,36561788.0
491,36539150.0
492,36516484.0
493,36493910.0
494,36471404.0
495,36448856.0
496,36426440.0
497,36404076.0
498,36381740.0
499,36359390.0
500,36337160.0
501,36314988.0
502,36292824.0
503,36270788.0
504,36248670.0
505,36226656.0
506,36204750.0
507,36182790.0
508,36160956.0
509,36139144.0
510,36117360.0
511,36095676.0
512,36074024.0
513,36052340.0
514,36030704.0
515,36009252.0
516,35987800.0
517,35966268.0
518,35944956.0
519,35923530.0
520,35902260.0
521,35880980.0
522,35859804.0
523,35838636.0
524,35817510.0
525,35796444.0
526,35775412.0
527,35754380.0
528,35733470.0
529,35712532.0
530,35691764.0
531,35670980.0
532,35650132.0
533,35629420.0
534,35608790.0
535,35588160.0
536,35567530.0
537,35547010.0
538,35526464.0
539,35506030.0
540,35485516.0
541,35465240.0
542,35444896.0
543,35424636.0
544,35404320.0
545,35384100.0
546,35363920.0
547,35343804.0
548,35323720.0
549,35303668.0
550,35283636.0
551,35263696.0
552,35243756.0
553,35223890.0
554,35204080.0
555,35184230.0
556,35164452.0
557,35144804.0
558,35125100.0
559,35105500.0
560,35085844.0
561,35066360.0
562,35046744.0
563,35027250.0
564,35007776.0
565,34988456.0
566,34969012.0
567,34949770.0
568,34930396.0
569,34911260.0
570,34891976.0
571,34872850.0
572,34853612.0
573,34834572.0
574,34815480.0
575,34796516.0
576,34777510.0
577,34758580.0
578,34739650.0
579,34720790.0
580,34701964.0
581,34683130.0
582,34664476.0
583,34645650.0
584,34627050.0
585,34608276.0
586,34589730.0
587,34571070.0
588,34552564.0
589,34534076.0
590,34515624.0
591,34497156.0
592,34478804.0
593,34460388.0
594,34442108.0
595,34423690.0
596,34405576.0
597,34387268.0
598,34369144.0
599,34350920.0
600,34332820.0
601,34314708.0
602,34296692.0
603,34278610.0
604,34260720.0
605,34242710.0
606,34224800.0
607,34206892.0
608,34189068.0
609,34171188.0
610,34153468.0
611,34135652.0
612,34117990.0
613,34100256.0
614,34082630.0
615,34064988.0
616,34047424.0
617,34029784.0
618,34012350.0
619,33994748.0
620,33977400.0
621,33959916.0
622,33942600.0
623,33925084.0
624,33907830.0
625,33890410.0
626,33873268.0
627,33855970.0
628,33838776.0
629,33821536.0
630,33804440.0
631,33787230.0
632,33770236.0
633,33753028.0
634,33736150.0
635,33718988.0
636,33702108.0
637,33685036.0
638,33668310.0
639,33651164.0
640,33634570.0
641,33617424.0
642,33600908.0
643,33583896.0
644,33567376.0
645,33550498.0
646,33533922.0
647,33517136.0
648,33500608.0
649,33483900.0
650,33467454.0
651,33450760.0
652,33434308.0
653,33417744.0
654,33401366.0
655,33384830.0
656,33368472.0
657,33352016.0
658,33335790.0
659,33319316.0
660,33303120.0
661,33286710.0
662,33270568.0
663,33254218.0
664,33238104.0
665,33221844.0
666,33205714.0
667,33189596.0
668,33173454.0
669,33157438.0
670,33141404.0
671,33125342.0
672,33109314.0
673,33093350.0
674,33077432.0
675,33061476.0
676,33045612.0
677,33029748.0
678,33013892.0
679,32998042.0
680,32982310.0
681,32966498.0
682,32950822.0
683,32934932.0
684,32919326.0
685,32903606.0
686,32887974.0
687,32872338.0
688,32856714.0
689,32841110.0
690,32825564.0
691,32810076.0
692,32794474.0
693,32779074.0
694,32763540.0
695,32748116.0
696,32732704.0
697,32717280.0
698,32701986.0
699,32686530.0
700,32671240.0
701,32655930.0
702,32640604.0
703,32625370.0
704,32610108.0
705,32594884.0
706,32579692.0
707,32564478.0
708,32549342.0
709,32534214.0
710,32519098.0
711,32504056.0
712,32488920.0
713,32473906.0
714,32458840.0
715,32443840.0
716,32428848.0
717,32413814.0
718,32398984.0
719,32384000.0
720,32369184.0
721,32354158.0
722,32339298.0
723,32324310.0
724,32309450.0
725,32294582.0
726,32279746.0
727,32264978.0
728,32250046.0
729,32235412.0
730,32220542.0
731,32205824.0
732,32191092.0
733,32176382.0
734,32161742.0
735,32147028.0
736,32132380.0
737,32117834.0
738,32103220.0
739,32088638.0
740,32074050.0
741,32059514.0
742,32044980.0
743,32030474.0
744,32015998.0
745,32001520.0
746,31987006.0
747,31972680.0
748,31958182.0
749,31943838.0
750,31929386.0
751,31915132.0
752,31900712.0
753,31886380.0
754,31872114.0
755,31857860.0
756,31843554.0
757,31829340.0
758,31815156.0
759,31800942.0
760,31786692.0
761,31772570.0
762,31758398.0
763,31744286.0
764,31730180.0
765,31716086.0
766,31701942.0
767,31687886.0
768,31673826.0
769,31659848.0
770,31645780.0
771,31631876.0
772,31617824.0
773,31603872.0
774,31589978.0
775,31576018.0
776,31562162.0
777,31548270.0
778,31534400.0
779,31520544.0
780,31506652.0
781,31492834.0
782,31479104.0
783,31465238.0
784,31451608.0
785,31437714.0
786,31424104.0
787,31410316.0
788,31396636.0
789,31382960.0
790,31369270.0
791,31355566.0
792,31342030.0
793,31328338.0
794,31314794.0
795,31301230.0
796,31287582.0
797,31274090.0
798,31260496.0
799,31246984.0
800,31233422.0
801,31220050.0
802,31206544.0
803,31193108.0
804,31179638.0
805,31166204.0
806,31152790.0
807,31139358.0
808,31125920.0
809,31112694.0
810,31099302.0
811,31085958.0
812,31072646.0
813,31059342.0
814,31046088.0
815,31032776.0
816,31019558.0
817,31006320.0
818,30993086.0
819,30979810.0
820,30966658.0
821,30953496.0
822,30940362.0
823,30927192.0
824,30913978.0
825,30900892.0
826,30887844.0
827,30874674.0
828,30861634.0
829,30848624.0
830,30835486.0
831,30822584.0
832,30809424.0
833,30796490.0
834,30783534.0
835,30770486.0
836,30757570.0
837,30744646.0
838,30731694.0
839,30718790.0
840,30705892.0
841,30692940.0
842,30680118.0
843,30667346.0
844,30654428.0
845,30641526.0
846,30628860.0
847,30615944.0
848,30603154.0
849,30590430.0
850,30577618.0
851,30564908.0
852,30552162.0
853,30539454.0
854,30526690.0
855,30514016.0
856,30501344.0
857,30488658.0
858,30476040.0
859,30463382.0
860,30450758.0
861,30438134.0
862,30425500.0
863,30412914.0
864,30400404.0
865,30387788.0
866,30375252.0
867,30362736.0
868,30350232.0
869,30337688.0
870,30325186.0
871,30312820.0
872,30300310.0
873,30287880.0
874,30275400.0
875,30263062.0
876,30250546.0
877,30238216.0
878,30225814.0
879,30213418.0
880,30201026.0
881,30188768.0
882,30176340.0
883,30164072.0
884,30151776.0
885,30139426.0
886,30127158.0
887,30114888.0
888,30102578.0
889,30090376.0
890,30078198.0
891,30065894.0
892,30053702.0
893,30041538.0
894,30029296.0
895,30017142.0
896,30005000.0
897,29992792.0
898,29980668.0
899,29968618.0
900,29956402.0
901,29944380.0
902,29932322.0
903,29920262.0
904,29908090.0
905,29896114.0
906,29884092.0
907,29871964.0
908,29860018.0
909,29848094.0
910,29835990.0
911,29824068.0
912,29812102.0
913,29800142.0
914,29788174.0
915,29776224.0
916,29764336.0
917,29752418.0
918,29740504.0
919,29728696.0
920,29716802.0
921,29704886.0
922,29693054.0
923,29681236.0
924,29669434.0
925,29657630.0
926,29645792.0
927,29634038.0
928,29622276.0
929,29610428.0
930,29598666.0
931,29586976.0
932,29575260.0
933,29563542.0
934,29551866.0
935,29540112.0
936,29528494.0
937,29516808.0
938,29505122.0
939,29493510.0
940,29481814.0
941,29470232.0
942,29458598.0
943,29446998.0
944,29435406.0
945,29423852.0
946,29412306.0
947,29400676.0
948,29389236.0
949,29377602.0
950,29365994.0
951,29354564.0
952,29343128.0
953,29331524.0
954,29320120.0
955,29308642.0
956,29297168.0
957,29285694.0
958,29274352.0
959,29262910.0
960,29251392.0
961,29240000.0
962,29228704.0
963,29217248.0
964,29205852.0
965,29194482.0
966,29183212.0
967,29171896.0
968,29160466.0
969,29149138.0
970,29137916.0
971,29126624.0
972,29115230.0
973,29104058.0
974,29092844.0
975,29081568.0
976,29070320.0
977,29059126.0
978,29047944.0
979,29036656.0
980,29025526.0
981,29014414.0
982,29003218.0
983,28991994.0
984,28980884.0
985,28969776.0
986,28958626.0
987,28947510.0
988,28936370.0
989,28925314.0
990,28914306.0
991,28903236.0
992,28892110.0
993,28881050.0
994,28870070.0
995,28859104.0
996,28848092.0
997,28837020.0
998,28826068.0
999,28815130.0
1000,28804112.0
1001,28793150.0
1002,28782194.0
1003,28771284.0
1004,28760398.0
1005,28749472.0
1006,28738528.0
1007,28727662.0
1008,28716832.0
1009,28706010.0
1010,28695110.0
1011,28684234.0
1012,28673504.0
1013,28662648.0
1014,28651786.0
1015,28641116.0
1016,28630380.0
1017,28619512.0
1018,28608730.0
1019,28598024.0
1020,28587372.0
1021,28576712.0
1022,28565950.0
1023,28555160.0
1024,28544512.0
1025,28533926.0
1026,28523318.0
1027,28512612.0
1028,28502008.0
1029,28491388.0
1030,28480760.0
1031,28470236.0
1032,28459674.0
1033,28449070.0
1034,28438552.0
1035,28427988.0
1036,28417540.0
1037,28407016.0
1038,28396474.0
1039,28385988.0
1040,28375624.0
1041,28365124.0
1042,28354776.0
1043,28344388.0
1044,28333990.0
1045,28323544.0
1046,28313124.0
1047,28302798.0
1048,28292474.0
1049,28282186.0
1050,28271888.0
1051,28261542.0
1052,28251308.0
1053,28241018.0
1054,28230858.0
1055,28220578.0
1056,28210370.0
1057,28200142.0
1058,28189958.0
1059,28179860.0
1060,28169776.0
1061,28159550.0
1062,28149456.0
1063,28139430.0
1064,28129408.0
1065,28119312.0
1066,28109258.0
1067,28099258.0
1068,28089354.0
1069,28079378.0
1070,28069406.0
1071,28059438.0
1072,28049460.0
1073,28039560.0
1074,28029772.0
1075,28019980.0
1076,28010136.0
1077,28000314.0
1078,27990456.0
1079,27980630.0
1080,27970904.0
1081,27961264.0
1082,27951636.0
1083,27941936.0
1084,27932276.0
1085,27922684.0
1086,27913112.0
1087,27903502.0
1088,27893936.0
1089,27884520.0
1090,27875032.0
1091,27865562.0
1092,27856092.0
1093,27846726.0
1094,27837348.0
1095,27827966.0
1096,27818664.0
1097,27809414.0
1098,27800208.0
1099,27791090.0
1100,27781910.0
1101,27772726.0
1102,27763540.0
1103,27754474.0
1104,27745458.0
1105,27736534.0
1106,27727514.0
1107,27718626.0
1108,27709634.0
1109,27700790.0
1110,27691916.0
1111,27683210.0
1112,27674464.0
1113,27665840.0
1114,27657190.0
1115,27648518.0
1116,27639966.0
1117,27631490.0
1118,27623080.0
1119,27614690.0
1120,27606240.0
1121,27597840.0
1122,27589434.0
1123,27581238.0
1124,27573154.0
1125,27565122.0
1126,27557126.0
1127,27549182.0
1128,27541164.0
1129,27533230.0
1130,27525382.0
1131,27517594.0
1132,27509876.0
1133,27502224.0
1134,27494718.0
1135,27487262.0
1136,27479870.0
1137,27472560.0
1138,27465202.0
1139,27457912.0
1140,27450746.0
1141,27443638.0
1142,27436624.0
1143,27429662.0
1144,27422840.0
1145,27415938.0
1146,27409302.0
1147,27402658.0
1148,27396178.0
1149,27389772.0
1150,27383472.0
1151,27377186.0
1152,27370990.0
1153,27364906.0
1154,27358992.0
1155,27353072.0
1156,27347218.0
1157,27341412.0
1158,27335738.0
1159,27330278.0
1160,27324950.0
1161,27319726.0
1162,27314606.0
1163,27309594.0
1164,27304698.0
1165,27299960.0
1166,27295180.0
1167,27290468.0
1168,27285924.0
1169,27281412.0
1170,27277202.0
1171,27273040.0
1172,27269042.0
1173,27265134.0
1174,27261390.0
1175,27257740.0
1176,27254206.0
1177,27250782.0
1178,27247440.0
1179,27244132.0
1180,27241118.0
1181,27238206.0
1182,27235518.0
1183,27232924.0
1184,27230450.0
1185,27228094.0
1186,27225812.0
1187,27223770.0
1188,27221784.0
1189,27220082.0
1190,27218542.0
1191,27217036.0
1192,27215514.0
1193,27214100.0
1194,27212768.0
1195,27211564.0
1196,27210520.0
1197,27209534.0
1198,27208722.0
1199,27208002.0
1200,27207524.0
1201,27207276.0
1202,27207034.0
1203,27207068.0
1204,27207144.0
1205,27207216.0
1206,27207346.0
1207,27207646.0
1208,27207906.0
1209,27208148.0
1210,27208624.0
1211,27209086.0
1212,27209708.0
1213,27210300.0
1214,27211026.0
1215,27211820.0
1216,27212756.0
1217,27213650.0
1218,27214590.0
1219,27215670.0
1220,27216774.0
1221,27217858.0
1222,27218906.0
1223,27219966.0
1224,27221102.0
1225,27222126.0
1226,27223206.0
1227,27224312.0
1228,27225358.0
1229,27226410.0
1230,27227512.0
1231,27228546.0
1232,27229480.0
1233,27230494.0
1234,27231426.0
1235,27232184.0
1236,27232840.0
1237,27233434.0
1238,27233956.0
1239,27234412.0
1240,27234970.0
1241,27235404.0
1242,27235670.0
1243,27235960.0
1244,27236088.0
1245,27236184.0
1246,27236172.0
1247,27235958.0
1248,27235566.0
1249,27235030.0
1250,27234404.0
1251,27233598.0
1252,27232610.0
1253,27231604.0
1254,27230500.0
1255,27229356.0
1256,27227982.0
1257,27226650.0
1258,27225190.0
1259,27223452.0
1260,27221534.0
1261,27219400.0
1262,27217124.0
1263,27214716.0
1264,27212322.0
1265,27209782.0
1266,27207202.0
1267,27204492.0
1268,27201582.0
1269,27198530.0
1270,27195262.0
1271,27191782.0
1272,27188168.0
1273,27184586.0
1274,27180854.0
1275,27176938.0
1276,27172962.0
1277,27168988.0
1278,27164962.0
1279,27160824.0
1280,27156482.0
1281,27151922.0
1282,27147300.0
1283,27142492.0
1284,27137700.0
1285,27132636.0
1286,27127554.0
1287,27122366.0
1288,27117174.0
1289,27111766.0
1290,27106342.0
1291,27100918.0
1292,27095306.0
1293,27089744.0
1294,27084036.0
1295,27078370.0
1296,27072546.0
1297,27066664.0
1298,27060790.0
1299,27054802.0
1300,27048752.0
1301,27042594.0
1302,27036388.0
1303,27030164.0
1304,27023734.0
1305,27017332.0
1306,27010932.0
1307,27004400.0
1308,26997954.0
1309,26991496.0
1310,26984916.0
1311,26978258.0
1312,26971684.0
1313,26964810.0
1314,26958006.0
1315,26951146.0
1316,26944202.0
1317,26937242.0
1318,26930220.0
1319,26923108.0
1320,26916024.0
1321,26908896.0
1322,26901746.0
1323,26894696.0
1324,26887530.0
1325,26880478.0
1326,26873238.0
1327,26866054.0
1328,26858856.0
1329,26851656.0
1330,26844404.0
1331,26837224.0
1332,26830144.0
1333,26822862.0
1334,26815598.0
1335,26808370.0
1336,26801064.0
1337,26793690.0
1338,26786400.0
1339,26779006.0
1340,26771634.0
1341,26764256.0
1342,26756768.0
1343,26749310.0
1344,26741866.0
1345,26734400.0
1346,26727080.0
1347,26719692.0
1348,26712390.0
1349,26705090.0
1350,26697650.0
1351,26690246.0
1352,26682802.0
1353,26675360.0
1354,26667932.0
1355,26660574.0
1356,26653180.0
1357,26645734.0
1358,26638248.0
1359,26630664.0
1360,26623204.0
1361,26615746.0
1362,26608372.0
1363,26600942.0
1364,26593526.0
1365,26586070.0
1366,26578678.0
1367,26571360.0
1368,26563994.0
1369,26556598.0
1370,26549146.0
1371,26541692.0
1372,26534312.0
1373,26526898.0
1374,26519560.0
1375,26512244.0
1376,26504882.0
1377,26497502.0
1378,26490230.0
1379,26482882.0
1380,26475546.0
1381,26468122.0
1382,26460676.0
1383,26453302.0
1384,26445992.0
1385,26438682.0
1386,26431378.0
1387,26424182.0
1388,26416890.0
1389,26409628.0
1390,26402362.0
1391,26395116.0
1392,26387748.0
1393,26380434.0
1394,26373174.0
1395,26365882.0
1396,26358518.0
1397,26351242.0
1398,26343986.0
1399,26336840.0
1400,26329638.0
1401,26322582.0
1402,26315480.0
1403,26308416.0
1404,26301284.0
1405,26294232.0
1406,26287198.0
1407,26280014.0
1408,26272944.0
1409,26265820.0
1410,26258620.0
1411,26251408.0
1412,26244210.0
1413,26237152.0
1414,26229976.0
1415,26222774.0
1416,26215656.0
1417,26208558.0
1418,26201446.0
1419,26194302.0
1420,26187126.0
1421,26180036.0
1422,26172976.0
1423,26165948.0
1424,26158866.0
1425,26151838.0
1426,26144860.0
1427,26138034.0
1428,26131136.0
1429,26124210.0
1430,26117312.0
1431,26110542.0
1432,26103636.0
1433,26096742.0
1434,26089798.0
1435,26082860.0
1436,26075940.0
1437,26068938.0
1438,26061976.0
1439,26055034.0
1440,26048158.0
1441,26041224.0
1442,26034402.0
1443,26027570.0
1444,26020642.0
1445,26013752.0
1446,26006884.0
1447,26000054.0
1448,25993220.0
1449,25986508.0
1450,25979790.0
1451,25973122.0
1452,25966442.0
1453,25959692.0
1454,25953056.0
1455,25946412.0
1456,25939820.0
1457,25933084.0
1458,25926402.0
1459,25919658.0
1460,25912916.0
1461,25906220.0
1462,25899508.0
1463,25892826.0
1464,25886150.0
1465,25879606.0
1466,25872914.0
1467,25866320.0
1468,25859690.0
1469,25853056.0
1470,25846420.0
1471,25839738.0
1472,25833132.0
1473,25826588.0
1474,25820030.0
1475,25813492.0
1476,25806862.0
1477,25800262.0
1478,25793586.0
1479,25787006.0
1480,25780458.0
1481,25774030.0
1482,25767666.0
1483,25761268.0
1484,25754804.0
1485,25748308.0
1486,25741960.0
1487,25735604.0
1488,25729198.0
1489,25722692.0
1490,25716240.0
1491,25709894.0
1492,25703478.0
1493,25697030.0
1494,25690680.0
1495,25684294.0
1496,25677862.0
1497,25671548.0
1498,25665196.0
1499,25658834.0
1500,25652462.0
1501,25646136.0
1502,25639718.0
1503,25633336.0
1504,25626904.0
1505,25620594.0
1506,25614192.0
1507,25607984.0
1508,25601606.0
1509,25595404.0
1510,25589296.0
1511,25583182.0
1512,25577078.0
1513,25571052.0
1514,25564880.0
1515,25558756.0
1516,25552456.0
1517,25546308.0
1518,25540148.0
1519,25533858.0
1520,25527620.0
1521,25521462.0
1522,25515432.0
1523,25509272.0
1524,25503080.0
1525,25496834.0
1526,25490714.0
1527,25484648.0
1528,25478638.0
1529,25472700.0
1530,25466712.0
1531,25460752.0
1532,25454616.0
1533,25448592.0
1534,25442470.0
1535,25436444.0
1536,25430362.0
1537,25424254.0
1538,25418206.0
1539,25412228.0
1540,25406330.0
1541,25400316.0
1542,25394338.0
1543,25388488.0
1544,25382622.0
1545,25376712.0
1546,25370776.0
1547,25364808.0
1548,25358864.0
1549,25352932.0
1550,25346972.0
1551,25341026.0
1552,25335038.0
1553,25328958.0
1554,25323076.0
1555,25317354.0
1556,25311576.0
1557,25305850.0
1558,25300076.0
1559,25294276.0
1560,25288544.0
1561,25282740.0
1562,25277042.0
1563,25271340.0
1564,25265658.0
1565,25259836.0
1566,25254084.0
1567,25248338.0
1568,25242584.0
1569,25236796.0
1570,25230966.0
1571,25225174.0
1572,25219334.0
1573,25213680.0
1574,25207896.0
1575,25202190.0
1576,25196514.0
1577,25190836.0
1578,25185144.0
1579,25179526.0
1580,25173952.0
1581,25168278.0
1582,25162830.0
1583,25157342.0
1584,25151814.0
1585,25146344.0
1586,25140752.0
1587,25135286.0
1588,25129594.0
1589,25123890.0
1590,25118258.0
1591,25112684.0
1592,25107176.0
1593,25101622.0
1594,25095976.0
1595,25090308.0
1596,25084608.0
1597,25079000.0
1598,25073440.0
1599,25067994.0
1600,25062446.0
1601,25056900.0
1602,25051572.0
1603,25046214.0
1604,25040800.0
1605,25035324.0
1606,25029826.0
1607,25024446.0
1608,25019002.0
1609,25013654.0
1610,25008244.0
1611,25002812.0
1612,24997334.0
1613,24992020.0
1614,24986786.0
1615,24981524.0
1616,24976312.0
1617,24970972.0
1618,24965634.0
1619,24960242.0
1620,24954948.0
1621,24949564.0
1622,24944278.0
1623,24938894.0
1624,24933574.0
1625,24928300.0
1626,24923064.0
1627,24917756.0
1628,24912404.0
1629,24907166.0
1630,24901860.0
1631,24896472.0
1632,24891248.0
1633,24886028.0
1634,24880752.0
1635,24875524.0
1636,24870350.0
1637,24865102.0
1638,24859748.0
1639,24854578.0
1640,24849420.0
1641,24844378.0
1642,24839344.0
1643,24834252.0
1644,24829196.0
1645,24824088.0
1646,24818924.0
1647,24813764.0
1648,24808618.0
1649,24803398.0
1650,24798254.0
1651,24793242.0
1652,24788156.0
1653,24783068.0
1654,24778008.0
1655,24772932.0
1656,24767906.0
1657,24762878.0
1658,24757800.0
1659,24752790.0
1660,24747710.0
