Country,Feature,Elasticity
CH,Government agencies_research funding_mean_YTD,0.003524491586046809
CH,Government agencies_research funding_yearly_avg_lag1,0.014614681312065971
CH,Government agencies_research funding_yearly_avg_lag2,0.00536995190105656
CH,Government agencies_research funding_yearly_avg_lag3,0.0033008980971360523
CH,Innovation Hubs_startup incubation_mean_YTD,0.0021380493992529366
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.008327693452537503
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.005037395791510963
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.004807091763983148
CH,Innovation Hubs_technology park_mean_YTD,-0.01752031081733072
CH,Innovation Hubs_technology park_yearly_avg_lag1,-0.019798048129554706
CH,Innovation Hubs_technology park_yearly_avg_lag2,-0.012567577315037073
CH,Innovation Hubs_technology park_yearly_avg_lag3,-0.019471714892244477
CH,Month,0.010705056109058898
CH,Patent Attorneys_patent attorney_mean_YTD,0.0020906912130677874
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.001954044349639887
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0014947339607585622
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.001313795697309875
CH,Patent Attorneys_patent registration_mean_YTD,0.003683107225394148
CH,Patent Attorneys_patent registration_yearly_avg_lag1,-0.004353469158299309
CH,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0030604560095179338
CH,Patent Attorneys_patent registration_yearly_avg_lag3,-0.006195528877599697
CH,R&D Employees_R&D jobs_mean_YTD,-0.00022072698214157884
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.003571063719434841
CH,R&D Employees_R&D jobs_yearly_avg_lag2,-0.005099594203004797
CH,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0027089225192130904
CH,Research Institutions_collaboration with industry_mean_YTD,0.004941397591859901
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.0008240248623787054
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0011200771516758409
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00013792061326967087
CH,Research Institutions_research grant_mean_YTD,0.001268008531215379
CH,Research Institutions_research grant_yearly_avg_lag1,0.003864510809805887
CH,Research Institutions_research grant_yearly_avg_lag2,0.00284293112144951
CH,Research Institutions_research grant_yearly_avg_lag3,0.002610263794070176
CH,Tax Authorities_R&D tax credit_mean_YTD,0.008134430129909257
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.006099579689578691
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00875855592035112
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.006787295239822318
CH,VCs_VC investment_mean_YTD,0.008608504281645375
CH,VCs_VC investment_yearly_avg_lag1,0.006843225489622758
CH,VCs_VC investment_yearly_avg_lag2,0.002680580575499681
CH,VCs_VC investment_yearly_avg_lag3,0.005076600521230527
CH,VCs_startup funding_mean_YTD,0.00019906011160249668
CH,VCs_startup funding_yearly_avg_lag1,-0.005333600903603448
CH,VCs_startup funding_yearly_avg_lag2,-0.007144483701960694
CH,VCs_startup funding_yearly_avg_lag3,-0.009623248802242978
CH,Year,0.05097255406768194
CH,export_vol_lag1,0.005781313613538043
CH,export_vol_lag2,0.0056446201416899084
CH,export_vol_lag3,0.004776209588488287
CH,gdpca_lag1,0.00460136369093518
CH,gdpca_lag2,-0.05527861533309555
CH,gdpca_lag3,-0.06923322114605635
CH,import_vol_lag1,-0.002404011300054013
CH,import_vol_lag2,-0.006088135705058882
CH,import_vol_lag3,0.0003683706624239373
CH,inflation_lag1,-0.014959144375530914
CH,inflation_lag2,-0.007209204250016012
CH,inflation_lag3,-0.005984787603492372
CH,population_lag1,-0.0166643892949824
CH,population_lag2,-0.016373770986406487
CH,population_lag3,-0.01658204529563331
CH,rd_expenditure_lag1,-0.20219145086593926
CH,rd_expenditure_lag2,-0.19335229277965568
CH,rd_expenditure_lag3,-0.19669359406855488
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,0.00628552901893965
CH,unemp_rate_lag2,0.01687564642980717
CH,unemp_rate_lag3,0.0010241347162740393
CN,Businesses_R&D expenditure_mean_YTD,0.0014169062262153601
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.000982382122099807
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0005915975841453473
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0005281418663162185
CN,Businesses_product development_mean_YTD,0.00102062603419472
CN,Businesses_product development_yearly_avg_lag1,0.00018044918414852873
CN,Businesses_product development_yearly_avg_lag2,-0.0006544825166201918
CN,Businesses_product development_yearly_avg_lag3,-0.0008193115957874398
CN,Consulting Firms_innovation management_mean_YTD,-0.0001908503510057926
CN,Consulting Firms_innovation management_yearly_avg_lag1,0.0011010037464184279
CN,Consulting Firms_innovation management_yearly_avg_lag2,0.0005520969819608581
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.0007247432842850685
CN,Consulting Firms_innovation strategy_mean_YTD,-0.0017687513567507267
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.001003627184076322
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0011797011373309942
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0023064873682305917
CN,Government agencies_government grants_mean_YTD,0.0002897171511885972
CN,Government agencies_government grants_yearly_avg_lag1,0.0014660475743858115
CN,Government agencies_government grants_yearly_avg_lag2,0.0004000301283558656
CN,Government agencies_government grants_yearly_avg_lag3,-0.0003030035371266422
CN,Government agencies_research funding_mean_YTD,0.0009387602275492099
CN,Government agencies_research funding_yearly_avg_lag1,0.0030185255837823204
CN,Government agencies_research funding_yearly_avg_lag2,0.0015029428755369736
CN,Government agencies_research funding_yearly_avg_lag3,0.0006406603060895577
CN,Innovation Hubs_startup incubation_mean_YTD,0.00033374324132091714
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0011169874276238262
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0003218973742968956
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0007696973596721363
CN,Innovation Hubs_technology park_mean_YTD,-8.741285810174305e-06
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0037078197207520134
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.002412826323394256
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0013363132889280679
CN,Month,0.012235089927162334
CN,Patent Attorneys_patent attorney_mean_YTD,-0.00036389502919701046
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0001538680719277181
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0011903389494145812
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0015744423159849248
CN,Patent Attorneys_patent registration_mean_YTD,0.002149490813699231
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0017712527014336957
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.001248644036559199
CN,Patent Attorneys_patent registration_yearly_avg_lag3,-2.289527834909677e-05
CN,R&D Employees_R&D jobs_mean_YTD,-0.00020179340933827917
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.00018670617866700922
CN,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0008390205873110972
CN,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0009724460214329156
CN,Research Institutions_collaboration with industry_mean_YTD,0.0006258307889202115
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.0007086936872183287
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.0006490325239392405
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.0009145036455247464
CN,Research Institutions_research grant_mean_YTD,0.0016608695587674448
CN,Research Institutions_research grant_yearly_avg_lag1,0.003159529643424321
CN,Research Institutions_research grant_yearly_avg_lag2,0.0021952227988622326
CN,Research Institutions_research grant_yearly_avg_lag3,0.0008733790804581076
CN,Tax Authorities_R&D tax credit_mean_YTD,0.00030243554807930193
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0024248374407106893
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.002236560108063713
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.002283875401060868
CN,VCs_VC investment_mean_YTD,-0.0003297255757097446
CN,VCs_VC investment_yearly_avg_lag1,-0.0008503070323386054
CN,VCs_VC investment_yearly_avg_lag2,-0.0005354555412486661
CN,VCs_VC investment_yearly_avg_lag3,5.4058210300354404e-05
CN,VCs_startup funding_mean_YTD,-9.402363413209969e-05
CN,VCs_startup funding_yearly_avg_lag1,-0.0002385416857250675
CN,VCs_startup funding_yearly_avg_lag2,-0.000588112636385631
CN,VCs_startup funding_yearly_avg_lag3,-0.00118548961257693
CN,Year,-0.02904546580652095
CN,export_vol_lag1,-0.005912799889058079
CN,export_vol_lag2,-0.0036744707457037292
CN,export_vol_lag3,-0.0011161353126881294
CN,gdpca_lag1,-0.01706826742719568
CN,gdpca_lag2,-0.012369517618550162
CN,gdpca_lag3,-0.01011154985884059
CN,import_vol_lag1,-0.0019931108881592083
CN,import_vol_lag2,-2.66103673948237e-05
CN,import_vol_lag3,-0.0023864230423387197
CN,inflation_lag1,-0.007227120248739084
CN,inflation_lag2,-0.005692906101201515
CN,inflation_lag3,-0.005834979066286905
CN,population_lag1,0.008681723710080405
CN,population_lag2,0.00886646271227437
CN,population_lag3,0.008889024855263414
CN,rd_expenditure_lag1,-0.0014396487753474503
CN,rd_expenditure_lag2,-0.0020250423799152485
CN,rd_expenditure_lag3,-0.002516756245116994
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,0.005829416404936638
CN,unemp_rate_lag2,0.004516651188656397
CN,unemp_rate_lag3,0.0037454431105688854
DE,Businesses_R&D expenditure_mean_YTD,0.00023819364193048025
DE,Businesses_R&D expenditure_yearly_avg_lag1,1.4503714130700817e-05
DE,Businesses_R&D expenditure_yearly_avg_lag2,-0.00036286772618695075
DE,Businesses_R&D expenditure_yearly_avg_lag3,-0.00010913257982950702
DE,Businesses_product development_mean_YTD,0.00020857460747885688
DE,Businesses_product development_yearly_avg_lag1,0.0009720796411626403
DE,Businesses_product development_yearly_avg_lag2,-3.878763045426886e-05
DE,Businesses_product development_yearly_avg_lag3,0.00020874005127357234
DE,Consulting Firms_innovation management_mean_YTD,-0.0015635094263686843
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.0012212400906869596
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.000695966208530246
DE,Consulting Firms_innovation management_yearly_avg_lag3,-0.00043460928299289905
DE,Consulting Firms_innovation strategy_mean_YTD,-0.000685779145731596
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00016694763646852106
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00014381153577728995
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-3.772570564875378e-05
DE,Government agencies_government grants_mean_YTD,-0.00010295111315857009
DE,Government agencies_government grants_yearly_avg_lag1,0.0004360877980845604
DE,Government agencies_government grants_yearly_avg_lag2,0.00027685821114648793
DE,Government agencies_government grants_yearly_avg_lag3,-0.00011747091107732438
DE,Government agencies_research funding_mean_YTD,0.00026379405532251374
DE,Government agencies_research funding_yearly_avg_lag1,0.00024180533221226127
DE,Government agencies_research funding_yearly_avg_lag2,0.00010924657860887838
DE,Government agencies_research funding_yearly_avg_lag3,-4.5861306055237286e-05
DE,Innovation Hubs_startup incubation_mean_YTD,0.00015205290071380735
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.00028772435044171167
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,5.045529414477762e-05
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,5.54236088804422e-05
DE,Innovation Hubs_technology park_mean_YTD,2.404395504414454e-05
DE,Innovation Hubs_technology park_yearly_avg_lag1,3.7707140642648355e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.0002000236674541893
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00016347475520737782
DE,Month,0.0031223115743159724
DE,Patent Attorneys_patent attorney_mean_YTD,0.00019520495731537138
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0001770038723177944
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0003776966422347786
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00022493030604711433
DE,Patent Attorneys_patent registration_mean_YTD,0.0004234623319544798
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0006015831645715126
DE,Patent Attorneys_patent registration_yearly_avg_lag2,9.499868320737493e-05
DE,Patent Attorneys_patent registration_yearly_avg_lag3,-1.831874643989263e-05
DE,R&D Employees_R&D jobs_mean_YTD,-0.00022089497802084196
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00023548724070603707
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0006653457656374643
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.000394787725781498
DE,Research Institutions_collaboration with industry_mean_YTD,-0.00020181137773205073
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.00042132613827170867
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.0004598886512851531
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.0005277716599236502
DE,Research Institutions_research grant_mean_YTD,0.0004419909076858865
DE,Research Institutions_research grant_yearly_avg_lag1,0.0009582910932385106
DE,Research Institutions_research grant_yearly_avg_lag2,0.0005522540343031136
DE,Research Institutions_research grant_yearly_avg_lag3,0.00026294815631617966
DE,Tax Authorities_R&D tax credit_mean_YTD,-0.0008869103162772466
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0006719606258530419
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0007045183212675293
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0005924778097398889
DE,VCs_VC investment_mean_YTD,0.00023151381844948725
DE,VCs_VC investment_yearly_avg_lag1,0.00017196360580452495
DE,VCs_VC investment_yearly_avg_lag2,0.00022488105981413484
DE,VCs_VC investment_yearly_avg_lag3,0.00021977040304861948
DE,VCs_startup funding_mean_YTD,8.33859563022276e-05
DE,VCs_startup funding_yearly_avg_lag1,0.00020153493414909462
DE,VCs_startup funding_yearly_avg_lag2,0.00019582896256042283
DE,VCs_startup funding_yearly_avg_lag3,0.00023023746502083908
DE,Year,-0.003972627645483097
DE,export_vol_lag1,-0.0005789656587664414
DE,export_vol_lag2,-0.0001755668265390386
DE,export_vol_lag3,0.00018727835265602432
DE,gdpca_lag1,0.001233705833418911
DE,gdpca_lag2,0.0007527532608029774
DE,gdpca_lag3,0.0007454632333264279
DE,import_vol_lag1,-0.00032308908497695433
DE,import_vol_lag2,0.000289033105556792
DE,import_vol_lag3,0.0004536415008861838
DE,inflation_lag1,-0.001480466192386167
DE,inflation_lag2,-0.0012136335248222408
DE,inflation_lag3,-0.0012030603305496442
DE,population_lag1,0.00043545115639528735
DE,population_lag2,0.00045635367228325684
DE,population_lag3,0.00044666324603053343
DE,rd_expenditure_lag1,-0.0034667057923888182
DE,rd_expenditure_lag2,-0.0033060909177451817
DE,rd_expenditure_lag3,-0.0033847925228317854
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.005764095976458949
DE,unemp_rate_lag2,-0.004824224831896227
DE,unemp_rate_lag3,-0.0031902523778607555
GB,Businesses_R&D expenditure_mean_YTD,-0.0014606188560512899
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.0009800632656978532
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.0012688885037491534
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0040977867501975525
GB,Businesses_product development_mean_YTD,-0.0012017412076822825
GB,Businesses_product development_yearly_avg_lag1,-0.00020238266624043413
GB,Businesses_product development_yearly_avg_lag2,0.0015823406941267008
GB,Businesses_product development_yearly_avg_lag3,0.0009278304780971005
GB,Consulting Firms_innovation management_mean_YTD,0.003662313865623384
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.00014180858879213204
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.000586955193215765
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0008908380864995431
GB,Consulting Firms_innovation strategy_mean_YTD,5.510961931108658e-06
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0007280920324043991
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0012268411681664777
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0008223929176603468
GB,Government agencies_government grants_mean_YTD,-0.0009260512980483437
GB,Government agencies_government grants_yearly_avg_lag1,-0.002235569830714446
GB,Government agencies_government grants_yearly_avg_lag2,-0.0005770847942723335
GB,Government agencies_government grants_yearly_avg_lag3,-0.001125271878904779
GB,Government agencies_research funding_mean_YTD,-0.0006742812284638796
GB,Government agencies_research funding_yearly_avg_lag1,-0.0027456514848705465
GB,Government agencies_research funding_yearly_avg_lag2,-0.002200698547832844
GB,Government agencies_research funding_yearly_avg_lag3,-0.001999384070407387
GB,Innovation Hubs_startup incubation_mean_YTD,0.0003230880300655124
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.00030137500640524775
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.00024513218363953263
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.00031535577753491896
GB,Innovation Hubs_technology park_mean_YTD,0.0014351220001131107
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.004367486621676466
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0034312567722185067
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.004280971959264151
GB,Month,0.0003102193268170705
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0004990988805716232
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0016919030239423041
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.001507056890618101
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.001515484424730444
GB,Patent Attorneys_patent registration_mean_YTD,-0.0009200437494228302
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.001515209078139502
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0007551994177123506
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0007227879626691102
GB,R&D Employees_R&D jobs_mean_YTD,-0.000643199256570149
GB,R&D Employees_R&D jobs_yearly_avg_lag1,6.938816911563414e-05
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0001145223167937233
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.00010361496033235171
GB,Research Institutions_collaboration with industry_mean_YTD,2.6416735212561353e-05
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,-4.137055061688223e-05
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,-4.1535666775527e-05
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.0002549731541696956
GB,Research Institutions_research grant_mean_YTD,-0.0017390385246282374
GB,Research Institutions_research grant_yearly_avg_lag1,-0.006294614126101227
GB,Research Institutions_research grant_yearly_avg_lag2,-0.005076537078879841
GB,Research Institutions_research grant_yearly_avg_lag3,-0.004287678147661747
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0019458361985843194
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0021323204004850345
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0021901720367002945
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0026885312804000878
GB,VCs_VC investment_mean_YTD,-0.0002519428237244001
GB,VCs_VC investment_yearly_avg_lag1,-0.00043352891208831517
GB,VCs_VC investment_yearly_avg_lag2,4.329915935668947e-06
GB,VCs_VC investment_yearly_avg_lag3,-0.0002871175722220593
GB,VCs_startup funding_mean_YTD,0.000762739406606229
GB,VCs_startup funding_yearly_avg_lag1,0.0010672519467961497
GB,VCs_startup funding_yearly_avg_lag2,0.0005348862529768721
GB,VCs_startup funding_yearly_avg_lag3,0.00016897703066357886
GB,Year,-0.008775427351917064
GB,export_vol_lag1,-0.00011073901256016445
GB,export_vol_lag2,7.111925721016054e-05
GB,export_vol_lag3,-0.00024027261373544894
GB,gdpca_lag1,-0.0006622550147209371
GB,gdpca_lag2,0.00042318310487864824
GB,gdpca_lag3,0.00037733280719569876
GB,import_vol_lag1,-0.0001433785161204717
GB,import_vol_lag2,0.00037111026747907363
GB,import_vol_lag3,-1.3148735979829132e-05
