,Year,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
30,1.3100418131802898,-1.5771608700112485,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5742784487670698,-0.35538531671947765,-0.4575655579231697,-0.01967063990490267,-0.370641929493098,0.0,0.26360844575869125,-0.6839442035939389,-0.498748744504734,-0.37245085724839333,-0.06350230657912363,-0.38497233606574,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5729310003619396,-0.3522575612492209,-0.4568398044040493,-0.017069465798900316,-0.36857318503779973,0.0,0.2706871503225081,-0.6881848220154413,-0.49862626433217705,-0.3705090665434398,-0.059715084691177,-0.39028889434114966,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5698251945840898,-0.3528220834677733,-0.45420496880459366,-0.01806949048791517,-0.3655418902216011,0.0,0.2787286316791496,-0.6898851230330807,-0.49855043129447413,-0.36720012855272566,-0.04907267888184774,-0.3798904522861981,6.0
31,0.3337421532520679,-0.709619845284645,3.533492835157873,0.7833427213510459,2.256666663775482,-0.5663986516003173,2.1374323485759743,2.817087251279871,-0.21617186285378648,1.279844102197119,-0.5754532957880125,-0.07134077680815572,-0.4763364005738138,-0.21075448658526733,0.9522579027032404,3.0199240700834338,0.5767517457001673,2.5742494355580914,3.984599561134906,0.6246950955738487,1.9898087319407634,-0.6005778181488194,1.8316941224955587,2.579280318218037,-0.2692576536000135,1.0718479068742963,-0.6438657165943072,-0.07859687301305218,-0.5458561996889657,-0.29817634706316587,0.8219172676451717,3.3670113107750406,0.1449193444322792,2.9016158304462314,-0.5843046374785584,0.0,0.14475477376149826,0.562536074652374,-0.46799339872022144,-0.35369913546089826,-0.4103299164907102,0.0971904660948811,3.9886474226864235,0.6316121691963262,2.002146462155286,-0.598697418658319,1.8202610403782526,2.5798285708776096,-0.26760517252040883,1.066474384992811,-0.6422444246917978,-0.07938521630114997,-0.5434111479918055,-0.2967120689359927,0.8196614585162848,3.401952051097766,0.1523235742725637,2.8947913326366335,-0.5831343906590655,0.0,0.15138084692036108,0.5659217852002422,-0.46787263329995754,-0.35169777379879974,-0.40845672917507403,0.09779749591082657,4.0192654777513805,0.6347848565205744,2.0150790829345055,-0.5957523824800609,1.813888355137141,2.5681999754099083,-0.2660288597458942,1.0622916449526414,-0.6389161884494325,-0.07850776593620103,-0.5417303285159574,-0.29464164158514844,0.8111940873986667,3.3789766265867818,0.15751807283179478,2.894225803742815,-0.581072504475466,0.0,0.1592663430948011,0.5624494664529908,-0.46778942422906544,-0.34835436466220426,-0.3975296865970906,0.10803370081768432,4.0
32,0.3337421532520679,-1.5771608700112485,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,0.7543583371826822,0.42880844792184464,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.629657203511647,-0.6438657165943072,-0.5441251430413517,1.511538342664255,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.32989575180059827,-0.3024213774850817,0.0,0.39899040486189896,-0.09572347237250611,-0.43005975712049477,-0.38377912853420265,-0.4037492099077075,-0.22280121312372644,-0.3523650491827494,-0.714983472314193,0.7624323930256053,0.43147560709866123,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.6254084235238826,-0.6422444246917978,-0.5439299306642034,1.5185301946397782,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.3262936213849747,-0.30006575093758087,0.0,0.4065846856407761,-0.09636518523474069,-0.4299411066756036,-0.38187332577589955,-0.4018397057027864,-0.22612542580898218,-0.3523976579475693,-0.7116002567550218,0.7716543259078328,0.44099541623628924,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.6229765935365494,-0.6389161884494325,-0.5342401526777621,1.5285400643396285,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.3273397872203821,-0.29672493279529133,0.0,0.4148038441293282,-0.0989017109266414,-0.4298488000058295,-0.37858521245912746,-0.39091806382245137,-0.21578155075997005,3.0
33,-0.6425575066761539,-0.42043950370911043,-0.3164613395423338,0.7134057512835094,-0.6041952799991828,-0.5663986516003173,2.4213374570638226,-0.5426187237407304,-0.21617186285378648,1.2757589838975065,0.677987934624064,0.16307309706176548,-0.4763364005738138,-0.21075448658526733,0.8647922162741102,-0.45537491805689606,0.13722106117734487,-0.4449757516897593,-0.35318591653334597,0.552329607568339,-0.6667666833771915,-0.6005778181488194,2.4554979069568716,-0.6003468221137715,-0.2692576536000135,1.2950489285716336,0.6326224929528758,0.4127940786834863,-0.5458561996889657,-0.29817634706316587,0.7686273548050097,-0.486686785061436,0.05363375316630211,-0.4850083077484461,-0.7123639480499968,0.0,-0.2593326154495678,1.3129519582607372,-0.4735148010989965,-0.6410252889827927,-1.64604037485455,-1.7539006402709882,-0.3523650491827494,0.559041146599951,-0.6635970853374374,-0.598697418658319,2.4399035201499095,-0.5996039213966371,-0.26760517252040883,1.2891076798295082,0.6352062072754907,0.41096753774873973,-0.5434111479918055,-0.2967120689359927,0.7665090745896349,-0.48468118073235983,0.0600260926548951,-0.48090569917801185,-0.7117322181709477,0.0,-0.2542454315789312,1.3209289314961226,-0.47339372783509925,-0.6399367125130111,-1.6509866923046297,-1.776035101886042,-0.3523976579475693,0.5622251797572189,-0.6586435159899003,-0.5957523824800609,2.4312833547682953,-0.5983863744944273,-0.2660288597458942,1.284041147096002,0.6332805466805771,0.40254308673544686,-0.5417303285159574,-0.29464164158514844,0.7584834277810042,-0.48445519493354244,0.06483276349294807,-0.4819749355866155,-0.7102513496217456,0.0,-0.24689026521233165,1.3163898086657715,-0.47331184295829953,-0.6371214928336731,-1.6390455187237816,-1.7651760456505192,4.0
34,-1.2283373026330868,-0.42043950370911043,-0.3164613395423338,1.5643055537718695,-0.6041952799991828,-0.5663986516003173,2.1004012474688634,-0.5426187237407304,-0.21617186285378648,2.060101697423074,0.35451923000159263,2.1723348730896617,-0.4763364005738138,-0.21075448658526733,1.651983394136283,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,1.2478423533990715,-0.6667666833771915,-0.6005778181488194,1.858620904558637,-0.6003468221137715,-0.2692576536000135,2.0615128144002264,0.8702170137080084,0.4774507828540833,-0.5458561996889657,-0.29817634706316587,1.6372529340996484,-0.486686785061436,-0.22935157975822695,-0.4850083077484461,-0.7209064272143685,0.0,-0.27473422340297243,0.15441515549694812,-0.4769042236208987,-0.7834225172477878,0.9555322942925161,0.9391001256236322,-0.3523650491827494,1.256529308220669,-0.6635970853374374,-0.598697418658319,1.847008197778468,-0.5996039213966371,-0.26760517252040883,2.053622013042318,0.872979865050424,0.47548763696583035,-0.5434111479918055,-0.2967120689359927,1.6328929325940262,-0.48468118073235983,-0.22609610035987768,-0.48090569917801185,-0.7203106202972881,0.0,-0.2697056936010689,0.1553038635305526,-0.47678296138107246,-0.7827863119937624,0.9649432537397248,0.9500503963756962,-0.3523976579475693,1.2596042953161355,-0.6586435159899003,-0.5957523824800609,1.8405384990061116,-0.5983863744944273,-0.2660288597458942,2.045520569550562,0.8700762893507614,0.46583925156066364,-0.5417303285159574,-0.29464164158514844,1.6176671795489022,-0.48445519493354244,-0.22249169545747682,-0.4819749355866155,-0.718868509812719,0.0,-0.2623707405150726,0.15241173647761863,-0.4767018893871188,-0.7802328600435028,0.9747493515169084,0.9600033172517194,4.0
35,-0.2520376427048652,-0.9988001868601795,-0.3164613395423338,-0.5454597099321467,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.5411933222926966,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,0.5168037959444141,0.0,-1.9897313330689939,-0.5486060407256238,2.5682177330804903,-0.5310681103089793,0.7880898712361143,1.3716064599823974,-0.3523650491827494,-0.5375876393008312,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,0.5226044405227104,0.0,-1.9912340406970843,-0.552018620894009,2.568169215734866,-0.5296302190161224,0.7965767676115189,1.3878702666608387,-0.3523976579475693,-0.6390405799916663,-0.6083315316015379,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,0.3478288033066963,0.0,-2.056547896763348,-0.5274572738686434,2.5494771920230916,-0.630286129958049,2.9488084995818626,2.866004481601205,2.0
36,1.1147818811946453,0.4471015210174932,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.5471538646532792,-0.23634346922452235,-0.39998310879499366,0.31617345517944684,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5742784487670698,-0.35538531671947765,-0.4575655579231697,-0.01967063990490267,-0.370641929493098,0.0,0.26360844575869125,-0.6839442035939389,-0.498748744504734,-0.37245085724839333,-0.06350230657912363,-0.38497233606574,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5729310003619396,-0.3522575612492209,-0.4568398044040493,-0.017069465798900316,-0.36857318503779973,0.0,0.2706871503225081,-0.6881848220154413,-0.49862626433217705,-0.3705090665434398,-0.059715084691177,-0.39028889434114966,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5698251945840898,-0.3528220834677733,-0.45420496880459366,-0.01806949048791517,-0.3655418902216011,0.0,0.2787286316791496,-0.6898851230330807,-0.49855043129447413,-0.36720012855272566,-0.04907267888184774,-0.3798904522861981,6.0
37,1.505301745165934,1.314642545744097,-0.3164613395423338,2.699615701201544,0.49987522742841833,0.29187500961993407,0.25625241233475077,-0.28164156318109446,-0.21617186285378648,-0.697353154815249,-0.31128718701299424,-0.4731931320137349,0.03083966133091278,-0.21075448658526733,-0.31307902763817813,-0.45537491805689606,-0.39998310879499366,0.0582284461848825,-0.35318591653334597,2.6871115037308755,0.45799306907597487,0.25132805722000595,0.25647737180548047,-0.3223252371832809,-0.2692576536000135,-0.7727190271527556,-0.36434275100003355,-0.5441251430413517,0.38444394120118613,-0.29817634706316587,-0.3451318235543737,-0.486686785061436,-0.4575655579231697,0.026863126879451676,-0.18182216834549064,0.0,1.0896021833246343,-0.7934785922188792,-0.42411526782998993,-0.22750047693224046,-1.7730236389191576,-2.010734093070921,-0.3523650491827494,2.699886313193022,0.4650443359800461,0.2538595681750439,0.25555233246565134,-0.3215993561854653,-0.26760517252040883,-0.7734007685632908,-0.3625107096624645,-0.5439299306642034,0.38894493737204094,-0.2967120689359927,-0.34437574947734556,-0.48468118073235983,-0.4568398044040493,0.029314157539010836,-0.1789593961883813,0.0,1.0998265265518203,-0.7983893738958225,-0.42399694881777755,-0.22509820409173634,-1.778670737825438,-2.036023869811177,-0.3523976579475693,2.7027356442762054,0.4733761327482554,0.262245795767953,0.25485493880235527,-0.3215050557220039,-0.2660288597458942,-0.7702797123830567,-0.3603329617786275,-0.5342401526777621,0.3943919360796118,-0.29464164158514844,-0.3431693582281412,-0.48445519493354244,-0.45420496880459366,0.028321054021954867,-0.17507140762254492,0.0,1.1089520533694597,-0.7999339589490516,-0.4239032164852713,-0.2215228049321728,-1.7666253507825596,-2.0250783947836393,3.0
38,0.919521949209001,-0.13125916213357589,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,0.1525653292348409,0.5552851930963589,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.28566203291779796,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.30205290387423445,0.049314924272780336,-0.0897727884841298,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,0.2923797478895849,-0.12261959166982991,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.2984296671930825,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.34882024330237976,1.194703643991016,-0.32989575180059827,-0.7918473457560884,0.0,0.6524890972230164,0.6720704632773141,-0.5344156802477631,0.29992924469475607,-0.3719424614231944,0.05218460403881818,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,0.29121520899927195,-0.12190593610420113,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.29875355363925854,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.345636380275064,1.2137446128757532,-0.3262936213849747,-0.7915498606575068,0.0,0.6610487791321181,0.6761263370806234,-0.5342912114791333,0.30400706998319366,-0.3698574255867298,0.05223871648469315,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,0.29038846396098295,-0.1226184746319533,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.29371472634193824,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.34624042789448484,1.2233991302285323,-0.3273397872203821,-0.7904296160684291,0.0,0.6696006327663171,0.6724983023689617,-0.5342239324178232,0.3085520391418433,-0.35896188707836196,0.062490064871460096,0.0
39,1.505301745165934,-0.709619845284645,-0.3164613395423338,2.6017039431069935,0.5484821051139103,0.17633817060951557,-0.06797545069195167,-0.3476357876904277,-0.21617186285378648,-0.697353154815249,-0.359807492706365,-0.4731931320137349,0.14651139474778024,-0.21075448658526733,-0.4083194417498978,-0.45537491805689606,-0.39998310879499366,-0.22790727417520795,-0.35318591653334597,2.6871115037308755,0.45799306907597487,0.25132805722000595,0.25647737180548047,-0.3223252371832809,-0.2692576536000135,-0.7727190271527556,-0.36434275100003355,-0.5441251430413517,0.38444394120118613,-0.29817634706316587,-0.3451318235543737,-0.486686785061436,-0.4575655579231697,0.026863126879451676,-0.18182216834549064,0.0,1.0896021833246343,-0.7934785922188792,-0.42411526782998993,-0.22750047693224046,-1.7730236389191576,-2.010734093070921,-0.3523650491827494,2.699886313193022,0.4650443359800461,0.2538595681750439,0.25555233246565134,-0.3215993561854653,-0.26760517252040883,-0.7734007685632908,-0.3625107096624645,-0.5439299306642034,0.38894493737204094,-0.2967120689359927,-0.34437574947734556,-0.48468118073235983,-0.4568398044040493,0.029314157539010836,-0.1789593961883813,0.0,1.0998265265518203,-0.7983893738958225,-0.42399694881777755,-0.22509820409173634,-1.778670737825438,-2.036023869811177,-0.3523976579475693,2.7027356442762054,0.4733761327482554,0.262245795767953,0.25485493880235527,-0.3215050557220039,-0.2660288597458942,-0.7702797123830567,-0.3603329617786275,-0.5342401526777621,0.3943919360796118,-0.29464164158514844,-0.3431693582281412,-0.48445519493354244,-0.45420496880459366,0.028321054021954867,-0.17507140762254492,0.0,1.1089520533694597,-0.7999339589490516,-0.4239032164852713,-0.2215228049321728,-1.7666253507825596,-2.0250783947836393,3.0
40,1.7005616771515784,-0.709619845284645,-0.3164613395423338,1.1407983461406765,1.9233623596463945,1.5517767302573542,-0.2490163894378262,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,0.6105986211610491,0.3305115783974235,1.3328881477412926,0.8061762705396396,0.4080269649219852,2.1255456540179076,2.2372009983419407,-0.4449757516897593,-0.35318591653334597,1.143314426280002,2.1040700401264822,1.9480405923295834,-0.25064369038249334,-0.6003468221137715,1.264618715987644,-0.7727190271527556,0.80033627230944,0.6067641911952777,2.0750855433957893,1.2500305396249223,0.4435588864800222,2.159037802029024,3.6320289307926052,-0.4850083077484461,3.4790506909532954,0.0,2.125794316098545,0.12387191251499378,0.1647862590873685,3.3153520025269088,0.18973303192975796,1.4784203725954534,-0.3523650491827494,1.1517044978036826,2.116802098606586,1.9518689002848253,-0.2481857985717387,-0.5996039213966371,1.2901867439025445,-0.7734007685632908,0.8030464362930907,0.604527835400012,2.083322823273647,1.2544897283444991,0.44227953263707126,2.1836547518528886,3.6780873720675054,-0.48090569917801185,3.4973082207640767,0.0,2.1399647982457877,0.12457374810236949,0.16487174412493788,3.3290093012053825,0.19491778152018563,1.495996436498862,-0.3523976579475693,1.1547958733246222,2.13007790439362,1.9710921674452475,-0.2470561040632594,-0.5983863744944273,1.3193436267222982,-0.7702797123830567,0.8004304826830602,0.5924315812110974,2.0956141284696366,1.2767597702625497,0.4369484041132632,2.167952001101706,3.6980968895757402,-0.4819749355866155,3.517805948044326,0.0,2.150450237768777,0.12172504184720379,0.16510671230106377,3.3390974988183117,0.2053523604829712,1.5057678880073069,7.0
41,0.919521949209001,-1.287980528435714,-0.3164613395423338,-0.4288980931529192,-0.6041952799991828,-0.483872338021447,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.665822773857741,-0.6667666833771915,-0.5934786025207459,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5689494574830537,0.1698205566483556,-0.4575655579231697,0.3681107499647169,-0.4164028994304465,0.0,0.12503308545192174,-0.7629353492369247,-0.49927583043387225,-0.40336759763258173,-0.2458122519156428,0.6867672590293058,-0.3523650491827494,-0.5698414271214424,-0.6635970853374374,-0.5560695693166509,-0.6181881426080518,-0.5212927762667297,-0.26760517252040883,-0.12650402507552885,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5516700467912797,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.4697265353766612,0.0,0.0328101560923762,-0.7718978950784233,-0.4994936623177922,-0.4416002564010443,-0.2562651893124598,0.13545942023643026,-0.3523976579475693,-0.5664809032283108,-0.6586435159899003,-0.5528524735676602,-0.6157164275840207,-0.5203916368120546,-0.2660288597458942,-0.12595097030612168,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5487409307370249,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.46715226134737925,0.0,0.040540628849904045,-0.7734799118538664,-0.499418037319144,-0.438421590944479,-0.24546236278038938,0.14568310653322974,6.0
42,-0.2520376427048652,1.6038228873196314,-0.3164613395423338,-0.45009111438550603,-0.6041952799991828,-0.5363890830261827,-0.5781817326121435,-0.44444549719792065,-0.21617186285378648,0.0736200806388598,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.5214063898602885,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.5090308831791367,-0.6667666833771915,-0.5721809556365253,-0.623130842255076,-0.506367694813324,-0.2692576536000135,-0.04415720161239034,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5423045010629727,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.5804267609259341,0.0,-0.4550708179278708,-0.9077524495823983,-0.5026439804294863,-0.5706097845130453,1.330754434460392,1.535127758786093,-0.3523650491827494,-0.5053338514802199,-0.6635970853374374,-0.5702788524305403,-0.6181881426080518,-0.5056305472407481,-0.26760517252040883,-0.046692089190675176,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5410395700059497,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.5792402068015897,0.0,-0.4507290654444363,-0.9133623919633357,-0.5025212830795716,-0.5692975102385157,1.3422361291318257,1.55340049857579,-0.3523976579475693,-0.5019834127719949,-0.6586435159899003,-0.5671524432051271,-0.6157164275840207,-0.50479268927558,-0.2660288597458942,-0.04645586576416222,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5381987988134923,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.5771607263122657,0.0,-0.44363078856778104,-0.9147445233421558,-0.5024463842335913,-0.5663528462791062,1.3517342871301314,1.5631528692995496,6.0
43,1.3100418131802898,0.7362818625930277,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.8523569765946021,0.0,2.365715907124278,-1.4880740662395326,-0.6004786924424395,-0.32801742953454605,-0.628711883097022,-0.5983001222114784,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.8523139475064514,0.0,2.3808000846163933,-1.4972345850988165,-0.6003505403563649,-0.3259344815615751,-0.6280438784776543,-0.6062375088210222,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.8514682410388985,0.0,2.391600400511827,-1.4977917213200396,-0.6002991051413228,-0.32254386194257695,-0.6169376127480797,-0.5957672866713011,1.0
