Iteration,Training_Loss
255,983871200.0
256,748654100.0
257,682194940.0
258,831721300.0
259,847512700.0
260,717451840.0
261,619568300.0
262,752119940.0
263,818540700.0
264,753898300.0
265,538637000.0
266,904562200.0
267,658906200.0
268,800908000.0
269,469703500.0
270,712746600.0
271,635537660.0
272,649335300.0
273,463512740.0
274,749546100.0
275,575909250.0
276,633181060.0
277,423497180.0
278,576187200.0
279,585896060.0
280,549197300.0
281,442072400.0
282,563516800.0
283,608387140.0
284,508541380.0
285,471337660.0
286,505637630.0
287,637575550.0
288,480743870.0
289,519954140.0
290,473971650.0
291,717842500.0
292,475142800.0
293,558530370.0
294,453533000.0
295,743835300.0
296,449995040.0
297,630597200.0
298,446943500.0
299,830715840.0
300,455209300.0
301,661032640.0
302,445206820.0
303,844485300.0
304,435291420.0
305,717528800.0
306,449654530.0
307,896215940.0
308,457768000.0
309,753208450.0
310,485768580.0
311,899434900.0
312,492965630.0
313,736095740.0
314,509084640.0
315,884293500.0
316,548725440.0
317,692595260.0
318,594797000.0
319,824290400.0
320,597786700.0
321,651714240.0
322,615573300.0
323,760072600.0
324,647181200.0
325,577232000.0
326,698588160.0
327,671416770.0
328,681680260.0
329,500825150.0
330,722072600.0
331,612332600.0
332,688680900.0
333,467052580.0
334,697370000.0
335,563982900.0
336,643785660.0
337,448366500.0
338,670085100.0
339,547300500.0
340,616759940.0
341,426894180.0
342,628043140.0
343,517777800.0
344,555232600.0
345,421834200.0
346,560831500.0
347,519546720.0
348,508545900.0
349,428461500.0
350,510864100.0
351,531141860.0
352,475817600.0
353,463538720.0
354,477825180.0
355,576619650.0
356,456238370.0
357,474431780.0
358,467386370.0
359,581491840.0
360,435853000.0
361,510432540.0
362,430648200.0
363,638810700.0
364,422400540.0
365,551904100.0
366,419527330.0
367,665664800.0
368,409926560.0
369,598640640.0
370,404038140.0
371,728362430.0
372,417303420.0
373,625485250.0
374,407098400.0
375,758511170.0
376,415516740.0
377,666333060.0
378,425666560.0
379,773518100.0
380,424778300.0
381,700056640.0
382,420108160.0
383,808552000.0
384,428803700.0
385,717770800.0
386,425303900.0
387,821770560.0
388,447921660.0
389,745032200.0
390,443578530.0
391,833074370.0
392,475090080.0
393,730233600.0
394,487041100.0
395,821663500.0
396,533370600.0
397,709817150.0
398,548289300.0
399,775565250.0
400,569920500.0
401,658739800.0
402,591691260.0
403,718618560.0
404,589243000.0
405,615207230.0
406,606741060.0
407,668334200.0
408,628221700.0
409,572164540.0
410,674417540.0
411,638250000.0
412,661339000.0
413,509655870.0
414,690403200.0
415,574908200.0
416,647122750.0
417,487880900.0
418,685701500.0
419,532514180.0
420,642516400.0
421,458097700.0
422,629767000.0
423,504318940.0
424,585143000.0
425,454952400.0
426,619127040.0
427,499124860.0
428,578007740.0
429,437561340.0
430,573518200.0
431,484611970.0
432,524974820.0
433,441479300.0
434,549428900.0
435,486141900.0
436,510525860.0
437,446645250.0
438,499392000.0
439,493636220.0
440,465304400.0
441,468213900.0
442,467139780.0
443,531058370.0
444,454635140.0
445,489565980.0
446,451851140.0
447,549856100.0
448,442015500.0
449,519907650.0
450,449534800.0
451,573695740.0
452,432671360.0
453,536707070.0
454,445271970.0
455,596799100.0
456,415929000.0
457,571282600.0
458,391786900.0
459,639187140.0
460,395108500.0
461,609197250.0
462,387742880.0
463,677310700.0
464,395771260.0
465,650834100.0
466,372671000.0
467,708311550.0
468,392546560.0
469,688280900.0
470,385464640.0
471,764425340.0
472,424061760.0
473,705196000.0
474,405291940.0
475,751656000.0
476,419061300.0
477,733622700.0
478,431429760.0
479,787731140.0
480,424508830.0
481,766865700.0
482,401987520.0
483,803825540.0
484,435443700.0
485,778504800.0
486,429155940.0
487,805037440.0
488,455268300.0
489,769732860.0
490,445431140.0
491,815507140.0
492,508686850.0
493,752600260.0
494,512842560.0
495,767558400.0
496,549373500.0
497,697060300.0
498,554018560.0
499,741176000.0
500,574847400.0
501,697611460.0
502,569538900.0
503,715467800.0
504,581917100.0
505,619487500.0
506,617424700.0
507,616919940.0
508,644822900.0
509,609185900.0
510,678314200.0
511,629541200.0
512,649922300.0
513,527541900.0
514,681294200.0
515,567670140.0
516,617409300.0
517,526840160.0
518,675799550.0
519,507140930.0
520,637251900.0
521,480927360.0
522,600669060.0
523,521571500.0
524,587740600.0
525,464263460.0
526,638040600.0
527,471718340.0
528,574254140.0
529,466524220.0
530,542509250.0
531,474781980.0
532,519739260.0
533,464264480.0
534,540872450.0
535,484976800.0
536,514328700.0
537,482821950.0
538,493635620.0
539,489170750.0
540,507862850.0
541,485199140.0
542,508830000.0
543,501013540.0
544,471013980.0
545,503291870.0
546,461713860.0
547,508059650.0
548,453470400.0
549,523355700.0
550,446349470.0
551,542760960.0
552,449226780.0
553,550396540.0
554,439290080.0
555,567703600.0
556,450046560.0
557,574834600.0
558,447406100.0
559,592409100.0
560,450677600.0
561,585337150.0
562,441651360.0
563,603729100.0
564,443528580.0
565,624346050.0
566,410893700.0
567,634861250.0
568,428520400.0
569,647632900.0
570,418490180.0
571,669892300.0
572,440530720.0
573,670045700.0
574,405921180.0
575,660690750.0
576,439950340.0
577,658038000.0
578,452974430.0
579,670910850.0
580,471875550.0
581,658579840.0
582,440212600.0
583,656790600.0
584,458099260.0
585,657657700.0
586,448331620.0
587,659874000.0
588,471813400.0
589,654223400.0
590,446851420.0
591,650404160.0
592,477413120.0
593,654837700.0
594,472271600.0
595,654187970.0
596,505762880.0
597,642456300.0
598,486191940.0
599,646891840.0
600,522313400.0
601,620469440.0
602,532752640.0
603,620280960.0
604,563905400.0
605,623852350.0
606,545023500.0
607,619274100.0
608,550119600.0
609,585853300.0
610,552932100.0
611,581992900.0
612,553515300.0
613,583280260.0
614,534031140.0
615,575958900.0
616,543660700.0
617,554722370.0
618,551298750.0
619,551115970.0
620,563616830.0
621,554921500.0
622,553434100.0
623,547267700.0
624,563463400.0
625,543076860.0
626,573782100.0
627,536735550.0
628,582878660.0
629,525000420.0
630,582860540.0
631,508638400.0
632,577737800.0
633,508438080.0
634,585605760.0
635,504541600.0
636,563449600.0
637,495465300.0
638,559318300.0
639,474929600.0
640,549389600.0
641,500976860.0
642,529328640.0
643,499555460.0
644,517185200.0
645,504350980.0
646,530738180.0
647,489331230.0
648,521430270.0
649,514281950.0
650,505597800.0
651,496605900.0
652,511204480.0
653,533792770.0
654,513301060.0
655,545969340.0
656,526828480.0
657,545165900.0
658,490923780.0
659,519340800.0
660,488618780.0
661,549292350.0
662,473931940.0
663,552837000.0
664,472808300.0
665,564882900.0
666,448015330.0
667,553107900.0
668,435055400.0
669,583430900.0
670,410150880.0
671,573743170.0
672,413915520.0
673,609035400.0
674,406005060.0
675,607879000.0
676,417491140.0
677,624339500.0
678,396101380.0
679,600653440.0
680,418138780.0
681,646129100.0
682,400730100.0
683,650258800.0
684,429479680.0
685,668057700.0
686,389230660.0
687,625423940.0
688,402498850.0
689,660258750.0
690,374950000.0
691,665044700.0
692,417038880.0
693,669976500.0
694,391159520.0
695,657919600.0
696,394157700.0
697,674487360.0
698,372901600.0
699,679481150.0
700,422787970.0
701,714879200.0
702,394479420.0
703,684955300.0
704,395816800.0
705,705965100.0
706,383120220.0
707,699672260.0
708,419820220.0
709,753206850.0
710,387072160.0
711,703596860.0
712,394505280.0
713,730605400.0
714,385489150.0
715,709994200.0
716,425776400.0
717,765254140.0
718,396842400.0
719,733898240.0
720,418231800.0
721,726208800.0
722,425750180.0
723,715446850.0
724,469960830.0
725,746892740.0
726,442481020.0
727,718404100.0
728,501847940.0
729,690090560.0
730,496030370.0
731,682352700.0
732,510713020.0
733,669104200.0
734,517677730.0
735,659341200.0
736,573338500.0
737,628943400.0
738,588040900.0
739,615451500.0
740,544215550.0
741,610807040.0
742,541373300.0
743,611436540.0
744,547620540.0
745,617543040.0
746,503314620.0
747,566717300.0
748,516149900.0
749,557493900.0
750,586643260.0
751,541815800.0
752,590504600.0
753,582673700.0
754,569609800.0
755,570308700.0
756,593547800.0
757,557204400.0
758,638274200.0
759,501311330.0
760,630992300.0
761,529585820.0
762,622709950.0
763,499999000.0
764,607461600.0
765,501762660.0
766,603738900.0
767,473992060.0
768,587133440.0
769,499124030.0
770,593488200.0
771,476489820.0
772,593622600.0
773,485954430.0
774,611604160.0
775,444129100.0
776,607182200.0
777,444096770.0
778,605492160.0
779,414883800.0
780,571021600.0
781,441811620.0
782,574422340.0
783,395430400.0
784,485801280.0
785,447668740.0
786,490924130.0
787,418827800.0
788,478300030.0
789,465304200.0
790,485649150.0
791,437242460.0
792,444850270.0
793,483132600.0
794,443336960.0
795,450124100.0
796,470731520.0
797,485549340.0
798,465090620.0
799,453859940.0
800,421326560.0
801,501003100.0
802,404547420.0
803,467258370.0
804,375959900.0
805,541275800.0
806,363146750.0
807,516818600.0
808,351166140.0
809,568960640.0
810,343255360.0
811,534077900.0
812,336611870.0
813,599841600.0
814,318310370.0
815,599604400.0
816,338341600.0
817,620172100.0
818,345431260.0
819,586051500.0
820,340896320.0
821,638251700.0
822,320538720.0
823,607492160.0
824,326617900.0
825,630115600.0
826,339090750.0
827,605908500.0
828,324867000.0
829,643916200.0
830,310272000.0
831,614934140.0
832,303396350.0
833,678954400.0
834,302697660.0
835,658256640.0
836,290648320.0
837,698522240.0
838,276097730.0
839,657409300.0
840,292488400.0
841,722594700.0
842,292174200.0
843,693959740.0
844,303685200.0
845,732779970.0
846,279096350.0
847,710616000.0
848,295563330.0
849,793280640.0
850,284651650.0
851,757155100.0
852,313352900.0
853,831421060.0
854,310666000.0
855,776966200.0
856,366770000.0
857,802312770.0
858,341549300.0
859,754671200.0
860,384659460.0
861,821415600.0
862,362217950.0
863,764555140.0
864,391148640.0
865,808493500.0
866,385832060.0
867,758627260.0
868,378171000.0
869,821067400.0
870,369936580.0
871,758416000.0
872,441873660.0
873,757193150.0
874,467770460.0
875,702290560.0
876,499929570.0
877,702265900.0
878,492758300.0
879,718443260.0
880,635867500.0
881,647566500.0
882,629102400.0
883,601961540.0
884,672678600.0
885,589513340.0
886,663323300.0
887,591246900.0
888,715271940.0
889,546807800.0
890,707058560.0
891,495152130.0
892,694960830.0
893,464887940.0
894,731368600.0
895,436618400.0
896,747039040.0
897,424612670.0
898,746318600.0
899,386975900.0
900,688290800.0
901,378902560.0
902,744314100.0
903,338543520.0
904,698271740.0
905,320304900.0
906,685886000.0
907,256199170.0
908,551208300.0
909,325700100.0
910,580111400.0
911,266764030.0
912,498212580.0
913,317250900.0
914,519785000.0
915,250211060.0
916,434382660.0
917,341928740.0
918,433941120.0
919,276083680.0
920,390184930.0
921,344941860.0
922,421130660.0
923,279707500.0
924,386703100.0
925,340988030.0
926,371064130.0
927,290580400.0
928,332321700.0
929,365431460.0
930,337783100.0
931,308585250.0
932,316435650.0
933,386757220.0
934,311413300.0
935,334324600.0
936,287227620.0
937,412126750.0
938,288347400.0
939,352538620.0
940,290436670.0
941,426556160.0
942,285065660.0
943,367667000.0
944,285000900.0
945,412984220.0
946,272488320.0
947,361985060.0
948,271179900.0
949,416355550.0
950,258462930.0
951,365914800.0
952,254100370.0
953,409686460.0
954,249706850.0
955,359604930.0
956,250026980.0
957,414122750.0
958,248162190.0
959,356737570.0
960,257479470.0
961,404531970.0
962,258627100.0
963,347526850.0
964,267597660.0
965,391753800.0
966,257554060.0
967,346417500.0
968,280277800.0
969,395485300.0
970,282569340.0
971,324502460.0
972,292836000.0
973,377264860.0
974,293119040.0
975,302478720.0
976,307767000.0
977,353870720.0
978,300305540.0
979,284379620.0
980,307978300.0
981,332623650.0
982,287896740.0
983,280037120.0
984,314208400.0
985,322415550.0
986,306470660.0
987,260254560.0
988,346480400.0
989,294888350.0
990,314204670.0
991,248493490.0
992,343250800.0
993,290899040.0
994,312458270.0
995,230788600.0
996,335288860.0
997,308430270.0
998,308282940.0
999,235366690.0
1000,353989100.0
1001,306945250.0
1002,331263330.0
1003,196367020.0
1004,378368830.0
1005,272364400.0
1006,339966460.0
1007,181978460.0
1008,362441540.0
1009,263757340.0
1010,319167500.0
1011,177539220.0
1012,375259740.0
1013,258175660.0
1014,336253540.0
1015,164614290.0
1016,414972030.0
1017,263863340.0
1018,342247000.0
1019,209086030.0
1020,365222560.0
1021,285130200.0
1022,316448220.0
1023,183221800.0
1024,348827740.0
1025,302557020.0
1026,343382430.0
1027,169028960.0
1028,383600420.0
1029,260865040.0
1030,338763260.0
1031,162005860.0
1032,386224130.0
1033,260568100.0
1034,339977000.0
1035,162827460.0
1036,416813860.0
1037,272062140.0
1038,354533220.0
1039,197706610.0
1040,390115940.0
1041,282873950.0
1042,334111300.0
1043,169660700.0
1044,385073280.0
1045,281174660.0
1046,347795900.0
1047,164082600.0
1048,404922100.0
1049,279490100.0
1050,344680580.0
1051,165787900.0
1052,418590460.0
1053,280852160.0
1054,363373900.0
1055,193147020.0
1056,408380800.0
1057,295615740.0
1058,351033700.0
1059,174902720.0
1060,402831970.0
1061,286460060.0
1062,361411520.0
1063,164786340.0
1064,419465540.0
1065,292316600.0
1066,361144420.0
1067,180086200.0
1068,431561900.0
1069,272552000.0
1070,380039600.0
1071,160681340.0
1072,470894080.0
1073,284832260.0
1074,378425180.0
1075,219484590.0
1076,416131100.0
1077,336774980.0
1078,386550200.0
1079,143442260.0
1080,452833380.0
1081,278559680.0
1082,377738940.0
1083,197720940.0
1084,447665570.0
1085,291010020.0
1086,398472830.0
1087,139363570.0
1088,518518080.0
1089,310261760.0
1090,381154050.0
1091,271155650.0
1092,405321630.0
1093,332670620.0
1094,417603780.0
1095,126217900.0
1096,503133280.0
1097,239859890.0
1098,410715070.0
1099,196661170.0
1100,526532260.0
1101,298331520.0
1102,460540640.0
1103,189112160.0
1104,559526460.0
1105,264275490.0
1106,447376400.0
1107,171922540.0
1108,555469700.0
1109,271165950.0
1110,497637500.0
1111,209897200.0
1112,593608800.0
1113,287833340.0
1114,488285250.0
1115,132696090.0
1116,658608900.0
1117,286397020.0
1118,550279200.0
1119,253019070.0
1120,638217900.0
1121,297098100.0
1122,545341800.0
1123,147690720.0
1124,712913400.0
1125,249199440.0
1126,600147100.0
1127,250255890.0
1128,744233660.0
1129,300457800.0
1130,594051700.0
1131,160037780.0
1132,725508860.0
1133,243969540.0
1134,657586600.0
1135,275876960.0
1136,794399360.0
1137,266375140.0
1138,619148350.0
1139,210712940.0
1140,773946050.0
1141,269170620.0
1142,730776400.0
1143,289861600.0
1144,856151500.0
1145,264662770.0
1146,657112800.0
1147,438256580.0
1148,773378700.0
1149,405993700.0
1150,745719550.0
1151,532489700.0
1152,714124100.0
1153,455390530.0
1154,644838850.0
1155,908901760.0
1156,643480200.0
1157,808443800.0
1158,696206000.0
1159,1086415500.0
1160,511724580.0
1161,1065865600.0
1162,521703680.0
1163,1598291100.0
1164,573405900.0
1165,1880358800.0
1166,597831040.0
1167,1790304900.0
1168,656731800.0
1169,1652933100.0
1170,362013730.0
1171,1634788200.0
1172,849983040.0
1173,2160026400.0
1174,568967700.0
1175,1897512600.0
1176,515376400.0
1177,1970895500.0
1178,630668740.0
1179,1735145000.0
1180,618942660.0
1181,1938800100.0
1182,338205600.0
1183,1552245900.0
1184,641755000.0
1185,1326308500.0
1186,821430660.0
1187,1127358100.0
1188,1148110200.0
1189,838900740.0
1190,845872700.0
1191,619638700.0
1192,1010606600.0
1193,558294850.0
1194,1266074100.0
1195,397894050.0
1196,1135755800.0
1197,346717950.0
1198,862395800.0
1199,294205540.0
1200,671111800.0
1201,390126720.0
1202,758828400.0
1203,185480740.0
1204,521192130.0
1205,289519260.0
1206,385080580.0
1207,266050270.0
1208,298635550.0
1209,350412860.0
1210,382121600.0
1211,200832690.0
1212,279845000.0
1213,277569380.0
1214,267038880.0
1215,250558780.0
1216,245539120.0
1217,358681900.0
1218,277556500.0
1219,269154560.0
1220,250479090.0
1221,364191740.0
1222,226643820.0
1223,343049120.0
1224,264164540.0
1225,420987550.0
1226,273658370.0
1227,367962500.0
1228,258619200.0
1229,433287230.0
1230,255702940.0
1231,384724930.0
1232,290112900.0
1233,433223100.0
1234,311502600.0
1235,358454240.0
1236,334981020.0
1237,399156400.0
1238,353545200.0
1239,331792160.0
1240,341987000.0
1241,382711460.0
1242,359470900.0
1243,298121540.0
1244,362591870.0
1245,341545120.0
1246,370149020.0
1247,276849700.0
1248,369586980.0
1249,330970750.0
1250,383924100.0
1251,257825870.0
1252,338307600.0
1253,327204480.0
1254,332810560.0
1255,244732140.0
1256,305831580.0
1257,322794080.0
1258,313662180.0
1259,261344540.0
1260,326818750.0
1261,316060300.0
1262,321960500.0
1263,243341400.0
1264,283811870.0
1265,341728320.0
1266,288045400.0
1267,267550080.0
1268,264416860.0
1269,345872700.0
1270,262220660.0
1271,277523940.0
1272,264774480.0
1273,366169800.0
1274,262726800.0
1275,302968400.0
1276,275621980.0
1277,375240260.0
1278,283905100.0
1279,312404030.0
1280,250865390.0
1281,401856350.0
1282,249305630.0
1283,337361660.0
1284,244850980.0
1285,412896350.0
1286,238731580.0
1287,343647260.0
1288,250612260.0
1289,411857660.0
1290,247322780.0
1291,347599400.0
1292,264817500.0
1293,434870980.0
1294,258512050.0
1295,374158700.0
1296,237171700.0
1297,456677000.0
1298,231088300.0
1299,380269470.0
1300,236834110.0
1301,452752030.0
1302,223598270.0
1303,384869950.0
1304,266095100.0
1305,434662370.0
1306,262305470.0
1307,368811520.0
1308,271980960.0
1309,471725400.0
1310,260461170.0
1311,410855330.0
1312,240349870.0
1313,483367580.0
1314,228028930.0
1315,408297200.0
1316,235501860.0
1317,482296060.0
1318,217238670.0
1319,415041900.0
1320,278388300.0
1321,457939070.0
1322,283615260.0
1323,403901660.0
1324,256888370.0
1325,531416260.0
1326,222532400.0
1327,454357860.0
1328,254137100.0
1329,490335900.0
1330,222196060.0
1331,426758850.0
1332,238063800.0
1333,497474400.0
1334,247784620.0
1335,432255520.0
1336,289264800.0
1337,519280060.0
1338,257415800.0
1339,435743360.0
1340,241629440.0
1341,500837700.0
1342,238244700.0
1343,438089120.0
1344,233579580.0
1345,496520200.0
1346,232311700.0
1347,408673250.0
1348,267096560.0
1349,478924400.0
1350,257944420.0
1351,427919940.0
1352,236612350.0
1353,532788350.0
1354,216478450.0
1355,437708740.0
1356,252840980.0
1357,473685440.0
1358,212253090.0
1359,402172130.0
1360,229586000.0
1361,470274880.0
1362,242201020.0
1363,425400670.0
1364,271705280.0
1365,507138460.0
1366,244779090.0
1367,412784580.0
1368,228020880.0
1369,469155650.0
1370,230143780.0
1371,424254900.0
1372,222063300.0
1373,490237570.0
1374,229030080.0
1375,390869950.0
1376,263239710.0
1377,498250020.0
1378,240251420.0
1379,423844960.0
1380,236743970.0
1381,511249380.0
1382,223296260.0
1383,408480300.0
1384,265241940.0
1385,441444350.0
1386,205361800.0
1387,351296670.0
1388,251439620.0
1389,453926460.0
1390,222240320.0
1391,440974850.0
1392,278227700.0
1393,518226180.0
1394,201331820.0
1395,368948860.0
1396,255451380.0
1397,386594500.0
1398,225953700.0
1399,445030660.0
1400,258745760.0
1401,396241340.0
1402,229859890.0
1403,342304740.0
1404,215161070.0
1405,474430370.0
1406,188989010.0
1407,446106100.0
1408,197658050.0
1409,485038240.0
1410,202424020.0
1411,379281630.0
1412,180480370.0
1413,469199140.0
1414,181549820.0
1415,433472700.0
1416,195780220.0
1417,502929920.0
1418,195690080.0
1419,420834460.0
1420,178222880.0
1421,505029630.0
1422,172879800.0
1423,401874850.0
1424,194792140.0
1425,466290500.0
1426,177176540.0
1427,405995740.0
1428,188351410.0
1429,481283230.0
1430,191219940.0
1431,396166530.0
1432,179784900.0
1433,481959520.0
1434,177543460.0
1435,437319070.0
1436,177075780.0
1437,500351550.0
1438,188674270.0
1439,398756380.0
1440,183818050.0
1441,440644350.0
1442,178319470.0
1443,399369300.0
1444,178147280.0
1445,512056600.0
1446,185688160.0
1447,412786880.0
1448,188021940.0
1449,479781440.0
1450,185060350.0
1451,418212450.0
1452,175249810.0
1453,496146020.0
1454,185101970.0
1455,403717730.0
1456,179212220.0
1457,467866500.0
1458,184055070.0
1459,397280200.0
1460,180467710.0
1461,476455550.0
1462,185614740.0
1463,393119580.0
1464,181075550.0
1465,482382140.0
1466,186926670.0
1467,412941800.0
1468,179413380.0
1469,456548600.0
1470,180899140.0
1471,364952200.0
1472,188355090.0
1473,433261900.0
1474,184263500.0
1475,382429280.0
1476,179886020.0
1477,440381500.0
1478,186843650.0
1479,360299870.0
1480,191992590.0
1481,441979260.0
1482,193908060.0
1483,377812540.0
1484,180692240.0
1485,457441150.0
1486,194734020.0
1487,374642080.0
1488,200760800.0
1489,401469920.0
1490,202444320.0
1491,341490500.0
1492,185053250.0
1493,411950980.0
1494,188917090.0
1495,345558100.0
1496,211339730.0
1497,396985570.0
1498,233608270.0
1499,361703600.0
1500,220030020.0
1501,419576700.0
1502,223280160.0
1503,359032160.0
1504,247258080.0
1505,336859600.0
1506,235109820.0
1507,267426370.0
1508,209579040.0
1509,330683330.0
1510,216658240.0
1511,272357340.0
1512,227257440.0
1513,368640540.0
1514,219998130.0
1515,299365000.0
1516,239307710.0
1517,303404220.0
1518,220261300.0
1519,228806030.0
1520,256901440.0
1521,283499300.0
1522,230357890.0
1523,251861330.0
1524,239570750.0
1525,281943360.0
1526,232796530.0
1527,218124770.0
1528,238922850.0
1529,306165440.0
1530,232097860.0
1531,305332200.0
1532,260795540.0
1533,270752200.0
1534,257505860.0
1535,175203180.0
1536,270488860.0
1537,241854780.0
1538,235278900.0
1539,232042690.0
1540,261481150.0
1541,272826200.0
1542,267049440.0
1543,198563360.0
1544,275977800.0
1545,265127970.0
1546,257415980.0
1547,267934540.0
1548,312037150.0
1549,225133680.0
1550,280261660.0
1551,130415256.0
1552,288521440.0
1553,221136590.0
1554,248052260.0
1555,162837940.0
1556,272982080.0
1557,248220980.0
1558,270170700.0
1559,155352110.0
1560,310745120.0
1561,215431070.0
1562,259037920.0
1563,123242350.0
1564,325830940.0
1565,214376770.0
1566,274294180.0
1567,179631970.0
1568,300648770.0
1569,227062940.0
1570,268710560.0
1571,97379304.0
1572,300563200.0
1573,215646190.0
1574,274175580.0
1575,224927150.0
1576,336390980.0
1577,219305310.0
1578,278637150.0
1579,88706650.0
1580,300401630.0
1581,212484240.0
1582,271803550.0
1583,204677040.0
1584,300602200.0
1585,226370190.0
1586,273762500.0
1587,101587416.0
1588,297927780.0
1589,224664420.0
1590,261856180.0
1591,175880030.0
1592,310119170.0
1593,234074220.0
1594,261672700.0
1595,113168040.0
1596,275162560.0
1597,223844000.0
1598,252371460.0
1599,109063840.0
1600,314262850.0
1601,252025980.0
1602,245969800.0
1603,185685820.0
1604,272987840.0
1605,237611550.0
1606,243712930.0
1607,98770950.0
1608,277184580.0
1609,219926830.0
1610,237418180.0
1611,177212130.0
1612,258183060.0
1613,245706050.0
1614,252399260.0
1615,101871176.0
1616,293908740.0
1617,225874560.0
1618,250099630.0
1619,151797020.0
1620,295358850.0
1621,258365090.0
1622,245167250.0
1623,130610860.0
1624,259966000.0
1625,234299060.0
1626,227875900.0
1627,132967690.0
1628,266345230.0
1629,259183490.0
1630,230593140.0
1631,145765490.0
1632,251576770.0
1633,256061810.0
1634,213180690.0
1635,125917990.0
1636,248251800.0
1637,232027550.0
1638,216037980.0
