Iteration,Validation_Loss
669,163462140.0
670,190716900.0
671,209517180.0
672,175241700.0
673,210624930.0
674,200587730.0
675,165179950.0
676,181809620.0
677,199051220.0
678,172762260.0
679,200431280.0
680,171991310.0
681,159833550.0
682,199159460.0
683,178728690.0
684,163917800.0
685,167595310.0
686,178792260.0
687,155079310.0
688,169447740.0
689,156303500.0
690,167269070.0
691,185620980.0
692,175648600.0
693,190872600.0
694,268483550.0
695,197661660.0
696,246984930.0
697,302460540.0
698,224054240.0
699,168785070.0
700,271481000.0
701,190827220.0
702,175885840.0
703,181358660.0
704,173124980.0
705,191645570.0
706,164729100.0
707,169275680.0
708,191183820.0
709,156345340.0
710,154996690.0
711,188526240.0
712,179401900.0
713,163762560.0
714,178768780.0
715,190837650.0
716,174869150.0
717,293414560.0
718,398368450.0
719,321669570.0
720,183232160.0
721,1056779650.0
722,1500181800.0
723,1486704500.0
724,1708801400.0
725,2187754000.0
726,1407099500.0
727,781774600.0
728,799495600.0
729,531194780.0
730,434643520.0
731,463163140.0
732,554938240.0
733,631581400.0
734,570197400.0
735,564472900.0
736,442233250.0
737,326966530.0
738,425347000.0
739,569589600.0
740,530496030.0
741,378947940.0
742,298413200.0
743,313868300.0
744,310626400.0
745,293204220.0
746,292462980.0
747,269999580.0
748,276703200.0
749,267294030.0
750,267382910.0
751,273566900.0
752,266165440.0
753,267510850.0
754,270426200.0
755,263647420.0
756,278612960.0
757,259164320.0
758,272633500.0
759,265677680.0
760,261522510.0
761,259574620.0
762,252705980.0
763,252505520.0
764,251959200.0
765,248617140.0
766,245269580.0
767,247628060.0
768,239632220.0
769,236903730.0
770,240380320.0
771,243052980.0
772,248147060.0
773,244130960.0
774,245089520.0
775,246792750.0
776,240200340.0
777,258306000.0
778,244324130.0
779,251293100.0
780,260827340.0
781,249707070.0
782,255344210.0
783,273610720.0
784,259951410.0
785,274374600.0
786,287122000.0
787,283438800.0
788,284332930.0
789,303314560.0
790,297461280.0
791,307191580.0
792,308550430.0
793,321039580.0
794,311942340.0
795,339700000.0
796,332655700.0
797,327282750.0
798,345873760.0
799,323927140.0
800,345934500.0
801,322628580.0
802,342958000.0
803,322982850.0
804,324611400.0
805,316457060.0
806,317552400.0
807,328333000.0
808,300908130.0
809,320758370.0
810,297825920.0
811,297255600.0
812,277521800.0
813,282478880.0
814,271413400.0
815,260210800.0
816,266140800.0
817,259892260.0
818,268384220.0
819,276773700.0
820,278993600.0
821,303830850.0
822,281031900.0
823,301949700.0
824,281620600.0
825,271024860.0
826,269247940.0
827,257242860.0
828,269058300.0
829,259198050.0
830,274911500.0
831,258746080.0
832,281639500.0
833,273681180.0
834,282003040.0
835,298256100.0
836,280403620.0
837,306068800.0
838,286850980.0
839,293577440.0
840,279894700.0
841,301264800.0
842,302766460.0
843,291380540.0
844,311344960.0
845,298992740.0
846,317962500.0
847,302389150.0
848,315939650.0
849,298415360.0
850,318559680.0
851,310132670.0
852,314186000.0
853,307619970.0
854,311755520.0
855,309644700.0
856,327689540.0
857,301251040.0
858,313653700.0
859,293021950.0
860,316949630.0
861,289790620.0
862,309199740.0
863,283681860.0
864,314966100.0
865,281316400.0
866,318527200.0
867,275388860.0
868,319171940.0
869,274014800.0
870,314014530.0
871,277859420.0
872,323664060.0
873,271474980.0
874,313139680.0
875,267385070.0
876,326298660.0
877,269698750.0
878,322705000.0
879,268833700.0
880,328721950.0
881,271559870.0
882,331668930.0
883,274606620.0
884,331859300.0
885,275535650.0
886,323278800.0
887,273831870.0
888,323129340.0
889,269795100.0
890,325136200.0
891,270057380.0
892,333214140.0
893,266610130.0
894,324211650.0
895,269922530.0
896,315476670.0
897,271153570.0
898,318318880.0
899,265279790.0
900,315313600.0
901,267008060.0
902,327791200.0
903,270061800.0
904,319988480.0
905,273969860.0
906,338502700.0
907,272995400.0
908,346313630.0
909,275265470.0
910,357914620.0
911,275411300.0
912,364395230.0
913,282517730.0
914,372690400.0
915,299311070.0
916,407401700.0
917,311923140.0
918,385923230.0
919,306925760.0
920,400082050.0
921,297709020.0
922,374992960.0
923,296897180.0
924,371578600.0
925,299019300.0
926,392023840.0
927,296339040.0
928,352264320.0
929,283403070.0
930,352798100.0
931,291797150.0
932,353226200.0
933,284520800.0
934,353352030.0
935,292182720.0
936,353845120.0
937,281721300.0
938,366908450.0
939,296580580.0
940,378234800.0
941,295073700.0
942,401135780.0
943,313262800.0
944,404035780.0
945,299357440.0
946,408005760.0
947,330964060.0
948,497325920.0
949,364389860.0
950,454678100.0
951,324036480.0
952,425321950.0
953,332303170.0
954,524185730.0
955,386625440.0
956,441019300.0
957,334208000.0
958,399056500.0
959,289229700.0
960,378665920.0
961,325552130.0
962,338721250.0
963,300570050.0
964,318941250.0
965,293766200.0
966,312790000.0
967,300791520.0
968,304116600.0
969,300969660.0
970,290562700.0
971,289352500.0
972,281027680.0
973,298784350.0
974,285201440.0
975,284785540.0
976,286479520.0
977,285075200.0
978,287494080.0
979,297578980.0
980,273048830.0
981,301730800.0
982,275203800.0
983,361072200.0
984,324636500.0
985,710714430.0
986,1042171970.0
987,1676020100.0
988,1384164700.0
989,805084900.0
990,374124500.0
991,450105660.0
992,637375800.0
993,584598900.0
994,502986940.0
995,529829950.0
996,536494980.0
997,659657200.0
998,780801340.0
999,887460350.0
1000,870466200.0
1001,604817900.0
1002,378295330.0
1003,264982460.0
1004,229421620.0
1005,355092380.0
1006,387559140.0
1007,325344500.0
1008,241470900.0
1009,213517460.0
1010,227176110.0
1011,232494830.0
1012,246545780.0
1013,239911730.0
1014,223852110.0
1015,209401650.0
1016,198366670.0
1017,195517580.0
1018,189250980.0
1019,190694880.0
1020,191925900.0
1021,186729980.0
1022,197858350.0
1023,188569460.0
1024,198415920.0
1025,192245860.0
1026,196776160.0
1027,193972960.0
1028,207958340.0
1029,214316510.0
1030,212717060.0
1031,229449920.0
1032,216270900.0
1033,222964080.0
1034,214477330.0
1035,222696340.0
1036,235245200.0
1037,227796880.0
1038,243354220.0
1039,229988900.0
1040,238602960.0
1041,259637650.0
1042,246315040.0
1043,269388400.0
1044,250044910.0
1045,266657660.0
1046,261299710.0
1047,261247980.0
1048,291131360.0
1049,260050860.0
1050,286656770.0
1051,271949950.0
1052,269038100.0
1053,288768770.0
1054,275280860.0
1055,292432640.0
1056,273955650.0
1057,281073860.0
1058,283835260.0
1059,273857020.0
1060,274094880.0
1061,273461300.0
1062,271954460.0
1063,269872420.0
1064,261749180.0
1065,272102050.0
1066,269563140.0
1067,265632580.0
1068,280716000.0
1069,273847940.0
1070,269586400.0
1071,269391840.0
1072,270810980.0
1073,262155150.0
1074,264025360.0
1075,258033180.0
1076,254133400.0
1077,261970930.0
1078,269304350.0
1079,254540510.0
1080,266298350.0
1081,252387680.0
1082,277442140.0
1083,255978100.0
1084,266651150.0
1085,261546260.0
1086,254745460.0
1087,265077120.0
1088,261164700.0
1089,263085280.0
1090,279795230.0
1091,265066400.0
1092,297237300.0
1093,295618880.0
1094,301713600.0
1095,297140400.0
1096,298396930.0
1097,284192300.0
1098,291088960.0
1099,281723170.0
1100,289043550.0
1101,292531360.0
1102,282478600.0
1103,286448800.0
1104,281953730.0
1105,282485860.0
1106,286839260.0
1107,281677630.0
1108,286026660.0
1109,283507680.0
1110,282208500.0
1111,285389860.0
1112,277966980.0
1113,279563420.0
1114,280787600.0
1115,276300000.0
1116,273492670.0
1117,272141200.0
1118,271203550.0
1119,259309580.0
1120,258405310.0
1121,255524540.0
1122,255827460.0
1123,268287220.0
1124,255923040.0
1125,266171150.0
1126,240304670.0
1127,243318400.0
1128,250624820.0
1129,247000110.0
1130,258315260.0
1131,236988050.0
1132,244682770.0
1133,241837740.0
1134,228830530.0
1135,249851980.0
1136,231314300.0
1137,235733100.0
1138,256783460.0
1139,226993550.0
1140,244019890.0
1141,247537310.0
1142,237991970.0
1143,241684270.0
1144,226970580.0
1145,263220590.0
1146,225526860.0
1147,229526030.0
1148,251478060.0
1149,223910910.0
1150,305054900.0
1151,288935580.0
1152,337950620.0
1153,523822430.0
1154,334229730.0
1155,376515040.0
1156,421562780.0
1157,340523260.0
1158,267428660.0
1159,299353200.0
1160,297417400.0
1161,356945200.0
1162,288333980.0
1163,312228600.0
1164,286204450.0
1165,293452640.0
1166,260931540.0
1167,275962020.0
1168,269434000.0
1169,288551740.0
1170,268348690.0
1171,254798700.0
1172,277548400.0
1173,274212220.0
1174,266580600.0
1175,279948060.0
1176,265431230.0
1177,267857060.0
1178,264942420.0
1179,259030900.0
1180,276604320.0
1181,243060880.0
1182,268007890.0
1183,238609860.0
1184,296823330.0
1185,249073740.0
1186,255335280.0
1187,264740510.0
1188,244964450.0
1189,290606300.0
1190,248915070.0
1191,345742140.0
1192,261027540.0
1193,314020300.0
1194,241470850.0
1195,250411340.0
1196,250747380.0
1197,266033500.0
1198,253531200.0
1199,253297180.0
1200,262172000.0
1201,233014050.0
1202,321252540.0
1203,251469220.0
1204,387367780.0
1205,257636220.0
1206,375651300.0
1207,251000080.0
1208,282715840.0
1209,248663410.0
1210,306615300.0
1211,245886290.0
1212,311717700.0
1213,250024590.0
1214,360977280.0
1215,378987070.0
1216,928202600.0
1217,1946491900.0
1218,1001264830.0
1219,1192698900.0
1220,1002535360.0
1221,495997900.0
1222,399609060.0
1223,340353570.0
1224,278344740.0
1225,320688100.0
1226,302640130.0
1227,249480030.0
1228,215943470.0
1229,257771730.0
1230,271374180.0
1231,245550110.0
1232,234224210.0
1233,261109330.0
1234,261917070.0
1235,257091580.0
1236,265189840.0
1237,259047440.0
1238,260666160.0
1239,246105220.0
1240,254532210.0
1241,244953420.0
1242,247789460.0
1243,246195470.0
1244,249995140.0
1245,247576720.0
1246,237914980.0
1247,245628320.0
1248,233563630.0
1249,246194750.0
1250,229307170.0
1251,238234690.0
1252,226345120.0
1253,235123280.0
1254,227369280.0
1255,228254270.0
1256,218107740.0
1257,222225940.0
1258,220520030.0
1259,219503420.0
1260,214094380.0
1261,214852600.0
1262,205155950.0
1263,211766030.0
1264,203419200.0
1265,211715360.0
1266,202381840.0
1267,207399150.0
1268,197550740.0
1269,208101490.0
1270,200192700.0
1271,203860300.0
1272,198864720.0
1273,202274380.0
1274,192434900.0
1275,200136160.0
1276,198317040.0
1277,194704260.0
1278,190921680.0
1279,198765870.0
1280,188345860.0
1281,192617250.0
1282,189175650.0
1283,189802080.0
1284,186151630.0
1285,193805400.0
1286,183586340.0
1287,189154500.0
1288,188259300.0
1289,188307650.0
1290,190218480.0
1291,179703170.0
1292,189944180.0
1293,188137260.0
1294,187922320.0
1295,186589740.0
1296,190828180.0
1297,181614460.0
1298,195625740.0
1299,182828180.0
1300,194799070.0
1301,183152540.0
1302,188016660.0
1303,191043000.0
1304,183006860.0
1305,201584300.0
1306,183384980.0
1307,206826900.0
1308,179684900.0
1309,204613100.0
1310,181032030.0
1311,206722610.0
1312,186773120.0
1313,199127870.0
1314,212507170.0
1315,184875840.0
1316,306509950.0
1317,266980560.0
1318,599573440.0
1319,583171460.0
1320,453913180.0
1321,1668041300.0
1322,3481191700.0
1323,2424704000.0
1324,40502604000.0
1325,24090362000.0
1326,10085991000.0
1327,38801970000.0
1328,25262746000.0
1329,20537565000.0
1330,18383563000.0
1331,10991589000.0
1332,8662027000.0
1333,4018238700.0
1334,3643187000.0
1335,3143200000.0
1336,2925083400.0
1337,2380575700.0
1338,2120468700.0
1339,2281391000.0
1340,1886792000.0
1341,1766618900.0
1342,1711465000.0
1343,1719670400.0
1344,1583135400.0
1345,1420545500.0
1346,1360401000.0
1347,1322373600.0
1348,1292024300.0
1349,1280597100.0
1350,1274852700.0
1351,1254475000.0
1352,1169819100.0
1353,1079615400.0
1354,1056090050.0
1355,1056529700.0
1356,905904260.0
1357,819246140.0
1358,764971970.0
1359,745726000.0
1360,684521100.0
1361,640780860.0
1362,608185400.0
1363,587459650.0
1364,592578900.0
1365,564508350.0
1366,533991840.0
1367,529024160.0
1368,513436320.0
1369,523010800.0
1370,526564220.0
1371,532636400.0
1372,547855360.0
1373,551777860.0
1374,541347100.0
1375,521258880.0
1376,497248600.0
1377,474351230.0
1378,459993570.0
1379,453029250.0
1380,451184930.0
1381,449368450.0
1382,452544960.0
1383,458401860.0
1384,467221100.0
1385,471748600.0
1386,466982900.0
1387,457685700.0
1388,442381200.0
1389,431390180.0
1390,424047580.0
1391,421695140.0
1392,417908930.0
1393,416707040.0
1394,420011840.0
1395,415923650.0
1396,418018270.0
1397,419990430.0
1398,422383520.0
1399,420497280.0
1400,410008860.0
1401,406023360.0
1402,402615100.0
1403,392263040.0
1404,389330340.0
1405,381559740.0
1406,381391500.0
1407,382193440.0
1408,373776400.0
1409,381738880.0
1410,382838900.0
1411,386415230.0
1412,387505700.0
1413,387251500.0
1414,400639680.0
1415,391081060.0
1416,391110940.0
1417,392113630.0
1418,375346720.0
1419,393340220.0
1420,379300380.0
1421,378844030.0
1422,378791070.0
1423,372658500.0
1424,376096960.0
1425,376612580.0
1426,364031940.0
1427,367432300.0
1428,368568930.0
1429,373796860.0
1430,362350240.0
1431,350337300.0
1432,353350200.0
1433,355541820.0
1434,341261340.0
1435,342668320.0
1436,354306750.0
1437,349290460.0
1438,336786750.0
1439,345851460.0
1440,371844960.0
1441,358658750.0
1442,384225570.0
1443,384216800.0
1444,368999070.0
1445,376199420.0
1446,363869920.0
1447,345357600.0
1448,348709000.0
1449,342452160.0
1450,344823940.0
1451,317510240.0
1452,343430300.0
1453,337488200.0
1454,326009540.0
1455,350243170.0
1456,359068770.0
1457,341457200.0
1458,348189470.0
1459,357476600.0
1460,334383200.0
1461,345844450.0
1462,351659140.0
1463,345859550.0
1464,328563000.0
1465,327747780.0
1466,312142240.0
1467,351959420.0
1468,347835420.0
1469,328639900.0
1470,349396540.0
1471,364686080.0
1472,363531400.0
1473,389796130.0
1474,383243870.0
1475,391446270.0
1476,323822850.0
1477,343793570.0
1478,317642200.0
1479,316841730.0
1480,340424600.0
1481,329439420.0
1482,326439580.0
1483,314320200.0
1484,319499400.0
1485,342354850.0
1486,357146020.0
1487,370324100.0
1488,439800400.0
1489,420096930.0
1490,343780900.0
1491,304918270.0
1492,291815840.0
1493,315881600.0
1494,327297120.0
1495,315224420.0
1496,319024130.0
1497,321063400.0
1498,345180320.0
1499,375991140.0
1500,355068500.0
1501,343990140.0
1502,326890900.0
1503,305904500.0
1504,300998700.0
1505,290553630.0
1506,305661120.0
1507,299121950.0
1508,310613280.0
1509,300690780.0
1510,294722560.0
1511,311190700.0
1512,352195400.0
1513,363722140.0
1514,461596350.0
1515,469034700.0
1516,352920640.0
1517,293121500.0
1518,281857400.0
1519,293184130.0
1520,315727040.0
1521,323335140.0
1522,341978460.0
1523,321201250.0
1524,404288670.0
1525,418134660.0
1526,415729470.0
1527,369165980.0
1528,307027870.0
1529,335186940.0
1530,365349120.0
1531,304301060.0
1532,339811740.0
1533,294217660.0
1534,369735550.0
1535,362736580.0
1536,370633540.0
1537,351412540.0
1538,300838200.0
1539,284455500.0
1540,304438200.0
1541,288068350.0
1542,307831400.0
1543,291850660.0
1544,296838300.0
1545,309878400.0
1546,325710880.0
1547,342267620.0
1548,382515140.0
1549,401677250.0
1550,380739100.0
1551,339107170.0
1552,312981280.0
1553,290909280.0
1554,278391070.0
1555,275205800.0
1556,289755500.0
1557,297141820.0
1558,299879420.0
1559,304682780.0
1560,300537540.0
1561,354741600.0
1562,401133250.0
1563,444751780.0
1564,415459460.0
1565,385339140.0
1566,286918850.0
1567,299951140.0
1568,352820600.0
1569,337464700.0
1570,321540220.0
1571,306710660.0
1572,328995420.0
1573,328861020.0
1574,328773860.0
1575,327078530.0
1576,322209020.0
1577,343100450.0
1578,339850400.0
1579,336863140.0
1580,339416300.0
1581,336578750.0
1582,322711260.0
1583,323932770.0
1584,316618620.0
1585,311996700.0
1586,327838370.0
1587,320525120.0
1588,324305760.0
1589,334378140.0
1590,341276130.0
1591,335965820.0
1592,343453150.0
1593,347404580.0
1594,345039420.0
1595,335320420.0
1596,328629630.0
1597,319665470.0
1598,312945100.0
1599,304517570.0
1600,297477440.0
1601,279786850.0
1602,288112260.0
1603,317911300.0
1604,311847650.0
1605,354886270.0
1606,299107040.0
1607,348838000.0
1608,370775230.0
1609,429541250.0
1610,431522780.0
1611,411568100.0
1612,337847600.0
1613,300691100.0
1614,301351330.0
1615,311035970.0
1616,327876260.0
1617,352633400.0
1618,338076450.0
1619,336589860.0
1620,351811170.0
1621,354912830.0
1622,348826080.0
1623,325587650.0
1624,326084260.0
1625,297344450.0
1626,297949660.0
1627,307507520.0
1628,311900350.0
1629,342375100.0
1630,302864670.0
1631,359847460.0
1632,343569200.0
1633,400095520.0
1634,379907420.0
1635,351064000.0
1636,332257540.0
1637,328643260.0
1638,311056400.0
1639,355092300.0
1640,312872900.0
1641,378481500.0
1642,323161250.0
1643,402228000.0
1644,450049440.0
1645,378213060.0
1646,390033060.0
1647,348881900.0
1648,322951970.0
1649,383610200.0
1650,328071140.0
1651,337371140.0
