Iteration,Training_Loss
568,207088050.0
569,254446700.0
570,183161260.0
571,226328140.0
572,214454370.0
573,244648770.0
574,192077400.0
575,218005060.0
576,224203650.0
577,223053730.0
578,218255330.0
579,256012210.0
580,242542660.0
581,272245920.0
582,250410770.0
583,267588830.0
584,290314750.0
585,250858600.0
586,277815740.0
587,252397180.0
588,306209860.0
589,283837340.0
590,304335940.0
591,242162640.0
592,362882020.0
593,228288450.0
594,323049730.0
595,239813900.0
596,332765220.0
597,263283630.0
598,315431900.0
599,253913090.0
600,368490600.0
601,240982160.0
602,322491070.0
603,351894050.0
604,303903520.0
605,388616540.0
606,330276500.0
607,415413000.0
608,386144670.0
609,346245440.0
610,481781280.0
611,339814530.0
612,416432400.0
613,305566200.0
614,395763700.0
615,293809120.0
616,377423500.0
617,288275700.0
618,325332930.0
619,373549250.0
620,315874780.0
621,352733540.0
622,289241440.0
623,500365280.0
624,277228770.0
625,533359000.0
626,315177250.0
627,662029700.0
628,272756480.0
629,667382460.0
630,270274780.0
631,670592200.0
632,227378450.0
633,701073900.0
634,209510930.0
635,717455200.0
636,177862430.0
637,767793000.0
638,197729020.0
639,718937900.0
640,196106660.0
641,774397900.0
642,192335400.0
643,642925000.0
644,230863490.0
645,656720400.0
646,221140590.0
647,576452860.0
648,301637900.0
649,524822500.0
650,266944510.0
651,399772500.0
652,323933400.0
653,346760670.0
654,335152740.0
655,304967400.0
656,382435040.0
657,326282370.0
658,374606880.0
659,274918560.0
660,348272800.0
661,320160350.0
662,326300060.0
663,260899490.0
664,326830200.0
665,260393330.0
666,266286940.0
667,175586880.0
668,254250560.0
669,232863870.0
670,259393420.0
671,197940770.0
672,238112060.0
673,223529150.0
674,199331360.0
675,161053950.0
676,186753090.0
677,221234260.0
678,174880750.0
679,179292500.0
680,173401520.0
681,240960380.0
682,155816400.0
683,162179260.0
684,152894270.0
685,219145340.0
686,137666400.0
687,169874980.0
688,156618690.0
689,213234460.0
690,139065120.0
691,143826910.0
692,148010690.0
693,198809810.0
694,137181520.0
695,140377180.0
696,167463940.0
697,186143020.0
698,158055790.0
699,169976020.0
700,165644350.0
701,227555780.0
702,160741860.0
703,140983650.0
704,216879170.0
705,187575470.0
706,185246450.0
707,163359940.0
708,197804180.0
709,203389970.0
710,184749810.0
711,117277010.0
712,245146540.0
713,193104420.0
714,209161740.0
715,177149760.0
716,241432260.0
717,209784590.0
718,206407070.0
719,118444530.0
720,271059330.0
721,202681070.0
722,229256320.0
723,142607580.0
724,249341330.0
725,203695660.0
726,206713140.0
727,113468270.0
728,255823360.0
729,203226300.0
730,219352210.0
731,159518770.0
732,253153150.0
733,215251340.0
734,225249150.0
735,117261460.0
736,309159600.0
737,214047650.0
738,257892110.0
739,141346460.0
740,298700160.0
741,204011870.0
742,272471870.0
743,118108730.0
744,349412770.0
745,213986240.0
746,292523620.0
747,130079910.0
748,353679700.0
749,201008320.0
750,300050560.0
751,122392870.0
752,374245980.0
753,209454600.0
754,317456420.0
755,134552780.0
756,400954700.0
757,194750130.0
758,353176700.0
759,175827900.0
760,428211900.0
761,208820350.0
762,411902750.0
763,123880780.0
764,545443460.0
765,189997540.0
766,426416700.0
767,182826530.0
768,465711600.0
769,185005840.0
770,437053950.0
771,188655730.0
772,547430900.0
773,184003380.0
774,454832580.0
775,224884020.0
776,504689630.0
777,199487040.0
778,414166850.0
779,250914450.0
780,460302400.0
781,247351700.0
782,412675200.0
783,360382370.0
784,428017730.0
785,337455800.0
786,408738780.0
787,452412100.0
788,388338560.0
789,468474940.0
790,391053570.0
791,633982800.0
792,328242800.0
793,680562800.0
794,373310460.0
795,796028160.0
796,322438430.0
797,834120600.0
798,387839140.0
799,868063800.0
800,347906430.0
801,862658900.0
802,333961760.0
803,990914300.0
804,285478400.0
805,1161075700.0
806,301276900.0
807,1360297600.0
808,265877360.0
809,1332466600.0
810,282511900.0
811,1138464100.0
812,271390100.0
813,1252426400.0
814,227809200.0
815,1107272100.0
816,348492860.0
817,1043291700.0
818,380045220.0
819,905823300.0
820,672518600.0
821,559041400.0
822,708186240.0
823,387049060.0
824,833602100.0
825,249365540.0
826,854351600.0
827,226770260.0
828,730282400.0
829,227157170.0
830,543039360.0
831,168771200.0
832,410058340.0
833,234846350.0
834,298684350.0
835,166099900.0
836,231805890.0
837,221230740.0
838,162872200.0
839,166168530.0
840,163331920.0
841,214535310.0
842,149844560.0
843,129754330.0
844,159849170.0
845,185181900.0
846,146215300.0
847,123213480.0
848,186508690.0
849,190610450.0
850,162737010.0
851,185801330.0
852,172458580.0
853,236903920.0
854,157921630.0
855,191221630.0
856,179579340.0
857,237524130.0
858,147776940.0
859,196136670.0
860,175745950.0
861,245197340.0
862,164711040.0
863,272956350.0
864,155733540.0
865,338685900.0
866,147262740.0
867,259315520.0
868,153621520.0
869,313254720.0
870,136623970.0
871,267179470.0
872,160027420.0
873,313385540.0
874,130355230.0
875,249804100.0
876,145646750.0
877,286827300.0
878,149824750.0
879,234158100.0
880,146532370.0
881,304052800.0
882,135582610.0
883,218135940.0
884,144509630.0
885,272039870.0
886,131622870.0
887,197076460.0
888,140458690.0
889,254784180.0
890,134328050.0
891,181809390.0
892,137649100.0
893,235993620.0
894,137149100.0
895,197545840.0
896,135614560.0
897,266559710.0
898,126547210.0
899,188136260.0
900,138376370.0
901,246134540.0
902,126750504.0
903,175142900.0
904,139594140.0
905,225899940.0
906,135848930.0
907,178548350.0
908,140463710.0
909,223729330.0
910,139362430.0
911,196810900.0
912,141124220.0
913,255093600.0
914,138667490.0
915,194239020.0
916,150346050.0
917,247020130.0
918,144062030.0
919,182995950.0
920,157914160.0
921,234244450.0
922,150581040.0
923,179891340.0
924,159911460.0
925,235787900.0
926,157407490.0
927,181549300.0
928,168362020.0
929,217802620.0
930,160859200.0
931,187697340.0
932,169165300.0
933,239890180.0
934,166313010.0
935,203894620.0
936,183221780.0
937,247829280.0
938,178290540.0
939,193053580.0
940,194047870.0
941,238966610.0
942,178070910.0
943,172754060.0
944,202203740.0
945,205730900.0
946,180945890.0
947,165363620.0
948,190930370.0
949,205976580.0
950,180561170.0
951,193690420.0
952,191074980.0
953,244763840.0
954,194218500.0
955,210193760.0
956,219893600.0
957,226027090.0
958,200085680.0
959,195495300.0
960,215925140.0
961,229662860.0
962,197218320.0
963,195580830.0
964,221750780.0
965,227278640.0
966,203235890.0
967,189523410.0
968,221979300.0
969,221344320.0
970,203487630.0
971,189624030.0
972,218729870.0
973,207615980.0
974,198842800.0
975,187295730.0
976,214127300.0
977,210022140.0
978,199429180.0
979,204651700.0
980,212450240.0
981,233101440.0
982,211366000.0
983,255195630.0
984,236612850.0
985,278596770.0
986,236293470.0
987,185317360.0
988,273926300.0
989,202454540.0
990,229489020.0
991,176194450.0
992,234312400.0
993,226107730.0
994,231160640.0
995,197338860.0
996,259846820.0
997,233789280.0
998,253290580.0
999,186697470.0
1000,270163550.0
1001,197603020.0
1002,233086260.0
1003,185215090.0
1004,241049400.0
1005,210101760.0
1006,223713360.0
1007,194823870.0
1008,244820110.0
1009,209454580.0
1010,226830030.0
1011,230950160.0
1012,241588940.0
1013,274831500.0
1014,253833600.0
1015,219649420.0
1016,292278620.0
1017,219262930.0
1018,267155460.0
1019,214944350.0
1020,268825100.0
1021,268993500.0
1022,272662140.0
1023,200226420.0
1024,302095520.0
1025,191556820.0
1026,263755840.0
1027,178597060.0
1028,269721760.0
1029,190808260.0
1030,239887680.0
1031,209691400.0
1032,255332380.0
1033,247331620.0
1034,268941920.0
1035,262727310.0
1036,296179230.0
1037,277609730.0
1038,279533820.0
1039,228542460.0
1040,308669920.0
1041,205074580.0
1042,252163120.0
1043,214273490.0
1044,246623900.0
1045,263194020.0
1046,243626510.0
1047,276855550.0
1048,274152670.0
1049,292964800.0
1050,278476830.0
1051,328133250.0
1052,285278460.0
1053,345558500.0
1054,291442900.0
1055,309101340.0
1056,307051550.0
1057,299194780.0
1058,298750100.0
1059,341582750.0
1060,285503360.0
1061,381605200.0
1062,302423040.0
1063,331461280.0
1064,314779840.0
1065,317502050.0
1066,301355420.0
1067,355836060.0
1068,277760030.0
1069,385904000.0
1070,284984260.0
1071,390557470.0
1072,272014530.0
1073,390097200.0
1074,282261660.0
1075,504337300.0
1076,238471710.0
1077,534171940.0
1078,261389120.0
1079,540672600.0
1080,245063330.0
1081,501226400.0
1082,263209170.0
1083,619272450.0
1084,198492620.0
1085,684451140.0
1086,213497250.0
1087,638522050.0
1088,197829010.0
1089,602766400.0
1090,226462060.0
1091,708193540.0
1092,199967300.0
1093,702496200.0
1094,175191330.0
1095,676894400.0
1096,164930420.0
1097,638840100.0
1098,187634290.0
1099,742044800.0
1100,185303900.0
1101,770021760.0
1102,148905100.0
1103,653838400.0
1104,185755940.0
1105,665407360.0
1106,173894930.0
1107,576054500.0
1108,273819780.0
1109,547028600.0
1110,240429680.0
1111,460157730.0
1112,306249700.0
1113,461718980.0
1114,261269700.0
1115,339581220.0
1116,345296740.0
1117,316522850.0
1118,345689250.0
1119,257604430.0
1120,392258270.0
1121,282052320.0
1122,410434180.0
1123,229616000.0
1124,414142140.0
1125,297211940.0
1126,364447740.0
1127,241026780.0
1128,410171170.0
1129,221451940.0
1130,345151100.0
1131,167259710.0
1132,398715900.0
1133,179218510.0
1134,385833800.0
1135,136061000.0
1136,365835400.0
1137,179908130.0
1138,295574270.0
1139,125415064.0
1140,305647740.0
1141,164503620.0
1142,255117870.0
1143,90328290.0
1144,244337920.0
1145,157476960.0
1146,224211360.0
1147,93531780.0
1148,233441600.0
1149,171105220.0
1150,197530690.0
1151,114631120.0
1152,184446380.0
1153,189728740.0
1154,140790660.0
1155,116458270.0
1156,146001300.0
1157,184402880.0
1158,124061330.0
1159,98116970.0
1160,142877580.0
1161,162294180.0
1162,123792790.0
1163,96566260.0
1164,132156750.0
1165,165474510.0
1166,109623600.0
1167,91126500.0
1168,130546040.0
1169,151194290.0
1170,121877650.0
1171,96553460.0
1172,130973890.0
1173,165103890.0
1174,121269010.0
1175,95469420.0
1176,140485090.0
1177,155200800.0
1178,129533656.0
1179,101118744.0
1180,143000590.0
1181,166795020.0
1182,132267430.0
1183,91392340.0
1184,161039020.0
1185,152901060.0
1186,141312740.0
1187,102514770.0
1188,155725540.0
1189,151437580.0
1190,139063230.0
1191,85460104.0
1192,189489520.0
1193,150074750.0
1194,149946900.0
1195,121008060.0
1196,165837120.0
1197,176644530.0
1198,161773550.0
1199,106980280.0
1200,206971140.0
1201,147590100.0
1202,167003090.0
1203,125392400.0
1204,186920460.0
1205,193247900.0
1206,180506030.0
1207,100568184.0
1208,263714720.0
1209,151063660.0
1210,195492510.0
1211,159688020.0
1212,213782560.0
1213,188910180.0
1214,202712960.0
1215,105873390.0
1216,298364350.0
1217,151262300.0
1218,207295040.0
1219,116555944.0
1220,220608350.0
1221,152158690.0
1222,188769490.0
1223,92844696.0
1224,256715890.0
1225,154100690.0
1226,187384580.0
1227,130716610.0
1228,205057120.0
1229,181658340.0
1230,198597100.0
1231,97948790.0
1232,300198720.0
1233,150146500.0
1234,198956750.0
1235,144655540.0
1236,213249100.0
1237,182287470.0
1238,209549870.0
1239,106431464.0
1240,316653700.0
1241,154874510.0
1242,223130880.0
1243,155240720.0
1244,264237300.0
1245,180387520.0
1246,227361150.0
1247,108684150.0
1248,357748220.0
1249,160894700.0
1250,239835440.0
1251,136708420.0
1252,256611620.0
1253,177517570.0
1254,228872080.0
1255,104349460.0
1256,342062000.0
1257,167567440.0
1258,228312690.0
1259,135741920.0
1260,250022830.0
1261,158556260.0
1262,226661280.0
1263,94186440.0
1264,348572380.0
1265,160248380.0
1266,226517000.0
1267,159360450.0
1268,252013980.0
1269,205287440.0
1270,255899730.0
1271,117383330.0
1272,404237220.0
1273,160326240.0
1274,273798080.0
1275,145772670.0
1276,312149570.0
1277,199676200.0
1278,283488600.0
1279,119336610.0
1280,425436030.0
1281,172989630.0
1282,271278000.0
1283,120266800.0
1284,312625860.0
1285,167061040.0
1286,253308430.0
1287,124122070.0
1288,360998880.0
1289,172953300.0
1290,263651180.0
1291,162393140.0
1292,305166300.0
1293,177681100.0
1294,280388740.0
1295,111890300.0
1296,463582560.0
1297,176040510.0
1298,286216420.0
1299,199884690.0
1300,359097000.0
1301,202512720.0
1302,327484700.0
1303,117649290.0
1304,453156670.0
1305,201154080.0
1306,273416000.0
1307,160332700.0
1308,327286980.0
1309,197063420.0
1310,281336400.0
1311,133298584.0
1312,426952800.0
1313,187801460.0
1314,273604800.0
1315,166251300.0
1316,348281020.0
1317,230176940.0
1318,286609150.0
1319,147888590.0
1320,387695650.0
1321,174726580.0
1322,274666940.0
1323,133632824.0
1324,321124300.0
1325,198108640.0
1326,282021760.0
1327,147708830.0
1328,375964030.0
1329,185129520.0
1330,253768640.0
1331,139449900.0
1332,306757570.0
1333,193718200.0
1334,271561660.0
1335,189494720.0
1336,344632830.0
1337,187843230.0
1338,277377100.0
1339,211936350.0
1340,341012260.0
1341,234271500.0
1342,354441000.0
1343,237816510.0
1344,441242900.0
1345,200317180.0
1346,357686240.0
1347,218615860.0
1348,393768480.0
1349,248698960.0
1350,399024580.0
1351,317757500.0
1352,472976600.0
1353,257543440.0
1354,412281000.0
1355,291319100.0
1356,492266000.0
1357,215864400.0
1358,343653020.0
1359,354905440.0
1360,334099970.0
1361,309539420.0
1362,378449760.0
1363,402690340.0
1364,397464800.0
1365,373512000.0
1366,383454720.0
1367,558089600.0
1368,336473060.0
1369,595992060.0
1370,342674180.0
1371,679616640.0
1372,335305060.0
1373,683880960.0
1374,385092260.0
1375,707135940.0
1376,294400200.0
1377,733384900.0
1378,315670850.0
1379,953954750.0
1380,224973840.0
1381,1044576260.0
1382,265165470.0
1383,1027370240.0
1384,170603940.0
1385,996073100.0
1386,235092500.0
1387,1201394200.0
1388,244971420.0
1389,1240714100.0
1390,173844860.0
1391,954214850.0
1392,255043620.0
1393,963088260.0
1394,198301460.0
1395,788487230.0
1396,340469660.0
1397,741630300.0
1398,300293540.0
1399,494194050.0
1400,458729600.0
1401,434312580.0
1402,407213380.0
1403,343063070.0
1404,532606620.0
1405,279444000.0
1406,459783000.0
1407,213804740.0
1408,516611070.0
1409,171385490.0
1410,554911700.0
1411,135644800.0
1412,483725600.0
1413,201197490.0
1414,363387100.0
1415,134611300.0
1416,347718080.0
1417,185097550.0
1418,298039700.0
1419,109552696.0
1420,258173150.0
1421,189033310.0
1422,176505310.0
1423,133543600.0
1424,168854270.0
1425,193207460.0
1426,144098300.0
1427,103298410.0
1428,160481980.0
1429,168283940.0
1430,125558430.0
1431,98327970.0
1432,128180270.0
1433,155850990.0
1434,113772900.0
1435,77724110.0
1436,149797580.0
1437,154441200.0
1438,126329270.0
1439,135190400.0
1440,137787840.0
1441,174152320.0
1442,122270760.0
1443,96758240.0
1444,139672740.0
1445,167664800.0
1446,124596490.0
1447,116557390.0
1448,146066900.0
1449,183290750.0
1450,131578070.0
1451,159733500.0
1452,142283920.0
1453,195923970.0
1454,117532030.0
1455,133006430.0
1456,150618580.0
1457,185752050.0
1458,136811780.0
1459,197802580.0
1460,146388820.0
1461,230520130.0
1462,123478580.0
1463,160177570.0
1464,136999800.0
1465,207700660.0
1466,131564030.0
1467,179684320.0
1468,134968690.0
1469,271744540.0
1470,130166120.0
1471,219440290.0
1472,145123300.0
1473,244828460.0
1474,115707304.0
1475,193612600.0
1476,146390720.0
1477,231283000.0
1478,132145380.0
1479,268205170.0
1480,135712030.0
1481,286518560.0
1482,117793576.0
1483,203515460.0
1484,132852490.0
1485,241552100.0
1486,123102990.0
1487,200238110.0
1488,139590930.0
1489,284788400.0
1490,119492850.0
1491,237238030.0
1492,132557384.0
1493,261249040.0
1494,108806910.0
1495,185359170.0
1496,143059820.0
1497,220760690.0
1498,133921200.0
1499,264470860.0
1500,132520184.0
1501,288428480.0
1502,116839880.0
1503,191037400.0
1504,134346800.0
1505,229701820.0
1506,124995900.0
1507,189211870.0
1508,142880820.0
1509,272253380.0
1510,117640220.0
1511,191351540.0
1512,131374130.0
1513,235402050.0
1514,112851140.0
1515,169381260.0
1516,132856010.0
1517,212071580.0
1518,127913224.0
1519,225385780.0
1520,126486230.0
1521,271526180.0
1522,115202616.0
1523,177304270.0
1524,139954100.0
1525,204582000.0
1526,131488510.0
1527,219397020.0
1528,149136770.0
1529,256383660.0
1530,122262020.0
1531,163665550.0
1532,148583800.0
1533,203192800.0
1534,126979250.0
1535,159973890.0
1536,155273380.0
1537,215159260.0
1538,138549940.0
1539,173730110.0
1540,144193700.0
1541,199051950.0
1542,129294020.0
1543,136250060.0
1544,142118380.0
1545,178920160.0
1546,129716310.0
1547,155753650.0
1548,137817740.0
1549,222372850.0
1550,128229650.0
1551,152871440.0
1552,145480750.0
1553,201783800.0
1554,124973220.0
1555,139557040.0
1556,150907800.0
1557,195595300.0
1558,137434160.0
1559,151602080.0
1560,147713100.0
1561,199737230.0
1562,132799920.0
1563,131280510.0
1564,157947040.0
1565,163684460.0
1566,139742960.0
1567,121927944.0
1568,152392750.0
1569,165973170.0
1570,133263496.0
1571,116489800.0
1572,151613620.0
1573,159579360.0
1574,137698990.0
1575,130065464.0
1576,157994780.0
1577,182710660.0
1578,139209490.0
1579,107947330.0
1580,182373710.0
1581,143188200.0
1582,147252480.0
1583,126728370.0
1584,176082420.0
1585,179403940.0
1586,149937600.0
1587,96299700.0
1588,198243150.0
1589,139159420.0
1590,155069140.0
1591,82705464.0
1592,185788420.0
1593,156110670.0
1594,142845090.0
1595,108534056.0
1596,149751220.0
1597,151523250.0
1598,131349330.0
1599,73647810.0
1600,163838060.0
1601,138470910.0
1602,133459270.0
1603,86809880.0
1604,159371470.0
1605,150352670.0
1606,136936640.0
1607,121048200.0
1608,165972340.0
1609,156654080.0
1610,135660750.0
1611,75906580.0
1612,195131760.0
1613,141058530.0
1614,158877820.0
1615,122919030.0
1616,173267570.0
1617,194241040.0
1618,154673220.0
1619,86377150.0
1620,209446560.0
1621,147125600.0
1622,161926610.0
1623,72080060.0
1624,204805220.0
1625,170026160.0
1626,154637230.0
1627,128981670.0
1628,157187490.0
1629,194748960.0
1630,122340330.0
1631,108375080.0
1632,148686560.0
1633,163840130.0
1634,132250824.0
1635,72775840.0
1636,166865170.0
