Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2022,1.0,28.5643588273563,AGT_L4,0,30.493536602139557
CA,2022,2.0,28.5643588273563,AGT_L4,0,30.515597717585965
CA,2022,3.0,28.5643588273563,AGT_L4,0,30.542795773681696
CA,2022,4.0,28.5643588273563,AGT_L4,0,30.527969641464693
CA,2022,5.0,28.5643588273563,AGT_L4,0,30.546227594817232
CA,2022,6.0,28.5643588273563,AGT_L4,0,30.487136930615087
CA,2022,7.0,28.5643588273563,AGT_L4,0,30.55698871700639
CA,2022,8.0,28.5643588273563,AGT_L4,0,30.51142442075351
CA,2022,9.0,28.5643588273563,AGT_L4,0,30.50381079795296
CA,2022,10.0,28.5643588273563,AGT_L4,0,30.50452534666306
CA,2022,11.0,28.5643588273563,AGT_L4,0,30.542322813394097
CA,2022,12.0,28.5643588273563,AGT_L4,0,30.535341766652582
CH,2019,1.0,18.5729256553376,AGT_L4,0,17.163146648981805
CH,2019,2.0,18.5729256553376,AGT_L4,0,17.228500977176758
CH,2019,3.0,18.5729256553376,AGT_L4,0,17.238583614752645
CH,2019,4.0,18.5729256553376,AGT_L4,0,17.241650639537966
CH,2019,5.0,18.5729256553376,AGT_L4,0,17.256840689772186
CH,2019,6.0,18.5729256553376,AGT_L4,0,17.15189095697052
CH,2019,7.0,18.5729256553376,AGT_L4,0,17.261721708059564
CH,2019,8.0,18.5729256553376,AGT_L4,0,17.21596663777164
CH,2019,9.0,18.5729256553376,AGT_L4,0,17.20587539894341
CH,2019,10.0,18.5729256553376,AGT_L4,0,17.206005181085622
CH,2019,11.0,18.5729256553376,AGT_L4,0,17.237364567020666
CH,2019,12.0,18.5729256553376,AGT_L4,0,17.255256575341853
CN,2016,1.0,399.390155103394,AGT_L4,0,283.8689164679245
CN,2016,2.0,399.390155103394,AGT_L4,0,290.8571970373937
CN,2016,3.0,399.390155103394,AGT_L4,0,288.65549392514424
CN,2016,4.0,399.390155103394,AGT_L4,0,289.6545898335523
CN,2016,5.0,399.390155103394,AGT_L4,0,289.6385788364332
CN,2016,6.0,399.390155103394,AGT_L4,0,283.0365784438957
CN,2016,7.0,399.390155103394,AGT_L4,0,288.30004929233525
CN,2016,8.0,399.390155103394,AGT_L4,0,286.7171870712245
CN,2016,9.0,399.390155103394,AGT_L4,0,288.02442330650643
CN,2016,10.0,399.390155103394,AGT_L4,0,287.24123428431454
CN,2016,11.0,399.390155103394,AGT_L4,0,289.25142250305197
CN,2016,12.0,399.390155103394,AGT_L4,0,289.3924787547321
CN,2017,1.0,430.329703329414,AGT_L4,0,277.4920590272811
CN,2017,2.0,430.329703329414,AGT_L4,0,282.87939727747636
CN,2017,3.0,430.329703329414,AGT_L4,0,284.2297808179191
CN,2017,4.0,430.329703329414,AGT_L4,0,284.768555837108
CN,2017,5.0,430.329703329414,AGT_L4,0,284.761382845573
CN,2017,6.0,430.329703329414,AGT_L4,0,277.77399573546967
CN,2017,7.0,430.329703329414,AGT_L4,0,286.25088951483986
CN,2017,8.0,430.329703329414,AGT_L4,0,279.0071577256675
CN,2017,9.0,430.329703329414,AGT_L4,0,283.90565356441516
CN,2017,10.0,430.329703329414,AGT_L4,0,279.99483650448195
CN,2017,11.0,430.329703329414,AGT_L4,0,286.5015498818982
CN,2017,12.0,430.329703329414,AGT_L4,0,284.7743489558143
CN,2018,1.0,464.705238693159,AGT_L4,0,325.62965552080215
CN,2018,2.0,464.705238693159,AGT_L4,0,329.5296706154339
CN,2018,3.0,464.705238693159,AGT_L4,0,334.0841633572784
CN,2018,4.0,464.705238693159,AGT_L4,0,334.0478532186834
CN,2018,5.0,464.705238693159,AGT_L4,0,336.8121196035892
CN,2018,6.0,464.705238693159,AGT_L4,0,324.97226006060174
CN,2018,7.0,464.705238693159,AGT_L4,0,336.3477025594676
CN,2018,8.0,464.705238693159,AGT_L4,0,326.9077683912631
CN,2018,9.0,464.705238693159,AGT_L4,0,329.645337426481
CN,2018,10.0,464.705238693159,AGT_L4,0,326.65905131646514
CN,2018,11.0,464.705238693159,AGT_L4,0,336.46750060531
CN,2018,12.0,464.705238693159,AGT_L4,0,333.6200610434589
DE,2019,1.0,131.96943394897,AGT_L4,0,123.66358094258395
DE,2019,2.0,131.96943394897,AGT_L4,0,123.91738757780666
DE,2019,3.0,131.96943394897,AGT_L4,0,124.03031343039349
DE,2019,4.0,131.96943394897,AGT_L4,0,123.91746909209566
DE,2019,5.0,131.96943394897,AGT_L4,0,123.84631123002296
DE,2019,6.0,131.96943394897,AGT_L4,0,123.65666010751487
DE,2019,7.0,131.96943394897,AGT_L4,0,123.86036354286675
DE,2019,8.0,131.96943394897,AGT_L4,0,123.84767989170987
DE,2019,9.0,131.96943394897,AGT_L4,0,123.62204222480905
DE,2019,10.0,131.96943394897,AGT_L4,0,123.73643751924983
DE,2019,11.0,131.96943394897,AGT_L4,0,123.78991922922502
DE,2019,12.0,131.96943394897,AGT_L4,0,123.74651791527083
DE,2020,1.0,125.566643621924,AGT_L4,0,119.27609454370872
DE,2020,2.0,125.566643621924,AGT_L4,0,119.52431171671067
DE,2020,3.0,125.566643621924,AGT_L4,0,119.6224375441193
DE,2020,4.0,125.566643621924,AGT_L4,0,119.52116678020126
DE,2020,5.0,125.566643621924,AGT_L4,0,119.46116781097619
DE,2020,6.0,125.566643621924,AGT_L4,0,119.26720051742679
DE,2020,7.0,125.566643621924,AGT_L4,0,119.46622394242411
DE,2020,8.0,125.566643621924,AGT_L4,0,119.45288860244862
DE,2020,9.0,125.566643621924,AGT_L4,0,119.24530094210391
DE,2020,10.0,125.566643621924,AGT_L4,0,119.35804555760419
DE,2020,11.0,125.566643621924,AGT_L4,0,119.40317827255579
DE,2020,12.0,125.566643621924,AGT_L4,0,119.36364852488664
DE,2021,1.0,129.005315240608,AGT_L4,0,108.10448348255655
DE,2021,2.0,129.005315240608,AGT_L4,0,108.345127752644
DE,2021,3.0,129.005315240608,AGT_L4,0,108.43176762258167
DE,2021,4.0,129.005315240608,AGT_L4,0,108.35247885718537
DE,2021,5.0,129.005315240608,AGT_L4,0,108.26386123702942
DE,2021,6.0,129.005315240608,AGT_L4,0,108.10513629594342
DE,2021,7.0,129.005315240608,AGT_L4,0,108.32087421357309
DE,2021,8.0,129.005315240608,AGT_L4,0,108.27285349351183
DE,2021,9.0,129.005315240608,AGT_L4,0,108.09633146959952
DE,2021,10.0,129.005315240608,AGT_L4,0,108.19283969289187
DE,2021,11.0,129.005315240608,AGT_L4,0,108.2487030061338
DE,2021,12.0,129.005315240608,AGT_L4,0,108.2086691647146
GB,2018,1.0,79.8627681757809,AGT_L4,0,60.875973197021715
GB,2018,2.0,79.8627681757809,AGT_L4,0,61.07991089389965
GB,2018,3.0,79.8627681757809,AGT_L4,0,61.09068151781738
GB,2018,4.0,79.8627681757809,AGT_L4,0,61.06936093608589
GB,2018,5.0,79.8627681757809,AGT_L4,0,61.026327096235455
GB,2018,6.0,79.8627681757809,AGT_L4,0,60.9017743253987
GB,2018,7.0,79.8627681757809,AGT_L4,0,61.042602997176836
GB,2018,8.0,79.8627681757809,AGT_L4,0,61.01899657647814
GB,2018,9.0,79.8627681757809,AGT_L4,0,60.88678364442228
GB,2018,10.0,79.8627681757809,AGT_L4,0,60.958616760116044
GB,2018,11.0,79.8627681757809,AGT_L4,0,60.98668942929813
GB,2018,12.0,79.8627681757809,AGT_L4,0,60.9886760704413
GB,2019,1.0,79.96404528048039,AGT_L4,0,58.34737378589474
GB,2019,2.0,79.96404528048039,AGT_L4,0,58.517461417380254
GB,2019,3.0,79.96404528048039,AGT_L4,0,58.549420334623946
GB,2019,4.0,79.96404528048039,AGT_L4,0,58.51959324559213
GB,2019,5.0,79.96404528048039,AGT_L4,0,58.4636176630868
GB,2019,6.0,79.96404528048039,AGT_L4,0,58.35006095170679
GB,2019,7.0,79.96404528048039,AGT_L4,0,58.47199558620836
GB,2019,8.0,79.96404528048039,AGT_L4,0,58.45626844409079
GB,2019,9.0,79.96404528048039,AGT_L4,0,58.3518465594565
GB,2019,10.0,79.96404528048039,AGT_L4,0,58.4041955120619
GB,2019,11.0,79.96404528048039,AGT_L4,0,58.42790781056908
GB,2019,12.0,79.96404528048039,AGT_L4,0,58.40881626989036
GB,2020,1.0,78.153305627187,AGT_L4,0,50.89063502728441
GB,2020,2.0,78.153305627187,AGT_L4,0,51.05506454769131
GB,2020,3.0,78.153305627187,AGT_L4,0,51.0830045311042
GB,2020,4.0,78.153305627187,AGT_L4,0,51.05964484180301
GB,2020,5.0,78.153305627187,AGT_L4,0,50.95743627719262
GB,2020,6.0,78.153305627187,AGT_L4,0,50.88467417293876
GB,2020,7.0,78.153305627187,AGT_L4,0,51.018365736886544
GB,2020,8.0,78.153305627187,AGT_L4,0,50.99219023544778
GB,2020,9.0,78.153305627187,AGT_L4,0,50.89744718360717
GB,2020,10.0,78.153305627187,AGT_L4,0,50.938143655561625
GB,2020,11.0,78.153305627187,AGT_L4,0,50.98985971953494
GB,2020,12.0,78.153305627187,AGT_L4,0,50.94096435974835
JP,2019,1.0,171.84093590987402,AGT_L4,0,185.21359608430313
JP,2019,2.0,171.84093590987402,AGT_L4,0,185.44475689848687
JP,2019,3.0,171.84093590987402,AGT_L4,0,185.50653341108247
JP,2019,4.0,171.84093590987402,AGT_L4,0,185.48492476918832
JP,2019,5.0,171.84093590987402,AGT_L4,0,185.53489249160617
JP,2019,6.0,171.84093590987402,AGT_L4,0,185.22999060189977
JP,2019,7.0,171.84093590987402,AGT_L4,0,185.50709953295896
JP,2019,8.0,171.84093590987402,AGT_L4,0,185.36541731901926
JP,2019,9.0,171.84093590987402,AGT_L4,0,185.34787953781085
JP,2019,10.0,171.84093590987402,AGT_L4,0,185.3256199716047
JP,2019,11.0,171.84093590987402,AGT_L4,0,185.45023945048405
JP,2019,12.0,171.84093590987402,AGT_L4,0,185.45770968845417
JP,2020,1.0,167.081614070721,AGT_L4,0,185.74822093863108
JP,2020,2.0,167.081614070721,AGT_L4,0,185.9697444198251
JP,2020,3.0,167.081614070721,AGT_L4,0,186.02244392773818
JP,2020,4.0,167.081614070721,AGT_L4,0,185.97787630459442
JP,2020,5.0,167.081614070721,AGT_L4,0,186.04833352854567
JP,2020,6.0,167.081614070721,AGT_L4,0,185.7703208808562
JP,2020,7.0,167.081614070721,AGT_L4,0,186.01491102779445
JP,2020,8.0,167.081614070721,AGT_L4,0,185.9120000881774
JP,2020,9.0,167.081614070721,AGT_L4,0,185.8560350614124
JP,2020,10.0,167.081614070721,AGT_L4,0,185.8762156285336
JP,2020,11.0,167.081614070721,AGT_L4,0,185.963273307582
JP,2020,12.0,167.081614070721,AGT_L4,0,185.9615752044285
JP,2021,1.0,172.06248877654502,AGT_L4,0,182.88809984572106
JP,2021,2.0,172.06248877654502,AGT_L4,0,183.04753727270224
JP,2021,3.0,172.06248877654502,AGT_L4,0,183.17058776789682
JP,2021,4.0,172.06248877654502,AGT_L4,0,183.09752938694717
JP,2021,5.0,172.06248877654502,AGT_L4,0,183.15807200916183
JP,2021,6.0,172.06248877654502,AGT_L4,0,182.91392391070417
JP,2021,7.0,172.06248877654502,AGT_L4,0,183.1840826878072
JP,2021,8.0,172.06248877654502,AGT_L4,0,183.0491476671412
JP,2021,9.0,172.06248877654502,AGT_L4,0,182.95401468712532
JP,2021,10.0,172.06248877654502,AGT_L4,0,182.99598158972407
JP,2021,11.0,172.06248877654502,AGT_L4,0,183.1281463934668
JP,2021,12.0,172.06248877654502,AGT_L4,0,183.09126953146705
KR,2019,1.0,99.970920846719,AGT_L4,0,92.2886358360845
KR,2019,2.0,99.970920846719,AGT_L4,0,93.14515885443694
KR,2019,3.0,99.970920846719,AGT_L4,0,93.01505592858562
KR,2019,4.0,99.970920846719,AGT_L4,0,93.02235354090136
KR,2019,5.0,99.970920846719,AGT_L4,0,93.10280219517328
KR,2019,6.0,99.970920846719,AGT_L4,0,92.30297838542114
KR,2019,7.0,99.970920846719,AGT_L4,0,92.72460632754554
KR,2019,8.0,99.970920846719,AGT_L4,0,92.82745949883841
KR,2019,9.0,99.970920846719,AGT_L4,0,92.40687751615404
KR,2019,10.0,99.970920846719,AGT_L4,0,92.516888766868
KR,2019,11.0,99.970920846719,AGT_L4,0,92.58155092814415
KR,2019,12.0,99.970920846719,AGT_L4,0,92.75798394975637
KR,2020,1.0,102.88045893911,AGT_L4,0,85.12002362911379
KR,2020,2.0,102.88045893911,AGT_L4,0,85.9649984241934
KR,2020,3.0,102.88045893911,AGT_L4,0,85.78349145702992
KR,2020,4.0,102.88045893911,AGT_L4,0,85.78301382650565
KR,2020,5.0,102.88045893911,AGT_L4,0,86.04032340920405
KR,2020,6.0,102.88045893911,AGT_L4,0,85.14810983770118
KR,2020,7.0,102.88045893911,AGT_L4,0,85.53442820560566
KR,2020,8.0,102.88045893911,AGT_L4,0,85.77579422579294
KR,2020,9.0,102.88045893911,AGT_L4,0,85.32397519504632
KR,2020,10.0,102.88045893911,AGT_L4,0,85.44442839339374
KR,2020,11.0,102.88045893911,AGT_L4,0,85.5193740402587
KR,2020,12.0,102.88045893911,AGT_L4,0,85.69708056065882
KR,2021,1.0,110.148077363916,AGT_L4,0,75.33226200146702
KR,2021,2.0,110.148077363916,AGT_L4,0,76.35507197231993
KR,2021,3.0,110.148077363916,AGT_L4,0,76.12184842522146
KR,2021,4.0,110.148077363916,AGT_L4,0,76.16369947584933
KR,2021,5.0,110.148077363916,AGT_L4,0,76.32126061079795
KR,2021,6.0,110.148077363916,AGT_L4,0,75.31996121594705
KR,2021,7.0,110.148077363916,AGT_L4,0,76.0970812321177
KR,2021,8.0,110.148077363916,AGT_L4,0,76.09362611255914
KR,2021,9.0,110.148077363916,AGT_L4,0,75.92642645323056
KR,2021,10.0,110.148077363916,AGT_L4,0,75.68624119222241
KR,2021,11.0,110.148077363916,AGT_L4,0,76.31644926210537
KR,2021,12.0,110.148077363916,AGT_L4,0,76.3265438484573
US,2019,1.0,631.845452979094,AGT_L4,0,581.8860843714887
US,2019,2.0,631.845452979094,AGT_L4,0,583.0037971761716
US,2019,3.0,631.845452979094,AGT_L4,0,583.5007750270744
US,2019,4.0,631.845452979094,AGT_L4,0,583.1620037273324
US,2019,5.0,631.845452979094,AGT_L4,0,583.0142771329607
US,2019,6.0,631.845452979094,AGT_L4,0,582.0643975099681
US,2019,7.0,631.845452979094,AGT_L4,0,582.9450991265552
US,2019,8.0,631.845452979094,AGT_L4,0,582.6938340740488
US,2019,9.0,631.845452979094,AGT_L4,0,582.0635380109075
US,2019,10.0,631.845452979094,AGT_L4,0,582.3580078739318
US,2019,11.0,631.845452979094,AGT_L4,0,582.6222851792946
US,2019,12.0,631.845452979094,AGT_L4,0,582.4974828153984
US,2020,1.0,671.963268047983,AGT_L4,0,568.3775840928948
US,2020,2.0,671.963268047983,AGT_L4,0,569.650250165655
US,2020,3.0,671.963268047983,AGT_L4,0,570.2299642142852
US,2020,4.0,671.963268047983,AGT_L4,0,569.9705000859627
US,2020,5.0,671.963268047983,AGT_L4,0,569.1788302174285
US,2020,6.0,671.963268047983,AGT_L4,0,568.6954950012998
US,2020,7.0,671.963268047983,AGT_L4,0,569.959996498569
US,2020,8.0,671.963268047983,AGT_L4,0,569.4016213941429
US,2020,9.0,671.963268047983,AGT_L4,0,568.6562292430783
US,2020,10.0,671.963268047983,AGT_L4,0,568.9345629383605
US,2020,11.0,671.963268047983,AGT_L4,0,569.6985128488375
US,2020,12.0,671.963268047983,AGT_L4,0,569.1922667273041
US,2021,1.0,709.712900312341,AGT_L4,0,546.2853492365762
US,2021,2.0,709.712900312341,AGT_L4,0,547.2245674570311
US,2021,3.0,709.712900312341,AGT_L4,0,548.4042813697448
US,2021,4.0,709.712900312341,AGT_L4,0,547.7530202902936
US,2021,5.0,709.712900312341,AGT_L4,0,546.8810477516707
US,2021,6.0,709.712900312341,AGT_L4,0,546.4751532825903
US,2021,7.0,709.712900312341,AGT_L4,0,547.7582615605718
US,2021,8.0,709.712900312341,AGT_L4,0,547.2897974473337
US,2021,9.0,709.712900312341,AGT_L4,0,546.6219297852042
US,2021,10.0,709.712900312341,AGT_L4,0,546.5022028217069
US,2021,11.0,709.712900312341,AGT_L4,0,547.9032683531938
US,2021,12.0,709.712900312341,AGT_L4,0,546.8689346876238
CA,2019,1.0,30.6966255814402,AGT_L4,1,31.256614458038655
CA,2019,2.0,30.6966255814402,AGT_L4,1,31.226935435508647
CA,2019,3.0,30.6966255814402,AGT_L4,1,31.17621647523711
CA,2019,4.0,30.6966255814402,AGT_L4,1,31.196957695107553
CA,2019,5.0,30.6966255814402,AGT_L4,1,31.23887032017088
CA,2019,6.0,30.6966255814402,AGT_L4,1,31.272655988828156
CA,2019,7.0,30.6966255814402,AGT_L4,1,31.27483619401916
CA,2019,8.0,30.6966255814402,AGT_L4,1,31.255027933949982
CA,2019,9.0,30.6966255814402,AGT_L4,1,31.23765409735584
CA,2019,10.0,30.6966255814402,AGT_L4,1,31.24105636325146
CA,2019,11.0,30.6966255814402,AGT_L4,1,31.237638457321825
CA,2019,12.0,30.6966255814402,AGT_L4,1,31.309920431647186
CA,2020,1.0,31.111028153459,AGT_L4,1,30.518715058542433
CA,2020,2.0,31.111028153459,AGT_L4,1,30.493500978054588
CA,2020,3.0,31.111028153459,AGT_L4,1,30.442023356973007
CA,2020,4.0,31.111028153459,AGT_L4,1,30.441340029219152
CA,2020,5.0,31.111028153459,AGT_L4,1,30.482293453804317
CA,2020,6.0,31.111028153459,AGT_L4,1,30.514139745132702
CA,2020,7.0,31.111028153459,AGT_L4,1,30.53901593697713
CA,2020,8.0,31.111028153459,AGT_L4,1,30.521985170896816
CA,2020,9.0,31.111028153459,AGT_L4,1,30.496023484232023
CA,2020,10.0,31.111028153459,AGT_L4,1,30.495145181994715
CA,2020,11.0,31.111028153459,AGT_L4,1,30.496293959882927
CA,2020,12.0,31.111028153459,AGT_L4,1,30.5652594412387
CA,2021,1.0,30.4771553950946,AGT_L4,1,30.67159261808603
CA,2021,2.0,30.4771553950946,AGT_L4,1,30.652627935520275
CA,2021,3.0,30.4771553950946,AGT_L4,1,30.59272203420247
CA,2021,4.0,30.4771553950946,AGT_L4,1,30.579674983670966
CA,2021,5.0,30.4771553950946,AGT_L4,1,30.628516854403788
CA,2021,6.0,30.4771553950946,AGT_L4,1,30.653232325979744
CA,2021,7.0,30.4771553950946,AGT_L4,1,30.68220880635932
CA,2021,8.0,30.4771553950946,AGT_L4,1,30.674248331897797
CA,2021,9.0,30.4771553950946,AGT_L4,1,30.636014423427852
CA,2021,10.0,30.4771553950946,AGT_L4,1,30.654510574317456
CA,2021,11.0,30.4771553950946,AGT_L4,1,30.64745237101971
CA,2021,12.0,30.4771553950946,AGT_L4,1,30.709532662859434
CA,2022,1.0,28.5643588273563,AGT_L4,1,30.38993742172406
CA,2022,2.0,28.5643588273563,AGT_L4,1,30.37421507660382
CA,2022,3.0,28.5643588273563,AGT_L4,1,30.32074220827919
CA,2022,4.0,28.5643588273563,AGT_L4,1,30.311392901917102
CA,2022,5.0,28.5643588273563,AGT_L4,1,30.3745941860061
CA,2022,6.0,28.5643588273563,AGT_L4,1,30.380338978567938
CA,2022,7.0,28.5643588273563,AGT_L4,1,30.40028289473769
CA,2022,8.0,28.5643588273563,AGT_L4,1,30.404510580157854
CA,2022,9.0,28.5643588273563,AGT_L4,1,30.36188483340665
CA,2022,10.0,28.5643588273563,AGT_L4,1,30.386985013425466
CA,2022,11.0,28.5643588273563,AGT_L4,1,30.380373746126633
CA,2022,12.0,28.5643588273563,AGT_L4,1,30.42379722297843
CH,2019,1.0,18.5729256553376,AGT_L4,1,16.908955092537322
CH,2019,2.0,18.5729256553376,AGT_L4,1,16.89687583111069
CH,2019,3.0,18.5729256553376,AGT_L4,1,16.879139516010518
CH,2019,4.0,18.5729256553376,AGT_L4,1,16.936129838130697
CH,2019,5.0,18.5729256553376,AGT_L4,1,16.936783303120592
CH,2019,6.0,18.5729256553376,AGT_L4,1,16.89798974179007
CH,2019,7.0,18.5729256553376,AGT_L4,1,16.91142647327057
CH,2019,8.0,18.5729256553376,AGT_L4,1,16.93496955837473
CH,2019,9.0,18.5729256553376,AGT_L4,1,16.89237512292427
CH,2019,10.0,18.5729256553376,AGT_L4,1,16.919468527550393
CH,2019,11.0,18.5729256553376,AGT_L4,1,16.91213806512088
CH,2019,12.0,18.5729256553376,AGT_L4,1,16.942109982985787
CN,2016,1.0,399.390155103394,AGT_L4,1,243.81853951642762
CN,2016,2.0,399.390155103394,AGT_L4,1,244.9246761390393
CN,2016,3.0,399.390155103394,AGT_L4,1,244.22194523901675
CN,2016,4.0,399.390155103394,AGT_L4,1,242.14634245805163
CN,2016,5.0,399.390155103394,AGT_L4,1,243.86915117099517
CN,2016,6.0,399.390155103394,AGT_L4,1,242.92139973115104
CN,2016,7.0,399.390155103394,AGT_L4,1,242.18764953909053
CN,2016,8.0,399.390155103394,AGT_L4,1,247.02637633684108
CN,2016,9.0,399.390155103394,AGT_L4,1,242.01071573903695
CN,2016,10.0,399.390155103394,AGT_L4,1,245.41261965773182
CN,2016,11.0,399.390155103394,AGT_L4,1,243.92821679236886
CN,2016,12.0,399.390155103394,AGT_L4,1,245.37048159166898
CN,2017,1.0,430.329703329414,AGT_L4,1,236.5203940478259
CN,2017,2.0,430.329703329414,AGT_L4,1,236.7418035037318
CN,2017,3.0,430.329703329414,AGT_L4,1,235.67299287177536
CN,2017,4.0,430.329703329414,AGT_L4,1,233.53437896740343
CN,2017,5.0,430.329703329414,AGT_L4,1,235.37451682532804
CN,2017,6.0,430.329703329414,AGT_L4,1,235.32986012020663
CN,2017,7.0,430.329703329414,AGT_L4,1,235.48921796834242
CN,2017,8.0,430.329703329414,AGT_L4,1,237.10145834268127
CN,2017,9.0,430.329703329414,AGT_L4,1,234.6976808839303
CN,2017,10.0,430.329703329414,AGT_L4,1,237.5594063749278
CN,2017,11.0,430.329703329414,AGT_L4,1,235.83026594704324
CN,2017,12.0,430.329703329414,AGT_L4,1,237.23710694524274
CN,2018,1.0,464.705238693159,AGT_L4,1,320.659452009935
CN,2018,2.0,464.705238693159,AGT_L4,1,321.99716612746965
CN,2018,3.0,464.705238693159,AGT_L4,1,316.58366831632793
CN,2018,4.0,464.705238693159,AGT_L4,1,311.14991278256025
CN,2018,5.0,464.705238693159,AGT_L4,1,318.0759063791731
CN,2018,6.0,464.705238693159,AGT_L4,1,316.0140315272298
CN,2018,7.0,464.705238693159,AGT_L4,1,319.7927338259011
CN,2018,8.0,464.705238693159,AGT_L4,1,323.13726944237084
CN,2018,9.0,464.705238693159,AGT_L4,1,317.40363813427774
CN,2018,10.0,464.705238693159,AGT_L4,1,322.2763136527972
CN,2018,11.0,464.705238693159,AGT_L4,1,321.272499931086
CN,2018,12.0,464.705238693159,AGT_L4,1,321.34145684501516
DE,2019,1.0,131.96943394897,AGT_L4,1,132.2153598337853
DE,2019,2.0,131.96943394897,AGT_L4,1,131.84489923231013
DE,2019,3.0,131.96943394897,AGT_L4,1,132.0579250943113
DE,2019,4.0,131.96943394897,AGT_L4,1,131.9621188131582
DE,2019,5.0,131.96943394897,AGT_L4,1,132.1032542712689
DE,2019,6.0,131.96943394897,AGT_L4,1,132.25365426738924
DE,2019,7.0,131.96943394897,AGT_L4,1,132.12256812078851
DE,2019,8.0,131.96943394897,AGT_L4,1,132.1225194502326
DE,2019,9.0,131.96943394897,AGT_L4,1,131.99271632911234
DE,2019,10.0,131.96943394897,AGT_L4,1,132.11182626851755
DE,2019,11.0,131.96943394897,AGT_L4,1,132.03766180209976
DE,2019,12.0,131.96943394897,AGT_L4,1,132.15548395154977
DE,2020,1.0,125.566643621924,AGT_L4,1,140.07354821498657
DE,2020,2.0,125.566643621924,AGT_L4,1,139.72369525619268
DE,2020,3.0,125.566643621924,AGT_L4,1,139.92698653039912
DE,2020,4.0,125.566643621924,AGT_L4,1,139.81940088135934
DE,2020,5.0,125.566643621924,AGT_L4,1,139.95639265287764
DE,2020,6.0,125.566643621924,AGT_L4,1,140.0873517618585
DE,2020,7.0,125.566643621924,AGT_L4,1,139.9819080039626
DE,2020,8.0,125.566643621924,AGT_L4,1,140.04636528672273
DE,2020,9.0,125.566643621924,AGT_L4,1,139.82192101323002
DE,2020,10.0,125.566643621924,AGT_L4,1,139.99689602148823
DE,2020,11.0,125.566643621924,AGT_L4,1,139.93898242167634
DE,2020,12.0,125.566643621924,AGT_L4,1,140.0457941185506
DE,2021,1.0,129.005315240608,AGT_L4,1,123.86215604436293
DE,2021,2.0,129.005315240608,AGT_L4,1,123.56040729098294
DE,2021,3.0,129.005315240608,AGT_L4,1,123.59383391590494
DE,2021,4.0,129.005315240608,AGT_L4,1,123.43497554978234
DE,2021,5.0,129.005315240608,AGT_L4,1,123.65569701307285
DE,2021,6.0,129.005315240608,AGT_L4,1,123.7782784848716
DE,2021,7.0,129.005315240608,AGT_L4,1,123.77430186141243
DE,2021,8.0,129.005315240608,AGT_L4,1,123.78404986426997
DE,2021,9.0,129.005315240608,AGT_L4,1,123.66321325331042
DE,2021,10.0,129.005315240608,AGT_L4,1,123.82693325553672
DE,2021,11.0,129.005315240608,AGT_L4,1,123.71009757052448
