Country,Year,Month,rd_expenditure,Config,seed,pred
CN,2017,5.0,430.329703329414,AGT_L2,0,238.10791548228602
CN,2017,6.0,430.329703329414,AGT_L2,0,219.26991397313498
CN,2017,7.0,430.329703329414,AGT_L2,0,225.08650501411935
CN,2017,8.0,430.329703329414,AGT_L2,0,224.78155864391329
CN,2017,9.0,430.329703329414,AGT_L2,0,225.4488206506567
CN,2017,10.0,430.329703329414,AGT_L2,0,243.04506578334838
CN,2017,11.0,430.329703329414,AGT_L2,0,228.95164088255552
CN,2017,12.0,430.329703329414,AGT_L2,0,231.73218430409264
CN,2018,1.0,464.705238693159,AGT_L2,0,152.95478117516234
CN,2018,2.0,464.705238693159,AGT_L2,0,152.04195792504822
CN,2018,3.0,464.705238693159,AGT_L2,0,148.6323919323439
CN,2018,4.0,464.705238693159,AGT_L2,0,153.18526553189753
CN,2018,5.0,464.705238693159,AGT_L2,0,150.06906088036556
CN,2018,6.0,464.705238693159,AGT_L2,0,152.77160585427237
CN,2018,7.0,464.705238693159,AGT_L2,0,150.52097410573833
CN,2018,8.0,464.705238693159,AGT_L2,0,152.2365119429425
CN,2018,9.0,464.705238693159,AGT_L2,0,150.09050636903294
CN,2018,10.0,464.705238693159,AGT_L2,0,153.8083526936509
CN,2018,11.0,464.705238693159,AGT_L2,0,152.81561008981225
CN,2018,12.0,464.705238693159,AGT_L2,0,152.7254935302266
DE,2019,1.0,131.96943394897,AGT_L2,0,128.00546349140276
DE,2019,2.0,131.96943394897,AGT_L2,0,127.58996880987944
DE,2019,3.0,131.96943394897,AGT_L2,0,127.75000298457566
DE,2019,4.0,131.96943394897,AGT_L2,0,128.11116222154854
DE,2019,5.0,131.96943394897,AGT_L2,0,128.05219482700886
DE,2019,6.0,131.96943394897,AGT_L2,0,127.66430218977717
DE,2019,7.0,131.96943394897,AGT_L2,0,127.7956255442528
DE,2019,8.0,131.96943394897,AGT_L2,0,128.23429023438104
DE,2019,9.0,131.96943394897,AGT_L2,0,127.69155461221712
DE,2019,10.0,131.96943394897,AGT_L2,0,128.06248865818003
DE,2019,11.0,131.96943394897,AGT_L2,0,127.56121758799614
DE,2019,12.0,131.96943394897,AGT_L2,0,127.94686457440758
DE,2020,1.0,125.566643621924,AGT_L2,0,118.45225148656802
DE,2020,2.0,125.566643621924,AGT_L2,0,118.15964340676818
DE,2020,3.0,125.566643621924,AGT_L2,0,118.32175883302038
DE,2020,4.0,125.566643621924,AGT_L2,0,118.60556788659144
DE,2020,5.0,125.566643621924,AGT_L2,0,118.44089452353211
DE,2020,6.0,125.566643621924,AGT_L2,0,118.46354875577667
DE,2020,7.0,125.566643621924,AGT_L2,0,118.24642764458991
DE,2020,8.0,125.566643621924,AGT_L2,0,118.51290843471448
DE,2020,9.0,125.566643621924,AGT_L2,0,118.22929155063972
DE,2020,10.0,125.566643621924,AGT_L2,0,118.5781376360189
DE,2020,11.0,125.566643621924,AGT_L2,0,118.22544809279407
DE,2020,12.0,125.566643621924,AGT_L2,0,118.33790725084121
DE,2021,1.0,129.005315240608,AGT_L2,0,104.84571780255436
DE,2021,2.0,129.005315240608,AGT_L2,0,104.6213051818134
DE,2021,3.0,129.005315240608,AGT_L2,0,104.59567728620543
DE,2021,4.0,129.005315240608,AGT_L2,0,104.97763370422194
DE,2021,5.0,129.005315240608,AGT_L2,0,104.72080718827846
DE,2021,6.0,129.005315240608,AGT_L2,0,104.8658372133056
DE,2021,7.0,129.005315240608,AGT_L2,0,104.58657075580766
DE,2021,8.0,129.005315240608,AGT_L2,0,104.77669113983248
DE,2021,9.0,129.005315240608,AGT_L2,0,104.63912103524845
DE,2021,10.0,129.005315240608,AGT_L2,0,104.95547614023388
DE,2021,11.0,129.005315240608,AGT_L2,0,104.7809024377957
DE,2021,12.0,129.005315240608,AGT_L2,0,104.74609917753752
GB,2018,1.0,79.8627681757809,AGT_L2,0,55.75543439479175
GB,2018,2.0,79.8627681757809,AGT_L2,0,55.69031086892152
GB,2018,3.0,79.8627681757809,AGT_L2,0,55.68600153403552
GB,2018,4.0,79.8627681757809,AGT_L2,0,55.740314393462455
GB,2018,5.0,79.8627681757809,AGT_L2,0,55.791629718214374
GB,2018,6.0,79.8627681757809,AGT_L2,0,55.80520160965961
GB,2018,7.0,79.8627681757809,AGT_L2,0,55.72204859366909
GB,2018,8.0,79.8627681757809,AGT_L2,0,55.609770157318366
GB,2018,9.0,79.8627681757809,AGT_L2,0,55.67921783906736
GB,2018,10.0,79.8627681757809,AGT_L2,0,55.751008315096946
GB,2018,11.0,79.8627681757809,AGT_L2,0,55.78178826601783
GB,2018,12.0,79.8627681757809,AGT_L2,0,55.72038744057319
GB,2019,1.0,79.96404528048039,AGT_L2,0,63.01427051941544
GB,2019,2.0,79.96404528048039,AGT_L2,0,62.9930645834498
GB,2019,3.0,79.96404528048039,AGT_L2,0,62.991366428090785
GB,2019,4.0,79.96404528048039,AGT_L2,0,63.125328395952096
GB,2019,5.0,79.96404528048039,AGT_L2,0,63.126294257953205
GB,2019,6.0,79.96404528048039,AGT_L2,0,63.1538697176809
GB,2019,7.0,79.96404528048039,AGT_L2,0,63.15555691552266
GB,2019,8.0,79.96404528048039,AGT_L2,0,63.04593299274933
GB,2019,9.0,79.96404528048039,AGT_L2,0,63.09897794786366
GB,2019,10.0,79.96404528048039,AGT_L2,0,63.01491903201332
GB,2019,11.0,79.96404528048039,AGT_L2,0,63.06526320325035
GB,2019,12.0,79.96404528048039,AGT_L2,0,63.017218531649135
GB,2020,1.0,78.153305627187,AGT_L2,0,57.34880337090375
GB,2020,2.0,78.153305627187,AGT_L2,0,57.31732405858168
GB,2020,3.0,78.153305627187,AGT_L2,0,57.313971066799205
GB,2020,4.0,78.153305627187,AGT_L2,0,57.42255652657868
GB,2020,5.0,78.153305627187,AGT_L2,0,57.41871104211841
GB,2020,6.0,78.153305627187,AGT_L2,0,57.44536278641797
GB,2020,7.0,78.153305627187,AGT_L2,0,57.45756820333659
GB,2020,8.0,78.153305627187,AGT_L2,0,57.322281695396484
GB,2020,9.0,78.153305627187,AGT_L2,0,57.37123025706831
GB,2020,10.0,78.153305627187,AGT_L2,0,57.33841046709766
GB,2020,11.0,78.153305627187,AGT_L2,0,57.400036388649525
GB,2020,12.0,78.153305627187,AGT_L2,0,57.345929031020816
JP,2019,1.0,171.84093590987402,AGT_L2,0,179.35702038389988
JP,2019,2.0,171.84093590987402,AGT_L2,0,179.14127033903102
JP,2019,3.0,171.84093590987402,AGT_L2,0,178.8319903655146
JP,2019,4.0,171.84093590987402,AGT_L2,0,179.6122924420653
JP,2019,5.0,171.84093590987402,AGT_L2,0,179.59754055624606
JP,2019,6.0,171.84093590987402,AGT_L2,0,179.11154835791092
JP,2019,7.0,171.84093590987402,AGT_L2,0,179.20885980908335
JP,2019,8.0,171.84093590987402,AGT_L2,0,179.15342832590267
JP,2019,9.0,171.84093590987402,AGT_L2,0,179.1833238670271
JP,2019,10.0,171.84093590987402,AGT_L2,0,179.34351022433682
JP,2019,11.0,171.84093590987402,AGT_L2,0,179.42008624382913
JP,2019,12.0,171.84093590987402,AGT_L2,0,179.4657009661123
JP,2020,1.0,167.081614070721,AGT_L2,0,176.17377052404376
JP,2020,2.0,167.081614070721,AGT_L2,0,176.00344423656634
JP,2020,3.0,167.081614070721,AGT_L2,0,175.6937034675001
JP,2020,4.0,167.081614070721,AGT_L2,0,176.39252606170857
JP,2020,5.0,167.081614070721,AGT_L2,0,176.37298406709036
JP,2020,6.0,167.081614070721,AGT_L2,0,175.9432383615747
JP,2020,7.0,167.081614070721,AGT_L2,0,175.91239555149892
JP,2020,8.0,167.081614070721,AGT_L2,0,176.03808978055528
JP,2020,9.0,167.081614070721,AGT_L2,0,175.92600271639463
JP,2020,10.0,167.081614070721,AGT_L2,0,176.15387057924033
JP,2020,11.0,167.081614070721,AGT_L2,0,176.23163614524324
JP,2020,12.0,167.081614070721,AGT_L2,0,176.37614314642522
JP,2021,1.0,172.06248877654502,AGT_L2,0,167.84243284179368
JP,2021,2.0,172.06248877654502,AGT_L2,0,167.7109982797355
JP,2021,3.0,172.06248877654502,AGT_L2,0,167.65463281281242
JP,2021,4.0,172.06248877654502,AGT_L2,0,167.96925380812448
JP,2021,5.0,172.06248877654502,AGT_L2,0,167.80797245040188
JP,2021,6.0,172.06248877654502,AGT_L2,0,167.83957917125846
JP,2021,7.0,172.06248877654502,AGT_L2,0,167.5677103027505
JP,2021,8.0,172.06248877654502,AGT_L2,0,167.83764440523288
JP,2021,9.0,172.06248877654502,AGT_L2,0,167.63345949352487
JP,2021,10.0,172.06248877654502,AGT_L2,0,167.93468630013328
JP,2021,11.0,172.06248877654502,AGT_L2,0,168.00990842531002
JP,2021,12.0,172.06248877654502,AGT_L2,0,167.91681845742477
KR,2019,1.0,99.970920846719,AGT_L2,0,89.44132733071696
KR,2019,2.0,99.970920846719,AGT_L2,0,89.25609698691707
KR,2019,3.0,99.970920846719,AGT_L2,0,89.18397936993061
KR,2019,4.0,99.970920846719,AGT_L2,0,89.7882775735779
KR,2019,5.0,99.970920846719,AGT_L2,0,90.01349257861494
KR,2019,6.0,99.970920846719,AGT_L2,0,88.99554795358127
KR,2019,7.0,99.970920846719,AGT_L2,0,89.73913017025622
KR,2019,8.0,99.970920846719,AGT_L2,0,89.39145145815613
KR,2019,9.0,99.970920846719,AGT_L2,0,89.69681119904291
KR,2019,10.0,99.970920846719,AGT_L2,0,89.02377447339494
KR,2019,11.0,99.970920846719,AGT_L2,0,89.27838312290174
KR,2019,12.0,99.970920846719,AGT_L2,0,89.46514445537504
KR,2020,1.0,102.88045893911,AGT_L2,0,88.24824871077466
KR,2020,2.0,102.88045893911,AGT_L2,0,88.19289192106365
KR,2020,3.0,102.88045893911,AGT_L2,0,88.14879108148362
KR,2020,4.0,102.88045893911,AGT_L2,0,88.59943095671593
KR,2020,5.0,102.88045893911,AGT_L2,0,88.90110476285652
KR,2020,6.0,102.88045893911,AGT_L2,0,87.89414545147466
KR,2020,7.0,102.88045893911,AGT_L2,0,88.66840670852768
KR,2020,8.0,102.88045893911,AGT_L2,0,88.2209399214973
KR,2020,9.0,102.88045893911,AGT_L2,0,88.43159715575564
KR,2020,10.0,102.88045893911,AGT_L2,0,87.85885376492656
KR,2020,11.0,102.88045893911,AGT_L2,0,88.19810034213185
KR,2020,12.0,102.88045893911,AGT_L2,0,88.25486165009174
KR,2021,1.0,110.148077363916,AGT_L2,0,78.23420033953364
KR,2021,2.0,110.148077363916,AGT_L2,0,78.27362208172232
KR,2021,3.0,110.148077363916,AGT_L2,0,78.2155168073795
KR,2021,4.0,110.148077363916,AGT_L2,0,78.46069584798975
KR,2021,5.0,110.148077363916,AGT_L2,0,78.74867939506235
KR,2021,6.0,110.148077363916,AGT_L2,0,78.21426090806926
KR,2021,7.0,110.148077363916,AGT_L2,0,78.59540634189538
KR,2021,8.0,110.148077363916,AGT_L2,0,78.20064679284305
KR,2021,9.0,110.148077363916,AGT_L2,0,78.42065028836636
KR,2021,10.0,110.148077363916,AGT_L2,0,78.0603848229402
KR,2021,11.0,110.148077363916,AGT_L2,0,78.25278995032045
KR,2021,12.0,110.148077363916,AGT_L2,0,78.28142220366655
US,2019,1.0,631.845452979094,AGT_L2,0,591.3236272781984
US,2019,2.0,631.845452979094,AGT_L2,0,591.3260255961658
US,2019,3.0,631.845452979094,AGT_L2,0,590.9096441267034
US,2019,4.0,631.845452979094,AGT_L2,0,592.174615660255
US,2019,5.0,631.845452979094,AGT_L2,0,592.0289537315653
US,2019,6.0,631.845452979094,AGT_L2,0,591.7586386304058
US,2019,7.0,631.845452979094,AGT_L2,0,592.1298582536756
US,2019,8.0,631.845452979094,AGT_L2,0,591.8652769208074
US,2019,9.0,631.845452979094,AGT_L2,0,591.7056179357988
US,2019,10.0,631.845452979094,AGT_L2,0,591.5747117698817
US,2019,11.0,631.845452979094,AGT_L2,0,591.2858026662748
US,2019,12.0,631.845452979094,AGT_L2,0,591.53357514816
US,2020,1.0,671.963268047983,AGT_L2,0,567.0187902444541
US,2020,2.0,671.963268047983,AGT_L2,0,566.9737015703901
US,2020,3.0,671.963268047983,AGT_L2,0,566.7075293276146
US,2020,4.0,671.963268047983,AGT_L2,0,567.7194367504061
US,2020,5.0,671.963268047983,AGT_L2,0,567.7101035606322
US,2020,6.0,671.963268047983,AGT_L2,0,567.49775069405
US,2020,7.0,671.963268047983,AGT_L2,0,567.6738005882237
US,2020,8.0,671.963268047983,AGT_L2,0,567.5584691107808
US,2020,9.0,671.963268047983,AGT_L2,0,567.1567130663359
US,2020,10.0,671.963268047983,AGT_L2,0,567.4945328215765
US,2020,11.0,671.963268047983,AGT_L2,0,566.8897405876197
US,2020,12.0,671.963268047983,AGT_L2,0,567.1438382547406
US,2021,1.0,709.712900312341,AGT_L2,0,552.3178320538552
US,2021,2.0,709.712900312341,AGT_L2,0,552.2070011335719
US,2021,3.0,709.712900312341,AGT_L2,0,551.9391329209445
US,2021,4.0,709.712900312341,AGT_L2,0,552.3507496304745
US,2021,5.0,709.712900312341,AGT_L2,0,552.6366941588002
US,2021,6.0,709.712900312341,AGT_L2,0,552.7494831640674
US,2021,7.0,709.712900312341,AGT_L2,0,552.8172546895278
US,2021,8.0,709.712900312341,AGT_L2,0,551.9887098246547
US,2021,9.0,709.712900312341,AGT_L2,0,552.2696934946058
US,2021,10.0,709.712900312341,AGT_L2,0,552.0487144839207
US,2021,11.0,709.712900312341,AGT_L2,0,552.2255819462691
US,2021,12.0,709.712900312341,AGT_L2,0,552.1289011493027
CA,2019,1.0,30.6966255814402,AGT_L2,1,32.082360683459136
CA,2019,2.0,30.6966255814402,AGT_L2,1,32.11792619356837
CA,2019,3.0,30.6966255814402,AGT_L2,1,32.096914735041445
CA,2019,4.0,30.6966255814402,AGT_L2,1,32.069207047605474
CA,2019,5.0,30.6966255814402,AGT_L2,1,32.11021983410246
CA,2019,6.0,30.6966255814402,AGT_L2,1,32.12997792948773
CA,2019,7.0,30.6966255814402,AGT_L2,1,32.12254553595276
CA,2019,8.0,30.6966255814402,AGT_L2,1,32.12910197655408
CA,2019,9.0,30.6966255814402,AGT_L2,1,32.10670301053347
CA,2019,10.0,30.6966255814402,AGT_L2,1,32.105419320448846
CA,2019,11.0,30.6966255814402,AGT_L2,1,32.04970409757048
CA,2019,12.0,30.6966255814402,AGT_L2,1,32.075315934712314
CA,2020,1.0,31.111028153459,AGT_L2,1,31.847226437727876
CA,2020,2.0,31.111028153459,AGT_L2,1,31.88135309196435
CA,2020,3.0,31.111028153459,AGT_L2,1,31.86152797064148
CA,2020,4.0,31.111028153459,AGT_L2,1,31.816079747966576
CA,2020,5.0,31.111028153459,AGT_L2,1,31.873382047678327
CA,2020,6.0,31.111028153459,AGT_L2,1,31.89074640317478
CA,2020,7.0,31.111028153459,AGT_L2,1,31.888847143790702
CA,2020,8.0,31.111028153459,AGT_L2,1,31.912990904595027
CA,2020,9.0,31.111028153459,AGT_L2,1,31.856817803454902
CA,2020,10.0,31.111028153459,AGT_L2,1,31.8598849159649
CA,2020,11.0,31.111028153459,AGT_L2,1,31.813749933272902
CA,2020,12.0,31.111028153459,AGT_L2,1,31.82269920334864
CA,2021,1.0,30.4771553950946,AGT_L2,1,31.633822873390823
CA,2021,2.0,30.4771553950946,AGT_L2,1,31.678824948192002
CA,2021,3.0,30.4771553950946,AGT_L2,1,31.665383402659945
CA,2021,4.0,30.4771553950946,AGT_L2,1,31.604843979598133
CA,2021,5.0,30.4771553950946,AGT_L2,1,31.676044121769248
CA,2021,6.0,30.4771553950946,AGT_L2,1,31.699296304401265
CA,2021,7.0,30.4771553950946,AGT_L2,1,31.695623852259533
CA,2021,8.0,30.4771553950946,AGT_L2,1,31.737646476072715
CA,2021,9.0,30.4771553950946,AGT_L2,1,31.6404545749233
CA,2021,10.0,30.4771553950946,AGT_L2,1,31.669024414152677
CA,2021,11.0,30.4771553950946,AGT_L2,1,31.628281053228108
CA,2021,12.0,30.4771553950946,AGT_L2,1,31.609287411990454
CA,2022,1.0,28.5643588273563,AGT_L2,1,30.60240362980777
CA,2022,2.0,28.5643588273563,AGT_L2,1,30.661014460775334
CA,2022,3.0,28.5643588273563,AGT_L2,1,30.651868992915535
CA,2022,4.0,28.5643588273563,AGT_L2,1,30.59902604894561
CA,2022,5.0,28.5643588273563,AGT_L2,1,30.67057873210437
CA,2022,6.0,28.5643588273563,AGT_L2,1,30.71757150250575
CA,2022,7.0,28.5643588273563,AGT_L2,1,30.701573151052195
CA,2022,8.0,28.5643588273563,AGT_L2,1,30.708156941896572
CA,2022,9.0,28.5643588273563,AGT_L2,1,30.624506634775916
CA,2022,10.0,28.5643588273563,AGT_L2,1,30.671597371326797
CA,2022,11.0,28.5643588273563,AGT_L2,1,30.642165172997615
CA,2022,12.0,28.5643588273563,AGT_L2,1,30.611379979003903
CH,2019,1.0,18.5729256553376,AGT_L2,1,17.390961482468413
CH,2019,2.0,18.5729256553376,AGT_L2,1,17.4486757988066
CH,2019,3.0,18.5729256553376,AGT_L2,1,17.465167365529812
CH,2019,4.0,18.5729256553376,AGT_L2,1,17.430684416467052
CH,2019,5.0,18.5729256553376,AGT_L2,1,17.459367630970853
CH,2019,6.0,18.5729256553376,AGT_L2,1,17.492257669498244
CH,2019,7.0,18.5729256553376,AGT_L2,1,17.496293000147844
CH,2019,8.0,18.5729256553376,AGT_L2,1,17.525362264713596
CH,2019,9.0,18.5729256553376,AGT_L2,1,17.46896448820077
CH,2019,10.0,18.5729256553376,AGT_L2,1,17.428965601386086
CH,2019,11.0,18.5729256553376,AGT_L2,1,17.374910804969886
CH,2019,12.0,18.5729256553376,AGT_L2,1,17.382505899732042
CN,2016,1.0,399.390155103394,AGT_L2,1,333.0194864991837
CN,2016,2.0,399.390155103394,AGT_L2,1,338.4157089726009
CN,2016,3.0,399.390155103394,AGT_L2,1,336.11668290610817
CN,2016,4.0,399.390155103394,AGT_L2,1,338.60318974715693
CN,2016,5.0,399.390155103394,AGT_L2,1,334.4249699449104
CN,2016,6.0,399.390155103394,AGT_L2,1,343.5383350812751
CN,2016,7.0,399.390155103394,AGT_L2,1,341.2482295442455
CN,2016,8.0,399.390155103394,AGT_L2,1,335.4110537586414
CN,2016,9.0,399.390155103394,AGT_L2,1,333.60421359633506
CN,2016,10.0,399.390155103394,AGT_L2,1,332.71177321811456
CN,2016,11.0,399.390155103394,AGT_L2,1,329.5427096232186
CN,2016,12.0,399.390155103394,AGT_L2,1,333.4169793649879
CN,2017,1.0,430.329703329414,AGT_L2,1,233.67346834401465
CN,2017,2.0,430.329703329414,AGT_L2,1,238.33450445916702
CN,2017,3.0,430.329703329414,AGT_L2,1,231.14159762292164
CN,2017,4.0,430.329703329414,AGT_L2,1,224.02617965583192
CN,2017,5.0,430.329703329414,AGT_L2,1,232.6194207371955
CN,2017,6.0,430.329703329414,AGT_L2,1,237.31749070799458
CN,2017,7.0,430.329703329414,AGT_L2,1,242.366868157446
CN,2017,8.0,430.329703329414,AGT_L2,1,234.85849296133495
CN,2017,9.0,430.329703329414,AGT_L2,1,225.52542633533938
CN,2017,10.0,430.329703329414,AGT_L2,1,224.88042701254605
CN,2017,11.0,430.329703329414,AGT_L2,1,239.10672610865464
CN,2017,12.0,430.329703329414,AGT_L2,1,230.5879281473111
CN,2018,1.0,464.705238693159,AGT_L2,1,229.55626422498915
CN,2018,2.0,464.705238693159,AGT_L2,1,230.34740147124214
CN,2018,3.0,464.705238693159,AGT_L2,1,231.0642778492795
CN,2018,4.0,464.705238693159,AGT_L2,1,226.21864001175828
CN,2018,5.0,464.705238693159,AGT_L2,1,230.72091308840612
CN,2018,6.0,464.705238693159,AGT_L2,1,234.06688827924086
CN,2018,7.0,464.705238693159,AGT_L2,1,234.58109789938257
CN,2018,8.0,464.705238693159,AGT_L2,1,230.67529048518108
CN,2018,9.0,464.705238693159,AGT_L2,1,229.1943412332885
CN,2018,10.0,464.705238693159,AGT_L2,1,230.61856199414592
CN,2018,11.0,464.705238693159,AGT_L2,1,230.3391398411922
CN,2018,12.0,464.705238693159,AGT_L2,1,227.93665643489203
DE,2019,1.0,131.96943394897,AGT_L2,1,131.61650028074402
DE,2019,2.0,131.96943394897,AGT_L2,1,131.91768153385914
DE,2019,3.0,131.96943394897,AGT_L2,1,132.36174291056406
DE,2019,4.0,131.96943394897,AGT_L2,1,131.8431473167508
DE,2019,5.0,131.96943394897,AGT_L2,1,132.4968140927374
DE,2019,6.0,131.96943394897,AGT_L2,1,132.31050398504058
DE,2019,7.0,131.96943394897,AGT_L2,1,132.41885859903067
DE,2019,8.0,131.96943394897,AGT_L2,1,132.3261016389483
DE,2019,9.0,131.96943394897,AGT_L2,1,132.04895702261996
DE,2019,10.0,131.96943394897,AGT_L2,1,132.07517844442336
DE,2019,11.0,131.96943394897,AGT_L2,1,131.49841474583707
DE,2019,12.0,131.96943394897,AGT_L2,1,131.53512057482982
DE,2020,1.0,125.566643621924,AGT_L2,1,124.78883502870053
DE,2020,2.0,125.566643621924,AGT_L2,1,125.141069626224
DE,2020,3.0,125.566643621924,AGT_L2,1,125.4042076078041
DE,2020,4.0,125.566643621924,AGT_L2,1,124.91110020412344
DE,2020,5.0,125.566643621924,AGT_L2,1,125.59153893652511
DE,2020,6.0,125.566643621924,AGT_L2,1,125.42559143734354
DE,2020,7.0,125.566643621924,AGT_L2,1,125.62290701599474
DE,2020,8.0,125.566643621924,AGT_L2,1,125.25889092403361
DE,2020,9.0,125.566643621924,AGT_L2,1,125.06785987617532
DE,2020,10.0,125.566643621924,AGT_L2,1,125.23113948808586
DE,2020,11.0,125.566643621924,AGT_L2,1,124.69966404793746
DE,2020,12.0,125.566643621924,AGT_L2,1,124.72137405309645
DE,2021,1.0,129.005315240608,AGT_L2,1,111.12858464826965
DE,2021,2.0,129.005315240608,AGT_L2,1,111.53810566810292
DE,2021,3.0,129.005315240608,AGT_L2,1,111.33792098129625
DE,2021,4.0,129.005315240608,AGT_L2,1,111.1569721792396
DE,2021,5.0,129.005315240608,AGT_L2,1,111.5852682626776
DE,2021,6.0,129.005315240608,AGT_L2,1,111.57477519838325
DE,2021,7.0,129.005315240608,AGT_L2,1,111.75004823420191
DE,2021,8.0,129.005315240608,AGT_L2,1,111.26468083334821
DE,2021,9.0,129.005315240608,AGT_L2,1,111.2238008308331
DE,2021,10.0,129.005315240608,AGT_L2,1,111.49353580481687
DE,2021,11.0,129.005315240608,AGT_L2,1,111.19310387377664
