Country,Year,Month,rd_expenditure,Config,pred
CN,2018,12.0,464.705238693159,AGT_L2,238.3435854075653
DE,2019,1.0,131.96943394897,AGT_L2,127.88205914401063
DE,2019,2.0,131.96943394897,AGT_L2,127.9812656814088
DE,2019,3.0,131.96943394897,AGT_L2,127.82175692146433
DE,2019,4.0,131.96943394897,AGT_L2,127.99783883529618
DE,2019,5.0,131.96943394897,AGT_L2,127.97590853371256
DE,2019,6.0,131.96943394897,AGT_L2,127.825390846084
DE,2019,7.0,131.96943394897,AGT_L2,128.02955813533313
DE,2019,8.0,131.96943394897,AGT_L2,127.97992654913655
DE,2019,9.0,131.96943394897,AGT_L2,127.92571879530617
DE,2019,10.0,131.96943394897,AGT_L2,128.0555452942554
DE,2019,11.0,131.96943394897,AGT_L2,127.82538035575953
DE,2019,12.0,131.96943394897,AGT_L2,127.83509219964968
DE,2020,1.0,125.566643621924,AGT_L2,122.08130700260993
DE,2020,2.0,125.566643621924,AGT_L2,122.15054782541395
DE,2020,3.0,125.566643621924,AGT_L2,122.02062414348048
DE,2020,4.0,125.566643621924,AGT_L2,122.14026728796324
DE,2020,5.0,125.566643621924,AGT_L2,122.15002957055579
DE,2020,6.0,125.566643621924,AGT_L2,122.04228082776957
DE,2020,7.0,125.566643621924,AGT_L2,122.16928670671167
DE,2020,8.0,125.566643621924,AGT_L2,122.14482328925241
DE,2020,9.0,125.566643621924,AGT_L2,122.09564937848224
DE,2020,10.0,125.566643621924,AGT_L2,122.22677511450082
DE,2020,11.0,125.566643621924,AGT_L2,122.04049069972865
DE,2020,12.0,125.566643621924,AGT_L2,122.03156620442532
DE,2021,1.0,129.005315240608,AGT_L2,110.03272272689173
DE,2021,2.0,129.005315240608,AGT_L2,110.04615549439116
DE,2021,3.0,129.005315240608,AGT_L2,109.95609306316321
DE,2021,4.0,129.005315240608,AGT_L2,110.01865926386785
DE,2021,5.0,129.005315240608,AGT_L2,110.02297592181252
DE,2021,6.0,129.005315240608,AGT_L2,110.00498775438018
DE,2021,7.0,129.005315240608,AGT_L2,110.04235807441938
DE,2021,8.0,129.005315240608,AGT_L2,110.0183101730543
DE,2021,9.0,129.005315240608,AGT_L2,110.0032398859228
DE,2021,10.0,129.005315240608,AGT_L2,110.09286451865324
DE,2021,11.0,129.005315240608,AGT_L2,109.99034344317039
DE,2021,12.0,129.005315240608,AGT_L2,109.98767996861862
GB,2018,1.0,79.8627681757809,AGT_L2,55.25687368262649
GB,2018,2.0,79.8627681757809,AGT_L2,55.29018189757137
GB,2018,3.0,79.8627681757809,AGT_L2,55.11793138149508
GB,2018,4.0,79.8627681757809,AGT_L2,55.18601507990703
GB,2018,5.0,79.8627681757809,AGT_L2,55.246630153496405
GB,2018,6.0,79.8627681757809,AGT_L2,55.16316342495813
GB,2018,7.0,79.8627681757809,AGT_L2,55.21256070300526
GB,2018,8.0,79.8627681757809,AGT_L2,55.20452086323043
GB,2018,9.0,79.8627681757809,AGT_L2,55.24281778257837
GB,2018,10.0,79.8627681757809,AGT_L2,55.2433876383537
GB,2018,11.0,79.8627681757809,AGT_L2,55.19005323973872
GB,2018,12.0,79.8627681757809,AGT_L2,55.225829746814746
GB,2019,1.0,79.96404528048039,AGT_L2,63.06906247820525
GB,2019,2.0,79.96404528048039,AGT_L2,63.08432361077191
GB,2019,3.0,79.96404528048039,AGT_L2,63.03409083499442
GB,2019,4.0,79.96404528048039,AGT_L2,63.06874653314187
GB,2019,5.0,79.96404528048039,AGT_L2,63.05401240480141
GB,2019,6.0,79.96404528048039,AGT_L2,63.061190052374855
GB,2019,7.0,79.96404528048039,AGT_L2,63.08965323551954
GB,2019,8.0,79.96404528048039,AGT_L2,63.1187265030038
GB,2019,9.0,79.96404528048039,AGT_L2,63.05714179427331
GB,2019,10.0,79.96404528048039,AGT_L2,63.08586518157228
GB,2019,11.0,79.96404528048039,AGT_L2,63.06623721148207
GB,2019,12.0,79.96404528048039,AGT_L2,63.009727472635355
GB,2020,1.0,78.153305627187,AGT_L2,58.15367583196928
GB,2020,2.0,78.153305627187,AGT_L2,58.20254826400094
GB,2020,3.0,78.153305627187,AGT_L2,58.10854155826701
GB,2020,4.0,78.153305627187,AGT_L2,58.17937517700876
GB,2020,5.0,78.153305627187,AGT_L2,58.15796971574538
GB,2020,6.0,78.153305627187,AGT_L2,58.11323491804059
GB,2020,7.0,78.153305627187,AGT_L2,58.18849335567439
GB,2020,8.0,78.153305627187,AGT_L2,58.198934704648416
GB,2020,9.0,78.153305627187,AGT_L2,58.135269329982286
GB,2020,10.0,78.153305627187,AGT_L2,58.21657787428702
GB,2020,11.0,78.153305627187,AGT_L2,58.14364629520479
GB,2020,12.0,78.153305627187,AGT_L2,58.12312797130603
JP,2019,1.0,171.84093590987402,AGT_L2,181.8512332629125
JP,2019,2.0,171.84093590987402,AGT_L2,181.86350709703746
JP,2019,3.0,171.84093590987402,AGT_L2,181.75024518592443
JP,2019,4.0,171.84093590987402,AGT_L2,181.8538477603253
JP,2019,5.0,171.84093590987402,AGT_L2,181.91259926937192
JP,2019,6.0,171.84093590987402,AGT_L2,181.8524796649263
JP,2019,7.0,171.84093590987402,AGT_L2,181.8896384022453
JP,2019,8.0,171.84093590987402,AGT_L2,181.86367254702733
JP,2019,9.0,171.84093590987402,AGT_L2,181.81572270334544
JP,2019,10.0,171.84093590987402,AGT_L2,181.8653520270582
JP,2019,11.0,171.84093590987402,AGT_L2,181.87626177021875
JP,2019,12.0,171.84093590987402,AGT_L2,181.81506962358372
JP,2020,1.0,167.081614070721,AGT_L2,182.3196129457263
JP,2020,2.0,167.081614070721,AGT_L2,182.35097354937471
JP,2020,3.0,167.081614070721,AGT_L2,182.2169245075629
JP,2020,4.0,167.081614070721,AGT_L2,182.33509623970093
JP,2020,5.0,167.081614070721,AGT_L2,182.38308156513068
JP,2020,6.0,167.081614070721,AGT_L2,182.31235992440912
JP,2020,7.0,167.081614070721,AGT_L2,182.35264579811795
JP,2020,8.0,167.081614070721,AGT_L2,182.34662306401
JP,2020,9.0,167.081614070721,AGT_L2,182.27862109217767
JP,2020,10.0,167.081614070721,AGT_L2,182.34008528412642
JP,2020,11.0,167.081614070721,AGT_L2,182.32886106169065
JP,2020,12.0,167.081614070721,AGT_L2,182.2836092747995
JP,2021,1.0,172.06248877654502,AGT_L2,176.51948187894016
JP,2021,2.0,172.06248877654502,AGT_L2,176.56987673761392
JP,2021,3.0,172.06248877654502,AGT_L2,176.4825674229828
JP,2021,4.0,172.06248877654502,AGT_L2,176.5260536954853
JP,2021,5.0,172.06248877654502,AGT_L2,176.54882676376667
JP,2021,6.0,172.06248877654502,AGT_L2,176.53443580623355
JP,2021,7.0,172.06248877654502,AGT_L2,176.54342156835256
JP,2021,8.0,172.06248877654502,AGT_L2,176.55799034438303
JP,2021,9.0,172.06248877654502,AGT_L2,176.51256434197145
JP,2021,10.0,172.06248877654502,AGT_L2,176.58229372434937
JP,2021,11.0,172.06248877654502,AGT_L2,176.54562953839695
JP,2021,12.0,172.06248877654502,AGT_L2,176.5158768494703
KR,2019,1.0,99.970920846719,AGT_L2,88.40034028406527
KR,2019,2.0,99.970920846719,AGT_L2,88.42627023890208
KR,2019,3.0,99.970920846719,AGT_L2,88.26341914030769
KR,2019,4.0,99.970920846719,AGT_L2,88.33646898992319
KR,2019,5.0,99.970920846719,AGT_L2,88.36544594118332
KR,2019,6.0,99.970920846719,AGT_L2,88.37472512148695
KR,2019,7.0,99.970920846719,AGT_L2,88.46679315706655
KR,2019,8.0,99.970920846719,AGT_L2,88.48704996605089
KR,2019,9.0,99.970920846719,AGT_L2,88.30804301667614
KR,2019,10.0,99.970920846719,AGT_L2,88.33664584115404
KR,2019,11.0,99.970920846719,AGT_L2,88.3428792264054
KR,2019,12.0,99.970920846719,AGT_L2,88.21132906582093
KR,2020,1.0,102.88045893911,AGT_L2,86.85725453494886
KR,2020,2.0,102.88045893911,AGT_L2,86.97645904684917
KR,2020,3.0,102.88045893911,AGT_L2,86.7742850883457
KR,2020,4.0,102.88045893911,AGT_L2,86.88949604915386
KR,2020,5.0,102.88045893911,AGT_L2,86.9336274661358
KR,2020,6.0,102.88045893911,AGT_L2,86.87004402293078
KR,2020,7.0,102.88045893911,AGT_L2,86.97652591070307
KR,2020,8.0,102.88045893911,AGT_L2,86.99705326246111
KR,2020,9.0,102.88045893911,AGT_L2,86.85516897478672
KR,2020,10.0,102.88045893911,AGT_L2,86.90750943634151
KR,2020,11.0,102.88045893911,AGT_L2,86.89040442150072
KR,2020,12.0,102.88045893911,AGT_L2,86.74961966675646
KR,2021,1.0,110.148077363916,AGT_L2,78.70838485729563
KR,2021,2.0,110.148077363916,AGT_L2,78.88106147483768
KR,2021,3.0,110.148077363916,AGT_L2,78.67478932865232
KR,2021,4.0,110.148077363916,AGT_L2,78.79329429389101
KR,2021,5.0,110.148077363916,AGT_L2,78.7788242379341
KR,2021,6.0,110.148077363916,AGT_L2,78.75554565525981
KR,2021,7.0,110.148077363916,AGT_L2,78.82852315098505
KR,2021,8.0,110.148077363916,AGT_L2,78.82087680033536
KR,2021,9.0,110.148077363916,AGT_L2,78.69138797905308
KR,2021,10.0,110.148077363916,AGT_L2,78.84060128353754
KR,2021,11.0,110.148077363916,AGT_L2,78.76454183900955
KR,2021,12.0,110.148077363916,AGT_L2,78.63187859496777
US,2019,1.0,631.845452979094,AGT_L2,597.1205202119513
US,2019,2.0,631.845452979094,AGT_L2,597.197054529531
US,2019,3.0,631.845452979094,AGT_L2,596.9943903131225
US,2019,4.0,631.845452979094,AGT_L2,597.1113554573059
US,2019,5.0,631.845452979094,AGT_L2,597.2103773708906
US,2019,6.0,631.845452979094,AGT_L2,597.2472632235737
US,2019,7.0,631.845452979094,AGT_L2,597.4114520770905
US,2019,8.0,631.845452979094,AGT_L2,597.4444700562428
US,2019,9.0,631.845452979094,AGT_L2,597.16319504867
US,2019,10.0,631.845452979094,AGT_L2,597.1911939164968
US,2019,11.0,631.845452979094,AGT_L2,597.1348302342899
US,2019,12.0,631.845452979094,AGT_L2,596.8587197591655
US,2020,1.0,671.963268047983,AGT_L2,574.2160954559537
US,2020,2.0,671.963268047983,AGT_L2,574.2662879843982
US,2020,3.0,671.963268047983,AGT_L2,574.0588815145562
US,2020,4.0,671.963268047983,AGT_L2,574.2080853473437
US,2020,5.0,671.963268047983,AGT_L2,574.3717886021071
US,2020,6.0,671.963268047983,AGT_L2,574.2271007609744
US,2020,7.0,671.963268047983,AGT_L2,574.5436004428092
US,2020,8.0,671.963268047983,AGT_L2,574.5942731187226
US,2020,9.0,671.963268047983,AGT_L2,574.3765409406424
US,2020,10.0,671.963268047983,AGT_L2,574.3278018291969
US,2020,11.0,671.963268047983,AGT_L2,574.1850572126932
US,2020,12.0,671.963268047983,AGT_L2,573.9631984019512
US,2021,1.0,709.712900312341,AGT_L2,553.7097285991139
US,2021,2.0,709.712900312341,AGT_L2,553.8390150052102
US,2021,3.0,709.712900312341,AGT_L2,553.3050825255792
US,2021,4.0,709.712900312341,AGT_L2,553.7428583513944
US,2021,5.0,709.712900312341,AGT_L2,553.6241902943322
US,2021,6.0,709.712900312341,AGT_L2,553.2850616834655
US,2021,7.0,709.712900312341,AGT_L2,553.862966147575
US,2021,8.0,709.712900312341,AGT_L2,553.7500082888567
US,2021,9.0,709.712900312341,AGT_L2,553.4386056919185
US,2021,10.0,709.712900312341,AGT_L2,553.8089579722485
US,2021,11.0,709.712900312341,AGT_L2,553.4672628923784
US,2021,12.0,709.712900312341,AGT_L2,553.4722740929494
