Lag,Feature Name,Elasticity
3,Government agencies_research funding_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,rd_expenditure_lag3,0.00037294027
3,rd_expenditure_missing_lag3,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year Month,-0.017956762
3,Year Businesses_R&D expenditure_yearly_avg_lag1,-0.012469239
3,Year Businesses_product development_yearly_avg_lag1,-0.016690815
3,Year Consulting Firms_innovation management_yearly_avg_lag1,0.0013499549
3,Year Consulting Firms_innovation strategy_yearly_avg_lag1,-0.08791156
3,Year Government agencies_government grants_yearly_avg_lag1,0.0
3,Year Government agencies_research funding_yearly_avg_lag1,0.00021159151
3,Year Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag1,-6.033446e-07
3,Year R&D Employees_R&D jobs_yearly_avg_lag1,-0.00019866112
3,Year Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Year Research Institutions_research grant_yearly_avg_lag1,-0.01864944
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0002074897
3,Year VCs_VC investment_yearly_avg_lag1,-0.0018818775
3,Year VCs_startup funding_yearly_avg_lag1,-0.0041875355
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year rd_expenditure_lag1,1.400527
3,Year rd_expenditure_missing_lag1,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Year Businesses_product development_yearly_avg_lag2,0.0
3,Year Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Year Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00014662129
3,Year Government agencies_government grants_yearly_avg_lag2,0.0
3,Year Government agencies_research funding_yearly_avg_lag2,0.0
3,Year Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Year Research Institutions_research grant_yearly_avg_lag2,0.0
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Year VCs_VC investment_yearly_avg_lag2,0.0
3,Year VCs_startup funding_yearly_avg_lag2,0.00021565132
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year rd_expenditure_lag2,0.054030843
3,Year rd_expenditure_missing_lag2,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Year Businesses_product development_yearly_avg_lag3,5.7949974e-06
3,Year Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Year Consulting Firms_innovation strategy_yearly_avg_lag3,2.2522672e-06
3,Year Government agencies_government grants_yearly_avg_lag3,4.8511858e-05
3,Year Government agencies_research funding_yearly_avg_lag3,0.00063795125
3,Year Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag3,5.483512e-05
3,Year Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Year Research Institutions_research grant_yearly_avg_lag3,-0.002367265
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Year VCs_VC investment_yearly_avg_lag3,0.0
3,Year VCs_startup funding_yearly_avg_lag3,5.9764414e-05
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year rd_expenditure_lag3,0.03764646
3,Year rd_expenditure_missing_lag3,0.0
3,Year Country_CA,0.001396054
3,Year Country_CH,0.0
3,Year Country_CN,0.19971402
3,Year Country_DE,0.0
3,Year Country_GB,-0.00014066255
3,Year Country_JP,0.0031074025
3,Year Country_KR,0.04512412
3,Year Country_US,-0.0006747567
3,Month^2,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Month Businesses_product development_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag1,0.00010554943
3,Month Government agencies_government grants_yearly_avg_lag1,0.0
3,Month Government agencies_research funding_yearly_avg_lag1,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Month Research Institutions_research grant_yearly_avg_lag1,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Month VCs_VC investment_yearly_avg_lag1,0.0
3,Month VCs_startup funding_yearly_avg_lag1,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month rd_expenditure_lag1,0.001409231
3,Month rd_expenditure_missing_lag1,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Month Businesses_product development_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Month Government agencies_government grants_yearly_avg_lag2,0.0
3,Month Government agencies_research funding_yearly_avg_lag2,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Month Research Institutions_research grant_yearly_avg_lag2,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Month VCs_VC investment_yearly_avg_lag2,0.0
3,Month VCs_startup funding_yearly_avg_lag2,1.3095196e-05
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month rd_expenditure_lag2,-0.0003277765
3,Month rd_expenditure_missing_lag2,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Month Businesses_product development_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Month Government agencies_government grants_yearly_avg_lag3,0.00018257923
3,Month Government agencies_research funding_yearly_avg_lag3,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Month Research Institutions_research grant_yearly_avg_lag3,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Month VCs_VC investment_yearly_avg_lag3,0.0
3,Month VCs_startup funding_yearly_avg_lag3,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month rd_expenditure_lag3,-1.5314047e-06
3,Month rd_expenditure_missing_lag3,0.0
3,Month Country_CA,0.0
3,Month Country_CH,0.0
3,Month Country_CN,0.0
3,Month Country_DE,0.0
3,Month Country_GB,0.0
3,Month Country_JP,0.0
3,Month Country_KR,0.0
3,Month Country_US,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1^2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,-1.9323015e-06
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
