Iteration,Validation_Loss
248,546783800.0
249,545980700.0
250,546188200.0
251,542945150.0
252,541185660.0
253,541942900.0
254,539007000.0
255,539850750.0
256,537719940.0
257,536593800.0
258,536139330.0
259,534704450.0
260,534201200.0
261,533260260.0
262,532329900.0
263,531165280.0
264,530761380.0
265,529064800.0
266,528765820.0
267,527322080.0
268,525785380.0
269,526226100.0
270,525308960.0
271,523744930.0
272,523899780.0
273,523725280.0
274,521144500.0
275,520646430.0
276,520521280.0
277,519975100.0
278,518120740.0
279,517311230.0
280,517578600.0
281,516414820.0
282,515735400.0
283,514425020.0
284,514769660.0
285,514814560.0
286,512409600.0
287,511626720.0
288,511804800.0
289,511178900.0
290,510372500.0
291,510082400.0
292,510303170.0
293,508653920.0
294,508486750.0
295,507365950.0
296,507160300.0
297,507764200.0
298,505166240.0
299,505015230.0
300,506638600.0
301,505048200.0
302,503466980.0
303,502966080.0
304,503762980.0
305,502455740.0
306,502269300.0
307,501623940.0
308,500617300.0
309,501299040.0
310,500305120.0
311,500281380.0
312,499266700.0
313,497866080.0
314,498782080.0
315,498540600.0
316,497198430.0
317,496901660.0
318,497212300.0
319,496253900.0
320,495271070.0
321,495524300.0
322,496866240.0
323,495338100.0
324,494965700.0
325,494768830.0
326,494764160.0
327,492983650.0
328,492846240.0
329,492642400.0
330,492525800.0
331,491923780.0
332,491394620.0
333,491041630.0
334,491181250.0
335,490991520.0
336,490258020.0
337,489160500.0
338,490078800.0
339,490877980.0
340,487828930.0
341,487484830.0
342,488371900.0
343,488645660.0
344,487908300.0
345,487071680.0
346,487485800.0
347,486363700.0
348,486079500.0
349,486674340.0
350,485554180.0
351,483699070.0
352,485811000.0
353,486587550.0
354,484365860.0
355,484355230.0
356,485576320.0
357,483294400.0
358,483138600.0
359,484427550.0
360,483659970.0
361,482545180.0
362,482831420.0
363,482436700.0
364,482889180.0
365,481610020.0
366,481971070.0
367,482066750.0
368,482509800.0
369,480553200.0
370,481113380.0
371,479930620.0
372,480957200.0
373,481011070.0
374,481645250.0
375,479945920.0
376,478899650.0
377,478667420.0
378,479691230.0
379,480175100.0
380,479642400.0
381,479105760.0
382,478657500.0
383,479011070.0
384,477566400.0
385,476946100.0
386,477544740.0
387,478825570.0
388,478343100.0
389,477399200.0
390,477033250.0
391,476916060.0
392,477435000.0
393,477483500.0
394,476753200.0
395,476590720.0
396,476234850.0
397,476649150.0
398,476316400.0
399,476019700.0
400,476165660.0
401,476535000.0
402,474552030.0
403,474526240.0
404,476148400.0
405,475274270.0
406,473654140.0
407,474097730.0
408,475588220.0
409,476000700.0
410,473513120.0
411,472562750.0
412,475262050.0
413,474618700.0
414,474263170.0
415,472353540.0
416,473776320.0
417,472774940.0
418,472989300.0
419,472228640.0
420,472494800.0
421,472762530.0
422,473520200.0
423,472318560.0
424,470934340.0
425,471629500.0
426,472653440.0
427,472861150.0
428,473217200.0
429,472340960.0
430,471823550.0
431,472241900.0
432,472715800.0
433,471501440.0
434,471190370.0
435,472447300.0
436,472178940.0
437,472190300.0
438,470536000.0
439,471025470.0
440,471974850.0
441,470326720.0
442,470569760.0
443,469716500.0
444,472265700.0
445,470132900.0
446,471136800.0
447,471107140.0
448,471631520.0
449,470810300.0
450,469940580.0
451,470090780.0
452,468830620.0
453,469774820.0
454,470831700.0
455,469350270.0
456,469414700.0
457,471047600.0
458,470945150.0
459,467013730.0
460,465143500.0
461,465686980.0
462,466141250.0
463,465631070.0
464,468034530.0
465,471464500.0
466,471563870.0
467,477727970.0
468,470336220.0
469,465350600.0
470,465655870.0
471,466838660.0
472,467185820.0
473,466752860.0
474,466189630.0
475,465302050.0
476,465400260.0
477,464918370.0
478,466305600.0
479,465740700.0
480,465938140.0
481,466647940.0
482,467103100.0
483,467850940.0
484,468692540.0
485,467441800.0
486,467707170.0
487,467726800.0
488,465958370.0
489,467034240.0
490,468492100.0
491,467128580.0
492,467412640.0
493,466203780.0
494,467930530.0
495,466811140.0
496,467021470.0
497,465407070.0
