Iteration,Validation_Loss
110,1757384700.0
111,1746670300.0
112,1734601000.0
113,1722432900.0
114,1712697600.0
115,1701928800.0
116,1689542700.0
117,1677748500.0
118,1665976700.0
119,1653467900.0
120,1642225900.0
121,1631555200.0
122,1621935100.0
123,1611350300.0
124,1599490600.0
125,1588045600.0
126,1577761200.0
127,1566340600.0
128,1552589000.0
129,1540060200.0
130,1531443500.0
131,1522507000.0
132,1510876300.0
133,1498775200.0
134,1486789000.0
135,1474740500.0
136,1462636000.0
137,1452191500.0
138,1441460400.0
139,1429913900.0
140,1418743400.0
141,1409098500.0
142,1398917600.0
143,1388905200.0
144,1377294800.0
145,1367780400.0
146,1357599000.0
147,1350669600.0
148,1339045500.0
149,1329338500.0
150,1320711300.0
151,1308880600.0
152,1296785000.0
153,1286090600.0
154,1275284600.0
155,1263899300.0
156,1251606000.0
157,1243705200.0
158,1234574700.0
159,1224674200.0
160,1214726700.0
161,1206774800.0
162,1195373700.0
163,1186271900.0
164,1171516800.0
165,1160290300.0
166,1148821200.0
167,1137434900.0
168,1125630800.0
169,1118799700.0
170,1113203800.0
171,1104101900.0
172,1094751200.0
173,1085724000.0
174,1079194400.0
175,1069445950.0
176,1061192260.0
177,1051425600.0
178,1046255040.0
179,1036372350.0
180,1025643000.0
181,1013102200.0
182,999760200.0
183,990743040.0
184,980255170.0
185,972911000.0
186,963538560.0
187,955354500.0
188,945665150.0
189,937395900.0
190,930312200.0
191,922145540.0
192,913794750.0
193,905507650.0
194,897668000.0
195,889090100.0
196,880689860.0
197,873113900.0
198,864893500.0
199,855853950.0
200,849981250.0
201,843223550.0
202,836007230.0
203,828813600.0
204,820817660.0
205,814456800.0
206,811577150.0
207,802761000.0
208,796005950.0
209,791129660.0
210,785418560.0
211,778765800.0
212,772640300.0
213,767942140.0
214,762065000.0
215,758760900.0
216,753106000.0
217,748307200.0
218,743872830.0
219,739540500.0
220,735204030.0
221,732587460.0
222,726580030.0
223,722099600.0
224,717030850.0
225,713596000.0
226,711070300.0
227,705356860.0
228,701378050.0
229,696525760.0
230,692420860.0
231,687770800.0
232,685607040.0
233,681642000.0
234,678197600.0
235,672578900.0
236,670824960.0
237,667937600.0
238,664517300.0
239,662287900.0
240,660071230.0
241,656628200.0
242,653709440.0
243,650959400.0
244,648570800.0
245,647183600.0
246,645423900.0
247,642428160.0
248,639585500.0
249,635418750.0
250,634617600.0
251,632277060.0
252,630055400.0
253,629081200.0
254,626165440.0
255,623911900.0
256,623262000.0
257,619695740.0
258,617447900.0
259,615660160.0
260,614679000.0
261,613183040.0
262,610625900.0
263,608723840.0
264,605399360.0
265,604932600.0
266,603481660.0
267,601954900.0
268,601723300.0
269,598467840.0
270,597226900.0
271,596214340.0
272,595045440.0
273,592063800.0
274,592238100.0
275,591192260.0
276,589550700.0
277,587506500.0
278,585481000.0
279,584599700.0
280,585204500.0
281,581975550.0
282,580964030.0
283,580109700.0
284,578625900.0
285,578894900.0
286,577279550.0
287,575425100.0
288,574760500.0
289,574133500.0
290,573180350.0
291,569076100.0
292,572012100.0
293,573167500.0
294,569685440.0
295,568668100.0
296,566226370.0
297,566723260.0
298,566429600.0
299,565006460.0
300,564195900.0
301,563704960.0
302,561784100.0
303,561761340.0
304,561038900.0
305,560837200.0
306,558667000.0
307,558450600.0
308,557451800.0
309,557164100.0
310,557321860.0
311,556545800.0
312,554776800.0
313,554505000.0
314,553449700.0
315,554323840.0
316,552992450.0
317,552745540.0
318,551017600.0
319,550590600.0
320,550349300.0
321,549464450.0
322,550420540.0
323,548630200.0
324,547348100.0
325,547849500.0
326,546474200.0
327,546525400.0
328,545051300.0
329,545718900.0
330,544931260.0
331,544386750.0
332,544670500.0
333,542601100.0
334,542502500.0
335,541468000.0
336,541658900.0
337,541169500.0
338,541865200.0
339,541291700.0
340,538951400.0
341,539225400.0
342,538342660.0
343,540913500.0
344,538135100.0
345,537218800.0
346,536078400.0
347,537150140.0
348,536624100.0
349,535923780.0
350,535758270.0
351,535015230.0
352,534017200.0
353,534884800.0
354,533584600.0
355,534367140.0
356,532571200.0
357,532829950.0
358,531559200.0
359,531766180.0
360,533034750.0
361,530897380.0
362,530005100.0
363,529122530.0
364,530119260.0
365,529932100.0
366,530364700.0
367,529460260.0
368,528791740.0
369,528128030.0
370,529261700.0
371,527269500.0
372,527275300.0
373,526748640.0
374,527373470.0
375,526323740.0
376,525952200.0
377,525868380.0
378,525845440.0
379,525596770.0
380,525674180.0
381,524590660.0
382,524564300.0
383,525308480.0
384,524183780.0
385,524365380.0
386,522406530.0
387,523004900.0
388,523361660.0
389,523056320.0
390,523746200.0
391,521635260.0
392,522393060.0
393,522644800.0
394,522085300.0
395,521684540.0
396,521264960.0
397,521280600.0
398,522969380.0
399,521306720.0
400,521631200.0
401,521012670.0
402,519472930.0
403,521531300.0
404,520484160.0
405,520360900.0
406,520228860.0
407,518573920.0
408,520445900.0
409,520048320.0
410,519517000.0
411,519560160.0
412,518315170.0
413,519760220.0
414,518494560.0
415,519604300.0
416,518744030.0
417,519805250.0
418,518571420.0
419,517966240.0
420,517064900.0
421,518777920.0
422,517750300.0
423,518628580.0
424,518037820.0
425,516442100.0
426,518012960.0
427,517799520.0
428,517822620.0
429,517746080.0
430,516756220.0
431,516836930.0
432,517111040.0
433,517079170.0
434,516870430.0
435,516018660.0
436,516984450.0
437,516244320.0
438,516747940.0
439,516887500.0
440,515332960.0
441,516486180.0
442,516471070.0
443,516497020.0
444,515484600.0
445,514888500.0
446,516012450.0
447,515906620.0
448,515868800.0
449,514350200.0
450,513992580.0
451,516061440.0
452,515371970.0
453,516477980.0
454,515605700.0
455,514846240.0
456,513186560.0
457,516005820.0
458,514863650.0
459,516289800.0
460,514273630.0
461,515273150.0
462,513405200.0
463,515373980.0
464,514122620.0
465,515048770.0
466,515056030.0
467,514406140.0
468,515046140.0
469,513935260.0
470,515787700.0
471,513687900.0
472,513503700.0
473,514854620.0
474,514590140.0
475,514310240.0
476,512362100.0
477,513922660.0
478,512947600.0
479,514940100.0
480,512545540.0
481,513204130.0
482,512701020.0
483,514489730.0
484,513586900.0
485,513805920.0
486,513494660.0
487,512735230.0
488,514027360.0
489,513343740.0
490,514493000.0
491,512355300.0
492,513670720.0
493,512532930.0
494,513989700.0
495,512806300.0
496,514408030.0
497,513729900.0
498,515127680.0
499,512235840.0
500,514212450.0
501,512447460.0
502,514266600.0
503,512058800.0
504,513893150.0
505,513417150.0
506,512491070.0
507,512121900.0
508,513104860.0
509,512747620.0
510,513353180.0
511,513987230.0
512,513461700.0
513,513122240.0
514,511881060.0
515,512866080.0
516,513880770.0
517,512776480.0
518,514053340.0
519,513364640.0
520,514138900.0
521,512211620.0
522,513701500.0
523,513154620.0
524,514412640.0
525,513071500.0
526,513633630.0
527,513589250.0
528,514204900.0
529,513199000.0
530,513187600.0
531,512389340.0
532,514298430.0
533,512779500.0
534,513246100.0
