Model,Country,Feature,Elasticity
Model_1,JP,rd_expenditure_lag2,0.1397669017314911
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09886050969362259
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030214283615350723
Model_1,JP,rd_expenditure_lag1,0.768101692199707
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092469215393066
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125467389822006
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0043863230384886265
Model_1,DE,rd_expenditure_lag1,0.767470121383667
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081256091594696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118504077196121
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011976005509495735
Model_1,GB,rd_expenditure_lag1,0.7676610350608826
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408606320619583
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120836108922958
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010089054703712463
Model_1,KR,rd_expenditure_lag1,0.7613416314125061
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1396952122449875
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09045495092868805
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016161326318979263
Model_1,CA,rd_expenditure_lag1,0.7695537805557251
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.141187384724617
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09021367877721786
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006285502575337887
Model_1,KR,rd_expenditure_lag1,0.7638056874275208
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14015498757362366
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09075914323329926
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018556460738182068
Model_1,CA,rd_expenditure_lag1,0.7687686085700989
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.141046404838562
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913243442773819
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019065160304307938
Model_1,CA,rd_expenditure_lag1,0.768886923789978
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14109261333942413
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09136971831321716
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012797759845852852
Model_1,US,rd_expenditure_lag1,0.7696012854576111
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1411832869052887
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08782462775707245
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012400738196447492
Model_1,CN,rd_expenditure_lag1,0.7630716562271118
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13999658823013306
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09066489338874817
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004542582202702761
Model_1,KR,rd_expenditure_lag1,0.76494961977005
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1403411328792572
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09089389443397522
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017764804884791374
Model_1,CA,rd_expenditure_lag1,0.7687196731567383
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410413682460785
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09132339060306549
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00622360035777092
Model_1,CN,rd_expenditure_lag1,0.7438174486160278
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13647188246250153
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08837512135505676
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03465050086379051
Model_1,CH,rd_expenditure_lag1,0.7810567021369934
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12728576362133026
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.08241892606019974
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013097699265927076
Model_1,US,rd_expenditure_lag1,0.7709872722625732
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.139661505818367
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0878797173500061
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006270335987210274
Model_1,GB,rd_expenditure_lag1,0.7677169442176819
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085862040519714
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122171252965927
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029851509258151054
Model_1,CH,rd_expenditure_lag1,0.7617357969284058
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13976356387138367
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09050624817609787
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006056234706193209
Model_1,DE,rd_expenditure_lag1,0.767365574836731
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080511033535004
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119310230016708
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017019659280776978
Model_1,CA,rd_expenditure_lag1,0.7787632942199707
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13491563498973846
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08739003539085388
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003446651855483651
Model_1,JP,rd_expenditure_lag1,0.769368052482605
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1411619335412979
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08982836455106735
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011976005509495735
Model_1,GB,rd_expenditure_lag1,0.7676610350608826
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408606320619583
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120836108922958
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029078826773911715
Model_1,JP,rd_expenditure_lag1,0.7701541185379028
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14130860567092896
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08881271630525589
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003451909637078643
Model_1,JP,rd_expenditure_lag1,0.7681520581245422
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093683660030365
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127666056156158
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03375909850001335
Model_1,CH,rd_expenditure_lag1,0.7609570622444153
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13961869478225708
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09040338546037674
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005223443731665611
Model_1,KR,rd_expenditure_lag1,0.7644587159156799
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1402449905872345
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0908050611615181
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008147801272571087
Model_1,GB,rd_expenditure_lag1,0.7676827907562256
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085416495800018
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121222048997879
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0046922448091208935
Model_1,DE,rd_expenditure_lag1,0.7674419283866882
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081858098506927
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118034690618515
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012216283939778805
Model_1,GB,rd_expenditure_lag1,0.7676373720169067
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085832238197327
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121301025152206
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012588215991854668
Model_1,GB,rd_expenditure_lag1,0.7676252722740173
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14083251357078552
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0911981388926506
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021035359241068363
Model_1,CN,rd_expenditure_lag1,0.768244206905365
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14096321165561676
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08020388334989548
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005231581628322601
Model_1,KR,rd_expenditure_lag1,0.7644851803779602
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14026975631713867
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09082155674695969
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003992028068751097
Model_1,DE,rd_expenditure_lag1,0.7675107717514038
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081816375255585
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09120915830135345
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017764804884791374
Model_1,CA,rd_expenditure_lag1,0.7687196731567383
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410413682460785
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09132339060306549
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003992028068751097
Model_1,DE,rd_expenditure_lag1,0.7675107717514038
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081816375255585
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09120915830135345
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007017073803581297
Model_1,US,rd_expenditure_lag1,0.7672819495201111
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407800316810608
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09116055816411972
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005787206813693047
Model_1,KR,rd_expenditure_lag1,0.7821909189224243
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12922662496566772
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0836849957704544
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008007677271962166
Model_1,KR,rd_expenditure_lag1,0.7626891732215881
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13993774354457855
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09061845391988754
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.026807067915797234
Model_1,CH,rd_expenditure_lag1,0.7623260021209717
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13986296951770782
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09057792276144028
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005762070883065462
Model_1,DE,rd_expenditure_lag1,0.767389178276062
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408066749572754
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119533747434616
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0033742913510650396
Model_1,CN,rd_expenditure_lag1,0.7548395395278931
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13850411772727966
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08968234062194824
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018384139984846115
Model_1,CA,rd_expenditure_lag1,0.7688004374504089
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105714857578278
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09134843200445175
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0040296707302331924
Model_1,DE,rd_expenditure_lag1,0.7675020694732666
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408194601535797
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118693321943283
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004659846890717745
Model_1,DE,rd_expenditure_lag1,0.7674710154533386
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408228874206543
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0911998599767685
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007968064397573471
Model_1,GB,rd_expenditure_lag1,0.7677035331726074
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14087216556072235
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122166037559509
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009058841969817877
Model_1,US,rd_expenditure_lag1,0.7671141028404236
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14074043929576874
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113195538520813
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0061078667640686035
Model_1,DE,rd_expenditure_lag1,0.7673580646514893
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14079587161540985
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0911790058016777
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018085410818457603
Model_1,CA,rd_expenditure_lag1,0.7688170671463013
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410534828901291
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913592129945755
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010333331301808357
Model_1,US,rd_expenditure_lag1,0.7669979929924011
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072705805301666
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113352745771408
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007410967955365777
Model_1,US,rd_expenditure_lag1,0.7672668099403381
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14078061282634735
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09116417169570923
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002976862480863929
Model_1,JP,rd_expenditure_lag1,0.7680952548980713
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093872904777527
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127503633499146
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0033742913510650396
Model_1,CN,rd_expenditure_lag1,0.7548395395278931
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13850411772727966
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08968234062194824
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00743401562795043
Model_1,GB,rd_expenditure_lag1,0.7676891088485718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085382223129272
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122830629348755
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00631432281807065
Model_1,CN,rd_expenditure_lag1,0.7546701431274414
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13847112655639648
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0750812515616417
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018506532534956932
Model_1,CA,rd_expenditure_lag1,0.7688452005386353
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410617083311081
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09134708344936371
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002900113118812442
Model_1,JP,rd_expenditure_lag1,0.7680782079696655
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092200994491577
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912586972117424
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00622360035777092
Model_1,CN,rd_expenditure_lag1,0.7438174486160278
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13647188246250153
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08837512135505676
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032634239178150892
Model_1,JP,rd_expenditure_lag1,0.7681042551994324
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409168839454651
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125387668609619
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018023353070020676
Model_1,CA,rd_expenditure_lag1,0.7687696218490601
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410520225763321
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133702516555786
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01807474158704281
Model_1,CA,rd_expenditure_lag1,0.7687312960624695
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105883240699768
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913427546620369
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030120203737169504
Model_1,JP,rd_expenditure_lag1,0.7681122422218323
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14091549813747406
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912548080086708
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010692098177969456
Model_1,KR,rd_expenditure_lag1,0.7609516382217407
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.139623761177063
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09042340517044067
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011742625385522842
Model_1,GB,rd_expenditure_lag1,0.7676088809967041
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14084742963314056
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120441228151321
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00743401562795043
Model_1,GB,rd_expenditure_lag1,0.7676891088485718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085382223129272
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122830629348755
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013595109805464745
Model_1,GB,rd_expenditure_lag1,0.7676188349723816
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14083002507686615
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122222661972046
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012271269224584103
Model_1,US,rd_expenditure_lag1,0.7668933868408203
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14070802927017212
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09112751483917236
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032185148447752
Model_1,JP,rd_expenditure_lag1,0.7681287527084351
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093072712421417
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09126501530408859
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021602041088044643
Model_1,CN,rd_expenditure_lag1,0.7816126942634583
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1260141283273697
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08160621672868729
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01634087786078453
Model_1,CA,rd_expenditure_lag1,0.7686370015144348
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14103053510189056
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133496135473251
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03788095712661743
Model_1,CH,rd_expenditure_lag1,0.7601628303527832
Model_1,CH,rd_expenditure_missing_lag1,0.0
