Iteration,Training_Loss
345,17756886.0
346,17295736.0
347,18309282.0
348,22659528.0
349,17752552.0
350,17289862.0
351,18308162.0
352,22654578.0
353,17749148.0
354,17284418.0
355,18307130.0
356,22649038.0
357,17744876.0
358,17278640.0
359,18305940.0
360,22644048.0
361,17741506.0
362,17273128.0
363,18304916.0
364,22638484.0
365,17737324.0
366,17267440.0
367,18303630.0
368,22633392.0
369,17733732.0
370,17261918.0
371,18302530.0
372,22627908.0
373,17729812.0
374,17256216.0
375,18301192.0
376,22622682.0
377,17726280.0
378,17250722.0
379,18299950.0
380,22617090.0
381,17722238.0
382,17245006.0
383,18298560.0
384,22611862.0
385,17718668.0
386,17239486.0
387,18297208.0
388,22606230.0
389,17714628.0
390,17233886.0
391,18295680.0
392,22600956.0
393,17711042.0
394,17228266.0
395,18294274.0
396,22595258.0
397,17707140.0
398,17222606.0
399,18292686.0
400,22589898.0
401,17703528.0
402,17217182.0
403,18291086.0
404,22584120.0
405,17699464.0
406,17211238.0
407,18289416.0
408,22578628.0
409,17696068.0
410,17205808.0
411,18287736.0
412,22572696.0
413,17691848.0
414,17200068.0
415,18285872.0
416,22567104.0
417,17688254.0
418,17194332.0
419,18284120.0
420,22561090.0
421,17684232.0
422,17188616.0
423,18282076.0
424,22555326.0
425,17680504.0
426,17182786.0
427,18280172.0
428,22549204.0
429,17676624.0
430,17177058.0
431,18278070.0
432,22543246.0
433,17672734.0
434,17171194.0
435,18275928.0
436,22537022.0
437,17668732.0
438,17165298.0
439,18273680.0
440,22530866.0
441,17664780.0
442,17159352.0
443,18271344.0
444,22524572.0
445,17660780.0
446,17153388.0
447,18268922.0
448,22518140.0
449,17656790.0
450,17147408.0
451,18266408.0
452,22511616.0
453,17652772.0
454,17141310.0
455,18263828.0
456,22504964.0
457,17648714.0
458,17135144.0
459,18261050.0
460,22498348.0
461,17644642.0
462,17129030.0
463,18258258.0
464,22491454.0
465,17640412.0
466,17122742.0
467,18255220.0
468,22484504.0
469,17636254.0
470,17116484.0
471,18252190.0
472,22477416.0
473,17632032.0
474,17110092.0
475,18248922.0
476,22470176.0
477,17627676.0
478,17103642.0
479,18245592.0
480,22462828.0
481,17623422.0
482,17097114.0
483,18242072.0
484,22455318.0
485,17618866.0
486,17090538.0
487,18238398.0
488,22447640.0
489,17614474.0
490,17083734.0
491,18234664.0
492,22439822.0
493,17609988.0
494,17077026.0
495,18230656.0
496,22431756.0
497,17605368.0
498,17070074.0
499,18226552.0
500,22423640.0
501,17600790.0
502,17063130.0
503,18222346.0
504,22415258.0
505,17596008.0
506,17056044.0
507,18217778.0
508,22406782.0
509,17591294.0
510,17048788.0
511,18213184.0
512,22397976.0
513,17586392.0
514,17041542.0
515,18208328.0
516,22389004.0
517,17581408.0
518,17034046.0
519,18203298.0
520,22379880.0
521,17576444.0
522,17026528.0
523,18198106.0
524,22370430.0
525,17571282.0
526,17018850.0
527,18192638.0
528,22360852.0
529,17566188.0
530,17011036.0
531,18187018.0
532,22350976.0
533,17560882.0
534,17003086.0
535,18181148.0
536,22340878.0
537,17555522.0
538,16995056.0
539,18175080.0
540,22330540.0
541,17550120.0
542,16986802.0
543,18168782.0
544,22320006.0
545,17544462.0
546,16978464.0
547,18162260.0
548,22309172.0
549,17538922.0
550,16969974.0
551,18155516.0
552,22298016.0
553,17533190.0
554,16961306.0
555,18148492.0
556,22286636.0
557,17527370.0
558,16952488.0
559,18141276.0
560,22275006.0
561,17521478.0
562,16943576.0
563,18133796.0
564,22263110.0
565,17515430.0
566,16934518.0
567,18126062.0
568,22250904.0
569,17509268.0
570,16925266.0
571,18118092.0
572,22238410.0
573,17503120.0
574,16915896.0
575,18109884.0
576,22225694.0
577,17496812.0
578,16906308.0
579,18101460.0
580,22212638.0
581,17490492.0
582,16896580.0
583,18092766.0
584,22199306.0
585,17483934.0
586,16886764.0
587,18083782.0
588,22185670.0
589,17477410.0
590,16876692.0
591,18074600.0
592,22171870.0
593,17470742.0
594,16866534.0
595,18065222.0
596,22157632.0
597,17463948.0
598,16856290.0
599,18055498.0
600,22143162.0
601,17457076.0
602,16845828.0
603,18045594.0
604,22128454.0
605,17450204.0
606,16835246.0
607,18035474.0
608,22113318.0
609,17443136.0
610,16824516.0
611,18025052.0
612,22098040.0
613,17436104.0
614,16813582.0
615,18014528.0
616,22082458.0
617,17429004.0
618,16802652.0
619,18003738.0
620,22066590.0
621,17421744.0
622,16791558.0
623,17992730.0
624,22050554.0
625,17414518.0
626,16780262.0
627,17981490.0
628,22034196.0
629,17407116.0
630,16768952.0
631,17970130.0
632,22017560.0
633,17399826.0
634,16757454.0
635,17958594.0
636,22000690.0
637,17392348.0
638,16745926.0
639,17946738.0
640,21983624.0
641,17384874.0
642,16734240.0
643,17934824.0
644,21966332.0
645,17377380.0
646,16722415.0
647,17922764.0
648,21948794.0
649,17369854.0
650,16710599.0
651,17910482.0
652,21931082.0
653,17362280.0
654,16698635.0
655,17898154.0
656,21913084.0
657,17354682.0
658,16686635.0
659,17885596.0
660,21894956.0
661,17347068.0
662,16674587.0
663,17872974.0
664,21876688.0
665,17339456.0
666,16662464.0
667,17860274.0
668,21858220.0
669,17331870.0
670,16650286.0
671,17847398.0
672,21839486.0
673,17324172.0
674,16638067.0
675,17834414.0
676,21820734.0
677,17316538.0
678,16625760.0
679,17821452.0
680,21801776.0
681,17309016.0
682,16613442.0
683,17808394.0
684,21782706.0
685,17301386.0
686,16601191.0
687,17795244.0
688,21763508.0
689,17293814.0
690,16588777.0
691,17782084.0
692,21744240.0
693,17286270.0
694,16576399.0
695,17768862.0
696,21724818.0
697,17278734.0
698,16564070.0
699,17755600.0
700,21705372.0
701,17271186.0
702,16551711.0
703,17742360.0
704,21685702.0
705,17263824.0
706,16539331.0
707,17729098.0
708,21666120.0
709,17256406.0
710,16527026.0
711,17715806.0
712,21646330.0
713,17248996.0
714,16514662.0
715,17702516.0
716,21626566.0
717,17241674.0
718,16502364.0
719,17689290.0
720,21606676.0
721,17234418.0
722,16490101.0
723,17676088.0
724,21586804.0
725,17227190.0
726,16477822.0
727,17662902.0
728,21566904.0
729,17220088.0
730,16465587.0
731,17649708.0
732,21546952.0
733,17212892.0
734,16453429.0
735,17636606.0
736,21527014.0
737,17205900.0
738,16441241.0
739,17623596.0
740,21507010.0
741,17198944.0
742,16429153.0
743,17610598.0
744,21487006.0
745,17191980.0
746,16417092.0
747,17597646.0
748,21467038.0
749,17185112.0
750,16405152.0
751,17584832.0
752,21447058.0
753,17178324.0
754,16393222.0
755,17572070.0
756,21427076.0
757,17171582.0
758,16381335.0
759,17559360.0
760,21407104.0
761,17164988.0
762,16369464.0
763,17546792.0
764,21387154.0
765,17158468.0
766,16357755.0
767,17534268.0
768,21367164.0
769,17151966.0
770,16346059.0
771,17521858.0
772,21347318.0
773,17145496.0
774,16334466.0
775,17509566.0
776,21327430.0
777,17139154.0
778,16322888.0
779,17497404.0
780,21307586.0
781,17132884.0
782,16311433.0
783,17485280.0
784,21287770.0
785,17126736.0
786,16299999.0
787,17473320.0
788,21268008.0
789,17120604.0
790,16288679.0
791,17461500.0
792,21248280.0
793,17114614.0
794,16277425.0
795,17449748.0
796,21228542.0
797,17108624.0
798,16266234.0
799,17438064.0
800,21208896.0
801,17102786.0
802,16255059.0
803,17426654.0
804,21189320.0
805,17097156.0
806,16244034.0
807,17415442.0
808,21169732.0
809,17091488.0
810,16233190.0
811,17404134.0
812,21150202.0
813,17085784.0
814,16222272.0
815,17392968.0
816,21130826.0
817,17080350.0
818,16211384.0
819,17382140.0
820,21111390.0
821,17075018.0
822,16200783.0
823,17371368.0
824,21092010.0
825,17069628.0
826,16190113.0
827,17360650.0
828,21072796.0
829,17064512.0
830,16179546.0
831,17350376.0
832,21053522.0
833,17059402.0
834,16169224.0
835,17340014.0
836,21034334.0
837,17054316.0
838,16158832.0
839,17329740.0
840,21015232.0
841,17049368.0
842,16148457.0
843,17319768.0
844,20996276.0
845,17044672.0
846,16138297.0
847,17310066.0
848,20977230.0
849,17040028.0
850,16128259.0
851,17300428.0
852,20958274.0
853,17035440.0
854,16118236.0
855,17290910.0
856,20939434.0
857,17030922.0
858,16108285.0
859,17281702.0
860,20920668.0
861,17026588.0
862,16098499.0
863,17272608.0
864,20901972.0
865,17022300.0
866,16088793.0
867,17263718.0
868,20883306.0
869,17018192.0
870,16079132.0
871,17255028.0
872,20864748.0
873,17014190.0
874,16069582.0
875,17246586.0
876,20846268.0
877,17010314.0
878,16060168.0
879,17238340.0
880,20827846.0
881,17006506.0
882,16050784.0
883,17230254.0
884,20809564.0
885,17002870.0
886,16041530.0
887,17222394.0
888,20791304.0
889,16999406.0
890,16032418.0
891,17214936.0
892,20773148.0
893,16996068.0
894,16023376.0
895,17207562.0
896,20755020.0
897,16992840.0
898,16014407.0
899,17200418.0
900,20737080.0
901,16989654.0
902,16005560.0
903,17193598.0
904,20719208.0
905,16986782.0
906,15996783.0
907,17186998.0
908,20701442.0
909,16983946.0
910,15988152.0
911,17180712.0
912,20683746.0
913,16981324.0
914,15979618.0
915,17174698.0
916,20666174.0
917,16978762.0
918,15971192.0
919,17168862.0
920,20648682.0
921,16976412.0
922,15962867.0
923,17163400.0
924,20631316.0
925,16974268.0
926,15954632.0
927,17158272.0
928,20614076.0
929,16972228.0
930,15946472.0
931,17153520.0
932,20596890.0
933,16970408.0
934,15938506.0
935,17148920.0
936,20579880.0
937,16968686.0
938,15930586.0
939,17144740.0
940,20562994.0
941,16967168.0
942,15922709.0
943,17140924.0
944,20546184.0
945,16965872.0
946,15915064.0
947,17137432.0
948,20529528.0
949,16964738.0
950,15907443.0
951,17134284.0
952,20513006.0
953,16963706.0
954,15899896.0
955,17131556.0
956,20496612.0
957,16962928.0
958,15892502.0
959,17129294.0
960,20480424.0
961,16962392.0
962,15885243.0
963,17127366.0
964,20464274.0
965,16962038.0
966,15877988.0
967,17125808.0
968,20448292.0
969,16961872.0
970,15870899.0
971,17124744.0
972,20432472.0
973,16961944.0
974,15863858.0
975,17124124.0
976,20416788.0
977,16962266.0
978,15856931.0
979,17123998.0
980,20401258.0
981,16962806.0
982,15850124.0
983,17124316.0
984,20385854.0
985,16963598.0
986,15843355.0
987,17125152.0
988,20370618.0
989,16964596.0
990,15836740.0
991,17126486.0
992,20355584.0
993,16965946.0
994,15830094.0
995,17128346.0
996,20340630.0
997,16967488.0
998,15823593.0
999,17130902.0
1000,20325888.0
1001,16969394.0
1002,15817158.0
1003,17133936.0
1004,20311260.0
1005,16971546.0
1006,15810860.0
1007,17137524.0
1008,20296810.0
1009,16973980.0
1010,15804534.0
1011,17141840.0
1012,20282618.0
1013,16976802.0
1014,15798241.0
1015,17146772.0
1016,20268504.0
1017,16979948.0
1018,15792001.0
1019,17152448.0
1020,20254588.0
1021,16983560.0
1022,15785800.0
1023,17158840.0
1024,20240758.0
1025,16987478.0
1026,15779717.0
1027,17165936.0
1028,20227242.0
1029,16991858.0
1030,15773526.0
1031,17173738.0
1032,20213886.0
1033,16996682.0
1034,15767420.0
1035,17182570.0
1036,20200620.0
1037,17001962.0
1038,15761325.0
1039,17192182.0
1040,20187584.0
1041,17007740.0
1042,15755201.0
1043,17202726.0
1044,20174740.0
1045,17014056.0
1046,15749013.0
1047,17214262.0
1048,20162024.0
1049,17021050.0
1050,15742888.0
1051,17226832.0
1052,20149552.0
1053,17028626.0
1054,15736642.0
1055,17240402.0
1056,20137260.0
1057,17036834.0
1058,15730375.0
1059,17255086.0
1060,20125166.0
1061,17045744.0
1062,15723955.0
1063,17270972.0
1064,20113276.0
1065,17055492.0
1066,15717426.0
1067,17288234.0
1068,20101642.0
1069,17066182.0
1070,15710774.0
1071,17306786.0
1072,20090128.0
1073,17077764.0
1074,15703945.0
1075,17326834.0
1076,20078894.0
1077,17090356.0
1078,15696912.0
1079,17348350.0
1080,20067954.0
1081,17104140.0
1082,15689658.0
1083,17371592.0
1084,20057200.0
1085,17119026.0
1086,15682232.0
1087,17396430.0
1088,20046608.0
1089,17135332.0
1090,15674494.0
1091,17423066.0
1092,20036432.0
1093,17152966.0
1094,15666365.0
1095,17451602.0
1096,20026516.0
1097,17172302.0
1098,15657744.0
1099,17482152.0
1100,20016990.0
1101,17193428.0
1102,15648673.0
1103,17515000.0
1104,20007762.0
1105,17216674.0
1106,15639060.0
1107,17550090.0
1108,19998982.0
1109,17242016.0
1110,15628842.0
1111,17587822.0
1112,19990646.0
1113,17269842.0
1114,15618080.0
1115,17628156.0
1116,19982874.0
1117,17300236.0
1118,15606568.0
1119,17671212.0
1120,19975622.0
1121,17333554.0
1122,15594314.0
1123,17717132.0
1124,19969128.0
1125,17370096.0
1126,15581254.0
1127,17765886.0
1128,19963472.0
1129,17410268.0
1130,15567114.0
1131,17817746.0
1132,19958816.0
1133,17454428.0
1134,15551985.0
1135,17872562.0
1136,19955418.0
1137,17502950.0
1138,15535840.0
1139,17930590.0
1140,19953474.0
1141,17556310.0
1142,15518679.0
1143,17991646.0
1144,19953476.0
1145,17614982.0
1146,15500584.0
1147,18055504.0
1148,19955714.0
1149,17679410.0
1150,15481747.0
1151,18121844.0
1152,19960962.0
1153,17750178.0
1154,15462468.0
1155,18190062.0
1156,19969884.0
1157,17827466.0
1158,15443271.0
1159,18259126.0
1160,19983536.0
1161,17911594.0
1162,15425012.0
1163,18328094.0
1164,20003348.0
1165,18002676.0
1166,15408876.0
1167,18394958.0
1168,20031232.0
1169,18100820.0
1170,15396665.0
1171,18457408.0
1172,20069528.0
1173,18205482.0
1174,15391091.0
1175,18512664.0
1176,20121564.0
1177,18315920.0
1178,15395879.0
1179,18556594.0
1180,20191700.0
1181,18430090.0
1182,15416187.0
1183,18584114.0
1184,20285414.0
1185,18545388.0
1186,15459292.0
1187,18588922.0
1188,20410256.0
1189,18657986.0
1190,15533566.0
1191,16346134.0
1192,20735832.0
1193,17948392.0
1194,18343912.0
1195,16959872.0
1196,23698416.0
1197,17639300.0
1198,16729811.0
1199,17009224.0
1200,24749628.0
1201,16678753.0
1202,19582080.0
1203,16417499.0
1204,26986752.0
1205,16750084.0
1206,22171822.0
1207,16229752.0
1208,28809724.0
1209,17179238.0
1210,24358520.0
1211,16173459.0
1212,30322642.0
1213,17569548.0
1214,26236404.0
1215,16156076.0
1216,31696738.0
1217,17796826.0
1218,27967552.0
1219,16156979.0
1220,33070710.0
1221,17853400.0
1222,29696224.0
1223,16193840.0
1224,34543360.0
1225,17772908.0
1226,31526276.0
1227,16303002.0
1228,36181900.0
1229,17601276.0
1230,33529568.0
1231,16527344.0
1232,38031324.0
1233,17383680.0
1234,35754572.0
1235,16908476.0
1236,40121188.0
1237,17160734.0
1238,38233410.0
1239,17478278.0
1240,42470080.0
1241,16965696.0
1242,40993376.0
1243,18253454.0
1244,45092676.0
1245,16820798.0
1246,44060308.0
1247,19230494.0
1248,47999104.0
1249,16735604.0
1250,47465784.0
1251,20383178.0
1252,51201290.0
1253,16706320.0
1254,51249972.0
1255,21663026.0
1256,54709516.0
1257,16717798.0
1258,55462440.0
1259,23001790.0
1260,58535640.0
1261,16748289.0
1262,60155444.0
1263,24315716.0
1264,62681680.0
1265,16776212.0
1266,65370960.0
1267,25507520.0
1268,67132300.0
1269,16789186.0
1270,71120000.0
1271,26470458.0
1272,71831920.0
1273,16792938.0
1274,77349210.0
1275,27092416.0
1276,76662090.0
1277,16820156.0
1278,83892180.0
1279,27261810.0
1280,81406700.0
1281,16935910.0
1282,90424580.0
1283,26884306.0
1284,85730616.0
1285,17235626.0
1286,96413430.0
1287,25908136.0
1288,89161540.0
1289,17831424.0
1290,101124376.0
1291,24360934.0
1292,91135520.0
1293,18820198.0
1294,103683950.0
1295,22382810.0
1296,91081750.0
1297,20239762.0
1298,103269064.0
1299,20238554.0
1300,88585896.0
1301,22024518.0
1302,99367784.0
1303,18278610.0
1304,83565736.0
1305,23989610.0
1306,92037840.0
1307,16842100.0
1308,76383230.0
1309,25864478.0
1310,82002110.0
1311,16138792.0
1312,67804300.0
1313,27368868.0
1314,70494580.0
1315,16172325.0
1316,58804420.0
1317,28297422.0
1318,58899188.0
1319,16753558.0
1320,50300336.0
1321,28577432.0
1322,48374110.0
1323,17594918.0
1324,42937756.0
1325,28267200.0
1326,39614430.0
1327,18425294.0
1328,37019110.0
1329,27514572.0
1330,32834212.0
1331,19065166.0
1332,32546528.0
1333,26500162.0
1334,27893568.0
1335,19442236.0
1336,29337786.0
1337,25389382.0
1338,24471068.0
1339,19564796.0
1340,27139580.0
1341,24301492.0
1342,22203302.0
1343,19483218.0
1344,25703094.0
1345,23310604.0
1346,20772244.0
1347,19258736.0
1348,24826712.0
1349,22446978.0
1350,19934096.0
1351,18944422.0
1352,24361254.0
1353,21713206.0
1354,19522004.0
1355,18578816.0
1356,24207844.0
1357,21094098.0
1358,19431328.0
1359,18187270.0
1360,24305230.0
1361,20565622.0
1362,19602376.0
1363,17785284.0
1364,24618672.0
1365,20101974.0
1366,20004634.0
1367,17384918.0
1368,25132012.0
1369,19679450.0
1370,20628054.0
1371,16996756.0
1372,25840628.0
1373,19277308.0
1374,21471846.0
1375,16635720.0
1376,26747322.0
1377,18881724.0
1378,22542698.0
1379,16322406.0
1380,27859648.0
1381,18484714.0
1382,23847780.0
1383,16085097.0
1384,29186382.0
1385,18086956.0
1386,25394018.0
1387,15960091.0
1388,30736882.0
1389,17696786.0
1390,27185378.0
1391,15990266.0
1392,32519272.0
1393,17330474.0
1394,29220522.0
1395,16222063.0
1396,34536840.0
1397,17010488.0
1398,31493656.0
1399,16700951.0
1400,36791556.0
1401,16762675.0
1402,33995376.0
1403,17465728.0
1404,39279500.0
1405,16611982.0
1406,36713904.0
1407,18542448.0
1408,41997210.0
1409,16578314.0
1410,39643120.0
1411,19940472.0
1412,44940412.0
1413,16671714.0
1414,42783544.0
1415,21648988.0
1416,48109844.0
1417,16889030.0
1418,46150416.0
1419,23637048.0
1420,51513480.0
1421,17212168.0
1422,49780896.0
1423,25857752.0
1424,55174676.0
1425,17608932.0
1426,53739340.0
1427,28253162.0
1428,59133550.0
1429,18035428.0
1430,58120468.0
1431,30760310.0
1432,63451640.0
1433,18441076.0
1434,63051492.0
1435,33313616.0
1436,68213400.0
1437,18772196.0
1438,68699464.0
1439,35849252.0
1440,73525510.0
1441,18978310.0
1442,75261630.0
1443,38299716.0
1444,79509060.0
1445,19017350.0
1446,82961420.0
1447,40583532.0
1448,86289890.0
1449,18860774.0
1450,92037110.0
1451,42593416.0
1452,93976700.0
1453,18505258.0
1454,102697390.0
1455,44181244.0
1456,102608890.0
1457,17989224.0
1458,115040930.0
1459,45131812.0
1460,112089340.0
1461,17415662.0
1462,128935090.0
1463,45163216.0
1464,122068780.0
1465,16982516.0
1466,143792220.0
1467,43936690.0
1468,131793030.0
1469,17002894.0
1470,158315650.0
1471,41146250.0
1472,139966370.0
1473,17883728.0
1474,170264900.0
1475,36673060.0
1476,144739550.0
1477,20019008.0
1478,176570530.0
1479,30835936.0
1480,144017500.0
1481,23580266.0
1482,174052910.0
1483,24574634.0
1484,136212720.0
1485,28280116.0
1486,160847230.0
1487,19331890.0
1488,121225730.0
1489,33302650.0
1490,137875780.0
1491,16474041.0
1492,101011390.0
1493,37541856.0
1494,109111070.0
1495,16519813.0
1496,79065650.0
1497,40061612.0
1498,80051050.0
1499,18815164.0
1500,59000380.0
1501,40469580.0
1502,55353760.0
1503,21976986.0
1504,43184310.0
1505,38979044.0
1506,37306150.0
1507,24701342.0
1508,32278456.0
1509,36206444.0
1510,25842184.0
1511,26291186.0
1512,25643164.0
1513,32874980.0
1514,19515780.0
1515,26686882.0
1516,22074050.0
1517,29585280.0
1518,16541617.0
1519,26197838.0
1520,20386060.0
1521,26711922.0
1522,15419986.0
1523,25223916.0
1524,19693580.0
1525,24412016.0
1526,15143065.0
1527,24090422.0
1528,19452314.0
1529,22686698.0
1530,15148136.0
1531,22999612.0
1532,19383246.0
1533,21456762.0
1534,15183148.0
1535,22049670.0
1536,19373268.0
1537,20617070.0
1538,15174618.0
1539,21267012.0
1540,19394068.0
1541,20067824.0
1542,15132358.0
1543,20639960.0
1544,19450946.0
1545,19727110.0
1546,15092654.0
1547,20138930.0
1548,19557190.0
1549,19529978.0
1550,15091692.0
1551,19729724.0
1552,19723564.0
1553,19427040.0
1554,15156170.0
1555,19380058.0
1556,19957068.0
1557,19379014.0
1558,15303293.0
1559,19061168.0
1560,20262134.0
1561,19354738.0
1562,15544282.0
1563,18751168.0
1564,20643472.0
1565,19329408.0
1566,15887434.0
1567,18433886.0
1568,21106384.0
1569,19284150.0
1570,16341386.0
1571,18100034.0
1572,21659394.0
1573,19204828.0
1574,16915734.0
1575,17747722.0
1576,22312150.0
1577,19083114.0
1578,17622276.0
1579,17381524.0
1580,23077056.0
1581,18915140.0
1582,18474308.0
1583,17012530.0
1584,23968342.0
1585,18700416.0
1586,19485862.0
1587,16657916.0
1588,25000262.0
1589,18443350.0
1590,20671320.0
1591,16340302.0
1592,26187468.0
1593,18151206.0
1594,22043828.0
1595,16087574.0
1596,27544296.0
1597,17835366.0
1598,23615458.0
1599,15932156.0
1600,29083808.0
1601,17509944.0
1602,25393994.0
1603,15909545.0
1604,30817086.0
1605,17192474.0
1606,27385120.0
1607,16056706.0
1608,32752122.0
1609,16902436.0
1610,29590568.0
1611,16410063.0
1612,34895504.0
1613,16660646.0
1614,32008962.0
1615,17002680.0
1616,37250508.0
1617,16487375.0
1618,34637948.0
1619,17861558.0
1620,39820236.0
1621,16400634.0
1622,37475348.0
1623,19005048.0
1624,42605212.0
1625,16413521.0
1626,40521456.0
1627,20439872.0
1628,45609656.0
1629,16532537.0
1630,43784280.0
1631,22161188.0
1632,48839140.0
1633,16755736.0
1634,47281256.0
1635,24151148.0
1636,52307544.0
1637,17071484.0
1638,51046680.0
1639,26382724.0
1640,56037500.0
1641,17458648.0
1642,55134770.0
1643,28819940.0
1644,60067372.0
1645,17887502.0
1646,59624320.0
1647,31422238.0
1648,64452460.0
1649,18321554.0
1650,64622550.0
1651,34147970.0
1652,69266210.0
1653,18719790.0
1654,70269390.0
1655,36954036.0
1656,74605500.0
1657,19038778.0
1658,76741020.0
1659,39793200.0
