Iteration,Training_Loss
169,18627762.0
170,18375266.0
171,18943624.0
172,23849116.0
173,18560906.0
174,18316692.0
175,18938952.0
176,23835000.0
177,18572768.0
178,18369452.0
179,18857554.0
180,23857288.0
181,18632702.0
182,18454936.0
183,18818696.0
184,23862730.0
185,18630050.0
186,18421476.0
187,18819518.0
188,23814420.0
189,18557962.0
190,18322018.0
191,18841802.0
192,23769488.0
193,18507882.0
194,18269968.0
195,18842526.0
196,23749952.0
197,18498816.0
198,18273622.0
199,18813264.0
200,23746428.0
201,18508822.0
202,18291140.0
203,18789338.0
204,23737846.0
205,18500594.0
206,18273334.0
207,18783644.0
208,23712264.0
209,18468034.0
210,18228900.0
211,18787132.0
212,23684442.0
213,18438388.0
214,18196410.0
215,18783060.0
216,23665884.0
217,18424650.0
218,18185626.0
219,18768396.0
220,23654066.0
221,18418314.0
222,18180064.0
223,18754746.0
224,23640202.0
225,18405470.0
226,18162382.0
227,18748328.0
228,23620768.0
229,18384556.0
230,18135876.0
231,18745370.0
232,23600724.0
233,18364912.0
234,18113946.0
235,18739334.0
236,23584288.0
237,18351252.0
238,18099968.0
239,18729752.0
240,23570380.0
241,18340068.0
242,18087300.0
243,18720964.0
244,23555534.0
245,18326242.0
246,18070118.0
247,18715160.0
248,23538918.0
249,18310048.0
250,18050676.0
251,18710326.0
252,23522530.0
253,18294896.0
254,18033548.0
255,18704214.0
256,23507840.0
257,18282190.0
258,18019322.0
259,18697094.0
260,23493938.0
261,18270052.0
262,18005128.0
263,18690734.0
264,23479742.0
265,18256912.0
266,17989348.0
267,18685592.0
268,23465094.0
269,18243324.0
270,17973416.0
271,18680618.0
272,23450980.0
273,18230640.0
274,17958814.0
275,18675148.0
276,23437566.0
277,18218872.0
278,17945170.0
279,18669626.0
280,23424542.0
281,18207156.0
282,17931420.0
283,18664632.0
284,23411404.0
285,18195276.0
286,17917394.0
287,18660098.0
288,23398408.0
289,18183540.0
290,17903622.0
291,18655594.0
292,23385854.0
293,18172366.0
294,17890596.0
295,18651032.0
296,23373672.0
297,18161562.0
298,17877884.0
299,18646650.0
300,23361680.0
301,18150860.0
302,17865220.0
303,18642568.0
304,23349776.0
305,18140242.0
306,17852670.0
307,18638664.0
308,23338188.0
309,18129944.0
310,17840518.0
311,18634812.0
312,23326848.0
313,18119942.0
314,17828768.0
315,18631056.0
316,23315762.0
317,18110190.0
318,17817172.0
319,18627504.0
320,23304878.0
321,18100556.0
322,17805692.0
323,18624102.0
324,23294188.0
325,18091148.0
326,17794502.0
327,18620842.0
328,23283728.0
329,18081968.0
330,17783610.0
331,18617652.0
332,23273514.0
333,18073060.0
334,17772900.0
335,18614634.0
336,23263490.0
337,18064198.0
338,17762438.0
339,18611732.0
340,23253642.0
341,18055674.0
342,17752180.0
343,18608914.0
344,23244022.0
345,18047250.0
346,17742122.0
347,18606270.0
348,23234584.0
349,18039042.0
350,17732260.0
351,18603700.0
352,23225312.0
353,18031038.0
354,17722650.0
355,18601236.0
356,23216258.0
357,18023190.0
358,17713198.0
359,18598880.0
360,23207424.0
361,18015522.0
362,17704024.0
363,18596590.0
364,23198714.0
365,18008066.0
366,17694948.0
367,18594434.0
368,23190188.0
369,18000768.0
370,17686094.0
371,18592376.0
372,23181840.0
373,17993580.0
374,17677392.0
375,18590388.0
376,23173652.0
377,17986578.0
378,17668904.0
379,18588476.0
380,23165638.0
381,17979722.0
382,17660630.0
383,18586668.0
384,23157750.0
385,17973094.0
386,17652436.0
387,18584926.0
388,23150066.0
389,17966568.0
390,17644438.0
391,18583274.0
392,23142504.0
393,17960162.0
394,17636622.0
395,18581702.0
396,23135084.0
397,17953900.0
398,17628958.0
399,18580180.0
400,23127844.0
401,17947804.0
402,17621416.0
403,18578724.0
404,23120678.0
405,17941842.0
406,17614042.0
407,18577308.0
408,23113718.0
409,17936022.0
410,17606854.0
411,18576022.0
412,23106828.0
413,17930296.0
414,17599774.0
415,18574764.0
416,23100124.0
417,17924700.0
418,17592878.0
419,18573530.0
420,23093544.0
421,17919256.0
422,17586056.0
423,18572366.0
424,23087052.0
425,17913880.0
426,17579396.0
427,18571292.0
428,23080696.0
429,17908684.0
430,17572856.0
431,18570262.0
432,23074452.0
433,17903600.0
434,17566416.0
435,18569250.0
436,23068314.0
437,17898516.0
438,17560152.0
439,18568272.0
440,23062338.0
441,17893636.0
442,17554022.0
443,18567318.0
444,23056444.0
445,17888828.0
446,17547976.0
447,18566432.0
448,23050592.0
449,17884134.0
450,17542020.0
451,18565642.0
452,23044924.0
453,17879542.0
454,17536162.0
455,18564792.0
456,23039308.0
457,17875016.0
458,17530458.0
459,18564016.0
460,23033806.0
461,17870630.0
462,17524884.0
463,18563256.0
464,23028372.0
465,17866314.0
466,17519372.0
467,18562538.0
468,23023034.0
469,17862070.0
470,17513914.0
471,18561872.0
472,23017832.0
473,17857936.0
474,17508614.0
475,18561192.0
476,23012698.0
477,17853836.0
478,17503362.0
479,18560548.0
480,23007660.0
481,17849910.0
482,17498272.0
483,18559940.0
484,23002676.0
485,17845998.0
486,17493198.0
487,18559364.0
488,22997702.0
489,17842166.0
490,17488268.0
491,18558794.0
492,22992882.0
493,17838442.0
494,17483398.0
495,18558206.0
496,22988128.0
497,17834796.0
498,17478574.0
499,18557658.0
500,22983464.0
501,17831162.0
502,17473848.0
503,18557138.0
504,22978856.0
505,17827636.0
506,17469216.0
507,18556628.0
508,22974312.0
509,17824184.0
510,17464676.0
511,18556120.0
512,22969806.0
513,17820772.0
514,17460206.0
515,18555612.0
516,22965396.0
517,17817430.0
518,17455736.0
519,18555156.0
520,22961028.0
521,17814092.0
522,17451382.0
523,18554678.0
524,22956774.0
525,17810872.0
526,17447124.0
527,18554206.0
528,22952502.0
529,17807748.0
530,17442884.0
531,18553740.0
532,22948334.0
533,17804576.0
534,17438738.0
535,18553278.0
536,22944190.0
537,17801548.0
538,17434602.0
539,18552846.0
540,22940158.0
541,17798540.0
542,17430556.0
543,18552378.0
544,22936130.0
545,17795510.0
546,17426620.0
547,18551914.0
548,22932148.0
549,17792628.0
550,17422672.0
551,18551528.0
552,22928248.0
553,17789778.0
554,17418790.0
555,18551044.0
556,22924354.0
557,17786958.0
558,17414974.0
559,18550612.0
560,22920488.0
561,17784154.0
562,17411186.0
563,18550146.0
564,22916720.0
565,17781454.0
566,17407508.0
567,18549688.0
568,22912998.0
569,17778824.0
570,17403838.0
571,18549256.0
572,22909248.0
573,17776116.0
574,17400196.0
575,18548820.0
576,22905598.0
577,17773488.0
578,17396594.0
579,18548344.0
580,22901978.0
581,17770916.0
582,17393072.0
583,18547888.0
584,22898382.0
585,17768438.0
586,17389558.0
587,18547426.0
588,22894850.0
589,17765870.0
590,17386112.0
591,18546936.0
592,22891310.0
593,17763492.0
594,17382688.0
595,18546462.0
596,22887818.0
597,17760986.0
598,17379312.0
599,18545998.0
600,22884316.0
601,17758598.0
602,17375960.0
603,18545472.0
604,22880912.0
605,17756228.0
606,17372680.0
607,18544972.0
608,22877520.0
609,17753934.0
610,17369370.0
611,18544444.0
612,22874124.0
613,17751554.0
614,17366134.0
615,18543920.0
616,22870780.0
617,17749320.0
618,17362906.0
619,18543372.0
620,22867504.0
621,17747002.0
622,17359756.0
623,18542818.0
624,22864196.0
625,17744786.0
626,17356612.0
627,18542316.0
628,22860940.0
629,17742610.0
630,17353486.0
631,18541738.0
632,22857712.0
633,17740412.0
634,17350410.0
635,18541136.0
636,22854486.0
637,17738262.0
638,17347342.0
639,18540584.0
640,22851220.0
641,17736162.0
642,17344284.0
643,18539988.0
644,22848094.0
645,17734054.0
646,17341290.0
647,18539364.0
648,22844924.0
649,17731932.0
650,17338330.0
651,18538736.0
652,22841776.0
653,17729892.0
654,17335348.0
655,18538126.0
656,22838666.0
657,17727830.0
658,17332388.0
659,18537474.0
660,22835532.0
661,17725834.0
662,17329514.0
663,18536830.0
664,22832476.0
665,17723790.0
666,17326602.0
667,18536152.0
668,22829440.0
669,17721786.0
670,17323708.0
671,18535494.0
672,22826364.0
673,17719822.0
674,17320874.0
675,18534774.0
676,22823354.0
677,17717826.0
678,17318028.0
679,18534076.0
680,22820326.0
681,17715916.0
682,17315230.0
683,18533374.0
684,22817354.0
685,17713986.0
686,17312400.0
687,18532592.0
688,22814342.0
689,17712062.0
690,17309666.0
691,18531886.0
692,22811362.0
693,17710180.0
694,17306880.0
695,18531108.0
696,22808406.0
697,17708290.0
698,17304128.0
699,18530312.0
700,22805438.0
701,17706414.0
702,17301378.0
703,18529556.0
704,22802480.0
705,17704568.0
706,17298704.0
707,18528760.0
708,22799548.0
709,17702708.0
710,17295960.0
711,18527950.0
712,22796632.0
713,17700878.0
714,17293264.0
715,18527116.0
716,22793720.0
717,17699040.0
718,17290588.0
719,18526266.0
720,22790816.0
721,17697242.0
722,17287942.0
723,18525424.0
724,22787922.0
725,17695454.0
726,17285302.0
727,18524556.0
728,22785038.0
729,17693616.0
730,17282644.0
731,18523678.0
732,22782152.0
733,17691866.0
734,17279986.0
735,18522792.0
736,22779288.0
737,17690154.0
738,17277402.0
739,18521866.0
740,22776436.0
741,17688340.0
742,17274786.0
743,18520968.0
744,22773560.0
745,17686604.0
746,17272214.0
747,18520004.0
748,22770764.0
749,17684832.0
750,17269638.0
751,18519050.0
752,22767912.0
753,17683074.0
754,17267052.0
755,18518142.0
756,22765068.0
757,17681394.0
758,17264466.0
759,18517140.0
760,22762228.0
761,17679674.0
762,17261934.0
763,18516108.0
764,22759400.0
765,17677956.0
766,17259354.0
767,18515132.0
768,22756532.0
769,17676240.0
770,17256792.0
771,18514122.0
772,22753776.0
773,17674522.0
774,17254302.0
775,18513082.0
776,22750922.0
777,17672876.0
778,17251758.0
779,18512034.0
780,22748110.0
781,17671158.0
782,17249242.0
783,18511024.0
784,22745338.0
785,17669474.0
786,17246716.0
787,18509908.0
788,22742534.0
789,17667776.0
790,17244234.0
791,18508852.0
792,22739760.0
793,17666100.0
794,17241672.0
795,18507742.0
796,22736934.0
797,17664446.0
798,17239234.0
799,18506642.0
800,22734166.0
801,17662758.0
802,17236724.0
803,18505514.0
804,22731366.0
805,17661100.0
806,17234206.0
807,18504412.0
808,22728574.0
809,17659442.0
810,17231734.0
811,18503238.0
812,22725772.0
813,17657790.0
814,17229238.0
815,18502086.0
816,22723000.0
817,17656174.0
818,17226754.0
819,18500936.0
820,22720208.0
821,17654504.0
822,17224306.0
823,18499736.0
824,22717446.0
825,17652864.0
826,17221850.0
827,18498524.0
828,22714624.0
829,17651212.0
830,17219390.0
831,18497330.0
832,22711874.0
833,17649562.0
834,17216872.0
835,18496092.0
836,22709060.0
837,17647968.0
838,17214438.0
839,18494856.0
840,22706288.0
841,17646348.0
842,17211976.0
843,18493598.0
844,22703526.0
845,17644698.0
846,17209538.0
847,18492348.0
848,22700730.0
849,17643088.0
850,17207082.0
851,18491090.0
852,22697954.0
853,17641440.0
854,17204614.0
855,18489830.0
856,22695140.0
857,17639866.0
858,17202172.0
859,18488480.0
860,22692358.0
861,17638218.0
862,17199732.0
863,18487250.0
864,22689564.0
865,17636604.0
866,17197242.0
867,18485930.0
868,22686790.0
869,17635032.0
870,17194836.0
871,18484590.0
872,22683964.0
873,17633426.0
874,17192370.0
875,18483232.0
876,22681190.0
877,17631782.0
878,17189958.0
879,18481922.0
880,22678388.0
881,17630134.0
882,17187504.0
883,18480564.0
884,22675614.0
885,17628514.0
886,17185076.0
887,18479194.0
888,22672800.0
889,17626924.0
890,17182618.0
891,18477812.0
892,22670012.0
893,17625298.0
894,17180170.0
895,18476416.0
896,22667200.0
897,17623724.0
898,17177768.0
899,18475012.0
900,22664428.0
901,17622082.0
902,17175294.0
903,18473638.0
904,22661606.0
905,17620492.0
906,17172884.0
907,18472202.0
908,22658808.0
909,17618892.0
910,17170430.0
911,18470742.0
912,22656014.0
913,17617234.0
914,17167958.0
915,18469352.0
916,22653208.0
917,17615664.0
918,17165556.0
919,18467872.0
920,22650388.0
921,17614050.0
922,17163068.0
923,18466442.0
924,22647564.0
925,17612428.0
926,17160664.0
927,18464948.0
928,22644736.0
929,17610850.0
930,17158228.0
931,18463466.0
932,22641918.0
933,17609196.0
934,17155718.0
935,18461998.0
936,22639078.0
937,17607600.0
938,17153312.0
939,18460476.0
940,22636226.0
941,17605974.0
942,17150868.0
943,18458982.0
944,22633392.0
945,17604356.0
946,17148390.0
947,18457450.0
948,22630586.0
949,17602730.0
950,17145938.0
951,18455928.0
952,22627744.0
953,17601154.0
954,17143496.0
955,18454346.0
956,22624880.0
957,17599526.0
958,17141044.0
959,18452814.0
960,22622012.0
961,17597888.0
962,17138568.0
963,18451264.0
964,22619162.0
965,17596280.0
966,17136138.0
967,18449684.0
968,22616304.0
969,17594646.0
970,17133652.0
971,18448166.0
972,22613456.0
973,17593018.0
974,17131196.0
975,18446542.0
976,22610620.0
977,17591466.0
978,17128764.0
979,18444936.0
980,22607742.0
981,17589774.0
982,17126250.0
983,18443362.0
984,22604822.0
985,17588184.0
986,17123800.0
987,18441710.0
988,22601932.0
989,17586592.0
990,17121302.0
991,18440118.0
992,22599100.0
993,17584912.0
994,17118864.0
995,18438466.0
996,22596220.0
997,17583300.0
998,17116352.0
999,18436860.0
1000,22593280.0
1001,17581674.0
1002,17113902.0
1003,18435192.0
1004,22590418.0
1005,17580056.0
1006,17111414.0
1007,18433534.0
1008,22587490.0
1009,17578390.0
1010,17108952.0
1011,18431878.0
1012,22584554.0
1013,17576778.0
1014,17106392.0
1015,18430190.0
1016,22581620.0
1017,17575176.0
1018,17103942.0
1019,18428526.0
1020,22578682.0
1021,17573530.0
1022,17101464.0
1023,18426876.0
1024,22575780.0
1025,17571862.0
1026,17098958.0
1027,18425142.0
1028,22572842.0
1029,17570204.0
1030,17096412.0
1031,18423432.0
1032,22569906.0
1033,17568506.0
1034,17093862.0
1035,18421706.0
1036,22566950.0
1037,17566868.0
1038,17091376.0
1039,18419994.0
1040,22564034.0
1041,17565222.0
1042,17088842.0
1043,18418272.0
1044,22561046.0
1045,17563590.0
1046,17086356.0
1047,18416534.0
1048,22558094.0
1049,17561886.0
1050,17083820.0
1051,18414746.0
1052,22555120.0
1053,17560240.0
1054,17081332.0
1055,18413008.0
1056,22552144.0
1057,17558582.0
1058,17078790.0
1059,18411244.0
1060,22549184.0
1061,17556894.0
1062,17076256.0
1063,18409446.0
1064,22546190.0
1065,17555230.0
1066,17073672.0
1067,18407684.0
1068,22543168.0
1069,17553524.0
1070,17071104.0
1071,18405918.0
1072,22540156.0
1073,17551872.0
1074,17068568.0
1075,18404112.0
1076,22537168.0
1077,17550194.0
1078,17066054.0
1079,18402270.0
1080,22534184.0
1081,17548514.0
1082,17063484.0
1083,18400464.0
1084,22531146.0
1085,17546840.0
1086,17060868.0
1087,18398664.0
1088,22528082.0
1089,17545158.0
1090,17058344.0
1091,18396802.0
1092,22525060.0
1093,17543492.0
1094,17055746.0
1095,18395000.0
1096,22522008.0
1097,17541738.0
1098,17053182.0
1099,18393154.0
1100,22518956.0
1101,17540092.0
1102,17050630.0
1103,18391244.0
1104,22515942.0
1105,17538362.0
1106,17048018.0
1107,18389394.0
1108,22512826.0
1109,17536666.0
1110,17045420.0
1111,18387538.0
1112,22509792.0
1113,17534978.0
1114,17042834.0
1115,18385642.0
1116,22506702.0
1117,17533320.0
1118,17040188.0
1119,18383766.0
1120,22503604.0
1121,17531528.0
1122,17037586.0
1123,18381864.0
1124,22500508.0
1125,17529880.0
1126,17035010.0
1127,18379954.0
1128,22497428.0
1129,17528116.0
1130,17032356.0
1131,18378056.0
1132,22494322.0
1133,17526366.0
1134,17029768.0
1135,18376118.0
1136,22491198.0
1137,17524666.0
1138,17027116.0
1139,18374212.0
1140,22488058.0
1141,17522948.0
1142,17024480.0
1143,18372304.0
1144,22484912.0
1145,17521240.0
1146,17021826.0
1147,18370332.0
1148,22481774.0
1149,17519452.0
1150,17019208.0
1151,18368356.0
1152,22478584.0
1153,17517710.0
1154,17016544.0
1155,18366412.0
1156,22475490.0
1157,17515972.0
1158,17013902.0
1159,18364428.0
1160,22472316.0
1161,17514238.0
1162,17011210.0
1163,18362434.0
1164,22469100.0
1165,17512456.0
1166,17008558.0
1167,18360448.0
1168,22465930.0
1169,17510706.0
1170,17005854.0
1171,18358446.0
1172,22462730.0
1173,17508924.0
1174,17003188.0
1175,18356434.0
1176,22459566.0
1177,17507122.0
1178,17000466.0
1179,18354422.0
1180,22456322.0
1181,17505396.0
1182,16997794.0
1183,18352420.0
1184,22453094.0
1185,17503604.0
1186,16995136.0
1187,18350346.0
1188,22449914.0
1189,17501846.0
1190,16992400.0
1191,18348302.0
1192,22446630.0
1193,17500004.0
1194,16989652.0
1195,18346284.0
1196,22443406.0
1197,17498250.0
1198,16986964.0
1199,18344198.0
1200,22440152.0
1201,17496400.0
1202,16984220.0
1203,18342138.0
1204,22436846.0
1205,17494640.0
1206,16981466.0
1207,18340022.0
1208,22433548.0
1209,17492808.0
1210,16978742.0
1211,18337990.0
1212,22430272.0
1213,17491004.0
1214,16975966.0
1215,18335884.0
1216,22426990.0
1217,17489172.0
1218,16973188.0
1219,18333768.0
1220,22423676.0
1221,17487354.0
1222,16970498.0
1223,18331632.0
1224,22420354.0
1225,17485558.0
1226,16967674.0
1227,18329512.0
1228,22417012.0
1229,17483688.0
1230,16964906.0
1231,18327378.0
1232,22413686.0
1233,17481880.0
1234,16962120.0
1235,18325242.0
1236,22410320.0
1237,17480046.0
1238,16959320.0
1239,18323068.0
1240,22406968.0
1241,17478212.0
1242,16956500.0
1243,18320938.0
1244,22403604.0
1245,17476320.0
1246,16953726.0
1247,18318742.0
1248,22400220.0
1249,17474492.0
1250,16950896.0
1251,18316568.0
1252,22396804.0
1253,17472586.0
1254,16948052.0
1255,18314374.0
1256,22393414.0
1257,17470746.0
1258,16945220.0
1259,18312164.0
1260,22389988.0
1261,17468862.0
1262,16942368.0
1263,18309954.0
1264,22386548.0
1265,17467044.0
1266,16939578.0
1267,18307710.0
1268,22383108.0
1269,17465110.0
1270,16936664.0
1271,18305490.0
1272,22379656.0
1273,17463194.0
1274,16933822.0
1275,18303234.0
1276,22376190.0
1277,17461300.0
1278,16930954.0
1279,18300988.0
1280,22372694.0
1281,17459416.0
1282,16928050.0
1283,18298696.0
1284,22369222.0
1285,17457490.0
1286,16925182.0
1287,18296446.0
1288,22365722.0
1289,17455576.0
1290,16922240.0
1291,18294156.0
1292,22362192.0
1293,17453650.0
1294,16919352.0
1295,18291866.0
1296,22358632.0
1297,17451730.0
1298,16916448.0
1299,18289520.0
1300,22355100.0
1301,17449798.0
1302,16913508.0
1303,18287190.0
1304,22351558.0
1305,17447870.0
1306,16910536.0
1307,18284864.0
1308,22347974.0
1309,17445936.0
1310,16907608.0
1311,18282496.0
1312,22344370.0
1313,17443996.0
1314,16904654.0
1315,18280134.0
1316,22340790.0
1317,17442006.0
1318,16901676.0
1319,18277774.0
1320,22337150.0
1321,17440064.0
1322,16898696.0
1323,18275394.0
1324,22333580.0
1325,17438082.0
1326,16895730.0
1327,18273008.0
1328,22329942.0
1329,17436096.0
1330,16892736.0
1331,18270604.0
1332,22326274.0
1333,17434110.0
1334,16889734.0
1335,18268176.0
1336,22322594.0
1337,17432116.0
1338,16886716.0
1339,18265754.0
1340,22318934.0
1341,17430128.0
1342,16883732.0
1343,18263272.0
1344,22315220.0
1345,17428128.0
1346,16880626.0
1347,18260876.0
1348,22311534.0
1349,17426100.0
1350,16877620.0
1351,18258368.0
1352,22307820.0
1353,17424100.0
1354,16874552.0
1355,18255864.0
1356,22304012.0
1357,17422034.0
1358,16871472.0
1359,18253404.0
1360,22300278.0
1361,17420028.0
1362,16868408.0
1363,18250864.0
1364,22296498.0
1365,17417994.0
1366,16865316.0
1367,18248346.0
1368,22292696.0
1369,17415904.0
1370,16862218.0
1371,18245794.0
1372,22288866.0
1373,17413892.0
1374,16859104.0
1375,18243256.0
1376,22285060.0
1377,17411802.0
1378,16855970.0
1379,18240678.0
1380,22281210.0
1381,17409784.0
1382,16852856.0
1383,18238062.0
1384,22277334.0
1385,17407662.0
1386,16849708.0
1387,18235514.0
1388,22273486.0
1389,17405584.0
1390,16846552.0
1391,18232848.0
1392,22269626.0
1393,17403488.0
1394,16843366.0
1395,18230238.0
1396,22265650.0
1397,17401368.0
1398,16840188.0
1399,18227624.0
1400,22261736.0
1401,17399288.0
1402,16836980.0
1403,18224928.0
1404,22257802.0
1405,17397174.0
1406,16833772.0
1407,18222288.0
1408,22253826.0
1409,17395026.0
1410,16830548.0
1411,18219592.0
1412,22249844.0
1413,17392902.0
1414,16827322.0
1415,18216888.0
1416,22245862.0
1417,17390734.0
1418,16824096.0
1419,18214148.0
1420,22241804.0
1421,17388612.0
1422,16820856.0
1423,18211440.0
1424,22237784.0
1425,17386426.0
1426,16817556.0
1427,18208664.0
1428,22233714.0
1429,17384272.0
1430,16814312.0
1431,18205938.0
1432,22229662.0
1433,17382082.0
1434,16811020.0
1435,18203080.0
1436,22225538.0
1437,17379896.0
1438,16807704.0
1439,18200344.0
1440,22221410.0
1441,17377684.0
1442,16804384.0
1443,18197520.0
1444,22217328.0
1445,17375486.0
1446,16801048.0
1447,18194666.0
1448,22213152.0
1449,17373298.0
1450,16797704.0
1451,18191850.0
1452,22208966.0
1453,17371092.0
1454,16794332.0
1455,18188988.0
1456,22204776.0
1457,17368838.0
1458,16790976.0
1459,18186100.0
1460,22200540.0
1461,17366612.0
1462,16787592.0
1463,18183200.0
1464,22196334.0
1465,17364358.0
1466,16784186.0
1467,18180294.0
1468,22192100.0
1469,17362096.0
1470,16780772.0
1471,18177378.0
1472,22187786.0
1473,17359838.0
1474,16777354.0
1475,18174386.0
1476,22183516.0
1477,17357594.0
1478,16773954.0
1479,18171438.0
1480,22179180.0
1481,17355282.0
1482,16770473.0
1483,18168456.0
1484,22174882.0
1485,17353016.0
1486,16767021.0
1487,18165440.0
1488,22170520.0
1489,17350698.0
1490,16763559.0
1491,18162430.0
1492,22166108.0
1493,17348416.0
1494,16760032.0
1495,18159388.0
1496,22161718.0
1497,17346088.0
1498,16756563.0
1499,18156332.0
1500,22157316.0
1501,17343700.0
1502,16752995.0
1503,18153284.0
1504,22152864.0
1505,17341356.0
1506,16749522.0
1507,18150152.0
1508,22148416.0
1509,17339030.0
1510,16745949.0
1511,18147076.0
1512,22143962.0
1513,17336688.0
1514,16742405.0
1515,18143960.0
1516,22139434.0
1517,17334300.0
1518,16738801.0
1519,18140794.0
1520,22134870.0
1521,17331948.0
1522,16735213.0
1523,18137656.0
1524,22130364.0
1525,17329542.0
1526,16731600.0
1527,18134436.0
1528,22125780.0
1529,17327152.0
1530,16727963.0
1531,18131300.0
1532,22121180.0
1533,17324772.0
1534,16724333.0
1535,18128066.0
1536,22116606.0
1537,17322346.0
1538,16720723.0
1539,18124810.0
1540,22111958.0
1541,17319914.0
1542,16717062.0
1543,18121558.0
1544,22107298.0
1545,17317460.0
1546,16713404.0
1547,18118300.0
1548,22102620.0
1549,17315036.0
1550,16709710.0
1551,18115026.0
1552,22097932.0
1553,17312600.0
1554,16705977.0
1555,18111692.0
1556,22093170.0
1557,17310142.0
1558,16702268.0
1559,18108406.0
1560,22088438.0
1561,17307700.0
1562,16698528.0
1563,18105022.0
1564,22083658.0
1565,17305242.0
1566,16694778.0
1567,18101688.0
1568,22078884.0
1569,17302736.0
1570,16691033.0
1571,18098270.0
1572,22074084.0
1573,17300246.0
1574,16687263.0
1575,18094880.0
1576,22069256.0
1577,17297738.0
1578,16683482.0
1579,18091494.0
1580,22064424.0
1581,17295246.0
1582,16679688.0
1583,18088070.0
1584,22059554.0
1585,17292744.0
1586,16675869.0
1587,18084606.0
1588,22054660.0
1589,17290214.0
1590,16672032.0
1591,18081120.0
1592,22049740.0
1593,17287646.0
1594,16668202.0
1595,18077674.0
1596,22044790.0
1597,17285096.0
1598,16664384.0
1599,18074158.0
1600,22039856.0
1601,17282556.0
1602,16660489.0
1603,18070626.0
1604,22034868.0
1605,17280008.0
1606,16656610.0
1607,18067108.0
1608,22029876.0
1609,17277430.0
1610,16652703.0
1611,18063550.0
1612,22024838.0
1613,17274848.0
1614,16648814.0
1615,18059962.0
1616,22019816.0
1617,17272272.0
1618,16644873.0
1619,18056370.0
1620,22014712.0
1621,17269704.0
1622,16640970.0
1623,18052772.0
1624,22009640.0
1625,17267084.0
1626,16637017.0
1627,18049122.0
1628,22004528.0
1629,17264476.0
1630,16633024.0
1631,18045512.0
1632,21999404.0
1633,17261834.0
1634,16629068.0
1635,18041834.0
1636,21994270.0
1637,17259206.0
1638,16625065.0
1639,18038152.0
1640,21989088.0
1641,17256570.0
1642,16621067.0
1643,18034456.0
1644,21983890.0
1645,17253918.0
1646,16617048.0
1647,18030736.0
1648,21978712.0
1649,17251290.0
1650,16613026.0
1651,18027062.0
1652,21973444.0
1653,17248624.0
1654,16608989.0
1655,18023294.0
1656,21968228.0
