Iteration,Training_Loss
504,23095048.0
505,17922898.0
506,17473204.0
507,18522364.0
508,23090442.0
509,17919454.0
510,17468764.0
511,18521828.0
512,23085882.0
513,17916080.0
514,17464392.0
515,18521300.0
516,23081378.0
517,17912736.0
518,17460058.0
519,18520758.0
520,23076942.0
521,17909544.0
522,17455812.0
523,18520256.0
524,23072530.0
525,17906308.0
526,17451570.0
527,18519710.0
528,23068190.0
529,17903100.0
530,17447458.0
531,18519228.0
532,23063898.0
533,17900028.0
534,17443364.0
535,18518718.0
536,23059640.0
537,17896954.0
538,17439308.0
539,18518184.0
540,23055442.0
541,17893874.0
542,17435306.0
543,18517652.0
544,23051302.0
545,17891002.0
546,17431460.0
547,18517134.0
548,23047198.0
549,17888058.0
550,17427514.0
551,18516616.0
552,23043126.0
553,17885152.0
554,17423684.0
555,18516112.0
556,23039120.0
557,17882332.0
558,17419862.0
559,18515578.0
560,23035078.0
561,17879474.0
562,17416138.0
563,18515030.0
564,23031120.0
565,17876698.0
566,17412460.0
567,18514486.0
568,23027232.0
569,17874002.0
570,17408806.0
571,18513928.0
572,23023338.0
573,17871308.0
574,17405162.0
575,18513390.0
576,23019520.0
577,17868614.0
578,17401554.0
579,18512818.0
580,23015696.0
581,17865992.0
582,17398020.0
583,18512226.0
584,23011906.0
585,17863408.0
586,17394510.0
587,18511686.0
588,23008200.0
589,17860804.0
590,17391016.0
591,18511064.0
592,23004384.0
593,17858278.0
594,17387580.0
595,18510482.0
596,23000760.0
597,17855840.0
598,17384178.0
599,18509886.0
600,22997046.0
601,17853340.0
602,17380764.0
603,18509246.0
604,22993438.0
605,17850864.0
606,17377452.0
607,18508602.0
608,22989848.0
609,17848462.0
610,17374156.0
611,18508000.0
612,22986248.0
613,17846064.0
614,17370820.0
615,18507322.0
616,22982670.0
617,17843672.0
618,17367566.0
619,18506702.0
620,22979130.0
621,17841284.0
622,17364374.0
623,18505956.0
624,22975614.0
625,17839016.0
626,17361118.0
627,18505270.0
628,22972078.0
629,17836660.0
630,17357932.0
631,18504576.0
632,22968604.0
633,17834362.0
634,17354774.0
635,18503814.0
636,22965156.0
637,17832124.0
638,17351648.0
639,18503130.0
640,22961662.0
641,17829778.0
642,17348508.0
643,18502372.0
644,22958246.0
645,17827642.0
646,17345388.0
647,18501530.0
648,22954862.0
649,17825394.0
650,17342316.0
651,18500824.0
652,22951420.0
653,17823136.0
654,17339224.0
655,18500016.0
656,22948016.0
657,17821026.0
658,17336232.0
659,18499174.0
660,22944634.0
661,17818822.0
662,17333164.0
663,18498362.0
664,22941262.0
665,17816718.0
666,17330134.0
667,18497512.0
668,22937898.0
669,17814552.0
670,17327202.0
671,18496614.0
672,22934522.0
673,17812410.0
674,17324202.0
675,18495766.0
676,22931214.0
677,17810278.0
678,17321220.0
679,18494848.0
680,22927916.0
681,17808236.0
682,17318308.0
683,18493902.0
684,22924568.0
685,17806124.0
686,17315342.0
687,18493038.0
688,22921236.0
689,17804030.0
690,17312418.0
691,18492068.0
692,22917960.0
693,17801986.0
694,17309476.0
695,18491084.0
696,22914634.0
697,17799906.0
698,17306598.0
699,18490126.0
700,22911366.0
701,17797888.0
702,17303686.0
703,18489050.0
704,22908022.0
705,17795898.0
706,17300788.0
707,18488054.0
708,22904770.0
709,17793828.0
710,17297882.0
711,18487050.0
712,22901464.0
713,17791786.0
714,17295044.0
715,18485960.0
716,22898204.0
717,17789820.0
718,17292180.0
719,18484882.0
720,22894908.0
721,17787828.0
722,17289288.0
723,18483784.0
724,22891654.0
725,17785802.0
726,17286442.0
727,18482728.0
728,22888352.0
729,17783808.0
730,17283660.0
731,18481550.0
732,22885136.0
733,17781854.0
734,17280814.0
735,18480396.0
736,22881864.0
737,17779856.0
738,17277972.0
739,18479220.0
740,22878520.0
741,17777890.0
742,17275118.0
743,18478020.0
744,22875318.0
745,17775970.0
746,17272304.0
747,18476818.0
748,22872004.0
749,17773964.0
750,17269482.0
751,18475622.0
752,22868764.0
753,17771972.0
754,17266680.0
755,18474336.0
756,22865504.0
757,17770034.0
758,17263864.0
759,18473042.0
760,22862196.0
761,17768110.0
762,17261058.0
763,18471764.0
764,22858884.0
765,17766120.0
766,17258216.0
767,18470478.0
768,22855612.0
769,17764178.0
770,17255444.0
771,18469122.0
772,22852342.0
773,17762276.0
774,17252624.0
775,18467744.0
776,22849078.0
777,17760326.0
778,17249808.0
779,18466376.0
780,22845708.0
781,17758336.0
782,17247012.0
783,18464980.0
784,22842400.0
785,17756398.0
786,17244212.0
787,18463608.0
788,22839122.0
789,17754484.0
790,17241446.0
791,18462178.0
792,22835822.0
793,17752526.0
794,17238588.0
795,18460744.0
796,22832470.0
797,17750578.0
798,17235790.0
799,18459262.0
800,22829182.0
801,17748676.0
802,17232990.0
803,18457754.0
804,22825864.0
805,17746692.0
806,17230184.0
807,18456212.0
808,22822484.0
809,17744762.0
810,17227312.0
811,18454744.0
812,22819148.0
813,17742884.0
814,17224566.0
815,18453154.0
816,22815752.0
817,17740918.0
818,17221750.0
819,18451572.0
820,22812400.0
821,17738948.0
822,17218894.0
823,18449986.0
824,22808998.0
825,17737058.0
826,17216084.0
827,18448360.0
828,22805632.0
829,17735074.0
830,17213192.0
831,18446748.0
832,22802248.0
833,17733148.0
834,17210346.0
835,18445080.0
836,22798824.0
837,17731104.0
838,17207558.0
839,18443362.0
840,22795392.0
841,17729188.0
842,17204710.0
843,18441704.0
844,22791992.0
845,17727268.0
846,17201856.0
847,18439948.0
848,22788532.0
849,17725290.0
850,17198948.0
851,18438202.0
852,22785058.0
853,17723330.0
854,17196152.0
855,18436492.0
856,22781616.0
857,17721348.0
858,17193264.0
859,18434646.0
860,22778094.0
861,17719372.0
862,17190344.0
863,18432870.0
864,22774612.0
865,17717428.0
866,17187436.0
867,18431068.0
868,22771142.0
869,17715450.0
870,17184596.0
871,18429162.0
872,22767596.0
873,17713420.0
874,17181686.0
875,18427348.0
876,22764060.0
877,17711444.0
878,17178796.0
879,18425418.0
880,22760552.0
881,17709446.0
882,17175942.0
883,18423536.0
884,22757000.0
885,17707448.0
886,17172988.0
887,18421630.0
888,22753418.0
889,17705486.0
890,17170090.0
891,18419618.0
892,22749814.0
893,17703504.0
894,17167096.0
895,18417692.0
896,22746210.0
897,17701496.0
898,17164192.0
899,18415702.0
900,22742644.0
901,17699518.0
902,17161220.0
903,18413680.0
904,22738946.0
905,17697432.0
906,17158250.0
907,18411682.0
908,22735314.0
909,17695424.0
910,17155322.0
911,18409588.0
912,22731734.0
913,17693388.0
914,17152308.0
915,18407516.0
916,22728022.0
917,17691342.0
918,17149342.0
919,18405408.0
920,22724370.0
921,17689302.0
922,17146336.0
923,18403284.0
924,22720662.0
925,17687282.0
926,17143354.0
927,18401162.0
928,22716946.0
929,17685236.0
930,17140348.0
931,18398992.0
932,22713196.0
933,17683142.0
934,17137360.0
935,18396822.0
936,22709440.0
937,17681110.0
938,17134306.0
939,18394602.0
940,22705686.0
941,17679080.0
942,17131242.0
943,18392396.0
944,22701928.0
945,17676956.0
946,17128222.0
947,18390192.0
948,22698158.0
949,17674898.0
950,17125144.0
951,18387932.0
952,22694322.0
953,17672806.0
954,17122096.0
955,18385636.0
956,22690516.0
957,17670702.0
958,17119092.0
959,18383322.0
960,22686656.0
961,17668610.0
962,17115990.0
963,18381020.0
964,22682844.0
965,17666522.0
966,17112846.0
967,18378680.0
968,22678952.0
969,17664430.0
970,17109788.0
971,18376340.0
972,22675050.0
973,17662324.0
974,17106652.0
975,18373942.0
976,22671172.0
977,17660234.0
978,17103520.0
979,18371546.0
980,22667246.0
981,17658094.0
982,17100404.0
983,18369206.0
984,22663316.0
985,17656000.0
986,17097248.0
987,18366728.0
988,22659378.0
989,17653808.0
990,17094120.0
991,18364280.0
992,22655418.0
993,17651674.0
994,17090958.0
995,18361838.0
996,22651506.0
997,17649520.0
998,17087836.0
999,18359320.0
1000,22647496.0
1001,17647328.0
1002,17084640.0
1003,18356846.0
1004,22643486.0
1005,17645200.0
1006,17081432.0
1007,18354344.0
1008,22639404.0
1009,17643028.0
1010,17078214.0
1011,18351780.0
1012,22635388.0
1013,17640872.0
1014,17075010.0
1015,18349202.0
1016,22631348.0
1017,17638684.0
1018,17071800.0
1019,18346670.0
1020,22627258.0
1021,17636526.0
1022,17068568.0
1023,18344096.0
1024,22623178.0
1025,17634340.0
1026,17065326.0
1027,18341466.0
1028,22619082.0
1029,17632126.0
1030,17062106.0
1031,18338876.0
1032,22614982.0
1033,17629936.0
1034,17058858.0
1035,18336200.0
1036,22610834.0
1037,17627684.0
1038,17055580.0
1039,18333554.0
1040,22606700.0
1041,17625536.0
1042,17052306.0
1043,18330884.0
1044,22602574.0
1045,17623278.0
1046,17049026.0
1047,18328218.0
1048,22598388.0
1049,17621054.0
1050,17045734.0
1051,18325474.0
1052,22594214.0
1053,17618852.0
1054,17042444.0
1055,18322774.0
1056,22589994.0
1057,17616562.0
1058,17039158.0
1059,18320048.0
1060,22585802.0
1061,17614346.0
1062,17035812.0
1063,18317292.0
1064,22581574.0
1065,17612112.0
1066,17032486.0
1067,18314508.0
1068,22577332.0
1069,17609844.0
1070,17029204.0
1071,18311740.0
1072,22573092.0
1073,17607616.0
1074,17025836.0
1075,18308978.0
1076,22568810.0
1077,17605312.0
1078,17022508.0
1079,18306116.0
1080,22564530.0
1081,17603002.0
1082,17019112.0
1083,18303314.0
1084,22560220.0
1085,17600746.0
1086,17015756.0
1087,18300490.0
1088,22555908.0
1089,17598430.0
1090,17012396.0
1091,18297632.0
1092,22551600.0
1093,17596152.0
1094,17009024.0
1095,18294754.0
1096,22547250.0
1097,17593858.0
1098,17005606.0
1099,18291838.0
1100,22542902.0
1101,17591574.0
1102,17002192.0
1103,18288954.0
1104,22538520.0
1105,17589264.0
1106,16998792.0
1107,18286054.0
1108,22534146.0
1109,17586888.0
1110,16995384.0
1111,18283106.0
1112,22529754.0
1113,17584640.0
1114,16991948.0
1115,18280186.0
1116,22525324.0
1117,17582306.0
1118,16988508.0
1119,18277228.0
1120,22520958.0
1121,17579996.0
1122,16985076.0
1123,18274254.0
1124,22516536.0
1125,17577630.0
1126,16981620.0
1127,18271314.0
1128,22512080.0
1129,17575306.0
1130,16978164.0
1131,18268310.0
1132,22507630.0
1133,17573008.0
1134,16974698.0
1135,18265306.0
1136,22503148.0
1137,17570600.0
1138,16971212.0
1139,18262298.0
1140,22498644.0
1141,17568296.0
1142,16967740.0
1143,18259240.0
1144,22494222.0
1145,17565992.0
1146,16964246.0
1147,18256220.0
1148,22489682.0
1149,17563548.0
1150,16960736.0
1151,18253156.0
1152,22485122.0
1153,17561202.0
1154,16957252.0
1155,18250044.0
1156,22480578.0
1157,17558856.0
1158,16953710.0
1159,18246996.0
1160,22476056.0
1161,17556482.0
1162,16950182.0
1163,18243918.0
1164,22471494.0
1165,17554112.0
1166,16946646.0
1167,18240806.0
1168,22466962.0
1169,17551712.0
1170,16943134.0
1171,18237698.0
1172,22462338.0
1173,17549316.0
1174,16939566.0
1175,18234564.0
1176,22457774.0
1177,17546962.0
1178,16936014.0
1179,18231434.0
1180,22453158.0
1181,17544524.0
1182,16932462.0
1183,18228282.0
1184,22448500.0
1185,17542116.0
1186,16928932.0
1187,18225120.0
1188,22443920.0
1189,17539720.0
1190,16925334.0
1191,18221960.0
1192,22439286.0
1193,17537326.0
1194,16921772.0
1195,18218766.0
1196,22434596.0
1197,17534900.0
1198,16918174.0
1199,18215586.0
1200,22429994.0
1201,17532458.0
1202,16914552.0
1203,18212396.0
1204,22425306.0
1205,17530054.0
1206,16910954.0
1207,18209182.0
1208,22420600.0
1209,17527656.0
1210,16907374.0
1211,18205956.0
1212,22415900.0
1213,17525224.0
1214,16903690.0
1215,18202754.0
1216,22411252.0
1217,17522768.0
1218,16900112.0
1219,18199512.0
1220,22406552.0
1221,17520330.0
1222,16896470.0
1223,18196274.0
1224,22401784.0
1225,17517868.0
1226,16892840.0
1227,18193006.0
1228,22397068.0
1229,17515386.0
1230,16889206.0
1231,18189744.0
1232,22392296.0
1233,17512932.0
1234,16885582.0
1235,18186446.0
1236,22387608.0
1237,17510526.0
1238,16881884.0
1239,18183138.0
1240,22382796.0
1241,17507970.0
1242,16878202.0
1243,18179908.0
1244,22378066.0
1245,17505570.0
1246,16874516.0
1247,18176564.0
1248,22373292.0
1249,17503126.0
1250,16870894.0
1251,18173242.0
1252,22368466.0
1253,17500626.0
1254,16867246.0
1255,18169944.0
1256,22363676.0
1257,17498130.0
1258,16863526.0
1259,18166616.0
1260,22358822.0
1261,17495642.0
1262,16859816.0
1263,18163276.0
1264,22354010.0
1265,17493184.0
1266,16856094.0
1267,18159924.0
1268,22349176.0
1269,17490686.0
1270,16852428.0
1271,18156596.0
1272,22344356.0
1273,17488190.0
1274,16848714.0
1275,18153194.0
1276,22339476.0
1277,17485698.0
1278,16844964.0
1279,18149822.0
1280,22334576.0
1281,17483202.0
1282,16841284.0
1283,18146444.0
1284,22329710.0
1285,17480624.0
1286,16837526.0
1287,18143078.0
1288,22324894.0
1289,17478144.0
1290,16833824.0
1291,18139674.0
1292,22320000.0
1293,17475670.0
1294,16830060.0
1295,18136290.0
1296,22315056.0
1297,17473126.0
1298,16826282.0
1299,18132858.0
1300,22310138.0
1301,17470624.0
1302,16822548.0
1303,18129426.0
1304,22305224.0
1305,17468086.0
1306,16818792.0
1307,18126018.0
1308,22300284.0
1309,17465572.0
1310,16815020.0
1311,18122542.0
1312,22295360.0
1313,17463016.0
1314,16811250.0
1315,18119152.0
1316,22290392.0
1317,17460486.0
1318,16807484.0
1319,18115696.0
1320,22285432.0
1321,17457968.0
1322,16803706.0
1323,18112238.0
1324,22280442.0
1325,17455396.0
1326,16799882.0
1327,18108784.0
1328,22275498.0
1329,17452834.0
1330,16796136.0
1331,18105292.0
1332,22270530.0
1333,17450316.0
1334,16792334.0
1335,18101790.0
1336,22265518.0
1337,17447718.0
1338,16788470.0
1339,18098288.0
1340,22260462.0
1341,17445166.0
1342,16784666.0
1343,18094822.0
1344,22255488.0
1345,17442620.0
1346,16780876.0
1347,18091318.0
1348,22250460.0
1349,17440050.0
1350,16776990.0
1351,18087826.0
1352,22245408.0
1353,17437468.0
1354,16773178.0
1355,18084284.0
1356,22240384.0
1357,17434944.0
1358,16769357.0
1359,18080796.0
1360,22235344.0
1361,17432346.0
1362,16765523.0
1363,18077238.0
1364,22230248.0
1365,17429812.0
1366,16761685.0
1367,18073698.0
1368,22225208.0
1369,17427194.0
1370,16757798.0
1371,18070176.0
1372,22220098.0
1373,17424622.0
1374,16753931.0
1375,18066620.0
1376,22214996.0
1377,17422024.0
1378,16750089.0
1379,18063030.0
1380,22209896.0
1381,17419444.0
1382,16746203.0
1383,18059498.0
1384,22204810.0
1385,17416782.0
1386,16742338.0
1387,18055898.0
1388,22199706.0
1389,17414210.0
1390,16738486.0
1391,18052332.0
1392,22194552.0
1393,17411548.0
1394,16734583.0
1395,18048742.0
1396,22189426.0
1397,17408982.0
1398,16730646.0
1399,18045106.0
1400,22184278.0
1401,17406352.0
1402,16726778.0
1403,18041526.0
1404,22179116.0
1405,17403740.0
1406,16722804.0
1407,18037912.0
1408,22173938.0
1409,17401150.0
1410,16718948.0
1411,18034332.0
1412,22168760.0
1413,17398544.0
1414,16715039.0
1415,18030680.0
1416,22163562.0
1417,17395842.0
1418,16711066.0
1419,18027066.0
1420,22158374.0
1421,17393238.0
1422,16707214.0
1423,18023440.0
1424,22153222.0
1425,17390592.0
1426,16703221.0
1427,18019798.0
1428,22147988.0
1429,17387986.0
1430,16699283.0
1431,18016140.0
1432,22142720.0
1433,17385316.0
1434,16695336.0
1435,18012456.0
1436,22137520.0
1437,17382694.0
1438,16691385.0
1439,18008814.0
1440,22132290.0
1441,17380012.0
1442,16687414.0
1443,18005142.0
1444,22127004.0
1445,17377356.0
1446,16683470.0
1447,18001466.0
1448,22121776.0
1449,17374706.0
1450,16679464.0
1451,17997832.0
1452,22116484.0
1453,17372052.0
1454,16675480.0
1455,17994124.0
1456,22111208.0
1457,17369416.0
1458,16671482.0
1459,17990436.0
1460,22105930.0
1461,17366686.0
1462,16667486.0
1463,17986716.0
1464,22100638.0
1465,17364034.0
1466,16663511.0
1467,17982994.0
1468,22095364.0
1469,17361372.0
1470,16659521.0
1471,17979304.0
1472,22090000.0
1473,17358626.0
1474,16655511.0
1475,17975568.0
1476,22084694.0
1477,17355968.0
1478,16651469.0
1479,17971838.0
1480,22079366.0
1481,17353266.0
1482,16647457.0
1483,17968092.0
1484,22073972.0
1485,17350572.0
1486,16643440.0
1487,17964354.0
1488,22068644.0
1489,17347864.0
1490,16639390.0
1491,17960580.0
1492,22063294.0
1493,17345148.0
1494,16635328.0
1495,17956846.0
1496,22057938.0
1497,17342428.0
1498,16631286.0
1499,17953068.0
1500,22052508.0
1501,17339684.0
1502,16627226.0
1503,17949320.0
1504,22047130.0
1505,17336988.0
1506,16623224.0
1507,17945514.0
1508,22041748.0
1509,17334328.0
1510,16619144.0
1511,17941740.0
1512,22036272.0
1513,17331566.0
1514,16615044.0
1515,17937938.0
1516,22030832.0
1517,17328800.0
1518,16610985.0
1519,17934146.0
1520,22025426.0
1521,17326108.0
1522,16606864.0
1523,17930340.0
1524,22019970.0
1525,17323360.0
1526,16602808.0
1527,17926534.0
1528,22014472.0
1529,17320634.0
1530,16598675.0
1531,17922702.0
1532,22009006.0
1533,17317860.0
1534,16594594.0
1535,17918862.0
1536,22003506.0
1537,17315104.0
1538,16590483.0
1539,17915048.0
1540,21998040.0
1541,17312380.0
1542,16586353.0
1543,17911186.0
1544,21992498.0
1545,17309642.0
1546,16582217.0
1547,17907362.0
1548,21986976.0
1549,17306874.0
1550,16578087.0
1551,17903480.0
1552,21981462.0
1553,17304140.0
1554,16573931.0
1555,17899610.0
1556,21975942.0
1557,17301294.0
1558,16569786.0
1559,17895748.0
1560,21970384.0
1561,17298528.0
1562,16565661.0
1563,17891864.0
1564,21964814.0
1565,17295732.0
1566,16561453.0
1567,17887994.0
1568,21959232.0
1569,17292966.0
1570,16557322.0
1571,17884046.0
1572,21953656.0
1573,17290200.0
1574,16553132.0
1575,17880194.0
1576,21948058.0
1577,17287400.0
1578,16548982.0
1579,17876244.0
1580,21942472.0
1581,17284632.0
1582,16544788.0
1583,17872360.0
1584,21936796.0
1585,17281776.0
1586,16540578.0
1587,17868428.0
1588,21931164.0
1589,17278976.0
1590,16536393.0
1591,17864486.0
1592,21925538.0
1593,17276186.0
1594,16532185.0
1595,17860554.0
1596,21919916.0
1597,17273330.0
1598,16527962.0
1599,17856576.0
1600,21914230.0
1601,17270544.0
1602,16523734.0
1603,17852664.0
1604,21908584.0
1605,17267734.0
1606,16519519.0
1607,17848668.0
1608,21902860.0
1609,17264866.0
1610,16515283.0
1611,17844726.0
1612,21897174.0
1613,17262098.0
1614,16511062.0
1615,17840716.0
1616,21891476.0
1617,17259184.0
1618,16506781.0
1619,17836774.0
1620,21885726.0
1621,17256338.0
1622,16502554.0
1623,17832750.0
1624,21880020.0
1625,17253504.0
1626,16498268.0
1627,17828768.0
1628,21874250.0
1629,17250688.0
1630,16494009.0
1631,17824720.0
1632,21868554.0
1633,17247810.0
1634,16489726.0
1635,17820740.0
1636,21862768.0
1637,17244926.0
1638,16485476.0
1639,17816746.0
1640,21856976.0
1641,17242088.0
1642,16481160.0
1643,17812702.0
1644,21851204.0
1645,17239238.0
1646,16476890.0
1647,17808662.0
1648,21845384.0
1649,17236344.0
1650,16472599.0
1651,17804616.0
1652,21839542.0
1653,17233476.0
1654,16468272.0
1655,17800550.0
1656,21833756.0
