Iteration,Validation_Loss
1493,25472916.0
1494,25468972.0
1495,25465058.0
1496,25461116.0
1497,25457250.0
1498,25453460.0
1499,25449566.0
1500,25445686.0
1501,25441846.0
1502,25437954.0
1503,25433940.0
1504,25429998.0
1505,25426030.0
1506,25422060.0
1507,25418172.0
1508,25414292.0
1509,25410294.0
1510,25406302.0
1511,25402438.0
1512,25398570.0
1513,25394710.0
1514,25390828.0
1515,25386968.0
1516,25383074.0
1517,25379198.0
1518,25375438.0
1519,25371640.0
1520,25367802.0
1521,25364050.0
1522,25360334.0
1523,25356506.0
1524,25352694.0
1525,25348932.0
1526,25345162.0
1527,25341278.0
1528,25337480.0
1529,25333780.0
1530,25330142.0
1531,25326264.0
1532,25322506.0
1533,25318720.0
1534,25315014.0
1535,25311170.0
1536,25307446.0
1537,25303784.0
1538,25300034.0
1539,25296410.0
1540,25292756.0
1541,25289150.0
1542,25285470.0
1543,25281854.0
1544,25278290.0
1545,25274638.0
1546,25271026.0
1547,25267474.0
1548,25263958.0
1549,25260322.0
1550,25256714.0
1551,25253128.0
1552,25249520.0
1553,25245860.0
1554,25242270.0
1555,25238540.0
1556,25234836.0
1557,25231268.0
1558,25227702.0
1559,25224062.0
1560,25220448.0
1561,25216796.0
1562,25213296.0
1563,25209620.0
1564,25205986.0
1565,25202400.0
1566,25198890.0
1567,25195352.0
1568,25191844.0
1569,25188354.0
1570,25184934.0
1571,25181484.0
1572,25178000.0
1573,25174612.0
1574,25171072.0
1575,25167720.0
1576,25164350.0
1577,25160934.0
1578,25157470.0
1579,25154168.0
1580,25150818.0
1581,25147296.0
1582,25143942.0
1583,25140540.0
1584,25137086.0
1585,25133524.0
1586,25129910.0
1587,25126592.0
1588,25123120.0
1589,25119764.0
1590,25116310.0
1591,25112920.0
1592,25109528.0
1593,25106102.0
1594,25102704.0
1595,25099270.0
1596,25095760.0
1597,25092402.0
1598,25089158.0
1599,25085754.0
1600,25082526.0
1601,25079170.0
1602,25075832.0
1603,25072558.0
1604,25069208.0
1605,25065834.0
1606,25062516.0
1607,25059404.0
1608,25056084.0
1609,25052730.0
1610,25049468.0
1611,25046186.0
1612,25042948.0
1613,25039780.0
1614,25036500.0
1615,25033326.0
1616,25030084.0
1617,25026962.0
1618,25023760.0
1619,25020504.0
1620,25017302.0
1621,25014084.0
1622,25010764.0
1623,25007428.0
1624,25004160.0
1625,25000808.0
1626,24997534.0
1627,24994194.0
1628,24990816.0
1629,24987582.0
1630,24984328.0
1631,24981170.0
1632,24978060.0
1633,24974950.0
1634,24971858.0
1635,24968832.0
1636,24965802.0
1637,24962780.0
1638,24959794.0
1639,24956768.0
1640,24953752.0
1641,24950726.0
1642,24947706.0
1643,24944744.0
1644,24941690.0
1645,24938506.0
1646,24935390.0
1647,24932284.0
1648,24929112.0
1649,24926062.0
1650,24922868.0
1651,24919740.0
1652,24916648.0
1653,24913606.0
1654,24910576.0
1655,24907460.0
1656,24904434.0
1657,24901334.0
1658,24898144.0
1659,24895018.0
1660,24891946.0
1661,24888902.0
