Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
1,MLP-Pytorch,AGTwRD,351.3043518066406,348.3892822265625,2.3421061038970947
2,MLP-Pytorch,AGTwRD,7249.4326171875,5614.82666015625,2.271419048309326
3,MLP-Pytorch,AGTwRD,1398.617919921875,946.848388671875,0.8669090270996094
4,MLP-Pytorch,AGTwRD,3171.640380859375,876.7131958007812,1.4288005828857422
5,MLP-Pytorch,AGTwRD,2038.1724853515625,1523.1729736328125,0.9238002896308899
6,MLP-Pytorch,AGTwRD,1806.215087890625,1292.9716796875,2.0853993892669678
7,MLP-Pytorch,AGTwRD,8218.677734375,4865.22021484375,0.9098918437957764
0,MLP-Pytorch,AGTwRD,286.8883056640625,139.56655883789062,0.4824458658695221
1,MLP-Pytorch,AGTwRD,350.6717224121094,348.0494384765625,2.342273712158203
2,MLP-Pytorch,AGTwRD,7236.00537109375,5657.8759765625,2.296229839324951
3,MLP-Pytorch,AGTwRD,1388.790771484375,927.2378540039062,0.8478358387947083
4,MLP-Pytorch,AGTwRD,3168.58544921875,882.08544921875,1.4393833875656128
5,MLP-Pytorch,AGTwRD,2027.262939453125,1505.4527587890625,0.9130533933639526
6,MLP-Pytorch,AGTwRD,1807.6370849609375,1298.2706298828125,2.0961802005767822
7,MLP-Pytorch,AGTwRD,8220.53515625,4873.97314453125,0.9119144678115845
0,MLP-Pytorch,AGTwRD,287.1383056640625,139.88198852539062,0.4836127758026123
1,MLP-Pytorch,AGTwRD,350.9861145019531,348.2193603515625,2.3421897888183594
2,MLP-Pytorch,AGTwRD,7242.56201171875,5636.3505859375,2.2838239669799805
3,MLP-Pytorch,AGTwRD,1393.6488037109375,937.0433959960938,0.8573728799819946
4,MLP-Pytorch,AGTwRD,3170.10693359375,879.3991088867188,1.4340918064117432
5,MLP-Pytorch,AGTwRD,2032.691162109375,1514.31396484375,0.9184274673461914
6,MLP-Pytorch,AGTwRD,1806.9193115234375,1295.62109375,2.090789794921875
7,MLP-Pytorch,AGTwRD,8219.5947265625,4869.59912109375,0.9109038710594177
KR,ElasticNet,AGTwRD,23213.314001634495,19137.514098842268,39.870119437812
DE,ElasticNet,AGTwRD,17418.369903403946,14411.378106597627,12.383434649784755
GB,ElasticNet,AGTwRD,29418.128215999433,26415.589695495655,60.905564553445345
JP,ElasticNet,AGTwRD,45625.32546176313,45435.2470249959,27.85245852771915
CA,ElasticNet,AGTwRD,47714.31727995014,47696.869608480425,170.94552885494116
US,ElasticNet,AGTwRD,72767.27921571684,59793.98638923159,11.855261121661666
CN,ElasticNet,AGTwRD,60248.365741284455,52778.296581867595,21.19775474258931
CH,ElasticNet,AGTwRD,59269.60282328275,59227.4143091919,391.8030789849753
KR,MLP-Scikit,AGTwRD,1605.389846619223,1062.8034750484965,1.6637006687049911
DE,MLP-Scikit,AGTwRD,1461.2087989574063,1109.8921210640765,1.0377998671682656
GB,MLP-Scikit,AGTwRD,1498.4337010231584,615.3227002470961,1.081275921089248
JP,MLP-Scikit,AGTwRD,2430.9660561362657,1754.9946750645267,1.0841482395721511
CA,MLP-Scikit,AGTwRD,395.5888884187264,307.48445089879635,1.096446251901353
US,MLP-Scikit,AGTwRD,7459.053061547205,5324.159206570796,1.046287873772003
CN,MLP-Scikit,AGTwRD,9445.773179436455,5295.52370084929,2.518147449113306
CH,MLP-Scikit,AGTwRD,501.10258773076424,349.4582606060175,2.2833266931548644
KR,RF,AGTwRD,501.9809664047936,164.64502179471987,0.2676115742555661
DE,RF,AGTwRD,445.6976666583714,140.02530661892658,0.130329987609957
GB,RF,AGTwRD,491.5526637782594,105.18410795402518,0.1845492778526128
JP,RF,AGTwRD,679.3013142334449,189.56286048370927,0.1172500307048788
CA,RF,AGTwRD,96.555463875859,26.758364485528,0.0962192081435342
US,RF,AGTwRD,2586.128278475054,880.2214156010918,0.1736391907005875
CN,RF,AGTwRD,2971.329576993215,1028.9309024979436,0.4739500193271717
CH,RF,AGTwRD,130.56906578526363,45.742430448381285,0.3006517639707117
KR,SVR,AGTwRD,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,AGTwRD,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,AGTwRD,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,AGTwRD,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,AGTwRD,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,AGTwRD,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,AGTwRD,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,AGTwRD,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,AGTwRD,431.91040262262703,190.5755645479787,0.2939518211917195
DE,XGBoost,AGTwRD,407.7652399813539,171.2354836506825,0.162697116464402
GB,XGBoost,AGTwRD,181.2023820106768,110.64158570983048,0.2190391740046816
JP,XGBoost,AGTwRD,413.78766026433175,204.64490693206628,0.1247195734570557
CA,XGBoost,AGTwRD,132.92523692806392,72.86348063138936,0.2590569761131271
US,XGBoost,AGTwRD,219.3823829317159,119.65902847724874,0.0255625740272906
CN,XGBoost,AGTwRD,358.91667558586147,152.50904159710427,0.1082037831462075
CH,XGBoost,AGTwRD,59.14713228273348,50.569118348602125,0.3625058128327
0,MLP-Pytorch,MGTwRD,280.98681640625,161.2747802734375,0.562597930431366
1,MLP-Pytorch,MGTwRD,330.597900390625,320.2447509765625,2.1119930744171143
2,MLP-Pytorch,MGTwRD,7192.3330078125,5640.06640625,2.285060405731201
3,MLP-Pytorch,MGTwRD,1378.337890625,888.7567749023438,0.811524510383606
4,MLP-Pytorch,MGTwRD,3102.971923828125,845.5888671875,1.3932017087936401
5,MLP-Pytorch,MGTwRD,2041.1962890625,1522.0848388671875,0.9231600761413574
6,MLP-Pytorch,MGTwRD,1787.1942138671875,1265.40771484375,2.015951156616211
7,MLP-Pytorch,MGTwRD,8064.12451171875,4643.93701171875,0.8621191382408142
0,MLP-Pytorch,MGTwRD,279.87603759765625,159.49835205078125,0.5562102198600769
1,MLP-Pytorch,MGTwRD,325.89068603515625,315.8524169921875,2.0838303565979004
2,MLP-Pytorch,MGTwRD,7195.51708984375,5656.85888671875,2.2960760593414307
3,MLP-Pytorch,MGTwRD,1366.235107421875,863.3797607421875,0.7871714234352112
4,MLP-Pytorch,MGTwRD,3102.672119140625,843.11962890625,1.3874562978744507
5,MLP-Pytorch,MGTwRD,2024.725341796875,1495.4080810546875,0.9069891571998596
6,MLP-Pytorch,MGTwRD,1786.7679443359375,1265.3543701171875,2.017896890640259
7,MLP-Pytorch,MGTwRD,8064.77880859375,4610.88916015625,0.8553495407104492
0,MLP-Pytorch,MGTwRD,280.42852783203125,160.37762451171875,0.5593717098236084
1,MLP-Pytorch,MGTwRD,328.24383544921875,318.04833984375,2.097910165786743
2,MLP-Pytorch,MGTwRD,7193.87744140625,5648.462890625,2.2905681133270264
3,MLP-Pytorch,MGTwRD,1372.1845703125,876.0684204101562,0.7993481159210205
4,MLP-Pytorch,MGTwRD,3102.821044921875,844.3243408203125,1.3902817964553833
5,MLP-Pytorch,MGTwRD,2032.8919677734375,1508.745361328125,0.9150739908218384
6,MLP-Pytorch,MGTwRD,1786.9771728515625,1265.276611328125,2.0166163444519043
7,MLP-Pytorch,MGTwRD,8064.4189453125,4627.4150390625,0.858734667301178
KR,ElasticNet,MGTwRD,23213.314001634495,19137.514098842268,39.870119437812
DE,ElasticNet,MGTwRD,17418.369903403946,14411.378106597627,12.383434649784755
GB,ElasticNet,MGTwRD,29418.128215999433,26415.589695495655,60.905564553445345
JP,ElasticNet,MGTwRD,45625.32546176313,45435.2470249959,27.85245852771915
CA,ElasticNet,MGTwRD,47714.31727995014,47696.869608480425,170.94552885494116
US,ElasticNet,MGTwRD,72767.27921571684,59793.98638923159,11.855261121661666
CN,ElasticNet,MGTwRD,60248.365741284455,52778.296581867595,21.19775474258931
CH,ElasticNet,MGTwRD,59269.60282328275,59227.4143091919,391.8030789849753
KR,MLP-Scikit,MGTwRD,1510.274619127777,1009.9173182303834,1.5727535139036994
DE,MLP-Scikit,MGTwRD,1356.5276693686214,984.6934531079776,0.922709005578044
GB,MLP-Scikit,MGTwRD,1405.3869858305504,490.6491681531664,0.8612102990903373
JP,MLP-Scikit,MGTwRD,2339.9882470820908,1704.336697725508,1.052039092573698
CA,MLP-Scikit,MGTwRD,369.0712205840254,260.22240193102664,0.9203056354278862
US,MLP-Scikit,MGTwRD,6927.1739850300155,4706.336231448486,0.9200522836738004
CN,MLP-Scikit,MGTwRD,9102.740954060406,5067.141790257184,2.387558222277818
CH,MLP-Scikit,MGTwRD,477.5532610890327,339.2510247519319,2.187576065908297
KR,RF,MGTwRD,482.170120039193,179.7154235907539,0.2870495179107908
DE,RF,MGTwRD,402.6477657068788,141.93413603783847,0.1336956784272762
GB,RF,MGTwRD,469.2462430982564,107.58266008261803,0.1901937880546159
JP,RF,MGTwRD,690.982396945808,206.74795312067556,0.1277875754003137
CA,RF,MGTwRD,97.31699831072628,28.690676864144187,0.1029620283637127
US,RF,MGTwRD,2326.9784940384407,905.9601387906988,0.1799927334672568
CN,RF,MGTwRD,2900.079778778123,1005.509035017321,0.4646814801024725
CH,RF,MGTwRD,90.21647951350988,38.652885441390055,0.2573181311390456
KR,SVR,MGTwRD,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,MGTwRD,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,MGTwRD,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,MGTwRD,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,MGTwRD,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,MGTwRD,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,MGTwRD,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,MGTwRD,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,MGTwRD,145.59235410827617,86.87668572592348,0.1295417642064831
DE,XGBoost,MGTwRD,130.47314843613566,83.79147670904936,0.0799367050505973
GB,XGBoost,MGTwRD,73.65173423736894,54.32058896641689,0.1121382885587403
JP,XGBoost,MGTwRD,101.34722352312087,73.39561903677489,0.0456642484204119
CA,XGBoost,MGTwRD,97.98596590273246,54.366751875528585,0.19252937559958
US,XGBoost,MGTwRD,79.11973725769091,49.50817567524248,0.009789772593929
CN,XGBoost,MGTwRD,131.60945909012253,69.3088046812407,0.0454203287578564
CH,XGBoost,MGTwRD,45.07057679715946,33.8190298748259,0.2434201682115644
0,MLP-Pytorch,AllVar,292.9798889160156,145.5824432373047,0.5062687993049622
1,MLP-Pytorch,AllVar,68.2518310546875,67.6441650390625,0.4630187153816223
2,MLP-Pytorch,AllVar,7243.48046875,6245.53369140625,2.6477437019348145
3,MLP-Pytorch,AllVar,1363.320068359375,858.19775390625,0.7862980365753174
4,MLP-Pytorch,AllVar,3095.44140625,834.080078125,1.3259539604187012
5,MLP-Pytorch,AllVar,1947.771484375,1370.5684814453125,0.831049382686615
6,MLP-Pytorch,AllVar,1741.9776611328125,983.638916015625,1.6220767498016357
7,MLP-Pytorch,AllVar,8175.9912109375,4585.45166015625,0.8538686037063599
0,MLP-Pytorch,AllVar,305.8370056152344,137.26829528808594,0.47708842158317566
1,MLP-Pytorch,AllVar,67.63849639892578,58.2886962890625,0.4378140866756439
2,MLP-Pytorch,AllVar,7330.82666015625,6407.099609375,2.7307047843933105
3,MLP-Pytorch,AllVar,1333.6312255859375,815.1500244140625,0.7480153441429138
4,MLP-Pytorch,AllVar,3104.932373046875,833.5909423828125,1.3331477642059326
5,MLP-Pytorch,AllVar,1915.903564453125,1313.346923828125,0.7966134548187256
6,MLP-Pytorch,AllVar,1763.71044921875,1064.14990234375,1.7914706468582153
7,MLP-Pytorch,AllVar,8192.93359375,4579.7646484375,0.853521466255188
0,MLP-Pytorch,AllVar,298.7829284667969,141.42547607421875,0.4916790723800659
1,MLP-Pytorch,AllVar,65.42378234863281,62.9666748046875,0.45041823387145996
2,MLP-Pytorch,AllVar,7272.54052734375,6326.314453125,2.689223527908325
3,MLP-Pytorch,AllVar,1348.13134765625,835.5513305664062,0.7661965489387512
4,MLP-Pytorch,AllVar,3100.05615234375,832.0987548828125,1.324915885925293
5,MLP-Pytorch,AllVar,1931.5543212890625,1341.9559326171875,0.813830554485321
6,MLP-Pytorch,AllVar,1751.19921875,1022.1568603515625,1.7016613483428955
7,MLP-Pytorch,AllVar,8184.22119140625,4582.60498046875,0.853694498538971
KR,ElasticNet,AllVar,27027.772563507468,22545.354171615396,46.49329786933672
DE,ElasticNet,AllVar,23290.02966289443,18849.866663087152,16.131534995328536
GB,ElasticNet,AllVar,30011.16728673289,25925.82759774452,61.066879418190446
JP,ElasticNet,AllVar,44522.61446990615,44128.72839263988,26.993460079879277
CA,ElasticNet,AllVar,44435.007892013695,44163.11812578012,158.81369616008797
US,ElasticNet,AllVar,71006.96239518141,58216.525146080225,11.519036623823409
CN,ElasticNet,AllVar,49527.487349309966,42780.86834457926,17.639150174462774
CH,ElasticNet,AllVar,42936.31442406813,41994.98503754078,285.38035575657966
KR,MLP-Scikit,AllVar,1494.642357653478,1014.482811048824,1.676335131592562
DE,MLP-Scikit,AllVar,1285.122909545555,901.0939069525388,0.8504736086661389
GB,MLP-Scikit,AllVar,1381.34488749491,593.8969334082784,1.0436525875288458
JP,MLP-Scikit,AllVar,1999.752182526835,1064.59766751416,0.6606788494444241
CA,MLP-Scikit,AllVar,298.02480577225964,153.12560223801304,0.5459467929614833
US,MLP-Scikit,AllVar,6396.936101430609,4281.338413510938,0.8410215099428211
CN,MLP-Scikit,AllVar,8624.150836492587,5806.549086808162,2.834333307168807
CH,MLP-Scikit,AllVar,505.81075449826415,392.70149737433024,2.655824616038193
KR,RF,AllVar,497.64240052956353,179.23663072712412,0.2758418234263624
DE,RF,AllVar,425.72511528026246,155.92375140324006,0.145625916296989
GB,RF,AllVar,431.7022712126488,92.94532974799296,0.1636737688703008
JP,RF,AllVar,705.9806819913439,208.42610283953735,0.1293657704150655
CA,RF,AllVar,89.42657530249049,28.005686053643306,0.1000584270333178
US,RF,AllVar,2506.8174372680733,959.5790313604392,0.1920420744809306
CN,RF,AllVar,3193.658443359133,1134.1899212296526,0.51726574010223
CH,RF,AllVar,168.12540111522642,68.34751265266259,0.4844271050410628
KR,SVR,AllVar,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,AllVar,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,AllVar,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,AllVar,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,AllVar,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,AllVar,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,AllVar,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,AllVar,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,AllVar,80.60469396143544,53.30101688725008,0.0814038929920369
DE,XGBoost,AllVar,103.91224687520445,66.9904648200533,0.064350884760185
GB,XGBoost,AllVar,74.15460961734982,47.87272737743672,0.0983692911697523
JP,XGBoost,AllVar,87.22361147358401,55.821028594109414,0.0343410571568739
CA,XGBoost,AllVar,87.94727810276663,49.756215352639266,0.1762737011856213
US,XGBoost,AllVar,79.12337564771873,49.96097744306343,0.009973068942985
CN,XGBoost,AllVar,132.3077994639004,66.982776345363,0.0346467232533886
CH,XGBoost,AllVar,33.155703210169236,21.936270703083427,0.1643441460380823
0,MLP-Pytorch,Macros,296.9893798828125,146.4240264892578,0.5107289552688599
1,MLP-Pytorch,Macros,73.10397338867188,69.2852783203125,0.49984216690063477
2,MLP-Pytorch,Macros,7311.5703125,6462.9189453125,2.759676694869995
3,MLP-Pytorch,Macros,1358.98193359375,862.0382080078125,0.7884805798530579
4,MLP-Pytorch,Macros,3147.610107421875,924.802734375,1.5417003631591797
5,MLP-Pytorch,Macros,1949.1802978515625,1371.85302734375,0.8316237330436707
6,MLP-Pytorch,Macros,1748.9984130859375,1036.313720703125,1.7146363258361816
7,MLP-Pytorch,Macros,8271.484375,4782.28662109375,0.8977055549621582
0,MLP-Pytorch,Macros,298.55389404296875,148.6870880126953,0.5185350179672241
1,MLP-Pytorch,Macros,63.78327941894531,61.5535888671875,0.43756160140037537
2,MLP-Pytorch,Macros,7419.92333984375,6522.54931640625,2.7774713039398193
3,MLP-Pytorch,Macros,1364.12841796875,863.157958984375,0.7888584136962891
4,MLP-Pytorch,Macros,3154.381591796875,929.033203125,1.5460349321365356
5,MLP-Pytorch,Macros,1959.55126953125,1383.9527587890625,0.8388959765434265
6,MLP-Pytorch,Macros,1753.5679931640625,1017.6366577148438,1.6841901540756226
7,MLP-Pytorch,Macros,8273.205078125,4767.60546875,0.8945834636688232
0,MLP-Pytorch,Macros,297.7383728027344,147.5557098388672,0.5146325826644897
1,MLP-Pytorch,Macros,68.36345672607422,65.4197998046875,0.46870434284210205
2,MLP-Pytorch,Macros,7365.57763671875,6492.73583984375,2.7685749530792236
3,MLP-Pytorch,Macros,1361.5401611328125,862.59765625,0.7886688113212585
4,MLP-Pytorch,Macros,3150.98046875,926.9186401367188,1.5438690185546875
5,MLP-Pytorch,Macros,1954.3538818359375,1377.903076171875,0.8352599143981934
6,MLP-Pytorch,Macros,1751.14404296875,1026.975341796875,1.6994141340255737
7,MLP-Pytorch,Macros,8272.314453125,4774.94873046875,0.8961451053619385
KR,ElasticNet,Macros,27027.772563507468,22545.354171615396,46.49329786933672
DE,ElasticNet,Macros,23290.02966289443,18849.866663087152,16.131534995328536
GB,ElasticNet,Macros,30011.16728673289,25925.82759774452,61.066879418190446
