Iteration,Training_Loss
554,16551556.0
555,18070802.0
556,21650626.0
557,17039504.0
558,16486796.0
559,18068090.0
560,21665584.0
561,17092374.0
562,16471545.0
563,18116500.0
564,21640180.0
565,17098054.0
566,16498548.0
567,18099232.0
568,21623144.0
569,17055090.0
570,16487331.0
571,18063488.0
572,21626658.0
573,17054036.0
574,16455787.0
575,18073144.0
576,21623148.0
577,17076534.0
578,16452526.0
579,18087942.0
580,21605924.0
581,17067990.0
582,16457868.0
583,18071236.0
584,21595954.0
585,17048838.0
586,16443309.0
587,18056142.0
588,21593142.0
589,17051080.0
590,16425975.0
591,18060612.0
592,21584838.0
593,17057842.0
594,16421026.0
595,18062376.0
596,21571990.0
597,17050418.0
598,16417066.0
599,18051246.0
600,21562598.0
601,17040788.0
602,16404629.0
603,18042494.0
604,21555644.0
605,17040378.0
606,16391905.0
607,18041652.0
608,21545968.0
609,17041036.0
610,16384135.0
611,18039032.0
612,21534450.0
613,17035714.0
614,16376400.0
615,18030964.0
616,21524148.0
617,17029514.0
618,16365341.0
619,18023676.0
620,21514656.0
621,17026964.0
622,16353706.0
623,18019752.0
624,21503930.0
625,17025154.0
626,16343990.0
627,18015096.0
628,21492166.0
629,17020730.0
630,16334343.0
631,18008024.0
632,21480552.0
633,17015808.0
634,16323293.0
635,18000846.0
636,21469118.0
637,17012110.0
638,16311601.0
639,17994830.0
640,21457034.0
641,17008930.0
642,16300452.0
643,17988844.0
644,21444174.0
645,17004812.0
646,16289427.0
647,17981626.0
648,21431022.0
649,17000120.0
650,16277669.0
651,17973940.0
652,21417668.0
653,16995662.0
654,16265382.0
655,17966382.0
656,21403844.0
657,16991502.0
658,16252942.0
659,17959000.0
660,21389472.0
661,16987238.0
662,16240536.0
663,17951140.0
664,21374430.0
665,16982490.0
666,16227839.0
667,17942594.0
668,21358988.0
669,16977538.0
670,16214665.0
671,17933752.0
672,21343158.0
673,16972578.0
674,16201028.0
675,17924816.0
676,21326732.0
677,16967802.0
678,16187213.0
679,17915942.0
680,21309622.0
681,16962910.0
682,16173221.0
683,17906416.0
684,21291868.0
685,16957526.0
686,16158802.0
687,17896298.0
688,21273668.0
689,17039936.0
690,16089108.0
691,17914394.0
692,21286228.0
693,17047246.0
694,16114158.0
695,17973272.0
696,21222592.0
697,16986916.0
698,16156487.0
699,17891306.0
700,21195290.0
701,16898444.0
702,16129380.0
703,17808356.0
704,21191336.0
705,16883706.0
706,16071749.0
707,17801462.0
708,21188754.0
709,16923776.0
710,16042365.0
711,17838536.0
712,21161552.0
713,16951534.0
714,16040787.0
715,17851894.0
716,21124362.0
717,16932098.0
718,16042699.0
719,17820418.0
720,21096258.0
721,16897328.0
722,16025383.0
723,17780824.0
724,21077386.0
725,16882820.0
726,15995221.0
727,17763346.0
728,21059384.0
729,16889428.0
730,15969758.0
731,17764680.0
732,21034708.0
733,17074032.0
734,15885703.0
735,17801176.0
736,21083582.0
737,17088634.0
738,15901603.0
739,17946708.0
740,20963696.0
741,17011068.0
742,15983005.0
743,17837394.0
744,20915674.0
745,16844308.0
746,15985860.0
747,17670262.0
748,20898460.0
749,16774041.0
750,15900686.0
751,17603536.0
752,20904356.0
753,16804182.0
754,15835002.0
755,17636084.0
756,20894382.0
757,16874942.0
758,15811105.0
759,17699122.0
760,20849010.0
761,16908130.0
762,15816102.0
763,17729748.0
764,20795138.0
765,16885702.0
766,15822772.0
767,17681020.0
768,20755842.0
769,16831000.0
770,15806235.0
771,17617944.0
772,20730514.0
773,16803734.0
774,15768875.0
775,17583884.0
776,20710874.0
777,16810050.0
778,15732672.0
779,17583308.0
780,20685880.0
781,16831372.0
782,15707732.0
783,17596044.0
784,20651364.0
785,16849966.0
786,15688914.0
787,17600762.0
788,20614312.0
789,16847888.0
790,15677186.0
791,17593346.0
792,20574978.0
793,16835928.0
794,15662841.0
795,17571798.0
796,20539902.0
797,16822350.0
798,15642378.0
799,17548912.0
800,20508558.0
801,16816564.0
802,15617782.0
803,17533990.0
804,20478842.0
805,16820148.0
806,15592884.0
807,17528448.0
808,20448194.0
809,16829100.0
810,15570141.0
811,17528748.0
812,20415642.0
813,16839016.0
814,15549706.0
815,17529906.0
816,20381880.0
817,16846950.0
818,15530436.0
819,17529526.0
820,20348184.0
821,16853512.0
822,15511092.0
823,17527720.0
824,20315530.0
825,16860610.0
826,15490956.0
827,17526474.0
828,20284310.0
829,16870060.0
830,15469917.0
831,17527534.0
832,20254472.0
833,16883012.0
834,15448434.0
835,17532102.0
836,20225840.0
837,16900016.0
838,15426772.0
839,17540520.0
840,20198534.0
841,16921004.0
842,15405106.0
843,17552816.0
844,20172398.0
845,16945964.0
846,15383605.0
847,17568468.0
848,20148016.0
849,16974486.0
850,15362059.0
851,17586656.0
852,20125866.0
853,17007638.0
854,15340504.0
855,17608344.0
856,20106892.0
857,17046088.0
858,15318981.0
859,17632854.0
860,20092038.0
861,17090344.0
862,15297976.0
863,17659840.0
864,20082752.0
865,17141274.0
866,15278217.0
867,17688226.0
868,20080996.0
869,17199652.0
870,15261208.0
871,17716676.0
872,20089864.0
873,17265894.0
874,15249461.0
875,17742356.0
876,20113358.0
877,17339636.0
878,15247279.0
879,17760418.0
880,20158098.0
881,17419156.0
882,15261881.0
883,17763770.0
884,20233590.0
885,17500838.0
886,15305158.0
887,17741786.0
888,20354730.0
889,17577028.0
890,15396160.0
891,17679540.0
892,20543230.0
893,17634874.0
894,15564047.0
895,17559826.0
896,20830358.0
897,17655014.0
898,15852099.0
899,17365052.0
900,21259954.0
901,17608792.0
902,16318804.0
903,17087602.0
904,21888214.0
905,17464462.0
906,17033040.0
907,16751004.0
908,22777436.0
909,17200402.0
910,18054968.0
911,16441722.0
912,23977618.0
913,16835748.0
914,19391442.0
915,16345116.0
916,25487954.0
917,16478629.0
918,20928060.0
919,16743346.0
920,27202304.0
921,16363309.0
922,22370842.0
923,17914036.0
924,28863140.0
925,16810996.0
926,23278600.0
927,19906556.0
928,30079344.0
929,18053914.0
930,23250210.0
931,22334628.0
932,30451854.0
933,19989956.0
934,22185908.0
935,24440472.0
936,29777244.0
937,22102620.0
938,20390412.0
939,25481184.0
940,28183050.0
941,23689714.0
942,18412470.0
943,25135120.0
944,26080850.0
945,24236386.0
946,16757782.0
947,23606560.0
948,23971598.0
949,23634956.0
950,15693244.0
951,21448800.0
952,22244064.0
953,22149958.0
954,15136891.0
955,17844868.0
956,19627764.0
957,19313422.0
958,16291266.0
959,16181417.0
960,19482032.0
961,16579366.0
962,15349002.0
963,16331640.0
964,19848062.0
965,16343801.0
966,15160156.0
967,16201907.0
968,20885610.0
969,16394805.0
970,15648664.0
971,16390904.0
972,21458890.0
973,17348376.0
974,15247329.0
975,16803786.0
976,20672768.0
977,18086652.0
978,15091115.0
979,16363492.0
980,19941074.0
981,17308302.0
982,15208565.0
983,16131753.0
984,19857740.0
985,16598941.0
986,15054076.0
987,16140179.0
988,20235322.0
989,16587618.0
990,15048325.0
991,16136877.0
992,20383378.0
993,17057670.0
994,15056972.0
995,16114103.0
996,20020658.0
997,16924656.0
998,15160062.0
999,16188951.0
1000,20043916.0
1001,16568597.0
1002,15017469.0
1003,16121940.0
1004,20301806.0
1005,16904696.0
1006,15102218.0
1007,16166296.0
1008,20145380.0
1009,16779002.0
1010,15124931.0
1011,16278902.0
1012,20339034.0
1013,16734083.0
1014,15057172.0
1015,16197895.0
1016,20381116.0
1017,17033922.0
1018,15376379.0
1019,16771880.0
1020,20813182.0
1021,16650508.0
1022,14971821.0
1023,16074047.0
1024,20232040.0
1025,17913606.0
1026,17686590.0
1027,22577286.0
1028,25201298.0
1029,16290962.0
1030,19661662.0
1031,32052254.0
1032,20344180.0
1033,28323294.0
1034,80590550.0
1035,157499000.0
1036,82739656.0
1037,56693200.0
1038,331792700.0
1039,648197440.0
1040,120950870.0
1041,943087800.0
1042,951085760.0
1043,33018438.0
1044,584322300.0
1045,23316992.0
1046,530735070.0
1047,181409220.0
1048,251992380.0
1049,135960910.0
1050,232998510.0
1051,263344100.0
1052,118549496.0
1053,160698130.0
1054,132506940.0
1055,231296020.0
1056,84462680.0
1057,135806580.0
1058,103481880.0
1059,181885490.0
1060,76388504.0
1061,101944280.0
1062,94787220.0
1063,137988180.0
1064,74005496.0
1065,72989360.0
1066,90374560.0
1067,103491720.0
1068,71132264.0
1069,51925810.0
1070,85102376.0
1071,78001176.0
1072,66257356.0
1073,37982884.0
1074,77853320.0
1075,59939268.0
1076,59736780.0
1077,29362268.0
1078,69100136.0
1079,47506828.0
1080,52499510.0
1081,24300472.0
1082,59773510.0
1083,39092000.0
1084,45409844.0
1085,21438838.0
1086,50728750.0
1087,33427282.0
1088,39038310.0
1089,19862562.0
1090,42552524.0
1091,29584778.0
1092,33659100.0
1093,19013434.0
1094,35541170.0
1095,26923578.0
1096,29325628.0
1097,18569180.0
1098,29772674.0
1099,25013066.0
1100,25965964.0
1101,18347894.0
1102,25183624.0
1103,23569698.0
1104,23450866.0
1105,18243080.0
1106,21641218.0
1107,22407858.0
1108,21641010.0
1109,18186976.0
1110,18994152.0
1111,21409502.0
1112,20410548.0
1113,18134276.0
1114,17098606.0
1115,20502386.0
1116,19656784.0
1117,18053806.0
1118,15832360.0
1119,19647066.0
1120,19302410.0
1121,17925184.0
1122,15099000.0
1123,18830920.0
1124,19290854.0
1125,17739434.0
1126,14823029.0
1127,18060902.0
1128,19582654.0
1129,17496180.0
1130,14946227.0
1131,17362096.0
1132,20149722.0
1133,17207036.0
1134,15420407.0
1135,16774186.0
1136,20969380.0
1137,16894006.0
1138,16200983.0
1139,16348463.0
1140,22020166.0
1141,16589672.0
1142,17241342.0
1143,16142808.0
1144,23277080.0
1145,16335550.0
1146,18487114.0
1147,16215831.0
1148,24706758.0
1149,16180092.0
1150,19873586.0
1151,16618419.0
1152,26264474.0
1153,16174152.0
1154,21323512.0
1155,17384628.0
1156,27892476.0
1157,16365214.0
1158,22748342.0
1159,18520822.0
1160,29519614.0
1161,16790068.0
1162,24053484.0
1163,19998470.0
1164,31061288.0
1165,17467550.0
1166,25142410.0
1167,21748312.0
1168,32425928.0
1169,18391272.0
1170,25927226.0
1171,23659274.0
1172,33521558.0
1173,19524576.0
1174,26340422.0
1175,25587988.0
1176,34263716.0
1177,20800900.0
1178,26343168.0
1179,27373314.0
1180,34591396.0
1181,22128784.0
1182,25932340.0
1183,28855066.0
1184,34469930.0
1185,23398332.0
1186,25144164.0
1187,29895346.0
1188,33905056.0
1189,24496480.0
1190,24051050.0
1191,30397674.0
1192,32944070.0
1193,25319576.0
1194,22756172.0
1195,30324970.0
1196,31670518.0
1197,25789886.0
1198,21376458.0
1199,29703402.0
1200,30197268.0
1201,25868582.0
1202,20025572.0
1203,28616782.0
1204,28647172.0
1205,25560248.0
1206,18798844.0
1207,27193740.0
1208,27137232.0
1209,24913332.0
1210,17761526.0
1211,25587888.0
1212,25762732.0
1213,24014170.0
1214,16941584.0
1215,23951778.0
1216,24586908.0
1217,22971658.0
1218,16334559.0
1219,22417690.0
1220,23637594.0
1221,21897514.0
1222,15912806.0
1223,21078126.0
1224,22913840.0
1225,20888862.0
1226,15637614.0
1227,19984048.0
1228,22391502.0
1229,20014890.0
1230,15468855.0
1231,19142180.0
1232,22035800.0
1233,19310648.0
1234,15373123.0
1235,18531062.0
1236,21807462.0
1237,18782432.0
1238,15322599.0
1239,18110346.0
1240,21666936.0
1241,18413126.0
1242,15295349.0
1243,17834060.0
1244,21577292.0
1245,18174532.0
1246,15273046.0
1247,17657298.0
1248,21505792.0
1249,18031716.0
1250,15242886.0
1251,17538996.0
1252,21428952.0
1253,17949872.0
1254,15198072.0
1255,17445566.0
1256,21332522.0
1257,17895178.0
1258,15139671.0
1259,17351690.0
1260,21215002.0
1261,17840686.0
1262,15074009.0
1263,17244370.0
1264,21083682.0
1265,17768978.0
1266,15009714.0
1267,17122506.0
1268,20951616.0
1269,17675488.0
1270,14953610.0
1271,16994308.0
1272,20830972.0
1273,17566708.0
1274,14908671.0
1275,16870922.0
1276,20729208.0
1277,17454652.0
1278,14874564.0
1279,16761933.0
1280,20648386.0
1281,17351832.0
1282,14848767.0
1283,16672382.0
1284,20584730.0
1285,17266692.0
1286,14827625.0
1287,16601058.0
1288,20531374.0
1289,17200602.0
1290,14807896.0
1291,16766868.0
1292,19962554.0
1293,17204790.0
1294,14681252.0
1295,16216950.0
1296,20007740.0
1297,16731871.0
1298,14708863.0
1299,16143970.0
1300,20221918.0
1301,16610998.0
1302,14784599.0
1303,16212543.0
1304,20443004.0
1305,16726244.0
1306,14827382.0
1307,16348736.0
1308,20516896.0
1309,16951958.0
1310,14786945.0
1311,16438559.0
1312,20410658.0
1313,17113194.0
1314,14714600.0
1315,16402548.0
1316,20224354.0
1317,17090972.0
1318,14668729.0
1319,16282924.0
1320,20077998.0
1321,16930382.0
1322,14652326.0
1323,16172699.0
1324,20025226.0
1325,16765642.0
1326,14650533.0
1327,16117644.0
1328,20046824.0
1329,16683160.0
1330,14654832.0
1331,16111054.0
1332,20083800.0
1333,16687023.0
1334,14652784.0
1335,16122802.0
1336,20082184.0
1337,16726158.0
1338,14639055.0
1339,16120047.0
1340,20033276.0
1341,16738658.0
1342,14622650.0
1343,16091237.0
1344,19970472.0
1345,16700207.0
1346,14611241.0
1347,16052560.0
1348,19929264.0
1349,16638279.0
1350,14604223.0
1351,16023938.0
1352,19917558.0
1353,16593508.0
1354,14599097.0
1355,16010237.0
1356,19916152.0
1357,16579458.0
1358,14592870.0
1359,16002791.0
1360,19903168.0
1361,16578954.0
1362,14584953.0
1363,15991359.0
1364,19875142.0
1365,16567819.0
1366,14577235.0
1367,15973968.0
1368,19845574.0
1369,16540672.0
1370,14570614.0
1371,15956399.0
1372,19826528.0
1373,16510967.0
1374,14564489.0
1375,15943403.0
1376,19816284.0
1377,16492146.0
1378,14558425.0
1379,15933976.0
1380,19804674.0
1381,16482053.0
1382,14552500.0
1383,15924438.0
1384,19787038.0
1385,16470258.0
1386,14546600.0
1387,15913301.0
1388,19768208.0
1389,16451908.0
1390,14541076.0
1391,15902453.0
1392,19753828.0
1393,16432894.0
1394,14535493.0
1395,15893337.0
1396,19743072.0
1397,16418580.0
1398,14529910.0
1399,15885461.0
1400,19731310.0
1401,16407517.0
1402,14524713.0
1403,15877567.0
1404,19717616.0
1405,16394856.0
1406,14519679.0
1407,15869621.0
1408,19704860.0
1409,16380290.0
1410,14514547.0
1411,15862348.0
1412,19694490.0
1413,16367224.0
1414,14509417.0
1415,15855828.0
1416,19684618.0
1417,16356365.0
1418,14504497.0
1419,15849624.0
1420,19673906.0
1421,16345468.0
1422,14499745.0
1423,15843544.0
1424,19663644.0
1425,16333144.0
1426,14494912.0
1427,15837993.0
1428,19655018.0
1429,16322570.0
1430,14490144.0
1431,15832824.0
1432,19646310.0
1433,16312555.0
1434,14485505.0
1435,15827939.0
1436,19637666.0
1437,16302626.0
1438,14481040.0
1439,15823367.0
1440,19629606.0
1441,16292397.0
1442,14476408.0
1443,15819115.0
1444,19622440.0
1445,16283338.0
1446,14471927.0
1447,15815112.0
1448,19615164.0
1449,16274296.0
1450,14467500.0
1451,15811438.0
1452,19608394.0
1453,16265387.0
1454,14463116.0
1455,15808010.0
1456,19602262.0
1457,16257068.0
1458,14458759.0
1459,15804837.0
1460,19596212.0
1461,16249013.0
1462,14454474.0
1463,15801932.0
1464,19590560.0
1465,16241067.0
1466,14450212.0
1467,15799335.0
1468,19585594.0
1469,16233321.0
1470,14445920.0
1471,15796925.0
1472,19580894.0
1473,16226658.0
1474,14442021.0
1475,15794859.0
1476,19576208.0
1477,16218909.0
1478,14437757.0
1479,15792943.0
1480,19572656.0
1481,16212372.0
1482,14433659.0
1483,15791246.0
1484,19568980.0
1485,16205990.0
1486,14429780.0
1487,15789869.0
1488,19565678.0
1489,16199401.0
1490,14425747.0
1491,15788707.0
1492,19563126.0
1493,16193518.0
1494,14421827.0
1495,15787783.0
1496,19560758.0
1497,16187923.0
1498,14418066.0
1499,15787124.0
1500,19558836.0
1501,16182334.0
1502,14414282.0
1503,15786761.0
1504,19557410.0
1505,16177011.0
1506,14410580.0
1507,15786633.0
1508,19556604.0
1509,16172019.0
1510,14406875.0
1511,15786724.0
1512,19556048.0
1513,16167597.0
1514,14403403.0
1515,15787182.0
1516,19555744.0
1517,16162876.0
1518,14399854.0
1519,15787821.0
1520,19556314.0
1521,16158885.0
1522,14396463.0
1523,15788805.0
1524,19557150.0
1525,16154949.0
1526,14393114.0
1527,15790035.0
1528,19558664.0
1529,16151596.0
1530,14390027.0
1531,15791778.0
1532,19560804.0
1533,16147913.0
1534,14386686.0
1535,15793559.0
1536,19563494.0
1537,16145302.0
1538,14383808.0
1539,15795973.0
1540,19566540.0
1541,16142263.0
1542,14380822.0
1543,15798578.0
1544,19570590.0
1545,16139839.0
1546,14377890.0
1547,15801451.0
1548,19575200.0
1549,16138402.0
1550,14375667.0
1551,15805228.0
1552,19580362.0
1553,16135718.0
1554,14372631.0
1555,15808654.0
1556,19586780.0
1557,16135496.0
1558,14370867.0
1559,15813400.0
1560,19593164.0
1561,16133353.0
1562,14368054.0
1563,15817662.0
1564,19601068.0
1565,16134158.0
1566,14366881.0
1567,15823873.0
1568,19609828.0
1569,16132154.0
1570,14363676.0
1571,15828124.0
1572,19618870.0
1573,16135394.0
1574,14364523.0
1575,15837457.0
1576,19630538.0
1577,16131124.0
1578,14358785.0
1579,15838981.0
1580,19639632.0
1581,16141574.0
1582,14366096.0
1583,15858039.0
1584,19658458.0
1585,16126183.0
1586,14348842.0
1587,15843707.0
1588,19658976.0
1589,16162210.0
1590,14382572.0
1591,15902908.0
1592,19705400.0
1593,16099542.0
1594,14318478.0
1595,15821184.0
1596,19666654.0
1597,16242581.0
1598,14474323.0
1599,16075158.0
1600,19839346.0
1601,15984518.0
1602,14215388.0
1603,15688297.0
1604,19487018.0
1605,16627312.0
1606,15207266.0
1607,17451912.0
1608,20546578.0
1609,15639432.0
1610,15011657.0
1611,17770888.0
1612,18763974.0
1613,20032268.0
1614,26839910.0
1615,40853350.0
1616,28800326.0
1617,19691794.0
1618,57812516.0
1619,127226780.0
1620,22686402.0
1621,105644490.0
1622,387793730.0
1623,541108030.0
1624,190967570.0
1625,213360750.0
1626,1201147900.0
1627,2770481700.0
1628,938761400.0
1629,4250160000.0
1630,6514254300.0
1631,1398870900.0
1632,4182936300.0
1633,288195000.0
1634,2759270000.0
1635,723104960.0
1636,1153421700.0
1637,1079939600.0
1638,1136040000.0
1639,1900331000.0
1640,57130010.0
1641,1284168100.0
1642,149038530.0
1643,1651165000.0
1644,53657830.0
1645,1297446000.0
1646,14326479.0
1647,1174943400.0
1648,89351880.0
1649,1054133250.0
1650,28348426.0
1651,776656260.0
1652,72409110.0
1653,738510700.0
1654,37068068.0
1655,481140770.0
