Year,Month,Country,True_Values,Predicted_Values,Type
2018,5.0,KR,95437.664,96449.83,Train
2018,9.0,DE,128211.82,128167.19,Train
2005,6.0,US,390306.5,391688.88,Train
2009,2.0,JP,151524.28,153702.4,Train
2012,2.0,JP,158829.47,159578.94,Train
2020,11.0,GB,78153.305,78205.21,Train
2016,1.0,KR,79364.75,78486.39,Train
2014,7.0,KR,76694.71,77436.266,Train
2018,3.0,GB,79862.766,79512.44,Train
2009,4.0,DE,94163.33,95383.83,Train
2018,12.0,GB,79862.766,79824.414,Train
2015,3.0,GB,62972.816,63094.18,Train
2012,8.0,GB,40638.273,40701.297,Train
2004,4.0,US,374897.03,376864.84,Train
2017,2.0,CA,28228.129,28267.22,Train
2013,2.0,JP,167387.1,168132.92,Train
2011,2.0,GB,41808.86,41158.617,Train
2011,3.0,GB,41808.86,41288.797,Train
2007,8.0,CN,125799.195,128823.63,Train
2021,6.0,CA,30477.156,30822.232,Train
2010,9.0,DE,97654.82,97999.81,Train
2005,3.0,GB,38064.0,37944.188,Train
2006,9.0,US,408147.12,409842.88,Train
2009,10.0,CA,26802.73,26673.682,Train
2021,7.0,CA,30477.156,30735.459,Train
2020,4.0,GB,78153.305,78419.36,Train
2021,3.0,KR,110148.08,111034.555,Train
2009,6.0,GB,40910.88,41126.57,Train
2017,12.0,CN,430329.72,434234.62,Train
2005,2.0,KR,33986.34,32153.773,Train
2014,8.0,CN,336250.72,340496.8,Train
2012,8.0,US,454820.4,457255.38,Train
2016,6.0,DE,116904.24,117507.41,Train
2015,10.0,CH,16639.893,16510.273,Train
2016,3.0,CN,399390.16,401828.9,Train
2016,9.0,US,528171.7,530970.4,Train
2007,1.0,KR,43096.543,40666.867,Train
2018,2.0,US,586427.4,586528.0,Train
2022,12.0,CA,28564.36,28210.629,Train
2011,8.0,DE,104287.33,104654.03,Train
2012,10.0,JP,158829.47,158962.88,Train
2017,9.0,JP,168668.19,168974.44,Train
2007,10.0,KR,43096.543,43456.406,Train
2018,4.0,DE,128211.82,128937.06,Train
2009,10.0,GB,40910.88,40923.13,Train
2016,8.0,CA,27755.639,27646.91,Train
2009,4.0,JP,151524.28,152673.1,Train
2005,8.0,JP,154899.89,155598.2,Train
2015,5.0,CN,366080.94,369987.4,Train
2022,4.0,CA,28564.36,28924.812,Train
2011,9.0,US,455525.7,456991.62,Train
2004,11.0,JP,144881.42,144982.73,Train
2014,6.0,CN,336250.72,340572.88,Train
2010,1.0,DE,97654.82,96534.42,Train
2010,1.0,GB,41109.926,43203.797,Train
2012,9.0,CN,274611.2,278402.34,Train
2007,5.0,CA,27601.584,27645.121,Train
2020,9.0,KR,102880.46,103730.45,Train
2018,10.0,GB,79862.766,80046.164,Train
2006,11.0,DE,86573.8,87059.516,Train
2020,3.0,JP,167081.61,168281.12,Train
2017,7.0,DE,124393.85,124300.42,Train
2019,7.0,US,631845.44,634565.7,Train
2005,4.0,KR,33986.34,34196.977,Train
2008,12.0,JP,165515.16,166027.58,Train
2012,8.0,CN,274611.2,278484.06,Train
2011,11.0,CN,237042.72,240430.66,Train
2011,5.0,CA,27247.684,27229.906,Train
2004,7.0,CN,77572.1,80454.92,Train
2009,3.0,US,445321.2,448234.53,Train
2015,4.0,CH,16639.893,17123.148,Train
2005,6.0,GB,38064.0,37643.676,Train
2010,11.0,US,444708.6,446828.94,Train
2019,10.0,US,631845.44,634438.6,Train
2004,1.0,GB,36618.324,37973.977,Train
2008,5.0,CA,27569.193,27497.05,Train
2009,8.0,JP,151524.28,152376.47,Train
2010,8.0,CA,26718.271,26819.701,Train
2004,5.0,GB,36618.324,35797.383,Train
2010,12.0,US,444708.6,446727.06,Train
2020,1.0,KR,102880.46,101790.68,Train
2008,10.0,JP,165515.16,166222.84,Train
2018,3.0,CN,464705.25,467967.12,Train
2008,2.0,US,449510.44,449825.56,Train
2012,1.0,CH,14673.133,14438.82,Train
2016,4.0,KR,79364.75,80449.58,Train
2009,8.0,GB,40910.88,40988.53,Train
2019,5.0,US,631845.44,634558.1,Train
2014,1.0,CA,27791.979,28404.84,Train
2010,7.0,GB,41109.926,41775.164,Train
2019,10.0,JP,171840.94,172313.2,Train
2007,10.0,JP,167583.61,168339.38,Train
2016,1.0,CN,399390.16,371734.06,Train
2008,8.0,JP,165515.16,166271.38,Train
2012,11.0,JP,158829.47,158993.48,Train
2016,7.0,KR,79364.75,80103.5,Train
2017,9.0,US,549631.0,551405.4,Train
2007,12.0,JP,167583.61,168065.98,Train
2014,11.0,US,481775.47,484208.94,Train
2019,3.0,DE,131969.44,132003.73,Train
2015,9.0,JP,168514.03,168978.56,Train
2008,5.0,GB,41333.51,41372.94,Train
2015,3.0,DE,114097.56,114240.77,Train
2013,11.0,DE,106323.26,106321.46,Train
2012,1.0,JP,158829.47,160147.4,Train
2007,6.0,CA,27601.584,27698.89,Train
2014,1.0,US,481775.47,479348.62,Train
2016,6.0,US,528171.7,531051.5,Train
2012,7.0,CH,14673.133,14803.496,Train
2005,5.0,GB,38064.0,37848.27,Train
2014,9.0,KR,76694.71,77294.016,Train
2017,4.0,US,549631.0,550432.5,Train
2020,12.0,JP,167081.61,167325.38,Train
2008,1.0,KR,46192.273,45053.453,Train
2007,1.0,JP,167583.61,163626.22,Train
2012,8.0,KR,68017.05,68484.86,Train
2017,3.0,GB,67444.9,66552.39,Train
2015,8.0,KR,76922.04,77437.06,Train
2015,2.0,GB,62972.816,63084.754,Train
2008,6.0,DE,95205.734,95763.52,Train
2018,3.0,CA,29895.105,30419.24,Train
2015,7.0,CN,366080.94,369920.62,Train
2016,8.0,JP,162761.27,163178.28,Train
2018,9.0,CA,29895.105,29938.09,Train
2016,9.0,GB,65503.086,65805.83,Train
2020,5.0,CA,31111.027,31445.379,Train
2007,11.0,US,427754.72,429688.0,Train
2014,6.0,JP,172435.58,173165.97,Train
2019,9.0,US,631845.44,634574.4,Train
2018,2.0,KR,95437.664,96275.94,Train
2006,4.0,KR,38561.1,39176.96,Train
2018,12.0,DE,128211.82,127932.48,Train
2011,12.0,CN,237042.72,240349.81,Train
2016,12.0,CN,399390.16,403532.22,Train
2009,12.0,US,445321.2,447324.88,Train
2018,12.0,CN,464705.25,469007.9,Train
2015,4.0,GB,62972.816,63133.492,Train
2015,4.0,KR,76922.04,77853.44,Train
2010,9.0,US,444708.6,447183.9,Train
2005,6.0,CA,26964.236,27497.277,Train
2021,3.0,CA,30477.156,31212.191,Train
2017,6.0,US,549631.0,551020.1,Train
2012,3.0,CH,14673.133,15137.231,Train
2007,7.0,CA,27601.584,27676.11,Train
2012,9.0,CA,27372.787,27173.43,Train
2014,3.0,CA,27791.979,28064.596,Train
2012,6.0,CH,14673.133,14947.9,Train
2017,11.0,GB,67444.9,67579.59,Train
2011,8.0,JP,158238.56,158648.34,Train
2016,4.0,CN,399390.16,403994.75,Train
2006,12.0,US,408147.12,409767.38,Train
2007,6.0,US,427754.72,430315.06,Train
2017,2.0,DE,124393.85,125081.08,Train
2005,8.0,GB,38064.0,37768.727,Train
2017,4.0,KR,88135.83,89243.3,Train
2008,2.0,KR,46192.273,46815.203,Train
2017,5.0,KR,88135.83,89137.81,Train
2021,11.0,CA,30477.156,30367.39,Train
2019,8.0,CH,18572.926,18718.988,Train
2022,10.0,CA,28564.36,28352.623,Train
2004,2.0,JP,144881.42,144374.66,Train
2015,1.0,CA,27004.697,29219.617,Train
2006,2.0,CN,109713.72,110172.164,Train
2013,5.0,GB,42527.477,42150.72,Train
2007,11.0,JP,167583.61,168143.19,Train
2006,11.0,KR,38561.1,38431.562,Train
2013,8.0,KR,72007.19,72575.55,Train
2010,3.0,CA,26718.271,26909.117,Train
2005,7.0,GB,38064.0,37751.117,Train
2020,12.0,DE,125566.64,125523.36,Train
2015,1.0,JP,168514.03,174242.4,Train
2016,8.0,GB,65503.086,65665.85,Train
2016,9.0,JP,162761.27,163076.6,Train
2008,2.0,CH,13032.204,13387.547,Train
2010,8.0,US,444708.6,447413.7,Train
2014,3.0,GB,61344.63,59986.746,Train
2019,10.0,CA,30696.625,30620.012,Train
2017,6.0,CN,430329.72,434658.97,Train
2018,6.0,CA,29895.105,30178.602,Train
2015,2.0,CN,366080.94,366281.66,Train
2007,1.0,GB,41634.914,42520.203,Train
2012,9.0,KR,68017.05,68458.07,Train
2008,4.0,CN,145192.23,148672.39,Train
2007,9.0,KR,43096.543,43426.22,Train
2021,10.0,JP,172062.48,172512.77,Train
2007,7.0,CN,125799.195,128903.516,Train
2007,2.0,US,427754.72,428799.38,Train
2008,10.0,CH,13032.204,12623.719,Train
2014,1.0,JP,172435.58,169298.75,Train
2021,5.0,US,709712.9,713548.0,Train
2018,11.0,GB,79862.766,79932.0,Train
2020,5.0,DE,125566.64,126270.08,Train
2020,7.0,KR,102880.46,103893.17,Train
2008,10.0,GB,41333.51,41209.914,Train
2019,3.0,JP,171840.94,173145.78,Train
2006,2.0,GB,39547.8,40026.96,Train
2013,1.0,JP,167387.1,160922.69,Train
2017,7.0,KR,88135.83,89141.266,Train
2020,6.0,GB,78153.305,78523.81,Train
2014,7.0,CA,27791.979,27855.688,Train
2004,3.0,DE,81542.266,81319.05,Train
2005,1.0,US,390306.5,386102.2,Train
2015,1.0,KR,76922.04,78162.89,Train
2018,1.0,CN,464705.25,436609.2,Train
2004,9.0,CA,26165.191,25686.96,Train
2010,12.0,CN,208279.98,211447.4,Train
2013,10.0,CA,27007.44,26809.518,Train
2011,6.0,GB,41808.86,41761.402,Train
2020,3.0,KR,102880.46,104199.53,Train
2004,8.0,KR,31539.547,31958.484,Train
2011,3.0,JP,158238.56,157993.5,Train
2018,11.0,CA,29895.105,29755.031,Train
2013,5.0,US,468277.22,470700.75,Train
2019,7.0,CA,30696.625,30854.758,Train
2019,7.0,CH,18572.926,18798.896,Train
2015,10.0,KR,76922.04,77282.89,Train
2005,6.0,DE,82366.26,82505.91,Train
2017,11.0,CN,430329.72,434283.97,Train
2019,11.0,JP,171840.94,172238.0,Train
2006,12.0,JP,161877.31,162264.2,Train
2008,11.0,KR,46192.273,46208.49,Train
2016,5.0,CN,399390.16,404109.56,Train
2008,11.0,CN,145192.23,148092.81,Train
2011,4.0,KR,61963.402,63037.633,Train
2020,2.0,GB,78153.305,78525.234,Train
2004,8.0,US,374897.03,375804.12,Train
2012,7.0,KR,68017.05,68504.81,Train
2015,7.0,KR,76922.04,77556.08,Train
2015,1.0,CH,16639.893,15489.775,Train
2006,1.0,US,408147.12,401298.03,Train
2013,1.0,CA,27007.44,28723.443,Train
2020,9.0,GB,78153.305,78364.14,Train
2006,7.0,CN,109713.72,112695.76,Train
2013,8.0,CN,309205.06,313205.5,Train
2017,9.0,CN,430329.72,434351.7,Train
2013,12.0,JP,167387.1,167643.94,Train
2011,9.0,GB,41808.86,41469.88,Train
2010,9.0,CA,26718.271,26650.645,Train
2010,2.0,CN,208279.98,206642.22,Train
2019,1.0,GB,79964.05,83245.375,Train
2007,7.0,GB,41634.914,41697.203,Train
2021,1.0,KR,110148.08,104735.625,Train
2006,2.0,CA,27354.799,27048.973,Train
2019,12.0,JP,171840.94,172181.75,Train
2004,8.0,CN,77572.1,80378.234,Train
2019,8.0,DE,131969.44,132157.31,Train
2008,1.0,DE,95205.734,91311.83,Train
2006,5.0,CN,109713.72,112852.31,Train
2008,10.0,US,449510.44,451561.3,Train
2006,3.0,US,408147.12,408200.88,Train
2011,10.0,GB,41808.86,41430.664,Train
2009,7.0,CN,182882.56,186315.17,Train
2014,2.0,JP,172435.58,173174.28,Train
2005,1.0,CA,26964.236,27798.152,Train
2020,11.0,JP,167081.61,167387.33,Train
2021,5.0,JP,172062.48,173081.44,Train
2013,8.0,GB,42527.477,42204.824,Train
2016,8.0,CN,399390.16,403886.12,Train
2006,3.0,JP,161877.31,162742.45,Train
2016,2.0,US,528171.7,530519.4,Train
2019,10.0,DE,131969.44,131998.78,Train
2013,6.0,KR,72007.19,72650.734,Train
2013,9.0,US,468277.22,470725.62,Train
2015,4.0,CN,366080.94,370753.0,Train
2010,8.0,GB,41109.926,41708.758,Train
2011,10.0,CN,237042.72,240507.81,Train
2012,10.0,CA,27372.787,27110.512,Train
2004,10.0,GB,36618.324,36007.727,Train
2015,2.0,US,507401.0,508839.88,Train
2017,9.0,DE,124393.85,124117.02,Train
2017,4.0,JP,168668.19,169495.03,Train
2004,3.0,CA,26165.191,25531.535,Train
2010,8.0,JP,153244.92,154180.6,Train
2008,10.0,DE,95205.734,95619.836,Train
2009,10.0,KR,49016.746,49382.97,Train
2014,7.0,GB,61344.63,61565.258,Train
2006,10.0,CA,27354.799,26785.412,Train
2006,12.0,DE,86573.8,87091.16,Train
2021,9.0,CA,30477.156,30530.254,Train
2020,8.0,KR,102880.46,103782.125,Train
2011,6.0,JP,158238.56,158455.5,Train
2015,9.0,CN,366080.94,369864.03,Train
2005,11.0,US,390306.5,391817.25,Train
2019,9.0,CA,30696.625,30703.09,Train
2012,8.0,CA,27372.787,27215.816,Train
2017,4.0,DE,124393.85,125498.36,Train
2011,11.0,CA,27247.684,26860.164,Train
2015,6.0,KR,76922.04,77574.5,Train
2011,6.0,KR,61963.402,62819.688,Train
2004,2.0,DE,81542.266,81080.8,Train
2010,10.0,CN,208279.98,211618.97,Train
2013,1.0,DE,106323.26,110249.47,Train
2006,1.0,KR,38561.1,36000.297,Train
2004,6.0,JP,144881.42,145412.25,Train
2006,3.0,DE,86573.8,86821.625,Train
2013,9.0,CN,309205.06,313131.84,Train
2018,9.0,KR,95437.664,96141.05,Train
2011,12.0,JP,158238.56,158368.2,Train
2016,4.0,DE,116904.24,117692.19,Train
2005,5.0,CN,93020.65,96151.89,Train
2019,2.0,CH,18572.926,19094.414,Train
2004,3.0,GB,36618.324,35766.07,Train
2016,2.0,CA,27755.639,27916.637,Train
2009,7.0,JP,151524.28,152432.02,Train
2015,12.0,CN,366080.94,369802.25,Train
2007,3.0,CN,125799.195,127969.484,Train
2018,9.0,CN,464705.25,469409.0,Train
2005,1.0,GB,38064.0,40394.88,Train
2009,9.0,DE,94163.33,94806.72,Train
2012,7.0,GB,40638.273,40776.28,Train
2009,3.0,DE,94163.33,95774.42,Train
2017,4.0,CN,430329.72,436186.38,Train
2015,1.0,GB,62972.816,65028.047,Train
2017,11.0,US,549631.0,551344.06,Train
2015,7.0,CH,16639.893,16789.088,Train
2016,10.0,GB,65503.086,65773.5,Train
2013,3.0,CN,309205.06,311033.3,Train
2012,5.0,CN,274611.2,278717.47,Train
2013,10.0,US,468277.22,470654.06,Train
2006,9.0,GB,39547.8,39211.92,Train
2017,4.0,CA,28228.129,28002.988,Train
2012,12.0,CH,14673.133,14414.077,Train
2008,3.0,JP,165515.16,166668.25,Train
2020,12.0,GB,78153.305,78116.05,Train
2017,10.0,KR,88135.83,88750.25,Train
2013,3.0,KR,72007.19,72692.53,Train
2012,10.0,CN,274611.2,278309.38,Train
2021,4.0,JP,172062.48,173093.61,Train
2007,10.0,US,427754.72,429821.8,Train
2012,4.0,GB,40638.273,41153.72,Train
2009,1.0,US,445321.2,458490.16,Train
2009,8.0,DE,94163.33,94851.375,Train
2022,11.0,CA,28564.36,28280.25,Train
2004,6.0,CN,77572.1,80557.17,Train
2016,7.0,JP,162761.27,163170.97,Train
2008,5.0,DE,95205.734,95802.766,Train
2015,8.0,GB,62972.816,63248.25,Train
2012,9.0,US,454820.4,457085.62,Train
2008,7.0,DE,95205.734,95774.27,Train
2020,1.0,GB,78153.305,83261.06,Train
2013,10.0,GB,42527.477,42249.734,Train
2009,9.0,CN,182882.56,186157.83,Train
2004,5.0,CA,26165.191,25821.387,Train
2004,8.0,JP,144881.42,145439.94,Train
2004,10.0,CH,11214.829,10634.326,Train
2015,7.0,CA,27004.697,27068.281,Train
2010,3.0,JP,153244.92,154445.56,Train
2005,9.0,JP,154899.89,155659.62,Train
2010,4.0,JP,153244.92,154481.56,Train
2004,6.0,CH,11214.829,11935.904,Train
2012,5.0,CA,27372.787,27481.602,Train
2014,4.0,US,481775.47,484872.53,Train
2007,1.0,US,427754.72,418293.9,Train
2013,1.0,KR,72007.19,69505.75,Train
2007,12.0,GB,41634.914,41227.57,Train
2012,6.0,JP,158829.47,159162.4,Train
2015,11.0,US,507401.0,509973.7,Train
2011,4.0,GB,41808.86,41628.98,Train
2011,2.0,KR,61963.402,62704.086,Train
2018,12.0,US,586427.4,588303.94,Train
2015,3.0,US,507401.0,508563.25,Train
2006,3.0,KR,38561.1,39006.406,Train
2016,6.0,JP,162761.27,163169.5,Train
2011,2.0,US,455525.7,456115.88,Train
2014,1.0,CN,336250.72,314021.3,Train
2014,9.0,GB,61344.63,61601.492,Train
2015,5.0,CH,16639.893,17061.035,Train
2017,1.0,CH,17194.875,17546.02,Train
2011,1.0,CA,27247.684,27974.6,Train
2015,9.0,DE,114097.56,114418.2,Train
2021,9.0,JP,172062.48,172537.94,Train
2004,4.0,KR,31539.547,32074.176,Train
2015,10.0,CN,366080.94,369921.2,Train
2021,6.0,US,709712.9,713433.1,Train
2021,3.0,US,709712.9,711180.9,Train
2013,9.0,CA,27007.44,26893.145,Train
2009,4.0,US,445321.2,447804.62,Train
2012,7.0,CA,27372.787,27272.605,Train
2004,5.0,US,374897.03,376234.3,Train
2016,1.0,US,528171.7,519652.38,Train
2014,11.0,DE,110276.33,110647.77,Train
2010,10.0,JP,153244.92,153852.72,Train
2012,1.0,GB,40638.273,44518.867,Train
2010,9.0,KR,55165.46,55631.98,Train
2010,10.0,US,444708.6,446969.25,Train
2007,3.0,CA,27601.584,27647.463,Train
2016,9.0,CA,27755.639,27650.715,Train
2005,9.0,CN,93020.65,95806.016,Train
2011,7.0,GB,41808.86,41690.22,Train
2011,4.0,US,455525.7,456806.94,Train
2010,5.0,CN,208279.98,212041.73,Train
2012,10.0,DE,107564.734,107881.3,Train
2014,6.0,CA,27791.979,27980.11,Train
2016,5.0,US,528171.7,530977.75,Train
2018,9.0,GB,79862.766,80149.016,Train
2015,10.0,JP,168514.03,168927.94,Train
2010,12.0,GB,41109.926,40979.914,Train
2008,9.0,DE,95205.734,95661.23,Train
2019,6.0,CH,18572.926,18878.805,Train
2006,2.0,US,408147.12,407564.75,Train
2013,7.0,GB,42527.477,42291.88,Train
2016,5.0,CA,27755.639,27822.164,Train
2008,5.0,US,449510.44,451293.1,Train
