Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.001281333094950588
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0022594910586208458
CH,Research Institutions_research grant_yearly_avg_lag1,0.002674246692636405
CH,Research Institutions_research grant_yearly_avg_lag2,0.001617333931616962
CH,Research Institutions_research grant_yearly_avg_lag3,0.001766966771572784
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,-0.30170198281606037
CH,rd_expenditure_lag1,0.9046273515337989
CH,rd_expenditure_lag2,0.017617198039910624
CH,rd_expenditure_lag3,0.0734965739594329
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0005453476142138243
CN,Businesses_product development_yearly_avg_lag1,0.0002115226216665178
CN,Businesses_product development_yearly_avg_lag2,0.00013538791652717918
CN,Businesses_product development_yearly_avg_lag3,0.00013697486125056457
CN,Consulting Firms_innovation management_mean_YTD,-0.00022697954078466866
CN,Consulting Firms_innovation management_yearly_avg_lag1,4.785572643231717e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,4.969476470614609e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,5.586900071830314e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-3.6501490569207816e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,1.675373618490994e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,1.3036434451350943e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,1.1105716082965955e-05
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0028216240233159624
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,-0.024267262868001127
CN,rd_expenditure_lag1,0.8699939466714859
CN,rd_expenditure_lag2,0.03144314123317599
CN,rd_expenditure_lag3,0.08038253048062324
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.004499312671101536
DE,Businesses_product development_yearly_avg_lag1,0.0016150734722152474
DE,Businesses_product development_yearly_avg_lag2,0.0010050924669004484
DE,Businesses_product development_yearly_avg_lag3,0.0010056159341677038
DE,Consulting Firms_innovation management_mean_YTD,-0.005283428632658098
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0010018562479822584
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.001017253944816978
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0011808760691940936
DE,Consulting Firms_innovation strategy_mean_YTD,-0.002457970655176881
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0006907593745659856
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0005226952686998704
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0004829480221063526
DE,Government agencies_government grants_mean_YTD,0.00028819167804357683
DE,Government agencies_government grants_yearly_avg_lag1,5.443401508175668e-05
DE,Government agencies_government grants_yearly_avg_lag2,-8.497665327343962e-05
DE,Government agencies_government grants_yearly_avg_lag3,-9.470682917062055e-05
DE,Government agencies_research funding_mean_YTD,-0.0009498957381367276
DE,Government agencies_research funding_yearly_avg_lag1,0.0004096336189290886
DE,Government agencies_research funding_yearly_avg_lag2,8.01197138045143e-06
DE,Government agencies_research funding_yearly_avg_lag3,0.0001445970824684345
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0017931832343124408
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0005967765836663783
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00023717586405416286
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00015558145588697662
DE,Month,-0.004774042522986439
DE,Patent Attorneys_patent attorney_mean_YTD,-0.001381702435853283
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0004755227008080668
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00019214087448692362
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0001556413452148684
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.001394112533331687
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00024171003294085953
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.00016715507408962893
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.0001599869066155429
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.000932543868995618
DE,Research Institutions_research grant_yearly_avg_lag1,0.00038734241061019406
DE,Research Institutions_research grant_yearly_avg_lag2,0.00021200260810225947
DE,Research Institutions_research grant_yearly_avg_lag3,0.00022571876483694226
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,7.583286998310504e-05
DE,VCs_VC investment_yearly_avg_lag1,-4.045187336314409e-05
DE,VCs_VC investment_yearly_avg_lag2,-8.480760091568164e-05
DE,VCs_VC investment_yearly_avg_lag3,-0.00012883820423020785
DE,VCs_startup funding_mean_YTD,-0.0018103802226693561
DE,VCs_startup funding_yearly_avg_lag1,0.0008180323563187098
DE,VCs_startup funding_yearly_avg_lag2,0.0008947516344502099
DE,VCs_startup funding_yearly_avg_lag3,0.000963853944844878
DE,Year,-0.04395364902236245
DE,rd_expenditure_lag1,0.90566793626005
DE,rd_expenditure_lag2,0.018752242911853328
DE,rd_expenditure_lag3,0.07480880602701637
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.004614439934205923
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0006075555865567312
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.00036820712314996246
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0008296472747822532
GB,Businesses_product development_mean_YTD,-0.019918105690246164
GB,Businesses_product development_yearly_avg_lag1,0.006510725793001863
GB,Businesses_product development_yearly_avg_lag2,0.004145062846928891
GB,Businesses_product development_yearly_avg_lag3,0.0042656524495793165
GB,Consulting Firms_innovation management_mean_YTD,-0.008584323280074663
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0011018117329513188
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0011486660812145353
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0014102793347774423
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0030930590547734137
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0010191983669893957
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0007780504284627651
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0006961907965887804
GB,Government agencies_government grants_mean_YTD,0.005720987449394394
GB,Government agencies_government grants_yearly_avg_lag1,1.8511882940815255e-05
GB,Government agencies_government grants_yearly_avg_lag2,-0.0028699632584627552
GB,Government agencies_government grants_yearly_avg_lag3,-0.0030733679510362754
GB,Government agencies_research funding_mean_YTD,-0.004045911723303355
GB,Government agencies_research funding_yearly_avg_lag1,0.0018238658165941931
GB,Government agencies_research funding_yearly_avg_lag2,-0.000265361160707085
GB,Government agencies_research funding_yearly_avg_lag3,0.0005171260409318193
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.012914445916204855
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.003920068349543726
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.001294451939505355
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0006831972970799557
GB,Month,-0.009515512049388648
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0072738351459106934
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0020689254286646083
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0008441657758367276
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0006748840218223808
GB,Patent Attorneys_patent registration_mean_YTD,-0.0017758033612181227
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.002002799427910676
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0011921790653904088
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0011837343716141538
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0070427777629282155
GB,Research Institutions_research grant_yearly_avg_lag1,0.004218126501379602
GB,Research Institutions_research grant_yearly_avg_lag2,0.0023295929539458348
GB,Research Institutions_research grant_yearly_avg_lag3,0.0025221806423139765
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0015250797073487333
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.788000071604708e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0009256479106073984
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0005913438698867553
GB,VCs_VC investment_mean_YTD,0.0003947474188917664
GB,VCs_VC investment_yearly_avg_lag1,-0.00029453762111974026
GB,VCs_VC investment_yearly_avg_lag2,-0.0005521076093717772
GB,VCs_VC investment_yearly_avg_lag3,-0.0007820647629021992
GB,VCs_startup funding_mean_YTD,-0.004677315954529949
GB,VCs_startup funding_yearly_avg_lag1,0.0020769565499821592
GB,VCs_startup funding_yearly_avg_lag2,0.0024180946171382498
GB,VCs_startup funding_yearly_avg_lag3,0.00267967821877612
GB,Year,-0.09232131614716667
GB,rd_expenditure_lag1,0.8622527632749442
GB,rd_expenditure_lag2,0.056931727160135226
GB,rd_expenditure_lag3,0.0838185613128272
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0010039567456207833
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.00019742433050851105
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.0002017166686356717
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00023157678407332622
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0006085684399295133
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0001409304799170164
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00010603989907711208
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,9.568888715190384e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00035126925280749583
JP,Government agencies_research funding_yearly_avg_lag1,0.00017121329026691535
JP,Government agencies_research funding_yearly_avg_lag2,3.977300682732754e-06
JP,Government agencies_research funding_yearly_avg_lag3,6.557948850915663e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0009807204036590426
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0003285618053189904
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00013043795876871192
JP,Innovation Hubs_technology park_yearly_avg_lag3,8.462244811224978e-05
JP,Month,-0.0032314823012869888
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0006352688268226052
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00021451929180751694
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,8.710814114712538e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,6.991097273490543e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0006019289074280043
JP,Research Institutions_research grant_yearly_avg_lag1,0.000298654457936578
JP,Research Institutions_research grant_yearly_avg_lag2,0.0001670248280406404
JP,Research Institutions_research grant_yearly_avg_lag3,0.00017679280045226534
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00043834017347050934
JP,VCs_startup funding_yearly_avg_lag1,0.00022154496790777108
JP,VCs_startup funding_yearly_avg_lag2,0.00023705116613516861
JP,VCs_startup funding_yearly_avg_lag3,0.00026583136095591794
JP,Year,-0.028235853825142418
JP,rd_expenditure_lag1,0.9074699718883072
JP,rd_expenditure_lag2,0.01859100614471928
JP,rd_expenditure_lag3,0.07500175994051539
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.005733283613621357
KR,Businesses_product development_yearly_avg_lag1,0.0016844436702545603
KR,Businesses_product development_yearly_avg_lag2,0.001058693890120464
KR,Businesses_product development_yearly_avg_lag3,0.0010868804343122714
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0010476021304904341
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003238395876905997
