Iteration,Validation_Loss
162,142510750.0
163,121910620.0
164,101370570.0
165,83072740.0
166,68199190.0
167,56969364.0
168,48970260.0
169,43534864.0
170,40056812.0
171,37841830.0
172,36631050.0
173,36120660.0
174,36154456.0
175,36643748.0
176,37541304.0
177,38826564.0
178,40491956.0
179,42531356.0
180,44928000.0
181,47647988.0
182,50627820.0
183,53860852.0
184,57028890.0
185,60033324.0
186,62671736.0
187,64730984.0
188,66010770.0
189,66356108.0
190,65679584.0
191,63978800.0
192,61345748.0
193,57957628.0
194,54060384.0
195,49938052.0
196,45877684.0
197,42133364.0
198,38894816.0
199,36268028.0
200,34276730.0
201,32873250.0
202,31968350.0
203,31450682.0
204,31200438.0
205,31096152.0
206,31022950.0
207,30892690.0
208,30661344.0
209,30343660.0
210,29954086.0
211,29544732.0
212,29277086.0
213,29201716.0
214,29206688.0
215,29179758.0
216,29065264.0
217,28888882.0
218,28723656.0
219,28619446.0
220,28571946.0
221,28534282.0
222,28468220.0
223,28380628.0
224,28305522.0
225,28259626.0
226,28226028.0
227,28133600.0
228,28039122.0
229,28141722.0
230,28131442.0
231,28003932.0
232,27995750.0
233,28056466.0
234,28017792.0
235,28004770.0
236,28067424.0
237,28072752.0
238,28115302.0
239,28180462.0
240,29612380.0
241,28094702.0
242,28416300.0
243,28413558.0
244,28310256.0
245,29139060.0
246,27436102.0
247,31824598.0
248,26527412.0
249,32303564.0
250,39111104.0
251,40252220.0
252,75529730.0
253,28271822.0
254,30832876.0
255,45467708.0
256,31595088.0
257,26918932.0
258,35695116.0
259,30293284.0
260,25304672.0
261,32558196.0
262,27908634.0
263,25876356.0
264,30773572.0
265,26593778.0
266,27828816.0
267,28416448.0
268,26956610.0
269,28664198.0
270,27198526.0
271,28298734.0
272,27583750.0
273,28004170.0
274,28103602.0
275,27469364.0
276,30194294.0
277,26152730.0
278,44712890.0
279,37369724.0
280,115512184.0
281,184237890.0
282,161805760.0
283,368385800.0
284,60187730.0
285,182019380.0
286,55080536.0
287,60553652.0
288,28575164.0
289,44928320.0
290,53949050.0
291,26094982.0
292,26503892.0
293,26498848.0
294,34760840.0
295,29873844.0
296,25348576.0
297,25944388.0
298,29235158.0
299,28683836.0
300,26308518.0
301,26536496.0
302,28021206.0
303,27654236.0
304,26680294.0
305,27033900.0
306,27591046.0
307,27149506.0
308,26914810.0
309,27263560.0
310,27255422.0
311,27008850.0
312,27127564.0
313,27207100.0
314,27064714.0
315,27096728.0
316,27155830.0
317,27079086.0
318,27095916.0
319,27126042.0
320,27082682.0
321,27099684.0
322,27107730.0
323,27088220.0
324,27106250.0
325,27100924.0
326,27101432.0
327,27111852.0
328,27107648.0
329,27118944.0
330,27120154.0
331,27128356.0
332,27134944.0
333,27142384.0
334,27152420.0
335,27160772.0
336,27172600.0
337,27183548.0
338,27196446.0
339,27211838.0
340,27221370.0
341,27250024.0
342,27239266.0
343,27318426.0
344,27210060.0
345,27514720.0
346,26946526.0
347,28413400.0
348,25796254.0
349,35410440.0
350,24984164.0
351,133249700.0
352,280755330.0
353,7988246000.0
354,1433907200.0
355,39824530.0
356,62719824.0
357,41338068.0
358,35675304.0
359,171455980.0
360,405188000.0
361,577915500.0
362,586444600.0
363,458726820.0
364,289379070.0
365,151429200.0
366,68444984.0
367,32460666.0
368,25333710.0
369,31447686.0
370,40340530.0
371,46879600.0
372,49750412.0
373,49604344.0
374,47670824.0
375,45029180.0
376,42383700.0
377,40147588.0
378,38315228.0
379,37003660.0
380,36106852.0
381,35573500.0
382,35339690.0
383,35356384.0
384,35586550.0
385,36005972.0
386,36596228.0
387,37349550.0
388,38261540.0
389,39335700.0
390,40577616.0
391,41998316.0
392,43610196.0
393,45430756.0
394,47478652.0
395,49777096.0
396,52350548.0
397,55225344.0
398,58431196.0
399,62011304.0
400,65974610.0
401,70385530.0
402,75375550.0
403,80719170.0
404,86738850.0
405,93404390.0
406,100790270.0
407,108988920.0
408,118117864.0
409,128321840.0
410,139796480.0
411,152800530.0
412,167697380.0
413,184978850.0
414,205359120.0
415,229881460.0
416,260098910.0
417,298409470.0
418,348645900.0
419,417216060.0
420,515425440.0
421,664518500.0
422,907594600.0
423,1339486000.0
424,2468595500.0
425,4123678200.0
426,5867366000.0
427,2151569700.0
428,324148450.0
429,45642800.0
430,351095170.0
431,475573020.0
432,283041570.0
433,84763040.0
434,26018476.0
435,50508056.0
436,74851890.0
437,67555000.0
438,45016680.0
439,29444816.0
440,25685240.0
441,27229866.0
442,28187046.0
443,27367258.0
444,26100974.0
445,25501432.0
446,25646416.0
447,26065984.0
448,26352084.0
449,26380742.0
450,26228628.0
451,26018932.0
452,25834162.0
453,25704954.0
454,25629458.0
455,25597028.0
456,25597250.0
457,25623174.0
458,25664580.0
459,25717384.0
460,25776582.0
461,25838176.0
462,25900502.0
463,25962674.0
464,26025740.0
465,26090500.0
466,26159296.0
467,26233596.0
468,26315318.0
469,26406180.0
470,26508326.0
471,26623582.0
472,26753380.0
473,26900228.0
474,27065402.0
475,27251406.0
476,27461360.0
477,27697908.0
478,27964470.0
479,28264908.0
480,28603780.0
481,28985150.0
482,29417152.0
483,29900232.0
484,30446680.0
485,31061748.0
486,31754788.0
487,32534286.0
488,33570188.0
489,34526810.0
490,35669996.0
491,36937910.0
492,38349260.0
493,39921190.0
494,41672584.0
495,43622336.0
496,45789540.0
497,48194470.0
498,50857570.0
499,53800276.0
500,57043390.0
501,60609730.0
502,64521330.0
503,68799910.0
504,73465150.0
505,78542110.0
506,80735544.0
507,86632420.0
508,92908610.0
509,99613096.0
510,106793860.0
511,114492660.0
512,122763640.0
513,131672650.0
514,141301580.0
515,151771460.0
516,163240740.0
517,175937280.0
518,190168750.0
519,206386940.0
520,225211600.0
521,247594450.0
522,274911200.0
523,309283520.0
524,354108400.0
525,415060830.0
526,502206850.0
527,634745660.0
528,852819260.0
529,1250590000.0
530,2079506200.0
531,4045346600.0
532,7525932500.0
533,2785981200.0
534,526787400.0
535,27201616.0
536,222141630.0
537,442642620.0
538,385602850.0
539,194120480.0
540,61784550.0
541,26123450.0
542,40378092.0
543,56806892.0
544,56387196.0
545,44570036.0
546,32897428.0
547,26921608.0
548,25734384.0
549,26336058.0
550,26739454.0
551,26510684.0
552,26009350.0
553,25630352.0
554,25522922.0
555,25685868.0
556,25857776.0
557,25934056.0
558,25926696.0
559,25995996.0
560,26140918.0
561,26039212.0
562,25919302.0
563,25830146.0
564,25774162.0
565,25747454.0
566,25745704.0
567,25765536.0
568,25804466.0
569,25860278.0
570,25931592.0
571,26016736.0
572,26116110.0
573,26230208.0
574,26359960.0
575,26507662.0
576,26675950.0
577,26868612.0
578,27089464.0
579,27342542.0
580,27633144.0
581,27966972.0
582,28350250.0
583,28788088.0
584,29287240.0
585,29854178.0
586,30494680.0
587,31213818.0
588,32018648.0
589,32914992.0
590,33909564.0
591,35007950.0
592,36218300.0
593,37548756.0
594,39008030.0
595,40608492.0
596,42362036.0
597,44283436.0
598,46386580.0
599,48690350.0
600,51213130.0
601,53977116.0
602,57004388.0
603,60319364.0
604,63949184.0
605,67922216.0
606,72269560.0
607,77026040.0
608,82230904.0
609,87925770.0
610,94162620.0
611,100997590.0
612,108501830.0
613,116761890.0
614,125888840.0
615,136017280.0
616,147337700.0
617,160088110.0
618,174605360.0
619,191349710.0
620,210968910.0
621,234402200.0
622,263041060.0
623,299009630.0
624,345672260.0
625,408611230.0
626,497613400.0
627,631061570.0
628,846576500.0
629,1229633800.0
630,1998063900.0
631,3704627000.0
632,6861977000.0
633,3657876200.0
634,889146500.0
635,67241480.0
636,125405490.0
637,370626800.0
638,393209540.0
639,232326990.0
640,85554550.0
641,28880650.0
642,33148968.0
643,50478772.0
644,54918124.0
645,46224690.0
646,34814676.0
647,27799274.0
648,25765412.0
649,26143072.0
650,26688720.0
651,26629666.0
652,26176730.0
653,25743668.0
654,25541136.0
655,25552566.0
656,25662900.0
657,25769600.0
658,25824890.0
659,29559290.0
660,30435080.0
661,30235798.0
662,29562806.0
663,28850206.0
664,27816532.0
665,26931194.0
666,26311558.0
667,25932642.0
668,25722710.0
669,25618604.0
670,25578650.0
671,25580892.0
672,25614580.0
673,25673548.0
674,25753638.0
675,25851522.0
676,25963674.0
677,26088102.0
678,26223858.0
679,26370790.0
680,26529488.0
681,26702090.0
682,26891214.0
683,27099518.0
684,27330746.0
685,27589134.0
686,29742488.0
687,28915440.0
688,29843946.0
689,30657730.0
690,31394826.0
691,32096828.0
692,32800104.0
693,33535266.0
694,34326304.0
695,35194236.0
696,36155544.0
697,37224090.0
698,38415012.0
699,39742496.0
700,41220030.0
701,42862140.0
702,44684876.0
703,46704000.0
704,48936612.0
705,51401860.0
706,54118348.0
707,57107636.0
708,60391892.0
709,63994750.0
710,67941464.0
711,72258160.0
712,76974370.0
713,82122880.0
714,87740380.0
715,93868810.0
716,100556440.0
717,107860130.0
718,115855130.0
719,124628856.0
720,134300030.0
721,145019550.0
722,156996130.0
723,169131710.0
724,183918960.0
725,201461550.0
726,222096110.0
727,246889780.0
728,277450500.0
729,316239700.0
730,367254530.0
731,437215580.0
732,538239500.0
733,693805000.0
734,953980860.0
735,1438594400.0
736,2469793800.0
737,4854826500.0
738,7371162600.0
739,1917224200.0
740,224880740.0
741,73284750.0
742,423443300.0
743,562005800.0
744,369888060.0
745,149453920.0
746,39882910.0
747,29710418.0
748,53374908.0
749,65325260.0
750,56871856.0
751,40933504.0
752,29693316.0
753,25863014.0
754,26202666.0
755,27138940.0
756,27197756.0
757,26570384.0
758,25899912.0
759,25555154.0
760,25538402.0
761,25678808.0
762,25817794.0
763,25881682.0
764,25868818.0
765,25810272.0
766,25738354.0
767,25673384.0
768,25624588.0
769,25593348.0
770,25578644.0
771,25578098.0
772,25589776.0
773,25611256.0
774,25641260.0
775,25678002.0
776,25720346.0
777,25767536.0
778,25819188.0
779,25875532.0
780,25936580.0
781,26003684.0
782,26077078.0
783,26158190.0
784,26248310.0
785,26348746.0
786,26460820.0
787,26586520.0
788,26726802.0
789,26884162.0
790,27060778.0
791,27258774.0
792,27480768.0
793,27729818.0
794,28009120.0
795,28322086.0
796,28673118.0
797,29066446.0
798,29507038.0
799,30001174.0
800,30554316.0
801,31173516.0
802,31865896.0
803,32640398.0
804,33504972.0
805,34470704.0
806,35547344.0
807,36746788.0
808,38081356.0
809,39564556.0
810,41209896.0
811,43032310.0
812,45049216.0
813,47276908.0
814,49734290.0
815,52438700.0
816,55409428.0
817,58668704.0
818,62236276.0
819,66135540.0
820,70390090.0
821,75023944.0
822,80064420.0
823,85544280.0
824,91495736.0
825,97958460.0
826,104982210.0
827,112625624.0
828,120962090.0
829,130086660.0
830,140125040.0
831,151241940.0
832,163665620.0
833,177701400.0
834,193781010.0
835,212504590.0
836,234740210.0
837,261771410.0
838,295548160.0
839,339139100.0
840,397610020.0
841,479769570.0
842,602029700.0
843,797672400.0
844,1137877400.0
845,1818383900.0
846,3370947600.0
847,6658454500.0
848,4880896500.0
849,1262126100.0
850,118644040.0
851,103039170.0
852,394108830.0
853,457106300.0
854,281484060.0
855,103880540.0
856,30780644.0
857,33173224.0
858,53888090.0
859,59997004.0
860,49945116.0
861,36294090.0
862,27972380.0
863,25744840.0
864,26370678.0
865,27063064.0
866,26928942.0
867,26319042.0
868,25770988.0
869,25525844.0
870,25640960.0
871,25789148.0
872,25836144.0
873,25802598.0
874,25734370.0
875,25663836.0
876,25606080.0
877,25565542.0
878,25541716.0
879,25532410.0
880,25535272.0
881,25548384.0
882,25570038.0
883,25598392.0
884,25632262.0
885,25670686.0
886,25713184.0
887,25759922.0
888,25811076.0
889,25867510.0
890,25930130.0
891,26000478.0
892,26080138.0
893,26170310.0
894,26273256.0
895,26390674.0
896,26525078.0
897,26678740.0
898,26854852.0
899,27057264.0
900,27367906.0
901,27738588.0
902,28053918.0
903,28397124.0
904,28784900.0
905,29222864.0
906,29717348.0
907,30274598.0
908,30900498.0
909,31601668.0
910,32385018.0
911,33256426.0
912,34222624.0
913,35291292.0
914,36469548.0
915,37765388.0
916,39187776.0
917,40746876.0
918,42454340.0
919,44320620.0
920,46361430.0
921,48585184.0
922,51021460.0
923,53683536.0
924,56591340.0
925,59768440.0
926,63238340.0
927,67030350.0
928,71176800.0
929,75710770.0
930,80673060.0
931,86106520.0
932,91987176.0
933,98520120.0
934,105731640.0
935,113694710.0
936,122523320.0
937,132363500.0
938,143406620.0
939,27131750.0
940,26835400.0
941,25924934.0
942,25233570.0
943,25468492.0
944,26574970.0
945,28358104.0
946,30636950.0
947,33271508.0
948,36157036.0
949,39203420.0
950,42325836.0
951,45440910.0
952,48460470.0
953,51296796.0
954,53863284.0
955,56074890.0
956,57862844.0
957,59169516.0
958,59957616.0
959,60213536.0
960,59944644.0
961,59183344.0
962,57984156.0
963,56422284.0
964,54583784.0
965,52559348.0
966,50443424.0
967,48320876.0
968,46267148.0
969,44341132.0
970,42584500.0
971,41020110.0
972,39658400.0
973,38492980.0
974,37509852.0
975,36688084.0
976,36004748.0
977,35432016.0
978,34937172.0
979,34505492.0
980,34120870.0
981,33767660.0
982,33435192.0
983,33117062.0
984,32809374.0
985,32511358.0
986,32223954.0
987,31949890.0
988,31690392.0
989,31148154.0
990,30803804.0
991,30647362.0
992,30582442.0
993,30543154.0
994,30485314.0
995,30386892.0
996,30246104.0
997,30074472.0
998,29892248.0
999,29717792.0
1000,29562600.0
1001,29431490.0
1002,29321082.0
1003,29224982.0
1004,29134788.0
1005,29044800.0
1006,28952782.0
1007,28858994.0
1008,28765818.0
1009,28676378.0
1010,28592132.0
1011,28513670.0
1012,28440212.0
1013,28369874.0
1014,28301090.0
1015,28234274.0
1016,28167874.0
1017,28103176.0
1018,28038370.0
1019,27978416.0
1020,27921098.0
1021,27865024.0
1022,27808986.0
1023,27752062.0
1024,27695352.0
1025,27637598.0
1026,27582594.0
1027,27528758.0
1028,27473780.0
1029,27416768.0
1030,27358226.0
1031,27299086.0
1032,27239502.0
1033,27179344.0
1034,27118302.0
1035,27056178.0
1036,26993716.0
1037,26932054.0
1038,26872458.0
1039,26814754.0
1040,26734206.0
1041,26703608.0
1042,26686278.0
1043,26637900.0
1044,26599404.0
1045,26599264.0
1046,26592500.0
1047,26588006.0
1048,26608932.0
1049,26620980.0
1050,26644968.0
1051,26667126.0
1052,26690242.0
1053,26706086.0
1054,26733556.0
1055,26715880.0
1056,26801840.0
1057,26605344.0
1058,27107020.0
1059,25954918.0
1060,27412942.0
1061,27610166.0
1062,24574130.0
1063,29544628.0
1064,27176316.0
1065,24693002.0
1066,27305934.0
1067,27136610.0
1068,25129912.0
1069,26557992.0
1070,26690390.0
1071,25511746.0
1072,26384988.0
1073,26305618.0
1074,25759134.0
1075,26333422.0
1076,26051874.0
1077,25960860.0
1078,26221980.0
1079,25950282.0
1080,26110536.0
1081,26051316.0
1082,26021070.0
1083,26087008.0
1084,26005220.0
1085,26077976.0
1086,26015700.0
1087,26062936.0
1088,26036766.0
1089,26035818.0
1090,26099334.0
1091,25931504.0
1092,26343724.0
1093,25588808.0
1094,26749576.0
1095,26428366.0
1096,24301754.0
1097,33413648.0
1098,24294682.0
1099,26040032.0
1100,27846632.0
1101,24488776.0
1102,26881366.0
1103,25986214.0
1104,25046882.0
1105,26687046.0
1106,25372396.0
1107,25752144.0
1108,26029570.0
1109,25434658.0
1110,26037028.0
1111,25584790.0
1112,25810958.0
1113,25752306.0
1114,25697770.0
1115,25810070.0
1116,25681060.0
1117,25808762.0
1118,25702296.0
1119,25784980.0
1120,25760754.0
1121,25705076.0
1122,25968164.0
1123,25435110.0
1124,26663520.0
1125,25409556.0
1126,25330006.0
1127,33339730.0
1128,27382158.0
1129,39620340.0
1130,24248972.0
1131,24442826.0
1132,30385484.0
1133,24144388.0
1134,26853344.0
1135,26002882.0
1136,24647476.0
1137,27009344.0
1138,24884962.0
1139,25908866.0
1140,25639960.0
1141,25313806.0
1142,25949768.0
1143,25265058.0
1144,25883132.0
1145,25370430.0
1146,25772850.0
1147,25469614.0
1148,25697196.0
1149,25579788.0
1150,25578982.0
1151,25907070.0
1152,25217480.0
1153,27506028.0
1154,24843124.0
1155,31385218.0
1156,40747080.0
1157,64934930.0
1158,99631704.0
1159,28370886.0
1160,48646980.0
1161,58273148.0
1162,33267820.0
1163,38924510.0
1164,42556540.0
1165,31826982.0
1166,29914818.0
1167,35186504.0
1168,28339780.0
1169,25168844.0
1170,31381546.0
1171,25920976.0
1172,24032822.0
1173,28952082.0
1174,24857868.0
1175,24777222.0
1176,27043336.0
1177,24658912.0
1178,25803952.0
1179,25697200.0
1180,25026554.0
1181,25974970.0
1182,25176998.0
1183,25603052.0
1184,25496550.0
1185,25378962.0
1186,25622570.0
1187,25357480.0
1188,25609872.0
1189,25403484.0
1190,25576112.0
1191,25446890.0
1192,25558938.0
1193,25478524.0
1194,25551170.0
1195,25516884.0
1196,25523604.0
1197,25617910.0
1198,25399756.0
1199,26019922.0
1200,24986320.0
1201,28265948.0
1202,24391714.0
1203,45670348.0
1204,47564988.0
1205,280887100.0
1206,429821380.0
1207,1047109700.0
1208,4435303400.0
1209,758360770.0
1210,1343795200.0
1211,658680060.0
1212,693252000.0
1213,900967940.0
1214,1010299600.0
1215,1161119200.0
1216,1593024300.0
1217,3020681200.0
1218,9089260000.0
1219,7053914000.0
1220,806827650.0
1221,201864860.0
1222,1745735800.0
1223,752642240.0
1224,37099524.0
1225,430227360.0
1226,258647680.0
1227,27072410.0
1228,141482960.0
1229,55658696.0
1230,37164250.0
1231,69631680.0
1232,34059844.0
1233,26812810.0
1234,31808094.0
1235,24678422.0
1236,24860432.0
1237,26851170.0
1238,26146974.0
1239,24595166.0
1240,24164978.0
1241,24112764.0
1242,24182840.0
1243,24457644.0
1244,24700860.0
1245,24681194.0
1246,24503390.0
1247,24349728.0
1248,24282644.0
1249,24288368.0
1250,24337336.0
1251,24397710.0
1252,24442084.0
1253,24460338.0
1254,24459032.0
1255,24451668.0
1256,24449188.0
1257,24457878.0
1258,24479668.0
1259,24514802.0
1260,24562894.0
1261,24625910.0
1262,24706024.0
1263,24808166.0
1264,24938210.0
1265,25103548.0
1266,25312752.0
1267,25576308.0
1268,25906654.0
1269,26318752.0
1270,26829576.0
1271,27458334.0
1272,28225748.0
1273,24875510.0
1274,24064748.0
1275,24112926.0
1276,25282096.0
1277,24685796.0
1278,26208690.0
1279,27761560.0
1280,29879724.0
1281,32247900.0
1282,34732136.0
1283,37202650.0
1284,39539616.0
1285,41614384.0
1286,43285590.0
1287,44413924.0
1288,44890244.0
1289,44663120.0
1290,43756584.0
1291,42271140.0
1292,40364612.0
1293,38223400.0
1294,36035464.0
1295,33962830.0
1296,32125598.0
1297,30595706.0
1298,29398992.0
1299,28521584.0
1300,27923288.0
1301,27545724.0
1302,27321182.0
1303,27175686.0
1304,27041556.0
1305,26871220.0
1306,26655298.0
1307,26423226.0
1308,26224456.0
1309,26092054.0
1310,25826206.0
1311,25857030.0
1312,25959610.0
1313,25906022.0
1314,25724970.0
1315,25652178.0
1316,25716450.0
1317,25704490.0
1318,25637436.0
1319,25694088.0
1320,25723910.0
1321,25766158.0
1322,25858734.0
1323,26048416.0
1324,26022262.0
1325,27354804.0
1326,24939562.0
1327,59705600.0
1328,65179100.0
1329,55528430.0
1330,419043520.0
1331,1260177300.0
1332,425985600.0
1333,81300400.0
1334,24530320.0
1335,44359104.0
1336,48123464.0
1337,34735428.0
1338,24971582.0
1339,25930982.0
1340,32797538.0
1341,38919836.0
1342,40441540.0
1343,37158676.0
1344,32162654.0
1345,28258548.0
1346,26267876.0
1347,25665080.0
1348,25871700.0
1349,26588294.0
1350,27475844.0
1351,28091434.0
1352,28165932.0
1353,27782138.0
1354,27244790.0
1355,26825330.0
1356,26637216.0
1357,14679356000.0
1358,12745360000.0
1359,2677606100.0
1360,136738940.0
1361,114803760.0
1362,473779400.0
1363,964976800.0
1364,968471300.0
1365,486894560.0
1366,117211410.0
1367,25073824.0
1368,66295360.0
1369,93968560.0
1370,74162536.0
1371,42083772.0
1372,26037300.0
1373,26931884.0
1374,33426284.0
1375,36872540.0
1376,35599560.0
1377,32008380.0
1378,28648046.0
1379,26555312.0
1380,25580672.0
1381,25230826.0
1382,25156174.0
1383,25220114.0
1384,25389794.0
1385,25642846.0
1386,25937762.0
1387,26227284.0
1388,26475604.0
1389,26667004.0
1390,26804780.0
1391,26902172.0
1392,27143590.0
1393,27287970.0
1394,27392954.0
1395,27471622.0
1396,27544862.0
1397,27627754.0
1398,27730530.0
1399,27859790.0
1400,28018650.0
1401,28210134.0
1402,28434704.0
1403,28758390.0
1404,29121414.0
1405,29468002.0
1406,29846894.0
1407,30264392.0
1408,30727442.0
1409,31243006.0
1410,31817330.0
1411,32459998.0
1412,33178002.0
1413,33980430.0
1414,34876740.0
1415,35878950.0
1416,36999410.0
1417,38251360.0
1418,39650548.0
1419,41214148.0
1420,42960804.0
1421,44911284.0
1422,47089220.0
1423,49520270.0
1424,52232560.0
1425,55257896.0
1426,58632780.0
1427,62398224.0
1428,66596600.0
1429,71280110.0
1430,76508584.0
1431,82349260.0
1432,88884950.0
1433,96213544.0
1434,104451380.0
1435,113749620.0
1436,124298110.0
1437,136338350.0
1438,150199340.0
1439,166319630.0
1440,185312480.0
1441,208038140.0
1442,235767970.0
1443,270397540.0
1444,314868700.0
1445,373958300.0
1446,455767420.0
1447,574913500.0
1448,759640300.0
1449,1069253570.0
1450,1638754800.0
1451,2777139000.0
1452,4818549000.0
1453,4892407300.0
1454,1611751600.0
1455,221625900.0
1456,51446850.0
1457,301227460.0
1458,404477800.0
1459,268505250.0
1460,103496720.0
1461,30853880.0
1462,32488548.0
1463,53190976.0
1464,59459610.0
1465,49470504.0
1466,35906290.0
1467,27688194.0
1468,25436712.0
1469,25883008.0
1470,26372984.0
1471,26164652.0
1472,25638552.0
1473,25279604.0
1474,25245984.0
1475,25428490.0
1476,25649890.0
1477,25795120.0
1478,25836740.0
1479,25800418.0
1480,25727124.0
1481,25649566.0
1482,25586626.0
1483,25545428.0
1484,25527408.0
1485,25530452.0
1486,25551984.0
1487,25589240.0
1488,25639436.0
1489,25699802.0
1490,25768984.0
1491,25845670.0
1492,25928976.0
1493,26019178.0
1494,26117044.0
1495,26223270.0
1496,26338876.0
1497,26465674.0
1498,26605394.0
1499,26759906.0
1500,26931292.0
1501,27121558.0
1502,27333110.0
1503,27568348.0
1504,27831312.0
1505,28124208.0
1506,28451828.0
1507,28817226.0
1508,29225282.0
1509,29681286.0
1510,30190306.0
1511,30759120.0
1512,31394092.0
1513,32103270.0
1514,32895336.0
1515,33779056.0
1516,34764920.0
1517,35864550.0
1518,37089550.0
1519,38453736.0
1520,39971856.0
1521,41658304.0
1522,43531188.0
1523,45608600.0
1524,47911024.0
1525,50458584.0
1526,53274492.0
1527,56383510.0
1528,59812650.0
1529,63589370.0
1530,67746904.0
1531,72318240.0
1532,77342450.0
1533,82865360.0
1534,88934280.0
1535,95611390.0
1536,102969160.0
1537,111098990.0
1538,120109256.0
1539,130148130.0
1540,141406880.0
1541,154135340.0
1542,168683340.0
1543,185528560.0
1544,205344110.0
1545,229107680.0
1546,258260400.0
1547,295017380.0
1548,342877700.0
1549,407648220.0
1550,499509150.0
1551,637512600.0
1552,860390900.0
1553,1254785900.0
1554,2033013800.0
1555,3689859800.0
1556,6133357600.0
1557,3160660000.0
1558,717883300.0
1559,39955680.0
1560,172954060.0
1561,404835740.0
1562,366380160.0
1563,180687890.0
1564,53946412.0
1565,26256634.0
1566,45204676.0
1567,60178860.0
1568,55286720.0
1569,40756892.0
1570,29606672.0
1571,25671830.0
1572,25985182.0
1573,26866924.0
1574,26827452.0
1575,26151246.0
1576,25534064.0
1577,25307160.0
1578,25398266.0
1579,25589466.0
1580,25720558.0
1581,25743448.0
1582,25684830.0
1583,25592128.0
1584,25501722.0
1585,25465796.0
1586,25467174.0
1587,25428446.0
1588,25396448.0
1589,25382104.0
1590,25384518.0
1591,25401418.0
1592,25429212.0
1593,25465860.0
1594,25509180.0
1595,25557282.0
1596,25609868.0
1597,25666486.0
1598,25200220.0
1599,27193664.0
1600,28725978.0
1601,28835472.0
1602,27996668.0
1603,26810184.0
1604,25806126.0
1605,25203960.0
1606,24970032.0
1607,25029778.0
1608,25291452.0
1609,25672894.0
1610,26113020.0
1611,26573894.0
1612,27035980.0
1613,27493478.0
1614,27948412.0
1615,28406950.0
1616,37281012.0
1617,29918834.0
1618,33014706.0
1619,36782790.0
1620,40121200.0
1621,42760124.0
1622,44781012.0
1623,46387748.0
1624,47765636.0
1625,49054590.0
1626,50359600.0
1627,51754550.0
1628,53293150.0
1629,55015104.0
1630,56956410.0
1631,59144980.0
1632,61608004.0
1633,64373200.0
1634,67472030.0
1635,70934900.0
1636,74799020.0
1637,79106500.0
1638,83905784.0
1639,89250860.0
1640,95212070.0
1641,101868344.0
1642,109320770.0
1643,117690570.0
1644,127135430.0
1645,137857090.0
1646,150116400.0
1647,398226460.0
1648,288217470.0
1649,202862910.0
1650,141758190.0
1651,99925760.0
1652,72004100.0
1653,53636660.0
1654,41682944.0
1655,34019816.0
1656,29258034.0
