Iteration,Training_Loss
164,1723417700.0
165,1397941800.0
166,1449478400.0
167,1665734100.0
168,1668663800.0
169,1370695700.0
170,1370051600.0
171,1656200100.0
172,1602276400.0
173,1352807300.0
174,1363640200.0
175,1612036900.0
176,1530087700.0
177,1316164600.0
178,1290679000.0
179,1566095400.0
180,1475210000.0
181,1306454700.0
182,1216324500.0
183,1527754200.0
184,1362158800.0
185,1278843900.0
186,1158126100.0
187,1625707900.0
188,1276882300.0
189,1388849900.0
190,1015826370.0
191,1718715100.0
192,1242891300.0
193,1420690200.0
194,1138829000.0
195,1589725200.0
196,1231391900.0
197,1328014500.0
198,1111965700.0
199,1388118700.0
200,1375279400.0
201,978902340.0
202,1140289900.0
203,1104358000.0
204,1171760800.0
205,900916350.0
206,1189449000.0
207,970981800.0
208,1128627000.0
209,812903000.0
210,901302000.0
211,931342700.0
212,908050800.0
213,760431500.0
214,819461200.0
215,899406800.0
216,838070700.0
217,765517250.0
218,780166660.0
219,910107260.0
220,762453250.0
221,798722900.0
222,736794300.0
223,997135500.0
224,784562000.0
225,887505660.0
226,739751000.0
227,987552400.0
228,677896770.0
229,888661200.0
230,733901800.0
231,1007441200.0
232,780422000.0
233,836250700.0
234,735411500.0
235,958268540.0
236,746397400.0
237,730368500.0
238,801280300.0
239,846117570.0
240,795878460.0
241,637538600.0
242,816270400.0
243,732408200.0
244,671334900.0
245,626684200.0
246,740039230.0
247,727936700.0
248,690775100.0
249,569298400.0
250,643408600.0
251,688800400.0
252,579903800.0
253,559888060.0
254,631489500.0
255,717161500.0
256,632594400.0
257,543186370.0
258,605172860.0
259,672847900.0
260,534355460.0
261,562569500.0
262,591526140.0
263,718269100.0
264,566103600.0
265,572960000.0
266,544111170.0
267,737620200.0
268,507666180.0
269,608726200.0
270,567591500.0
271,794107970.0
272,546654400.0
273,622056300.0
274,540791740.0
275,797395600.0
276,512678000.0
277,638156200.0
278,583745400.0
279,776650300.0
280,537061200.0
281,609943100.0
282,549341700.0
283,760457600.0
284,526048130.0
285,584921000.0
286,587133400.0
287,718166600.0
288,535397120.0
289,549730400.0
290,560511400.0
291,686909250.0
292,526182080.0
293,535536320.0
294,563126600.0
295,649730700.0
296,514747420.0
297,521011140.0
298,534140480.0
299,648100000.0
300,503168400.0
301,514835800.0
302,530322200.0
303,630609000.0
304,490259300.0
305,510986180.0
306,505364800.0
307,643387600.0
308,481656480.0
309,523679740.0
310,499483780.0
311,648248700.0
312,473433120.0
313,537313860.0
314,485181250.0
315,671400060.0
316,470181540.0
317,564169660.0
318,487746400.0
319,691670900.0
320,467297950.0
321,594076740.0
322,468568930.0
323,737048060.0
324,457917120.0
325,639689100.0
326,462436540.0
327,762052030.0
328,454698180.0
329,654719400.0
330,461808130.0
331,786234800.0
332,462804160.0
333,662927000.0
334,478713470.0
335,774362200.0
336,475402660.0
337,646247230.0
338,498280400.0
339,737370940.0
340,500844640.0
341,594874940.0
342,524394100.0
343,664692700.0
344,515124740.0
345,534520030.0
346,539802400.0
347,602213200.0
348,511508860.0
349,495147940.0
350,524829730.0
351,559074560.0
352,493091140.0
353,473500770.0
354,505283840.0
355,536090750.0
356,476041900.0
357,461448220.0
358,481240500.0
359,533943800.0
360,459014700.0
361,466616500.0
362,464940350.0
363,538850560.0
364,447579870.0
365,479077540.0
366,441869000.0
367,557543550.0
368,437289500.0
369,493634980.0
370,439419600.0
371,570622300.0
372,435591200.0
373,508339840.0
374,428146940.0
375,591712640.0
376,431924900.0
377,531967800.0
378,429909120.0
379,614169340.0
380,428717000.0
381,563153000.0
382,416503600.0
383,656318400.0
384,424042600.0
385,609167700.0
386,412957440.0
387,701239400.0
388,419205540.0
389,647753540.0
390,408231940.0
391,739658940.0
392,422554050.0
393,676724800.0
394,413690560.0
395,756585860.0
396,429064100.0
397,690451600.0
398,425566370.0
399,760423300.0
400,446606980.0
401,679265150.0
402,447849470.0
403,728022460.0
404,469451500.0
405,629231800.0
406,486931680.0
407,659298100.0
408,496933020.0
409,563009900.0
410,511463230.0
411,585702660.0
412,510125570.0
413,505032800.0
414,519783780.0
415,524400740.0
416,502354620.0
417,461547070.0
418,509931260.0
419,482388030.0
420,483411740.0
421,436927400.0
422,486438340.0
423,458181730.0
424,463150200.0
425,428151400.0
426,454388670.0
427,451672030.0
428,443699500.0
429,429533540.0
430,430498240.0
431,458885060.0
432,425826340.0
433,439175900.0
434,411206100.0
435,479640860.0
436,416877630.0
437,460231900.0
438,394113020.0
439,507503260.0
440,408171070.0
441,486033900.0
442,390073020.0
443,530360670.0
444,411269570.0
445,502456540.0
446,395005630.0
447,548334100.0
448,416969440.0
449,529848770.0
450,399446240.0
451,579100740.0
452,412262180.0
453,579103940.0
454,385859500.0
455,642560900.0
456,401059970.0
457,640413200.0
458,374385400.0
459,702193340.0
460,401752930.0
461,680178370.0
462,376200130.0
463,747205060.0
464,400645630.0
465,729554050.0
466,377536960.0
467,793130000.0
468,402276670.0
469,763895900.0
470,384599520.0
471,836682800.0
472,398103800.0
473,760126500.0
474,378104670.0
475,809000600.0
476,416222530.0
477,773225150.0
478,412023300.0
479,769633500.0
480,458555000.0
481,716871360.0
482,461279780.0
483,693845400.0
484,503560800.0
485,626089700.0
486,502649730.0
487,601712700.0
488,540566140.0
489,521774000.0
490,555261600.0
491,488093000.0
492,559815700.0
493,445160160.0
494,560926800.0
495,441023100.0
496,546333250.0
497,424995650.0
498,538495200.0
499,391757920.0
500,506721200.0
501,390347800.0
502,490862980.0
503,364770300.0
504,479683620.0
505,370431230.0
506,448474080.0
507,351438200.0
508,432956480.0
509,371299680.0
510,398243840.0
511,363579360.0
512,408157060.0
513,378599600.0
514,378203940.0
515,377562500.0
516,393961700.0
517,398280130.0
518,354812640.0
519,410808580.0
520,383957020.0
521,429186620.0
522,349569920.0
523,446423840.0
524,381425380.0
525,460420200.0
526,344999650.0
527,487840400.0
528,382911970.0
529,502424000.0
530,348649000.0
531,532650620.0
532,383336260.0
533,557801600.0
534,348394000.0
535,595604540.0
536,382057250.0
537,622206700.0
538,349978100.0
539,665359600.0
540,377964220.0
541,690959100.0
542,344829600.0
543,729812400.0
544,377645730.0
545,755864770.0
546,343003330.0
547,785132860.0
548,380649000.0
549,803908500.0
550,352475600.0
551,809023740.0
552,395344030.0
553,823174000.0
554,360206140.0
555,803704770.0
556,435334720.0
557,790758000.0
558,412489340.0
559,740639600.0
560,480276060.0
561,698163900.0
562,480525950.0
563,643816900.0
564,553483140.0
565,591947000.0
566,532544500.0
567,539944450.0
568,575868100.0
569,503736930.0
570,581720800.0
571,444370940.0
572,582791040.0
573,426393540.0
574,567022100.0
575,382459170.0
576,562312000.0
577,387129500.0
578,548680300.0
579,339298850.0
580,534752930.0
581,364044380.0
582,496585250.0
583,318799100.0
584,485217630.0
585,360549250.0
586,450319200.0
587,319578560.0
588,447512900.0
589,366306140.0
590,400112220.0
591,328564000.0
592,417791870.0
593,365711900.0
594,375868480.0
595,325482460.0
596,400412300.0
597,365435970.0
598,353346180.0
599,336079230.0
600,380167600.0
601,385626980.0
602,325778000.0
603,367262700.0
604,371234500.0
605,409277250.0
606,316189820.0
607,404050600.0
608,368597470.0
609,439912300.0
610,311470050.0
611,453486980.0
612,368671330.0
613,491295740.0
614,317403940.0
615,503127300.0
616,364275940.0
617,549266370.0
618,310406880.0
619,568834200.0
620,369763070.0
621,609315140.0
622,332485380.0
623,617672800.0
624,371962500.0
625,662509900.0
626,331904700.0
627,667483260.0
628,385185120.0
629,729141800.0
630,354871550.0
631,716864700.0
632,376961300.0
633,803005000.0
634,329709660.0
635,789302000.0
636,377451650.0
637,855520700.0
638,328879780.0
639,799256300.0
640,401552400.0
641,826876740.0
642,346464480.0
643,793235500.0
644,441138180.0
645,818381100.0
646,403743500.0
647,749827840.0
648,501122460.0
649,740514500.0
650,469034300.0
651,666715140.0
652,622932800.0
653,615882940.0
654,592533400.0
655,526342820.0
656,638657660.0
657,491831040.0
658,653908200.0
659,419914460.0
660,703621440.0
661,396473820.0
662,667488060.0
663,328852160.0
664,665521540.0
665,361917100.0
666,636678000.0
667,290675140.0
668,612279900.0
669,343376400.0
670,557253500.0
671,262894930.0
672,535784830.0
673,336183780.0
674,485459900.0
675,251409630.0
676,486798300.0
677,320246620.0
678,408050600.0
679,244789470.0
680,424194100.0
681,320819680.0
682,360494050.0
683,249894140.0
684,393456600.0
685,320791140.0
686,330207870.0
687,261945950.0
688,374086500.0
689,333849800.0
690,312349860.0
691,283450500.0
692,365526270.0
693,350181000.0
694,301180320.0
695,311038820.0
696,363017920.0
697,373764830.0
698,299027100.0
699,343799970.0
700,360626140.0
701,410649630.0
702,293498080.0
703,391154720.0
704,358899400.0
705,455237630.0
706,290189540.0
707,445184770.0
708,358771040.0
709,507258200.0
710,294128540.0
711,502043680.0
712,357657540.0
713,569880200.0
714,294856100.0
715,563812540.0
716,356169180.0
717,634361800.0
718,292904200.0
719,625345600.0
720,359547650.0
721,703807550.0
722,303178050.0
723,675306750.0
724,366789470.0
725,754825400.0
726,297094700.0
727,710496830.0
728,391629220.0
729,786322750.0
730,337603840.0
731,715942340.0
732,419979970.0
733,770883000.0
734,345035520.0
735,693408640.0
736,494441600.0
737,723301570.0
738,437472830.0
739,628682800.0
740,528984640.0
741,618514240.0
742,489803900.0
743,549173200.0
744,629912450.0
745,520282530.0
746,565306430.0
747,437102300.0
748,625560260.0
749,435189280.0
750,617363200.0
751,368728930.0
752,670849700.0
753,364785150.0
754,604276540.0
755,290100220.0
756,598371900.0
757,358676160.0
758,573086140.0
759,280815680.0
760,581505300.0
761,336459740.0
762,487031800.0
763,250215940.0
764,485023230.0
765,331915200.0
766,441696830.0
767,244484670.0
768,470549120.0
769,311151800.0
770,388408400.0
771,228721340.0
772,407424830.0
773,319547260.0
774,340099840.0
775,247356830.0
776,391683460.0
777,319438720.0
778,323098370.0
779,250078270.0
780,366965380.0
781,330768770.0
782,292592640.0
783,283317800.0
784,361684860.0
785,356575400.0
786,295145860.0
787,305489150.0
788,353589250.0
789,380835360.0
790,279936700.0
791,341528420.0
792,355601860.0
793,411447800.0
794,285663800.0
795,369313950.0
796,352876800.0
797,447847650.0
798,277982600.0
799,416819230.0
800,354100480.0
801,499345760.0
802,283978940.0
803,470509440.0
804,351451200.0
805,555655040.0
806,279349980.0
807,529245220.0
808,349769920.0
809,607876200.0
810,280834880.0
811,581791360.0
812,350924740.0
813,668903600.0
814,278392000.0
815,635004300.0
816,351726940.0
817,724221800.0
818,282746700.0
819,689009100.0
820,357788100.0
821,773541250.0
822,277429980.0
823,726382140.0
824,375517150.0
825,818212700.0
826,297365120.0
827,744786900.0
828,408293340.0
829,815562400.0
830,332047520.0
831,726822700.0
832,476267840.0
833,754636400.0
834,397191360.0
835,652842800.0
836,552173300.0
837,656932160.0
838,486600260.0
839,554672400.0
840,596014140.0
841,568894340.0
842,515055500.0
843,500161340.0
844,621069600.0
845,497352260.0
846,546909950.0
847,407438820.0
848,627841300.0
849,398937440.0
850,591050600.0
851,347443100.0
852,645561200.0
853,380653630.0
854,579092400.0
855,301515100.0
856,598162240.0
857,343064800.0
858,551029570.0
859,255987250.0
860,567899200.0
861,315316380.0
862,492565630.0
863,235025340.0
864,501888700.0
865,311632130.0
866,434483040.0
867,224762940.0
868,457949900.0
869,311051520.0
870,388902720.0
871,230662260.0
872,420578660.0
873,315064200.0
874,351660640.0
875,232090060.0
876,399173700.0
877,311574100.0
878,330778140.0
879,230001970.0
880,376991520.0
881,315971330.0
882,299127740.0
883,246864910.0
884,361476770.0
885,331023970.0
886,286320450.0
887,266361060.0
888,353186880.0
889,352934750.0
890,272360320.0
891,299112740.0
892,346301000.0
893,382944800.0
894,270200580.0
895,332804500.0
896,345057660.0
897,414992350.0
898,263832800.0
899,371457060.0
900,344997220.0
901,455336130.0
902,266528450.0
903,412950240.0
904,343787970.0
905,496245500.0
906,263557800.0
907,462376480.0
908,346072400.0
909,546728100.0
910,268832640.0
911,511139680.0
912,343177820.0
913,599169200.0
914,265966880.0
915,565473400.0
916,344909660.0
917,652909700.0
918,271116700.0
919,612905100.0
920,341088060.0
921,703805060.0
922,261315400.0
923,663148700.0
924,348475940.0
925,766774460.0
926,275771600.0
927,710162560.0
928,349043900.0
929,813294100.0
930,261200820.0
931,743007040.0
932,379751600.0
933,832579840.0
934,302774180.0
935,746494140.0
936,410556600.0
937,817959940.0
938,311653980.0
939,718215900.0
940,485261400.0
941,758827000.0
942,396254560.0
943,647934600.0
944,542196800.0
945,641682240.0
946,477153820.0
947,558433200.0
948,647427200.0
949,520317200.0
950,588868700.0
951,436497920.0
952,680027460.0
953,427966430.0
954,643381000.0
955,370415500.0
956,725245000.0
957,360496500.0
958,658346200.0
959,280293100.0
960,670123300.0
961,327702340.0
962,648612800.0
963,244844980.0
964,661284900.0
965,307676300.0
966,578221250.0
967,223990700.0
968,567277300.0
969,329657060.0
970,492343680.0
971,224233710.0
972,514465180.0
973,307479840.0
974,432696640.0
975,200462670.0
976,445449540.0
977,306457380.0
978,362343330.0
979,206375950.0
980,404518140.0
981,295855500.0
982,314783070.0
983,200116350.0
984,366867040.0
985,299226300.0
986,287258100.0
987,218902060.0
988,354860830.0
989,306739780.0
990,275075900.0
991,228626690.0
992,345047230.0
993,316619170.0
994,264278050.0
995,249389390.0
996,343561400.0
997,336463740.0
998,259360200.0
999,276969150.0
1000,337283040.0
1001,371271940.0
1002,252796210.0
1003,319217150.0
1004,338960540.0
1005,413594340.0
1006,254553000.0
1007,367979620.0
1008,338253660.0
1009,460820500.0
1010,254584380.0
1011,425049400.0
1012,340398080.0
1013,517249150.0
1014,262284420.0
1015,484562620.0
1016,339466020.0
1017,581061300.0
1018,265623400.0
1019,548957440.0
1020,339834900.0
1021,648408450.0
1022,270461800.0
1023,614910900.0
1024,338695100.0
1025,730726300.0
1026,274098370.0
1027,688246200.0
1028,340236100.0
1029,804888100.0
1030,273398980.0
1031,752606900.0
1032,344679230.0
1033,870919700.0
1034,271103000.0
1035,792923840.0
1036,359369660.0
1037,901755460.0
1038,273258620.0
1039,796029600.0
1040,400728860.0
1041,866952900.0
1042,305187200.0
1043,753041800.0
1044,471911940.0
1045,770271200.0
1046,393896700.0
1047,665888300.0
1048,578286800.0
1049,643498050.0
1050,521427740.0
1051,569608600.0
1052,674268740.0
1053,532885470.0
1054,635612200.0
1055,430315650.0
1056,741045950.0
1057,396277250.0
1058,735895400.0
1059,325079070.0
1060,778772860.0
1061,336774240.0
1062,705886300.0
1063,251157300.0
1064,699584200.0
1065,315152770.0
1066,662015700.0
1067,223999550.0
1068,655769150.0
1069,310310300.0
1070,547636700.0
1071,207319330.0
1072,525366340.0
1073,329688540.0
1074,450153920.0
1075,209537870.0
1076,464017180.0
1077,306101100.0
1078,348976770.0
1079,198429680.0
1080,385254140.0
1081,307194400.0
1082,300614270.0
1083,197966580.0
1084,362441630.0
1085,291296450.0
1086,266455900.0
1087,198904600.0
1088,338942050.0
1089,296631300.0
1090,256356900.0
1091,212869740.0
1092,340873250.0
1093,304916800.0
1094,252548500.0
1095,235790060.0
1096,333469800.0
1097,336634660.0
1098,245254000.0
1099,279694370.0
1100,335385900.0
1101,375988260.0
1102,247656110.0
1103,329908060.0
1104,333318660.0
1105,434567460.0
1106,248169810.0
1107,393007680.0
1108,330109100.0
1109,499458460.0
1110,250024700.0
1111,459228740.0
1112,330136060.0
1113,569542500.0
1114,252474530.0
1115,524319070.0
1116,330350140.0
1117,638247040.0
1118,253359100.0
1119,588886400.0
1120,334334180.0
1121,700348400.0
1122,255664110.0
1123,641119500.0
1124,345446660.0
1125,753243970.0
1126,259521890.0
1127,678274750.0
1128,367838000.0
1129,770132700.0
1130,277974200.0
1131,685201150.0
1132,412664450.0
1133,743043800.0
1134,322627260.0
1135,649486200.0
1136,471742200.0
1137,679283600.0
1138,396230460.0
1139,588394800.0
1140,545992260.0
1141,581043100.0
1142,486963940.0
1143,493522880.0
1144,618472960.0
1145,452892960.0
1146,592669200.0
1147,370260540.0
1148,661634900.0
1149,368471420.0
1150,643939840.0
1151,290130000.0
1152,673875200.0
1153,313470340.0
1154,617882100.0
1155,236212460.0
1156,633718300.0
1157,300346050.0
1158,579329900.0
1159,204840100.0
1160,570433660.0
1161,295265180.0
1162,491777280.0
1163,200367940.0
1164,490304100.0
1165,329382430.0
1166,555835800.0
1167,201753580.0
1168,535901950.0
1169,305744600.0
1170,429910270.0
1171,197662510.0
1172,440007600.0
1173,300958080.0
1174,339525100.0
1175,194448160.0
1176,377922720.0
1177,292081900.0
1178,285274800.0
1179,186651500.0
1180,344888130.0
1181,283339140.0
1182,254171760.0
1183,189424820.0
1184,333253920.0
1185,284926980.0
1186,243495940.0
1187,204521220.0
1188,329321150.0
1189,303348160.0
1190,240700620.0
1191,238017950.0
1192,330478340.0
1193,338030850.0
1194,243992110.0
1195,281632540.0
1196,332214940.0
1197,382734140.0
1198,247012670.0
1199,342361250.0
1200,335972350.0
1201,437767260.0
1202,254489500.0
1203,404995200.0
1204,334355460.0
1205,507564160.0
1206,257713630.0
1207,482750240.0
1208,333245860.0
1209,591939100.0
1210,261738480.0
1211,569088100.0
1212,326250720.0
1213,677424700.0
1214,253686930.0
1215,648943300.0
1216,322595260.0
1217,769798800.0
1218,250364430.0
1219,724744960.0
1220,325136930.0
1221,841266940.0
1222,246092540.0
1223,769905860.0
1224,349415400.0
1225,872661800.0
1226,264984000.0
1227,778524300.0
1228,405211650.0
1229,852230000.0
1230,319105540.0
1231,748472960.0
1232,486589120.0
1233,788666400.0
1234,407440160.0
1235,678372860.0
1236,587074750.0
1237,667289300.0
1238,533480060.0
1239,552893440.0
1240,712915800.0
1241,501454400.0
1242,680334700.0
1243,414043140.0
1244,786268300.0
1245,397848030.0
1246,742400900.0
1247,319415870.0
1248,784917250.0
1249,323054940.0
1250,741669900.0
1251,238823900.0
1252,740993150.0
1253,297418460.0
1254,670335940.0
1255,197657920.0
1256,616569900.0
1257,317346080.0
1258,502084060.0
1259,211795710.0
1260,491645060.0
1261,321905150.0
1262,390474880.0
1263,198959120.0
1264,399145380.0
1265,310109060.0
1266,291203200.0
1267,194503300.0
1268,343757220.0
1269,292664900.0
1270,252300980.0
1271,182443580.0
1272,329370940.0
1273,280541470.0
1274,236638020.0
1275,195738100.0
1276,328597500.0
1277,287031740.0
1278,239760800.0
1279,223327780.0
1280,333846270.0
1281,310662340.0
1282,237228000.0
1283,271647700.0
1284,332126080.0
1285,356078530.0
1286,238981500.0
1287,327184830.0
1288,326331300.0
1289,415464930.0
1290,235817230.0
1291,392348670.0
1292,319750000.0
1293,479587600.0
1294,235813890.0
1295,458276160.0
1296,316143100.0
1297,545636000.0
1298,235522370.0
1299,514972160.0
1300,320277920.0
1301,596857340.0
1302,243162140.0
1303,553955900.0
1304,333928420.0
1305,632360640.0
1306,259139630.0
1307,573498400.0
1308,356508260.0
1309,641447740.0
1310,282742750.0
1311,568468800.0
1312,389231040.0
1313,618376600.0
1314,320798600.0
1315,538781100.0
1316,433010020.0
1317,570829300.0
1318,370462660.0
1319,488201380.0
1320,482620400.0
1321,503338700.0
1322,439044740.0
1323,425462800.0
1324,530656400.0
1325,442447900.0
1326,491513500.0
1327,362543040.0
1328,561690800.0
1329,390133980.0
1330,514862140.0
1331,309959100.0
1332,567320900.0
1333,341362340.0
1334,517046100.0
1335,256951260.0
1336,543705200.0
1337,310373980.0
1338,488135100.0
1339,222427040.0
1340,501560930.0
1341,295381020.0
1342,430595040.0
1343,206906560.0
1344,445819650.0
1345,289270340.0
1346,375411780.0
1347,201868740.0
1348,409091200.0
1349,283041150.0
1350,330811870.0
1351,199256110.0
1352,370516600.0
1353,286565600.0
1354,294187330.0
1355,205381600.0
1356,345211400.0
1357,290613730.0
1358,264316450.0
1359,215103730.0
1360,325978880.0
1361,299130560.0
1362,248257890.0
1363,231976210.0
1364,319497440.0
1365,311861440.0
1366,237402140.0
1367,251645280.0
1368,312528960.0
1369,334867070.0
1370,230307660.0
1371,285530750.0
1372,311077340.0
1373,364644100.0
1374,226626220.0
1375,322045820.0
1376,309488060.0
1377,400316300.0
1378,225745980.0
1379,367098270.0
1380,310109630.0
1381,441627500.0
1382,227304080.0
1383,411080420.0
1384,308343170.0
1385,488894500.0
1386,227346380.0
1387,460513340.0
1388,307202880.0
1389,535274850.0
1390,227269180.0
1391,506451900.0
1392,306050270.0
1393,588612350.0
1394,228922400.0
1395,555414500.0
1396,310594370.0
1397,637777100.0
1398,232477500.0
1399,598426940.0
1400,318727800.0
1401,684891260.0
1402,242223220.0
1403,628174500.0
1404,337506530.0
1405,704397200.0
1406,258306160.0
1407,643061500.0
1408,354718900.0
1409,721131970.0
1410,277190270.0
1411,641644100.0
1412,382004300.0
1413,712834050.0
1414,292377760.0
1415,634331260.0
1416,389711230.0
1417,681871360.0
1418,308784030.0
1419,574026600.0
1420,447838300.0
1421,580050370.0
1422,390569950.0
1423,509665470.0
1424,487553920.0
1425,530470340.0
1426,440539000.0
1427,449383580.0
1428,558765200.0
1429,443304130.0
1430,520039170.0
1431,367493400.0
1432,590113100.0
1433,380273700.0
1434,554967300.0
1435,303474460.0
1436,598605000.0
1437,327109660.0
1438,555924900.0
1439,248485060.0
1440,579951300.0
1441,303294180.0
1442,539894800.0
1443,224405260.0
1444,539647170.0
1445,291255870.0
1446,484205300.0
1447,199550850.0
1448,494972380.0
1449,276180350.0
1450,420098180.0
1451,187595620.0
1452,430090100.0
1453,279296540.0
1454,360825300.0
1455,182234540.0
1456,387932260.0
1457,270655780.0
1458,306726620.0
1459,186413500.0
1460,348042000.0
1461,276824900.0
1462,277068200.0
1463,188856640.0
1464,330102140.0
1465,271661120.0
1466,250785100.0
1467,193263280.0
1468,312739040.0
1469,280299870.0
1470,236158380.0
1471,208673710.0
1472,305651420.0
1473,290148160.0
1474,224640100.0
1475,229780200.0
1476,301984770.0
1477,311732930.0
1478,221404940.0
1479,260695400.0
1480,301650240.0
1481,340983400.0
1482,220063520.0
1483,297022850.0
1484,299403780.0
1485,373541200.0
1486,218488140.0
1487,338712670.0
1488,300717100.0
1489,416657660.0
1490,222586780.0
1491,385169250.0
1492,298948160.0
1493,459150050.0
1494,219379870.0
1495,434840060.0
1496,298755000.0
1497,509211300.0
1498,223187310.0
1499,481312860.0
1500,296208740.0
1501,559276100.0
1502,220777180.0
1503,531936700.0
1504,295254750.0
1505,617165200.0
1506,225333800.0
1507,577030100.0
1508,297476200.0
1509,663012860.0
1510,224069710.0
1511,624811500.0
1512,301402400.0
1513,708933600.0
1514,231253060.0
1515,645613250.0
1516,332864640.0
1517,728957800.0
1518,252714960.0
1519,655591100.0
1520,364542000.0
1521,699221760.0
1522,292625340.0
1523,613641100.0
1524,429840350.0
1525,650291700.0
1526,363858460.0
1527,569924100.0
1528,458251840.0
1529,606215550.0
1530,380746880.0
1531,522061470.0
1532,479926750.0
1533,547771900.0
1534,397001760.0
1535,439357540.0
1536,506503520.0
1537,439097000.0
1538,472872130.0
1539,372826500.0
1540,552021060.0
1541,397262140.0
1542,506850620.0
1543,321066300.0
1544,564582400.0
1545,338923200.0
1546,538475460.0
1547,270750750.0
1548,577897150.0
1549,303991000.0
1550,520333250.0
1551,224398610.0
1552,525909800.0
1553,283687700.0
1554,468081060.0
1555,201016370.0
1556,482364130.0
1557,277362180.0
1558,425087330.0
1559,193562370.0
1560,429202940.0
1561,275759260.0
1562,368266530.0
1563,187333300.0
1564,398339400.0
1565,264672210.0
1566,320358180.0
1567,181261500.0
1568,350676100.0
1569,270257800.0
1570,287635260.0
1571,180402220.0
1572,329965570.0
1573,263277890.0
1574,250997840.0
1575,191298350.0
1576,307037060.0
1577,273459780.0
1578,239416380.0
1579,198768720.0
1580,299622600.0
1581,278409340.0
1582,222920080.0
1583,211996350.0
1584,292146400.0
1585,293501000.0
1586,216983060.0
1587,236961710.0
1588,288655940.0
1589,312175400.0
1590,209837820.0
1591,265118220.0
1592,287545600.0
1593,338597570.0
1594,209833120.0
1595,296944000.0
1596,287199230.0
1597,370919680.0
1598,209736030.0
1599,333244830.0
1600,287070400.0
1601,408418880.0
1602,212206130.0
1603,373028700.0
1604,286781200.0
1605,446727100.0
1606,213489710.0
1607,414913200.0
1608,286308900.0
1609,492054600.0
1610,216659710.0
1611,458636900.0
1612,285175460.0
1613,534180320.0
1614,215670050.0
1615,505857600.0
1616,282925100.0
1617,587385500.0
1618,218755550.0
1619,552569600.0
1620,281940100.0
1621,631303200.0
1622,218617950.0
1623,589792960.0
1624,282338400.0
1625,673601860.0
1626,219286030.0
1627,627718200.0
1628,284719000.0
1629,722613400.0
1630,223822980.0
1631,655455000.0
1632,306502660.0
1633,746709060.0
1634,236364160.0
1635,682999300.0
1636,338015650.0
1637,747856450.0
1638,278909570.0
1639,653023170.0
1640,411464540.0
