Iteration,Training_Loss
262,559484700.0
263,704976000.0
264,551354400.0
265,517279330.0
266,583846340.0
267,678846500.0
268,542207400.0
269,506324830.0
270,533389020.0
271,698881660.0
272,528852450.0
273,523166600.0
274,532044450.0
275,704798140.0
276,517516640.0
277,538046400.0
278,500611260.0
279,744724160.0
280,508030720.0
281,559079700.0
282,500349820.0
283,786976500.0
284,501774660.0
285,585849200.0
286,491639740.0
287,808005570.0
288,496080600.0
289,608335400.0
290,491475420.0
291,815560060.0
292,496592830.0
293,610112830.0
294,490184220.0
295,787818940.0
296,488309570.0
297,588747300.0
298,502006140.0
299,760158400.0
300,488266720.0
301,572165760.0
302,492185060.0
303,736543200.0
304,474174750.0
305,574963700.0
306,464346560.0
307,742220860.0
308,461145730.0
309,584589060.0
310,432510750.0
311,744468740.0
312,448175100.0
313,584907500.0
314,423079700.0
315,764915600.0
316,449210080.0
317,607164350.0
318,415055200.0
319,785256600.0
320,439960400.0
321,630120200.0
322,425793630.0
323,775357440.0
324,452622180.0
325,619429000.0
326,448951580.0
327,740424100.0
328,462831550.0
329,577680640.0
330,478806800.0
331,683581630.0
332,474495970.0
333,560798100.0
334,482838940.0
335,652109700.0
336,457627940.0
337,542277760.0
338,480346240.0
339,622996350.0
340,478974400.0
341,509980700.0
342,486325860.0
343,573056300.0
344,489679330.0
345,482868900.0
346,501810700.0
347,544101440.0
348,477449900.0
349,473238340.0
350,488229020.0
351,518595840.0
352,472857630.0
353,449508380.0
354,495847600.0
355,484835520.0
356,475181100.0
357,434952500.0
358,465133220.0
359,468643100.0
360,447884860.0
361,433763170.0
362,450696200.0
363,482825440.0
364,432711800.0
365,433257760.0
366,416079840.0
367,476373220.0
368,430686560.0
369,451639400.0
370,394235200.0
371,492421400.0
372,403857380.0
373,458342300.0
374,378531000.0
375,505743400.0
376,395739800.0
377,476066000.0
378,362884400.0
379,513426180.0
380,393601600.0
381,484406940.0
382,359022180.0
383,519028350.0
384,382227100.0
385,504703940.0
386,327634850.0
387,554941500.0
388,382608220.0
389,516143740.0
390,334388100.0
391,566364500.0
392,371306700.0
393,533489500.0
394,312346460.0
395,581631200.0
396,374943140.0
397,571169400.0
398,329922240.0
399,600734340.0
400,370873440.0
401,585688400.0
402,313139870.0
403,634276300.0
404,359498430.0
405,625079500.0
406,309545470.0
407,670667140.0
408,374542700.0
409,647045600.0
410,339044380.0
411,673257000.0
412,386564200.0
413,673357950.0
414,337261200.0
415,708579900.0
416,380214800.0
417,723616400.0
418,345572540.0
419,729652600.0
420,410320770.0
421,677244700.0
422,387452740.0
423,680042940.0
424,473422460.0
425,629375800.0
426,453544160.0
427,603176600.0
428,568259700.0
429,550717200.0
430,526452220.0
431,513499230.0
432,580805250.0
433,447025920.0
434,621704640.0
435,425142980.0
436,633238600.0
437,376399500.0
438,616622700.0
439,328023740.0
440,579387260.0
441,338454820.0
442,555438850.0
443,315783100.0
444,549655300.0
445,323732200.0
446,519754000.0
447,267664660.0
448,481180580.0
449,314312600.0
450,419604350.0
451,283751330.0
452,411237700.0
453,330806750.0
454,392639040.0
455,260699700.0
456,397137700.0
457,298204900.0
458,322719900.0
459,248942990.0
460,341512700.0
461,316429400.0
462,288579500.0
463,276797280.0
464,335498700.0
465,313550720.0
466,271622400.0
467,271056200.0
468,316587500.0
469,313718800.0
470,240278830.0
471,288563040.0
472,315106880.0
473,334653820.0
474,247298910.0
475,301002660.0
476,332086560.0
477,332908600.0
478,255996800.0
479,290645630.0
480,352425000.0
481,332581060.0
482,260247890.0
483,298015400.0
484,365054000.0
485,346257760.0
486,271125660.0
487,291496480.0
488,368080800.0
489,350783940.0
490,269067800.0
491,276302940.0
492,375830720.0
493,354852700.0
494,284656500.0
495,262712100.0
496,409736640.0
497,330238050.0
498,338245200.0
499,212702750.0
500,459751140.0
501,285506240.0
502,342765380.0
503,230959950.0
504,416127780.0
505,365652100.0
506,305891620.0
507,286673660.0
508,459218200.0
509,326204740.0
510,379260030.0
511,202606510.0
512,524780220.0
513,286760670.0
514,379689150.0
515,230158830.0
516,507296600.0
517,313444540.0
518,392568420.0
519,215500540.0
520,576225150.0
521,287851140.0
522,452336260.0
523,225053100.0
524,602396800.0
525,313533660.0
526,456985340.0
527,244423520.0
528,662099900.0
529,289706980.0
530,505698660.0
531,267614340.0
532,661552300.0
533,310204130.0
534,523579870.0
535,308467330.0
536,692415360.0
537,332695780.0
538,531411230.0
539,405400130.0
540,646564160.0
541,430251200.0
542,513923500.0
543,531199650.0
544,589156500.0
545,558436700.0
546,499771260.0
547,691120200.0
548,505616400.0
549,759754700.0
550,412930000.0
551,955602560.0
552,358766600.0
553,1077232900.0
554,321963800.0
555,1184852000.0
556,287129700.0
557,1336944400.0
558,256500430.0
559,1305749800.0
560,330236350.0
561,1327871500.0
562,276177280.0
563,1120190300.0
564,508126340.0
565,1009408640.0
566,468651260.0
567,814688800.0
568,682317700.0
569,590271900.0
570,768154600.0
571,482204800.0
572,944548900.0
573,323231230.0
574,893542200.0
575,244463660.0
576,753912060.0
577,314718660.0
578,727123140.0
579,247627650.0
580,585728900.0
581,313957500.0
582,449342900.0
583,200584880.0
584,354769630.0
585,312287500.0
586,261091980.0
587,224910640.0
588,264176980.0
589,319086560.0
590,233640930.0
591,155608820.0
592,262285420.0
593,247704540.0
594,206271090.0
595,171387440.0
596,275628540.0
597,272591700.0
598,214486480.0
599,199421800.0
600,294669470.0
601,279744450.0
602,211437940.0
603,256759330.0
604,286000160.0
605,344500160.0
606,214561740.0
607,328087040.0
608,276925300.0
609,402747170.0
610,215134640.0
611,386564640.0
612,262563620.0
613,454878340.0
614,203915550.0
615,442225380.0
616,247841500.0
617,509897730.0
618,197311660.0
619,475920260.0
620,237756270.0
621,540049860.0
622,191979600.0
623,493534240.0
624,232783710.0
625,549210600.0
626,187839170.0
627,495272160.0
628,238841040.0
629,553551900.0
630,200801020.0
631,467664000.0
632,260175800.0
633,508183800.0
634,229664560.0
635,435699900.0
636,281228830.0
637,480140060.0
638,247109340.0
639,404051420.0
640,312816400.0
641,444512740.0
642,289662050.0
643,361291620.0
644,328854700.0
645,395937100.0
646,306766980.0
647,321684100.0
648,346850140.0
649,367742620.0
650,321723460.0
651,291654940.0
652,333193300.0
653,328673150.0
654,310877800.0
655,256631340.0
656,319307780.0
657,311561820.0
658,281055300.0
659,238887710.0
660,281816200.0
661,305700640.0
662,248077420.0
663,229618800.0
664,259606580.0
665,293165470.0
666,215455620.0
667,220552780.0
668,228425810.0
669,295400700.0
670,187224640.0
671,225279680.0
672,216989870.0
673,297438370.0
674,173402460.0
675,218127440.0
676,209309900.0
677,293096300.0
678,163338750.0
679,221099680.0
680,212235000.0
681,293913180.0
682,165163460.0
683,220980430.0
684,220605570.0
685,289716380.0
686,173435410.0
687,212677780.0
688,234335520.0
689,282435500.0
690,179570340.0
691,210950240.0
692,248637950.0
693,279925860.0
694,193080700.0
695,205358240.0
696,261546200.0
697,274381120.0
698,200467420.0
699,199302960.0
700,271132380.0
701,273713280.0
702,204956540.0
703,199474460.0
704,271356640.0
705,277531970.0
706,203146220.0
707,198445150.0
708,262123150.0
709,284918850.0
710,194069100.0
711,201230770.0
712,249296980.0
713,294839900.0
714,183237680.0
715,193130960.0
716,237123100.0
717,284657700.0
718,181525730.0
719,184175310.0
720,247250270.0
721,271099650.0
722,196110080.0
723,143495000.0
724,258896200.0
725,234320940.0
726,213532460.0
727,126772690.0
728,274268860.0
729,242098540.0
730,209831300.0
731,133451340.0
732,282840320.0
733,263533840.0
734,225821010.0
735,130725660.0
736,309245000.0
737,262713800.0
738,237886820.0
739,118878760.0
740,314419140.0
741,277002000.0
742,231209890.0
743,153268480.0
744,284812220.0
745,313135170.0
746,203057000.0
747,188929550.0
748,248149520.0
749,316537920.0
750,188496540.0
751,163817310.0
752,242799550.0
753,266463260.0
754,210117180.0
755,122547380.0
756,279213380.0
757,264020400.0
758,213727100.0
759,133520170.0
760,277231000.0
761,301331840.0
762,223277680.0
763,153921420.0
764,296813380.0
765,310796800.0
766,235134300.0
767,148018880.0
768,296108300.0
769,329454900.0
770,222867630.0
771,179865950.0
772,275541800.0
773,341145730.0
774,218735020.0
775,186860640.0
776,284490720.0
777,335573300.0
778,225420110.0
779,153811490.0
780,293073950.0
781,300351400.0
782,247756800.0
783,149490500.0
784,313849200.0
785,339815000.0
786,250574190.0
787,173649090.0
788,334202900.0
789,357314850.0
790,282293470.0
791,184294260.0
792,359835940.0
793,380463300.0
794,291486400.0
795,200520590.0
796,368296060.0
797,402798750.0
798,303769200.0
799,219833650.0
800,390964860.0
801,413070900.0
802,336314430.0
803,204380270.0
804,444095300.0
805,400307420.0
806,394484400.0
807,192858860.0
808,541847600.0
809,420678940.0
810,488894560.0
811,193927070.0
812,676248700.0
813,435311550.0
814,606139840.0
815,201749730.0
816,861989600.0
817,418552500.0
818,777793200.0
819,155142530.0
820,1106777500.0
821,387678980.0
822,975711550.0
823,192774580.0
824,1377519600.0
825,321150340.0
826,1136668500.0
827,285228200.0
828,1455071400.0
829,292528320.0
830,1202964600.0
831,438143360.0
832,1319778700.0
833,431082370.0
834,1045379400.0
835,826375100.0
836,1080213500.0
837,723416060.0
838,953474400.0
839,1199633200.0
840,688047040.0
841,1303009300.0
842,729523400.0
843,1702204900.0
844,554666700.0
845,1896555500.0
846,716371000.0
847,1910401800.0
848,522623650.0
849,1533103000.0
850,529079600.0
851,1777289500.0
852,547251900.0
853,1526633100.0
854,411498700.0
855,1169598700.0
856,834930600.0
857,942448900.0
858,610704060.0
859,770393400.0
860,859867260.0
861,384127140.0
862,873163200.0
863,352466430.0
864,694693500.0
865,275619460.0
866,743706430.0
867,227695900.0
868,478713300.0
869,325062900.0
870,488561920.0
871,184180510.0
872,349181920.0
873,259104770.0
874,268906660.0
875,159291760.0
876,243611950.0
877,294205250.0
878,222275900.0
879,172011330.0
880,235777680.0
881,235249630.0
882,192127230.0
883,153127400.0
884,226146460.0
885,278818620.0
886,183447740.0
887,234277440.0
888,219367330.0
889,304172030.0
890,183113220.0
891,265877490.0
892,207788690.0
893,354222500.0
894,177355790.0
895,332746020.0
896,204263420.0
897,393059600.0
898,194397870.0
899,322549660.0
900,208286780.0
901,390969860.0
902,191931870.0
903,335928100.0
904,218551460.0
905,385014620.0
906,217154020.0
907,294799650.0
908,233220300.0
909,351213220.0
910,220482060.0
911,274431420.0
912,237883660.0
913,326574900.0
914,232935420.0
915,243266770.0
916,241940500.0
917,302189950.0
918,229211680.0
919,216094980.0
920,235380620.0
921,287628450.0
922,224288640.0
923,201410240.0
924,229191120.0
925,275079200.0
926,212093260.0
927,189556830.0
928,217323700.0
929,268549570.0
930,199156200.0
931,186365490.0
932,205234830.0
933,267308590.0
934,187467310.0
935,186415600.0
936,196123140.0
937,268434540.0
938,174756350.0
939,191222940.0
940,187774690.0
941,277019000.0
942,165466800.0
943,201896220.0
944,182741310.0
945,283752300.0
946,158759570.0
947,208436530.0
948,179649650.0
949,294984300.0
950,152979250.0
951,227358740.0
952,177564700.0
953,308042700.0
954,152400400.0
955,237833490.0
956,176452060.0
957,315633340.0
958,149575760.0
959,253806160.0
960,176047340.0
961,331124930.0
962,149891840.0
963,264147700.0
964,175206300.0
965,341196900.0
966,148262290.0
967,276428380.0
968,175084140.0
969,354542340.0
970,148222910.0
971,288791780.0
972,174223540.0
973,367514300.0
974,149102270.0
975,293558900.0
976,174783760.0
977,376518620.0
978,147015790.0
979,312436770.0
980,172459200.0
981,381795550.0
982,148593250.0
983,309396220.0
984,172145150.0
985,384146940.0
986,145485170.0
987,319981060.0
988,171750770.0
989,399096400.0
990,146349730.0
991,321674270.0
992,170472430.0
993,392713900.0
994,145758270.0
995,320039550.0
996,170594990.0
997,397127170.0
998,144084460.0
999,326686270.0
1000,169008850.0
1001,399887800.0
1002,147086450.0
1003,327154800.0
1004,168844740.0
1005,399395360.0
1006,143869570.0
1007,320287580.0
1008,168935520.0
1009,399227230.0
1010,143448400.0
1011,326187520.0
1012,167866030.0
1013,397102900.0
1014,143918860.0
1015,315397340.0
1016,167463070.0
1017,389719580.0
1018,142559800.0
1019,314114270.0
1020,167255310.0
1021,392283420.0
1022,142929170.0
1023,310743680.0
1024,165373390.0
1025,381744580.0
1026,141794740.0
1027,304143500.0
1028,166008270.0
1029,382520700.0
1030,141067870.0
1031,300145820.0
1032,164816000.0
1033,371968420.0
1034,141345490.0
1035,295719200.0
1036,163818960.0
1037,365101630.0
1038,139927020.0
1039,284024060.0
1040,163861200.0
1041,362825820.0
1042,140951980.0
1043,270514340.0
1044,165280670.0
1045,351535040.0
1046,139515840.0
1047,277886270.0
1048,163062460.0
1049,347091900.0
1050,141909340.0
1051,260985970.0
1052,164954600.0
1053,332593500.0
1054,140618450.0
1055,242374860.0
1056,171006320.0
1057,333196060.0
1058,141335570.0
1059,255808820.0
1060,165932340.0
1061,316178200.0
1062,145213740.0
1063,231973970.0
1064,170421260.0
1065,302884960.0
1066,144398160.0
1067,217321470.0
1068,177480220.0
1069,311014370.0
1070,148410660.0
1071,228763380.0
1072,175660700.0
1073,282329470.0
1074,150977860.0
1075,200028060.0
1076,182606560.0
1077,270094900.0
1078,154841810.0
1079,182060600.0
1080,192032260.0
1081,276025900.0
1082,158394980.0
1083,188135860.0
1084,193086600.0
1085,244575620.0
1086,160490300.0
1087,151509310.0
1088,201054430.0
1089,237267620.0
1090,166501150.0
1091,151996600.0
1092,207362500.0
1093,246955490.0
1094,168850370.0
1095,151268450.0
1096,209397090.0
1097,217144850.0
1098,169754270.0
1099,115019630.0
1100,223182500.0
1101,219961710.0
1102,178191920.0
1103,129367090.0
1104,222300640.0
1105,229150020.0
1106,181313870.0
1107,119746140.0
1108,225135940.0
1109,205277390.0
1110,176666770.0
1111,95089620.0
1112,234100510.0
1113,217321870.0
1114,182236350.0
1115,119475610.0
1116,225753900.0
1117,223522160.0
1118,183073090.0
1119,106259870.0
1120,232114690.0
1121,208408350.0
1122,180713580.0
1123,89031120.0
1124,234154780.0
1125,222987180.0
1126,183763340.0
1127,119750350.0
1128,225837440.0
1129,230586640.0
1130,177198980.0
1131,101316700.0
1132,224526080.0
1133,219341010.0
1134,178762100.0
1135,94535990.0
1136,230816160.0
1137,248938800.0
1138,178865860.0
1139,131083064.0
1140,217456020.0
1141,241835000.0
1142,175435000.0
1143,104536504.0
1144,229157170.0
1145,236200260.0
1146,177083500.0
1147,106390790.0
1148,225096220.0
1149,254427840.0
1150,178176900.0
1151,127574640.0
1152,224748510.0
1153,252266220.0
1154,175231620.0
1155,107599620.0
1156,221180340.0
1157,240477440.0
1158,178286750.0
1159,113712970.0
1160,220333200.0
1161,265302400.0
1162,171286600.0
1163,131983880.0
1164,212577650.0
1165,259005680.0
1166,170955410.0
1167,117448930.0
1168,215696880.0
1169,259318200.0
1170,171713460.0
1171,127468350.0
1172,213035360.0
1173,271312030.0
1174,170375870.0
1175,135614700.0
1176,216268690.0
1177,276850240.0
1178,168886740.0
1179,133766400.0
1180,207533200.0
1181,261685300.0
1182,172992300.0
1183,123757660.0
1184,222233010.0
1185,288376640.0
1186,163193040.0
1187,142889140.0
1188,204994900.0
1189,269194530.0
1190,175189730.0
1191,127727300.0
1192,221545150.0
1193,282237400.0
1194,169001860.0
1195,137505360.0
1196,206494690.0
1197,294663140.0
1198,165049630.0
1199,146743700.0
1200,214711920.0
1201,304571420.0
1202,168374690.0
1203,149636780.0
1204,201968240.0
1205,277584450.0
1206,169933890.0
1207,134602050.0
1208,222215470.0
1209,315932130.0
1210,161816600.0
1211,159221650.0
1212,197600300.0
1213,293165250.0
1214,169263620.0
1215,145064640.0
1216,215391060.0
1217,313002430.0
1218,161798180.0
1219,148674030.0
1220,198149800.0
1221,288527580.0
1222,169557420.0
1223,143892510.0
1224,217993310.0
1225,332181470.0
1226,160753310.0
1227,167064000.0
1228,191180130.0
1229,297142560.0
1230,163549730.0
1231,146256020.0
1232,214561100.0
1233,333457920.0
1234,158454370.0
1235,169855200.0
1236,186009820.0
1237,294548450.0
1238,158813980.0
1239,150482080.0
1240,211302610.0
1241,317261250.0
1242,166694620.0
1243,147201730.0
1244,210349180.0
1245,297375550.0
1246,173284050.0
1247,155562320.0
1248,217602300.0
1249,352524930.0
1250,162226240.0
1251,187376100.0
1252,192924500.0
1253,321320830.0
1254,160222080.0
1255,165153120.0
1256,201451230.0
1257,322704930.0
1258,157377950.0
1259,149823540.0
1260,195696350.0
1261,291579140.0
1262,164578080.0
1263,154409340.0
1264,214568670.0
1265,344699170.0
1266,162383120.0
1267,183336530.0
1268,192780830.0
1269,315793120.0
1270,160941950.0
1271,163333900.0
1272,200757020.0
1273,331026700.0
1274,160427900.0
1275,163283570.0
1276,198609170.0
1277,319830660.0
1278,163322880.0
1279,171546180.0
1280,198561440.0
1281,343651700.0
1282,159909970.0
1283,180705150.0
1284,192052770.0
1285,324456960.0
1286,159225660.0
1287,160567070.0
1288,209021100.0
1289,333975840.0
1290,163692480.0
1291,173823860.0
1292,203641600.0
1293,335034660.0
1294,168366480.0
1295,176854190.0
1296,207367900.0
1297,348612480.0
1298,162165700.0
1299,184727330.0
1300,190190160.0
1301,330919940.0
1302,159501810.0
1303,166463090.0
1304,198018300.0
1305,328370500.0
1306,159676940.0
1307,170818060.0
1308,197931890.0
1309,337898400.0
1310,160344900.0
1311,181601140.0
1312,195758260.0
1313,346007940.0
1314,161378830.0
1315,184196370.0
1316,189387220.0
1317,348673730.0
1318,153801660.0
1319,183689140.0
1320,181984900.0
1321,326925600.0
1322,156206400.0
1323,163601010.0
1324,209734020.0
1325,341413660.0
1326,163781820.0
1327,184926580.0
1328,199774530.0
1329,356340670.0
1330,160679150.0
1331,188635040.0
1332,198342780.0
1333,359853760.0
1334,157265570.0
1335,198805070.0
1336,188776460.0
1337,348107000.0
1338,159213710.0
1339,181880240.0
1340,196094500.0
1341,344798200.0
1342,158398300.0
1343,183449400.0
1344,191169540.0
1345,341417950.0
1346,158384930.0
1347,180563800.0
1348,196311970.0
1349,351915600.0
1350,154593660.0
1351,194858720.0
1352,184234240.0
1353,344746300.0
1354,156722160.0
1355,169966640.0
1356,193711950.0
1357,342732380.0
1358,153173230.0
1359,184217120.0
1360,188501760.0
1361,344690980.0
1362,160183470.0
1363,176446620.0
1364,209449060.0
1365,355940300.0
1366,165447710.0
1367,193750460.0
1368,202621600.0
1369,372299650.0
1370,166780140.0
1371,198036820.0
1372,198550540.0
1373,365307620.0
1374,159302960.0
1375,204033860.0
1376,194045300.0
1377,376819870.0
1378,153889700.0
1379,209904780.0
1380,184630780.0
1381,349790720.0
1382,159016530.0
1383,188509760.0
1384,201934110.0
1385,355470880.0
1386,161695700.0
1387,188266160.0
1388,193875170.0
1389,343820160.0
1390,162776750.0
1391,196232020.0
1392,183537780.0
1393,353840220.0
1394,146083250.0
1395,188115700.0
1396,185206830.0
1397,336786370.0
1398,162611520.0
1399,173187070.0
1400,210050530.0
1401,362529860.0
1402,163308600.0
1403,193390000.0
1404,198386820.0
1405,388461900.0
1406,155388210.0
1407,215843760.0
1408,181845020.0
1409,366277540.0
1410,147099260.0
1411,188309390.0
1412,186319020.0
1413,337642720.0
1414,163180780.0
1415,169001540.0
1416,205705440.0
1417,363223900.0
1418,157808260.0
1419,221296060.0
1420,179568030.0
1421,371619260.0
1422,146981340.0
1423,182528460.0
1424,197162830.0
1425,346347300.0
1426,165592050.0
1427,192938540.0
1428,201306130.0
1429,380865470.0
1430,154811630.0
1431,195652030.0
1432,184166770.0
1433,350251970.0
1434,151546100.0
1435,186149500.0
1436,195387300.0
1437,379883140.0
1438,149040590.0
1439,209862340.0
1440,178280050.0
1441,350276740.0
1442,150261920.0
1443,186182770.0
1444,193144350.0
1445,357055700.0
1446,158280450.0
1447,196309200.0
1448,183571340.0
1449,349797900.0
1450,151142350.0
1451,185386860.0
1452,194423120.0
1453,369657800.0
1454,153056740.0
1455,212006800.0
1456,179141470.0
1457,354205400.0
1458,154341170.0
1459,191961460.0
1460,192830080.0
1461,366961340.0
1462,150897490.0
1463,204333310.0
1464,176574910.0
1465,350851170.0
1466,150905630.0
1467,177871360.0
1468,195808320.0
1469,366543230.0
1470,156068380.0
1471,210754160.0
1472,175602800.0
1473,367309540.0
1474,145018610.0
1475,183429150.0
1476,186611800.0
1477,347882880.0
1478,156952140.0
1479,194570800.0
1480,191514110.0
1481,363061440.0
1482,159926780.0
1483,185241970.0
1484,216472480.0
1485,405657150.0
1486,163160580.0
1487,259352350.0
1488,172265860.0
1489,384301860.0
1490,146313900.0
1491,182529680.0
1492,197713140.0
1493,364941860.0
1494,165319740.0
1495,225132580.0
1496,183133920.0
1497,378930880.0
1498,152217150.0
1499,178640050.0
1500,205073820.0
1501,380924540.0
1502,160342960.0
1503,245876220.0
1504,168299970.0
1505,368358940.0
1506,150391540.0
1507,153417580.0
1508,217681380.0
1509,373532060.0
1510,170727920.0
1511,247856300.0
1512,178518370.0
1513,387979520.0
1514,149030100.0
1515,174162910.0
1516,207582720.0
1517,370933150.0
1518,164884400.0
1519,218541870.0
1520,185899250.0
1521,383689400.0
1522,154373800.0
1523,197434660.0
1524,189177630.0
1525,384645900.0
1526,153671760.0
1527,225707060.0
1528,174804060.0
1529,367510100.0
1530,151507170.0
1531,178027070.0
1532,208062290.0
1533,386247680.0
1534,166787780.0
1535,232262580.0
1536,185645040.0
1537,389204220.0
1538,157607200.0
1539,187580320.0
1540,203903870.0
1541,390919500.0
1542,165801840.0
1543,235797230.0
1544,194143840.0
1545,410376830.0
1546,157607260.0
1547,214988420.0
1548,210791220.0
1549,431065700.0
1550,168509570.0
1551,286591900.0
1552,170957000.0
1553,406253100.0
1554,151609980.0
1555,187001180.0
1556,212471150.0
1557,399037540.0
1558,173272700.0
1559,264080660.0
1560,183294780.0
1561,400431840.0
1562,168635950.0
1563,199639070.0
1564,219586560.0
1565,413857340.0
1566,182726740.0
1567,285705900.0
1568,179252060.0
1569,416373860.0
1570,158999330.0
1571,196321200.0
1572,216348780.0
1573,415714080.0
1574,189707870.0
1575,275007780.0
1576,200379900.0
1577,436151870.0
1578,177833730.0
1579,216863410.0
1580,255687600.0
1581,462860220.0
1582,195767620.0
1583,299871000.0
1584,225034460.0
1585,513164320.0
1586,189370860.0
1587,300058600.0
1588,226156260.0
1589,486297060.0
1590,200599490.0
1591,317274300.0
1592,240202020.0
1593,540575400.0
1594,197536910.0
1595,329022460.0
1596,216209570.0
1597,475271140.0
1598,211992530.0
1599,288176420.0
1600,258480140.0
1601,527974300.0
1602,212289140.0
1603,341266660.0
1604,228879600.0
1605,501221920.0
1606,224862130.0
1607,276576640.0
1608,324029380.0
1609,585783230.0
1610,286453950.0
1611,397100300.0
1612,284097400.0
1613,616946200.0
1614,287296160.0
1615,332483170.0
1616,448067970.0
1617,773679300.0
1618,404285300.0
1619,565646600.0
1620,374548480.0
1621,807891400.0
1622,398461440.0
1623,464299360.0
1624,562537000.0
1625,823970500.0
1626,587742300.0
1627,495208900.0
1628,697606140.0
1629,759378300.0
1630,806356740.0
1631,331867040.0
1632,1240856300.0
1633,1015350300.0
1634,1323638500.0
1635,503834940.0
1636,1983272300.0
1637,965714600.0
1638,1734426900.0
1639,294573220.0
