Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0031253413239028306
CH,Research Institutions_research grant_yearly_avg_lag1,-0.05770957327185897
CH,Research Institutions_research grant_yearly_avg_lag2,-0.04221232209529262
CH,Research Institutions_research grant_yearly_avg_lag3,-0.052064439238165505
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,2.0508937314152718
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.007646339980925879
CN,Businesses_product development_yearly_avg_lag1,0.03665199518689643
CN,Businesses_product development_yearly_avg_lag2,0.030572260911171528
CN,Businesses_product development_yearly_avg_lag3,0.051749077083988355
CN,Consulting Firms_innovation management_mean_YTD,-0.01007631687471471
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.04667254428824653
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.04162034619518596
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.012025081089434578
CN,Consulting Firms_innovation strategy_mean_YTD,0.00014927730207210001
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.004759608047164005
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00534097945884518
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.005157738794451174
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.028163672314163387
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.4013587743529807
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.006633842785518165
DE,Businesses_product development_yearly_avg_lag1,-0.017144766269308147
DE,Businesses_product development_yearly_avg_lag2,-0.008362495566182064
DE,Businesses_product development_yearly_avg_lag3,0.014157922423416467
DE,Consulting Firms_innovation management_mean_YTD,-0.0008765555069065599
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.02262405073104839
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.03358933052610761
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.014607152233083703
DE,Consulting Firms_innovation strategy_mean_YTD,0.0004350896223596382
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.009304224505464817
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.01235221218226026
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.013672871258071003
DE,Government agencies_government grants_mean_YTD,0.0021360481010891485
DE,Government agencies_government grants_yearly_avg_lag1,0.005605168992946291
DE,Government agencies_government grants_yearly_avg_lag2,0.0038301617883420972
DE,Government agencies_government grants_yearly_avg_lag3,0.0016139210862148143
DE,Government agencies_research funding_mean_YTD,-0.004868714492300624
DE,Government agencies_research funding_yearly_avg_lag1,-0.015685843637115657
DE,Government agencies_research funding_yearly_avg_lag2,-0.012694826934338462
DE,Government agencies_research funding_yearly_avg_lag3,-0.006258179597683589
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.004313512447300705
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.0009872744113794618
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00478722483791044
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00018750492458683297
DE,Month,0.001297941224644698
DE,Patent Attorneys_patent attorney_mean_YTD,-0.007876566832706114
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.004111644559402245
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.002033681205251593
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0012333222046773892
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0025994591854793148
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.0013730296342339098
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.0005112677377341738
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.0025645849999074762
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0039558470561490994
DE,Research Institutions_research grant_yearly_avg_lag1,-0.00958902921797055
DE,Research Institutions_research grant_yearly_avg_lag2,-0.003514205293454738
DE,Research Institutions_research grant_yearly_avg_lag3,-0.0027469470411288608
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,0.0010646111664810273
DE,VCs_VC investment_yearly_avg_lag1,-0.018832237659036324
DE,VCs_VC investment_yearly_avg_lag2,-0.0034738058016183927
DE,VCs_VC investment_yearly_avg_lag3,-0.006256440479443303
DE,VCs_startup funding_mean_YTD,0.0005549597403428793
DE,VCs_startup funding_yearly_avg_lag1,0.02612696948441832
DE,VCs_startup funding_yearly_avg_lag2,0.013717066036681927
DE,VCs_startup funding_yearly_avg_lag3,0.011824240639477714
DE,Year,0.8280811386578011
GB,Businesses_R&D expenditure_mean_YTD,0.0020008117369292094
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.023955308603774057
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.005852167414067159
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0012333894019799405
GB,Businesses_product development_mean_YTD,0.01471952745241036
GB,Businesses_product development_yearly_avg_lag1,0.05062702710519692
GB,Businesses_product development_yearly_avg_lag2,0.039688038788525795
GB,Businesses_product development_yearly_avg_lag3,0.06531192743240442
GB,Consulting Firms_innovation management_mean_YTD,-0.011819622882018635
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.014132854769433519
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.026641217637211924
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.0172839617685772
GB,Consulting Firms_innovation strategy_mean_YTD,0.007979183440285743
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.006611807509920651
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00831276585594786
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.005670262388604924
GB,Government agencies_government grants_mean_YTD,-0.027032989967261885
GB,Government agencies_government grants_yearly_avg_lag1,-0.014676002779026049
GB,Government agencies_government grants_yearly_avg_lag2,-0.017251436449797417
GB,Government agencies_government grants_yearly_avg_lag3,-0.02098032016932082
GB,Government agencies_research funding_mean_YTD,-0.005543346498406639
GB,Government agencies_research funding_yearly_avg_lag1,-0.05809586008448728
GB,Government agencies_research funding_yearly_avg_lag2,-0.04738888320516571
GB,Government agencies_research funding_yearly_avg_lag3,-0.046071022480666725
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.015613382098814682
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.0056026243706254805
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.01506095079011879
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.00739550691612653
GB,Month,-0.00594496358938439
GB,Patent Attorneys_patent attorney_mean_YTD,0.02268041654523196
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.01567698750640327
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.024148775646690615
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.019140994839091905
GB,Patent Attorneys_patent registration_mean_YTD,-0.0090687939673102
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0008800605546571034
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.00593330191743308
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.002260494212439648
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.003171936409063007
GB,Research Institutions_research grant_yearly_avg_lag1,-0.03293056542244635
GB,Research Institutions_research grant_yearly_avg_lag2,-0.03522817143057456
GB,Research Institutions_research grant_yearly_avg_lag3,-0.022215459282208878
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.005019914383691021
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.05228825706176292
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.041204603527203426
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.053721708413633634
GB,VCs_VC investment_mean_YTD,-0.005181138152939344
GB,VCs_VC investment_yearly_avg_lag1,0.005744802721783071
GB,VCs_VC investment_yearly_avg_lag2,0.0009899282371940413
GB,VCs_VC investment_yearly_avg_lag3,-0.0022785270720531224
GB,VCs_startup funding_mean_YTD,0.004211899364468663
GB,VCs_startup funding_yearly_avg_lag1,0.004365335829573412
GB,VCs_startup funding_yearly_avg_lag2,0.002743977746975265
GB,VCs_startup funding_yearly_avg_lag3,0.012339330814022543
GB,Year,0.8339871583800567
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0008987502652321857
JP,Consulting Firms_innovation management_yearly_avg_lag1,-0.003828404770468011
JP,Consulting Firms_innovation management_yearly_avg_lag2,-1.819283061738147e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.0037360341340743944
JP,Consulting Firms_innovation strategy_mean_YTD,-0.001859177042857862
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.001287601103570917
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0006457289866049715
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002227334199002388
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00092059022608737
JP,Government agencies_research funding_yearly_avg_lag1,-0.0035524107767755525
JP,Government agencies_research funding_yearly_avg_lag2,-6.644833405543842e-05
JP,Government agencies_research funding_yearly_avg_lag3,0.0014538359122416838
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.002091384991706321
JP,Innovation Hubs_technology park_yearly_avg_lag1,-0.0036175089195212558
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.008899536495507041
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.010749897739121628
JP,Month,8.347649711493487e-05
JP,Patent Attorneys_patent attorney_mean_YTD,-0.002828717299568929
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0027253061113303523
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0025362901984652725
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.004418896215950676
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.001555104448165529
JP,Research Institutions_research grant_yearly_avg_lag1,-0.010239089236884906
JP,Research Institutions_research grant_yearly_avg_lag2,-0.006050626798024672
JP,Research Institutions_research grant_yearly_avg_lag3,-0.008164002445509914
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.000661460619926741
JP,VCs_startup funding_yearly_avg_lag1,0.004939299535126609
JP,VCs_startup funding_yearly_avg_lag2,0.004369225333346603
JP,VCs_startup funding_yearly_avg_lag3,0.005003316864863948
JP,Year,0.6211595624240477
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.007232453284263046
KR,Businesses_product development_yearly_avg_lag1,0.040968808807189235
KR,Businesses_product development_yearly_avg_lag2,0.029483080018315268
KR,Businesses_product development_yearly_avg_lag3,0.09008537936026849
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,0.0005733014925295499
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0021095768772773117
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.009849429234636222
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.013060866770047141
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,0.003672471733531865
KR,Government agencies_research funding_yearly_avg_lag1,-0.053510688967159666
KR,Government agencies_research funding_yearly_avg_lag2,-0.030516007500630098
KR,Government agencies_research funding_yearly_avg_lag3,-0.012017884072988774
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,0.007603207197407204
KR,Innovation Hubs_technology park_yearly_avg_lag1,-0.003321425088760214
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.008191671728678612
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.013799274642334432
KR,Month,-0.0027403048757564234
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.0008533930425376942
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0005246331318520595
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.002895486920324126
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00458641464303417
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
