Iteration,Validation_Loss
719,335565980.0
720,348467170.0
721,336022620.0
722,335015100.0
723,345905280.0
724,327538100.0
725,343193820.0
726,330402600.0
727,331313920.0
728,345455400.0
729,321207420.0
730,364357060.0
731,318666700.0
732,349739840.0
733,336019550.0
734,322318720.0
735,470361180.0
736,422249120.0
737,453573380.0
738,382817440.0
739,336973980.0
740,417512830.0
741,325070500.0
742,363334720.0
743,350700000.0
744,312942300.0
745,392157570.0
746,317612800.0
747,343793180.0
748,344340060.0
749,306801920.0
750,392741300.0
751,321566000.0
752,374843550.0
753,323697470.0
754,321997660.0
755,420777820.0
756,368905630.0
757,479537100.0
758,365664100.0
759,373045630.0
760,422552320.0
761,381741100.0
762,350112830.0
763,400646200.0
764,361175400.0
765,356784580.0
766,361361730.0
767,317794370.0
768,327925980.0
769,342688320.0
770,309119140.0
771,353395420.0
772,308536500.0
773,311632540.0
774,334651230.0
775,309959740.0
776,348821700.0
777,307977180.0
778,359793540.0
779,314810200.0
780,336555400.0
781,335630720.0
782,311116160.0
783,474162080.0
784,528645800.0
785,610477300.0
786,446516320.0
787,358560160.0
788,740141800.0
789,558106560.0
790,333645570.0
791,997556900.0
792,451431000.0
793,381527100.0
794,334883170.0
795,516090750.0
796,341426180.0
797,324642500.0
798,371230080.0
799,399097920.0
800,335629400.0
801,338184200.0
802,356089700.0
803,331002300.0
804,344496100.0
805,362223580.0
806,341120130.0
807,324392030.0
808,349587900.0
809,350537100.0
810,332939000.0
811,330818800.0
812,338339140.0
813,338736930.0
814,325437340.0
815,335950430.0
816,333318620.0
817,330496480.0
818,331315500.0
819,325108960.0
820,329528420.0
821,327818050.0
822,325558900.0
823,322733860.0
824,323134720.0
825,318345120.0
826,318302620.0
827,319696220.0
828,306272500.0
829,325667460.0
830,308347650.0
831,321202370.0
832,315240900.0
833,310493630.0
834,327940400.0
835,307082140.0
836,343662820.0
837,301969340.0
838,348336220.0
839,300506800.0
840,344430880.0
841,307308700.0
842,324656670.0
843,322622500.0
844,309313250.0
845,395536030.0
846,354096770.0
847,672050800.0
848,947163600.0
849,415094800.0
850,2565354200.0
851,831579300.0
852,573903040.0
853,463567200.0
854,438642340.0
855,467831260.0
856,672612100.0
857,602394600.0
858,607306000.0
859,721838850.0
860,669749950.0
861,1002065340.0
862,1137085400.0
863,1481169200.0
864,1636553300.0
865,1362916400.0
866,1041013440.0
867,479142560.0
868,356856770.0
869,555740100.0
870,836739600.0
871,833477800.0
872,508878620.0
873,322358460.0
874,383792450.0
875,380025540.0
876,362293600.0
877,323153340.0
878,341507070.0
879,377687230.0
880,367131940.0
881,346412260.0
882,328069200.0
883,315317380.0
884,311473700.0
885,313342140.0
886,323989600.0
887,322817400.0
888,320229060.0
889,318361440.0
890,316957440.0
891,322156860.0
892,321586100.0
893,325107070.0
894,322175100.0
895,319678800.0
896,321670900.0
897,316830180.0
898,322051840.0
899,319148600.0
900,322297630.0
901,323829120.0
902,325242300.0
903,327582720.0
904,331165660.0
905,323301730.0
906,335611500.0
907,331863600.0
908,342680670.0
909,337199700.0
910,350615740.0
911,339992500.0
912,346403300.0
913,339581950.0
914,352391260.0
915,338240930.0
916,351367780.0
917,345407740.0
918,353564480.0
919,340653600.0
920,343415070.0
921,337470900.0
922,342615460.0
923,332957600.0
924,344947650.0
925,336414050.0
926,348619970.0
927,336584480.0
928,345733900.0
929,333954600.0
930,346139230.0
931,331191460.0
932,345230500.0
933,330228960.0
934,346290100.0
935,338867360.0
936,351561700.0
937,345494720.0
938,358410780.0
939,351127230.0
940,359826200.0
941,355512640.0
942,366950940.0
943,368378240.0
944,376989250.0
945,374638980.0
946,388775040.0
947,390194500.0
948,402360900.0
949,404128670.0
950,411921470.0
951,408160450.0
952,422131100.0
953,419834880.0
954,429163170.0
955,431768670.0
956,437719200.0
957,440749340.0
958,443615500.0
959,447536320.0
960,448012960.0
961,460509860.0
962,455735500.0
963,460666880.0
964,468784800.0
965,464589200.0
966,467926800.0
967,470721250.0
968,476595260.0
969,468602340.0
970,480654340.0
971,488951200.0
972,483646750.0
973,480494820.0
974,494826940.0
975,496237280.0
976,490100130.0
977,491183970.0
978,495614600.0
979,487009000.0
980,495215840.0
981,502105440.0
982,509695300.0
983,502017180.0
984,481205660.0
985,509409820.0
986,521558370.0
987,487324700.0
988,489706270.0
989,518546270.0
990,507745300.0
991,497882370.0
992,506082180.0
993,511390080.0
994,514804580.0
995,501816770.0
996,497768900.0
997,527378460.0
998,511590080.0
999,485539260.0
1000,518218100.0
1001,532722600.0
1002,492651330.0
1003,493426980.0
1004,524780260.0
1005,505096480.0
1006,510534270.0
1007,513858500.0
1008,481874100.0
1009,464329000.0
1010,461591780.0
1011,518295230.0
1012,524505400.0
1013,495536900.0
1014,481500320.0
1015,477372640.0
1016,500339070.0
1017,488120400.0
1018,477085400.0
1019,490785100.0
1020,474707940.0
1021,490339170.0
1022,476290180.0
1023,463569730.0
1024,485684160.0
1025,485533800.0
1026,458439070.0
1027,470083870.0
1028,490193660.0
1029,444505760.0
1030,453070270.0
1031,467009660.0
1032,477558600.0
1033,463574270.0
1034,445266750.0
1035,431624100.0
1036,457350500.0
1037,472065440.0
1038,404086340.0
1039,415185200.0
1040,436855230.0
1041,462932830.0
1042,427401250.0
1043,372957500.0
1044,425830000.0
1045,466554340.0
1046,401396380.0
1047,378386430.0
1048,421398900.0
1049,409971170.0
1050,412592450.0
1051,390161440.0
1052,367538620.0
1053,406767330.0
1054,367711780.0
1055,424697600.0
1056,362660700.0
1057,355712800.0
1058,409865250.0
1059,345352030.0
1060,364962020.0
1061,374923460.0
1062,354506700.0
1063,355603420.0
1064,368612000.0
1065,342646180.0
1066,368644450.0
1067,341103550.0
1068,331247500.0
1069,363987100.0
1070,315445060.0
1071,360179100.0
1072,345485340.0
1073,312718800.0
1074,404234300.0
1075,287440000.0
1076,377727460.0
1077,358720800.0
1078,342968480.0
1079,736746560.0
1080,703162600.0
1081,359853440.0
1082,1300457100.0
1083,596999500.0
1084,412653470.0
1085,357776100.0
1086,498225630.0
1087,457213120.0
1088,363642140.0
1089,402307260.0
1090,394283550.0
1091,418629100.0
1092,418999070.0
1093,406467460.0
1094,373579070.0
1095,426776480.0
1096,416979070.0
1097,467226780.0
1098,461302600.0
1099,429508900.0
1100,410956860.0
1101,446645900.0
1102,445593400.0
1103,481853800.0
1104,448041950.0
1105,430502750.0
1106,431996580.0
1107,456691940.0
1108,487777500.0
1109,496277860.0
1110,469938200.0
1111,488026140.0
1112,481282050.0
1113,495370560.0
1114,527425600.0
1115,525457150.0
1116,562271600.0
1117,535155550.0
1118,565962300.0
1119,566772350.0
1120,606374300.0
1121,628624960.0
1122,665582700.0
1123,791385700.0
1124,834699260.0
1125,952565950.0
1126,1095747700.0
1127,1320519400.0
1128,1623226500.0
1129,1886529900.0
1130,2047319700.0
1131,1528626000.0
1132,1124939400.0
1133,855152700.0
1134,655069900.0
1135,391785250.0
1136,698783300.0
1137,995171200.0
1138,981596160.0
1139,561330800.0
1140,383044200.0
1141,439269380.0
1142,389822460.0
1143,361565600.0
1144,397391330.0
1145,456937630.0
1146,426720960.0
1147,379784350.0
1148,358068320.0
1149,347912640.0
1150,344906340.0
1151,340162460.0
1152,351005760.0
1153,358610370.0
1154,359172640.0
1155,355157250.0
1156,350346600.0
1157,346715420.0
1158,346950800.0
1159,347344860.0
1160,349258720.0
1161,351410100.0
1162,354043680.0
1163,351730460.0
1164,351621380.0
1165,350652450.0
1166,349382430.0
1167,349330270.0
1168,348160100.0
1169,348723740.0
1170,350472260.0
1171,349328320.0
1172,349160670.0
1173,352799680.0
1174,354017920.0
1175,349485300.0
1176,348597600.0
1177,347671840.0
1178,347083870.0
1179,348778800.0
1180,350034720.0
1181,351594270.0
1182,352247520.0
1183,355581300.0
1184,356398080.0
1185,350520900.0
1186,348225920.0
1187,345933920.0
1188,345406600.0
1189,348353860.0
1190,345390430.0
1191,348912740.0
1192,350237120.0
1193,354629500.0
1194,351674020.0
1195,360500200.0
1196,359509760.0
1197,352162560.0
1198,357959500.0
1199,358752200.0
1200,349965980.0
1201,374364800.0
1202,356058530.0
1203,371765120.0
1204,365847500.0
1205,380161660.0
1206,369111970.0
1207,387112350.0
1208,388224600.0
1209,370066200.0
1210,384311550.0
1211,382382370.0
1212,371154800.0
1213,378860000.0
1214,368350050.0
1215,389032900.0
1216,364245980.0
1217,384921280.0
1218,368417570.0
1219,389567200.0
1220,363661570.0
1221,393639300.0
1222,362667330.0
1223,393352500.0
1224,362209400.0
1225,388432540.0
1226,350271700.0
1227,380300830.0
1228,355989900.0
1229,388380320.0
1230,352413900.0
1231,370747800.0
1232,355251140.0
1233,380531040.0
1234,337500450.0
1235,353569440.0
1236,332942820.0
1237,344120900.0
1238,333051230.0
1239,344343420.0
1240,343502940.0
1241,355494340.0
1242,354249380.0
1243,367601570.0
1244,374086600.0
1245,385711650.0
1246,386975940.0
1247,393850100.0
1248,397511940.0
1249,397669730.0
1250,403612640.0
1251,394920400.0
1252,386037300.0
1253,385548830.0
1254,381482340.0
1255,365007200.0
1256,366213470.0
1257,358042850.0
1258,354196200.0
1259,352131620.0
1260,346025860.0
1261,339424220.0
1262,340325470.0
1263,346161100.0
1264,344585020.0
1265,345918370.0
1266,353943230.0
1267,355863780.0
1268,353375870.0
1269,355465470.0
1270,356058880.0
1271,355116640.0
1272,353362720.0
1273,357937150.0
1274,355433380.0
1275,358691400.0
1276,352220260.0
1277,358035040.0
1278,362358400.0
1279,351389220.0
1280,361351200.0
1281,354112580.0
1282,362703100.0
1283,358157200.0
1284,362605730.0
1285,364160200.0
1286,354229500.0
1287,365191970.0
1288,363173340.0
1289,358631070.0
1290,360585820.0
1291,368442020.0
1292,348763400.0
1293,379447170.0
1294,368175360.0
1295,343476320.0
1296,388359230.0
1297,360245440.0
1298,393241020.0
1299,365897660.0
1300,360971400.0
1301,500760640.0
1302,584086340.0
1303,443886750.0
1304,530758000.0
1305,373625470.0
1306,359486530.0
1307,384160200.0
1308,388716320.0
1309,363634140.0
1310,325278400.0
1311,359679900.0
1312,359613900.0
1313,346107680.0
1314,331433730.0
1315,354834400.0
1316,358397280.0
1317,338263300.0
1318,360334460.0
1319,343765570.0
1320,351564400.0
1321,349650880.0
1322,347707360.0
1323,355699680.0
1324,344249060.0
1325,365977060.0
1326,348269020.0
1327,362232800.0
1328,352133950.0
1329,364438660.0
1330,359907000.0
1331,355014620.0
1332,367786780.0
1333,345877920.0
1334,415936700.0
1335,365535260.0
1336,507922200.0
1337,529610460.0
1338,585293900.0
1339,381106140.0
1340,359885980.0
1341,744499900.0
1342,1414463500.0
1343,460610270.0
1344,1373885700.0
1345,792971500.0
1346,403260320.0
1347,387754560.0
1348,417369180.0
1349,409662940.0
1350,422221220.0
1351,469558430.0
1352,471216450.0
1353,507240220.0
1354,473740700.0
1355,451030300.0
1356,443518800.0
1357,494160450.0
1358,513745200.0
1359,514509120.0
1360,570218800.0
1361,616800700.0
1362,647762370.0
1363,710576500.0
1364,808439300.0
1365,878665860.0
1366,1007672600.0
1367,1165286300.0
1368,1176135400.0
1369,1062013440.0
1370,738907460.0
1371,407074050.0
1372,384135300.0
1373,489925730.0
1374,719445100.0
1375,721885400.0
1376,555252030.0
1377,364724800.0
1378,350449440.0
1379,369084200.0
1380,370892580.0
1381,365985540.0
1382,341129660.0
1383,327325700.0
1384,320569440.0
1385,334849700.0
1386,335021820.0
1387,342594100.0
1388,325111230.0
1389,322360060.0
1390,317623260.0
1391,321397630.0
1392,318663700.0
1393,323618500.0
1394,330016640.0
1395,330800100.0
1396,334123740.0
1397,337335680.0
1398,338583700.0
1399,337614850.0
1400,343729340.0
1401,337251550.0
1402,346613900.0
1403,337779400.0
1404,348811070.0
1405,342862720.0
1406,358723330.0
1407,342580060.0
1408,361098880.0
1409,359970560.0
1410,387377500.0
1411,360717380.0
1412,389703680.0
1413,359890620.0
1414,368476860.0
1415,363034530.0
1416,389890500.0
1417,359942720.0
1418,375931900.0
1419,354794940.0
1420,365196540.0
1421,357208420.0
1422,373884930.0
1423,366216220.0
1424,376288400.0
1425,367286820.0
1426,386798940.0
1427,376460960.0
1428,399161440.0
1429,393300380.0
1430,413606800.0
1431,414388220.0
1432,427130430.0
1433,423612030.0
1434,441338200.0
1435,436329700.0
1436,449715300.0
1437,443450080.0
1438,454611940.0
1439,445567970.0
1440,451946530.0
1441,449613950.0
1442,452261340.0
1443,449132380.0
1444,444032860.0
1445,435198240.0
1446,430146430.0
1447,434966530.0
1448,451289760.0
1449,450214100.0
1450,425907520.0
1451,420134460.0
1452,436694100.0
1453,444658100.0
1454,425261120.0
1455,428825730.0
1456,425703000.0
1457,431494900.0
1458,412369730.0
1459,414933380.0
1460,418116670.0
1461,416788900.0
1462,415991360.0
1463,414360420.0
1464,414452030.0
1465,402488640.0
1466,408399840.0
1467,402993820.0
1468,402728350.0
1469,393343700.0
1470,407080800.0
1471,397278400.0
1472,411624770.0
1473,391093100.0
1474,409477570.0
1475,394742500.0
1476,391827780.0
1477,412921100.0
1478,375018200.0
1479,425561300.0
1480,380139330.0
1481,419177300.0
1482,411384740.0
1483,393802080.0
1484,590462500.0
1485,822832900.0
1486,443222700.0
1487,1036777340.0
1488,442847870.0
1489,441623400.0
1490,380362900.0
1491,419256450.0
1492,611705200.0
1493,456685020.0
1494,359291100.0
1495,395762850.0
1496,417086000.0
1497,365668220.0
1498,349543840.0
1499,399906700.0
1500,428594200.0
1501,374771940.0
1502,362504600.0
1503,388648600.0
1504,387660600.0
1505,384985200.0
1506,395712200.0
1507,385059070.0
1508,382977060.0
1509,387565380.0
1510,394437280.0
1511,397124580.0
1512,379631970.0
1513,382147330.0
1514,390920300.0
1515,380661400.0
1516,392686460.0
1517,382652480.0
1518,378102620.0
1519,391079200.0
1520,390225730.0
1521,391857300.0
1522,394257570.0
1523,377050430.0
1524,391333820.0
1525,383925630.0
1526,389536000.0
1527,396182180.0
1528,374828860.0
1529,397103070.0
1530,377744400.0
1531,394226940.0
1532,400983940.0
1533,359209060.0
1534,411004030.0
1535,383191230.0
1536,387254000.0
1537,388533540.0
1538,373380640.0
1539,436230560.0
1540,361359700.0
1541,420057060.0
1542,392553730.0
1543,376346340.0
1544,523603070.0
1545,677942200.0
1546,958897300.0
1547,812047600.0
1548,457464000.0
1549,696138900.0
1550,445500380.0
1551,383799700.0
1552,323642270.0
1553,374018180.0
1554,388761660.0
1555,339897400.0
1556,320297180.0
1557,330329150.0
1558,374052540.0
1559,347022140.0
1560,336514300.0
1561,335803620.0
1562,359313860.0
1563,341148450.0
1564,339893060.0
1565,350572350.0
1566,354566800.0
1567,345671330.0
1568,349849860.0
1569,361281000.0
1570,343077630.0
1571,350909280.0
1572,355661980.0
1573,353797340.0
1574,367251940.0
1575,344907550.0
1576,360613700.0
1577,351007200.0
1578,355529180.0
1579,370470850.0
1580,341109500.0
1581,391081700.0
1582,347011520.0
1583,377358560.0
1584,368201180.0
1585,350334000.0
1586,404458750.0
1587,351412060.0
1588,490616600.0
1589,392156320.0
1590,443663040.0
1591,522750530.0
1592,595100500.0
1593,539754600.0
1594,915811840.0
1595,756305500.0
1596,438950700.0
1597,639936700.0
1598,686471940.0
1599,468542800.0
1600,273790100.0
1601,234472130.0
1602,300950100.0
1603,337586980.0
1604,271551330.0
1605,252530020.0
1606,303768420.0
1607,321222050.0
1608,259959500.0
1609,243774100.0
1610,295905100.0
1611,303384100.0
1612,294986050.0
1613,256898600.0
1614,270254270.0
1615,290466000.0
1616,305030300.0
1617,267498640.0
1618,275900740.0
1619,282092100.0
1620,305901020.0
1621,278640200.0
1622,284180600.0
1623,302270700.0
1624,309870750.0
1625,317245980.0
1626,292822430.0
1627,299006700.0
1628,307067200.0
1629,308377300.0
1630,311462900.0
1631,323821760.0
1632,310627900.0
1633,304039230.0
1634,333279780.0
1635,339005820.0
1636,314115400.0
1637,311813100.0
1638,339071740.0
1639,345820500.0
1640,340109700.0
1641,340613000.0
1642,334122980.0
1643,343632800.0
1644,358155800.0
1645,341867550.0
1646,353254050.0
1647,349726600.0
1648,363978430.0
1649,362096670.0
1650,352849340.0
1651,378822430.0
1652,364012400.0
1653,357071840.0
