Iteration,Training_Loss
129,38343844.0
130,46048468.0
131,37263308.0
132,49466988.0
133,47056804.0
134,40952252.0
135,44818068.0
136,40526300.0
137,36145452.0
138,32407366.0
139,26501028.0
140,24067624.0
141,23105628.0
142,23971612.0
143,17759406.0
144,25908202.0
145,26438186.0
146,16358153.0
147,27758624.0
148,23381556.0
149,25326792.0
150,23676944.0
151,18857096.0
152,26368546.0
153,30232050.0
154,17926892.0
155,29114074.0
156,22989292.0
157,23515096.0
158,22696452.0
159,16827034.0
160,25558598.0
161,25985542.0
162,16149512.0
163,24266808.0
164,19234528.0
165,21004048.0
166,23058836.0
167,17924170.0
168,26644644.0
169,25435220.0
170,17618446.0
171,23576354.0
172,19407686.0
173,21095336.0
174,23104968.0
175,17652006.0
176,26208760.0
177,25291844.0
178,16484614.0
179,24006430.0
180,19139842.0
181,20944572.0
182,22473534.0
183,16686025.0
184,25558910.0
185,25609546.0
186,15903970.0
187,24672658.0
188,19395738.0
189,21121000.0
190,22365896.0
191,16568689.0
192,25495824.0
193,25471352.0
194,15919640.0
195,24288620.0
196,19095262.0
197,20844780.0
198,22424156.0
199,16729471.0
200,25643056.0
201,25158480.0
202,16118712.0
203,23860110.0
204,18909134.0
205,20708900.0
206,22462088.0
207,16787442.0
208,25645784.0
209,25064026.0
210,16058580.0
211,23844358.0
212,18864606.0
213,20680028.0
214,22360008.0
215,16613510.0
216,25499458.0
217,25065626.0
218,15881131.0
219,23942442.0
220,18853328.0
221,20668000.0
222,22281802.0
223,16506912.0
224,25420388.0
225,25008040.0
226,15821758.0
227,23871116.0
228,18774644.0
229,20595674.0
230,22258794.0
231,16496481.0
232,25408176.0
233,24892202.0
234,15825029.0
235,23729836.0
236,18680524.0
237,20518452.0
238,22237878.0
239,16476991.0
240,25379278.0
241,24804364.0
242,15787481.0
243,23661592.0
244,18616178.0
245,20467206.0
246,22192504.0
247,16411301.0
248,25318940.0
249,24744026.0
250,15717902.0
251,23630764.0
252,18562272.0
253,20422070.0
254,22146696.0
255,16349785.0
256,25266360.0
257,24675254.0
258,15667645.0
259,23570822.0
260,18497406.0
261,20366894.0
262,22112646.0
263,16310030.0
264,25228990.0
265,24594832.0
266,15633330.0
267,23494156.0
268,18429284.0
269,20310226.0
270,22080484.0
271,16270375.0
272,25189908.0
273,24519738.0
274,15592113.0
275,23432050.0
276,18367244.0
277,20259464.0
278,22044504.0
279,16222449.0
280,25145630.0
281,24451264.0
282,15545137.0
283,23378626.0
284,18308324.0
285,20210674.0
286,22009134.0
287,16175956.0
288,25103630.0
289,24382046.0
290,15502944.0
291,23319918.0
292,18248088.0
293,20160752.0
294,21976814.0
295,16134619.0
296,25065352.0
297,24311448.0
298,15464529.0
299,23259064.0
300,18188322.0
301,20111424.0
302,21945500.0
303,16093880.0
304,25027366.0
305,24243048.0
306,15425432.0
307,23202392.0
308,18130778.0
309,20064238.0
310,21914244.0
311,16052304.0
312,24989276.0
313,24176872.0
314,15386073.0
315,23147920.0
316,18074664.0
317,20018100.0
318,21883978.0
319,16012129.0
320,24952654.0
321,24111316.0
322,15348683.0
323,23092990.0
324,18019172.0
325,19972570.0
326,21855080.0
327,15973712.0
328,24917408.0
329,24046554.0
330,15312727.0
331,23039098.0
332,17964874.0
333,19928154.0
334,21827028.0
335,15936006.0
336,24883062.0
337,23983312.0
338,15277404.0
339,22986748.0
340,17911900.0
341,19884944.0
342,21799808.0
343,15899085.0
344,24849560.0
345,23921440.0
346,15242911.0
347,22935538.0
348,17860104.0
349,19842732.0
350,21773592.0
351,15863379.0
352,24817228.0
353,23860572.0
354,15209655.0
355,22885106.0
356,17809436.0
357,19801510.0
358,21748320.0
359,15828673.0
360,24785860.0
361,23801080.0
362,15177320.0
363,22835972.0
364,17759894.0
365,19761380.0
366,21723904.0
367,15794888.0
368,24755458.0
369,23742716.0
370,15145858.0
371,22787968.0
372,17711582.0
373,19722284.0
374,21700428.0
375,15762040.0
376,24726068.0
377,23685628.0
378,15115584.0
379,22740988.0
380,17664426.0
381,19684080.0
382,21677810.0
383,15730301.0
384,24697610.0
385,23629576.0
386,15086163.0
387,22695010.0
388,17618418.0
389,19646998.0
390,21656108.0
391,15699435.0
392,24670146.0
393,23574866.0
394,15057678.0
395,22650178.0
396,17573488.0
397,19610910.0
398,21635198.0
399,15669518.0
400,24643530.0
401,23521390.0
402,15030038.0
403,22606482.0
404,17529790.0
405,19575784.0
406,21615106.0
407,15640472.0
408,24617896.0
409,23468994.0
410,15003405.0
411,22563574.0
412,17487068.0
413,19541570.0
414,21595924.0
415,15612462.0
416,24593172.0
417,23417794.0
418,14977656.0
419,22522062.0
420,17445532.0
421,19508332.0
422,21577476.0
423,15585227.0
424,24569308.0
425,23367708.0
426,14952768.0
427,22481364.0
428,17405024.0
429,19476064.0
430,21559800.0
431,15558944.0
432,24546336.0
433,23318820.0
434,14928815.0
435,22441662.0
436,17365618.0
437,19444692.0
438,21542896.0
439,15533522.0
440,24524182.0
441,23271004.0
442,14905554.0
443,22403034.0
444,17327188.0
445,19414174.0
446,21526750.0
447,15508891.0
448,24502860.0
449,23224364.0
450,14883190.0
451,22365392.0
452,17289802.0
453,19384556.0
454,21511376.0
455,15485164.0
456,24482308.0
457,23178726.0
458,14861579.0
459,22328762.0
460,17253496.0
461,19355858.0
462,21496580.0
463,15462105.0
464,24462644.0
465,23134212.0
466,14840877.0
467,22293002.0
468,17218060.0
469,19327842.0
470,21482548.0
471,15439930.0
472,24443660.0
473,23090714.0
474,14820845.0
475,22258190.0
476,17183690.0
477,19300792.0
478,21469184.0
479,15418530.0
480,24425402.0
481,23048288.0
482,14801547.0
483,22224304.0
484,17150290.0
485,19274530.0
486,21456408.0
487,15397899.0
488,24407910.0
489,23006790.0
490,14782978.0
491,22191294.0
492,17117692.0
493,19249032.0
494,21444324.0
495,15377862.0
496,24391122.0
497,22966384.0
498,14765152.0
499,22159144.0
500,17086080.0
501,19224272.0
502,21432794.0
503,15358667.0
504,24375032.0
505,22926970.0
506,14747948.0
507,22128026.0
508,17055428.0
509,19200334.0
510,21421836.0
511,15340094.0
512,24359534.0
513,22888464.0
514,14731496.0
515,22097492.0
516,17025520.0
517,19177064.0
518,21411446.0
519,15322293.0
520,24344740.0
521,22850852.0
522,14715573.0
523,22067954.0
524,16996514.0
525,19154454.0
526,21401610.0
527,15305081.0
528,24330558.0
529,22814224.0
530,14700368.0
531,22039196.0
532,16968312.0
533,19132684.0
534,21392284.0
535,15288358.0
536,24316898.0
537,22778476.0
538,14685740.0
539,22011224.0
540,16940908.0
541,19111482.0
542,21383458.0
543,15272537.0
544,24303916.0
545,22743632.0
546,14671704.0
547,21983956.0
548,16914362.0
549,19090900.0
550,21375148.0
551,15257141.0
552,24291574.0
553,22709590.0
554,14658240.0
555,21957562.0
556,16888612.0
557,19071052.0
558,21367298.0
559,15242277.0
560,24279648.0
561,22676438.0
562,14645350.0
563,21931944.0
564,16863472.0
565,19051706.0
566,21359906.0
567,15228064.0
568,24268322.0
569,22644036.0
570,14632944.0
571,21906852.0
572,16839164.0
573,19033028.0
574,21352938.0
575,15214405.0
576,24257462.0
577,22612438.0
578,14621102.0
579,21882640.0
580,16815542.0
581,19014892.0
582,21346374.0
583,15201167.0
584,24247080.0
585,22581720.0
586,14609681.0
587,21858976.0
588,16792584.0
589,18997320.0
590,21340208.0
591,15188538.0
592,24237166.0
593,22551696.0
594,14598822.0
595,21836054.0
596,16770234.0
597,18980296.0
598,21334418.0
599,15176395.0
600,24227762.0
601,22522388.0
602,14588415.0
603,21813726.0
604,16748653.0
605,18963800.0
606,21328980.0
607,15164609.0
608,24218758.0
609,22493902.0
610,14578410.0
611,21792146.0
612,16727720.0
613,18947838.0
614,21323890.0
615,15153357.0
616,24210128.0
617,22466048.0
618,14568945.0
619,21771188.0
620,16707362.0
621,18932302.0
622,21319172.0
623,15142572.0
624,24202000.0
625,22438836.0
626,14559788.0
627,21750684.0
628,16687568.0
629,18917280.0
630,21314738.0
631,15132183.0
632,24194198.0
633,22412386.0
634,14550987.0
635,21730956.0
636,16668435.0
637,18902746.0
638,21310594.0
639,15122201.0
640,24186782.0
641,22386652.0
642,14542543.0
643,21711524.0
644,16649798.0
645,18888630.0
646,21306718.0
647,15112673.0
648,24179694.0
649,22361420.0
650,14534563.0
651,21692810.0
652,16631702.0
653,18874924.0
654,21303172.0
655,15103425.0
656,24172928.0
657,22336854.0
658,14526954.0
659,21674632.0
660,16614157.0
661,18861692.0
662,21299898.0
663,15094663.0
664,24166600.0
665,22312828.0
666,14519642.0
667,21656952.0
668,16597141.0
669,18848816.0
670,21296786.0
671,15086088.0
672,24160482.0
673,22289528.0
674,14512680.0
675,21639908.0
676,16580646.0
677,18836328.0
678,21293974.0
679,15077937.0
680,24154662.0
681,22266642.0
682,14506041.0
683,21623236.0
684,16564549.0
685,18824192.0
686,21291360.0
687,15070187.0
688,24149176.0
689,22244350.0
690,14499686.0
691,21606924.0
692,16549008.0
693,18812448.0
694,21288964.0
695,15062626.0
696,24143978.0
697,22222650.0
698,14493546.0
699,21591292.0
700,16533902.0
701,18801028.0
702,21286736.0
703,15055411.0
704,24138976.0
705,22201480.0
706,14487718.0
707,21576092.0
708,16519192.0
709,18789938.0
710,21284722.0
711,15048483.0
712,24134264.0
713,22180722.0
714,14482238.0
715,21561256.0
716,16504886.0
717,18779186.0
718,21282868.0
719,15041882.0
720,24129730.0
721,22160550.0
722,14476843.0
723,21546888.0
724,16491106.0
725,18768730.0
726,21281166.0
727,15035377.0
728,24125416.0
729,22140830.0
730,14471832.0
731,21532872.0
732,16477627.0
733,18758550.0
734,21279650.0
735,15029355.0
736,24121476.0
737,22121534.0
738,14467009.0
739,21519186.0
740,16464532.0
741,18748682.0
742,21278248.0
743,15023352.0
744,24117568.0
745,22102734.0
746,14462292.0
747,21506214.0
748,16451842.0
749,18739144.0
750,21276984.0
751,15017707.0
752,24113906.0
753,22084346.0
754,14457944.0
755,21493356.0
756,16439501.0
757,18729704.0
758,21275844.0
759,15012247.0
760,24110440.0
761,22066382.0
762,14453701.0
763,21480928.0
764,16427528.0
765,18720706.0
766,21274832.0
767,15006977.0
768,24107096.0
769,22048818.0
770,14449646.0
771,21468874.0
772,16415896.0
773,18711814.0
774,21273914.0
775,15002001.0
776,24103950.0
777,22031684.0
778,14445838.0
779,21457074.0
780,16404601.0
781,18703222.0
782,21273040.0
783,14997099.0
784,24100924.0
785,22015084.0
786,14442081.0
787,21445706.0
788,16393597.0
789,18694818.0
790,21272346.0
791,14992475.0
792,24098066.0
793,21998630.0
794,14438552.0
795,21434526.0
796,16382808.0
797,18686582.0
798,21271668.0
799,14988025.0
800,24095348.0
801,21982598.0
802,14435230.0
803,21423782.0
804,16372426.0
805,18678636.0
806,21271088.0
807,14983621.0
808,24092770.0
809,21966982.0
810,14431928.0
811,21413358.0
812,16362228.0
813,18670838.0
814,21270574.0
815,14979419.0
816,24090272.0
817,21951662.0
818,14428790.0
819,21403218.0
820,16352398.0
821,18663236.0
822,21270124.0
823,14975451.0
824,24087904.0
825,21936680.0
826,14425796.0
827,21393334.0
828,16342785.0
829,18655816.0
830,21269720.0
831,14971672.0
832,24085594.0
833,21922080.0
834,14422981.0
835,21383694.0
836,16333434.0
837,18648530.0
838,21269360.0
839,14967721.0
840,24083426.0
841,21907744.0
842,14420215.0
843,21374320.0
844,16324358.0
845,18641482.0
846,21269050.0
847,14964249.0
848,24081292.0
849,21893668.0
850,14417550.0
851,21365252.0
852,16315472.0
853,18634510.0
854,21268770.0
855,14960627.0
856,24079286.0
857,21879936.0
858,14414990.0
859,21356482.0
860,16306786.0
861,18627748.0
862,21268500.0
863,14957263.0
864,24077368.0
865,21866462.0
866,14412555.0
867,21347894.0
868,16298360.0
869,18621098.0
870,21268274.0
871,14954084.0
872,24075520.0
873,21853318.0
874,14410143.0
875,21339578.0
876,16290160.0
877,18614580.0
878,21268056.0
879,14950825.0
880,24073716.0
881,21840442.0
882,14407859.0
883,21331368.0
884,16282081.0
885,18608204.0
886,21267888.0
887,14947753.0
888,24071994.0
889,21827676.0
890,14405620.0
891,21323506.0
892,16274300.0
893,18601924.0
894,21267684.0
895,14944786.0
896,24070280.0
897,21815296.0
898,14403497.0
899,21315818.0
900,16266634.0
901,18595716.0
902,21267540.0
903,14941809.0
904,24068636.0
905,21803102.0
906,14401469.0
907,21308328.0
908,16259228.0
909,18589716.0
910,21267356.0
911,14939007.0
912,24067048.0
913,21791136.0
914,14399455.0
915,21300976.0
916,16251870.0
917,18583718.0
918,21267188.0
919,14936281.0
920,24065466.0
921,21779424.0
922,14397409.0
923,21293886.0
924,16244740.0
925,18577904.0
926,21266958.0
927,14933531.0
928,24063912.0
929,21767968.0
930,14395583.0
931,21287026.0
932,16237806.0
933,18572176.0
934,21266806.0
935,14930910.0
936,24062418.0
937,21756618.0
938,14393633.0
939,21280328.0
940,16230977.0
941,18566468.0
942,21266584.0
943,14928401.0
944,24060944.0
945,21745540.0
946,14391778.0
947,21273812.0
948,16224360.0
949,18560888.0
950,21266338.0
951,14925834.0
952,24059540.0
953,21734576.0
954,14390104.0
955,21267374.0
956,16217823.0
957,18555392.0
958,21266102.0
959,14923405.0
960,24058092.0
961,21723944.0
962,14388296.0
963,21261136.0
964,16211485.0
965,18549966.0
966,21265800.0
967,14920928.0
968,24056628.0
969,21713404.0
970,14386583.0
971,21255034.0
972,16205188.0
973,18544544.0
974,21265566.0
975,14918670.0
976,24055216.0
977,21703058.0
978,14384826.0
979,21249212.0
980,16199107.0
981,18539272.0
982,21265240.0
983,14916370.0
984,24053902.0
985,21692856.0
986,14383184.0
987,21243512.0
988,16193044.0
989,18533994.0
990,21264878.0
991,14914073.0
992,24052446.0
993,21682892.0
994,14381596.0
995,21237786.0
996,16187196.0
997,18528838.0
998,21264466.0
999,14911758.0
1000,24051048.0
1001,21673022.0
1002,14379891.0
1003,21232354.0
1004,16181459.0
1005,18523708.0
1006,21264100.0
1007,14909633.0
1008,24049698.0
1009,21663366.0
1010,14378240.0
1011,21227002.0
1012,16175779.0
1013,18518608.0
1014,21263634.0
1015,14907429.0
1016,24048278.0
1017,21653780.0
1018,14376706.0
1019,21221664.0
1020,16170160.0
1021,18513636.0
1022,21263132.0
1023,14905243.0
1024,24046818.0
1025,21644378.0
1026,14375041.0
1027,21216596.0
1028,16164748.0
1029,18508638.0
1030,21262616.0
1031,14903120.0
1032,24045466.0
1033,21635162.0
1034,14373438.0
1035,21211680.0
1036,16159320.0
1037,18503656.0
1038,21262066.0
1039,14901068.0
1040,24044028.0
1041,21625992.0
1042,14371812.0
1043,21206752.0
1044,16154079.0
1045,18498780.0
1046,21261402.0
1047,14898916.0
1048,24042570.0
1049,21617044.0
1050,14370276.0
1051,21201968.0
1052,16148885.0
1053,18493910.0
1054,21260784.0
1055,14896792.0
1056,24041096.0
1057,21608184.0
1058,14368701.0
1059,21197422.0
1060,16143750.0
1061,18489104.0
1062,21260068.0
1063,14894799.0
1064,24039646.0
1065,21599352.0
1066,14367144.0
1067,21192842.0
1068,16138708.0
1069,18484290.0
1070,21259306.0
1071,14892703.0
1072,24038160.0
1073,21590766.0
1074,14365479.0
1075,21188480.0
1076,16133710.0
1077,18479516.0
1078,21258502.0
1079,14890628.0
1080,24036652.0
1081,21582146.0
1082,14364004.0
1083,21183976.0
1084,16128858.0
1085,18474758.0
1086,21257668.0
1087,14888662.0
1088,24035120.0
1089,21573754.0
1090,14362269.0
1091,21179834.0
1092,16124013.0
1093,18470042.0
1094,21256784.0
1095,14886598.0
1096,24033584.0
1097,21565456.0
1098,14360764.0
1099,21175618.0
1100,16119265.0
1101,18465316.0
1102,21255834.0
1103,14884577.0
1104,24031980.0
1105,21557224.0
1106,14359078.0
1107,21171528.0
1108,16114569.0
1109,18460568.0
1110,21254808.0
1111,14882519.0
1112,24030348.0
1113,21549096.0
1114,14357504.0
1115,21167576.0
1116,16109991.0
1117,18455920.0
1118,21253778.0
1119,14880547.0
1120,24028712.0
1121,21541038.0
1122,14355825.0
1123,21163674.0
1124,16105385.0
1125,18451242.0
1126,21252730.0
1127,14878551.0
1128,24027136.0
1129,21533036.0
1130,14354219.0
1131,21159856.0
1132,16100880.0
1133,18446508.0
1134,21251558.0
1135,14876521.0
1136,24025402.0
1137,21525206.0
1138,14352532.0
1139,21156202.0
1140,16096391.0
1141,18441896.0
1142,21250316.0
1143,14874441.0
1144,24023664.0
1145,21517448.0
1146,14350900.0
1147,21152338.0
1148,16092012.0
1149,18437284.0
1150,21249096.0
1151,14872416.0
1152,24021932.0
1153,21509804.0
1154,14349190.0
1155,21148818.0
1156,16087606.0
1157,18432640.0
1158,21247752.0
1159,14870362.0
1160,24020118.0
1161,21502082.0
1162,14347467.0
1163,21145296.0
1164,16083288.0
1165,18428014.0
1166,21246444.0
1167,14868351.0
1168,24018334.0
1169,21494514.0
1170,14345782.0
1171,21141742.0
1172,16079034.0
1173,18423386.0
1174,21245018.0
1175,14866322.0
1176,24016492.0
1177,21487066.0
1178,14343952.0
1179,21138386.0
1180,16074864.0
1181,18418762.0
1182,21243564.0
1183,14864246.0
1184,24014604.0
1185,21479610.0
1186,14342282.0
1187,21134966.0
1188,16070628.0
1189,18414128.0
1190,21242022.0
1191,14862209.0
1192,24012644.0
1193,21472312.0
1194,14340406.0
1195,21131734.0
1196,16066466.0
1197,18409544.0
1198,21240474.0
1199,14860100.0
1200,24010748.0
1201,21464960.0
1202,14338650.0
1203,21128460.0
1204,16062335.0
1205,18404900.0
1206,21238828.0
1207,14858035.0
1208,24008728.0
1209,21457702.0
1210,14336769.0
1211,21125280.0
1212,16058208.0
1213,18400250.0
1214,21237122.0
1215,14855928.0
1216,24006736.0
1217,21450514.0
1218,14334949.0
1219,21122084.0
1220,16054158.0
1221,18395628.0
1222,21235424.0
1223,14853843.0
1224,24004682.0
1225,21443346.0
1226,14332996.0
1227,21119074.0
1228,16050118.0
1229,18391016.0
1230,21233610.0
1231,14851687.0
1232,24002572.0
1233,21436280.0
1234,14331087.0
1235,21115962.0
1236,16046073.0
1237,18386316.0
1238,21231752.0
1239,14849599.0
1240,24000404.0
1241,21429234.0
1242,14329229.0
1243,21112934.0
1244,16042088.0
1245,18381696.0
1246,21229862.0
1247,14847388.0
1248,23998244.0
1249,21422224.0
1250,14327190.0
1251,21110082.0
1252,16038090.0
1253,18377070.0
1254,21227904.0
1255,14845277.0
1256,23996038.0
1257,21415306.0
1258,14325250.0
1259,21107188.0
1260,16034220.0
1261,18372394.0
1262,21225906.0
1263,14843076.0
1264,23993772.0
1265,21408354.0
1266,14323250.0
1267,21104250.0
1268,16030298.0
1269,18367716.0
1270,21223876.0
1271,14840892.0
1272,23991474.0
1273,21401440.0
1274,14321238.0
1275,21101498.0
1276,16026384.0
1277,18362988.0
1278,21221752.0
1279,14838721.0
1280,23989138.0
1281,21394664.0
1282,14319178.0
1283,21098686.0
1284,16022516.0
1285,18358304.0
1286,21219544.0
1287,14836407.0
1288,23986780.0
1289,21387822.0
1290,14317119.0
1291,21095860.0
1292,16018632.0
1293,18353610.0
1294,21217348.0
1295,14834228.0
1296,23984372.0
1297,21381044.0
1298,14315009.0
1299,21093162.0
1300,16014842.0
1301,18348878.0
1302,21215060.0
1303,14831968.0
1304,23981934.0
1305,21374344.0
1306,14312840.0
1307,21090532.0
1308,16010976.0
1309,18344136.0
1310,21212728.0
1311,14829676.0
1312,23979380.0
1313,21367586.0
1314,14310718.0
1315,21087820.0
1316,16007137.0
1317,18339360.0
1318,21210368.0
1319,14827374.0
1320,23976894.0
1321,21360932.0
1322,14308520.0
1323,21085306.0
1324,16003377.0
1325,18334614.0
1326,21207946.0
1327,14825071.0
1328,23974336.0
1329,21354258.0
1330,14306267.0
1331,21082600.0
1332,15999534.0
1333,18329818.0
1334,21205454.0
1335,14822739.0
1336,23971684.0
1337,21347642.0
1338,14304046.0
1339,21080034.0
1340,15995789.0
1341,18325010.0
1342,21202952.0
1343,14820407.0
1344,23969034.0
1345,21340984.0
1346,14301814.0
1347,21077608.0
1348,15991988.0
1349,18320182.0
1350,21200336.0
1351,14818037.0
1352,23966366.0
1353,21334412.0
1354,14299530.0
1355,21074958.0
1356,15988223.0
1357,18315350.0
1358,21197704.0
1359,14815596.0
1360,23963588.0
1361,21327796.0
1362,14297180.0
1363,21072546.0
1364,15984386.0
1365,18310464.0
1366,21195018.0
1367,14813190.0
1368,23960820.0
1369,21321216.0
1370,14294822.0
1371,21070026.0
1372,15980696.0
1373,18305638.0
1374,21192304.0
1375,14810888.0
1376,23958018.0
1377,21314738.0
1378,14292399.0
1379,21067608.0
1380,15976975.0
1381,18300736.0
1382,21189550.0
1383,14808404.0
1384,23955134.0
1385,21308222.0
1386,14290020.0
1387,21065042.0
1388,15973164.0
1389,18295782.0
1390,21186676.0
1391,14805895.0
1392,23952198.0
1393,21301696.0
1394,14287530.0
1395,21062778.0
1396,15969490.0
1397,18290832.0
1398,21183806.0
1399,14803483.0
1400,23949270.0
1401,21295196.0
1402,14285123.0
1403,21060388.0
1404,15965745.0
1405,18285924.0
1406,21180856.0
1407,14800910.0
1408,23946264.0
1409,21288638.0
1410,14282663.0
1411,21057942.0
1412,15962016.0
1413,18280950.0
1414,21177930.0
1415,14798384.0
1416,23943296.0
1417,21282226.0
1418,14280108.0
1419,21055702.0
1420,15958314.0
1421,18275890.0
1422,21174904.0
1423,14795939.0
1424,23940174.0
1425,21275700.0
1426,14277645.0
1427,21053254.0
1428,15954542.0
1429,18270896.0
1430,21171816.0
1431,14793319.0
1432,23937050.0
1433,21269250.0
1434,14274994.0
1435,21051052.0
1436,15950785.0
1437,18265842.0
1438,21168686.0
1439,14790742.0
1440,23933888.0
1441,21262704.0
1442,14272412.0
1443,21048638.0
1444,15947019.0
1445,18260740.0
1446,21165546.0
1447,14788111.0
1448,23930706.0
1449,21256250.0
1450,14269784.0
1451,21046388.0
1452,15943309.0
1453,18255638.0
1454,21162318.0
1455,14785506.0
1456,23927472.0
1457,21249786.0
1458,14267143.0
1459,21044074.0
1460,15939545.0
1461,18250532.0
1462,21159032.0
1463,14782862.0
1464,23924144.0
1465,21243306.0
1466,14264461.0
1467,21041824.0
1468,15935788.0
1469,18245390.0
1470,21155772.0
1471,14780188.0
1472,23920848.0
1473,21236878.0
1474,14261753.0
1475,21039604.0
1476,15932062.0
1477,18240208.0
1478,21152408.0
1479,14777531.0
1480,23917500.0
1481,21230394.0
1482,14259022.0
1483,21037334.0
1484,15928324.0
1485,18235006.0
1486,21149004.0
1487,14774807.0
1488,23914082.0
1489,21223970.0
1490,14256267.0
1491,21035072.0
1492,15924561.0
1493,18229738.0
1494,21145564.0
1495,14772079.0
1496,23910622.0
1497,21217434.0
1498,14253450.0
1499,21032860.0
1500,15920777.0
1501,18224520.0
1502,21142116.0
1503,14769294.0
1504,23907110.0
1505,21210994.0
1506,14250689.0
1507,21030594.0
1508,15917017.0
1509,18219220.0
1510,21138576.0
1511,14766585.0
1512,23903584.0
1513,21204542.0
1514,14247816.0
1515,21028394.0
1516,15913217.0
1517,18213922.0
1518,21134994.0
1519,14763727.0
1520,23899976.0
1521,21197996.0
1522,14244983.0
1523,21026198.0
1524,15909422.0
1525,18208532.0
1526,21131352.0
1527,14760960.0
1528,23896340.0
1529,21191478.0
1530,14242038.0
1531,21024052.0
1532,15905663.0
1533,18203270.0
1534,21127680.0
1535,14758133.0
1536,23892650.0
1537,21184986.0
1538,14239129.0
1539,21021800.0
1540,15901814.0
1541,18197826.0
1542,21123992.0
1543,14755307.0
1544,23888918.0
1545,21178492.0
1546,14236142.0
1547,21019608.0
1548,15897969.0
1549,18192402.0
1550,21120208.0
1551,14752398.0
1552,23885144.0
1553,21171946.0
1554,14233146.0
1555,21017478.0
1556,15894142.0
1557,18186944.0
1558,21116436.0
1559,14749498.0
1560,23881338.0
1561,21165408.0
1562,14230185.0
1563,21015274.0
1564,15890307.0
1565,18181464.0
1566,21112576.0
1567,14746590.0
1568,23877488.0
1569,21158792.0
1570,14227127.0
1571,21013104.0
1572,15886458.0
1573,18175962.0
1574,21108660.0
1575,14743636.0
1576,23873544.0
1577,21152262.0
1578,14224039.0
1579,21010900.0
1580,15882615.0
1581,18170366.0
1582,21104758.0
1583,14740715.0
1584,23869622.0
1585,21145660.0
1586,14220989.0
1587,21008670.0
1588,15878740.0
1589,18164800.0
1590,21100752.0
1591,14737687.0
1592,23865608.0
1593,21139134.0
1594,14217831.0
1595,21006562.0
1596,15874802.0
1597,18159220.0
1598,21096728.0
1599,14734700.0
1600,23861550.0
1601,21132444.0
1602,14214718.0
1603,21004306.0
1604,15870927.0
1605,18153570.0
1606,21092660.0
1607,14731633.0
1608,23857450.0
1609,21125852.0
1610,14211454.0
1611,21002268.0
1612,15867036.0
1613,18147924.0
1614,21088566.0
1615,14728658.0
1616,23853306.0
1617,21119190.0
1618,14208328.0
1619,20999986.0
1620,15863096.0
1621,18142214.0
1622,21084382.0
1623,14725539.0
1624,23849110.0
1625,21112544.0
1626,14205031.0
1627,20997890.0
1628,15859119.0
1629,18136478.0
1630,21080196.0
1631,14722474.0
1632,23844866.0
1633,21105844.0
1634,14201820.0
1635,20995660.0
1636,15855188.0
1637,18130662.0
1638,21075928.0
1639,14719240.0
1640,23840528.0
1641,21099172.0
1642,14198459.0
1643,20993508.0
1644,15851191.0
1645,18124922.0
1646,21071626.0
1647,14716160.0
1648,23836192.0
1649,21092390.0
1650,14195185.0
1651,20991342.0
1652,15847169.0
1653,18119074.0
