Iteration,Training_Loss
165,22357114.0
166,23279620.0
167,17899982.0
168,26929180.0
169,26730824.0
170,17816780.0
171,24909046.0
172,20360260.0
173,22066254.0
174,23975668.0
175,18818634.0
176,27408838.0
177,26628080.0
178,17850420.0
179,24872530.0
180,20142962.0
181,21829144.0
182,23380538.0
183,17822816.0
184,26588348.0
185,26665956.0
186,16870100.0
187,25499834.0
188,20295154.0
189,21985470.0
190,23011978.0
191,17392690.0
192,26246544.0
193,26801708.0
194,16672238.0
195,25594006.0
196,20236918.0
197,21872594.0
198,22977880.0
199,17390544.0
200,26291586.0
201,26477500.0
202,16752985.0
203,25094596.0
204,19911166.0
205,21615682.0
206,23041932.0
207,17506716.0
208,26379994.0
209,26250428.0
210,16816992.0
211,24855698.0
212,19773604.0
213,21512818.0
214,22982274.0
215,17409866.0
216,26265352.0
217,26176518.0
218,16654359.0
219,24883042.0
220,19727538.0
221,21474276.0
222,22852884.0
223,17235088.0
224,26112186.0
225,26126614.0
226,16509843.0
227,24877860.0
228,19662234.0
229,21410118.0
230,22777714.0
231,17152076.0
232,26043090.0
233,26005530.0
234,16458726.0
235,24736990.0
236,19539386.0
237,21303790.0
238,22739250.0
239,17117162.0
240,26005698.0
241,25868928.0
242,16421681.0
243,24599288.0
244,19428010.0
245,21212068.0
246,22686624.0
247,17052456.0
248,25938114.0
249,25764374.0
250,16344729.0
251,24523646.0
252,19342576.0
253,21140132.0
254,22617212.0
255,16963392.0
256,25855096.0
257,25672336.0
258,16260028.0
259,24455550.0
260,19258178.0
261,21067068.0
262,22555052.0
263,16888514.0
264,25786380.0
265,25569464.0
266,16194815.0
267,24362000.0
268,19164398.0
269,20986796.0
270,22502578.0
271,16827412.0
272,25727528.0
273,25462618.0
274,16136506.0
275,24265742.0
276,19072254.0
277,20909100.0
278,22449660.0
279,16762983.0
280,25665050.0
281,25362810.0
282,16071887.0
283,24183152.0
284,18986588.0
285,20836808.0
286,22394604.0
287,16694431.0
288,25600470.0
289,25267648.0
290,16006350.0
291,24104386.0
292,18902866.0
293,20765856.0
294,22341902.0
295,16629577.0
296,25539788.0
297,25171834.0
298,15945923.0
299,24021740.0
300,18818938.0
301,20694902.0
302,22292370.0
303,16568947.0
304,25482340.0
305,25076738.0
306,15888183.0
307,23940002.0
308,18736786.0
309,20625762.0
310,22243896.0
311,16508838.0
312,25425496.0
313,24984596.0
314,15830478.0
315,23862412.0
316,18657362.0
317,20559046.0
318,22196348.0
319,16449257.0
320,25369628.0
321,24894780.0
322,15773856.0
323,23786768.0
324,18579684.0
325,20493818.0
326,22150452.0
327,16391766.0
328,25315840.0
329,24806312.0
330,15719740.0
331,23711730.0
332,18503460.0
333,20429878.0
334,22106398.0
335,16336377.0
336,25263962.0
337,24719602.0
338,15667180.0
339,23638318.0
340,18429052.0
341,20367722.0
342,22063696.0
343,16282298.0
344,25213388.0
345,24634934.0
346,15615958.0
347,23567142.0
348,18356736.0
349,20307262.0
350,22022388.0
351,16229550.0
352,25164310.0
353,24552214.0
354,15566210.0
355,23497504.0
356,18286086.0
357,20248470.0
358,21982552.0
359,16178525.0
360,25116934.0
361,24471194.0
362,15518164.0
363,23429276.0
364,18217172.0
365,20191072.0
366,21944168.0
367,16129058.0
368,25071080.0
369,24392142.0
370,15471590.0
371,23362896.0
372,18150008.0
373,20135342.0
374,21907130.0
375,16081021.0
376,25026672.0
377,24314776.0
378,15426403.0
379,23298218.0
380,18084680.0
381,20081238.0
382,21871490.0
383,16034452.0
384,24983786.0
385,24239360.0
386,15382766.0
387,23235072.0
388,18021034.0
389,20028644.0
390,21837222.0
391,15989404.0
392,24942384.0
393,24165600.0
394,15340588.0
395,23173440.0
396,17959030.0
397,19977496.0
398,21804254.0
399,15945833.0
400,24902394.0
401,24093688.0
402,15299766.0
403,23113530.0
404,17898712.0
405,19927832.0
406,21772576.0
407,15903519.0
408,24863826.0
409,24023606.0
410,15260322.0
411,23055052.0
412,17840126.0
413,19879640.0
414,21742190.0
415,15862705.0
416,24826598.0
417,23954964.0
418,15222211.0
419,22998252.0
420,17783048.0
421,19832802.0
422,21712996.0
423,15823247.0
424,24790752.0
425,23888202.0
426,15185525.0
427,22942856.0
428,17727570.0
429,19787450.0
430,21685010.0
431,15784988.0
432,24756124.0
433,23822990.0
434,15150064.0
435,22888906.0
436,17673692.0
437,19743478.0
438,21658174.0
439,15748110.0
440,24722836.0
441,23759488.0
442,15115806.0
443,22836348.0
444,17621356.0
445,19700754.0
446,21632516.0
447,15712501.0
448,24690814.0
449,23697596.0
450,15082861.0
451,22785446.0
452,17570566.0
453,19659444.0
454,21607948.0
455,15678104.0
456,24659948.0
457,23637330.0
458,15051123.0
459,22735804.0
460,17521192.0
461,19619322.0
462,21584464.0
463,15644845.0
464,24630408.0
465,23578428.0
466,15020549.0
467,22687640.0
468,17473188.0
469,19580516.0
470,21562008.0
471,15612841.0
472,24601864.0
473,23521208.0
474,14991041.0
475,22640626.0
476,17426660.0
477,19542874.0
478,21540556.0
479,15581958.0
480,24574478.0
481,23465386.0
482,14962717.0
483,22595042.0
484,17381436.0
485,19506482.0
486,21520090.0
487,15552163.0
488,24548226.0
489,23411048.0
490,14935373.0
491,22550834.0
492,17337632.0
493,19471156.0
494,21500552.0
495,15523426.0
496,24522962.0
497,23358128.0
498,14909214.0
499,22507724.0
500,17295056.0
501,19436982.0
502,21481988.0
503,15495828.0
504,24498804.0
505,23306490.0
506,14883980.0
507,22465784.0
508,17253818.0
509,19403914.0
510,21464278.0
511,15469131.0
512,24475544.0
513,23256296.0
514,14859720.0
515,22425196.0
516,17213692.0
517,19371936.0
518,21447424.0
519,15443493.0
520,24453290.0
521,23207476.0
522,14836417.0
523,22385768.0
524,17174988.0
525,19340984.0
526,21431450.0
527,15418838.0
528,24431996.0
529,23159874.0
530,14814095.0
531,22347458.0
532,17137300.0
533,19311022.0
534,21416188.0
535,15395069.0
536,24411624.0
537,23113534.0
538,14792645.0
539,22310250.0
540,17100830.0
541,19282040.0
542,21401754.0
543,15372180.0
544,24391986.0
545,23068486.0
546,14772062.0
547,22274144.0
548,17065436.0
549,19253972.0
550,21388054.0
551,15350204.0
552,24373298.0
553,23024510.0
554,14752310.0
555,22239002.0
556,17031158.0
557,19226816.0
558,21375056.0
559,15329066.0
560,24355412.0
561,22981842.0
562,14733349.0
563,22204982.0
564,16997934.0
565,19200548.0
566,21362750.0
567,15308693.0
568,24338296.0
569,22940276.0
570,14715218.0
571,22171950.0
572,16965714.0
573,19175254.0
574,21351118.0
575,15289141.0
576,24321922.0
577,22899818.0
578,14697771.0
579,22139942.0
580,16934492.0
581,19150744.0
582,21340106.0
583,15270390.0
584,24306338.0
585,22860448.0
586,14681091.0
587,22108758.0
588,16904286.0
589,19127080.0
590,21329714.0
591,15252369.0
592,24291412.0
593,22822128.0
594,14665142.0
595,22078524.0
596,16874954.0
597,19104068.0
598,21319910.0
599,15235024.0
600,24277162.0
601,22784760.0
602,14649937.0
603,22049264.0
604,16846556.0
605,19081844.0
606,21310666.0
607,15218414.0
608,24263552.0
609,22748452.0
610,14635278.0
611,22020922.0
612,16819104.0
613,19060438.0
614,21301960.0
615,15202407.0
616,24250582.0
617,22713130.0
618,14621239.0
619,21993342.0
620,16792464.0
621,19039704.0
622,21293762.0
623,15187138.0
624,24238244.0
625,22678800.0
626,14607926.0
627,21966580.0
628,16766671.0
629,19019650.0
630,21286090.0
631,15172349.0
632,24226434.0
633,22645228.0
634,14595092.0
635,21940650.0
636,16741617.0
637,19000258.0
638,21278860.0
639,15158258.0
640,24215184.0
641,22612726.0
642,14582852.0
643,21915532.0
644,16717442.0
645,18981458.0
646,21272068.0
647,15144690.0
648,24204500.0
649,22581016.0
650,14571138.0
651,21891124.0
652,16693956.0
653,18963352.0
654,21265708.0
655,15131739.0
656,24194300.0
657,22550014.0
658,14559985.0
659,21867526.0
660,16671300.0
661,18945786.0
662,21259806.0
663,15119305.0
664,24184656.0
665,22519992.0
666,14549336.0
667,21844520.0
668,16649207.0
669,18928830.0
670,21254240.0
671,15107349.0
672,24175458.0
673,22490740.0
674,14539113.0
675,21822286.0
676,16627892.0
677,18912464.0
678,21249080.0
679,15095805.0
680,24166668.0
681,22462256.0
682,14529350.0
683,21800770.0
684,16607209.0
685,18896568.0
686,21244214.0
687,15084883.0
688,24158330.0
689,22434510.0
690,14520113.0
691,21779760.0
692,16587200.0
693,18881162.0
694,21239778.0
695,15074301.0
696,24150412.0
697,22407526.0
698,14511202.0
699,21759396.0
700,16567800.0
701,18866286.0
702,21235580.0
703,15064217.0
704,24142854.0
705,22381176.0
706,14502713.0
707,21739730.0
708,16549040.0
709,18851940.0
710,21231732.0
711,15054606.0
712,24135722.0
713,22355574.0
714,14494722.0
715,21720698.0
716,16530798.0
717,18837996.0
718,21228134.0
719,15045323.0
720,24128904.0
721,22330620.0
722,14486930.0
723,21702148.0
724,16513190.0
725,18824490.0
726,21224840.0
727,15036493.0
728,24122478.0
729,22306308.0
730,14479595.0
731,21684294.0
732,16496059.0
733,18811420.0
734,21221776.0
735,15027957.0
736,24116362.0
737,22282596.0
738,14472624.0
739,21666792.0
740,16479506.0
741,18798776.0
742,21218942.0
743,15019789.0
744,24110536.0
745,22259532.0
746,14466004.0
747,21649924.0
748,16463473.0
749,18786500.0
750,21216336.0
751,15011875.0
752,24105004.0
753,22237088.0
754,14459603.0
755,21633560.0
756,16447899.0
757,18774606.0
758,21213992.0
759,15004437.0
760,24099768.0
761,22215078.0
762,14453525.0
763,21617626.0
764,16432788.0
765,18763054.0
766,21211822.0
767,14997271.0
768,24094774.0
769,22193730.0
770,14447757.0
771,21602208.0
772,16418155.0
773,18751900.0
774,21209808.0
775,14990353.0
776,24090108.0
777,22172858.0
778,14442182.0
779,21587268.0
780,16403977.0
781,18741066.0
782,21208042.0
783,14983729.0
784,24085588.0
785,22152508.0
786,14436946.0
787,21572810.0
788,16390203.0
789,18730502.0
790,21206376.0
791,14977384.0
792,24081302.0
793,22132708.0
794,14431902.0
795,21558728.0
796,16376840.0
797,18720290.0
798,21204920.0
799,14971292.0
800,24077330.0
801,22113442.0
802,14427055.0
803,21545014.0
804,16363879.0
805,18710412.0
806,21203564.0
807,14965463.0
808,24073480.0
809,22094520.0
810,14422532.0
811,21531804.0
812,16351294.0
813,18700732.0
814,21202354.0
815,14959913.0
816,24069866.0
817,22076088.0
818,14418226.0
819,21518884.0
820,16339100.0
821,18691364.0
822,21201236.0
823,14954513.0
824,24066358.0
825,22058110.0
826,14414028.0
827,21506490.0
828,16327241.0
829,18682248.0
830,21200256.0
831,14949351.0
832,24063098.0
833,22040594.0
834,14410087.0
835,21494358.0
836,16315780.0
837,18673370.0
838,21199390.0
839,14944418.0
840,24059964.0
841,22023474.0
842,14406197.0
843,21482630.0
844,16304551.0
845,18664766.0
846,21198624.0
847,14939600.0
848,24056986.0
849,22006732.0
850,14402603.0
851,21471260.0
852,16293707.0
853,18656386.0
854,21197934.0
855,14935010.0
856,24054168.0
857,21990366.0
858,14399166.0
859,21460098.0
860,16283124.0
861,18648114.0
862,21197314.0
863,14930651.0
864,24051446.0
865,21974422.0
866,14395829.0
867,21449344.0
868,16272892.0
869,18640160.0
870,21196750.0
871,14926342.0
872,24048882.0
873,21958890.0
874,14392617.0
875,21438910.0
876,16262930.0
877,18632464.0
878,21196288.0
879,14922296.0
880,24046396.0
881,21943642.0
882,14389620.0
883,21428824.0
884,16253207.0
885,18624792.0
886,21195888.0
887,14918368.0
888,24044064.0
889,21928678.0
890,14386626.0
891,21418868.0
892,16243764.0
893,18617392.0
894,21195480.0
895,14914550.0
896,24041784.0
897,21914052.0
898,14383860.0
899,21409346.0
900,16234592.0
901,18610128.0
902,21195154.0
903,14910903.0
904,24039636.0
905,21899802.0
906,14381175.0
907,21400014.0
908,16225663.0
909,18603086.0
910,21194856.0
911,14907353.0
912,24037576.0
913,21885864.0
914,14378562.0
915,21390970.0
916,16216985.0
917,18596182.0
918,21194580.0
919,14903933.0
920,24035538.0
921,21872196.0
922,14376068.0
923,21382224.0
924,16208452.0
925,18589422.0
926,21194378.0
927,14900684.0
928,24033584.0
929,21858850.0
930,14373664.0
931,21373634.0
932,16200211.0
933,18582752.0
934,21194154.0
935,14897400.0
936,24031718.0
937,21845736.0
938,14371370.0
939,21365302.0
940,16192154.0
941,18576258.0
942,21193934.0
943,14894283.0
944,24029922.0
945,21832932.0
946,14369050.0
947,21357306.0
948,16184338.0
949,18569902.0
950,21193718.0
951,14891267.0
952,24028170.0
953,21820406.0
954,14366949.0
955,21349366.0
956,16176702.0
957,18563618.0
958,21193580.0
959,14888382.0
960,24026444.0
961,21807990.0
962,14364814.0
963,21341742.0
964,16169198.0
965,18557458.0
966,21193356.0
967,14885507.0
968,24024784.0
969,21795994.0
970,14362771.0
971,21334352.0
972,16161909.0
973,18551442.0
974,21193218.0
975,14882793.0
976,24023244.0
977,21784106.0
978,14360834.0
979,21327142.0
980,16154803.0
981,18545578.0
982,21192980.0
983,14880086.0
984,24021616.0
985,21772522.0
986,14358844.0
987,21320042.0
988,16147843.0
989,18539708.0
990,21192778.0
991,14877389.0
992,24020086.0
993,21761046.0
994,14357005.0
995,21313250.0
996,16141022.0
997,18533992.0
998,21192562.0
999,14874814.0
1000,24018468.0
1001,21749900.0
1002,14355173.0
1003,21306558.0
1004,16134393.0
1005,18528316.0
1006,21192298.0
1007,14872355.0
1008,24016966.0
1009,21738906.0
1010,14353375.0
1011,21300000.0
1012,16127845.0
1013,18522790.0
1014,21192062.0
1015,14869885.0
1016,24015482.0
1017,21728150.0
1018,14351570.0
1019,21293732.0
1020,16121526.0
1021,18517262.0
1022,21191752.0
1023,14867466.0
1024,24013938.0
1025,21717508.0
1026,14349911.0
1027,21287466.0
1028,16115278.0
1029,18511774.0
1030,21191460.0
1031,14865075.0
1032,24012450.0
1033,21707114.0
1034,14348124.0
1035,21281498.0
1036,16109136.0
1037,18506466.0
1038,21191132.0
1039,14862731.0
1040,24011020.0
1041,21696834.0
1042,14346468.0
1043,21275700.0
1044,16103228.0
1045,18501158.0
1046,21190724.0
1047,14860441.0
1048,24009524.0
1049,21686780.0
1050,14344789.0
1051,21269862.0
1052,16097287.0
1053,18495924.0
1054,21190342.0
1055,14858217.0
1056,24008046.0
1057,21676922.0
1058,14343132.0
1059,21264360.0
1060,16091522.0
1061,18490714.0
1062,21189922.0
1063,14856058.0
1064,24006584.0
1065,21667158.0
1066,14341464.0
1067,21258934.0
1068,16085942.0
1069,18485604.0
1070,21189386.0
1071,14853773.0
1072,24005062.0
1073,21657512.0
1074,14339939.0
1075,21253504.0
1076,16080316.0
1077,18480506.0
1078,21188890.0
1079,14851656.0
1080,24003554.0
1081,21648084.0
1082,14338263.0
1083,21248452.0
1084,16074912.0
1085,18475478.0
1086,21188344.0
1087,14849495.0
1088,24002066.0
1089,21638754.0
1090,14336710.0
1091,21243214.0
1092,16069558.0
1093,18470472.0
1094,21187716.0
1095,14847350.0
1096,24000506.0
1097,21629648.0
1098,14335054.0
1099,21238290.0
1100,16064286.0
1101,18465544.0
1102,21187062.0
1103,14845267.0
1104,23998964.0
1105,21620608.0
1106,14333431.0
1107,21233588.0
1108,16059137.0
1109,18460576.0
1110,21186358.0
1111,14843147.0
1112,23997450.0
1113,21611574.0
1114,14331899.0
1115,21228812.0
1116,16054026.0
1117,18455736.0
1118,21185618.0
1119,14841091.0
1120,23995870.0
1121,21602834.0
1122,14330283.0
1123,21224194.0
1124,16048990.0
1125,18450826.0
1126,21184818.0
1127,14838963.0
1128,23994220.0
1129,21594126.0
1130,14328692.0
1131,21219736.0
1132,16044062.0
1133,18445990.0
1134,21183984.0
1135,14836984.0
1136,23992650.0
1137,21585540.0
1138,14327107.0
1139,21215330.0
1140,16039217.0
1141,18441202.0
1142,21183094.0
1143,14834875.0
1144,23990968.0
1145,21577170.0
1146,14325457.0
1147,21210922.0
1148,16034408.0
1149,18436402.0
1150,21182170.0
1151,14832864.0
1152,23989284.0
1153,21568766.0
1154,14323774.0
1155,21206728.0
1156,16029697.0
1157,18431626.0
1158,21181120.0
1159,14830745.0
1160,23987536.0
1161,21560494.0
1162,14322200.0
1163,21202418.0
1164,16024975.0
1165,18426908.0
1166,21180088.0
1167,14828762.0
1168,23985790.0
1169,21552342.0
1170,14320487.0
1171,21198576.0
1172,16020351.0
1173,18422164.0
1174,21178944.0
1175,14826628.0
1176,23983978.0
1177,21544298.0
1178,14318886.0
1179,21194384.0
1180,16015771.0
1181,18417412.0
1182,21177758.0
1183,14824576.0
1184,23982162.0
1185,21536312.0
1186,14317225.0
1187,21190556.0
1188,16011272.0
1189,18412722.0
1190,21176538.0
1191,14822535.0
1192,23980308.0
1193,21528440.0
1194,14315420.0
1195,21186868.0
1196,16006819.0
1197,18408020.0
1198,21175272.0
1199,14820511.0
1200,23978450.0
1201,21520550.0
1202,14313793.0
1203,21182960.0
1204,16002360.0
1205,18403314.0
1206,21173910.0
1207,14818390.0
1208,23976516.0
1209,21512880.0
1210,14311998.0
1211,21179374.0
1212,15998042.0
1213,18398600.0
1214,21172488.0
1215,14816250.0
1216,23974508.0
1217,21505200.0
1218,14310328.0
1219,21175606.0
1220,15993715.0
1221,18393898.0
1222,21171066.0
1223,14814223.0
1224,23972528.0
1225,21497542.0
1226,14308503.0
1227,21172158.0
1228,15989440.0
1229,18389192.0
1230,21169536.0
1231,14812143.0
1232,23970458.0
1233,21490078.0
1234,14306718.0
1235,21168648.0
1236,15985171.0
1237,18384480.0
1238,21167956.0
1239,14810078.0
1240,23968422.0
1241,21482572.0
1242,14304926.0
1243,21165178.0
1244,15980980.0
1245,18379824.0
1246,21166350.0
1247,14807913.0
1248,23966248.0
1249,21475262.0
1250,14303030.0
1251,21161862.0
1252,15976798.0
1253,18375092.0
1254,21164596.0
1255,14805739.0
1256,23964082.0
1257,21467826.0
1258,14301213.0
1259,21158474.0
1260,15972650.0
1261,18370364.0
1262,21162864.0
1263,14803659.0
1264,23961872.0
1265,21460538.0
1266,14299301.0
1267,21155228.0
1268,15968505.0
1269,18365672.0
1270,21161046.0
1271,14801450.0
1272,23959614.0
1273,21453320.0
1274,14297366.0
1275,21152076.0
1276,15964432.0
1277,18360990.0
1278,21159164.0
1279,14799259.0
1280,23957278.0
1281,21446138.0
1282,14295462.0
1283,21148786.0
1284,15960361.0
1285,18356306.0
1286,21157236.0
1287,14797107.0
1288,23954954.0
1289,21439048.0
1290,14293459.0
1291,21145752.0
1292,15956320.0
1293,18351590.0
1294,21155236.0
1295,14794876.0
1296,23952532.0
1297,21431922.0
1298,14291486.0
1299,21142562.0
1300,15952319.0
1301,18346834.0
1302,21153214.0
1303,14792681.0
1304,23950114.0
1305,21424932.0
1306,14289395.0
1307,21139612.0
1308,15948290.0
1309,18342064.0
1310,21151054.0
1311,14790372.0
1312,23947580.0
1313,21417864.0
1314,14287389.0
1315,21136582.0
1316,15944352.0
1317,18337276.0
1318,21148912.0
1319,14788109.0
1320,23945062.0
1321,21410926.0
1322,14285354.0
1323,21133640.0
1324,15940362.0
1325,18332588.0
1326,21146650.0
1327,14785795.0
1328,23942442.0
1329,21404016.0
1330,14283231.0
1331,21130696.0
1332,15936438.0
1333,18327772.0
1334,21144354.0
1335,14783533.0
1336,23939836.0
1337,21397106.0
1338,14281040.0
1339,21127818.0
1340,15932476.0
1341,18322914.0
1342,21142026.0
1343,14781181.0
1344,23937150.0
1345,21390222.0
1346,14278935.0
1347,21124916.0
1348,15928574.0
1349,18318080.0
1350,21139642.0
1351,14778876.0
1352,23934400.0
1353,21383408.0
1354,14276695.0
1355,21122296.0
1356,15924678.0
1357,18313274.0
1358,21137136.0
1359,14776463.0
1360,23931618.0
1361,21376578.0
1362,14274570.0
1363,21119332.0
1364,15920774.0
1365,18308382.0
1366,21134612.0
1367,14774060.0
1368,23928760.0
1369,21369834.0
1370,14272218.0
1371,21116654.0
1372,15916922.0
1373,18303500.0
1374,21132032.0
1375,14771654.0
1376,23925868.0
1377,21363032.0
1378,14269977.0
1379,21113934.0
1380,15913034.0
1381,18298590.0
1382,21129400.0
1383,14769225.0
1384,23922932.0
1385,21356332.0
1386,14267642.0
1387,21111214.0
1388,15909156.0
1389,18293684.0
1390,21126704.0
1391,14766788.0
1392,23919964.0
1393,21349638.0
1394,14265306.0
1395,21108576.0
1396,15905282.0
1397,18288728.0
1398,21123932.0
1399,14764280.0
1400,23916898.0
1401,21342942.0
1402,14262985.0
1403,21105948.0
1404,15901456.0
1405,18283774.0
1406,21121128.0
1407,14761760.0
1408,23913826.0
1409,21336230.0
1410,14260586.0
1411,21103318.0
1412,15897562.0
1413,18278804.0
1414,21118248.0
1415,14759217.0
1416,23910638.0
1417,21329572.0
1418,14258135.0
1419,21100770.0
1420,15893752.0
1421,18273752.0
1422,21115308.0
1423,14756661.0
1424,23907438.0
1425,21322930.0
1426,14255652.0
1427,21098094.0
1428,15889888.0
1429,18268764.0
1430,21112328.0
1431,14754080.0
1432,23904210.0
1433,21316298.0
1434,14253157.0
1435,21095572.0
1436,15886068.0
1437,18263682.0
1438,21109282.0
1439,14751501.0
1440,23900918.0
1441,21309710.0
1442,14250628.0
1443,21093060.0
1444,15882250.0
1445,18258604.0
1446,21106214.0
1447,14748913.0
1448,23897602.0
1449,21303060.0
1450,14248098.0
1451,21090500.0
1452,15878373.0
1453,18253508.0
1454,21103004.0
1455,14746208.0
1456,23894136.0
1457,21296448.0
1458,14245452.0
1459,21088066.0
1460,15874523.0
1461,18248352.0
1462,21099772.0
1463,14743573.0
1464,23890682.0
1465,21289878.0
1466,14242893.0
1467,21085510.0
1468,15870678.0
1469,18243192.0
1470,21096532.0
1471,14740826.0
1472,23887182.0
1473,21283260.0
1474,14240208.0
1475,21083124.0
1476,15866814.0
1477,18238036.0
1478,21093210.0
1479,14738096.0
1480,23883600.0
1481,21276652.0
1482,14237531.0
1483,21080622.0
1484,15862976.0
1485,18232810.0
1486,21089818.0
1487,14735366.0
1488,23879992.0
1489,21270086.0
1490,14234844.0
1491,21078168.0
1492,15859100.0
1493,18227588.0
1494,21086420.0
1495,14732569.0
1496,23876324.0
1497,21263492.0
1498,14232089.0
1499,21075758.0
1500,15855262.0
1501,18222302.0
1502,21082912.0
1503,14729798.0
1504,23872596.0
1505,21256922.0
1506,14229336.0
1507,21073362.0
1508,15851379.0
1509,18217032.0
1510,21079374.0
1511,14726968.0
1512,23868806.0
1513,21250324.0
1514,14226467.0
1515,21070964.0
1516,15847504.0
1517,18211696.0
1518,21075774.0
1519,14724111.0
1520,23864958.0
1521,21243740.0
1522,14223690.0
1523,21068540.0
1524,15843573.0
1525,18206358.0
1526,21072094.0
1527,14721214.0
1528,23861092.0
1529,21237176.0
1530,14220808.0
1531,21066224.0
1532,15839720.0
1533,18201036.0
1534,21068418.0
1535,14718340.0
1536,23857144.0
1537,21230522.0
1538,14217947.0
1539,21063792.0
1540,15835785.0
1541,18195566.0
1542,21064650.0
1543,14715341.0
1544,23853130.0
1545,21223924.0
1546,14214961.0
1547,21061434.0
1548,15831854.0
1549,18190174.0
1550,21060842.0
1551,14712455.0
1552,23849110.0
1553,21217336.0
1554,14211977.0
1555,21059086.0
1556,15827960.0
1557,18184678.0
1558,21056970.0
1559,14709497.0
1560,23844990.0
1561,21210750.0
1562,14209006.0
1563,21056706.0
1564,15824025.0
1565,18179166.0
1566,21053062.0
1567,14706459.0
1568,23840872.0
1569,21204080.0
1570,14205939.0
1571,21054348.0
1572,15820088.0
1573,18173666.0
1574,21049094.0
1575,14703415.0
1576,23836660.0
1577,21197466.0
1578,14202919.0
1579,21051992.0
1580,15816148.0
1581,18168064.0
1582,21045110.0
1583,14700370.0
1584,23832374.0
1585,21190814.0
1586,14199823.0
1587,21049626.0
1588,15812203.0
1589,18162478.0
1590,21041024.0
1591,14697254.0
1592,23828050.0
1593,21184236.0
1594,14196692.0
1595,21047332.0
1596,15808155.0
1597,18156850.0
1598,21036894.0
1599,14694183.0
1600,23823670.0
1601,21177512.0
1602,14193587.0
1603,21044990.0
1604,15804196.0
1605,18151168.0
1606,21032720.0
1607,14691009.0
1608,23819226.0
1609,21170814.0
1610,14190360.0
1611,21042674.0
1612,15800162.0
1613,18145468.0
1614,21028498.0
1615,14687889.0
1616,23814784.0
1617,21164114.0
1618,14187212.0
1619,21040380.0
1620,15796114.0
1621,18139762.0
1622,21024238.0
1623,14684671.0
1624,23810208.0
1625,21157496.0
1626,14183962.0
1627,21038048.0
1628,15792099.0
1629,18133950.0
1630,21019930.0
1631,14681506.0
1632,23805630.0
1633,21150746.0
1634,14180654.0
1635,21035792.0
1636,15788098.0
1637,18128214.0
1638,21015538.0
1639,14678233.0
1640,23800960.0
1641,21143914.0
1642,14177438.0
1643,21033416.0
1644,15783979.0
1645,18122352.0
1646,21011112.0
1647,14674964.0
1648,23796246.0
1649,21137236.0
1650,14174049.0
1651,21031110.0
1652,15779988.0
