Iteration,Validation_Loss
184,27975444.0
185,27970046.0
186,27964622.0
187,27959236.0
188,27953764.0
189,27948320.0
190,27942792.0
191,27937334.0
192,27931750.0
193,27926260.0
194,27920658.0
195,27915118.0
196,27909538.0
197,27903876.0
198,27898328.0
199,27892636.0
200,27886994.0
201,27881212.0
202,27875538.0
203,27869700.0
204,27863954.0
205,27858136.0
206,27852382.0
207,27846540.0
208,27840638.0
209,27834768.0
210,27828830.0
211,27822910.0
212,27816960.0
213,27810892.0
214,27804964.0
215,27798856.0
216,27792850.0
217,27786696.0
218,27780598.0
219,27774444.0
220,27768224.0
221,27762022.0
222,27755818.0
223,27749508.0
224,27743206.0
225,27736922.0
226,27730542.0
227,27724232.0
228,27717764.0
229,27711352.0
230,27704866.0
231,27698420.0
232,27691870.0
233,27685276.0
234,27678728.0
235,27672096.0
236,27665486.0
237,27658848.0
238,27652126.0
239,27645444.0
240,27638688.0
241,27631886.0
242,27625076.0
243,27618216.0
244,27611348.0
245,27604426.0
246,27597526.0
247,27590576.0
248,27583544.0
249,27576594.0
250,27569502.0
251,27562432.0
252,27555352.0
253,27548210.0
254,27541072.0
255,27533940.0
256,27526620.0
257,27519428.0
258,27512126.0
259,27504854.0
260,27497532.0
261,27490146.0
262,27482788.0
263,27475366.0
264,27467930.0
265,27460490.0
266,27453018.0
267,27445494.0
268,27437956.0
269,27430360.0
270,27422742.0
271,27415136.0
272,27407498.0
273,27399834.0
274,27392138.0
275,27384374.0
276,27376614.0
277,27368892.0
278,27361092.0
279,27353220.0
280,27345398.0
281,27337552.0
282,27329616.0
283,27321706.0
284,27313736.0
285,27305790.0
286,27297750.0
287,27289780.0
288,27281680.0
289,27273630.0
290,27265578.0
291,27257424.0
292,27249314.0
293,27241170.0
294,27232896.0
295,27224690.0
296,27216502.0
297,27208188.0
298,27199884.0
299,27191624.0
300,27183284.0
301,27174958.0
302,27166524.0
303,27158092.0
304,27149706.0
305,27141230.0
306,27132722.0
307,27124286.0
308,27115754.0
309,27107234.0
310,27098646.0
311,27090030.0
312,27081410.0
313,27072808.0
314,27064042.0
315,27055418.0
316,27046674.0
317,27037960.0
318,27029224.0
319,27020416.0
320,27011560.0
321,27002796.0
322,26993954.0
323,26985040.0
324,26976166.0
325,26967192.0
326,26958282.0
327,26949338.0
328,26940298.0
329,26931264.0
330,26922294.0
331,26913132.0
332,26904096.0
333,26894962.0
334,26885792.0
335,26876730.0
336,26867410.0
337,26858226.0
338,26849014.0
339,26839800.0
340,26830404.0
341,26821106.0
342,26811790.0
343,26802482.0
344,26793048.0
345,26783648.0
346,26774174.0
347,26764748.0
348,26755290.0
349,26745768.0
350,26736268.0
351,26726638.0
352,26717066.0
353,26707424.0
354,26697798.0
355,26688172.0
356,26678480.0
357,26668786.0
358,26658980.0
359,26649256.0
360,26639518.0
361,26629626.0
362,26619782.0
363,26609944.0
364,26600070.0
365,26590082.0
366,26580186.0
367,26570208.0
368,26560214.0
369,26550214.0
370,26540148.0
371,26530096.0
372,26519960.0
373,26509850.0
374,26499716.0
375,26489472.0
376,26479336.0
377,26469050.0
378,26458820.0
379,26448524.0
380,26438208.0
381,26427900.0
382,26417588.0
383,26407186.0
384,26396784.0
385,26386366.0
386,26375944.0
387,26365392.0
388,26354904.0
389,26344394.0
390,26333814.0
391,26323220.0
392,26312644.0
393,26302024.0
394,26291358.0
395,26280692.0
396,26269980.0
397,26259238.0
398,26248498.0
399,26237716.0
400,26226932.0
401,26216066.0
402,26205278.0
403,26194396.0
404,26183510.0
405,26172586.0
406,26161662.0
407,26150714.0
408,26139756.0
409,26128716.0
410,26117704.0
411,26106656.0
412,26095652.0
413,26084528.0
414,26073448.0
415,26062256.0
416,26051140.0
417,26040028.0
418,26028822.0
419,26017596.0
420,26006428.0
421,25995188.0
422,25983860.0
423,25972664.0
424,25961342.0
425,25949974.0
426,25938680.0
427,25927382.0
428,25915976.0
429,25904604.0
430,25893192.0
431,25881804.0
432,25870302.0
433,25858884.0
434,25847410.0
435,25835982.0
436,25824532.0
437,25813062.0
438,25801530.0
439,25790058.0
440,25778528.0
441,25767028.0
442,25755402.0
443,25743870.0
444,25732338.0
445,25720758.0
446,25709208.0
447,25697600.0
448,25686036.0
449,25674454.0
450,25662832.0
451,25651190.0
452,25639650.0
453,25628054.0
454,25616414.0
455,25604830.0
456,25593194.0
457,25581588.0
458,25569976.0
459,25558400.0
460,25546792.0
461,25535246.0
462,25523644.0
463,25512024.0
464,25500454.0
465,25488880.0
466,25477352.0
467,25465778.0
468,25454286.0
469,25442732.0
470,25431272.0
471,25419720.0
472,25408274.0
473,25396774.0
474,25385388.0
475,25373932.0
476,25362562.0
477,25351194.0
478,25339848.0
479,25328438.0
480,25317226.0
481,25305974.0
482,25294740.0
483,25283564.0
484,25272478.0
485,25261332.0
486,25250322.0
487,25239358.0
488,25228438.0
489,25217532.0
490,25206746.0
491,25196016.0
492,25185426.0
493,25174862.0
494,25164368.0
495,25154082.0
496,25143888.0
497,25133804.0
498,25123860.0
499,25114076.0
500,25104448.0
501,25094970.0
502,25085786.0
503,25076806.0
504,25068032.0
505,25059508.0
506,25051286.0
507,25043384.0
508,25035810.0
509,25028562.0
510,25021732.0
511,25015394.0
512,25009402.0
513,25003984.0
514,24999114.0
515,24994780.0
516,24991094.0
517,24988096.0
518,24985746.0
519,24984180.0
520,24983432.0
521,24983604.0
522,24984600.0
523,24986606.0
524,24989664.0
525,24993800.0
526,24999090.0
527,25005554.0
528,25013410.0
529,25022424.0
530,25032786.0
531,25044614.0
532,25057882.0
533,25072740.0
534,25089148.0
535,25107162.0
536,25126874.0
537,25148174.0
538,25171164.0
539,25196034.0
540,25222524.0
