Iteration,Validation_Loss
258,45751562000.0
259,45733376000.0
260,45715313000.0
261,45697348000.0
262,45679520000.0
263,45661807000.0
264,45644200000.0
265,45626724000.0
266,45609353000.0
267,45592105000.0
268,45574970000.0
269,45557953000.0
270,45541040000.0
271,45524250000.0
272,45507576000.0
273,45491003000.0
274,45474546000.0
275,45458215000.0
276,45441990000.0
277,45425870000.0
278,45409860000.0
279,45393970000.0
280,45378183000.0
281,45362508000.0
282,45346943000.0
283,45331485000.0
284,45316137000.0
285,45300904000.0
286,45285765000.0
287,45270737000.0
288,45255823000.0
289,45241012000.0
290,45226310000.0
291,45211710000.0
292,45197210000.0
293,45182816000.0
294,45168538000.0
295,45154350000.0
296,45140270000.0
297,45126296000.0
298,45112414000.0
299,45098648000.0
300,45084970000.0
301,45071400000.0
302,45057930000.0
303,45044570000.0
304,45031297000.0
305,45018124000.0
306,45005050000.0
307,44992070000.0
308,44979200000.0
309,44966412000.0
310,44953735000.0
311,44941144000.0
312,44928655000.0
313,44916257000.0
314,44903965000.0
315,44891754000.0
316,44879643000.0
317,44867625000.0
318,44855700000.0
319,44843870000.0
320,44832130000.0
321,44820480000.0
322,44808925000.0
323,44797460000.0
324,44786086000.0
325,44774800000.0
326,44763607000.0
327,44752500000.0
328,44741480000.0
329,44730544000.0
330,44719710000.0
331,44708954000.0
332,44698292000.0
333,44687712000.0
334,44677214000.0
335,44666800000.0
336,44656476000.0
337,44646236000.0
338,44636082000.0
339,44626010000.0
340,44616016000.0
341,44606116000.0
342,44596290000.0
343,44586540000.0
344,44576890000.0
345,44567310000.0
346,44557816000.0
347,44548390000.0
348,44539060000.0
349,44529800000.0
350,44520620000.0
351,44511515000.0
352,44502490000.0
353,44493550000.0
354,44484678000.0
355,44475890000.0
356,44467180000.0
357,44458537000.0
358,44449972000.0
359,44441480000.0
360,44433072000.0
361,44424733000.0
362,44416467000.0
363,44408280000.0
364,44400157000.0
365,44392112000.0
366,44384133000.0
367,44376228000.0
368,44368400000.0
369,44360643000.0
370,44352954000.0
371,44345336000.0
372,44337783000.0
373,44330300000.0
374,44322890000.0
375,44315546000.0
376,44308275000.0
377,44301062000.0
378,44293923000.0
379,44286853000.0
380,44279850000.0
381,44272906000.0
382,44266030000.0
383,44259226000.0
384,44252480000.0
385,44245803000.0
386,44239190000.0
387,44232634000.0
388,44226150000.0
389,44219724000.0
390,44213363000.0
391,44207063000.0
392,44200833000.0
393,44194656000.0
394,44188537000.0
395,44182490000.0
396,44176495000.0
397,44170560000.0
398,44164690000.0
399,44158878000.0
400,44153123000.0
401,44147425000.0
402,44141790000.0
403,44136210000.0
404,44130697000.0
405,44125230000.0
406,44119820000.0
407,44114473000.0
408,44109177000.0
409,44103940000.0
410,44098753000.0
411,44093624000.0
412,44088553000.0
413,44083536000.0
414,44078570000.0
415,44073660000.0
416,44068807000.0
417,44064006000.0
418,44059255000.0
419,44054557000.0
420,44049908000.0
421,44045320000.0
422,44040774000.0
423,44036280000.0
424,44031850000.0
425,44027453000.0
426,44023110000.0
427,44018827000.0
428,44014584000.0
429,44010394000.0
430,44006253000.0
431,44002165000.0
432,43998114000.0
433,43994116000.0
434,43990168000.0
435,43986270000.0
436,43982410000.0
437,43978596000.0
438,43974836000.0
439,43971125000.0
440,43967455000.0
441,43963834000.0
442,43960254000.0
443,43956720000.0
444,43953230000.0
445,43949790000.0
446,43946390000.0
447,43943027000.0
448,43939720000.0
449,43936450000.0
450,43933225000.0
451,43930046000.0
452,43926905000.0
453,43923800000.0
454,43920740000.0
455,43917734000.0
456,43914750000.0
457,43911815000.0
458,43908923000.0
459,43906073000.0
460,43903263000.0
461,43900490000.0
462,43897758000.0
463,43895067000.0
464,43892412000.0
465,43889795000.0
466,43887220000.0
467,43884680000.0
468,43882185000.0
469,43879723000.0
470,43877294000.0
471,43874910000.0
472,43872560000.0
473,43870250000.0
474,43867970000.0
475,43865727000.0
476,43863527000.0
477,43861352000.0
478,43859223000.0
479,43857130000.0
480,43855065000.0
481,43853033000.0
482,43851047000.0
483,43849085000.0
484,43847156000.0
485,43845267000.0
486,43843408000.0
487,43841590000.0
488,43839803000.0
489,43838040000.0
490,43836314000.0
491,43834620000.0
492,43832955000.0
493,43831330000.0
494,43829730000.0
495,43828167000.0
496,43826635000.0
497,43825130000.0
498,43823657000.0
499,43822220000.0
500,43820806000.0
501,43819426000.0
502,43818080000.0
503,43816760000.0
504,43815465000.0
505,43814207000.0
506,43812980000.0
507,43811762000.0
508,43810600000.0
509,43809450000.0
510,43808334000.0
511,43807250000.0
512,43806180000.0
513,43805155000.0
514,43804144000.0
515,43803165000.0
516,43802210000.0
517,43801285000.0
518,43800390000.0
519,43799515000.0
520,43798675000.0
521,43797856000.0
522,43797058000.0
523,43796296000.0
524,43795546000.0
525,43794830000.0
526,43794145000.0
527,43793480000.0
528,43792840000.0
529,43792224000.0
530,43791626000.0
531,43791057000.0
532,43790512000.0
533,43789996000.0
534,43789492000.0
535,43789025000.0
536,43788567000.0
537,43788150000.0
538,43787740000.0
539,43787362000.0
540,43787006000.0
541,43786670000.0
542,43786350000.0
543,43786064000.0
544,43785794000.0
545,43785544000.0
546,43785322000.0
547,43785120000.0
548,43784937000.0
549,43784774000.0
550,43784640000.0
551,43784520000.0
552,43784417000.0
553,43784335000.0
554,43784280000.0
555,43784237000.0
556,43784220000.0
557,43784225000.0
558,43784245000.0
559,43784290000.0
560,43784344000.0
561,43784425000.0
562,43784528000.0
563,43784647000.0
564,43784778000.0
565,43784933000.0
566,43785110000.0
567,43785298000.0
568,43785507000.0
569,43785732000.0
570,43785980000.0
571,43786240000.0
572,43786527000.0
573,43786818000.0
574,43787140000.0
575,43787473000.0
576,43787820000.0
577,43788186000.0
578,43788567000.0
579,43788970000.0
580,43789390000.0
581,43789824000.0
582,43790266000.0
583,43790737000.0
584,43791217000.0
585,43791712000.0
586,43792224000.0
587,43792753000.0
588,43793297000.0
589,43793860000.0
590,43794428000.0
591,43795018000.0
592,43795616000.0
593,43796242000.0
594,43796877000.0
595,43797520000.0
596,43798184000.0
597,43798860000.0
598,43799556000.0
599,43800260000.0
600,43800973000.0
601,43801702000.0
602,43802448000.0
603,43803210000.0
604,43803984000.0
605,43804766000.0
606,43805570000.0
607,43806380000.0
608,43807200000.0
609,43808040000.0
610,43808895000.0
611,43809750000.0
612,43810630000.0
613,43811516000.0
614,43812418000.0
615,43813330000.0
616,43814253000.0
617,43815195000.0
618,43816137000.0
619,43817100000.0
620,43818074000.0
621,43819053000.0
622,43820052000.0
623,43821056000.0
624,43822068000.0
625,43823100000.0
626,43824136000.0
627,43825185000.0
628,43826240000.0
629,43827315000.0
630,43828396000.0
631,43829480000.0
632,43830587000.0
633,43831706000.0
634,43832820000.0
635,43833954000.0
636,43835100000.0
637,43836252000.0
638,43837415000.0
639,43838587000.0
640,43839770000.0
641,43840954000.0
642,43842160000.0
643,43843370000.0
644,43844583000.0
645,43845810000.0
646,43847050000.0
647,43848294000.0
648,43849548000.0
649,43850818000.0
650,43852080000.0
651,43853365000.0
652,43854647000.0
653,43855946000.0
654,43857250000.0
655,43858567000.0
656,43859886000.0
657,43861213000.0
658,43862550000.0
659,43863900000.0
660,43865244000.0
661,43866610000.0
662,43867980000.0
663,43869356000.0
664,43870740000.0
665,43872133000.0
666,43873530000.0
667,43874935000.0
668,43876350000.0
669,43877770000.0
670,43879195000.0
671,43880624000.0
672,43882066000.0
673,43883510000.0
674,43884960000.0
675,43886424000.0
676,43887890000.0
677,43889360000.0
678,43890844000.0
679,43892326000.0
680,43893817000.0
681,43895320000.0
682,43896816000.0
683,43898330000.0
684,43899843000.0
685,43901362000.0
686,43902894000.0
687,43904430000.0
688,43905960000.0
689,43907506000.0
690,43909054000.0
691,43910610000.0
692,43912170000.0
693,43913736000.0
694,43915305000.0
695,43916880000.0
696,43918463000.0
697,43920050000.0
698,43921633000.0
699,43923230000.0
700,43924832000.0
701,43926438000.0
702,43928048000.0
703,43929660000.0
704,43931283000.0
705,43932905000.0
706,43934527000.0
707,43936160000.0
708,43937800000.0
709,43939443000.0
710,43941080000.0
711,43942728000.0
712,43944387000.0
713,43946040000.0
714,43947700000.0
715,43949363000.0
716,43951043000.0
717,43952700000.0
718,43954380000.0
719,43956070000.0
720,43957744000.0
721,43959435000.0
722,43961123000.0
723,43962820000.0
724,43964522000.0
725,43966214000.0
726,43967920000.0
727,43969620000.0
728,43971334000.0
729,43973050000.0
730,43974767000.0
731,43976483000.0
732,43978200000.0
733,43979928000.0
734,43981656000.0
735,43983385000.0
736,43985117000.0
737,43986850000.0
738,43988590000.0
739,43990335000.0
740,43992076000.0
741,43993825000.0
742,43995574000.0
743,43997323000.0
744,43999072000.0
745,44000830000.0
746,44002583000.0
747,44004344000.0
748,44006105000.0
749,44007870000.0
750,44009636000.0
751,44011405000.0
752,44013167000.0
753,44014944000.0
754,44016720000.0
755,44018495000.0
756,44020273000.0
757,44022043000.0
758,44023830000.0
759,44025606000.0
760,44027388000.0
761,44029174000.0
762,44030964000.0
763,44032754000.0
764,44034544000.0
765,44036330000.0
766,44038128000.0
767,44039918000.0
768,44041708000.0
769,44043506000.0
770,44045304000.0
771,44047100000.0
772,44048904000.0
773,44050702000.0
774,44052510000.0
775,44054307000.0
776,44056105000.0
777,44057910000.0
778,44059718000.0
779,44061524000.0
780,44063330000.0
781,44065133000.0
782,44066947000.0
783,44068753000.0
784,44070564000.0
785,44072370000.0
786,44074185000.0
787,44075987000.0
788,44077800000.0
789,44079610000.0
790,44081426000.0
791,44083237000.0
792,44085050000.0
793,44086866000.0
794,44088672000.0
795,44090490000.0
796,44092300000.0
797,44094116000.0
798,44095930000.0
799,44097745000.0
800,44099564000.0
801,44101370000.0
802,44103190000.0
803,44105003000.0
804,44106818000.0
805,44108624000.0
806,44110447000.0
807,44112260000.0
808,44114067000.0
809,44115886000.0
810,44117700000.0
811,44119510000.0
812,44121320000.0
813,44123136000.0
814,44124942000.0
815,44126753000.0
816,44128567000.0
817,44130378000.0
818,44132192000.0
819,44134000000.0
820,44135810000.0
821,44137610000.0
822,44139418000.0
823,44141232000.0
824,44143040000.0
825,44144837000.0
826,44146647000.0
827,44148453000.0
828,44150256000.0
829,44152054000.0
830,44153864000.0
831,44155660000.0
832,44157465000.0
833,44159255000.0
834,44161053000.0
835,44162855000.0
836,44164653000.0
837,44166443000.0
838,44168237000.0
839,44170030000.0
840,44171825000.0
841,44173615000.0
842,44175413000.0
843,44177195000.0
844,44178990000.0
845,44180770000.0
846,44182557000.0
847,44184340000.0
848,44186124000.0
849,44187900000.0
850,44189688000.0
851,44191465000.0
852,44193247000.0
853,44195017000.0
854,44196790000.0
855,44198564000.0
856,44200340000.0
857,44202115000.0
858,44203880000.0
859,44205646000.0
860,44207415000.0
861,44209177000.0
862,44210938000.0
863,44212703000.0
864,44214465000.0
865,44216218000.0
866,44217975000.0
867,44219736000.0
868,44221490000.0
869,44223240000.0
870,44224987000.0
871,44226736000.0
872,44228480000.0
873,44230226000.0
874,44231967000.0
875,44233708000.0
876,44235450000.0
877,44237185000.0
878,44238920000.0
879,44240660000.0
880,44242383000.0
881,44244120000.0
882,44245844000.0
883,44247572000.0
884,44249297000.0
885,44251020000.0
886,44252738000.0
887,44254458000.0
888,44256174000.0
889,44257890000.0
890,44259594000.0
891,44261310000.0
892,44263020000.0
893,44264722000.0
894,44266426000.0
895,44268126000.0
896,44269826000.0
897,44271526000.0
898,44273226000.0
899,44274913000.0
900,44276600000.0
901,44278292000.0
902,44279976000.0
903,44281668000.0
904,44283343000.0
905,44285020000.0
906,44286700000.0
907,44288377000.0
908,44290052000.0
909,44291720000.0
910,44293386000.0
911,44295057000.0
912,44296716000.0
913,44298370000.0
914,44300034000.0
915,44301690000.0
916,44303348000.0
917,44305000000.0
918,44306640000.0
919,44308290000.0
920,44309934000.0
921,44311572000.0
922,44313210000.0
923,44314853000.0
924,44316484000.0
925,44318114000.0
926,44319750000.0
927,44321374000.0
928,44323000000.0
929,44324620000.0
930,44326240000.0
931,44327860000.0
932,44329468000.0
933,44331080000.0
934,44332683000.0
935,44334293000.0
936,44335900000.0
937,44337496000.0
938,44339090000.0
939,44340687000.0
940,44342284000.0
941,44343874000.0
942,44345455000.0
943,44347040000.0
944,44348620000.0
945,44350198000.0
946,44351775000.0
947,44353348000.0
948,44354920000.0
949,44356490000.0
950,44358050000.0
951,44359620000.0
952,44361170000.0
953,44362727000.0
954,44364284000.0
955,44365836000.0
956,44367380000.0
957,44368930000.0
958,44370473000.0
959,44372010000.0
960,44373550000.0
961,44375077000.0
962,44376613000.0
963,44378140000.0
964,44379660000.0
965,44381192000.0
966,44382704000.0
967,44384223000.0
968,44385740000.0
969,44387246000.0
970,44388760000.0
971,44390260000.0
972,44391764000.0
973,44393260000.0
974,44394754000.0
975,44396253000.0
976,44397744000.0
977,44399227000.0
978,44400706000.0
979,44402190000.0
980,44403670000.0
981,44405146000.0
982,44406616000.0
983,44408090000.0
984,44409557000.0
985,44411015000.0
986,44412477000.0
987,44413936000.0
988,44415386000.0
989,44416840000.0
990,44418286000.0
991,44419740000.0
992,44421173000.0
993,44422610000.0
994,44424050000.0
995,44425482000.0
996,44426910000.0
997,44428337000.0
998,44429763000.0
999,44431184000.0
1000,44432597000.0
1001,44434014000.0
1002,44435423000.0
1003,44436832000.0
1004,44438233000.0
1005,44439646000.0
1006,44441043000.0
1007,44442440000.0
1008,44443830000.0
1009,44445220000.0
1010,44446610000.0
1011,44447986000.0
1012,44449366000.0
1013,44450742000.0
1014,44452120000.0
1015,44453490000.0
1016,44454855000.0
1017,44456223000.0
1018,44457587000.0
1019,44458942000.0
1020,44460300000.0
1021,44461646000.0
1022,44463000000.0
1023,44464345000.0
1024,44465684000.0
1025,44467032000.0
1026,44468363000.0
1027,44469690000.0
1028,44471020000.0
1029,44472350000.0
1030,44473676000.0
1031,44474990000.0
1032,44476310000.0
1033,44477620000.0
1034,44478940000.0
1035,44480240000.0
1036,44481544000.0
1037,44482847000.0
1038,44484153000.0
1039,44485448000.0
1040,44486730000.0
1041,44488020000.0
1042,44489310000.0
1043,44490590000.0
1044,44491870000.0
1045,44493150000.0
1046,44494414000.0
1047,44495688000.0
1048,44496945000.0
1049,44498210000.0
1050,44499472000.0
1051,44500734000.0
1052,44501983000.0
1053,44503230000.0
1054,44504478000.0
1055,44505727000.0
1056,44506964000.0
1057,44508200000.0
1058,44509440000.0
1059,44510667000.0
1060,44511896000.0
1061,44513116000.0
1062,44514345000.0
1063,44515557000.0
1064,44516774000.0
1065,44517986000.0
1066,44519186000.0
1067,44520400000.0
1068,44521600000.0
1069,44522795000.0
1070,44523990000.0
1071,44525187000.0
1072,44526370000.0
1073,44527560000.0
1074,44528740000.0
1075,44529922000.0
1076,44531098000.0
1077,44532273000.0
1078,44533440000.0
1079,44534608000.0
1080,44535770000.0
1081,44536934000.0
1082,44538094000.0
1083,44539240000.0
1084,44540390000.0
1085,44541540000.0
1086,44542680000.0
1087,44543824000.0
1088,44544960000.0
1089,44546097000.0
1090,44547228000.0
1091,44548360000.0
1092,44549480000.0
1093,44550603000.0
1094,44551725000.0
1095,44552835000.0
1096,44553950000.0
1097,44555055000.0
1098,44556170000.0
1099,44557263000.0
1100,44558370000.0
1101,44559460000.0
1102,44560556000.0
1103,44561646000.0
1104,44562730000.0
1105,44563810000.0
1106,44564898000.0
1107,44565975000.0
1108,44567044000.0
1109,44568113000.0
1110,44569182000.0
1111,44570250000.0
1112,44571310000.0
1113,44572370000.0
1114,44573430000.0
1115,44574480000.0
1116,44575523000.0
1117,44576570000.0
1118,44577616000.0
1119,44578656000.0
1120,44579690000.0
1121,44580720000.0
1122,44581750000.0
1123,44582777000.0
1124,44583805000.0
1125,44584825000.0
1126,44585840000.0
1127,44586852000.0
1128,44587870000.0
1129,44588870000.0
1130,44589875000.0
1131,44590880000.0
1132,44591874000.0
1133,44592873000.0
1134,44593860000.0
1135,44594856000.0
1136,44595835000.0
1137,44596820000.0
1138,44597800000.0
1139,44598776000.0
1140,44599755000.0
1141,44600717000.0
1142,44601692000.0
1143,44602655000.0
1144,44603613000.0
1145,44604570000.0
1146,44605520000.0
1147,44606472000.0
1148,44607430000.0
1149,44608380000.0
1150,44609320000.0
1151,44610260000.0
1152,44611195000.0
1153,44612125000.0
1154,44613060000.0
1155,44613990000.0
1156,44614910000.0
1157,44615823000.0
1158,44616750000.0
1159,44617662000.0
1160,44618576000.0
1161,44619480000.0
1162,44620390000.0
1163,44621296000.0
1164,44622193000.0
1165,44623090000.0
1166,44623987000.0
1167,44624870000.0
1168,44625760000.0
1169,44626650000.0
1170,44627530000.0
1171,44628410000.0
1172,44629287000.0
1173,44630160000.0
1174,44631024000.0
1175,44631900000.0
1176,44632756000.0
1177,44633620000.0
1178,44634480000.0
1179,44635337000.0
1180,44636185000.0
1181,44637032000.0
1182,44637884000.0
1183,44638720000.0
1184,44639564000.0
1185,44640403000.0
1186,44641235000.0
1187,44642070000.0
1188,44642900000.0
1189,44643720000.0
1190,44644545000.0
1191,44645364000.0
1192,44646183000.0
1193,44646990000.0
1194,44647805000.0
1195,44648616000.0
1196,44649423000.0
1197,44650226000.0
1198,44651024000.0
1199,44651823000.0
1200,44652610000.0
1201,44653410000.0
1202,44654190000.0
1203,44654977000.0
1204,44655755000.0
1205,44656534000.0
1206,44657316000.0
1207,44658080000.0
1208,44658860000.0
1209,44659626000.0
1210,44660390000.0
1211,44661154000.0
1212,44661916000.0
1213,44662673000.0
1214,44663423000.0
1215,44664177000.0
1216,44664922000.0
1217,44665670000.0
1218,44666410000.0
1219,44667146000.0
1220,44667888000.0
1221,44668625000.0
1222,44669354000.0
1223,44670083000.0
1224,44670812000.0
1225,44671537000.0
1226,44672250000.0
1227,44672970000.0
1228,44673683000.0
1229,44674396000.0
1230,44675110000.0
1231,44675813000.0
1232,44676518000.0
1233,44677214000.0
1234,44677915000.0
1235,44678607000.0
1236,44679295000.0
1237,44679990000.0
1238,44680680000.0
1239,44681360000.0
1240,44682047000.0
1241,44682727000.0
1242,44683403000.0
1243,44684083000.0
1244,44697880000.0
1245,44742550000.0
1246,44777296000.0
1247,44805510000.0
1248,44829430000.0
1249,44850508000.0
1250,44869706000.0
1251,44887642000.0
1252,44904722000.0
1253,44921230000.0
1254,44937322000.0
1255,44953133000.0
1256,44968730000.0
1257,44984156000.0
1258,44999460000.0
1259,45014650000.0
1260,45029750000.0
1261,45044756000.0
1262,45059695000.0
1263,45074555000.0
1264,45089330000.0
1265,45104046000.0
1266,45118685000.0
1267,45133260000.0
1268,45147767000.0
1269,45162200000.0
1270,45176574000.0
1271,45190873000.0
1272,45205115000.0
1273,45219275000.0
1274,45233377000.0
1275,45247414000.0
1276,45261378000.0
1277,45275275000.0
1278,45289116000.0
1279,45302882000.0
1280,45316583000.0
1281,45330220000.0
1282,45343790000.0
1283,45357298000.0
1284,45370733000.0
1285,45384110000.0
1286,45397420000.0
1287,45410660000.0
1288,45423837000.0
1289,45436957000.0
1290,45450000000.0
1291,45462987000.0
1292,45475906000.0
1293,45488760000.0
1294,45501555000.0
1295,45514280000.0
1296,45526946000.0
1297,45539553000.0
1298,45552087000.0
1299,45564563000.0
1300,45576970000.0
1301,45589320000.0
1302,45601608000.0
1303,45613840000.0
1304,45625995000.0
1305,45638100000.0
1306,45650133000.0
1307,45662110000.0
1308,45674025000.0
1309,45685883000.0
1310,45697675000.0
1311,45709406000.0
1312,45721084000.0
1313,45732688000.0
1314,45744243000.0
1315,45755730000.0
1316,45767164000.0
1317,45778534000.0
1318,45789843000.0
1319,45801095000.0
1320,45812294000.0
1321,45823427000.0
1322,45834506000.0
1323,45845516000.0
1324,45856480000.0
1325,45867385000.0
1326,45878230000.0
1327,45889020000.0
1328,45899750000.0
1329,45910417000.0
1330,45921034000.0
1331,45931594000.0
1332,45942100000.0
1333,45952540000.0
1334,45962932000.0
1335,45973266000.0
1336,45983547000.0
1337,45993770000.0
1338,46003937000.0
1339,46014063000.0
1340,46024120000.0
1341,46034120000.0
1342,46044070000.0
1343,46053966000.0
1344,46063810000.0
1345,46073598000.0
1346,46083334000.0
1347,46093017000.0
1348,46102647000.0
1349,46112220000.0
1350,46121750000.0
1351,46131220000.0
1352,46140640000.0
1353,46150013000.0
1354,46159330000.0
1355,46168596000.0
1356,46177812000.0
1357,46186970000.0
1358,46196080000.0
1359,46205150000.0
1360,46214160000.0
1361,46223122000.0
1362,46232040000.0
1363,46240903000.0
1364,46249710000.0
1365,46258480000.0
1366,46267200000.0
1367,46275863000.0
1368,46284485000.0
1369,46293050000.0
1370,46301580000.0
1371,46310050000.0
1372,46318480000.0
1373,46326860000.0
1374,46335197000.0
1375,46343487000.0
1376,46351725000.0
1377,46359920000.0
1378,46368063000.0
1379,46376174000.0
1380,46384226000.0
1381,46392242000.0
1382,46400210000.0
1383,46408130000.0
1384,46416003000.0
1385,46423830000.0
1386,46431617000.0
1387,46439363000.0
1388,46447060000.0
1389,46454714000.0
1390,46462330000.0
1391,46469900000.0
1392,46477420000.0
1393,46484906000.0
1394,46492350000.0
1395,46499746000.0
1396,46507100000.0
1397,46514414000.0
1398,46521684000.0
1399,46528913000.0
1400,46536106000.0
1401,46543254000.0
1402,46550364000.0
1403,46557430000.0
1404,46564454000.0
1405,46571434000.0
1406,46578377000.0
1407,46585287000.0
1408,46592150000.0
1409,46598980000.0
1410,46605770000.0
1411,46612517000.0
1412,46619226000.0
1413,46625900000.0
1414,46632530000.0
1415,46639130000.0
1416,46645686000.0
1417,46652203000.0
1418,46658687000.0
1419,46665130000.0
1420,46671530000.0
1421,46677905000.0
1422,46684234000.0
1423,46690533000.0
1424,46696792000.0
1425,46703022000.0
1426,46709210000.0
1427,46715363000.0
1428,46721483000.0
1429,46727560000.0
1430,46733607000.0
1431,46739616000.0
1432,46745604000.0
1433,46751543000.0
1434,46757446000.0
1435,46763327000.0
1436,46769160000.0
1437,46774972000.0
1438,46780744000.0
1439,46786494000.0
1440,46792190000.0
1441,46797870000.0
1442,46803510000.0
1443,46809120000.0
1444,46814690000.0
1445,46820237000.0
1446,46825750000.0
1447,46831230000.0
1448,46836675000.0
1449,46842094000.0
1450,46847470000.0
1451,46852830000.0
1452,46858154000.0
1453,46863440000.0
1454,46868705000.0
1455,46873936000.0
1456,46879140000.0
1457,46884315000.0
1458,46889447000.0
1459,46894560000.0
1460,46899642000.0
1461,46904697000.0
1462,46909720000.0
1463,46914710000.0
1464,46919684000.0
1465,46924616000.0
1466,46929523000.0
1467,46934400000.0
1468,46939255000.0
1469,46944080000.0
1470,46948876000.0
1471,46953644000.0
1472,46958390000.0
1473,46963106000.0
1474,46967788000.0
1475,46972450000.0
1476,46977080000.0
1477,46981690000.0
1478,46986265000.0
1479,46990823000.0
1480,46995345000.0
1481,46999850000.0
1482,47004328000.0
1483,47008780000.0
1484,47013200000.0
1485,47017600000.0
1486,47021978000.0
1487,47026320000.0
1488,47030650000.0
1489,47034950000.0
1490,47039220000.0
1491,47043473000.0
1492,47047700000.0
1493,47051903000.0
1494,47056077000.0
1495,47060230000.0
1496,47064363000.0
