Iteration,Training_Loss
325,50379067000.0
326,60909793000.0
327,41462010000.0
328,38818198000.0
329,50345220000.0
330,60873257000.0
331,41431970000.0
332,38789360000.0
333,50311234000.0
334,60836570000.0
335,41401810000.0
336,38760420000.0
337,50277120000.0
338,60799746000.0
339,41371546000.0
340,38731375000.0
341,50242888000.0
342,60762790000.0
343,41341178000.0
344,38702230000.0
345,50208540000.0
346,60725715000.0
347,41310710000.0
348,38673002000.0
349,50174083000.0
350,60688515000.0
351,41280150000.0
352,38643680000.0
353,50139513000.0
354,60651205000.0
355,41249505000.0
356,38614282000.0
357,50104852000.0
358,60613790000.0
359,41218777000.0
360,38584800000.0
361,50070094000.0
362,60576264000.0
363,41187970000.0
364,38555250000.0
365,50035245000.0
366,60538650000.0
367,41157090000.0
368,38525630000.0
369,50000310000.0
370,60500930000.0
371,41126140000.0
372,38495953000.0
373,49965298000.0
374,60463137000.0
375,41095130000.0
376,38466204000.0
377,49930220000.0
378,60425265000.0
379,41064055000.0
380,38436400000.0
381,49895060000.0
382,60387308000.0
383,41032920000.0
384,38406554000.0
385,49859842000.0
386,60349284000.0
387,41001734000.0
388,38376653000.0
389,49824570000.0
390,60311200000.0
391,40970506000.0
392,38346710000.0
393,49789230000.0
394,60273050000.0
395,40939233000.0
396,38316730000.0
397,49753850000.0
398,60234850000.0
399,40907915000.0
400,38286713000.0
401,49718424000.0
402,60196590000.0
403,40876560000.0
404,38256656000.0
405,49682952000.0
406,60158290000.0
407,40845185000.0
408,38226575000.0
409,49647436000.0
410,60119950000.0
411,40813777000.0
412,38196480000.0
413,49611900000.0
414,60081574000.0
415,40782344000.0
416,38166348000.0
417,49576333000.0
418,60043174000.0
419,40750887000.0
420,38136200000.0
421,49540735000.0
422,60004730000.0
423,40719413000.0
424,38106050000.0
425,49505116000.0
426,59966267000.0
427,40687927000.0
428,38075880000.0
429,49469490000.0
430,59927794000.0
431,40656433000.0
432,38045704000.0
433,49433840000.0
434,59889295000.0
435,40624927000.0
436,38015520000.0
437,49398186000.0
438,59850790000.0
439,40593420000.0
440,37985337000.0
441,49362526000.0
442,59812274000.0
443,40561920000.0
444,37955160000.0
445,49326860000.0
446,59773764000.0
447,40530416000.0
448,37924987000.0
449,49291203000.0
450,59735237000.0
451,40498920000.0
452,37894816000.0
453,49255547000.0
454,59696734000.0
455,40467430000.0
456,37864657000.0
457,49219903000.0
458,59658228000.0
459,40435958000.0
460,37834514000.0
461,49184272000.0
462,59619738000.0
463,40404500000.0
464,37804392000.0
465,49148650000.0
466,59581264000.0
467,40373064000.0
468,37774287000.0
469,49113050000.0
470,59542810000.0
471,40341640000.0
472,37744198000.0
473,49077473000.0
474,59504374000.0
475,40310243000.0
476,37714140000.0
477,49041920000.0
478,59465966000.0
479,40278872000.0
480,37684110000.0
481,49006400000.0
482,59427590000.0
483,40247538000.0
484,37654106000.0
485,48970904000.0
486,59389240000.0
487,40216230000.0
488,37624130000.0
489,48935444000.0
490,59350934000.0
491,40184955000.0
492,37594202000.0
493,48900026000.0
494,59312656000.0
495,40153723000.0
496,37564305000.0
497,48864640000.0
498,59274430000.0
499,40122530000.0
500,37534446000.0
501,48829305000.0
502,59236246000.0
503,40091378000.0
504,37504630000.0
505,48794014000.0
506,59198104000.0
507,40060270000.0
508,37474860000.0
509,48758764000.0
510,59160015000.0
511,40029200000.0
512,37445136000.0
513,48723570000.0
514,59121980000.0
515,39998194000.0
516,37415457000.0
517,48688435000.0
518,59084005000.0
519,39967230000.0
520,37385830000.0
521,48653353000.0
522,59046093000.0
523,39936324000.0
524,37356260000.0
525,48618320000.0
526,59008233000.0
527,39905477000.0
528,37326740000.0
529,48583360000.0
530,58970444000.0
531,39874680000.0
532,37297283000.0
533,48548454000.0
534,58932710000.0
535,39843940000.0
536,37267886000.0
537,48513618000.0
538,58895053000.0
539,39813270000.0
540,37238542000.0
541,48478847000.0
542,58857470000.0
543,39782660000.0
544,37209270000.0
545,48444154000.0
546,58819960000.0
547,39752120000.0
548,37180050000.0
549,48409520000.0
550,58782520000.0
551,39721650000.0
552,37150904000.0
553,48374964000.0
554,58745176000.0
555,39691240000.0
556,37121823000.0
557,48340492000.0
558,58707900000.0
559,39660904000.0
560,37092810000.0
561,48306086000.0
562,58670710000.0
563,39630640000.0
564,37063877000.0
565,48271778000.0
566,58633593000.0
567,39600456000.0
568,37035012000.0
569,48237540000.0
570,58596580000.0
571,39570340000.0
572,37006220000.0
573,48203383000.0
574,58559648000.0
575,39540310000.0
576,36977510000.0
577,48169316000.0
578,58522812000.0
579,39510350000.0
580,36948870000.0
581,48135340000.0
582,58486063000.0
583,39480484000.0
584,36920310000.0
585,48101450000.0
586,58449412000.0
587,39450694000.0
588,36891832000.0
589,48067650000.0
590,58412860000.0
591,39420985000.0
592,36863440000.0
593,48033948000.0
594,58376405000.0
595,39391367000.0
596,36835123000.0
597,48000336000.0
598,58340050000.0
599,39361830000.0
600,36806898000.0
601,47966820000.0
602,58303800000.0
603,39332390000.0
604,36778750000.0
605,47933400000.0
606,58267650000.0
607,39303030000.0
608,36750696000.0
609,47900082000.0
610,58231607000.0
611,39273767000.0
612,36722730000.0
613,47866864000.0
614,58195673000.0
615,39244590000.0
616,36694847000.0
617,47833750000.0
618,58159845000.0
619,39215514000.0
620,36667060000.0
621,47800734000.0
622,58124124000.0
623,39186522000.0
624,36639367000.0
625,47767830000.0
626,58088520000.0
627,39157637000.0
628,36611760000.0
629,47735020000.0
630,58053030000.0
631,39128842000.0
632,36584250000.0
633,47702330000.0
634,58017653000.0
635,39100146000.0
636,36556840000.0
637,47669744000.0
638,57982390000.0
639,39071550000.0
640,36529520000.0
641,47637266000.0
642,57947247000.0
643,39043050000.0
644,36502300000.0
645,47604900000.0
646,57912220000.0
647,39014660000.0
648,36475175000.0
649,47572650000.0
650,57877316000.0
651,38986363000.0
652,36448154000.0
653,47540510000.0
654,57842536000.0
655,38958170000.0
656,36421222000.0
657,47508480000.0
658,57807870000.0
659,38930080000.0
660,36394394000.0
661,47476572000.0
662,57773322000.0
663,38902096000.0
664,36367667000.0
665,47444775000.0
666,57738904000.0
667,38874223000.0
668,36341047000.0
669,47413100000.0
670,57704616000.0
671,38846448000.0
672,36314530000.0
673,47381537000.0
674,57670455000.0
675,38818787000.0
676,36288115000.0
677,47350096000.0
678,57636413000.0
679,38791230000.0
680,36261806000.0
681,47318774000.0
682,57602510000.0
683,38763782000.0
684,36235596000.0
685,47287583000.0
686,57568730000.0
687,38736440000.0
688,36209490000.0
689,47256502000.0
690,57535080000.0
691,38709215000.0
692,36183500000.0
693,47225550000.0
694,57501565000.0
695,38682100000.0
696,36157610000.0
697,47194722000.0
698,57468183000.0
699,38655090000.0
700,36131830000.0
701,47164015000.0
702,57434935000.0
703,38628200000.0
704,36106160000.0
705,47133430000.0
706,57401810000.0
707,38601410000.0
708,36080595000.0
709,47102980000.0
710,57368826000.0
711,38574744000.0
712,36055142000.0
713,47072640000.0
714,57335976000.0
715,38548193000.0
716,36029792000.0
717,47042437000.0
718,57303265000.0
719,38521745000.0
720,36004560000.0
721,47012370000.0
722,57270690000.0
723,38495425000.0
724,35979436000.0
725,46982414000.0
726,57238250000.0
727,38469214000.0
728,35954426000.0
729,46952600000.0
730,57205950000.0
731,38443114000.0
732,35929526000.0
733,46922910000.0
734,57173795000.0
735,38417140000.0
736,35904737000.0
737,46893350000.0
738,57141770000.0
739,38391276000.0
740,35880060000.0
741,46863920000.0
742,57109885000.0
743,38365532000.0
744,35855490000.0
745,46834622000.0
746,57078145000.0
747,38339903000.0
748,35831046000.0
749,46805460000.0
750,57046544000.0
751,38314394000.0
752,35806708000.0
753,46776414000.0
754,57015075000.0
755,38289002000.0
756,35782484000.0
757,46747517000.0
758,56983765000.0
759,38263726000.0
760,35758380000.0
761,46718743000.0
762,56952586000.0
763,38238573000.0
764,35734380000.0
765,46690107000.0
766,56921547000.0
767,38213534000.0
768,35710500000.0
769,46661600000.0
770,56890663000.0
771,38188618000.0
772,35686730000.0
773,46633230000.0
774,56859910000.0
775,38163825000.0
776,35663077000.0
777,46604990000.0
778,56829310000.0
779,38139142000.0
780,35639546000.0
781,46576886000.0
782,56798847000.0
783,38114587000.0
784,35616125000.0
785,46548920000.0
786,56768537000.0
787,38090150000.0
788,35592823000.0
789,46521086000.0
790,56738360000.0
791,38065836000.0
792,35569635000.0
793,46493390000.0
794,56708340000.0
795,38041637000.0
796,35546563000.0
797,46465823000.0
798,56678453000.0
799,38017565000.0
800,35523613000.0
801,46438396000.0
802,56648716000.0
803,37993610000.0
804,35500770000.0
805,46411104000.0
806,56619130000.0
807,37969770000.0
808,35478045000.0
809,46383944000.0
810,56589690000.0
811,37946060000.0
812,35455440000.0
813,46356926000.0
814,56560386000.0
815,37922476000.0
816,35432948000.0
817,46330040000.0
818,56531243000.0
819,37899000000.0
820,35410575000.0
821,46303290000.0
822,56502235000.0
823,37875660000.0
824,35388320000.0
825,46276678000.0
826,56473375000.0
827,37852430000.0
828,35366180000.0
829,46250200000.0
830,56444670000.0
831,37829325000.0
832,35344155000.0
833,46223868000.0
834,56416100000.0
835,37806342000.0
836,35322250000.0
837,46197660000.0
838,56387686000.0
839,37783480000.0
840,35300463000.0
841,46171595000.0
842,56359416000.0
843,37760740000.0
844,35278790000.0
845,46145667000.0
846,56331290000.0
847,37738123000.0
848,35257233000.0
849,46119875000.0
850,56303320000.0
851,37715630000.0
852,35235790000.0
853,46094217000.0
854,56275493000.0
855,37693250000.0
856,35214475000.0
857,46068700000.0
858,56247800000.0
859,37671002000.0
860,35193266000.0
861,46043320000.0
862,56220270000.0
863,37648863000.0
864,35172176000.0
865,46018073000.0
866,56192880000.0
867,37626850000.0
868,35151204000.0
869,45992960000.0
870,56165642000.0
871,37604970000.0
872,35130350000.0
873,45967990000.0
874,56138543000.0
875,37583196000.0
876,35109610000.0
877,45943157000.0
878,56111604000.0
879,37561550000.0
880,35088990000.0
881,45918454000.0
882,56084795000.0
883,37540024000.0
884,35068486000.0
885,45893894000.0
886,56058147000.0
887,37518623000.0
888,35048090000.0
889,45869470000.0
890,56031640000.0
891,37497336000.0
892,35027820000.0
893,45845176000.0
894,56005288000.0
895,37476180000.0
896,35007660000.0
897,45821020000.0
898,55979070000.0
899,37455130000.0
900,34987614000.0
901,45797003000.0
902,55953015000.0
903,37434216000.0
904,34967687000.0
905,45773120000.0
906,55927083000.0
907,37413410000.0
908,34947875000.0
909,45749370000.0
910,55901310000.0
911,37392724000.0
912,34928177000.0
913,45725760000.0
914,55875682000.0
915,37372166000.0
916,34908594000.0
917,45702283000.0
918,55850205000.0
919,37351727000.0
920,34889134000.0
921,45678940000.0
922,55824867000.0
923,37331407000.0
924,34869780000.0
925,45655736000.0
926,55799677000.0
927,37311200000.0
928,34850540000.0
929,45632668000.0
930,55774626000.0
931,37291123000.0
932,34831417000.0
933,45609730000.0
934,55749730000.0
935,37271160000.0
936,34812410000.0
937,45586930000.0
938,55724974000.0
939,37251310000.0
940,34793513000.0
941,45564260000.0
942,55700360000.0
943,37231583000.0
944,34774733000.0
945,45541724000.0
946,55675890000.0
947,37211976000.0
948,34756067000.0
949,45519323000.0
950,55651574000.0
951,37192483000.0
952,34737510000.0
953,45497050000.0
954,55627390000.0
955,37173113000.0
956,34719064000.0
957,45474920000.0
958,55603360000.0
959,37153858000.0
960,34700734000.0
961,45452915000.0
962,55579460000.0
963,37134720000.0
964,34682515000.0
965,45431046000.0
966,55555720000.0
967,37115700000.0
968,34664410000.0
969,45409310000.0
970,55532110000.0
971,37096796000.0
972,34646417000.0
973,45387706000.0
974,55508640000.0
975,37078010000.0
976,34628534000.0
977,45366230000.0
978,55485317000.0
979,37059342000.0
980,34610766000.0
981,45344887000.0
982,55462138000.0
983,37040787000.0
984,34593104000.0
985,45323678000.0
986,55439106000.0
987,37022343000.0
988,34575557000.0
989,45302600000.0
990,55416205000.0
991,37004020000.0
992,34558116000.0
993,45281650000.0
994,55393448000.0
995,36985807000.0
996,34540786000.0
997,45260825000.0
998,55370830000.0
999,36967715000.0
1000,34523570000.0
1001,45240136000.0
1002,55348350000.0
1003,36949740000.0
1004,34506460000.0
1005,45219570000.0
1006,55326024000.0
1007,36931870000.0
1008,34489460000.0
1009,45199143000.0
1010,55303820000.0
1011,36914115000.0
1012,34472567000.0
1013,45178840000.0
1014,55281762000.0
1015,36896477000.0
1016,34455780000.0
1017,45158666000.0
1018,55259850000.0
1019,36878954000.0
1020,34439110000.0
1021,45138620000.0
1022,55238062000.0
1023,36861542000.0
1024,34422540000.0
1025,45118706000.0
1026,55216423000.0
1027,36844245000.0
1028,34406080000.0
1029,45098910000.0
1030,55194915000.0
1031,36827054000.0
1032,34389730000.0
1033,45079250000.0
1034,55173550000.0
1035,36809974000.0
1036,34373485000.0
1037,45059707000.0
1038,55152312000.0
1039,36793010000.0
1040,34357342000.0
1041,45040296000.0
1042,55131218000.0
1043,36776157000.0
1044,34341315000.0
1045,45021008000.0
1046,55110260000.0
1047,36759410000.0
1048,34325385000.0
1049,45001843000.0
1050,55089435000.0
1051,36742775000.0
1052,34309562000.0
1053,44982810000.0
1054,55068750000.0
1055,36726250000.0
1056,34293844000.0
1057,44963897000.0
1058,55048200000.0
1059,36709840000.0
1060,34278234000.0
1061,44945110000.0
1062,55027773000.0
1063,36693533000.0
1064,34262723000.0
1065,44926450000.0
1066,55007486000.0
1067,36677337000.0
1068,34247320000.0
1069,44907910000.0
1070,54987334000.0
1071,36661252000.0
1072,34232023000.0
1073,44889490000.0
1074,54967316000.0
1075,36645270000.0
1076,34216825000.0
1077,44871197000.0
1078,54947422000.0
1079,36629398000.0
1080,34201731000.0
1081,44853027000.0
1082,54927675000.0
1083,36613630000.0
1084,34186740000.0
1085,44834980000.0
1086,54908050000.0
1087,36597970000.0
1088,34171850000.0
1089,44817048000.0
1090,54888563000.0
1091,36582416000.0
1092,34157064000.0
1093,44799240000.0
1094,54869200000.0
1095,36566974000.0
1096,34142376000.0
1097,44781548000.0
1098,54849966000.0
1099,36551640000.0
1100,34127788000.0
1101,44763980000.0
1102,54830866000.0
1103,36536398000.0
1104,34113303000.0
1105,44746540000.0
1106,54811894000.0
1107,36521270000.0
1108,34098924000.0
1109,44729205000.0
1110,54793052000.0
1111,36506250000.0
1112,34084637000.0
1113,44711993000.0
1114,54774340000.0
1115,36491325000.0
1116,34070450000.0
1117,44694900000.0
1118,54755754000.0
1119,36476506000.0
1120,34056364000.0
1121,44677923000.0
1122,54737293000.0
1123,36461793000.0
1124,34042376000.0
1125,44661070000.0
1126,54718964000.0
1127,36447187000.0
1128,34028487000.0
1129,44644327000.0
1130,54700757000.0
1131,36432670000.0
1132,34014691000.0
1133,44627706000.0
1134,54682680000.0
1135,36418270000.0
1136,34000998000.0
1137,44611195000.0
1138,54664720000.0
1139,36403960000.0
1140,33987400000.0
1141,44594803000.0
1142,54646900000.0
1143,36389760000.0
1144,33973903000.0
1145,44578530000.0
1146,54629196000.0
1147,36375650000.0
1148,33960493000.0
1149,44562362000.0
1150,54611608000.0
1151,36361646000.0
1152,33947181000.0
1153,44546320000.0
1154,54594154000.0
1155,36347744000.0
1156,33933971000.0
1157,44530377000.0
1158,54576824000.0
1159,36333945000.0
1160,33920852000.0
1161,44514560000.0
1162,54559613000.0
1163,36320236000.0
1164,33907829000.0
1165,44498850000.0
1166,54542524000.0
1167,36306633000.0
1168,33894900000.0
1169,44483252000.0
1170,54525560000.0
1171,36293124000.0
1172,33882059000.0
1173,44467765000.0
1174,54508710000.0
1175,36279714000.0
1176,33869324000.0
1177,44452393000.0
1178,54491990000.0
1179,36266400000.0
1180,33856670000.0
1181,44437135000.0
1182,54475383000.0
1183,36253190000.0
1184,33844110000.0
1185,44421980000.0
1186,54458900000.0
1187,36240070000.0
1188,33831645000.0
1189,44406936000.0
1190,54442533000.0
1191,36227047000.0
1192,33819271000.0
1193,44392010000.0
1194,54426290000.0
1195,36214116000.0
1196,33806991000.0
1197,44377180000.0
1198,54410150000.0
1199,36201288000.0
1200,33794798000.0
1201,44362465000.0
1202,54394147000.0
1203,36188550000.0
1204,33782698000.0
1205,44347860000.0
1206,54378250000.0
1207,36175905000.0
1208,33770684000.0
1209,44333355000.0
1210,54362472000.0
1211,36163355000.0
1212,33758759000.0
1213,44318960000.0
1214,54346810000.0
1215,36150900000.0
1216,33746930000.0
1217,44304675000.0
1218,54331265000.0
1219,36138540000.0
1220,33735186000.0
1221,44290500000.0
1222,54315830000.0
1223,36126270000.0
1224,33723531000.0
1225,44276420000.0
1226,54300516000.0
1227,36114088000.0
1228,33711962000.0
1229,44262453000.0
1230,54285310000.0
1231,36102010000.0
1232,33700483000.0
1233,44248590000.0
1234,54270222000.0
1235,36090010000.0
1236,33689086000.0
1237,44234826000.0
1238,54255247000.0
1239,36078105000.0
1240,33677783000.0
1241,44221170000.0
1242,54240387000.0
1243,36066290000.0
1244,33666564000.0
1245,44207620000.0
1246,54225625000.0
1247,36054573000.0
1248,33655427000.0
1249,44194160000.0
1250,54210986000.0
1251,36042936000.0
1252,33644374000.0
1253,44180810000.0
1254,54196457000.0
1255,36031394000.0
1256,33633413000.0
1257,44167570000.0
1258,54182035000.0
1259,36019937000.0
1260,33622536000.0
1261,44154420000.0
1262,54167732000.0
1263,36008570000.0
1264,33611740000.0
1265,44141380000.0
1266,54153530000.0
1267,35997295000.0
1268,33601026000.0
1269,44128432000.0
1270,54139440000.0
1271,35986100000.0
1272,33590400000.0
1273,44115587000.0
1274,54125460000.0
1275,35974990000.0
1276,33579856000.0
1277,44102840000.0
1278,54111590000.0
1279,35963974000.0
1280,33569390000.0
1281,44090196000.0
1282,54097818000.0
1283,35953046000.0
1284,33559011000.0
1285,44077646000.0
1286,54084157000.0
1287,35942200000.0
1288,33548712000.0
1289,44065200000.0
1290,54070604000.0
1291,35931440000.0
1292,33538494000.0
1293,44052850000.0
1294,54057153000.0
1295,35920760000.0
1296,33528357000.0
1297,44040585000.0
1298,54043808000.0
1299,35910170000.0
1300,33518301000.0
1301,44028424000.0
1302,54030570000.0
1303,35899662000.0
1304,33508327000.0
1305,44016366000.0
1306,54017434000.0
1307,35889234000.0
1308,33498425000.0
1309,44004393000.0
1310,54004400000.0
1311,35878896000.0
1312,33488605000.0
1313,43992523000.0
1314,53991473000.0
1315,35868635000.0
1316,33478867000.0
1317,43980740000.0
1318,53978650000.0
1319,35858465000.0
1320,33469207000.0
1321,43969053000.0
1322,53965926000.0
1323,35848370000.0
1324,33459626000.0
1325,43957465000.0
1326,53953303000.0
1327,35838358000.0
1328,33450123000.0
1329,43945968000.0
1330,53940790000.0
1331,35828425000.0
1332,33440694000.0
1333,43934564000.0
1334,53928370000.0
1335,35818574000.0
1336,33431343000.0
1337,43923250000.0
1338,53916050000.0
1339,35808805000.0
1340,33422072000.0
1341,43912030000.0
1342,53903827000.0
1343,35799114000.0
1344,33412870000.0
1345,43900900000.0
1346,53891710000.0
1347,35789505000.0
1348,33403748000.0
1349,43889860000.0
1350,53879690000.0
1351,35779973000.0
1352,33394700000.0
1353,43878910000.0
1354,53867760000.0
1355,35770520000.0
1356,33385728000.0
1357,43868054000.0
1358,53855940000.0
1359,35761140000.0
1360,33376830000.0
1361,43857285000.0
1362,53844214000.0
1363,35751840000.0
1364,33368005000.0
1365,43846607000.0
1366,53832573000.0
1367,35742620000.0
1368,33359256000.0
1369,43836010000.0
1370,53821047000.0
1371,35733480000.0
1372,33350574000.0
1373,43825504000.0
1374,53809600000.0
1375,35724410000.0
1376,33341968000.0
1377,43815090000.0
1378,53798257000.0
1379,35715416000.0
1380,33333436000.0
1381,43804762000.0
1382,53787010000.0
1383,35706503000.0
1384,33324978000.0
1385,43794514000.0
1386,53775856000.0
1387,35697664000.0
1388,33316590000.0
1389,43784360000.0
1390,53764784000.0
1391,35688900000.0
1392,33308266000.0
1393,43774290000.0
1394,53753815000.0
1395,35680207000.0
1396,33300021000.0
1397,43764310000.0
1398,53742940000.0
1399,35671593000.0
1400,33291846000.0
1401,43754400000.0
1402,53732155000.0
1403,35663053000.0
1404,33283740000.0
1405,43744590000.0
1406,53721470000.0
1407,35654574000.0
1408,33275707000.0
1409,43734856000.0
1410,53710864000.0
1411,35646177000.0
1412,33267732000.0
1413,43725200000.0
1414,53700350000.0
1415,35637854000.0
1416,33259835000.0
1417,43715640000.0
1418,53689934000.0
1419,35629613000.0
1420,33252008000.0
1421,43706155000.0
1422,53679596000.0
1423,35621425000.0
1424,33244244000.0
1425,43696750000.0
1426,53669360000.0
1427,35613315000.0
1428,33236550000.0
1429,43687430000.0
1430,53659197000.0
1431,35605275000.0
1432,33228927000.0
1433,43678190000.0
1434,53649146000.0
1435,35597304000.0
1436,33221362000.0
1437,43669033000.0
1438,53639160000.0
1439,35589403000.0
1440,33213870000.0
1441,43659952000.0
1442,53629270000.0
1443,35581575000.0
1444,33206440000.0
1445,43650957000.0
1446,53619460000.0
1447,35573810000.0
1448,33199081000.0
1449,43642032000.0
1450,53609746000.0
1451,35566120000.0
1452,33191780000.0
1453,43633193000.0
1454,53600113000.0
1455,35558502000.0
1456,33184550000.0
1457,43624430000.0
1458,53590573000.0
1459,35550940000.0
1460,33177387000.0
1461,43615750000.0
1462,53581110000.0
1463,35543460000.0
1464,33170285000.0
1465,43607142000.0
1466,53571730000.0
1467,35536036000.0
1468,33163246000.0
1469,43598615000.0
1470,53562440000.0
1471,35528684000.0
1472,33156272000.0
1473,43590164000.0
1474,53553230000.0
1475,35521400000.0
1476,33149362000.0
1477,43581790000.0
1478,53544096000.0
1479,35514180000.0
1480,33142512000.0
1481,43573486000.0
1482,53535064000.0
1483,35507024000.0
1484,33135727000.0
1485,43565265000.0
1486,53526100000.0
1487,35499934000.0
1488,33129005000.0
1489,43557110000.0
1490,53517218000.0
1491,35492913000.0
1492,33122340000.0
1493,43549037000.0
1494,53508415000.0
1495,35485954000.0
1496,33115746000.0
