Country,Feature,Elasticity
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.017808841025855924
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0009500386333370226
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0007095890784209283
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0003627888810504893
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.000890409896826549
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0005517755985021635
CH,Research Institutions_research grant_yearly_avg_lag1,0.0012029367038242829
CH,Research Institutions_research grant_yearly_avg_lag2,0.00044519185931200073
CH,Research Institutions_research grant_yearly_avg_lag3,0.0005204619852260553
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,-0.1202343466381232
CH,export_vol_lag1,-0.00013296715741532915
CH,export_vol_lag2,-0.0007105500681496952
CH,export_vol_lag3,-0.0006139417485298639
CH,gdpca_lag1,-0.14963766506740026
CH,gdpca_lag2,-0.040919573445405276
CH,gdpca_lag3,0.10733947761002041
CH,import_vol_lag1,0.0005729859216704167
CH,import_vol_lag2,-4.907057086711575e-05
CH,import_vol_lag3,-6.355035802265601e-05
CH,inflation_lag1,-0.002139161429589703
CH,inflation_lag2,-0.0009381427676306062
CH,inflation_lag3,-0.0007937363753583105
CH,population_lag1,-3.279941434118969e-05
CH,population_lag2,7.984398438392894e-05
CH,population_lag3,9.52412672285434e-05
CH,rd_expenditure_lag1,0.43892069515727816
CH,rd_expenditure_lag2,0.03430047198863966
CH,rd_expenditure_lag3,0.056532552244053
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0007600685625913597
CH,unemp_rate_lag2,-0.0007645969966515189
CH,unemp_rate_lag3,-0.0007773233699567971
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00026914351031882686
CN,Businesses_product development_yearly_avg_lag1,0.00011236375675434828
CN,Businesses_product development_yearly_avg_lag2,6.254918709237245e-05
CN,Businesses_product development_yearly_avg_lag3,7.258002274102182e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.0001186890754615888
CN,Consulting Firms_innovation management_yearly_avg_lag1,3.366826698947989e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,3.556708978067036e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,3.8595411357164266e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.6807422216515988e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,8.745524799451232e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,6.115224998211488e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,4.857352963881567e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0016755395140498877
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,-0.009960809962896746
CN,export_vol_lag1,8.26125064122607e-07
CN,export_vol_lag2,-0.00041730951762656334
CN,export_vol_lag3,-0.00039490787254908356
CN,gdpca_lag1,-0.00238700280059129
CN,gdpca_lag2,0.001145434383302927
CN,gdpca_lag3,0.0009394608600996435
CN,import_vol_lag1,0.0006072005722635367
CN,import_vol_lag2,0.0001989010180332116
CN,import_vol_lag3,0.00015561922850247355
CN,inflation_lag1,-0.0001086874649336096
CN,inflation_lag2,-4.2809513750398766e-05
CN,inflation_lag3,-4.666810856360826e-05
CN,population_lag1,-0.0005818040431477129
CN,population_lag2,0.0010062465737573803
CN,population_lag3,0.0011396721876226366
CN,rd_expenditure_lag1,0.42365276157855986
CN,rd_expenditure_lag2,0.0288910843282938
CN,rd_expenditure_lag3,0.037339167103171346
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-9.38449436398514e-05
CN,unemp_rate_lag2,-9.542339981999249e-05
CN,unemp_rate_lag3,-9.745335877960314e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.002242521234703335
DE,Businesses_product development_yearly_avg_lag1,0.0009294546724966735
DE,Businesses_product development_yearly_avg_lag2,0.0005032759013562655
DE,Businesses_product development_yearly_avg_lag3,0.0005752017831214326
DE,Consulting Firms_innovation management_mean_YTD,-0.002541203592992426
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0006877850812825198
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0007327377617220617
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0007993603264239486
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0011518232821205955
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00039003677838164464
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.000261404953727668
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00021583173573403168
DE,Government agencies_government grants_mean_YTD,3.1567411467169355e-05
DE,Government agencies_government grants_yearly_avg_lag1,5.7326316260319006e-05
DE,Government agencies_government grants_yearly_avg_lag2,-4.860726280151366e-05
DE,Government agencies_government grants_yearly_avg_lag3,-3.513612667548909e-05
DE,Government agencies_research funding_mean_YTD,-0.00047004854525218155
DE,Government agencies_research funding_yearly_avg_lag1,0.0003006849849554768
DE,Government agencies_research funding_yearly_avg_lag2,5.507489303386701e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.0001453713581919928
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.000824472283432645
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00033976812029165056
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00010247545038164239
DE,Innovation Hubs_technology park_yearly_avg_lag3,8.600414932050264e-05
DE,Month,-0.0028182347752500232
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0006100946323212991
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0002351407782359372
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,3.6090063602853116e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,1.2081256770689526e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0005620056425350188
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00013489933288920756
DE,R&D Employees_R&D jobs_yearly_avg_lag2,6.834345975010906e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,7.296745829351057e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0004508299577484785
DE,Research Institutions_research grant_yearly_avg_lag1,0.0002253847960373079
DE,Research Institutions_research grant_yearly_avg_lag2,8.982343212311726e-05
DE,Research Institutions_research grant_yearly_avg_lag3,0.00010062873137158473
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-1.7615092797652232e-05
DE,VCs_VC investment_yearly_avg_lag1,4.630296764145355e-06
DE,VCs_VC investment_yearly_avg_lag2,-3.475401005315621e-05
DE,VCs_VC investment_yearly_avg_lag3,-5.891451162689227e-05
DE,VCs_startup funding_mean_YTD,-0.0010195355346447534
DE,VCs_startup funding_yearly_avg_lag1,0.00038649496067486597
DE,VCs_startup funding_yearly_avg_lag2,0.0004893537180345267
DE,VCs_startup funding_yearly_avg_lag3,0.0005328257171069618
DE,Year,-0.017766664812941688
DE,export_vol_lag1,4.802415736971739e-06
DE,export_vol_lag2,-0.00016233554651238187
DE,export_vol_lag3,-0.00014714857572155682
DE,gdpca_lag1,-0.021525878305277548
DE,gdpca_lag2,0.012636357841412883
DE,gdpca_lag3,0.01079688135011137
DE,import_vol_lag1,0.0003159814002798112
DE,import_vol_lag2,0.00010566374842612787
DE,import_vol_lag3,7.640612164488465e-05
DE,inflation_lag1,-0.00023652196028135132
DE,inflation_lag2,-0.00010496988698449524
DE,inflation_lag3,-0.00011310955428485643
DE,population_lag1,-7.567324214768865e-05
DE,population_lag2,9.385194735383146e-05
DE,population_lag3,0.00010735717900809331
DE,rd_expenditure_lag1,0.44486662105095287
DE,rd_expenditure_lag2,0.02037465387632039
DE,rd_expenditure_lag3,0.02641408274735301
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00025856565847157787
DE,unemp_rate_lag2,-0.00026233787322465005
DE,unemp_rate_lag3,-0.0002705837702878928
GB,Businesses_R&D expenditure_mean_YTD,0.0019942840616832573
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.0003980425548930229
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.0011910360397340617
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0014378328962066282
GB,Businesses_product development_mean_YTD,-0.008934499145570126
GB,Businesses_product development_yearly_avg_lag1,0.0037344581673316884
GB,Businesses_product development_yearly_avg_lag2,0.0016416167239764366
GB,Businesses_product development_yearly_avg_lag3,0.001939599751935792
GB,Consulting Firms_innovation management_mean_YTD,-0.0014186611577205247
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0007509696619253549
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0007149575632700527
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0008868706508744226
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0009528420879646684
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003963534792560632
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00021611526939192447
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00010250325767353361
GB,Government agencies_government grants_mean_YTD,0.003851510102708055
GB,Government agencies_government grants_yearly_avg_lag1,-0.00031499946183457996
GB,Government agencies_government grants_yearly_avg_lag2,-0.0024410882792973566
GB,Government agencies_government grants_yearly_avg_lag3,-0.002279979888099302
GB,Government agencies_research funding_mean_YTD,-0.0011035379370282913
GB,Government agencies_research funding_yearly_avg_lag1,0.0010730906521502854
GB,Government agencies_research funding_yearly_avg_lag2,-0.0006532534747693165
GB,Government agencies_research funding_yearly_avg_lag3,0.00024542217259736253
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.0016002263613644932
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0010246423363710303
GB,Innovation Hubs_technology park_yearly_avg_lag2,-0.0006038913700401529
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.0009222731341927129
GB,Month,-0.005778960067387247
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0009307361081785833
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0006487665117619503
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-9.361364187277627e-05
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00040122208914302365
GB,Patent Attorneys_patent registration_mean_YTD,-0.00048563119371740896
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.00047798310041605765
GB,Patent Attorneys_patent registration_yearly_avg_lag2,3.823468804939418e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.00012875580545589787
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.002146971661369951
GB,Research Institutions_research grant_yearly_avg_lag1,0.0024628267772531026
GB,Research Institutions_research grant_yearly_avg_lag2,0.000899574704927738
GB,Research Institutions_research grant_yearly_avg_lag3,0.0010341710891556102
GB,Tax Authorities_R&D tax credit_mean_YTD,0.00021241993178564096
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0004286236585220181
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.001178526319894114
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0007859417933656059
GB,VCs_VC investment_mean_YTD,0.0002994162939902515
GB,VCs_VC investment_yearly_avg_lag1,0.0002296986454122375
GB,VCs_VC investment_yearly_avg_lag2,1.3792805341174905e-05
GB,VCs_VC investment_yearly_avg_lag3,-0.00013674803569136367
GB,VCs_startup funding_mean_YTD,-0.0023430419563682694
GB,VCs_startup funding_yearly_avg_lag1,0.0011030761189899888
GB,VCs_startup funding_yearly_avg_lag2,0.001641590284028401
GB,VCs_startup funding_yearly_avg_lag3,0.0018799164946275678
GB,Year,-0.04027447372562054
GB,export_vol_lag1,-5.17645308360498e-05
GB,export_vol_lag2,-0.0002478701524413544
GB,export_vol_lag3,-0.00019824280078258502
GB,gdpca_lag1,-0.05823013465851545
GB,gdpca_lag2,0.0068187625694201524
GB,gdpca_lag3,0.031674659218300476
GB,import_vol_lag1,0.00023961411440695608
GB,import_vol_lag2,-5.505186798224961e-05
GB,import_vol_lag3,-4.7789174156302273e-05
GB,inflation_lag1,-0.0006418299903585153
GB,inflation_lag2,-0.0002820445283070898
GB,inflation_lag3,-0.0002441813504088769
GB,population_lag1,-7.706025670620764e-05
GB,population_lag2,0.00021960794363236124
GB,population_lag3,0.0002521571770943631
GB,rd_expenditure_lag1,0.459546618615136
GB,rd_expenditure_lag2,0.016425439248313054
GB,rd_expenditure_lag3,0.03366160818911863
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.0005215620849136912
GB,unemp_rate_lag2,-0.000522473955325867
GB,unemp_rate_lag3,-0.0005333147747671429
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.00048365708478714635
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.00013557738151101384
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00014601233999491197
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00015719630489226236
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00029038516252024937
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,8.08210043428319e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,5.390992013733763e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,4.3133891867383035e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
