Iteration,Training_Loss
370,25512154.0
371,44376516.0
372,21565466.0
373,39904416.0
374,115267630.0
375,181340110.0
376,66008104.0
377,77558230.0
378,332832580.0
379,616254100.0
380,60972976.0
381,955629000.0
382,1988446700.0
383,193736940.0
384,661447000.0
385,1044240700.0
386,76545490.0
387,1730417800.0
388,1276343400.0
389,1718207900.0
390,3914483700.0
391,4910420000.0
392,5512860700.0
393,17708952.0
394,14277536000.0
395,25262676000.0
396,34639565000.0
397,48501096000.0
398,60137660000.0
399,41733500000.0
400,39426030000.0
401,51228496000.0
402,61927383000.0
403,42479850000.0
404,39855570000.0
405,51562734000.0
406,62151197000.0
407,42539626000.0
408,39830938000.0
409,51420330000.0
410,61817300000.0
411,42154144000.0
412,39268155000.0
413,50338365000.0
414,59928410000.0
415,40096408000.0
416,36041126000.0
417,42806755000.0
418,40823010000.0
419,7930333700.0
420,40211680000.0
421,5965396000.0
422,29757661000.0
423,25141045000.0
424,23763214000.0
425,26537892000.0
426,17952594000.0
427,93026400.0
428,36381037000.0
429,1423622500.0
430,20278784000.0
431,19213068000.0
432,18563019000.0
433,20149936000.0
434,12229332000.0
435,106302570.0
436,20444498000.0
437,2692392700.0
438,4986360300.0
439,8761091000.0
440,9556561000.0
441,9561013000.0
442,3392232700.0
443,1346509200.0
444,9867268000.0
445,3051386400.0
446,1411197200.0
447,4439748600.0
448,5549364000.0
449,5664868400.0
450,1906649700.0
451,617869250.0
452,4979804000.0
453,4023782100.0
454,51414444.0
455,2016468600.0
456,3687081700.0
457,4730308000.0
458,2557730300.0
459,33214424.0
460,2268247300.0
461,4576537600.0
462,549472700.0
463,696950660.0
464,2633817900.0
465,4286591700.0
466,3298060500.0
467,180963800.0
468,809135800.0
469,3650838800.0
470,1667337100.0
471,101603560.0
472,1450149600.0
473,3335761700.0
474,3263163600.0
475,448662240.0
476,206990880.0
477,2166809600.0
478,2052910500.0
479,40610990.0
480,614621100.0
481,2030032400.0
482,2342061600.0
483,425882050.0
484,66142656.0
485,1083163300.0
486,1478040800.0
487,115281320.0
488,211872080.0
489,1011895360.0
490,1336175000.0
491,270496160.0
492,38251950.0
493,498916130.0
494,799770560.0
495,118221640.0
496,77873090.0
497,454196380.0
498,666771000.0
499,143804080.0
500,31993028.0
501,223716450.0
502,373818700.0
503,82832280.0
504,42157836.0
505,203078750.0
506,315683800.0
507,74015960.0
508,30024266.0
509,105043520.0
510,166875840.0
511,52309908.0
512,33087684.0
513,100055880.0
514,153451710.0
515,41985908.0
516,29070360.0
517,56571544.0
518,78831784.0
519,35154140.0
520,30363584.0
521,58476864.0
522,82679144.0
523,28781854.0
524,28410096.0
525,37019744.0
526,43855730.0
527,27056172.0
528,29211910.0
529,41021132.0
530,51976580.0
531,23645752.0
532,27859558.0
533,28853050.0
534,30233672.0
535,23448218.0
536,28517836.0
537,33075736.0
538,38135304.0
539,21647722.0
540,27362520.0
541,25147088.0
542,24773832.0
543,21783638.0
544,27986304.0
545,29056644.0
546,31414594.0
547,20794202.0
548,26900008.0
549,23248544.0
550,22392310.0
551,20918762.0
552,27528488.0
553,26778824.0
554,27816344.0
555,20345188.0
556,26467336.0
557,22131492.0
558,21196058.0
559,20387400.0
560,27117518.0
561,25342728.0
562,25670676.0
563,20041424.0
564,26063630.0
565,21383338.0
566,20478838.0
567,20005100.0
568,26745486.0
569,24350238.0
570,24248128.0
571,19796364.0
572,25688168.0
573,20827388.0
574,19971638.0
575,19699264.0
576,26410044.0
577,23613624.0
578,23213794.0
579,19582814.0
580,25340390.0
581,20383086.0
582,19567698.0
583,19440552.0
584,26110300.0
585,23037346.0
586,22404566.0
587,19393412.0
588,25020308.0
589,20011294.0
590,19223084.0
591,19217646.0
592,25846186.0
593,22569006.0
594,21736096.0
595,19227786.0
596,24728474.0
597,19692286.0
598,18920038.0
599,19026802.0
600,25617488.0
601,22178026.0
602,21164060.0
603,19087952.0
604,24466052.0
605,19415690.0
606,18652020.0
607,18867542.0
608,25423624.0
609,21844800.0
610,20663158.0
611,18975928.0
612,24234404.0
613,19175260.0
614,18417570.0
615,18740088.0
616,25263026.0
617,21554202.0
618,20219732.0
619,18892978.0
620,24034030.0
621,18966732.0
622,18217228.0
623,18644144.0
624,25131108.0
625,21293878.0
626,19825608.0
627,18838248.0
628,23863684.0
629,18785830.0
630,18055096.0
631,18585294.0
632,25262684000.0
633,845268900.0
634,1698501500.0
635,19532648.0
636,1009147700.0
637,930695550.0
638,22392294.0
639,504994370.0
640,600731840.0
641,152788210.0
642,169122100.0
643,362931420.0
644,297953280.0
645,98495600.0
646,49209344.0
647,184650290.0
648,148208130.0
649,39782944.0
650,57945748.0
651,103146170.0
652,103597360.0
653,47287080.0
654,24200790.0
655,68993304.0
656,65050332.0
657,29027242.0
658,27340354.0
659,43796668.0
660,55083444.0
661,34138332.0
662,18736710.0
663,36211932.0
664,40061100.0
665,24342144.0
666,20559782.0
667,27422354.0
668,38805744.0
669,28510182.0
670,18439736.0
671,26185112.0
672,31327120.0
673,21867060.0
674,19019410.0
675,22346012.0
676,32281484.0
677,25412184.0
678,18665474.0
679,22622836.0
680,27721696.0
681,20426066.0
682,18608442.0
683,20501338.0
684,29147150.0
685,23421900.0
686,18726328.0
687,21105418.0
688,25953564.0
689,19524806.0
690,18472720.0
691,19694390.0
692,27361470.0
693,22013614.0
694,18655720.0
695,20320174.0
696,24932736.0
697,18921506.0
698,18464638.0
699,19262620.0
700,26007030.0
701,20697792.0
702,18519036.0
703,19706596.0
704,24113652.0
705,18402626.0
706,19031168.0
707,18755334.0
708,414088300.0
709,117615656.0
710,198929280.0
711,31685826.0
712,56723360.0
713,170695090.0
714,144072500.0
715,18686496.0
716,75075840.0
717,150452080.0
718,60057670.0
719,28997400.0
720,116760880.0
721,165966500.0
722,60353790.0
723,38566732.0
724,116052536.0
725,127298800.0
726,24070656.0
727,52203964.0
728,128762990.0
729,131177670.0
730,30257538.0
731,55371444.0
732,111171300.0
733,89239704.0
734,18015640.0
735,56673044.0
736,108201960.0
737,90250360.0
738,20366244.0
739,55110984.0
740,85077380.0
741,56375390.0
742,18803264.0
743,48422490.0
744,78647260.0
745,57183460.0
746,18037280.0
747,45710840.0
748,58114050.0
749,34674572.0
750,20133506.0
751,37031370.0
752,53456860.0
753,35919708.0
754,17941162.0
755,34916456.0
756,38933020.0
757,23302252.0
758,20661492.0
759,27731172.0
760,36904476.0
761,24729140.0
762,18068172.0
763,26640986.0
764,28455102.0
765,18878558.0
766,20558184.0
767,21952200.0
768,27826462.0
769,19718936.0
770,18024260.0
771,21542740.0
772,23955704.0
773,18127640.0
774,19797778.0
775,19194544.0
776,24196850.0
777,18315772.0
778,17814232.0
779,19284298.0
780,23238346.0
781,18525622.0
782,18964316.0
783,18565304.0
784,23334474.0
785,18081536.0
786,17756306.0
787,18654754.0
788,23444384.0
789,18754036.0
790,18382716.0
791,18614718.0
792,23196424.0
793,18044124.0
794,17840316.0
795,18542488.0
796,23583422.0
797,18673990.0
798,18051348.0
799,18717948.0
800,23167392.0
801,18052884.0
802,17954844.0
803,18530032.0
804,23514232.0
805,18466398.0
806,17891728.0
807,18715412.0
808,23150954.0
809,18107216.0
810,18011472.0
811,18524850.0
812,23366248.0
813,18284900.0
814,17827676.0
815,18652236.0
816,23164358.0
817,18177188.0
818,17992392.0
819,18534022.0
820,23245004.0
821,18176576.0
822,17813258.0
823,18591998.0
824,23191566.0
825,18216660.0
826,17929376.0
827,18554972.0
828,23174166.0
829,18128964.0
830,17820822.0
831,18556852.0
832,23200174.0
833,18209408.0
834,17861322.0
835,18569666.0
836,23139538.0
837,18118296.0
838,17827966.0
839,18542274.0
840,23180672.0
841,18173418.0
842,17809956.0
843,18568930.0
844,23125026.0
845,18123044.0
846,17820162.0
847,18540116.0
848,23146566.0
849,18134436.0
850,17778516.0
851,18558022.0
852,23117798.0
853,18125594.0
854,17796102.0
855,18543282.0
856,23113548.0
857,18106616.0
858,17760598.0
859,18546246.0
860,23107560.0
861,18116776.0
862,17764486.0
863,18545524.0
864,23088808.0
865,18094870.0
866,17752078.0
867,18536748.0
868,23089534.0
869,18096218.0
870,17734384.0
871,519925660.0
872,202435250.0
873,372022600.0
874,46128636.0
875,125750990.0
876,320741760.0
877,287118530.0
878,21761310.0
879,183456430.0
880,259015300.0
881,90852610.0
882,67481750.0
883,164137620.0
884,144284000.0
885,38092744.0
886,65855620.0
887,103359460.0
888,44206500.0
889,22523552.0
890,79869110.0
891,37839236.0
892,23275798.0
893,32644948.0
894,41858970.0
895,19018242.0
896,35578436.0
897,50197070.0
898,28126762.0
899,24188454.0
900,41174220.0
901,33351416.0
902,17663802.0
903,29173200.0
904,43601016.0
905,28060234.0
906,18551766.0
907,31880018.0
908,29495812.0
909,17908514.0
910,25177690.0
911,22941050.0
912,25040562.0
913,17887138.0
914,20308136.0
915,20047824.0
916,23362840.0
917,21711506.0
918,20773474.0
919,18661300.0
920,23760448.0
921,19026138.0
922,17438868.0
923,18915568.0
924,25884282.0
925,20208766.0
926,17443424.0
927,20425280.0
928,23473340.0
929,17808352.0
930,18823254.0
931,18789522.0
932,23477876.0
933,17868990.0
934,17519576.0
935,18870880.0
936,23026644.0
937,18757382.0
938,18257564.0
939,18551696.0
940,22873056.0
941,17795518.0
942,17492204.0
943,18428006.0
944,23487328.0
945,18425060.0
946,17458652.0
947,18892022.0
948,22839032.0
949,17926626.0
950,17904468.0
951,18416982.0
952,22981028.0
953,17869902.0
954,17402848.0
955,18538652.0
956,22995016.0
957,18225638.0
958,17656858.0
959,18566114.0
960,22824062.0
961,17840522.0
962,17560176.0
963,18425426.0
964,23016586.0
965,18020364.0
966,17442624.0
967,18586216.0
968,22855588.0
969,18001914.0
970,17623292.0
971,18470582.0
972,22856080.0
973,17876130.0
974,17462244.0
975,18469626.0
976,22925938.0
977,18020770.0
978,17485580.0
979,18538782.0
980,22825832.0
981,17922384.0
982,17531194.0
983,18459602.0
984,22864078.0
985,17913438.0
986,17439814.0
987,18494850.0
988,22858984.0
989,17971974.0
990,17481538.0
991,18502920.0
992,22814648.0
993,17902056.0
994,17468980.0
995,18466690.0
996,22841346.0
997,17921426.0
998,17427950.0
999,18496150.0
1000,22819402.0
1001,17933592.0
1002,17452198.0
1003,18487098.0
1004,22800274.0
1005,17895528.0
1006,17429558.0
1007,18473132.0
1008,22810550.0
1009,17911582.0
1010,17409990.0
1011,18490244.0
1012,22790918.0
1013,17908954.0
1014,17418282.0
1015,18481166.0
1016,22779906.0
1017,17888624.0
1018,17399032.0
1019,22789512.0
1020,23506704.0
1021,19027986.0
1022,17250646.0
1023,18862178.0
1024,25221876.0
1025,18816982.0
1026,17513158.0
1027,20289280.0
1028,22704920.0
1029,18492240.0
1030,18932222.0
1031,18379140.0
1032,22724414.0
1033,17799112.0
1034,17248264.0
1035,18371336.0
1036,23647514.0
1037,18347196.0
1038,17222968.0
1039,19163696.0
1040,22655684.0
1041,18156804.0
1042,17969900.0
1043,18413554.0
1044,22645168.0
1045,17652940.0
1046,17281404.0
1047,18327262.0
1048,23058794.0
1049,18028782.0
1050,17202414.0
1051,18736210.0
1052,22670512.0
1053,18054954.0
1054,17558402.0
1055,18473534.0
1056,22625852.0
1057,17694742.0
1058,17320512.0
1059,18347604.0
1060,22813424.0
1061,17870118.0
1062,17202718.0
1063,18552150.0
1064,22692194.0
1065,17988932.0
1066,17399010.0
1067,18556404.0
1068,22604466.0
1069,17759074.0
1070,17364084.0
1071,18370386.0
1072,22687428.0
1073,17773598.0
1074,17199354.0
1075,18453776.0
1076,22707424.0
1077,17939326.0
1078,17247136.0
1079,18540972.0
1080,22607394.0
1081,17834834.0
1082,17312090.0
1083,18432064.0
1084,22616854.0
1085,17767468.0
1086,17221186.0
1087,18421730.0
1088,22685992.0
1089,17842684.0
1090,17156336.0
1091,18506896.0
1092,22656380.0
1093,17948742.0
1094,17213634.0
1095,18556530.0
1096,22569288.0
1097,17830092.0
1098,17274004.0
1099,18442290.0
1100,22573796.0
1101,17752064.0
1102,17186564.0
1103,18421466.0
1104,22618544.0
1105,17824990.0
1106,17143424.0
1107,18517072.0
1108,22596970.0
1109,17893936.0
1110,17145960.0
1111,18647730.0
1112,22603240.0
1113,17997968.0
1114,17094848.0
1115,18891750.0
1116,22719646.0
1117,18347104.0
1118,17046374.0
1119,19207520.0
1120,22849968.0
1121,18791526.0
1122,17054278.0
1123,19479976.0
1124,22907642.0
1125,19132078.0
1126,17070874.0
1127,19676396.0
1128,22942518.0
1129,19352368.0
1130,17110500.0
1131,19718650.0
1132,23060354.0
1133,19462604.0
1134,17253312.0
1135,19544154.0
1136,23363194.0
1137,19435154.0
1138,17650606.0
1139,19117008.0
1140,23976914.0
1141,19197542.0
1142,18508274.0
1143,18550796.0
1144,25038150.0
1145,18775116.0
1146,19945732.0
1147,18167172.0
1148,26605820.0
1149,18414348.0
1150,21866238.0
1151,18099512.0
1152,28505686.0
1153,18397498.0
1154,23983558.0
1155,18089172.0
1156,30212800.0
1157,18911600.0
1158,25597892.0
1159,18059426.0
1160,30887926.0
1161,20043050.0
1162,25688590.0
1163,18347490.0
1164,29968728.0
1165,21474652.0
1166,23978978.0
1167,19149372.0
1168,27900534.0
1169,22520078.0
1170,21463756.0
1171,20100550.0
1172,25765644.0
1173,22744160.0
1174,19355388.0
1175,20704966.0
1176,24275736.0
1177,22309230.0
1178,18125078.0
1179,20785748.0
1180,23500578.0
1181,21598462.0
1182,17599092.0
1183,20477916.0
1184,23239398.0
1185,20901908.0
1186,17516758.0
1187,19961150.0
1188,23348354.0
1189,20299762.0
1190,17788658.0
1191,19332432.0
1192,23816222.0
1193,19731266.0
1194,18486012.0
1195,18652482.0
1196,24717572.0
1197,19098762.0
1198,19734348.0
1199,18061054.0
1200,26141284.0
1201,18379892.0
1202,21588734.0
1203,17842040.0
1204,28117356.0
1205,17707248.0
1206,23958570.0
1207,18294902.0
1208,30592358.0
1209,17294690.0
1210,26725304.0
1211,19426196.0
1212,33508496.0
1213,17197228.0
1214,29982108.0
1215,20919048.0
1216,36625652.0
1217,17235352.0
1218,33684564.0
1219,21932762.0
1220,40590096.0
1221,17199852.0
1222,38850580.0
1223,22337556.0
1224,45021836.0
1225,17182146.0
1226,44833104.0
1227,21807820.0
1228,49289530.0
1229,17575358.0
1230,50432056.0
1231,20446706.0
1232,52144900.0
1233,18860212.0
1234,53597290.0
1235,18817158.0
1236,52179320.0
1237,21161094.0
1238,52467988.0
1239,17771576.0
1240,48784696.0
1241,23934342.0
1242,46857510.0
1243,17888972.0
1244,42837060.0
1245,26214864.0
1246,38679470.0
1247,19000942.0
1248,36236540.0
1249,27270668.0
1250,30629530.0
1251,20376850.0
1252,30678168.0
1253,27030114.0
1254,24523768.0
1255,21343560.0
1256,26879112.0
1257,25898432.0
1258,20690870.0
1259,21678414.0
1260,24648664.0
1261,24455108.0
1262,18640554.0
1263,21497934.0
1264,23502140.0
1265,23084612.0
1266,17679328.0
1267,21031734.0
1268,22990722.0
1269,21961132.0
1270,17302220.0
1271,20466642.0
1272,22851026.0
1273,21110480.0
1274,17257214.0
1275,19874028.0
1276,22948774.0
1277,20458686.0
1278,17442212.0
1279,19306492.0
1280,23264084.0
1281,19935234.0
1282,17870596.0
1283,18764050.0
1284,23813300.0
1285,19465754.0
1286,18585454.0
1287,18260200.0
1288,24632094.0
1289,18994820.0
1290,19638414.0
1291,17835690.0
1292,25761564.0
1293,18495164.0
1294,21070150.0
1295,17572044.0
1296,27237768.0
1297,17977938.0
1298,22897074.0
1299,17589970.0
1300,29081416.0
1301,17495010.0
1302,25099796.0
1303,18028838.0
1304,31290660.0
1305,17130754.0
1306,27630432.0
1307,19005710.0
1308,33845330.0
1309,16972860.0
1310,30435794.0
1311,20564738.0
1312,36719720.0
1313,17070684.0
1314,33498484.0
1315,22643874.0
1316,39908660.0
1317,17399092.0
1318,36886384.0
1319,25082394.0
1320,43457810.0
1321,17851886.0
1322,40607260.0
1323,28318578.0
1324,45684450.0
1325,18645446.0
1326,42355540.0
1327,29860250.0
1328,49771852.0
1329,18714572.0
1330,48039176.0
1331,31762382.0
1332,55002520.0
1333,18595520.0
1334,54958260.0
1335,33359186.0
1336,61115076.0
1337,18227530.0
1338,63438790.0
1339,34363628.0
1340,68157520.0
1341,17661310.0
1342,73575730.0
1343,34440308.0
1344,75889820.0
1345,17117468.0
1346,84925544.0
1347,33238668.0
1348,83556690.0
1349,17028726.0
1350,96103110.0
1351,30543578.0
1352,89690160.0
1353,17980164.0
1354,104516504.0
1355,26550276.0
1356,92204904.0
1357,20442644.0
1358,106808310.0
1359,22122018.0
1360,89138630.0
1361,24338160.0
1362,100451790.0
1363,18671950.0
1364,79944710.0
1365,28782068.0
1366,85790560.0
1367,17405230.0
1368,66375136.0
1369,32411118.0
1370,66568090.0
1371,18428046.0
1372,51829460.0
1373,34158864.0
1374,47906028.0
1375,20680372.0
1376,39485256.0
1377,33805216.0
1378,33474688.0
1379,22804142.0
1380,30864078.0
1381,31898956.0
1382,24283768.0
1383,23996824.0
1384,25794580.0
1385,29280176.0
1386,19390298.0
1387,24179664.0
1388,23247792.0
1389,26656286.0
1390,17218318.0
1391,23673640.0
1392,22141742.0
1393,24428024.0
1394,16431480.0
1395,22853774.0
1396,21717358.0
1397,22720540.0
1398,16203191.0
1399,21981606.0
1400,21567748.0
1401,21495416.0
1402,16140534.0
1403,21186926.0
1404,21526514.0
1405,20651550.0
1406,16114296.0
1407,20508446.0
1408,21552116.0
1409,20079972.0
1410,16119698.0
1411,18882212.0
1412,40208320000.0
1413,51967005000.0
1414,62629073000.0
1415,42886170000.0
1416,40191770000.0
1417,51965653000.0
1418,62627190000.0
1419,42884280000.0
1420,40189645000.0
1421,51962820000.0
1422,62623756000.0
1423,42881122000.0
1424,40186302000.0
1425,51958518000.0
1426,62618714000.0
1427,42876592000.0
1428,40181590000.0
1429,51952566000.0
1430,62611825000.0
1431,42870473000.0
1432,40175292000.0
1433,51944694000.0
1434,62602790000.0
1435,42862510000.0
1436,40167174000.0
1437,51934618000.0
1438,62591304000.0
1439,42852483000.0
1440,40157008000.0
1441,51922080000.0
1442,62577127000.0
1443,42840170000.0
1444,40144613000.0
1445,51906888000.0
1446,62560050000.0
1447,42825437000.0
1448,40129876000.0
1449,51888935000.0
1450,62539964000.0
1451,42808214000.0
1452,40112726000.0
1453,51868150000.0
1454,62516842000.0
1455,42788483000.0
1456,40093176000.0
1457,51844567000.0
1458,62490726000.0
1459,42766287000.0
1460,40071287000.0
1461,51818260000.0
1462,62461694000.0
1463,42741710000.0
1464,40047137000.0
1465,51789324000.0
1466,62429880000.0
1467,42714860000.0
1468,40020830000.0
1469,51757912000.0
1470,62395420000.0
1471,42685886000.0
1472,39992500000.0
1473,51724150000.0
1474,62358490000.0
1475,42654884000.0
1476,39962280000.0
1477,51688215000.0
1478,62319247000.0
1479,42622018000.0
1480,39930294000.0
1481,51650236000.0
1482,62277850000.0
1483,42587410000.0
1484,39896670000.0
1485,51610374000.0
1486,62234464000.0
1487,42551198000.0
1488,39861540000.0
1489,51568775000.0
1490,62189236000.0
1491,42513502000.0
1492,39825010000.0
1493,51525566000.0
1494,62142304000.0
1495,42474440000.0
1496,39787192000.0
1497,51480867000.0
1498,62093804000.0
1499,42434114000.0
1500,39748202000.0
1501,51434807000.0
1502,62043860000.0
1503,42392625000.0
1504,39708110000.0
1505,51387482000.0
1506,61992590000.0
1507,42350064000.0
1508,39667010000.0
1509,51339000000.0
1510,61940080000.0
1511,42306523000.0
1512,39624995000.0
1513,51289440000.0
1514,61886435000.0
1515,42262070000.0
1516,39582120000.0
1517,51238900000.0
1518,61831750000.0
1519,42216776000.0
1520,39538463000.0
1521,51187433000.0
1522,61776090000.0
1523,42170710000.0
1524,39494074000.0
1525,51135128000.0
1526,61719523000.0
1527,42123928000.0
1528,39449014000.0
1529,51082030000.0
1530,61662140000.0
1531,42076470000.0
1532,39403330000.0
1533,51028218000.0
1534,61603967000.0
1535,42028410000.0
1536,39357075000.0
1537,50973716000.0
1538,61545083000.0
1539,41979773000.0
1540,39310275000.0
1541,50918593000.0
1542,61485527000.0
1543,41930610000.0
1544,39262982000.0
1545,50862887000.0
1546,61425353000.0
1547,41880950000.0
1548,39215227000.0
1549,50806640000.0
1550,61364597000.0
1551,41830840000.0
1552,39167046000.0
1553,50749882000.0
1554,61303290000.0
1555,41780306000.0
1556,39118470000.0
1557,50692657000.0
1558,61241504000.0
1559,41729364000.0
1560,39069520000.0
1561,50634990000.0
1562,61179232000.0
1563,41678060000.0
1564,39020230000.0
1565,50576920000.0
1566,61116522000.0
1567,41626420000.0
1568,38970614000.0
1569,50518462000.0
1570,61053403000.0
1571,41574453000.0
1572,38920712000.0
1573,50459660000.0
1574,60989915000.0
1575,41522196000.0
1576,38870524000.0
1577,50400522000.0
1578,60926054000.0
1579,41469660000.0
1580,38820086000.0
1581,50341077000.0
1582,60861880000.0
1583,41416880000.0
1584,38769406000.0
1585,50281337000.0
1586,60797380000.0
1587,41363857000.0
1588,38718517000.0
1589,50221343000.0
1590,60732604000.0
1591,41310614000.0
1592,38667424000.0
1593,50161100000.0
1594,60667564000.0
1595,41257180000.0
1596,38616146000.0
1597,50100630000.0
1598,60602270000.0
1599,41203552000.0
1600,38564696000.0
1601,50039955000.0
1602,60536762000.0
1603,41149760000.0
1604,38513090000.0
1605,49979090000.0
1606,60471038000.0
1607,41095820000.0
1608,38461350000.0
1609,49918046000.0
1610,60405125000.0
1611,41041740000.0
1612,38409480000.0
1613,49856844000.0
1614,60339044000.0
1615,40987530000.0
1616,38357496000.0
1617,49795502000.0
1618,60272790000.0
1619,40933204000.0
1620,38305410000.0
1621,49734025000.0
1622,60206408000.0
1623,40878790000.0
1624,38253240000.0
1625,49672434000.0
1626,60139900000.0
