Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0005894968348370423
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0006992237714539009
CH,Research Institutions_research grant_yearly_avg_lag1,0.000918349971259756
CH,Research Institutions_research grant_yearly_avg_lag2,0.0006110749038617498
CH,Research Institutions_research grant_yearly_avg_lag3,0.0006436079828030675
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,-0.208414072836084
CH,rd_expenditure_lag1,0.5702413054449218
CH,rd_expenditure_lag2,0.2034282111341045
CH,rd_expenditure_lag3,0.22251810568074384
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00022750386670668376
CN,Businesses_product development_yearly_avg_lag1,7.462605697037361e-05
CN,Businesses_product development_yearly_avg_lag2,4.432169850588252e-05
CN,Businesses_product development_yearly_avg_lag3,4.8114205477759245e-05
CN,Consulting Firms_innovation management_mean_YTD,-9.058310319414886e-05
CN,Consulting Firms_innovation management_yearly_avg_lag1,2.3473028459193302e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,2.724773254522006e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,2.9833547596354038e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.6969113181403373e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,8.724221250304254e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,6.960100106880418e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,6.046252521628048e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0009418198427138122
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,-0.01914712576381862
CN,rd_expenditure_lag1,0.5876513217687607
CN,rd_expenditure_lag2,0.18956421407405288
CN,rd_expenditure_lag3,0.20673129192739725
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0013485913976874445
DE,Businesses_product development_yearly_avg_lag1,0.0004372507180599592
DE,Businesses_product development_yearly_avg_lag2,0.0002517040477884192
DE,Businesses_product development_yearly_avg_lag3,0.0002703588211223794
DE,Consulting Firms_innovation management_mean_YTD,-0.0016721805457955044
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0004112918296669697
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00048645767821075094
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0005340009414069281
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0007542821760339882
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00025765952816170684
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00020670840291875885
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00019103499263741665
DE,Government agencies_government grants_mean_YTD,4.0762774314173815e-05
DE,Government agencies_government grants_yearly_avg_lag1,2.045363482676662e-05
DE,Government agencies_government grants_yearly_avg_lag2,-3.9192356765371254e-05
DE,Government agencies_government grants_yearly_avg_lag3,-3.6422056175731335e-05
DE,Government agencies_research funding_mean_YTD,-0.00035536599509875737
DE,Government agencies_research funding_yearly_avg_lag1,0.00012902567205359944
DE,Government agencies_research funding_yearly_avg_lag2,1.664602240836291e-05
DE,Government agencies_research funding_yearly_avg_lag3,4.815987467962199e-05
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.00066972660028685
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00010614707100877458
DE,Innovation Hubs_technology park_yearly_avg_lag2,1.5165778547669121e-05
DE,Innovation Hubs_technology park_yearly_avg_lag3,-4.85064706406188e-06
DE,Month,-0.0014737494049997682
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0004172415496033548
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00016985574289486797
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,9.116906186655113e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,7.304340096581189e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.00047309350238419415
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.0001551947089124906
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.00011279570261920089
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.00010380793439764588
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.00028967746854039074
DE,Research Institutions_research grant_yearly_avg_lag1,0.00013459219189262663
DE,Research Institutions_research grant_yearly_avg_lag2,8.128105634967156e-05
DE,Research Institutions_research grant_yearly_avg_lag3,8.260842646112086e-05
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,4.5087014547060195e-05
DE,VCs_VC investment_yearly_avg_lag1,4.243081874178154e-05
DE,VCs_VC investment_yearly_avg_lag2,2.021194653528909e-05
DE,VCs_VC investment_yearly_avg_lag3,8.267731223625087e-06
DE,VCs_startup funding_mean_YTD,-0.0006577586723230247
DE,VCs_startup funding_yearly_avg_lag1,0.00019520186503338535
DE,VCs_startup funding_yearly_avg_lag2,0.0002622164023863255
DE,VCs_startup funding_yearly_avg_lag3,0.0002900310723779219
DE,Year,-0.030471495860679584
DE,rd_expenditure_lag1,0.5720964612300731
DE,rd_expenditure_lag2,0.2060505216710331
DE,rd_expenditure_lag3,0.2253758755227751
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.0009143586319238018
GB,Businesses_R&D expenditure_yearly_avg_lag1,-9.65042796610071e-05
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.0004777571436506784
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0007361543764890291
GB,Businesses_product development_mean_YTD,-0.006703077222813259
GB,Businesses_product development_yearly_avg_lag1,0.002024983236231382
GB,Businesses_product development_yearly_avg_lag2,0.0012097531455362348
GB,Businesses_product development_yearly_avg_lag3,0.0013255881907474015
GB,Consulting Firms_innovation management_mean_YTD,-0.003493228492130363
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0008950660139662018
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0010571795875193857
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.001149301560908291
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0009944441946131658
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0004141794275007917
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0003376203497757822
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003042809942833242
GB,Government agencies_government grants_mean_YTD,0.000867652292733758
GB,Government agencies_government grants_yearly_avg_lag1,0.0004956690786181725
GB,Government agencies_government grants_yearly_avg_lag2,-0.0009955712938321856
GB,Government agencies_government grants_yearly_avg_lag3,-0.0009528757551985715
GB,Government agencies_research funding_mean_YTD,-0.0022567960527477694
GB,Government agencies_research funding_yearly_avg_lag1,0.0009019405033403459
GB,Government agencies_research funding_yearly_avg_lag2,0.0001150535853081568
GB,Government agencies_research funding_yearly_avg_lag3,0.0003469209852662034
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.0055014051106836905
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0008856248467909057
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.00012883958062516422
GB,Innovation Hubs_technology park_yearly_avg_lag3,-3.7912780905544146e-05
GB,Month,-0.003317124461239363
GB,Patent Attorneys_patent attorney_mean_YTD,-0.002288977529298625
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0007847942042748069
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0004341512252150289
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00034863638729871815
GB,Patent Attorneys_patent registration_mean_YTD,-0.0005743597295777088
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0007218431026568727
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.00045603110536410787
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0004625640153273542
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.002440759443054434
GB,Research Institutions_research grant_yearly_avg_lag1,0.0016914654899361874
GB,Research Institutions_research grant_yearly_avg_lag2,0.0010480307389484826
GB,Research Institutions_research grant_yearly_avg_lag3,0.001084930612865843
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0004999368335520006
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0005211306471851044
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.00014076988066914385
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.00029923477267623116
GB,VCs_VC investment_mean_YTD,0.0002741163471052294
GB,VCs_VC investment_yearly_avg_lag1,0.00022517509120062283
GB,VCs_VC investment_yearly_avg_lag2,0.00011044900736750964
GB,VCs_VC investment_yearly_avg_lag3,4.3888690523737864e-05
GB,VCs_startup funding_mean_YTD,-0.00230991095358232
GB,VCs_startup funding_yearly_avg_lag1,0.000796903090800201
GB,VCs_startup funding_yearly_avg_lag2,0.0010814249090992344
GB,VCs_startup funding_yearly_avg_lag3,0.0012098212706736047
GB,Year,-0.0648113875173625
GB,rd_expenditure_lag1,0.5733688700605523
GB,rd_expenditure_lag2,0.20667682864675016
GB,rd_expenditure_lag3,0.2255187559534203
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0003181286357650369
JP,Consulting Firms_innovation management_yearly_avg_lag1,8.015823786463707e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,9.591100607342041e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00010402320199186826
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00019122699012623872
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,5.2941517470321415e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,4.209828011221691e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,3.778630760912758e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00013216089857872947
JP,Government agencies_research funding_yearly_avg_lag1,5.3251148453152077e-05
JP,Government agencies_research funding_yearly_avg_lag2,6.842853630640066e-06
JP,Government agencies_research funding_yearly_avg_lag3,2.161757955669284e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0003659705189156871
JP,Innovation Hubs_technology park_yearly_avg_lag1,5.8383901992730927e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,9.321290789280877e-06
JP,Innovation Hubs_technology park_yearly_avg_lag3,-1.8535696640817374e-06
JP,Month,-0.0009993006618165912
JP,Patent Attorneys_patent attorney_mean_YTD,-0.00019564340706655577
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,7.654915807704484e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,4.127888639785574e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,3.3198204671835825e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.00018780759351893326
JP,Research Institutions_research grant_yearly_avg_lag1,0.00010392449477573489
JP,Research Institutions_research grant_yearly_avg_lag2,6.441766148835059e-05
JP,Research Institutions_research grant_yearly_avg_lag3,6.515674120869927e-05
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00015968590748567638
JP,VCs_startup funding_yearly_avg_lag1,5.303687946937883e-05
JP,VCs_startup funding_yearly_avg_lag2,6.933786231997331e-05
JP,VCs_startup funding_yearly_avg_lag3,8.10040974398441e-05
JP,Year,-0.019666288013441786
JP,rd_expenditure_lag1,0.5735582750344622
JP,rd_expenditure_lag2,0.2059351902158148
JP,rd_expenditure_lag3,0.22590319044969004
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0017244350793102318
KR,Businesses_product development_yearly_avg_lag1,0.000454237859337679
KR,Businesses_product development_yearly_avg_lag2,0.0002642654414005717
KR,Businesses_product development_yearly_avg_lag3,0.0002908663724757129
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
