Iteration,Training_Loss
185,19838500.0
186,20008706.0
187,19501846.0
188,25065856.0
189,19780340.0
190,19931930.0
191,19446678.0
192,24966518.0
193,19668760.0
194,19801286.0
195,19395298.0
196,24890106.0
197,19615042.0
198,19738074.0
199,19345590.0
200,24803200.0
201,19516702.0
202,19617302.0
203,19301694.0
204,24731158.0
205,19463980.0
206,19556862.0
207,19257992.0
208,24653690.0
209,19377990.0
210,19449774.0
211,19219912.0
212,24586682.0
213,19326510.0
214,19389156.0
215,19182166.0
216,24516100.0
217,19250096.0
218,19293830.0
219,19149244.0
220,24454056.0
221,19200398.0
222,19232954.0
223,19117126.0
224,24388304.0
225,19130382.0
226,19146130.0
227,19088882.0
228,25215830.0
229,18838800.0
230,18690098.0
231,19180992.0
232,24311714.0
233,19436898.0
234,19628362.0
235,19008542.0
236,24150520.0
237,18748616.0
238,18654692.0
239,19035926.0
240,24282124.0
241,19311082.0
242,19216164.0
243,19010166.0
244,24014940.0
245,18651276.0
246,18612070.0
247,18953288.0
248,24243778.0
249,19182932.0
250,18876486.0
251,19070380.0
252,23910174.0
253,18573830.0
254,18606066.0
255,18898268.0
256,24141590.0
257,18935764.0
258,18536628.0
259,19157176.0
260,23818014.0
261,18580584.0
262,18658344.0
263,18887108.0
264,23882374.0
265,18587022.0
266,18327156.0
267,19071404.0
268,23794432.0
269,18719470.0
270,18453988.0
271,19112236.0
272,23691136.0
273,18504436.0
274,18380802.0
275,19011916.0
276,23696450.0
277,18518440.0
278,18198984.0
279,19171198.0
280,23688530.0
281,18690686.0
282,18142576.0
283,19444420.0
284,23633290.0
285,18844194.0
286,18098424.0
287,19687736.0
288,23621080.0
289,19033442.0
290,18020044.0
291,19943598.0
292,23726560.0
293,19371510.0
294,18024836.0
295,20028270.0
296,24145986.0
297,19672456.0
298,18527870.0
299,19639362.0
300,25230622.0
301,19520518.0
302,20380188.0
303,18815008.0
304,27367858.0
305,18555212.0
306,22807262.0
307,19113162.0
308,30353722.0
309,18192534.0
310,26231684.0
311,20045410.0
312,34193452.0
313,18203986.0
314,30964448.0
315,19961086.0
316,38464330.0
317,19246316.0
318,30938506.0
319,80680800.0
320,32407978.0
321,20219094.0
322,36078224.0
323,146239920.0
324,128245820.0
325,63487144.0
326,170010600.0
327,22847198.0
328,60365376.0
329,58566960.0
330,33093258.0
331,53424284.0
332,34349720.0
333,23898102.0
334,42892110.0
335,18947782.0
336,47172064.0
337,42048244.0
338,20219186.0
339,41646430.0
340,25988620.0
341,25330802.0
342,34019716.0
343,19774726.0
344,31329376.0
345,22758604.0
346,21670426.0
347,23567374.0
348,25108656.0
349,19117852.0
350,21696664.0
351,18788446.0
352,29264864.0
353,22680558.0
354,18884208.0
355,23899000.0
356,23240080.0
357,21722256.0
358,20130608.0
359,20701444.0
360,24754596.0
361,18025548.0
362,21531626.0
363,18802644.0
364,23379182.0
365,18193870.0
366,17957106.0
367,18799998.0
368,23807948.0
369,18048720.0
370,17987466.0
371,18941688.0
372,24171758.0
373,19142572.0
374,17803614.0
375,19937258.0
376,23424332.0
377,19435940.0
378,17749800.0
379,20150804.0
380,23191860.0
381,18985232.0
382,17931130.0
383,19779164.0
384,23166396.0
385,18570200.0
386,17934774.0
387,19289922.0
388,23169908.0
389,18313276.0
390,17796494.0
391,19152676.0
392,23238692.0
393,18551796.0
394,18063890.0
395,19217620.0
396,23138600.0
397,18226942.0
398,17770372.0
399,19080548.0
400,23255728.0
401,18343882.0
402,17657560.0
403,19173656.0
404,23424762.0
405,18640714.0
406,17668750.0
407,19411502.0
408,23473572.0
409,18968034.0
410,17672616.0
411,19669178.0
412,23444344.0
413,19206706.0
414,17659208.0
415,19854206.0
416,23405522.0
417,19341850.0
418,17648646.0
419,19948738.0
420,23400064.0
421,19420792.0
422,17652854.0
423,19084318.0
424,5567336000.0
425,2442077400.0
426,756120100.0
427,483803650.0
428,1731132500.0
429,1965112800.0
430,213086290.0
431,965693700.0
432,1719172700.0
433,317517900.0
434,582931100.0
435,1016311600.0
436,676787000.0
437,82565290.0
438,459139870.0
439,455251800.0
440,62807604.0
441,129854850.0
442,411436670.0
443,82782370.0
444,38963732.0
445,223102480.0
446,136929010.0
447,31068376.0
448,181590460.0
449,247499400.0
450,47013136.0
451,98087280.0
452,202409090.0
453,110569260.0
454,34752496.0
455,127702080.0
456,139611400.0
457,49009460.0
458,46474420.0
459,97644970.0
460,50512068.0
461,19119086.0
462,70781470.0
463,39446310.0
464,24400270.0
465,27957132.0
466,40011090.0
467,19605320.0
468,32395592.0
469,45103940.0
470,27281786.0
471,23288186.0
472,38090724.0
473,30310758.0
474,17915846.0
475,27572654.0
476,39770240.0
477,25085354.0
478,19009062.0
479,29631790.0
480,27036920.0
481,17946842.0
482,25201316.0
483,21064994.0
484,23710370.0
485,18315692.0
486,19633220.0
487,18967816.0
488,24228088.0
489,22208616.0
490,19555080.0
491,19244750.0
492,24231014.0
493,18741802.0
494,17760482.0
495,19137134.0
496,25474752.0
497,19169968.0
498,17556430.0
499,20167216.0
500,23089850.0
501,18102336.0
502,19166346.0
503,18451472.0
504,23020020.0
505,17858586.0
506,17517460.0
507,18465008.0
508,23414926.0
509,18959104.0
510,17907720.0
511,18781442.0
512,22949240.0
513,17841344.0
514,17824886.0
515,18611262.0
516,23059972.0
517,17869622.0
518,17456080.0
519,18501896.0
520,23112464.0
521,18508758.0
522,17840954.0
523,18575876.0
524,22849660.0
525,17843070.0
526,17689272.0
527,18331492.0
528,23145272.0
529,18092410.0
530,17478604.0
531,18590284.0
532,22865842.0
533,18090364.0
534,17809704.0
535,18380202.0
536,22855940.0
537,17877114.0
538,17523290.0
539,18364354.0
540,22987648.0
541,18112140.0
542,17556136.0
543,18489816.0
544,22818744.0
545,17953828.0
546,17656286.0
547,18344932.0
548,22874760.0
549,17934082.0
550,17494250.0
551,18395076.0
552,22872354.0
553,18036268.0
554,17572062.0
555,18407166.0
556,22800446.0
557,17921184.0
558,17557864.0
559,18340788.0
560,22844624.0
561,17954152.0
562,17489580.0
563,18384644.0
564,22808994.0
565,17973308.0
566,17540124.0
567,18362566.0
568,22781052.0
569,17913990.0
570,17501786.0
571,18335672.0
572,22799328.0
573,17943620.0
574,17476024.0
575,18359160.0
576,22766160.0
577,17935200.0
578,17496970.0
579,18334860.0
580,22753156.0
581,17906096.0
582,17464124.0
583,18324152.0
584,22754112.0
585,17922580.0
586,17452860.0
587,18332208.0
588,22728656.0
589,17908804.0
590,17456354.0
591,18313240.0
592,22742586.0
593,17864308.0
594,17403960.0
595,18301688.0
596,22731720.0
597,17932968.0
598,17421618.0
599,18330252.0
600,22676432.0
601,17879892.0
602,17440642.0
603,18278052.0
604,22683598.0
605,17863740.0
606,17383630.0
607,18286324.0
608,22679858.0
609,17895444.0
610,17391978.0
611,18295134.0
612,22645476.0
613,17862902.0
614,17394178.0
615,18347840.0
616,22721920.0
617,17967596.0
618,17305716.0
619,18340126.0
620,22612258.0
621,17896850.0
622,17432194.0
623,18252912.0
624,22661814.0
625,17721476.0
626,17261498.0
627,18195712.0
628,22725318.0
629,17980496.0
630,17287220.0
631,18377366.0
632,22547114.0
633,17856434.0
634,17450886.0
635,18199188.0
636,22555636.0
637,17747870.0
638,17276282.0
639,18186922.0
640,22621960.0
641,17879680.0
642,17264274.0
643,18286726.0
644,22531214.0
645,17844126.0
646,17353052.0
647,18205408.0
648,22517228.0
649,17762532.0
650,17272808.0
651,18175282.0
652,22549770.0
653,17821006.0
654,17240384.0
655,18228264.0
656,22505312.0
657,17823350.0
658,17284604.0
659,18197810.0
660,22480130.0
661,17767652.0
662,17253248.0
663,18163696.0
664,22491118.0
665,17784168.0
666,17216860.0
667,18185996.0
668,22470150.0
669,17797230.0
670,17231740.0
671,18179688.0
672,22443398.0
673,17764842.0
674,17222504.0
675,18151520.0
676,22439940.0
677,17759608.0
678,17192452.0
679,18153836.0
680,22428444.0
681,17769754.0
682,17188630.0
683,18155286.0
684,22405614.0
685,17754906.0
686,17185562.0
687,18136964.0
688,22393172.0
689,17741886.0
690,17165046.0
691,18128502.0
692,22383204.0
693,17744254.0
694,17151778.0
695,18128586.0
696,22365256.0
697,17739022.0
698,17146640.0
699,18118700.0
700,22348904.0
701,17726994.0
702,17133566.0
703,18107136.0
704,22336806.0
705,17722408.0
706,17118146.0
707,18102746.0
708,22322012.0
709,17719762.0
710,17108632.0
711,18097054.0
712,22305238.0
713,17711574.0
714,17098572.0
715,18087130.0
716,22290694.0
717,17704054.0
718,17084934.0
719,18079432.0
720,22276520.0
721,17699912.0
722,17072538.0
723,18073814.0
724,22260734.0
725,17694452.0
726,17062028.0
727,18066290.0
728,22244874.0
729,17687350.0
730,17050258.0
731,18057974.0
732,22229952.0
733,17681452.0
734,17037444.0
735,18051066.0
736,22214746.0
737,17676472.0
738,17025570.0
739,18044570.0
740,22198786.0
741,17670692.0
742,17014272.0
743,18037108.0
744,22183030.0
745,17664454.0
746,17002064.0
747,18029620.0
748,22167490.0
749,17658930.0
750,16989660.0
751,18022882.0
752,22151680.0
753,17653764.0
754,16977742.0
755,18016114.0
756,22135592.0
757,17648110.0
758,16965892.0
759,18009092.0
760,22119578.0
761,17642488.0
762,16953598.0
763,18002134.0
764,22103532.0
765,17637222.0
766,16941308.0
767,17995570.0
768,22087382.0
769,17632092.0
770,16929232.0
771,17989098.0
772,22071004.0
773,17626910.0
774,16917068.0
775,17982476.0
776,22054638.0
777,17621684.0
778,16904786.0
779,17975996.0
780,22038262.0
781,17616688.0
782,16892384.0
783,17969792.0
784,22021744.0
785,17611984.0
786,16880056.0
787,17963718.0
788,22005100.0
789,17607120.0
790,16867778.0
791,17957648.0
792,21988392.0
793,17602340.0
794,16855388.0
795,17951662.0
796,21971664.0
797,17597710.0
798,16842940.0
799,17946054.0
800,21954806.0
801,17593342.0
802,16830388.0
803,17940408.0
804,21937894.0
805,17589002.0
806,16817952.0
807,17935150.0
808,21920914.0
809,17584848.0
810,16805488.0
811,17929960.0
812,21903806.0
813,17580740.0
814,16792898.0
815,17924900.0
816,21886682.0
817,17576910.0
818,16780176.0
819,17920160.0
820,21869450.0
821,17573334.0
822,16767587.0
823,17915700.0
824,21852158.0
825,17569774.0
826,16754919.0
827,17911406.0
828,21834814.0
829,17566388.0
830,16742180.0
831,17907354.0
832,21817412.0
833,17563328.0
834,16729337.0
835,17903706.0
836,21799900.0
837,17560484.0
838,16716625.0
839,17900352.0
840,21782282.0
841,17557784.0
842,16703791.0
843,17897156.0
844,21764710.0
845,17555184.0
846,16690890.0
847,17894316.0
848,21747064.0
849,17553096.0
850,16677778.0
851,17891796.0
852,21729376.0
853,17551268.0
854,16664699.0
855,17889836.0
856,21711636.0
857,17549788.0
858,16651574.0
859,17888262.0
860,21693870.0
861,17548596.0
862,16638377.0
863,17887276.0
864,21675974.0
865,17547810.0
866,16625282.0
867,17886574.0
868,21657970.0
869,17547324.0
870,16611983.0
871,17886312.0
872,21640070.0
873,17547184.0
874,16598496.0
875,17886526.0
876,21622148.0
877,17547554.0
878,16584977.0
879,17887580.0
880,21604152.0
881,17548528.0
882,16571348.0
883,17889210.0
884,21586126.0
885,17550002.0
886,16557670.0
887,17891508.0
888,21568018.0
889,17551954.0
890,16543926.0
891,17894452.0
892,21549992.0
893,17554448.0
894,16529827.0
895,17897970.0
896,21531992.0
897,17557708.0
898,16515631.0
899,17902590.0
900,21513960.0
901,17561740.0
902,16501388.0
903,17908100.0
904,21495896.0
905,17566482.0
906,16487010.0
907,17914520.0
908,21477854.0
909,17572138.0
910,16472265.0
911,17921794.0
912,21459884.0
913,17578694.0
914,16457235.0
915,17930272.0
916,21442040.0
917,17586380.0
918,16441986.0
919,17939976.0
920,21424222.0
921,17595292.0
922,16426440.0
923,17951122.0
924,21406428.0
925,17605510.0
926,16410678.0
927,17963646.0
928,21388778.0
929,17617092.0
930,16394493.0
931,17977594.0
932,21371288.0
933,17630060.0
934,16377880.0
935,17993102.0
936,21353966.0
937,17644986.0
938,16360794.0
939,18010568.0
940,21336938.0
941,17661922.0
942,16343224.0
943,18029766.0
944,21320144.0
945,17680920.0
946,16324936.0
947,18051172.0
948,21303716.0
949,17702640.0
950,16306108.0
951,18074912.0
952,21287850.0
953,17727144.0
954,16286435.0
955,18100970.0
956,21272532.0
957,17754798.0
958,16266081.0
959,18129540.0
960,21257912.0
961,17785866.0
962,16244985.0
963,18160962.0
964,21244220.0
965,17821088.0
966,16222846.0
967,18195060.0
968,21231808.0
969,17860768.0
970,16199961.0
971,18231810.0
972,21220948.0
973,17905386.0
974,16176136.0
975,18271472.0
976,21212186.0
977,17955942.0
978,16151580.0
979,18313706.0
980,21206272.0
981,18012662.0
982,16126697.0
983,18358426.0
984,21204030.0
985,18076600.0
986,16101967.0
987,18404574.0
988,21206634.0
989,18147892.0
990,16078386.0
991,18450890.0
992,21215974.0
993,18226984.0
994,16057472.0
995,18495958.0
996,21234356.0
997,18314102.0
998,16041660.0
999,18536472.0
1000,21265350.0
1001,18408394.0
1002,16034720.0
1003,18568976.0
1004,21313748.0
1005,18508728.0
1006,16042369.0
1007,18587922.0
1008,21386264.0
1009,18612196.0
1010,16073255.0
1011,18585634.0
1012,21492334.0
1013,18713896.0
1014,16139741.0
1015,18553280.0
1016,21645140.0
1017,18806002.0
1018,16259666.0
1019,18479412.0
1020,21862164.0
1021,18877770.0
1022,16457405.0
1023,18352356.0
1024,22167044.0
1025,18913680.0
1026,16765591.0
1027,18161996.0
1028,22590046.0
1029,18895526.0
1030,17225542.0
1031,17904054.0
1032,23168552.0
1033,18802250.0
1034,17885148.0
1035,17588014.0
1036,23944784.0
1037,18617454.0
1038,18795144.0
1039,17245932.0
1040,24962686.0
1041,18334732.0
1042,20000642.0
1043,16941374.0
1044,26261982.0
1045,17968232.0
1046,21527664.0
1047,16772962.0
1048,27867616.0
1049,17561810.0
1050,23373202.0
1051,16863568.0
1052,29782846.0
1053,17187678.0
1054,25500520.0
1055,17332876.0
1056,31987206.0
1057,16931836.0
1058,27851134.0
1059,18258122.0
1060,34442364.0
1061,16865060.0
1062,30370532.0
1063,19640528.0
1064,37109024.0
1065,17012182.0
1066,33043122.0
1067,21398112.0
1068,39969870.0
1069,17336552.0
1070,34274896.0
1071,23733146.0
1072,39699420.0
1073,19067018.0
1074,32797784.0
1075,26240928.0
1076,41628384.0
1077,19232460.0
1078,35947970.0
1079,27256532.0
1080,44819730.0
1081,19139344.0
1082,39978810.0
1083,28469316.0
1084,48469012.0
1085,19100220.0
1086,44432372.0
1087,29860102.0
1088,52542256.0
1089,19037524.0
1090,49489450.0
1091,31280892.0
1092,57126468.0
1093,18880752.0
1094,55395296.0
1095,32611820.0
1096,62328724.0
1097,18598546.0
1098,62313628.0
1099,33736170.0
1100,68196430.0
1101,18192090.0
1102,70358320.0
1103,34515532.0
1104,74704220.0
1105,17707474.0
1106,79515500.0
1107,34791090.0
1108,81693750.0
1109,17248522.0
1110,89535750.0
1111,34383060.0
1112,88793090.0
1113,16983762.0
1114,99811760.0
1115,33127678.0
1116,95354820.0
1117,17137348.0
1118,109270870.0
1119,30938736.0
1120,100440300.0
1121,17854580.0
1122,120836050.0
1123,32348158.0
1124,105177384.0
1125,18229504.0
1126,122459050.0
1127,27196654.0
1128,106650040.0
1129,20854998.0
1130,123678900.0
1131,22570278.0
1132,102700370.0
1133,24321310.0
1134,116874760.0
1135,18952264.0
1136,93626750.0
1137,27933388.0
1138,103170296.0
1139,16930446.0
1140,80904000.0
1141,30958698.0
1142,85312376.0
1143,16658083.0
1144,66785460.0
1145,32847448.0
1146,66722064.0
1147,17726502.0
1148,53494940.0
1149,33407022.0
1150,50260600.0
1151,19403910.0
1152,42521676.0
1153,32790198.0
1154,37460624.0
1155,21004606.0
1156,34395548.0
1157,31360536.0
1158,28531002.0
1159,22127030.0
1160,28899612.0
1161,29529194.0
1162,22856814.0
1163,22666246.0
1164,25451526.0
1165,27629800.0
1166,19529130.0
1167,22710024.0
1168,23415176.0
1169,25879622.0
1170,17707976.0
1171,22416638.0
1172,22270390.0
1173,24383570.0
1174,16768100.0
1175,21933884.0
1176,21656842.0
1177,23166310.0
1178,16308302.0
1179,21370542.0
1180,21355400.0
1181,22205494.0
1182,16102891.0
1183,20790976.0
1184,21250768.0
1185,21442184.0
1186,16042255.0
1187,20215390.0
1188,21274784.0
1189,20865138.0
1190,16085773.0
1191,19681238.0
1192,21415456.0
1193,20406234.0
1194,16226178.0
1195,19172782.0
1196,21665124.0
1197,20027016.0
1198,16474058.0
1199,18686468.0
1200,22029538.0
1201,19695622.0
1202,16847272.0
1203,18195904.0
1204,22551550.0
1205,19339566.0
1206,17438338.0
1207,17689800.0
1208,23264066.0
1209,18986204.0
1210,18213316.0
1211,17231546.0
1212,24143138.0
1213,18627922.0
1214,19188154.0
1215,16839692.0
1216,25202198.0
1217,18260896.0
1218,20374776.0
1219,16542277.0
1220,26452894.0
1221,17890378.0
1222,21678858.0
1223,16384228.0
1224,27785790.0
1225,17597610.0
1226,23249602.0
1227,16364594.0
1228,29362266.0
1229,17299936.0
1230,25027252.0
1231,16522974.0
1232,31141146.0
1233,17025620.0
1234,27009082.0
1235,16909052.0
1236,33125434.0
1237,16805608.0
1238,29182628.0
1239,17567286.0
1240,35311170.0
1241,16671502.0
1242,31533146.0
1243,18532468.0
1244,37691230.0
1245,16650885.0
1246,34040524.0
1247,19823576.0
1248,40254804.0
1249,16763794.0
1250,36689412.0
1251,21441716.0
1252,42989576.0
1253,17018904.0
1254,39470984.0
1255,23367834.0
1256,45889336.0
1257,17410272.0
1258,39227640.0
1259,29276632.0
1260,36348812.0
1261,23135010.0
1262,25145166.0
1263,27345772.0
1264,36225748.0
1265,20917126.0
1266,28928822.0
1267,26261992.0
1268,38832440.0
1269,19787344.0
1270,32238720.0
1271,26379894.0
1272,41460756.0
1273,19435634.0
1274,35317620.0
1275,27361022.0
1276,44049348.0
1277,19605790.0
1278,38024840.0
1279,28897388.0
1280,46615508.0
1281,20007456.0
1282,40618788.0
1283,30702294.0
1284,49242944.0
1285,20485412.0
1286,43323704.0
1287,32734630.0
1288,51962692.0
1289,21082684.0
1290,46019460.0
1291,34967904.0
1292,54759416.0
1293,21744870.0
1294,48794120.0
1295,37316576.0
1296,57681750.0
1297,22412290.0
1298,51750400.0
1299,39720864.0
1300,60794270.0
1301,23032178.0
1302,55009210.0
1303,42149596.0
1304,64181380.0
1305,23562624.0
1306,58707660.0
1307,44593664.0
1308,67949740.0
1309,23970248.0
1310,63007710.0
1311,47063280.0
1312,72227670.0
1313,24227298.0
1314,68105680.0
1315,49579580.0
1316,77171320.0
1317,24308210.0
1318,74244136.0
1319,52168772.0
1320,82971704.0
1321,24188694.0
1322,81718990.0
1323,54850400.0
1324,89854400.0
1325,23841792.0
1326,90899940.0
1327,57627376.0
1328,98085070.0
1329,23238342.0
1330,102245800.0
1331,60468940.0
1332,107970870.0
1333,22356300.0
1334,116291810.0
1335,63276620.0
1336,119824800.0
1337,21193638.0
1338,133621790.0
1339,65855440.0
1340,133910370.0
1341,19808194.0
1342,154743950.0
1343,67854270.0
1344,150305730.0
1345,18371156.0
1346,179837760.0
1347,68711700.0
1348,168644540.0
1349,17249178.0
1350,208238080.0
1351,67623170.0
1352,187707460.0
1353,17074202.0
1354,237650300.0
1355,63632532.0
1356,204918780.0
1357,18715094.0
1358,263285840.0
1359,55993096.0
1360,216072210.0
1361,23001410.0
1362,277748540.0
1363,44907830.0
1364,215982110.0
1365,30131836.0
1366,272936860.0
1367,32311074.0
1368,200667630.0
1369,39093220.0
1370,244539090.0
1371,21792970.0
1372,170436180.0
1373,47736976.0
1374,196431470.0
1375,16801942.0
1376,131187704.0
1377,53766520.0
1378,140283180.0
1379,18202140.0
1380,91896456.0
1381,55860240.0
1382,89401576.0
1383,23687184.0
1384,60007560.0
1385,54061020.0
1386,52110540.0
1387,29687312.0
1388,38609556.0
1389,49414440.0
1390,29796900.0
1391,33651700.0
1392,26789374.0
1393,43344772.0
1394,19251442.0
1395,34853990.0
1396,21677958.0
1397,37137004.0
1398,15941473.0
1399,33853516.0
1400,20290006.0
1401,31652464.0
1402,16068165.0
1403,31634072.0
1404,20444834.0
1405,27288694.0
1406,17214200.0
1407,29046310.0
1408,20911166.0
1409,24084456.0
1410,18183960.0
1411,26616730.0
1412,21178450.0
1413,21875210.0
1414,18586812.0
1415,24580908.0
1416,21152546.0
1417,20426310.0
1418,18452018.0
1419,22988408.0
1420,20917810.0
1421,19516046.0
1422,17964648.0
1423,21791344.0
1424,20597966.0
1425,18968662.0
1426,17323488.0
1427,20911976.0
1428,20292432.0
1429,18660474.0
1430,16679111.0
1431,20270042.0
1432,20060886.0
1433,18508876.0
1434,16123077.0
1435,19797590.0
1436,19928440.0
1437,18458736.0
1438,15698859.0
1439,19441546.0
1440,19898140.0
1441,18474212.0
1442,15417515.0
1443,19163488.0
1444,19961640.0
1445,18529024.0
1446,15272462.0
1447,18932386.0
1448,20107004.0
1449,18603994.0
1450,15250311.0
1451,18728236.0
1452,20323024.0
1453,18684572.0
1454,15336740.0
1455,18535526.0
1456,20601852.0
1457,18759304.0
1458,15520297.0
1459,18342964.0
1460,20938920.0
1461,18818704.0
1462,15793265.0
1463,18143356.0
1464,21333474.0
1465,18855876.0
1466,16152750.0
1467,17931578.0
1468,21787784.0
1469,18863966.0
1470,16599046.0
1471,17706420.0
1472,22307000.0
1473,18839352.0
1474,17136256.0
1475,17469084.0
1476,22898586.0
1477,18779372.0
1478,17771864.0
1479,17222744.0
1480,23571134.0
1481,18681842.0
1482,18514200.0
1483,16974962.0
1484,24335456.0
1485,18546936.0
1486,19374478.0
1487,16735135.0
1488,25202656.0
1489,18376176.0
1490,20363820.0
1491,16517120.0
1492,26185232.0
1493,18173208.0
1494,21494848.0
1495,16337591.0
1496,27296036.0
1497,17943254.0
1498,22779112.0
1499,16216731.0
1500,28546748.0
1501,17693886.0
1502,24228126.0
1503,16177791.0
1504,29951046.0
1505,17434692.0
1506,25853268.0
1507,16246983.0
1508,31520926.0
1509,17177386.0
1510,27663336.0
1511,16452420.0
1512,33267552.0
1513,16935582.0
1514,29665702.0
1515,16822902.0
1516,35201140.0
1517,16724280.0
1518,31866988.0
1519,17386910.0
1520,37332280.0
1521,16558838.0
1522,34275190.0
1523,18250746.0
1524,39285860.0
1525,16446379.0
1526,36397516.0
1527,19160028.0
1528,41843930.0
1529,16423393.0
1530,39254200.0
1531,20412110.0
1532,44615468.0
1533,16477172.0
1534,42319736.0
1535,21941724.0
1536,47613664.0
1537,16618468.0
1538,45612950.0
1539,23755486.0
1540,50854296.0
1541,16851292.0
1542,49157772.0
1543,25851930.0
1544,54356936.0
1545,17172856.0
1546,52989508.0
1547,28224930.0
1548,58150364.0
1549,17573460.0
1550,57157868.0
1551,30862552.0
1552,62274250.0
1553,18036678.0
1554,61731092.0
1555,33750510.0
1556,66780116.0
1557,18539730.0
1558,66801676.0
1559,40529204.0
1560,63627950.0
1561,20175708.0
1562,61483204.0
1563,38271308.0
1564,68728660.0
1565,19993322.0
1566,67894350.0
1567,40435760.0
1568,74215150.0
1569,20051888.0
1570,74684430.0
1571,43182720.0
1572,80234500.0
1573,20224096.0
1574,82136910.0
1575,46392730.0
1576,103119600.0
1577,29109600.0
1578,84243416.0
1579,62668936.0
1580,96089096.0
1581,25389684.0
1582,98261260.0
1583,62761680.0
1584,106322020.0
1585,23313126.0
1586,113243300.0
1587,64729076.0
1588,117982990.0
1589,21943194.0
1590,130067840.0
1591,67864150.0
1592,131484240.0
1593,20820226.0
1594,149652020.0
1595,71680904.0
1596,147273330.0
1597,19720888.0
1598,172914750.0
1599,75742320.0
1600,165750430.0
1601,18583172.0
1602,200691900.0
1603,79528890.0
1604,187136600.0
1605,17524974.0
1606,233442160.0
1607,82311150.0
1608,211165390.0
1609,16906258.0
1610,270684220.0
1611,83034136.0
1612,236596050.0
1613,17406174.0
1614,310004700.0
1615,80317910.0
1616,260496270.0
1617,20006850.0
1618,345810460.0
1619,72762650.0
1620,277681500.0
1621,25703980.0
1622,368634980.0
1623,59819830.0
1624,281085860.0
1625,34817290.0
1626,366941900.0
1627,43167400.0
1628,264328020.0
1629,46193184.0
1630,332825820.0
1631,27350416.0
1632,226205180.0
1633,57186976.0
1634,269256740.0
1635,17955676.0
1636,173680580.0
1637,64871212.0
1638,191519420.0
1639,17687846.0
1640,119294824.0
1641,67526376.0
1642,119248296.0
1643,24270908.0
1644,74415250.0
1645,65139376.0
1646,65802764.0
1647,32582518.0
1648,44282884.0
1649,58950130.0
1650,34100956.0
1651,38407200.0
1652,28007470.0
1653,50751690.0
1654,19692092.0
1655,40245656.0
