Year,Month,Country,True_Values,Predicted_Values,Type
2010,6.0,JP,153244.92,154398.22,Train
2014,12.0,CA,27791.979,27752.04,Train
2016,11.0,CA,27755.639,27723.64,Train
2008,11.0,JP,165515.16,166643.19,Train
2008,8.0,KR,46192.273,46870.67,Train
2013,4.0,GB,42527.477,42658.223,Train
2017,12.0,GB,67444.9,67730.555,Train
2004,9.0,GB,36618.324,36409.06,Train
2006,4.0,US,408147.12,411684.9,Train
2005,12.0,JP,154899.89,155893.38,Train
2011,2.0,CN,237042.72,228171.33,Train
2019,4.0,CA,30696.625,31062.223,Train
2008,9.0,CH,13032.204,13112.528,Train
2006,1.0,GB,39547.8,39687.582,Train
2018,5.0,DE,128211.82,129141.81,Train
2007,11.0,CA,27601.584,27534.031,Train
2009,1.0,CN,182882.56,148615.1,Train
2014,8.0,GB,61344.63,61744.312,Train
2016,7.0,DE,116904.24,117851.34,Train
2011,1.0,CN,237042.72,212485.25,Train
2005,2.0,DE,82366.26,82458.06,Train
2012,8.0,JP,158829.47,159683.34,Train
2011,5.0,KR,61963.402,63005.67,Train
2015,5.0,CA,27004.697,27087.34,Train
2016,10.0,US,528171.7,532601.9,Train
2020,5.0,JP,167081.61,168229.4,Train
2004,6.0,DE,81542.266,82137.516,Train
2016,12.0,CA,27755.639,27691.723,Train
2012,3.0,DE,107564.734,107723.93,Train
2017,11.0,KR,88135.83,89357.266,Train
2008,7.0,JP,165515.16,166702.88,Train
2018,10.0,KR,95437.664,96763.125,Train
2006,10.0,CN,109713.72,112453.81,Train
2012,7.0,JP,158829.47,159708.97,Train
2019,11.0,KR,99970.92,101414.89,Train
2019,12.0,DE,131969.44,132873.9,Train
2010,9.0,JP,153244.92,154301.31,Train
2004,10.0,CA,26165.191,26063.004,Train
2011,6.0,CA,27247.684,27316.227,Train
2017,8.0,DE,124393.85,125258.38,Train
2017,12.0,JP,168668.19,169626.36,Train
2018,7.0,CA,29895.105,30230.629,Train
2021,8.0,CA,30477.156,30793.879,Train
2016,2.0,JP,162761.27,166340.56,Train
2017,9.0,GB,67444.9,67721.84,Train
2008,8.0,GB,41333.51,41442.008,Train
2013,3.0,DE,106323.26,107245.16,Train
2013,7.0,KR,72007.19,73031.914,Train
2005,9.0,DE,82366.26,83140.766,Train
2007,8.0,JP,167583.61,168811.75,Train
2018,11.0,DE,128211.82,129116.92,Train
2004,8.0,CA,26165.191,26118.05,Train
2005,7.0,DE,82366.26,83101.92,Train
2006,4.0,CN,109713.72,112603.94,Train
2022,8.0,CA,28564.36,28886.074,Train
2009,4.0,KR,49016.746,49885.46,Train
2009,9.0,US,445321.2,449161.34,Train
2020,10.0,CA,31111.027,31333.125,Train
2016,1.0,DE,116904.24,115782.45,Train
2018,3.0,KR,95437.664,95200.33,Train
2021,2.0,JP,172062.48,171347.12,Train
2013,12.0,GB,42527.477,42578.473,Train
2006,3.0,CN,109713.72,108797.06,Train
2015,11.0,KR,76922.04,77872.58,Train
2017,10.0,JP,168668.19,169649.0,Train
2007,5.0,US,427754.72,431710.25,Train
2014,7.0,US,481775.47,486232.62,Train
2014,8.0,CA,27791.979,27877.424,Train
2011,10.0,DE,104287.33,104977.81,Train
2015,8.0,CN,366080.94,371335.28,Train
2019,1.0,CA,30696.625,30321.062,Train
2020,9.0,JP,167081.61,168116.06,Train
2008,12.0,CH,13032.204,13037.248,Train
2012,10.0,CH,14673.133,14826.283,Train
2004,1.0,US,374897.03,372326.75,Train
2010,10.0,GB,41109.926,41323.6,Train
2013,11.0,JP,167387.1,168399.06,Train
2014,12.0,GB,61344.63,61636.625,Train
2015,9.0,CH,16639.893,16847.836,Train
2013,5.0,CA,27007.44,27116.762,Train
2014,10.0,DE,110276.33,111194.83,Train
2019,5.0,DE,131969.44,133020.31,Train
2018,4.0,KR,95437.664,96869.5,Train
2022,7.0,CA,28564.36,28920.785,Train
2006,1.0,CA,27354.799,27662.68,Train
2007,5.0,JP,167583.61,168922.38,Train
2020,2.0,US,671963.25,663571.06,Train
2008,3.0,GB,41333.51,41635.83,Train
2020,8.0,US,671963.25,677302.7,Train
2018,4.0,US,586427.4,591309.0,Train
2018,7.0,KR,95437.664,96826.08,Train
2020,4.0,KR,102880.46,104583.44,Train
2012,6.0,CN,274611.2,279493.3,Train
2005,3.0,DE,82366.26,82661.89,Train
2006,8.0,CN,109713.72,112499.42,Train
2009,1.0,GB,40910.88,42597.434,Train
2008,12.0,DE,95205.734,95981.375,Train
2012,1.0,US,454820.4,463859.8,Train
2005,12.0,CN,93020.65,95516.73,Train
2010,8.0,CN,208279.98,212301.88,Train
2008,2.0,GB,41333.51,41741.67,Train
2016,11.0,KR,79364.75,80389.33,Train
2009,12.0,JP,151524.28,152452.22,Train
2005,7.0,CA,26964.236,27166.777,Train
2007,10.0,CA,27601.584,27540.41,Train
2007,8.0,KR,43096.543,43828.61,Train
2006,9.0,JP,161877.31,162986.06,Train
2004,2.0,CN,77572.1,72524.47,Train
2012,2.0,CA,27372.787,27419.402,Train
2010,6.0,GB,41109.926,41555.402,Train
2013,1.0,CN,309205.06,279644.5,Train
2018,5.0,CN,464705.25,470628.9,Train
2006,11.0,US,408147.12,411768.44,Train
2017,4.0,CH,17194.875,17493.312,Train
2009,2.0,US,445321.2,450565.56,Train
2020,3.0,GB,78153.305,79040.71,Train
2004,11.0,DE,81542.266,82102.81,Train
2004,9.0,JP,144881.42,145771.75,Train
2007,4.0,CA,27601.584,27704.936,Train
2011,10.0,JP,158238.56,159185.03,Train
2017,2.0,CH,17194.875,17324.52,Train
2006,4.0,DE,86573.8,87322.914,Train
2016,11.0,US,528171.7,532507.6,Train
2006,6.0,GB,39547.8,39503.703,Train
2010,3.0,DE,97654.82,97868.16,Train
2014,5.0,CN,336250.72,341877.3,Train
2013,9.0,JP,167387.1,168410.86,Train
2014,12.0,DE,110276.33,111106.164,Train
2006,3.0,GB,39547.8,39518.17,Train
2010,11.0,JP,153244.92,154203.62,Train
2008,5.0,JP,165515.16,166752.03,Train
2005,10.0,GB,38064.0,38157.266,Train
2009,7.0,CA,26802.73,26791.098,Train
2016,7.0,CA,27755.639,27787.344,Train
2006,9.0,DE,86573.8,87408.8,Train
2009,6.0,JP,151524.28,152644.78,Train
2009,9.0,CA,26802.73,26768.371,Train
2021,10.0,KR,110148.08,111649.92,Train
2011,4.0,DE,104287.33,105156.76,Train
2016,3.0,CA,27755.639,27648.887,Train
2012,3.0,KR,68017.05,67656.81,Train
2020,7.0,JP,167081.61,168166.25,Train
2004,7.0,DE,81542.266,82112.76,Train
2013,5.0,JP,167387.1,168550.56,Train
2017,2.0,US,549631.0,547470.44,Train
2018,5.0,KR,95437.664,96875.08,Train
2018,9.0,DE,128211.82,129154.81,Train
2005,6.0,US,390306.5,393541.7,Train
2009,2.0,JP,151524.28,158171.62,Train
2012,2.0,JP,158829.47,159607.6,Train
2020,11.0,GB,78153.305,78693.55,Train
2016,1.0,KR,79364.75,78307.71,Train
2014,7.0,KR,76694.71,77833.2,Train
2018,3.0,GB,79862.766,77732.67,Train
2009,4.0,DE,94163.33,95213.34,Train
2018,12.0,GB,79862.766,80301.79,Train
2015,3.0,GB,62972.816,62999.492,Train
2012,8.0,GB,40638.273,40828.484,Train
2004,4.0,US,374897.03,378431.44,Train
2017,2.0,CA,28228.129,28146.969,Train
2013,2.0,JP,167387.1,165083.28,Train
2011,2.0,GB,41808.86,41385.902,Train
2011,3.0,GB,41808.86,41561.297,Train
2007,8.0,CN,125799.195,128794.23,Train
2021,6.0,CA,30477.156,30861.617,Train
2010,9.0,DE,97654.82,98414.23,Train
2005,3.0,GB,38064.0,37864.98,Train
2006,9.0,US,408147.12,411756.25,Train
2009,10.0,CA,26802.73,26736.125,Train
2021,7.0,CA,30477.156,30833.248,Train
2020,4.0,GB,78153.305,78743.914,Train
2021,3.0,KR,110148.08,110218.88,Train
2009,6.0,GB,40910.88,41087.844,Train
2017,12.0,CN,430329.72,435770.2,Train
2005,2.0,KR,33986.34,33012.117,Train
2014,8.0,CN,336250.72,341793.8,Train
2012,8.0,US,454820.4,458983.8,Train
2016,6.0,DE,116904.24,117909.09,Train
2015,10.0,CH,16639.893,16813.236,Train
2016,3.0,CN,399390.16,398266.94,Train
2016,9.0,US,528171.7,532604.5,Train
2007,1.0,KR,43096.543,39771.047,Train
2018,2.0,US,586427.4,578507.5,Train
2022,12.0,CA,28564.36,28790.77,Train
2011,8.0,DE,104287.33,105059.06,Train
2012,10.0,JP,158829.47,159683.58,Train
2017,9.0,JP,168668.19,169649.48,Train
2007,10.0,KR,43096.543,43784.53,Train
2018,4.0,DE,128211.82,129380.09,Train
2009,10.0,GB,40910.88,41023.46,Train
2016,8.0,CA,27755.639,27769.453,Train
2009,4.0,JP,151524.28,152684.12,Train
2005,8.0,JP,154899.89,155909.75,Train
2015,5.0,CN,366080.94,371433.5,Train
2022,4.0,CA,28564.36,29023.162,Train
2011,9.0,US,455525.7,459367.34,Train
2004,11.0,JP,144881.42,145685.81,Train
2014,6.0,CN,336250.72,341827.28,Train
2010,1.0,DE,97654.82,95576.54,Train
2010,1.0,GB,41109.926,42029.227,Train
2012,9.0,CN,274611.2,279421.06,Train
2007,5.0,CA,27601.584,27642.43,Train
2020,9.0,KR,102880.46,104360.26,Train
2018,10.0,GB,79862.766,80373.97,Train
2006,11.0,DE,86573.8,87367.26,Train
2020,3.0,JP,167081.61,169316.89,Train
2017,7.0,DE,124393.85,125291.66,Train
2019,7.0,US,631845.44,637012.1,Train
2005,4.0,KR,33986.34,34629.047,Train
2008,12.0,JP,165515.16,166617.84,Train
2012,8.0,CN,274611.2,279446.3,Train
2011,11.0,CN,237042.72,241327.9,Train
2011,5.0,CA,27247.684,27307.398,Train
2004,7.0,CN,77572.1,80011.6,Train
2009,3.0,US,445321.2,449930.12,Train
2015,4.0,CH,16639.893,17001.688,Train
2005,6.0,GB,38064.0,38117.008,Train
2010,11.0,US,444708.6,448589.94,Train
2019,10.0,US,631845.44,636952.25,Train
2004,1.0,GB,36618.324,37147.234,Train
2008,5.0,CA,27569.193,27626.594,Train
2009,8.0,JP,151524.28,152591.14,Train
2010,8.0,CA,26718.271,26787.703,Train
2004,5.0,GB,36618.324,36363.816,Train
2010,12.0,US,444708.6,448546.56,Train
2020,1.0,KR,102880.46,101715.64,Train
2008,10.0,JP,165515.16,166675.88,Train
2018,3.0,CN,464705.25,464351.3,Train
2008,2.0,US,449510.44,445634.94,Train
2012,1.0,CH,14673.133,13622.078,Train
2016,4.0,KR,79364.75,80638.35,Train
2009,8.0,GB,40910.88,41047.203,Train
2019,5.0,US,631845.44,636993.0,Train
2014,1.0,CA,27791.979,27560.873,Train
2010,7.0,GB,41109.926,41552.78,Train
2019,10.0,JP,171840.94,172936.44,Train
2007,10.0,JP,167583.61,168784.2,Train
2016,1.0,CN,399390.16,372223.8,Train
2008,8.0,JP,165515.16,166688.31,Train
2012,11.0,JP,158829.47,159697.47,Train
2016,7.0,KR,79364.75,80524.56,Train
2017,9.0,US,549631.0,554252.75,Train
2007,12.0,JP,167583.61,168698.47,Train
2014,11.0,US,481775.47,485995.2,Train
2019,3.0,DE,131969.44,132120.42,Train
2015,9.0,JP,168514.03,169597.52,Train
2008,5.0,GB,41333.51,41465.496,Train
2015,3.0,DE,114097.56,114134.66,Train
2013,11.0,DE,106323.26,107062.17,Train
2012,1.0,JP,158829.47,159686.16,Train
2007,6.0,CA,27601.584,27659.246,Train
2014,1.0,US,481775.47,476814.94,Train
2016,6.0,US,528171.7,532598.9,Train
2012,7.0,CH,14673.133,14902.587,Train
2005,5.0,GB,38064.0,38188.746,Train
2014,9.0,KR,76694.71,77791.25,Train
2017,4.0,US,549631.0,553654.1,Train
2020,12.0,JP,167081.61,168050.19,Train
2008,1.0,KR,46192.273,44282.637,Train
2007,1.0,JP,167583.61,163331.12,Train
2012,8.0,KR,68017.05,68967.47,Train
2017,3.0,GB,67444.9,66912.28,Train
2015,8.0,KR,76922.04,77963.31,Train
2015,2.0,GB,62972.816,62764.97,Train
2008,6.0,DE,95205.734,96063.24,Train
2018,3.0,CA,29895.105,29970.33,Train
2015,7.0,CN,366080.94,371404.22,Train
2016,8.0,JP,162761.27,163781.56,Train
2018,9.0,CA,29895.105,30184.93,Train
2016,9.0,GB,65503.086,65974.03,Train
2020,5.0,CA,31111.027,31449.473,Train
2007,11.0,US,427754.72,431460.88,Train
2014,6.0,JP,172435.58,173649.14,Train
2019,9.0,US,631845.44,637016.6,Train
2018,2.0,KR,95437.664,93886.28,Train
2006,4.0,KR,38561.1,39332.883,Train
2018,12.0,DE,128211.82,129092.41,Train
2011,12.0,CN,237042.72,241302.92,Train
2016,12.0,CN,399390.16,404873.34,Train
2009,12.0,US,445321.2,449067.56,Train
2018,12.0,CN,464705.25,470314.88,Train
2015,4.0,GB,62972.816,63311.844,Train
2015,4.0,KR,76922.04,78095.2,Train
2010,9.0,US,444708.6,448762.72,Train
2005,6.0,CA,26964.236,27166.812,Train
2021,3.0,CA,30477.156,31122.855,Train
2017,6.0,US,549631.0,554017.2,Train
2012,3.0,CH,14673.133,14665.914,Train
2007,7.0,CA,27601.584,27648.475,Train
2012,9.0,CA,27372.787,27381.86,Train
2014,3.0,CA,27791.979,27787.129,Train
2012,6.0,CH,14673.133,14946.791,Train
2017,11.0,GB,67444.9,67765.664,Train
2011,8.0,JP,158238.56,159195.92,Train
2016,4.0,CN,399390.16,405079.12,Train
2006,12.0,US,408147.12,411741.62,Train
2007,6.0,US,427754.72,431726.7,Train
2017,2.0,DE,124393.85,122433.67,Train
2005,8.0,GB,38064.0,38150.21,Train
2017,4.0,KR,88135.83,89538.88,Train
2008,2.0,KR,46192.273,45753.402,Train
2017,5.0,KR,88135.83,89502.016,Train
2021,11.0,CA,30477.156,30719.066,Train
2019,8.0,CH,18572.926,18831.746,Train
2022,10.0,CA,28564.36,28830.027,Train
2004,2.0,JP,144881.42,143712.12,Train
2015,1.0,CA,27004.697,28362.785,Train
2006,2.0,CN,109713.72,105294.086,Train
2013,5.0,GB,42527.477,42609.016,Train
2007,11.0,JP,167583.61,168724.55,Train
2006,11.0,KR,38561.1,39081.8,Train
2013,8.0,KR,72007.19,73024.36,Train
2010,3.0,CA,26718.271,26807.871,Train
2005,7.0,GB,38064.0,38143.562,Train
2020,12.0,DE,125566.64,126444.91,Train
2015,1.0,JP,168514.03,174003.31,Train
2016,8.0,GB,65503.086,65924.234,Train
2016,9.0,JP,162761.27,163748.39,Train
2008,2.0,CH,13032.204,12599.379,Train
2010,8.0,US,444708.6,448875.5,Train
2014,3.0,GB,61344.63,57490.055,Train
2019,10.0,CA,30696.625,30920.764,Train
2017,6.0,CN,430329.72,435962.3,Train
2018,6.0,CA,29895.105,30253.23,Train
2015,2.0,CN,366080.94,359123.8,Train
2007,1.0,GB,41634.914,40918.527,Train
2012,9.0,KR,68017.05,68960.98,Train
2008,4.0,CN,145192.23,148534.52,Train
2007,9.0,KR,43096.543,43774.53,Train
2021,10.0,JP,172062.48,173160.12,Train
2007,7.0,CN,125799.195,128818.91,Train
2007,2.0,US,427754.72,424797.78,Train
2008,10.0,CH,13032.204,13072.268,Train
2014,1.0,JP,172435.58,168934.66,Train
2021,5.0,US,709712.9,715306.5,Train
2018,11.0,GB,79862.766,80336.5,Train
2020,5.0,DE,125566.64,126680.92,Train
2020,7.0,KR,102880.46,104409.45,Train
2008,10.0,GB,41333.51,41417.98,Train
2019,3.0,JP,171840.94,173354.22,Train
2006,2.0,GB,39547.8,39268.902,Train
2013,1.0,JP,167387.1,160333.06,Train
2017,7.0,KR,88135.83,89509.12,Train
2020,6.0,GB,78153.305,78787.44,Train
2014,7.0,CA,27791.979,27885.043,Train
2004,3.0,DE,81542.266,82026.25,Train
2005,1.0,US,390306.5,382817.56,Train
2015,1.0,KR,76922.04,78065.445,Train
2018,1.0,CN,464705.25,436858.62,Train
2004,9.0,CA,26165.191,26019.395,Train
2010,12.0,CN,208279.98,212194.22,Train
2013,10.0,CA,27007.44,27012.043,Train
2011,6.0,GB,41808.86,41887.72,Train
2020,3.0,KR,102880.46,103927.3,Train
2004,8.0,KR,31539.547,32220.145,Train
2011,3.0,JP,158238.56,157993.66,Train
2018,11.0,CA,29895.105,30123.934,Train
2013,5.0,US,468277.22,472492.2,Train
2019,7.0,CA,30696.625,30994.832,Train
2019,7.0,CH,18572.926,18856.43,Train
2015,10.0,KR,76922.04,77915.34,Train
2005,6.0,DE,82366.26,82984.516,Train
2017,11.0,CN,430329.72,435791.88,Train
2019,11.0,JP,171840.94,172913.16,Train
2006,12.0,JP,161877.31,162908.8,Train
2008,11.0,KR,46192.273,46826.934,Train
2016,5.0,CN,399390.16,405131.88,Train
2008,11.0,CN,145192.23,148355.23,Train
2011,4.0,KR,61963.402,63050.375,Train
2020,2.0,GB,78153.305,79488.46,Train
2004,8.0,US,374897.03,377886.38,Train
2012,7.0,KR,68017.05,68970.67,Train
2015,7.0,KR,76922.04,78003.13,Train
2015,1.0,CH,16639.893,15110.619,Train
2006,1.0,US,408147.12,398168.7,Train
2013,1.0,CA,27007.44,27919.25,Train
2020,9.0,GB,78153.305,78741.86,Train
2006,7.0,CN,109713.72,112526.84,Train
2013,8.0,CN,309205.06,314444.7,Train
2017,9.0,CN,430329.72,435826.4,Train
2013,12.0,JP,167387.1,168399.81,Train
2011,9.0,GB,41808.86,41790.36,Train
2010,9.0,CA,26718.271,26734.422,Train
2010,2.0,CN,208279.98,200955.1,Train
2019,1.0,GB,79964.05,81847.55,Train
2007,7.0,GB,41634.914,41844.15,Train
2021,1.0,KR,110148.08,104680.75,Train
2006,2.0,CA,27354.799,27173.424,Train
2019,12.0,JP,171840.94,172897.34,Train
2004,8.0,CN,77572.1,79987.93,Train
2019,8.0,DE,131969.44,132974.12,Train
2008,1.0,DE,95205.734,90138.38,Train
2006,5.0,CN,109713.72,112575.21,Train
2008,10.0,US,449510.44,453238.97,Train
2006,3.0,US,408147.12,408575.44,Train
2011,10.0,GB,41808.86,41774.305,Train
2009,7.0,CN,182882.56,186610.3,Train
2014,2.0,JP,172435.58,171615.84,Train
2005,1.0,CA,26964.236,26966.164,Train
2020,11.0,JP,167081.61,168067.78,Train
2021,5.0,JP,172062.48,173346.7,Train
2013,8.0,GB,42527.477,42589.844,Train
2016,8.0,CN,399390.16,405032.0,Train
2006,3.0,JP,161877.31,161625.81,Train
2016,2.0,US,528171.7,526300.25,Train
2019,10.0,DE,131969.44,132930.97,Train
2013,6.0,KR,72007.19,73041.86,Train
2013,9.0,US,468277.22,472530.44,Train
2015,4.0,CN,366080.94,371780.94,Train
2010,8.0,GB,41109.926,41531.64,Train
2011,10.0,CN,237042.72,241351.75,Train
2012,10.0,CA,27372.787,27363.383,Train
2004,10.0,GB,36618.324,36439.125,Train
2015,2.0,US,507401.0,503022.4,Train
2017,9.0,DE,124393.85,125235.195,Train
2017,4.0,JP,168668.19,169821.5,Train
2004,3.0,CA,26165.191,25643.566,Train
2010,8.0,JP,153244.92,154362.81,Train
2008,10.0,DE,95205.734,96021.58,Train
2009,10.0,KR,49016.746,49814.242,Train
2014,7.0,GB,61344.63,61701.527,Train
2006,10.0,CA,27354.799,27239.541,Train
2006,12.0,DE,86573.8,87378.34,Train
2021,9.0,CA,30477.156,30767.523,Train
2020,8.0,KR,102880.46,104372.38,Train
2011,6.0,JP,158238.56,159125.25,Train
2015,9.0,CN,366080.94,371379.7,Train
2005,11.0,US,390306.5,393653.2,Train
2019,9.0,CA,30696.625,30948.531,Train
2012,8.0,CA,27372.787,27392.418,Train
2017,4.0,DE,124393.85,125635.125,Train
2011,11.0,CA,27247.684,27200.355,Train
2015,6.0,KR,76922.04,78005.06,Train
2011,6.0,KR,61963.402,62983.664,Train
2004,2.0,DE,81542.266,81874.8,Train
2010,10.0,CN,208279.98,212247.05,Train
2013,1.0,DE,106323.26,109168.32,Train
2006,1.0,KR,38561.1,35154.055,Train
2004,6.0,JP,144881.42,145827.48,Train
2006,3.0,DE,86573.8,86431.016,Train
2013,9.0,CN,309205.06,314421.84,Train
2018,9.0,KR,95437.664,96777.21,Train
2011,12.0,JP,158238.56,159110.0,Train
2016,4.0,DE,116904.24,117964.11,Train
2005,5.0,CN,93020.65,95698.914,Train
2019,2.0,CH,18572.926,18388.99,Train
2004,3.0,GB,36618.324,36457.016,Train
2016,2.0,CA,27755.639,27538.906,Train
2009,7.0,JP,151524.28,152608.31,Train
2015,12.0,CN,366080.94,371353.25,Train
2007,3.0,CN,125799.195,125234.35,Train
2018,9.0,CN,464705.25,470495.0,Train
2005,1.0,GB,38064.0,38367.203,Train
2009,9.0,DE,94163.33,95034.086,Train
2012,7.0,GB,40638.273,40849.863,Train
2009,3.0,DE,94163.33,95548.625,Train
2017,4.0,CN,430329.72,436663.8,Train
2015,1.0,GB,62972.816,63637.746,Train
2017,11.0,US,549631.0,554233.75,Train
2015,7.0,CH,16639.893,16899.21,Train
2016,10.0,GB,65503.086,65963.945,Train
2013,3.0,CN,309205.06,306684.53,Train
2012,5.0,CN,274611.2,279518.5,Train
2013,10.0,US,468277.22,472499.5,Train
2006,9.0,GB,39547.8,39510.625,Train
2017,4.0,CA,28228.129,28301.574,Train
2012,12.0,CH,14673.133,14781.802,Train
2008,3.0,JP,165515.16,167238.94,Train
2020,12.0,GB,78153.305,78664.34,Train
2017,10.0,KR,88135.83,89391.1,Train
2013,3.0,KR,72007.19,72237.055,Train
2012,10.0,CN,274611.2,279392.47,Train
2021,4.0,JP,172062.48,173345.56,Train
2007,10.0,US,427754.72,431517.38,Train
2012,4.0,GB,40638.273,40959.062,Train
2009,1.0,US,445321.2,456739.6,Train
2009,8.0,DE,94163.33,95048.16,Train
2022,11.0,CA,28564.36,28809.11,Train
2004,6.0,CN,77572.1,80043.375,Train
2016,7.0,JP,162761.27,163778.47,Train
2008,5.0,DE,95205.734,96075.22,Train
2015,8.0,GB,62972.816,63390.883,Train
2012,9.0,US,454820.4,458917.25,Train
2008,7.0,DE,95205.734,96068.72,Train
2020,1.0,GB,78153.305,81921.61,Train
2013,10.0,GB,42527.477,42615.34,Train
2009,9.0,CN,182882.56,186561.69,Train
2004,5.0,CA,26165.191,26044.883,Train
2004,8.0,JP,144881.42,145835.17,Train
2004,10.0,CH,11214.829,11234.149,Train
2015,7.0,CA,27004.697,27078.809,Train
2010,3.0,JP,153244.92,154088.84,Train
2005,9.0,JP,154899.89,155932.19,Train
2010,4.0,JP,153244.92,154459.52,Train
2004,6.0,CH,11214.829,11630.291,Train
2012,5.0,CA,27372.787,27474.934,Train
2014,4.0,US,481775.47,486282.97,Train
2007,1.0,US,427754.72,415914.78,Train
2013,1.0,KR,72007.19,69299.02,Train
2007,12.0,GB,41634.914,41691.598,Train
2012,6.0,JP,158829.47,159735.45,Train
2015,11.0,US,507401.0,511675.56,Train
2011,4.0,GB,41808.86,41856.258,Train
2011,2.0,KR,61963.402,60215.043,Train
2018,12.0,US,586427.4,591225.56,Train
2015,3.0,US,507401.0,507598.03,Train
2006,3.0,KR,38561.1,38350.71,Train
2016,6.0,JP,162761.27,163774.23,Train
2011,2.0,US,455525.7,455783.94,Train
2014,1.0,CN,336250.72,314693.78,Train
2014,9.0,GB,61344.63,61721.535,Train
2015,5.0,CH,16639.893,16982.578,Train
2017,1.0,CH,17194.875,17130.152,Train
2011,1.0,CA,27247.684,27222.555,Train
2015,9.0,DE,114097.56,114974.31,Train
2021,9.0,JP,172062.48,173164.28,Train
2004,4.0,KR,31539.547,32237.426,Train
2015,10.0,CN,366080.94,371406.2,Train
2021,6.0,US,709712.9,715252.8,Train
2021,3.0,US,709712.9,709204.9,Train
2013,9.0,CA,27007.44,27038.09,Train
2009,4.0,US,445321.2,449215.56,Train
2012,7.0,CA,27372.787,27408.148,Train
2004,5.0,US,374897.03,378112.88,Train
2016,1.0,US,528171.7,516485.56,Train
2014,11.0,DE,110276.33,111159.81,Train
2010,10.0,JP,153244.92,154259.45,Train
2012,1.0,GB,40638.273,43480.555,Train
2010,9.0,KR,55165.46,56013.95,Train
2010,10.0,US,444708.6,448653.16,Train
2007,3.0,CA,27601.584,27595.797,Train
2016,9.0,CA,27755.639,27775.877,Train
2005,9.0,CN,93020.65,95591.83,Train
2011,7.0,GB,41808.86,41852.484,Train
2011,4.0,US,455525.7,459265.47,Train
2010,5.0,CN,208279.98,212377.47,Train
2012,10.0,DE,107564.734,108391.61,Train
2014,6.0,CA,27791.979,27926.299,Train
2016,5.0,US,528171.7,532570.1,Train
2018,9.0,GB,79862.766,80401.28,Train
2015,10.0,JP,168514.03,169584.17,Train
2010,12.0,GB,41109.926,41191.727,Train
2008,9.0,DE,95205.734,96033.055,Train
2019,6.0,CH,18572.926,18881.113,Train
2006,2.0,US,408147.12,405147.12,Train
2013,7.0,GB,42527.477,42644.76,Train
2016,5.0,CA,27755.639,27819.197,Train
2008,5.0,US,449510.44,453092.7,Train
