Year,Month,Country,True_Values,Predicted_Values,Type
2015,6.0,GB,62972.816,63173.98,Train
2017,12.0,US,549631.0,552024.94,Train
2004,5.0,DE,81542.266,82422.8,Train
2007,12.0,CA,27601.584,27709.95,Train
2014,8.0,US,481775.47,484310.44,Train
2020,5.0,US,671963.25,675038.6,Train
2015,12.0,JP,168514.03,169109.25,Train
2008,6.0,CN,145192.23,148849.92,Train
2017,5.0,GB,67444.9,67209.2,Train
2004,3.0,CN,77572.1,78955.78,Train
2005,5.0,CA,26964.236,27287.027,Train
2014,5.0,JP,172435.58,173181.53,Train
2004,10.0,CN,77572.1,80939.98,Train
2010,6.0,JP,153244.92,154139.0,Train
2014,12.0,CA,27791.979,27801.992,Train
2016,11.0,CA,27755.639,27753.064,Train
2008,11.0,JP,165515.16,166359.84,Train
2008,8.0,KR,46192.273,46956.547,Train
2013,4.0,GB,42527.477,42659.75,Train
2017,12.0,GB,67444.9,67544.35,Train
2004,9.0,GB,36618.324,36659.273,Train
2006,4.0,US,408147.12,409908.44,Train
2005,12.0,JP,154899.89,155870.0,Train
2011,2.0,CN,237042.72,227348.2,Train
2019,4.0,CA,30696.625,30679.352,Train
2008,9.0,CH,13032.204,13214.904,Train
2006,1.0,GB,39547.8,39565.33,Train
2018,5.0,DE,128211.82,128315.19,Train
2007,11.0,CA,27601.584,27722.639,Train
2009,1.0,CN,182882.56,148928.38,Train
2014,8.0,GB,61344.63,61617.67,Train
2016,7.0,DE,116904.24,117325.72,Train
2011,1.0,CN,237042.72,212262.56,Train
2005,2.0,DE,82366.26,82712.78,Train
2012,8.0,JP,158829.47,159450.16,Train
2011,5.0,KR,61963.402,62910.227,Train
2015,5.0,CA,27004.697,27111.207,Train
2016,10.0,US,528171.7,530866.75,Train
2020,5.0,JP,167081.61,167714.03,Train
2004,6.0,DE,81542.266,82289.54,Train
2016,12.0,CA,27755.639,27733.424,Train
2012,3.0,DE,107564.734,107702.6,Train
2017,11.0,KR,88135.83,88837.83,Train
2008,7.0,JP,165515.16,166387.22,Train
2018,10.0,KR,95437.664,96081.0,Train
2006,10.0,CN,109713.72,113180.85,Train
2012,7.0,JP,158829.47,159470.94,Train
2019,11.0,KR,99970.92,100641.484,Train
2019,12.0,DE,131969.44,132086.03,Train
2010,9.0,JP,153244.92,154081.03,Train
2004,10.0,CA,26165.191,26322.066,Train
2011,6.0,CA,27247.684,27415.43,Train
2017,8.0,DE,124393.85,124648.67,Train
2017,12.0,JP,168668.19,169219.25,Train
2018,7.0,CA,29895.105,29847.416,Train
2021,8.0,CA,30477.156,30343.555,Train
2016,2.0,JP,162761.27,165720.52,Train
2017,9.0,GB,67444.9,67502.44,Train
2008,8.0,GB,41333.51,41446.285,Train
2013,3.0,DE,106323.26,106957.78,Train
2013,7.0,KR,72007.19,72818.11,Train
2005,9.0,DE,82366.26,83168.91,Train
2007,8.0,JP,167583.61,168484.0,Train
2018,11.0,DE,128211.82,128396.734,Train
2004,8.0,CA,26165.191,26364.506,Train
2005,7.0,DE,82366.26,83141.75,Train
2006,4.0,CN,109713.72,113265.02,Train
2022,8.0,CA,28564.36,28282.01,Train
2009,4.0,KR,49016.746,49869.867,Train
2009,9.0,US,445321.2,447368.5,Train
2020,10.0,CA,31111.027,31063.848,Train
2016,1.0,DE,116904.24,115170.5,Train
2018,3.0,KR,95437.664,95022.03,Train
2021,2.0,JP,172062.48,171038.22,Train
2013,12.0,GB,42527.477,42630.52,Train
2006,3.0,CN,109713.72,110499.7,Train
2015,11.0,KR,76922.04,77559.25,Train
2017,10.0,JP,168668.19,169218.84,Train
2007,5.0,US,427754.72,429819.25,Train
2014,7.0,US,481775.47,484343.94,Train
2014,8.0,CA,27791.979,27885.016,Train
2011,10.0,DE,104287.33,104837.15,Train
2015,8.0,CN,366080.94,370054.6,Train
2019,1.0,CA,30696.625,30016.154,Train
2020,9.0,JP,167081.61,167633.88,Train
2008,12.0,CH,13032.204,13175.867,Train
2012,10.0,CH,14673.133,14749.337,Train
2004,1.0,US,374897.03,369855.3,Train
2010,10.0,GB,41109.926,41338.32,Train
2013,11.0,JP,167387.1,168039.6,Train
2014,12.0,GB,61344.63,61564.22,Train
2015,9.0,CH,16639.893,16581.754,Train
2013,5.0,CA,27007.44,27142.914,Train
2014,10.0,DE,110276.33,110801.94,Train
2019,5.0,DE,131969.44,132071.97,Train
2018,4.0,KR,95437.664,96126.4,Train
2022,7.0,CA,28564.36,28290.055,Train
2006,1.0,CA,27354.799,27863.656,Train
2007,5.0,JP,167583.61,168570.92,Train
2020,2.0,US,671963.25,658795.25,Train
2008,3.0,GB,41333.51,41563.04,Train
2020,8.0,US,671963.25,675020.6,Train
2018,4.0,US,586427.4,588914.75,Train
2018,7.0,KR,95437.664,96112.94,Train
2020,4.0,KR,102880.46,103682.11,Train
2012,6.0,CN,274611.2,278627.3,Train
2005,3.0,DE,82366.26,82865.36,Train
2006,8.0,CN,109713.72,113205.7,Train
2009,1.0,GB,40910.88,42480.984,Train
2008,12.0,DE,95205.734,95839.58,Train
2012,1.0,US,454820.4,460214.0,Train
2005,12.0,CN,93020.65,96396.84,Train
2010,8.0,CN,208279.98,212158.81,Train
2008,2.0,GB,41333.51,41660.344,Train
2016,11.0,KR,79364.75,79987.9,Train
2009,12.0,JP,151524.28,152330.66,Train
2005,7.0,CA,26964.236,27286.22,Train
2007,10.0,CA,27601.584,27717.291,Train
2007,8.0,KR,43096.543,44016.32,Train
2006,9.0,JP,161877.31,162758.98,Train
2004,2.0,CN,77572.1,73599.5,Train
2012,2.0,CA,27372.787,27477.262,Train
2010,6.0,GB,41109.926,41496.58,Train
2013,1.0,CN,309205.06,278711.25,Train
2018,5.0,CN,464705.25,468942.2,Train
2006,11.0,US,408147.12,410019.97,Train
2017,4.0,CH,17194.875,17083.14,Train
2009,2.0,US,445321.2,449014.88,Train
2020,3.0,GB,78153.305,78329.14,Train
2004,11.0,DE,81542.266,82259.75,Train
2004,9.0,JP,144881.42,145742.06,Train
2007,4.0,CA,27601.584,27797.242,Train
2011,10.0,JP,158238.56,158994.55,Train
2017,2.0,CH,17194.875,17073.34,Train
2006,4.0,DE,86573.8,87284.92,Train
2016,11.0,US,528171.7,530815.25,Train
2006,6.0,GB,39547.8,39634.887,Train
2010,3.0,DE,97654.82,97999.36,Train
2014,5.0,CN,336250.72,340369.12,Train
2013,9.0,JP,167387.1,168038.25,Train
2014,12.0,DE,110276.33,110746.06,Train
2006,3.0,GB,39547.8,39668.816,Train
2010,11.0,JP,153244.92,154019.36,Train
2008,5.0,JP,165515.16,166404.28,Train
2005,10.0,GB,38064.0,38136.18,Train
2009,7.0,CA,26802.73,26826.709,Train
2016,7.0,CA,27755.639,27770.527,Train
2006,9.0,DE,86573.8,87383.78,Train
2009,6.0,JP,151524.28,152452.89,Train
2009,9.0,CA,26802.73,26827.701,Train
2021,10.0,KR,110148.08,110688.69,Train
2011,4.0,DE,104287.33,104933.47,Train
2016,3.0,CA,27755.639,27693.953,Train
2012,3.0,KR,68017.05,67866.516,Train
2020,7.0,JP,167081.61,167661.84,Train
2004,7.0,DE,81542.266,82254.48,Train
2013,5.0,JP,167387.1,168133.88,Train
2017,2.0,US,549631.0,543842.4,Train
2018,5.0,KR,95437.664,96137.555,Train
2018,9.0,DE,128211.82,128405.19,Train
2005,6.0,US,390306.5,391909.38,Train
2009,2.0,JP,151524.28,157960.03,Train
2012,2.0,JP,158829.47,159373.39,Train
2020,11.0,GB,78153.305,78293.02,Train
2016,1.0,KR,79364.75,77868.42,Train
2014,7.0,KR,76694.71,77527.17,Train
2018,3.0,GB,79862.766,78174.95,Train
2009,4.0,DE,94163.33,95000.28,Train
2018,12.0,GB,79862.766,79900.125,Train
2015,3.0,GB,62972.816,62978.55,Train
2012,8.0,GB,40638.273,40824.266,Train
2004,4.0,US,374897.03,376606.22,Train
2017,2.0,CA,28228.129,28178.426,Train
2013,2.0,JP,167387.1,165013.08,Train
2011,2.0,GB,41808.86,41429.406,Train
2011,3.0,GB,41808.86,41595.36,Train
2007,8.0,CN,125799.195,129358.55,Train
2021,6.0,CA,30477.156,30373.762,Train
2010,9.0,DE,97654.82,98300.59,Train
2005,3.0,GB,38064.0,37971.086,Train
2006,9.0,US,408147.12,409989.06,Train
2009,10.0,CA,26802.73,26818.121,Train
2021,7.0,CA,30477.156,30360.217,Train
2020,4.0,GB,78153.305,78291.75,Train
2021,3.0,KR,110148.08,109833.58,Train
2009,6.0,GB,40910.88,41092.695,Train
2017,12.0,CN,430329.72,434359.9,Train
2005,2.0,KR,33986.34,33710.266,Train
2014,8.0,CN,336250.72,340338.97,Train
2012,8.0,US,454820.4,457191.3,Train
2016,6.0,DE,116904.24,117367.836,Train
2015,10.0,CH,16639.893,16559.082,Train
2016,3.0,CN,399390.16,397533.75,Train
2016,9.0,US,528171.7,530855.5,Train
2007,1.0,KR,43096.543,39878.508,Train
2018,2.0,US,586427.4,574585.5,Train
2022,12.0,CA,28564.36,28231.426,Train
2011,8.0,DE,104287.33,104882.03,Train
2012,10.0,JP,158829.47,159471.5,Train
2017,9.0,JP,168668.19,169208.28,Train
2007,10.0,KR,43096.543,43993.64,Train
2018,4.0,DE,128211.82,128483.58,Train
2009,10.0,GB,40910.88,41054.32,Train
2016,8.0,CA,27755.639,27762.77,Train
2009,4.0,JP,151524.28,152476.22,Train
2005,8.0,JP,154899.89,155860.8,Train
2015,5.0,CN,366080.94,370090.56,Train
2022,4.0,CA,28564.36,28325.3,Train
2011,9.0,US,455525.7,457686.34,Train
2004,11.0,JP,144881.42,145686.52,Train
2014,6.0,CN,336250.72,340350.2,Train
2010,1.0,DE,97654.82,95325.41,Train
2010,1.0,GB,41109.926,42003.766,Train
2012,9.0,CN,274611.2,278588.7,Train
2007,5.0,CA,27601.584,27754.018,Train
2020,9.0,KR,102880.46,103544.84,Train
2018,10.0,GB,79862.766,79949.31,Train
2006,11.0,DE,86573.8,87341.27,Train
2020,3.0,JP,167081.61,168422.53,Train
2017,7.0,DE,124393.85,124683.48,Train
2019,7.0,US,631845.44,634622.06,Train
2005,4.0,KR,33986.34,34884.39,Train
2008,12.0,JP,165515.16,166345.11,Train
2012,8.0,CN,274611.2,278602.28,Train
2011,11.0,CN,237042.72,240950.5,Train
2011,5.0,CA,27247.684,27394.117,Train
2004,7.0,CN,77572.1,80986.95,Train
2009,3.0,US,445321.2,447930.94,Train
2015,4.0,CH,16639.893,16676.354,Train
2005,6.0,GB,38064.0,38051.906,Train
2010,11.0,US,444708.6,446917.4,Train
2019,10.0,US,631845.44,634615.2,Train
2004,1.0,GB,36618.324,37506.76,Train
2008,5.0,CA,27569.193,27674.117,Train
2009,8.0,JP,151524.28,152420.16,Train
2010,8.0,CA,26718.271,26926.883,Train
2004,5.0,GB,36618.324,36594.633,Train
2010,12.0,US,444708.6,446905.5,Train
2020,1.0,KR,102880.46,100832.26,Train
2008,10.0,JP,165515.16,166378.12,Train
2018,3.0,CN,464705.25,462879.03,Train
2008,2.0,US,449510.44,442839.25,Train
2012,1.0,CH,14673.133,13549.228,Train
2016,4.0,KR,79364.75,80158.0,Train
2009,8.0,GB,40910.88,41062.703,Train
2019,5.0,US,631845.44,634618.25,Train
2014,1.0,CA,27791.979,27568.438,Train
2010,7.0,GB,41109.926,41510.855,Train
2019,10.0,JP,171840.94,172399.66,Train
2007,10.0,JP,167583.61,168475.11,Train
2016,1.0,CN,399390.16,370403.9,Train
2008,8.0,JP,165515.16,166376.38,Train
2012,11.0,JP,158829.47,159489.84,Train
2016,7.0,KR,79364.75,80078.25,Train
2017,9.0,US,549631.0,552035.75,Train
2007,12.0,JP,167583.61,168417.52,Train
2014,11.0,US,481775.47,484240.0,Train
2019,3.0,DE,131969.44,131471.72,Train
2015,9.0,JP,168514.03,169144.66,Train
2008,5.0,GB,41333.51,41433.523,Train
2015,3.0,DE,114097.56,113965.6,Train
2013,11.0,DE,106323.26,106798.63,Train
2012,1.0,JP,158829.47,159361.3,Train
2007,6.0,CA,27601.584,27769.766,Train
2014,1.0,US,481775.47,473034.0,Train
2016,6.0,US,528171.7,530875.4,Train
2012,7.0,CH,14673.133,14796.084,Train
2005,5.0,GB,38064.0,38086.758,Train
2014,9.0,KR,76694.71,77505.84,Train
2017,4.0,US,549631.0,551719.2,Train
2020,12.0,JP,167081.61,167605.1,Train
2008,1.0,KR,46192.273,44337.992,Train
2007,1.0,JP,167583.61,163005.45,Train
2012,8.0,KR,68017.05,68798.14,Train
2017,3.0,GB,67444.9,66705.86,Train
2015,8.0,KR,76922.04,77616.38,Train
2015,2.0,GB,62972.816,62761.277,Train
2008,6.0,DE,95205.734,95865.36,Train
2018,3.0,CA,29895.105,29735.137,Train
2015,7.0,CN,366080.94,370081.12,Train
2016,8.0,JP,162761.27,163364.47,Train
2018,9.0,CA,29895.105,29823.238,Train
2016,9.0,GB,65503.086,65713.48,Train
2020,5.0,CA,31111.027,31132.346,Train
2007,11.0,US,427754.72,429732.53,Train
2014,6.0,JP,172435.58,173189.27,Train
2019,9.0,US,631845.44,634641.4,Train
2018,2.0,KR,95437.664,93438.375,Train
2006,4.0,KR,38561.1,39591.953,Train
2018,12.0,DE,128211.82,128386.42,Train
2011,12.0,CN,237042.72,240937.08,Train
2016,12.0,CN,399390.16,403454.62,Train
2009,12.0,US,445321.2,447353.75,Train
2018,12.0,CN,464705.25,468828.38,Train
2015,4.0,GB,62972.816,63119.215,Train
2015,4.0,KR,76922.04,77701.98,Train
2010,9.0,US,444708.6,446990.94,Train
2005,6.0,CA,26964.236,27272.023,Train
2021,3.0,CA,30477.156,30668.873,Train
2017,6.0,US,549631.0,551905.1,Train
2012,3.0,CH,14673.133,14753.396,Train
2007,7.0,CA,27601.584,27772.586,Train
2012,9.0,CA,27372.787,27504.047,Train
2014,3.0,CA,27791.979,27865.754,Train
2012,6.0,CH,14673.133,14826.301,Train
2017,11.0,GB,67444.9,67556.97,Train
2011,8.0,JP,158238.56,158984.94,Train
2016,4.0,CN,399390.16,403527.56,Train
2006,12.0,US,408147.12,410018.8,Train
2007,6.0,US,427754.72,429825.94,Train
2017,2.0,DE,124393.85,122038.234,Train
2005,8.0,GB,38064.0,38109.32,Train
2017,4.0,KR,88135.83,88962.19,Train
2008,2.0,KR,46192.273,46008.64,Train
2017,5.0,KR,88135.83,88938.56,Train
2021,11.0,CA,30477.156,30307.684,Train
2019,8.0,CH,18572.926,18320.008,Train
2022,10.0,CA,28564.36,28262.078,Train
2004,2.0,JP,144881.42,143970.27,Train
2015,1.0,CA,27004.697,28317.191,Train
2006,2.0,CN,109713.72,105865.6,Train
2013,5.0,GB,42527.477,42635.875,Train
2007,11.0,JP,167583.61,168430.56,Train
2006,11.0,KR,38561.1,39400.28,Train
2013,8.0,KR,72007.19,72820.05,Train
2010,3.0,CA,26718.271,26953.055,Train
2005,7.0,GB,38064.0,38086.203,Train
2020,12.0,DE,125566.64,125758.55,Train
2015,1.0,JP,168514.03,173456.0,Train
2016,8.0,GB,65503.086,65670.99,Train
2016,9.0,JP,162761.27,163342.19,Train
2008,2.0,CH,13032.204,13172.725,Train
2010,8.0,US,444708.6,447040.8,Train
2014,3.0,GB,61344.63,58614.09,Train
2019,10.0,CA,30696.625,30601.707,Train
2017,6.0,CN,430329.72,434430.84,Train
2018,6.0,CA,29895.105,29861.145,Train
2015,2.0,CN,366080.94,356368.4,Train
2007,1.0,GB,41634.914,40901.438,Train
2012,9.0,KR,68017.05,68799.36,Train
2008,4.0,CN,145192.23,148881.3,Train
2007,9.0,KR,43096.543,43980.75,Train
2021,10.0,JP,172062.48,172534.94,Train
2007,7.0,CN,125799.195,129372.336,Train
2007,2.0,US,427754.72,422040.44,Train
2008,10.0,CH,13032.204,13192.34,Train
2014,1.0,JP,172435.58,168425.69,Train
2021,5.0,US,709712.9,712961.25,Train
2018,11.0,GB,79862.766,79922.82,Train
2020,5.0,DE,125566.64,125906.06,Train
2020,7.0,KR,102880.46,103574.61,Train
2008,10.0,GB,41333.51,41427.977,Train
2019,3.0,JP,171840.94,172723.95,Train
2006,2.0,GB,39547.8,39356.836,Train
2013,1.0,JP,167387.1,159969.03,Train
2017,7.0,KR,88135.83,88952.125,Train
2020,6.0,GB,78153.305,78344.22,Train
2014,7.0,CA,27791.979,27883.088,Train
2004,3.0,DE,81542.266,82149.41,Train
2005,1.0,US,390306.5,379735.38,Train
2015,1.0,KR,76922.04,77684.625,Train
2018,1.0,CN,464705.25,434799.5,Train
2004,9.0,CA,26165.191,26280.352,Train
2010,12.0,CN,208279.98,212098.81,Train
2013,10.0,CA,27007.44,27094.215,Train
2011,6.0,GB,41808.86,41885.492,Train
2020,3.0,KR,102880.46,103206.45,Train
2004,8.0,KR,31539.547,32479.438,Train
2011,3.0,JP,158238.56,158121.88,Train
2018,11.0,CA,29895.105,29801.418,Train
2013,5.0,US,468277.22,470696.38,Train
2019,7.0,CA,30696.625,30638.953,Train
2019,7.0,CH,18572.926,18334.008,Train
2015,10.0,KR,76922.04,77589.3,Train
2005,6.0,DE,82366.26,83059.09,Train
2017,11.0,CN,430329.72,434367.0,Train
2019,11.0,JP,171840.94,172387.56,Train
2006,12.0,JP,161877.31,162718.36,Train
2008,11.0,KR,46192.273,46933.164,Train
2016,5.0,CN,399390.16,403549.84,Train
2008,11.0,CN,145192.23,148780.11,Train
2011,4.0,KR,61963.402,62935.812,Train
2020,2.0,GB,78153.305,78773.17,Train
2004,8.0,US,374897.03,376350.06,Train
2012,7.0,KR,68017.05,68792.26,Train
2015,7.0,KR,76922.04,77645.04,Train
2015,1.0,CH,16639.893,14933.33,Train
2006,1.0,US,408147.12,394913.1,Train
2013,1.0,CA,27007.44,27982.732,Train
2020,9.0,GB,78153.305,78324.125,Train
2006,7.0,CN,109713.72,113221.484,Train
2013,8.0,CN,309205.06,313239.44,Train
2017,9.0,CN,430329.72,434382.06,Train
2013,12.0,JP,167387.1,168046.83,Train
2011,9.0,GB,41808.86,41873.598,Train
2010,9.0,CA,26718.271,26889.66,Train
2010,2.0,CN,208279.98,200273.81,Train
2019,1.0,GB,79964.05,81126.41,Train
2007,7.0,GB,41634.914,41755.367,Train
2021,1.0,KR,110148.08,103764.9,Train
2006,2.0,CA,27354.799,27434.69,Train
2019,12.0,JP,171840.94,172384.2,Train
2004,8.0,CN,77572.1,80973.91,Train
2019,8.0,DE,131969.44,132116.84,Train
2008,1.0,DE,95205.734,89920.86,Train
2006,5.0,CN,109713.72,113248.31,Train
2008,10.0,US,449510.44,451578.75,Train
2006,3.0,US,408147.12,407102.38,Train
2011,10.0,GB,41808.86,41861.926,Train
2009,7.0,CN,182882.56,186693.4,Train
2014,2.0,JP,172435.58,171291.56,Train
2005,1.0,CA,26964.236,27195.58,Train
2020,11.0,JP,167081.61,167609.19,Train
2021,5.0,JP,172062.48,172679.56,Train
2013,8.0,GB,42527.477,42616.48,Train
2016,8.0,CN,399390.16,403513.4,Train
2006,3.0,JP,161877.31,161825.06,Train
2016,2.0,US,528171.7,522884.38,Train
2019,10.0,DE,131969.44,132107.06,Train
2013,6.0,KR,72007.19,72817.266,Train
2013,9.0,US,468277.22,470711.16,Train
2015,4.0,CN,366080.94,370228.88,Train
2010,8.0,GB,41109.926,41504.125,Train
2011,10.0,CN,237042.72,240963.25,Train
2012,10.0,CA,27372.787,27495.016,Train
2004,10.0,GB,36618.324,36699.78,Train
2015,2.0,US,507401.0,499999.1,Train
2017,9.0,DE,124393.85,124639.08,Train
2017,4.0,JP,168668.19,169330.14,Train
2004,3.0,CA,26165.191,26018.016,Train
2010,8.0,JP,153244.92,154119.81,Train
2008,10.0,DE,95205.734,95857.41,Train
2009,10.0,KR,49016.746,49848.07,Train
2014,7.0,GB,61344.63,61587.03,Train
2006,10.0,CA,27354.799,27477.777,Train
2006,12.0,DE,86573.8,87359.37,Train
2021,9.0,CA,30477.156,30329.896,Train
2020,8.0,KR,102880.46,103552.91,Train
2011,6.0,JP,158238.56,158910.05,Train
2015,9.0,CN,366080.94,370073.56,Train
2005,11.0,US,390306.5,392034.62,Train
2019,9.0,CA,30696.625,30614.467,Train
2012,8.0,CA,27372.787,27501.393,Train
2017,4.0,DE,124393.85,124886.53,Train
2011,11.0,CA,27247.684,27355.96,Train
2015,6.0,KR,76922.04,77637.49,Train
2011,6.0,KR,61963.402,62898.617,Train
2004,2.0,DE,81542.266,82076.92,Train
2010,10.0,CN,208279.98,212128.38,Train
2013,1.0,DE,106323.26,108722.92,Train
2006,1.0,KR,38561.1,35335.156,Train
2004,6.0,JP,144881.42,145765.1,Train
2006,3.0,DE,86573.8,86739.266,Train
2013,9.0,CN,309205.06,313227.38,Train
2018,9.0,KR,95437.664,96086.59,Train
2011,12.0,JP,158238.56,158944.06,Train
2016,4.0,DE,116904.24,117409.06,Train
2005,5.0,CN,93020.65,96500.13,Train
2019,2.0,CH,18572.926,18092.65,Train
2004,3.0,GB,36618.324,36632.29,Train
2016,2.0,CA,27755.639,27565.312,Train
2009,7.0,JP,151524.28,152429.88,Train
2015,12.0,CN,366080.94,370066.44,Train
2007,3.0,CN,125799.195,126757.984,Train
2018,9.0,CN,464705.25,468898.25,Train
2005,1.0,GB,38064.0,38373.258,Train
2009,9.0,DE,94163.33,94910.945,Train
2012,7.0,GB,40638.273,40852.664,Train
2009,3.0,DE,94163.33,95158.34,Train
2017,4.0,CN,430329.72,434719.22,Train
2015,1.0,GB,62972.816,63444.457,Train
2017,11.0,US,549631.0,552045.4,Train
2015,7.0,CH,16639.893,16611.648,Train
2016,10.0,GB,65503.086,65713.945,Train
2013,3.0,CN,309205.06,306922.75,Train
2012,5.0,CN,274611.2,278640.8,Train
2013,10.0,US,468277.22,470710.8,Train
2006,9.0,GB,39547.8,39667.918,Train
2017,4.0,CA,28228.129,28129.176,Train
2012,12.0,CH,14673.133,14725.237,Train
2008,3.0,JP,165515.16,166749.92,Train
2020,12.0,GB,78153.305,78275.59,Train
2017,10.0,KR,88135.83,88857.2,Train
2013,3.0,KR,72007.19,72248.3,Train
2012,10.0,CN,274611.2,278573.06,Train
2021,4.0,JP,172062.48,172665.05,Train
2007,10.0,US,427754.72,429752.9,Train
2012,4.0,GB,40638.273,40865.188,Train
2009,1.0,US,445321.2,453625.22,Train
2009,8.0,DE,94163.33,94915.19,Train
2022,11.0,CA,28564.36,28247.838,Train
2004,6.0,CN,77572.1,81005.875,Train
2016,7.0,JP,162761.27,163357.62,Train
2008,5.0,DE,95205.734,95871.125,Train
2015,8.0,GB,62972.816,63231.87,Train
2012,9.0,US,454820.4,457150.56,Train
2008,7.0,DE,95205.734,95880.12,Train
2020,1.0,GB,78153.305,81142.5,Train
2013,10.0,GB,42527.477,42659.973,Train
2009,9.0,CN,182882.56,186666.39,Train
2004,5.0,CA,26165.191,26306.102,Train
2004,8.0,JP,144881.42,145785.84,Train
2004,10.0,CH,11214.829,11653.689,Train
2015,7.0,CA,27004.697,27125.395,Train
2010,3.0,JP,153244.92,154035.05,Train
2005,9.0,JP,154899.89,155883.28,Train
2010,4.0,JP,153244.92,154180.84,Train
2004,6.0,CH,11214.829,11458.863,Train
2012,5.0,CA,27372.787,27535.328,Train
2014,4.0,US,481775.47,484371.38,Train
2007,1.0,US,427754.72,412480.56,Train
2013,1.0,KR,72007.19,69036.0,Train
2007,12.0,GB,41634.914,41678.812,Train
2012,6.0,JP,158829.47,159484.94,Train
2015,11.0,US,507401.0,510007.2,Train
2011,4.0,GB,41808.86,41807.832,Train
2011,2.0,KR,61963.402,60343.082,Train
2018,12.0,US,586427.4,588941.0,Train
2015,3.0,US,507401.0,505971.06,Train
2006,3.0,KR,38561.1,38965.547,Train
2016,6.0,JP,162761.27,163346.53,Train
2011,2.0,US,455525.7,453369.25,Train
2014,1.0,CN,336250.72,313379.38,Train
2014,9.0,GB,61344.63,61621.414,Train
2015,5.0,CH,16639.893,16668.342,Train
2017,1.0,CH,17194.875,16771.277,Train
2011,1.0,CA,27247.684,27394.336,Train
2015,9.0,DE,114097.56,114565.336,Train
2021,9.0,JP,172062.48,172526.78,Train
2004,4.0,KR,31539.547,32446.273,Train
2015,10.0,CN,366080.94,370085.38,Train
2021,6.0,US,709712.9,712938.0,Train
2021,3.0,US,709712.9,707204.6,Train
2013,9.0,CA,27007.44,27109.145,Train
2009,4.0,US,445321.2,447321.2,Train
2012,7.0,CA,27372.787,27501.562,Train
2004,5.0,US,374897.03,376447.9,Train
2016,1.0,US,528171.7,512577.7,Train
2014,11.0,DE,110276.33,110783.95,Train
2010,10.0,JP,153244.92,154056.25,Train
2012,1.0,GB,40638.273,43485.438,Train
2010,9.0,KR,55165.46,56021.41,Train
2010,10.0,US,444708.6,446937.12,Train
2007,3.0,CA,27601.584,27778.852,Train
2016,9.0,CA,27755.639,27779.879,Train
2005,9.0,CN,93020.65,96438.945,Train
2011,7.0,GB,41808.86,41874.047,Train
2011,4.0,US,455525.7,457578.44,Train
2010,5.0,CN,208279.98,212200.69,Train
2012,10.0,DE,107564.734,108158.34,Train
2014,6.0,CA,27791.979,27913.781,Train
2016,5.0,US,528171.7,530850.1,Train
2018,9.0,GB,79862.766,79962.72,Train
2015,10.0,JP,168514.03,169142.4,Train
2010,12.0,GB,41109.926,41207.996,Train
2008,9.0,DE,95205.734,95859.69,Train
2019,6.0,CH,18572.926,18348.004,Train
2006,2.0,US,408147.12,402812.03,Train
2013,7.0,GB,42527.477,42658.0,Train
2016,5.0,CA,27755.639,27775.432,Train
2008,5.0,US,449510.44,451485.66,Train
