Country,Feature,Elasticity
CA,population_lag1,-0.06317137589738253
CA,population_lag2,-0.043726044815998795
CA,population_lag3,-0.04267431991925884
CA,rd_expenditure_lag1,-0.5645192376908756
CA,rd_expenditure_lag2,-0.37968159760198283
CA,rd_expenditure_lag3,-0.48525432480138636
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,0.016640735615604377
CA,unemp_rate_lag2,0.028096525588602338
CA,unemp_rate_lag3,0.0033298190382699813
CH,Businesses_R&D expenditure_mean_YTD,0.15839038594138055
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.2591928103495212
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.2568140594022615
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.22971253540544284
CH,Businesses_product development_mean_YTD,0.03621793753700331
CH,Businesses_product development_yearly_avg_lag1,-0.055521102823799344
CH,Businesses_product development_yearly_avg_lag2,-0.09474871820947599
CH,Businesses_product development_yearly_avg_lag3,-0.021241683711802278
CH,Consulting Firms_innovation management_mean_YTD,0.040627002339100556
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.07729884434402698
CH,Consulting Firms_innovation management_yearly_avg_lag2,-0.012862816236780159
CH,Consulting Firms_innovation management_yearly_avg_lag3,-0.08485498212810073
CH,Consulting Firms_innovation strategy_mean_YTD,-0.009991507212232267
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.013384201841074087
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.024325432732612604
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.02248187114795049
CH,Government agencies_government grants_mean_YTD,0.0676814607355655
CH,Government agencies_government grants_yearly_avg_lag1,0.12987448864926895
CH,Government agencies_government grants_yearly_avg_lag2,0.20432911183507668
CH,Government agencies_government grants_yearly_avg_lag3,0.13975596876393648
CH,Government agencies_research funding_mean_YTD,0.024996943278459922
CH,Government agencies_research funding_yearly_avg_lag1,0.0640901968581602
CH,Government agencies_research funding_yearly_avg_lag2,0.06006273382323949
CH,Government agencies_research funding_yearly_avg_lag3,0.06244055589195341
CH,Innovation Hubs_startup incubation_mean_YTD,0.24065633206850007
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.2974933905615693
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.2995397633030301
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.29710339488727705
CH,Innovation Hubs_technology park_mean_YTD,-0.004151074088267272
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.12065242483679738
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.059074447368316
CH,Innovation Hubs_technology park_yearly_avg_lag3,-0.003393732410456453
CH,Month,-0.0062546410114182865
CH,Patent Attorneys_patent attorney_mean_YTD,0.011032574271028005
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.027936997615532682
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.023409216210157388
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.01677082633111803
CH,Patent Attorneys_patent registration_mean_YTD,-0.019205347152559886
CH,Patent Attorneys_patent registration_yearly_avg_lag1,-0.03937779998938952
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.052740721000840755
CH,Patent Attorneys_patent registration_yearly_avg_lag3,-0.009775906651546913
CH,R&D Employees_R&D jobs_mean_YTD,0.01512731695506123
CH,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0026289680418336674
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.02088998788669761
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.04568712598397508
CH,Research Institutions_collaboration with industry_mean_YTD,0.24025508938800721
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.35358970346195356
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.35838652881128447
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.3572365455329418
CH,Research Institutions_research grant_mean_YTD,-0.019114745190433626
CH,Research Institutions_research grant_yearly_avg_lag1,0.06718556642798441
CH,Research Institutions_research grant_yearly_avg_lag2,0.04097255773653853
CH,Research Institutions_research grant_yearly_avg_lag3,0.04657831489818082
CH,Tax Authorities_R&D tax credit_mean_YTD,0.02848032598073284
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.09057661412017685
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.05954293377830514
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.011435487166246665
CH,VCs_VC investment_mean_YTD,0.004484514504881753
CH,VCs_VC investment_yearly_avg_lag1,0.04047104569950274
CH,VCs_VC investment_yearly_avg_lag2,-0.03185117128582317
CH,VCs_VC investment_yearly_avg_lag3,-0.0187311266047237
CH,VCs_startup funding_mean_YTD,0.012935721553817746
CH,VCs_startup funding_yearly_avg_lag1,-0.05555432032062007
CH,VCs_startup funding_yearly_avg_lag2,0.006259188909704487
CH,VCs_startup funding_yearly_avg_lag3,0.025142781757971362
CH,Year,-0.0861842742832821
CH,export_vol_lag1,0.007618217100874365
CH,export_vol_lag2,0.013430289782263571
CH,export_vol_lag3,0.002281633660285955
CH,gdpca_lag1,-0.3372656898881403
CH,gdpca_lag2,-0.14685194295210144
CH,gdpca_lag3,-0.23378240651938886
CH,import_vol_lag1,-0.014778828736910197
CH,import_vol_lag2,0.003144311588714897
CH,import_vol_lag3,0.004872190594185321
CH,inflation_lag1,-0.12472151734289669
CH,inflation_lag2,-0.09644633593658607
CH,inflation_lag3,-0.1417634685834249
CH,population_lag1,-0.1404338131348292
CH,population_lag2,-0.13348254800907203
CH,population_lag3,-0.1449104966595769
CH,rd_expenditure_lag1,-1.451076057695207
CH,rd_expenditure_lag2,-0.8482247718742916
CH,rd_expenditure_lag3,-1.3980905406531834
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.05120931449346244
CH,unemp_rate_lag2,-0.04654459388638359
CH,unemp_rate_lag3,0.004332898145159041
CN,Businesses_R&D expenditure_mean_YTD,0.022306460632011294
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0358292259760201
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.03626439147815108
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.032001557916402815
CN,Businesses_product development_mean_YTD,0.022897015378199284
CN,Businesses_product development_yearly_avg_lag1,-0.016124213711591437
CN,Businesses_product development_yearly_avg_lag2,-0.019008589586243033
CN,Businesses_product development_yearly_avg_lag3,-0.0023996537320126665
CN,Consulting Firms_innovation management_mean_YTD,0.006374119358268217
CN,Consulting Firms_innovation management_yearly_avg_lag1,0.017786418278003112
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.00011715238947908801
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.010661703942343592
CN,Consulting Firms_innovation strategy_mean_YTD,-0.00937642355915159
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0014345360247825737
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0018305614094133488
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.008385816940804943
CN,Government agencies_government grants_mean_YTD,0.0068632347622187805
CN,Government agencies_government grants_yearly_avg_lag1,0.009414709818549454
CN,Government agencies_government grants_yearly_avg_lag2,0.021680597061291336
CN,Government agencies_government grants_yearly_avg_lag3,0.014779371282609645
CN,Government agencies_research funding_mean_YTD,-0.0004853719478669518
CN,Government agencies_research funding_yearly_avg_lag1,0.006027407725174271
CN,Government agencies_research funding_yearly_avg_lag2,0.005864171386463567
CN,Government agencies_research funding_yearly_avg_lag3,0.004631078678328777
CN,Innovation Hubs_startup incubation_mean_YTD,0.03259133712947369
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.04236056546866894
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.04080689621716738
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.041525282099843026
CN,Innovation Hubs_technology park_mean_YTD,-0.002899686928722076
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.010663308424060233
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.006848352304077707
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.00035428194295309366
CN,Month,0.0036224041441601
CN,Patent Attorneys_patent attorney_mean_YTD,0.004083134369080654
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.011671780866687185
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.010266051401602454
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.007527847176708746
CN,Patent Attorneys_patent registration_mean_YTD,0.0016119356916169637
CN,Patent Attorneys_patent registration_yearly_avg_lag1,-0.002634131975704804
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.008765263143170159
CN,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0023960541607812046
CN,R&D Employees_R&D jobs_mean_YTD,-0.0032754906387417577
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.002863843811675906
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.003821642064140178
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.009049378313065973
CN,Research Institutions_collaboration with industry_mean_YTD,0.033719622123986485
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.050585386283695695
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.052956816583871844
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.05276912096142769
CN,Research Institutions_research grant_mean_YTD,-0.0017045456327032299
CN,Research Institutions_research grant_yearly_avg_lag1,0.013332860077731311
CN,Research Institutions_research grant_yearly_avg_lag2,0.009383833836764097
CN,Research Institutions_research grant_yearly_avg_lag3,0.009972855172807613
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0036830951079900843
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.011979753972031175
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.015489626790396869
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.004309773971064715
CN,VCs_VC investment_mean_YTD,-1.3396596405073069e-05
CN,VCs_VC investment_yearly_avg_lag1,0.008027434892646852
CN,VCs_VC investment_yearly_avg_lag2,0.0008522614478715696
CN,VCs_VC investment_yearly_avg_lag3,0.0032201747654798966
CN,VCs_startup funding_mean_YTD,-0.0014253572507295757
CN,VCs_startup funding_yearly_avg_lag1,-0.007725042703561485
CN,VCs_startup funding_yearly_avg_lag2,0.000714023774207817
CN,VCs_startup funding_yearly_avg_lag3,0.0017630263270111755
CN,Year,-0.13635747347027063
CN,export_vol_lag1,-0.007564507733637584
CN,export_vol_lag2,0.003907935418408669
CN,export_vol_lag3,0.0062586237892246575
CN,gdpca_lag1,0.0026127301666419955
CN,gdpca_lag2,0.000572928893379867
CN,gdpca_lag3,0.019166747394017875
CN,import_vol_lag1,0.016799491785874126
CN,import_vol_lag2,-0.0023794279821922827
CN,import_vol_lag3,-0.010094312054294279
CN,inflation_lag1,-0.04374523137044162
CN,inflation_lag2,-0.028444503523409367
CN,inflation_lag3,-0.0401376901306212
CN,population_lag1,-0.020011432779487224
CN,population_lag2,-0.023465779398567973
CN,population_lag3,-0.011909182883857283
CN,rd_expenditure_lag1,0.031083814054727554
CN,rd_expenditure_lag2,0.01839620078355074
CN,rd_expenditure_lag3,0.02556411002576351
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-0.005230694773606956
CN,unemp_rate_lag2,-0.002183192416481688
CN,unemp_rate_lag3,0.0007477218769781758
DE,Businesses_R&D expenditure_mean_YTD,0.026653785779153397
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.04729721926572186
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.04681683799505911
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.04124171855043589
DE,Businesses_product development_mean_YTD,0.010601127575524921
DE,Businesses_product development_yearly_avg_lag1,0.016621692458260034
DE,Businesses_product development_yearly_avg_lag2,-0.012441154009920415
DE,Businesses_product development_yearly_avg_lag3,0.0017876649348301935
DE,Consulting Firms_innovation management_mean_YTD,-0.0029783684325751488
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.014316356792034099
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.009621713108827855
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.021502264830416593
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0001689838767455783
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.003970862938293683
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0002448465700972294
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.004565600177365246
DE,Government agencies_government grants_mean_YTD,0.010104941675425015
DE,Government agencies_government grants_yearly_avg_lag1,0.020658480938090938
DE,Government agencies_government grants_yearly_avg_lag2,0.03225149730302998
DE,Government agencies_government grants_yearly_avg_lag3,0.022263189437370417
DE,Government agencies_research funding_mean_YTD,0.0003055613214509179
DE,Government agencies_research funding_yearly_avg_lag1,0.006863413870294698
DE,Government agencies_research funding_yearly_avg_lag2,0.004755926997280436
DE,Government agencies_research funding_yearly_avg_lag3,0.003440239308985823
DE,Innovation Hubs_startup incubation_mean_YTD,0.044357578156307656
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.05457956071900712
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.05438143963740815
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.05467342250895771
DE,Innovation Hubs_technology park_mean_YTD,-0.0005077377464951781
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.008202408278182792
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.0011307269429560935
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.00011504226227575713
DE,Month,0.002211107233867273
DE,Patent Attorneys_patent attorney_mean_YTD,0.0029007829527175595
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.008535106154133908
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.009100767281539026
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00825433287952387
DE,Patent Attorneys_patent registration_mean_YTD,-0.005524395547483948
DE,Patent Attorneys_patent registration_yearly_avg_lag1,-0.010243559545009447
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.003950925670805123
DE,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0084279538793701
DE,R&D Employees_R&D jobs_mean_YTD,-0.005964183014463539
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.009785311643182385
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.005735922980322868
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.0024810092664583035
DE,Research Institutions_collaboration with industry_mean_YTD,0.04782093932912672
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.06580126981856109
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.06825889735521118
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.06735159030322693
DE,Research Institutions_research grant_mean_YTD,-0.006052733042177667
DE,Research Institutions_research grant_yearly_avg_lag1,0.007224841494582717
DE,Research Institutions_research grant_yearly_avg_lag2,0.004044883283080528
DE,Research Institutions_research grant_yearly_avg_lag3,0.006682962110393088
DE,Tax Authorities_R&D tax credit_mean_YTD,0.001708116096610001
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.01019229764847108
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.010769118085891548
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0012532612965499967
DE,VCs_VC investment_mean_YTD,-0.0031423554629771027
DE,VCs_VC investment_yearly_avg_lag1,-0.0043705417264098
DE,VCs_VC investment_yearly_avg_lag2,-0.003844213958063471
DE,VCs_VC investment_yearly_avg_lag3,-0.0020551486438104673
DE,VCs_startup funding_mean_YTD,0.00015644914469515597
DE,VCs_startup funding_yearly_avg_lag1,-0.0012932367586878427
DE,VCs_startup funding_yearly_avg_lag2,-0.0015168314096999065
DE,VCs_startup funding_yearly_avg_lag3,-0.0005703966173073729
DE,Year,-0.0158321841106142
DE,export_vol_lag1,0.0006047001673526338
DE,export_vol_lag2,0.005395508175955129
DE,export_vol_lag3,0.0036134744397172615
DE,gdpca_lag1,0.021904272697182866
DE,gdpca_lag2,0.0026220791248103394
DE,gdpca_lag3,-0.0034822947894076793
DE,import_vol_lag1,-0.0012489839435839104
DE,import_vol_lag2,-0.003700011819091742
DE,import_vol_lag3,-0.0018796875216864938
DE,inflation_lag1,-0.048947407252132154
DE,inflation_lag2,-0.038055905398781883
DE,inflation_lag3,-0.049445339505491424
DE,population_lag1,-0.028742432685699777
DE,population_lag2,-0.023124264199440938
DE,population_lag3,-0.024377637220838123
DE,rd_expenditure_lag1,-0.1323535846053692
DE,rd_expenditure_lag2,-0.07824384789021055
DE,rd_expenditure_lag3,-0.11774514722522379
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,0.002732990067189416
DE,unemp_rate_lag2,-0.004500289698363071
DE,unemp_rate_lag3,-0.00975167294563265
GB,Businesses_R&D expenditure_mean_YTD,-0.017870316017451565
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.05965525947866616
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.06968815006610274
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.06504002790908006
GB,Businesses_product development_mean_YTD,-0.06534787428871493
GB,Businesses_product development_yearly_avg_lag1,0.1396869359375683
GB,Businesses_product development_yearly_avg_lag2,0.003926744678403448
GB,Businesses_product development_yearly_avg_lag3,-0.006495675776849649
GB,Consulting Firms_innovation management_mean_YTD,-0.02748049455366334
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.07130027523574729
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.029942410469326813
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.04659547096569881
GB,Consulting Firms_innovation strategy_mean_YTD,-0.012453187178890044
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.001448204720597432
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00925271407488088
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.004538945368646334
GB,Government agencies_government grants_mean_YTD,0.0021482220662150985
GB,Government agencies_government grants_yearly_avg_lag1,0.12230462570732925
GB,Government agencies_government grants_yearly_avg_lag2,0.067652694376055
GB,Government agencies_government grants_yearly_avg_lag3,0.030737712481023857
GB,Government agencies_research funding_mean_YTD,-0.0300781659109017
GB,Government agencies_research funding_yearly_avg_lag1,-0.041956971910566965
GB,Government agencies_research funding_yearly_avg_lag2,-0.004963027657443793
GB,Government agencies_research funding_yearly_avg_lag3,0.009485755935064375
GB,Innovation Hubs_startup incubation_mean_YTD,0.007147791322267949
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.005684237621401487
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0059337175411421795
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.01211061483930583
GB,Innovation Hubs_technology park_mean_YTD,0.0606855198998484
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.32104438031797833
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.07485740613298152
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.011067309580208861
GB,Month,0.0028502463449609477
GB,Patent Attorneys_patent attorney_mean_YTD,0.0016171517098965442
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.023007926186740708
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.010211511328524273
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.010894749806973116
GB,Patent Attorneys_patent registration_mean_YTD,-0.00025722521378625197
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.01585563496193958
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.009860423180050544
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.029698666254813415
GB,R&D Employees_R&D jobs_mean_YTD,-0.0033122168110408397
GB,R&D Employees_R&D jobs_yearly_avg_lag1,-0.020166700379129245
GB,R&D Employees_R&D jobs_yearly_avg_lag2,-0.01010271287778971
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.011448555201323788
GB,Research Institutions_collaboration with industry_mean_YTD,0.009186611219764596
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00872948546902714
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.011175093628039715
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.008234533683965614
GB,Research Institutions_research grant_mean_YTD,0.015065363332317274
GB,Research Institutions_research grant_yearly_avg_lag1,0.08705459410945575
GB,Research Institutions_research grant_yearly_avg_lag2,0.004977479985344954
GB,Research Institutions_research grant_yearly_avg_lag3,-0.014034065053706538
GB,Tax Authorities_R&D tax credit_mean_YTD,0.005134289542349341
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.09645843688596153
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.052877572142857716
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.05115323902767462
GB,VCs_VC investment_mean_YTD,0.006891608070652706
GB,VCs_VC investment_yearly_avg_lag1,0.025315105547082512
GB,VCs_VC investment_yearly_avg_lag2,-0.01462425824080459
GB,VCs_VC investment_yearly_avg_lag3,-0.018659926328506448
GB,VCs_startup funding_mean_YTD,-0.011246519571455572
GB,VCs_startup funding_yearly_avg_lag1,-0.0050884770708886536
GB,VCs_startup funding_yearly_avg_lag2,-0.033718436225282145
GB,VCs_startup funding_yearly_avg_lag3,-0.016975009637269868
GB,Year,-0.15647116970891753
GB,export_vol_lag1,-0.01221367549535926
GB,export_vol_lag2,0.006721520049881512
GB,export_vol_lag3,-0.004351106824205172
GB,gdpca_lag1,-0.017562081204783735
GB,gdpca_lag2,-0.003982633641554099
GB,gdpca_lag3,-0.003645185484863374
GB,import_vol_lag1,0.006773817609703683
GB,import_vol_lag2,-0.01946463340100584
GB,import_vol_lag3,-0.0058239484313878966
GB,inflation_lag1,-0.23842322717731199
GB,inflation_lag2,-0.15232696761659376
GB,inflation_lag3,-0.13546518596227874
GB,population_lag1,0.010471925664178067
GB,population_lag2,0.06631669278651701
GB,population_lag3,0.0733442678622878
GB,rd_expenditure_lag1,-0.4958721193569628
GB,rd_expenditure_lag2,-0.282571149340859
GB,rd_expenditure_lag3,-0.26514142974646704
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.009505571144969012
