Iteration,Validation_Loss
211,24118164.0
212,24103592.0
213,23990776.0
214,23920502.0
215,23818506.0
216,23737314.0
217,23688664.0
218,23595550.0
219,23544684.0
220,23458032.0
221,23406628.0
222,23303706.0
223,23284036.0
224,23181594.0
225,23160700.0
226,23087752.0
227,23034686.0
228,22957758.0
229,22911586.0
230,22856296.0
231,22788444.0
232,22780936.0
233,22675502.0
234,22705436.0
235,22556730.0
236,22583158.0
237,22490954.0
238,22453974.0
239,22403466.0
240,22332690.0
241,22343084.0
242,22259784.0
243,22267796.0
244,22163592.0
245,22173468.0
246,22137692.0
247,22059186.0
248,22061600.0
249,21964792.0
250,21978764.0
251,21943304.0
252,21894808.0
253,21870060.0
254,21796018.0
255,21804534.0
256,21766164.0
257,21739058.0
258,21710100.0
259,21638782.0
260,21620240.0
261,21629636.0
262,21572870.0
263,21566960.0
264,21515310.0
265,21492930.0
266,21496408.0
267,21438964.0
268,21405594.0
269,21391596.0
270,21378752.0
271,21331230.0
272,21308418.0
273,21290462.0
274,21237474.0
275,21219642.0
276,21184178.0
277,21167856.0
278,21152334.0
279,21114810.0
280,21096774.0
281,21054882.0
282,21064206.0
283,21066108.0
284,21071824.0
285,21007718.0
286,21001048.0
287,20995554.0
288,20915514.0
289,20908756.0
290,20874330.0
291,20832688.0
292,20791176.0
293,20722124.0
294,20741012.0
295,20679208.0
296,20627802.0
297,20659768.0
298,20553584.0
299,20568972.0
300,20558512.0
301,20465438.0
302,20486816.0
303,20471948.0
304,20401452.0
305,20426888.0
306,20384806.0
307,20332226.0
308,20358150.0
309,20327192.0
310,20278496.0
311,20284852.0
312,20271972.0
313,20189630.0
314,20205104.0
315,20215532.0
316,20107762.0
317,20164822.0
318,20138156.0
319,20064866.0
320,20110472.0
321,20014250.0
322,19989738.0
323,20043322.0
324,19955108.0
325,19959714.0
326,19938236.0
327,19873022.0
328,19888732.0
329,19854768.0
330,19868546.0
331,19846584.0
332,19788610.0
333,19787070.0
334,19769244.0
335,19739086.0
336,19743378.0
337,19706776.0
338,19681284.0
339,19687714.0
340,19654882.0
341,19636810.0
342,19653412.0
343,19580280.0
344,19568374.0
345,19597898.0
346,19551024.0
347,19534444.0
348,19508784.0
349,19488326.0
350,19487666.0
351,19478070.0
352,19481296.0
353,19406490.0
354,19419930.0
355,19464348.0
356,19385930.0
357,19359962.0
358,19382964.0
359,19330086.0
360,19368456.0
361,19337236.0
362,19217156.0
363,19290534.0
364,19302724.0
365,19159592.0
366,19199938.0
367,19250850.0
368,19104960.0
369,19133772.0
370,19146542.0
371,19063872.0
372,19096290.0
373,19061654.0
374,18996512.0
375,19012198.0
376,18969764.0
377,18987944.0
378,18956616.0
379,18869638.0
380,18893938.0
381,18909886.0
382,18849130.0
383,18838998.0
384,18846842.0
385,18746492.0
386,18763694.0
387,18803516.0
388,18710324.0
389,18719594.0
390,18720324.0
391,18671188.0
392,18685870.0
393,18669440.0
394,18612980.0
395,18653544.0
396,18612164.0
397,18578506.0
398,18583140.0
399,18578938.0
400,18549796.0
401,18503898.0
402,18497740.0
403,18529638.0
404,18480776.0
405,18468466.0
406,18461116.0
407,18452562.0
408,18441692.0
409,18403760.0
410,18411898.0
411,18397436.0
412,18352098.0
413,18365482.0
414,18349268.0
415,18320812.0
416,18292926.0
417,18271542.0
418,18306832.0
419,18280706.0
420,18228016.0
421,18231228.0
422,18215430.0
423,18221758.0
424,18211348.0
425,18150166.0
426,18190862.0
427,18180268.0
428,18131930.0
429,18129158.0
430,18121578.0
431,18129050.0
432,18083268.0
433,18080712.0
434,18098584.0
435,18097340.0
436,18015600.0
437,18016828.0
438,18075968.0
439,18040972.0
440,17981920.0
441,17984642.0
442,18003104.0
443,17961658.0
444,17940864.0
445,17947842.0
446,17957556.0
447,17888942.0
448,17867000.0
449,17913326.0
450,17905840.0
451,17829904.0
452,17824120.0
453,17871980.0
454,17852118.0
455,17802508.0
456,17780558.0
457,17791512.0
458,17804162.0
459,17727954.0
460,17727856.0
461,17773100.0
462,17736792.0
463,17714006.0
464,17672784.0
465,17663500.0
466,17688764.0
467,17641664.0
468,17634006.0
469,17646674.0
470,17623626.0
471,17576776.0
472,17571244.0
473,17589622.0
474,17579356.0
475,17523720.0
476,17499006.0
477,17524602.0
478,17512926.0
479,17464228.0
480,17449050.0
481,17457476.0
482,17436842.0
483,17418432.0
484,17388930.0
485,17385152.0
486,17368854.0
487,17361818.0
488,17331652.0
489,17315892.0
490,17307166.0
491,17314624.0
492,17261714.0
493,17230982.0
494,17214966.0
495,17209098.0
496,17217370.0
497,17157608.0
498,17126104.0
499,17113206.0
500,17123360.0
501,17090088.0
502,17057146.0
503,17046608.0
504,17023718.0
505,16969694.0
506,16981986.0
507,16965656.0
508,16933624.0
509,16913112.0
510,16883426.0
511,16900870.0
512,16872272.0
513,16864200.0
514,16816268.0
515,16808602.0
516,16799306.0
517,16799330.0
518,16798836.0
519,16756556.0
520,16746269.0
521,16703380.0
522,16699837.0
523,16708485.0
524,16724834.0
525,16667671.0
526,16598577.0
527,16629039.0
528,16631856.0
529,16621093.0
530,16582279.0
531,16572780.0
532,16557593.0
533,16554299.0
534,16536123.0
535,16497751.0
536,16509626.0
537,16491671.0
538,16483019.0
539,16434661.0
540,16431393.0
541,16447225.0
542,16434214.0
543,16420044.0
544,16359530.0
545,16365149.0
546,16362598.0
547,16359018.0
548,16341614.0
549,16320169.0
550,16290221.0
551,16277378.0
552,16297210.0
553,16259686.0
554,16272419.0
555,16261114.0
556,16236022.0
557,16198540.0
558,16178194.0
559,16181585.0
560,16192691.0
561,16183541.0
562,16154856.0
563,16154754.0
564,16121998.0
565,16103696.0
566,16051406.0
567,16032732.0
568,16058336.0
569,16078189.0
570,16082115.0
571,16041961.0
572,16015870.0
573,15945053.0
574,15913421.0
575,15916917.0
576,15950520.0
577,15970730.0
578,15950458.0
579,15903509.0
580,15865231.0
581,15843917.0
582,15840467.0
583,15837859.0
584,15823957.0
585,15833620.0
586,15817790.0
587,15793232.0
588,15760689.0
589,15745754.0
590,15689541.0
591,15699051.0
592,15729389.0
593,15746394.0
594,15739651.0
595,15694560.0
596,15674396.0
597,15632515.0
598,15606843.0
599,15611210.0
600,15591412.0
601,15610490.0
602,15617532.0
603,15617569.0
604,15605003.0
605,15568618.0
606,15538010.0
607,15507269.0
608,15481433.0
609,15480128.0
610,15462649.0
611,15484875.0
612,15507321.0
613,15497482.0
614,15490741.0
615,15440617.0
616,15395144.0
617,15352809.0
618,15356309.0
619,15357450.0
620,15375109.0
621,15382667.0
622,15391846.0
623,15376069.0
624,15318904.0
625,15307736.0
626,15297500.0
627,15269662.0
628,15243295.0
629,15206740.0
630,15217630.0
631,15266593.0
632,15269339.0
633,15257961.0
634,15228685.0
635,15215535.0
636,15175291.0
637,15155867.0
638,15121406.0
639,15094650.0
640,15087966.0
641,15064893.0
642,15098144.0
643,15114887.0
644,15126161.0
645,15107505.0
646,15086418.0
647,15061340.0
648,15020384.0
649,15005784.0
650,14955605.0
651,14930909.0
652,14892440.0
653,14891265.0
654,14916599.0
655,14946243.0
656,14967796.0
657,14944025.0
658,14966498.0
659,14965990.0
660,14924482.0
661,14888686.0
662,14817616.0
663,14774145.0
664,14733396.0
665,14716542.0
666,14679495.0
667,14669659.0
668,14709999.0
669,14749981.0
670,14793613.0
671,14790976.0
672,14802883.0
673,14773170.0
674,14770884.0
675,14758348.0
676,14717450.0
677,14651590.0
678,14589638.0
679,14560718.0
680,14543803.0
681,14481174.0
682,14468623.0
683,14442506.0
684,14452492.0
685,14475726.0
686,14506067.0
687,14514222.0
688,14565629.0
689,14609211.0
690,14638670.0
691,14638106.0
692,14639002.0
693,14634295.0
694,14633160.0
695,14544070.0
696,14482570.0
697,14433282.0
698,14382785.0
699,14326268.0
700,14243749.0
701,14179448.0
702,14131314.0
703,14085656.0
704,14065705.0
705,14043229.0
706,14024162.0
707,14060052.0
708,14078683.0
709,14134376.0
710,14169405.0
711,14276510.0
712,14347415.0
713,14477409.0
714,14589119.0
715,14744742.0
716,14852228.0
717,14939927.0
718,15021749.0
719,15069008.0
720,15082020.0
721,15001906.0
722,14891410.0
723,14723578.0
724,14539967.0
725,14289172.0
726,14029270.0
727,13809030.0
728,13621613.0
729,13499977.0
730,13424951.0
731,13476300.0
732,13573138.0
733,13671449.0
734,13715815.0
735,13671945.0
736,13623350.0
737,13748760.0
738,14343149.0
739,15540373.0
740,17115498.0
741,18522228.0
742,19065326.0
743,18246192.0
744,16261460.0
745,14276979.0
746,13432434.0
747,13795364.0
748,14290914.0
749,13990135.0
750,13714484.0
751,15197714.0
752,17884684.0
753,18882888.0
754,16744219.0
755,13864515.0
756,13227659.0
757,14055909.0
758,13873844.0
759,13766208.0
760,16679768.0
761,19630346.0
762,17864302.0
763,14100792.0
764,13333907.0
765,13816083.0
766,13190710.0
767,14375306.0
768,17712940.0
769,17950742.0
770,14944474.0
771,13406112.0
772,13376970.0
773,13076394.0
774,13928705.0
775,15981089.0
776,16215758.0
777,14501188.0
778,13431457.0
779,13187056.0
780,13166209.0
781,13838894.0
782,14901721.0
783,15033460.0
784,14177705.0
785,13468912.0
786,13213748.0
787,13244013.0
788,13669062.0
789,14295660.0
790,14498942.0
791,14083998.0
792,13556679.0
793,13272787.0
794,13245023.0
795,13470418.0
796,13872229.0
797,14162582.0
798,14048815.0
799,13699288.0
800,13403556.0
801,13257873.0
802,13320081.0
803,13538310.0
804,13832902.0
805,13967797.0
806,13872034.0
807,13603984.0
808,13361793.0
809,13239205.0
810,13281966.0
811,13452351.0
812,13738057.0
813,13892844.0
814,13821438.0
815,13579684.0
816,13347450.0
817,13204173.0
818,13210102.0
819,13320049.0
820,13535014.0
821,13763674.0
822,13847796.0
823,13710052.0
824,13455253.0
825,13235835.0
826,13118796.0
827,13131909.0
828,13278922.0
829,13506977.0
830,13737748.0
831,13825914.0
832,13702113.0
833,13428329.0
834,13172912.0
835,13031528.0
836,12990103.0
837,13089898.0
838,13325090.0
839,13631143.0
840,13853220.0
841,13851834.0
842,13619366.0
843,13258883.0
844,12994545.0
845,12880487.0
846,12869543.0
847,12973721.0
848,13213849.0
849,13600096.0
850,13919149.0
851,13998076.0
852,13745642.0
853,13335632.0
854,12957221.0
855,12753146.0
856,12717944.0
857,12759618.0
858,12908745.0
859,13266087.0
860,13746230.0
861,14144579.0
862,14209870.0
863,13874014.0
864,13330201.0
865,12874010.0
866,12648354.0
867,12613771.0
868,12637608.0
869,12700263.0
870,12977315.0
871,13525477.0
872,14182912.0
873,14558254.0
874,14461051.0
875,13903195.0
876,13196284.0
877,12692146.0
878,12523259.0
879,12547175.0
880,12565950.0
881,12574958.0
882,12839405.0
883,13504898.0
884,14394204.0
885,15034592.0
886,14989242.0
887,14275367.0
888,13302262.0
889,12621148.0
890,12431495.0
891,12546890.0
892,12587245.0
893,12496363.0
894,12624920.0
895,13359485.0
896,14556409.0
897,15585717.0
898,15700995.0
899,14763267.0
900,13397199.0
901,12500287.0
902,12374327.0
903,12623542.0
904,12679049.0
905,12467723.0
906,12696600.0
907,13845082.0
908,15449208.0
909,16281119.0
910,15585439.0
911,13900911.0
912,12501117.0
913,12235726.0
914,12674249.0
915,12807046.0
916,12450393.0
917,12814411.0
918,14570016.0
919,16578736.0
920,16780710.0
921,14887168.0
922,12707510.0
923,12113816.0
924,12749795.0
925,12951965.0
926,12396567.0
927,13105749.0
928,15869659.0
929,17845658.0
930,16437377.0
931,13293744.0
932,12036090.0
933,12830786.0
934,12976068.0
935,12295621.0
936,13728645.0
937,17278820.0
938,18128780.0
939,14901552.0
940,12242583.0
941,12619358.0
942,12959966.0
943,12170768.0
944,13485814.0
945,16933584.0
946,17347874.0
947,14108736.0
948,12221496.0
949,12581654.0
950,12354805.0
951,12204521.0
952,14235486.0
953,16165638.0
954,15010449.0
955,12744002.0
956,12129468.0
957,12187672.0
958,12025451.0
959,12794722.0
960,14399868.0
961,14660291.0
962,13318270.0
963,12231136.0
964,12020716.0
965,12002128.0
966,12234306.0
967,13120972.0
968,13892965.0
969,13618745.0
970,12698220.0
971,12102288.0
972,11953245.0
973,11991326.0
974,12309294.0
975,12998164.0
976,13462483.0
977,13211567.0
978,12549605.0
979,12081656.0
980,11939951.0
981,11975641.0
982,12241191.0
983,12770837.0
984,13211706.0
985,13140306.0
986,12634968.0
987,12149068.0
988,11929652.0
989,11914911.0
990,12062604.0
991,12447011.0
992,12914786.0
993,13089682.0
994,12838858.0
995,12337843.0
996,11984545.0
997,11853303.0
998,11883503.0
999,12070773.0
1000,12482819.0
1001,12932149.0
1002,13093015.0
1003,12805862.0
1004,12304628.0
1005,11920294.0
1006,11788539.0
1007,11801412.0
1008,11936277.0
1009,12277637.0
1010,12760865.0
1011,13116739.0
1012,13028107.0
1013,12554224.0
1014,12042599.0
1015,11771417.0
1016,11709286.0
1017,11747542.0
1018,11921822.0
1019,12327349.0
1020,12883682.0
1021,13249455.0
1022,13133999.0
1023,12605298.0
1024,12018900.0
1025,11702682.0
1026,11645621.0
1027,11679064.0
1028,11773973.0
1029,12089905.0
1030,12685837.0
1031,13283290.0
1032,13495320.0
1033,13107417.0
1034,12397158.0
1035,11814060.0
1036,11601992.0
1037,11621620.0
1038,11649474.0
1039,11687806.0
1040,11978548.0
1041,12641824.0
1042,13408440.0
1043,13777599.0
1044,13463932.0
1045,12674952.0
1046,11920077.0
1047,11559395.0
1048,11568866.0
1049,11637285.0
1050,11611667.0
1051,11689155.0
1052,12131091.0
1053,12976729.0
1054,13805442.0
1055,14105474.0
1056,13628969.0
1057,12696625.0
1058,11859200.0
1059,11508042.0
1060,11573074.0
1061,11678206.0
1062,11614095.0
1063,11556126.0
1064,11882336.0
1065,12761097.0
1066,13816527.0
1067,14423222.0
1068,14204011.0
1069,13241218.0
1070,12162713.0
1071,11518745.0
1072,11473869.0
1073,11684535.0
1074,11717239.0
1075,11533735.0
1076,11515016.0
1077,12097071.0
1078,13244576.0
1079,14389406.0
1080,14845041.0
1081,14260763.0
1082,13027390.0
1083,11888218.0
1084,11410293.0
1085,11554849.0
1086,11819882.0
1087,11755749.0
1088,11477391.0
1089,11534957.0
1090,12374084.0
1091,13760344.0
1092,14894791.0
1093,15017119.0
1094,13985127.0
1095,12496708.0
1096,11487232.0
1097,11357597.0
1098,11735842.0
1099,11915981.0
1100,11643137.0
1101,11395858.0
1102,11917626.0
1103,13336809.0
1104,14865778.0
1105,15385239.0
1106,14464966.0
1107,12756497.0
1108,11476704.0
1109,11279239.0
1110,11776618.0
1111,12043748.0
1112,11680267.0
1113,11349122.0
1114,12020495.0
1115,13758960.0
1116,15375565.0
1117,15549841.0
1118,14064837.0
1119,12104766.0
1120,11167068.0
1121,11482025.0
1122,12086302.0
1123,11983320.0
1124,11396582.0
1125,11740320.0
1126,13515245.0
1127,15498907.0
1128,15800262.0
1129,14076144.0
1130,11905153.0
1131,11081448.0
1132,11649576.0
1133,12194847.0
1134,11827285.0
1135,11363639.0
1136,12444968.0
1137,14722394.0
1138,16002243.0
1139,14790755.0
1140,12349932.0
1141,11046719.0
1142,11471717.0
1143,12112829.0
1144,11762803.0
1145,11352374.0
1146,12617447.0
1147,15010054.0
1148,15912294.0
1149,14144677.0
1150,11709479.0
1151,10994986.0
1152,11710886.0
1153,11960874.0
1154,11367767.0
1155,11727667.0
1156,13908369.0
1157,15699509.0
1158,14834780.0
1159,12302854.0
1160,10992442.0
1161,11444133.0
1162,11862254.0
1163,11376309.0
1164,11478671.0
1165,13384214.0
1166,15196863.0
1167,14567522.0
1168,12271171.0
1169,10975087.0
1170,11316051.0
1171,11656535.0
1172,11222481.0
1173,11444309.0
1174,13251986.0
1175,14813083.0
1176,14062414.0
1177,11963078.0
1178,10932325.0
1179,11263692.0
1180,11431766.0
1181,11060833.0
1182,11515130.0
1183,13259266.0
1184,14403273.0
1185,13467082.0
1186,11629502.0
1187,10891146.0
1188,11187289.0
1189,11228056.0
1190,10979101.0
1191,11619004.0
1192,13206773.0
1193,14011687.0
1194,12985391.0
1195,11397559.0
1196,10835742.0
1197,11070879.0
1198,11073264.0
1199,10921896.0
1200,11632116.0
1201,13088631.0
1202,13728874.0
1203,12746667.0
1204,11317764.0
1205,10802585.0
1206,10995511.0
1207,11014422.0
1208,10886881.0
1209,11504067.0
1210,12821147.0
1211,13522959.0
1212,12748259.0
1213,11405812.0
1214,10757827.0
1215,10885336.0
1216,10956805.0
1217,10836630.0
1218,11262104.0
1219,12468464.0
1220,13381948.0
1221,12974633.0
1222,11677031.0
1223,10807342.0
1224,10776595.0
1225,10936507.0
1226,10839942.0
1227,10971665.0
1228,11881194.0
1229,13035101.0
1230,13236535.0
1231,12242773.0
1232,11073014.0
1233,10662096.0
1234,10824072.0
1235,10883300.0
1236,10797297.0
1237,11208216.0
1238,12315420.0
1239,13213831.0
1240,12953951.0
1241,11776268.0
1242,10815142.0
1243,10646011.0
1244,10857949.0
1245,10846908.0
1246,10784764.0
1247,11318346.0
1248,12453324.0
1249,13240526.0
1250,12870408.0
1251,11685777.0
1252,10747216.0
1253,10610481.0
1254,10839816.0
1255,10841275.0
1256,10728420.0
1257,11169335.0
1258,12312958.0
1259,13247172.0
1260,13063598.0
1261,11920790.0
1262,10839199.0
1263,10554710.0
1264,10798171.0
1265,10879822.0
1266,10698555.0
1267,10892888.0
1268,11884013.0
1269,13072737.0
1270,13393237.0
1271,12505035.0
1272,11210189.0
1273,10545827.0
1274,10667560.0
1275,10917488.0
1276,10801314.0
1277,10666387.0
1278,11234617.0
1279,12478994.0
1280,13451504.0
1281,13246159.0
1282,12008183.0
1283,10835826.0
1284,10500697.0
1285,10792693.0
1286,10967897.0
1287,10737278.0
1288,10681878.0
1289,11483730.0
1290,12848988.0
1291,13685556.0
1292,13191918.0
1293,11818343.0
1294,10691093.0
1295,10501953.0
1296,10862558.0
1297,10994838.0
1298,10692193.0
1299,10661876.0
1300,11566328.0
1301,13023408.0
1302,13828787.0
1303,13237708.0
1304,11763220.0
1305,10617697.0
1306,10495605.0
1307,10922179.0
1308,11043510.0
1309,10695387.0
1310,10644312.0
1311,11606255.0
1312,13137430.0
1313,13961095.0
1314,13295819.0
1315,11711131.0
1316,10566010.0
1317,10504537.0
1318,10964641.0
1319,11068035.0
1320,10654304.0
1321,10603551.0
1322,11651118.0
1323,13292753.0
1324,14129040.0
1325,13350807.0
1326,11642953.0
1327,10487836.0
1328,10500616.0
1329,11033373.0
1330,11084734.0
1331,10623898.0
1332,10632577.0
1333,11842050.0
1334,13545448.0
1335,14232830.0
1336,13208484.0
1337,11401510.0
1338,10380440.0
1339,10589522.0
1340,11150343.0
1341,11054073.0
1342,10539285.0
1343,10780910.0
1344,12335567.0
1345,14026076.0
1346,14248587.0
1347,12690906.0
1348,10870073.0
1349,10306072.0
1350,10890014.0
1351,11325680.0
1352,10879451.0
1353,10497353.0
1354,11499118.0
1355,13513872.0
1356,14595076.0
1357,13568373.0
1358,11487503.0
1359,10318968.0
1360,10657143.0
1361,11281859.0
1362,11045135.0
1363,10452638.0
1364,11058571.0
1365,13056495.0
1366,14573170.0
1367,13930562.0
1368,11776821.0
1369,10346015.0
1370,10552250.0
1371,11227854.0
1372,11049191.0
1373,10431349.0
1374,11024479.0
1375,13082487.0
1376,14579025.0
1377,13769697.0
1378,11549131.0
1379,10270035.0
1380,10660688.0
1381,11267003.0
1382,10889703.0
1383,10376219.0
1384,11391964.0
1385,13575397.0
1386,14566296.0
1387,13103184.0
1388,10928990.0
1389,10243947.0
1390,10929891.0
1391,11191046.0
1392,10532087.0
1393,10544433.0
1394,12333933.0
1395,14252599.0
1396,13977900.0
1397,11801724.0
1398,10288501.0
1399,10538391.0
1400,11126817.0
1401,10757471.0
1402,10331106.0
1403,11482651.0
1404,13579399.0
1405,14123123.0
1406,12404013.0
1407,10527444.0
1408,10324548.0
1409,10943409.0
1410,10834939.0
1411,10294143.0
1412,11008988.0
1413,12959122.0
1414,13934391.0
1415,12645791.0
1416,10741851.0
1417,10211279.0
1418,10727446.0
1419,10778120.0
1420,10276728.0
1421,10698036.0
1422,12421099.0
1423,13614259.0
1424,12763874.0
1425,10938726.0
1426,10165034.0
1427,10541733.0
1428,10700265.0
1429,10293618.0
1430,10491666.0
1431,11957557.0
1432,13291688.0
1433,12855740.0
1434,11182190.0
1435,10171024.0
1436,10357542.0
1437,10604961.0
1438,10304424.0
1439,10288624.0
1440,11450852.0
1441,12873418.0
1442,12897123.0
1443,11473420.0
1444,10254595.0
1445,10195822.0
1446,10514057.0
1447,10362014.0
1448,10161210.0
1449,10943702.0
1450,12382258.0
1451,12943715.0
1452,11922144.0
1453,10530075.0
1454,10073255.0
1455,10374070.0
1456,10435967.0
1457,10155672.0
1458,10451018.0
1459,11704382.0
1460,12782278.0
1461,12462861.0
1462,11092715.0
1463,10139826.0
1464,10154979.0
1465,10432554.0
1466,10271926.0
1467,10137251.0
1468,10840833.0
1469,12140813.0
1470,12712920.0
1471,11916049.0
1472,10619322.0
1473,10032125.0
1474,10229662.0
1475,10393025.0
1476,10177943.0
1477,10198708.0
1478,11078018.0
1479,12287061.0
1480,12589697.0
1481,11668660.0
1482,10454663.0
1483,10008583.0
1484,10222644.0
1485,10367676.0
1486,10144306.0
1487,10182217.0
1488,11029294.0
1489,12207458.0
1490,12560854.0
1491,11740547.0
1492,10542852.0
1493,9990639.0
1494,10161704.0
1495,10369585.0
1496,10195657.0
1497,10092908.0
1498,10695738.0
1499,11867154.0
1500,12561333.0
1501,12103340.0
1502,10923985.0
1503,10077413.0
1504,10030255.0
1505,10326051.0
1506,10323738.0
1507,10066406.0
1508,10245566.0
1509,11212500.0
1510,12320118.0
1511,12564572.0
1512,11703411.0
1513,10525123.0
1514,9959444.0
1515,10118489.0
1516,10383851.0
1517,10259837.0
1518,10021750.0
1519,10347611.0
1520,11402566.0
1521,12423156.0
1522,12533051.0
1523,11632539.0
1524,10476443.0
1525,9947465.0
1526,10106352.0
1527,10376925.0
1528,10270060.0
1529,9998256.0
1530,10205079.0
1531,11156455.0
1532,12246793.0
1533,12602194.0
1534,11903461.0
1535,10736292.0
1536,9998881.0
1537,9994566.0
1538,10313525.0
1539,10376962.0
1540,10075773.0
1541,9975955.0
1542,10594087.0
1543,11715416.0
1544,12570320.0
1545,12448485.0
1546,11440443.0
1547,10367845.0
1548,9908237.0
1549,10098353.0
1550,10386134.0
1551,10317767.0
1552,9997843.0
1553,10016846.0
1554,10752810.0
1555,11883076.0
1556,12628426.0
1557,12406773.0
1558,11391526.0
1559,10352605.0
1560,9910552.0
1561,10080809.0
1562,10383505.0
1563,10354302.0
1564,10022410.0
1565,9919270.0
1566,10494600.0
1567,11574259.0
1568,12490513.0
1569,12582175.0
1570,11802871.0
1571,10703144.0
1572,9993682.0
1573,9945071.0
1574,10258011.0
1575,10433972.0
1576,10206515.0
1577,9896778.0
1578,10025256.0
1579,10817461.0
1580,11923178.0
1581,12644538.0
1582,12483039.0
1583,11577662.0
1584,10532725.0
1585,9935615.0
1586,9955493.0
1587,10264099.0
1588,10397928.0
1589,10169826.0
1590,9864312.0
1591,9965656.0
1592,10683090.0
1593,11729155.0
1594,12512249.0
1595,12533798.0
1596,11790803.0
1597,10747311.0
1598,10015370.0
1599,9874018.0
1600,10155459.0
1601,10393999.0
1602,10310571.0
1603,9968798.0
1604,9820561.0
1605,10217010.0
1606,11123140.0
1607,12108168.0
1608,12611995.0
1609,12380447.0
1610,11525027.0
1611,10562904.0
1612,9962753.0
1613,9893022.0
1614,10138238.0
1615,10343314.0
1616,10249441.0
1617,9946090.0
1618,9766643.0
1619,10043210.0
1620,10830451.0
1621,11803290.0
1622,12486574.0
1623,12531984.0
1624,11916374.0
1625,10970139.0
1626,10183421.0
1627,9844902.0
1628,9940318.0
1629,10192470.0
1630,10307596.0
1631,10135432.0
1632,9841760.0
1633,9734176.0
1634,10060084.0
1635,10810073.0
1636,11730005.0
1637,12399875.0
1638,12527328.0
1639,12033928.0
1640,11177789.0
1641,10358054.0
1642,9883152.0
1643,9834850.0
1644,10042873.0
1645,10261586.0
1646,10251152.0
1647,10027172.0
1648,9765811.0
1649,9742655.0
1650,10136344.0
1651,10909723.0
1652,11807003.0
1653,12453335.0
1654,12615206.0
1655,12196231.0
1656,11394763.0
1657,10548759.0
