Iteration,Training_Loss
185,1003531260.0
186,1021094660.0
187,1002999800.0
188,939327740.0
189,924042100.0
190,951994800.0
191,943764500.0
192,880290300.0
193,853831300.0
194,886414200.0
195,882796700.0
196,824644000.0
197,789906200.0
198,823516300.0
199,822824060.0
200,771631300.0
201,730704100.0
202,763048100.0
203,764920260.0
204,721516500.0
205,675214200.0
206,704806140.0
207,708086000.0
208,673965500.0
209,623308600.0
210,649585900.0
211,652382900.0
212,628667650.0
213,574617100.0
214,597952100.0
215,599084350.0
216,585816500.0
217,527580540.0
218,549503500.0
219,549314300.0
220,545421700.0
221,481738000.0
222,504140540.0
223,503116930.0
224,508088200.0
225,438805200.0
226,462304700.0
227,459510700.0
228,474004380.0
229,398969060.0
230,424440770.0
231,420272350.0
232,442778500.0
233,361568670.0
234,390084480.0
235,385349600.0
236,414359500.0
237,327119940.0
238,359145570.0
239,353871520.0
240,388838820.0
241,296480000.0
242,331481600.0
243,325579840.0
244,365771680.0
245,269774980.0
246,307002800.0
247,301018430.0
248,344579940.0
249,246345650.0
250,285926100.0
251,279833820.0
252,325007040.0
253,226221550.0
254,267624750.0
255,260217620.0
256,307450140.0
257,209171140.0
258,251474200.0
259,242907840.0
260,291773100.0
261,194544980.0
262,236615500.0
263,227037490.0
264,276907200.0
265,182267380.0
266,223599180.0
267,210382420.0
268,263232770.0
269,172052940.0
270,212352620.0
271,195662050.0
272,251224500.0
273,163140750.0
274,201977100.0
275,183848940.0
276,240235500.0
277,155345170.0
278,192007620.0
279,174346220.0
280,229948940.0
281,148088670.0
282,182444130.0
283,165752820.0
284,220094830.0
285,141525040.0
286,173510580.0
287,158093090.0
288,210682130.0
289,135729970.0
290,165739440.0
291,151628900.0
292,201726340.0
293,131069130.0
294,158477950.0
295,145401070.0
296,193325310.0
297,126477130.0
298,151774860.0
299,139321400.0
300,185591860.0
301,122310270.0
302,145424530.0
303,133459144.0
304,178380460.0
305,118533170.0
306,139343740.0
307,127941720.0
308,171580930.0
309,115041460.0
310,133980820.0
311,123073930.0
312,165205580.0
313,112048216.0
314,129416504.0
315,118200830.0
316,159690800.0
317,109172860.0
318,125079340.0
319,113525896.0
320,154713070.0
321,106284960.0
322,120968200.0
323,109137850.0
324,149898110.0
325,103647176.0
326,117136184.0
327,104965530.0
328,145168670.0
329,100933230.0
330,113548700.0
331,101073600.0
332,140762380.0
333,98158904.0
334,110170160.0
335,97396770.0
336,136618600.0
337,95545280.0
338,106976360.0
339,93815496.0
340,132700460.0
341,92989600.0
342,103829690.0
343,90460310.0
344,129078460.0
345,90506300.0
346,100778260.0
347,87154030.0
348,125780080.0
349,88218930.0
350,97882090.0
351,84044350.0
352,122586264.0
353,85929464.0
354,95089360.0
355,81217656.0
356,119613150.0
357,83735320.0
358,92357980.0
359,78493976.0
360,116704880.0
361,81732940.0
362,89720780.0
363,75940040.0
364,113879390.0
365,79690970.0
366,87283430.0
367,73512250.0
368,111312536.0
369,77686590.0
370,84937220.0
371,71215550.0
372,108719820.0
373,75832320.0
374,82642680.0
375,69118580.0
376,106305064.0
377,74063280.0
378,80421600.0
379,67055692.0
380,104061580.0
381,72335040.0
382,78280424.0
383,65135516.0
384,101874780.0
385,70681490.0
386,76231650.0
387,63337560.0
388,99789810.0
389,68980430.0
390,74348420.0
391,61742720.0
392,97823770.0
393,67318240.0
394,72543470.0
395,60177740.0
396,95846150.0
397,65891320.0
398,70729820.0
399,58704390.0
400,94052070.0
401,64481744.0
402,69028904.0
403,57234496.0
404,92334800.0
405,63145944.0
406,67446750.0
407,55845332.0
408,90633944.0
409,61822030.0
410,65919828.0
411,54549950.0
412,89029520.0
413,60624110.0
414,64431120.0
415,53298844.0
416,87399490.0
417,59421050.0
418,63070800.0
419,52113880.0
420,85884260.0
421,58194564.0
422,61779204.0
423,51007960.0
424,84470824.0
425,57029044.0
426,60512064.0
427,49967110.0
428,83047700.0
429,55913330.0
430,59345096.0
431,49006144.0
432,81671150.0
433,54849656.0
434,58208176.0
435,48134450.0
436,80361890.0
437,53770784.0
438,57069588.0
439,47283884.0
440,79092450.0
441,52750600.0
442,55980212.0
443,46532292.0
444,77779336.0
445,51847430.0
446,54834700.0
447,45758100.0
448,76593220.0
449,50915910.0
450,53832020.0
451,45015096.0
452,75392040.0
453,50003920.0
454,52839524.0
455,44239010.0
456,74281940.0
457,49127772.0
458,51857784.0
459,43562630.0
460,73147256.0
461,48316480.0
462,50890624.0
463,42917050.0
464,72090856.0
465,47504910.0
466,49945130.0
467,42302990.0
468,71003010.0
469,46724332.0
470,49070920.0
471,41735004.0
472,69961440.0
473,45980176.0
474,48166716.0
475,41151092.0
476,68956340.0
477,45270800.0
478,47305260.0
479,40606044.0
480,68004480.0
481,44532870.0
482,46455970.0
483,40069890.0
484,67065356.0
485,43783616.0
486,45645068.0
487,39590236.0
488,66067604.0
489,43083876.0
490,44784224.0
491,39097390.0
492,65187948.0
493,42344210.0
494,43964670.0
495,38666484.0
496,64283188.0
497,41711484.0
498,43059376.0
499,38215628.0
500,63381276.0
501,41061452.0
502,42383936.0
503,37787384.0
504,62562656.0
505,40510804.0
506,41625364.0
507,37377524.0
508,61703800.0
509,40002196.0
510,40908050.0
511,36931560.0
512,60976120.0
513,39377044.0
514,40292296.0
515,36495910.0
516,60179170.0
517,38920200.0
518,39575100.0
519,36071100.0
520,59410628.0
521,38398668.0
522,39019748.0
523,35643708.0
524,58677040.0
525,37867430.0
526,38408212.0
527,35254336.0
528,57936496.0
529,37376372.0
530,37806916.0
531,34855400.0
532,57307796.0
533,36884356.0
534,37230896.0
535,34474924.0
536,56610150.0
537,36474090.0
538,36629060.0
539,34096330.0
540,55904068.0
541,35968304.0
542,36134400.0
543,33768860.0
544,55220880.0
545,35512030.0
546,35546940.0
547,33476494.0
548,54556620.0
549,35060052.0
550,35019300.0
551,33194944.0
552,53871852.0
553,34650700.0
554,34467970.0
555,32884022.0
556,53261990.0
557,34219884.0
558,33976956.0
559,32564308.0
560,52619812.0
561,33832436.0
562,33495940.0
563,32273998.0
564,51947950.0
565,33436188.0
566,33020420.0
567,31989626.0
568,51336656.0
569,33046938.0
570,32575982.0
571,31732002.0
572,50722736.0
573,32668822.0
574,32093308.0
575,31459166.0
576,50111880.0
577,32271772.0
578,31691300.0
579,31189088.0
580,49568496.0
581,31925468.0
582,31180772.0
583,30936936.0
584,48962380.0
585,31552304.0
586,30837424.0
587,30646026.0
588,48436380.0
589,31204926.0
590,30385912.0
591,30396734.0
592,47798316.0
593,30868856.0
594,30047656.0
595,30126882.0
596,47316560.0
597,30504632.0
598,29637036.0
599,29895118.0
600,46690652.0
601,30192004.0
602,29281944.0
603,29671218.0
604,46187876.0
605,29826930.0
606,28903662.0
607,29430096.0
608,45625428.0
609,29501094.0
610,28575604.0
611,29152482.0
612,45137070.0
613,29181900.0
614,28190950.0
615,28870298.0
616,44562716.0
617,28878986.0
618,27854534.0
619,28592456.0
620,44047590.0
621,28571552.0
622,27442644.0
623,28323622.0
624,43507490.0
625,28264720.0
626,27085494.0
627,28016102.0
628,42991490.0
629,27971750.0
630,26659480.0
631,27697998.0
632,42485108.0
633,27656156.0
634,26232160.0
635,27332070.0
636,42036356.0
637,27278796.0
638,25797240.0
639,26869168.0
640,41534930.0
641,26908720.0
642,25368742.0
643,26379792.0
644,41025612.0
645,26544558.0
646,24948728.0
647,25905986.0
648,40493470.0
649,26134590.0
650,24538680.0
651,25401182.0
652,39979636.0
653,25700556.0
654,24101152.0
655,24866128.0
656,39555800.0
657,25280688.0
658,23636796.0
659,24322238.0
660,39066000.0
661,24875540.0
662,23204080.0
663,23792056.0
664,38591336.0
665,24473656.0
666,22800908.0
667,23285364.0
668,38104376.0
669,24034192.0
670,22407112.0
671,22748570.0
672,37647876.0
673,23612578.0
674,22036140.0
675,22253336.0
676,37166764.0
677,23206544.0
678,21628294.0
679,21781750.0
680,36727084.0
681,22801956.0
682,21328040.0
683,21341198.0
684,36248600.0
685,22420290.0
686,20927956.0
687,20928068.0
688,35786620.0
689,22037706.0
690,20685182.0
691,20538824.0
692,35324540.0
693,21667064.0
694,20295014.0
695,20157374.0
696,34889576.0
697,21322462.0
698,20056020.0
699,19804034.0
700,34463710.0
701,20993790.0
702,19695422.0
703,19468240.0
704,33986804.0
705,20674682.0
706,19463982.0
707,19165482.0
708,33570240.0
709,20346068.0
710,19119768.0
711,18864432.0
712,33105856.0
713,20066220.0
714,18932346.0
715,18561752.0
716,32722446.0
717,19751156.0
718,18592650.0
719,18265060.0
720,32299638.0
721,19469954.0
722,18414378.0
723,17993378.0
724,31939330.0
725,19173130.0
726,18082140.0
727,17719362.0
728,31503648.0
729,18921728.0
730,17904122.0
731,17475664.0
732,31171992.0
733,18642222.0
734,17589322.0
735,17215262.0
736,30703980.0
737,18415282.0
738,17417102.0
739,16977538.0
740,30411450.0
741,18158148.0
742,17130028.0
743,16739319.0
744,29993624.0
745,17923466.0
746,16971852.0
747,16522414.0
748,29633758.0
749,17679650.0
750,16684767.0
751,16321667.0
752,29222300.0
753,17454314.0
754,16539510.0
755,16122098.0
756,28924854.0
757,17217326.0
758,16249416.0
759,15914975.0
760,28523652.0
761,17031718.0
762,16107178.0
763,15713963.0
764,28247340.0
765,16816484.0
766,15847807.0
767,15529872.0
768,27829350.0
769,16617671.0
770,15727645.0
771,15351059.0
772,27571536.0
773,16399622.0
774,15487369.0
775,15177727.0
776,27160832.0
777,16241844.0
778,15349440.0
779,15009846.0
780,26935676.0
781,16027208.0
782,15129519.0
783,14862138.0
784,26530810.0
785,15865270.0
786,15001821.0
787,14700133.0
788,26293660.0
789,15686057.0
790,14790947.0
791,14551731.0
792,25936886.0
793,15527798.0
794,14657850.0
795,14386630.0
796,25716996.0
797,15350190.0
798,14490718.0
799,14242625.0
800,25363740.0
801,15206200.0
802,14335229.0
803,14082556.0
804,25166506.0
805,15044243.0
806,14179039.0
807,13945755.0
808,24836242.0
809,14907860.0
810,14027383.0
811,13795425.0
812,24581034.0
813,14764738.0
814,13877745.0
815,13669825.0
816,24274216.0
817,14624898.0
818,13760173.0
819,13527421.0
820,24036612.0
821,14482018.0
822,13636695.0
823,13409625.0
824,23763308.0
825,14342425.0
826,13505016.0
827,13270474.0
828,23548452.0
829,14207444.0
830,13394540.0
831,13165769.0
832,23281712.0
833,14074357.0
834,13223736.0
835,13042576.0
836,23065442.0
837,13950932.0
838,13145199.0
839,12940768.0
840,22828526.0
841,13823492.0
842,12990375.0
843,12803572.0
844,22565068.0
845,13715847.0
846,12890307.0
847,12696515.0
848,22370886.0
849,13586080.0
850,12780935.0
851,12584748.0
852,22106946.0
853,13487667.0
854,12657952.0
855,12483149.0
856,21904074.0
857,13370021.0
858,12561950.0
859,12367442.0
860,21681578.0
861,13252276.0
862,12460739.0
863,12264460.0
864,21467814.0
865,13141246.0
866,12357190.0
867,12166335.0
868,21251378.0
869,13027507.0
870,12257009.0
871,12076081.0
872,21054304.0
873,12922630.0
874,12155890.0
875,11972727.0
876,20838380.0
877,12828386.0
878,12036438.0
879,11869974.0
880,20638756.0
881,12723450.0
882,11948073.0
883,11785148.0
884,20446318.0
885,12612027.0
886,11837545.0
887,11690750.0
888,20223072.0
889,12523730.0
890,11762018.0
891,11597009.0
892,20056984.0
893,12421111.0
894,11659728.0
895,11496494.0
896,19861024.0
897,12327522.0
898,11584118.0
899,11415465.0
900,19681808.0
901,12225527.0
902,11479775.0
903,11330527.0
904,19474242.0
905,12135345.0
906,11398879.0
907,11261324.0
908,19299116.0
909,12033231.0
910,11304403.0
911,11169161.0
912,19112138.0
913,11956037.0
914,11223613.0
915,11083246.0
916,18940206.0
917,11863990.0
918,11142924.0
919,10998436.0
920,18757242.0
921,11762798.0
922,11071102.0
923,10920780.0
924,18592204.0
925,11675566.0
926,10995368.0
927,10854053.0
928,18404564.0
929,11586789.0
930,10892178.0
931,10774024.0
932,18239212.0
933,11504707.0
934,10846435.0
935,10708420.0
936,18096070.0
937,11399834.0
938,10741031.0
939,10620037.0
940,17889284.0
941,11328712.0
942,10695496.0
943,10560800.0
944,17760964.0
945,11225765.0
946,10619338.0
947,10469458.0
948,17558510.0
949,11146209.0
950,10542123.0
951,10412701.0
952,17437924.0
953,11057383.0
954,10487949.0
955,10328722.0
956,17255948.0
957,10972395.0
958,10408725.0
959,10256963.0
960,17107900.0
961,10900564.0
962,10352856.0
963,10190435.0
964,16937840.0
965,10812012.0
966,10255368.0
967,10119081.0
968,16761562.0
969,10736204.0
970,10201484.0
971,10055208.0
972,16624130.0
973,10641237.0
974,10131788.0
975,9967487.0
976,16445593.0
977,10579815.0
978,10085013.0
979,9904337.0
980,16315997.0
981,10488390.0
982,10034742.0
983,9839104.0
984,16136301.0
985,10419980.0
986,9946806.0
987,9782228.0
988,16000035.0
989,10348694.0
990,9914633.0
991,9713777.0
992,15893547.0
993,10267743.0
994,9809867.0
995,9642336.0
996,15744733.0
997,10209142.0
998,9752071.0
999,9588300.0
1000,15630768.0
1001,10128012.0
1002,9690351.0
1003,9524100.0
1004,15462396.0
1005,10064768.0
1006,9615582.0
1007,9466998.0
1008,15360086.0
1009,9989875.0
1010,9575679.0
1011,9404261.0
1012,15234426.0
1013,9910675.0
1014,9499339.0
1015,9344642.0
1016,15104614.0
1017,9852065.0
1018,9443634.0
1019,9297208.0
1020,14995138.0
1021,9775798.0
1022,9389008.0
1023,9241911.0
1024,14850798.0
1025,9724050.0
1026,9319578.0
1027,9193014.0
1028,14757840.0
1029,9665828.0
1030,9274456.0
1031,9142411.0
1032,14642663.0
1033,9606606.0
1034,9202550.0
1035,9099481.0
1036,14527211.0
1037,9555844.0
1038,9153718.0
1039,9059946.0
1040,14426550.0
1041,9495240.0
1042,9107124.0
1043,9004535.0
1044,14299016.0
1045,9451718.0
1046,9043705.0
1047,8963046.0
1048,14189304.0
1049,9399020.0
1050,9011824.0
1051,8924028.0
1052,14112875.0
1053,9345498.0
1054,8948423.0
1055,8880691.0
1056,13968692.0
1057,9303156.0
1058,8905143.0
1059,8843942.0
1060,13876669.0
1061,9257463.0
1062,8864338.0
1063,8796761.0
1064,13759646.0
1065,9203732.0
1066,8812372.0
1067,8752184.0
1068,13685010.0
1069,9157279.0
1070,8766370.0
1071,8718898.0
1072,13576433.0
1073,9113345.0
1074,8713830.0
1075,8668232.0
1076,13465804.0
1077,9078224.0
1078,8678960.0
1079,8637110.0
1080,13357198.0
1081,9023208.0
1082,8634296.0
1083,8600197.0
1084,13258958.0
1085,8978760.0
1086,8590719.0
1087,8559828.0
1088,13164407.0
1089,8930674.0
1090,8556644.0
1091,8517222.0
1092,13064518.0
1093,8894248.0
1094,8509018.0
1095,8481500.0
1096,12970210.0
1097,8851224.0
1098,8469694.0
1099,8445843.0
1100,12886624.0
1101,8810963.0
1102,8429454.0
1103,8408678.0
1104,12789328.0
1105,8774523.0
1106,8380557.0
1107,8372972.0
1108,12707384.0
1109,8732993.0
1110,8343237.0
1111,8334443.5
1112,12610415.0
1113,8692052.0
1114,8301819.0
1115,8304059.5
1116,12527730.0
1117,8661970.0
1118,8264706.0
1119,8271131.0
1120,12455862.0
1121,8623348.0
1122,8213939.5
1123,8236760.5
1124,12357635.0
1125,8589608.0
1126,8181809.5
1127,8201897.5
1128,12295402.0
1129,8543828.0
1130,8149919.0
1131,8174183.0
1132,12204759.0
1133,8499817.0
1134,8114510.5
1135,8139506.0
1136,12112898.0
1137,8466176.0
1138,8078359.0
1139,8107855.5
1140,12048713.0
1141,8428801.0
1142,8051400.5
1143,8082038.0
1144,11977834.0
1145,8382186.0
1146,8017957.5
1147,8040660.0
1148,11867914.0
1149,8355695.0
1150,7966731.5
1151,8011358.5
1152,11809906.0
1153,8318771.0
1154,7941065.0
1155,7971958.5
1156,11762639.0
1157,8271157.0
1158,7896847.5
1159,7924185.5
1160,11674595.0
1161,8240709.0
1162,7865913.0
1163,7892498.0
1164,11599268.0
1165,8196991.0
1166,7837999.0
1167,7864668.5
1168,11545071.0
1169,8152565.5
1170,7803220.5
1171,7833007.5
1172,11479298.0
1173,8130956.0
1174,7771825.0
1175,7801585.5
1176,11410965.0
1177,8100174.0
1178,7734345.0
1179,7783772.0
1180,11341606.0
1181,8066817.0
1182,7707677.5
1183,7766285.5
1184,11287442.0
1185,8033464.0
1186,7691867.0
1187,7727342.5
1188,11228160.0
1189,8006253.5
1190,7645463.5
1191,7709626.5
1192,11155129.0
1193,7976372.5
1194,7628843.5
1195,7692147.0
1196,11103939.0
1197,7952053.5
1198,7605942.5
1199,7657310.0
1200,11032333.0
1201,7921542.5
1202,7575332.0
1203,7641272.5
1204,10991880.0
1205,7891831.5
1206,7547047.5
1207,7615418.0
1208,10932918.0
1209,7874053.0
1210,7513287.0
1211,7591238.0
1212,10876285.0
1213,7832783.0
1214,7488442.5
1215,7576676.0
1216,10844627.0
1217,7805749.5
1218,7473123.0
1219,7546888.0
1220,10779952.0
1221,7790564.5
1222,7435321.0
1223,7521636.5
1224,10705081.0
1225,7769087.0
1226,7422454.5
1227,7512852.5
1228,10681863.0
1229,7735467.5
1230,7400465.0
1231,7486961.5
1232,10626270.0
1233,7708624.0
1234,7365478.0
1235,7459230.5
1236,10564776.0
1237,7692508.5
1238,7339231.0
1239,7446871.5
1240,10536318.0
1241,7655712.5
1242,7330084.5
1243,7424770.5
1244,10490067.0
1245,7632218.5
1246,7304273.5
1247,7400608.0
1248,10425086.0
1249,7608828.5
1250,7279757.0
1251,7383380.5
1252,10401498.0
1253,7583702.0
1254,7257311.5
1255,7362221.0
1256,10358711.0
1257,7561006.0
1258,7232357.5
1259,7337468.0
1260,10296126.0
1261,7541056.5
1262,7211063.5
1263,7328098.0
1264,10260582.0
1265,7523383.0
1266,7186979.0
1267,7311296.5
1268,10230348.0
1269,7485936.0
1270,7165613.5
1271,7282644.0
1272,10172764.0
1273,7463389.0
1274,7144524.0
1275,7275175.0
1276,10137619.0
1277,7444403.0
1278,7122635.5
1279,7251064.5
1280,10107969.0
1281,7414623.5
1282,7099455.0
1283,7230782.5
1284,10056060.0
1285,7390662.5
1286,7087211.0
1287,7223791.5
1288,10024603.0
1289,7367729.0
1290,7063033.0
1291,7196849.0
1292,9969963.0
1293,7348547.5
1294,7034171.5
1295,7182373.5
1296,9937514.0
1297,7315144.0
1298,7030273.5
1299,7163501.5
1300,9911528.0
1301,7293627.0
1302,7005722.5
1303,7137695.0
1304,9845135.0
1305,7269510.0
1306,6988056.5
1307,7125726.5
1308,9810222.0
1309,7260883.0
1310,6969316.0
1311,7105215.0
1312,9786285.0
1313,7224121.0
1314,6955844.5
1315,7086263.0
1316,9757109.0
1317,7200559.0
1318,6941807.0
1319,7074090.5
1320,9702114.0
1321,7177144.5
1322,6912914.5
1323,7055212.0
1324,9654251.0
1325,7168315.0
1326,6901932.0
1327,7045691.5
1328,9636743.0
1329,7139078.5
1330,6885003.0
1331,7022082.5
1332,9599453.0
1333,7115410.0
1334,6872916.5
1335,6999493.0
1336,9553109.0
1337,7102833.0
1338,6853165.0
1339,6991843.5
1340,9523339.0
1341,7087017.0
1342,6821334.0
1343,6979669.5
1344,9496545.0
1345,7059480.0
1346,6810048.0
1347,6961042.0
1348,9453984.0
1349,7041624.5
1350,6796154.5
1351,6947064.5
1352,9415816.0
1353,7031195.0
1354,6774770.5
1355,6928566.5
1356,9383407.0
1357,7017227.5
1358,6762202.0
1359,6915543.0
1360,9355389.0
1361,6989763.0
1362,6740749.5
1363,6905271.5
1364,9323514.0
1365,6967350.0
1366,6731703.0
1367,6886575.0
1368,9294102.0
1369,6947419.5
1370,6714527.0
1371,6866977.5
1372,9250270.0
1373,6945225.5
1374,6696687.5
1375,6858844.5
1376,9230516.0
1377,6920977.5
1378,6682905.0
1379,6841592.5
1380,9205180.0
1381,6893744.5
1382,6665291.5
1383,6827809.5
1384,9163553.0
1385,6884035.5
1386,6651687.0
1387,6812123.0
1388,9141631.0
1389,6869226.5
1390,6637230.5
1391,6795018.0
1392,9119847.0
1393,6844614.5
1394,6620361.5
1395,6782623.5
1396,9081806.0
1397,6835908.5
1398,6601991.0
1399,6774839.5
1400,9053473.0
1401,6815751.5
1402,6596509.0
1403,6757579.5
1404,9031089.0
1405,6799014.0
1406,6582645.5
1407,6741891.0
1408,9000975.0
1409,6782912.0
1410,6555980.0
1411,6729657.5
1412,8974656.0
1413,6773890.0
1414,6541990.0
1415,6724726.0
1416,8965367.0
1417,6756110.5
1418,6532320.0
1419,6701511.5
1420,8921140.0
1421,6735710.5
1422,6517602.0
1423,6688735.5
1424,8895378.0
1425,6723207.5
1426,6504999.5
1427,6676370.0
1428,8875090.0
1429,6719765.0
1430,6484341.5
1431,6664235.5
1432,8859146.0
1433,6690083.0
1434,6466747.5
1435,6655648.0
1436,8828579.0
1437,6680336.5
1438,6461702.0
1439,6639892.5
1440,8804528.0
1441,6661883.5
1442,6443428.5
1443,6620679.0
1444,8770104.0
1445,6644577.0
1446,6422734.0
1447,6620937.5
1448,8764162.0
1449,6638640.5
1450,6423953.5
1451,6601626.5
1452,8736505.0
1453,6616872.0
1454,6407734.5
1455,6581747.0
1456,8694526.0
1457,6591982.0
1458,6375569.0
1459,6583663.0
1460,8679112.0
1461,6590539.0
1462,6372018.5
1463,6574140.0
1464,8673956.0
1465,6571541.5
1466,6378420.5
1467,6544150.0
1468,8624778.0
1469,6545246.0
1470,6336530.0
1471,6540674.0
1472,8589255.0
1473,6550695.0
1474,6324571.5
1475,6537834.0
1476,8591420.0
1477,6531048.5
1478,6322888.0
1479,6512535.0
1480,8551353.0
1481,6497693.5
1482,6287449.0
1483,6511770.5
1484,8516212.0
1485,6504426.0
1486,6287319.5
1487,6498921.0
1488,8507294.0
1489,6483345.5
1490,6283775.0
1491,6474699.0
1492,8479546.0
1493,6453866.5
1494,6253407.5
1495,6473688.5
1496,8443362.0
1497,6460290.5
1498,6229534.0
1499,6470010.5
1500,8430400.0
1501,6439755.5
1502,6230614.0
1503,6453815.5
1504,8421104.0
1505,6419131.5
1506,6229546.5
1507,6434827.0
1508,8387552.5
1509,6407970.0
1510,6194470.0
1511,6425664.5
1512,8355245.5
1513,6394136.5
1514,6180576.0
1515,6423501.5
1516,8340564.5
1517,6391599.0
1518,6174410.0
1519,6411883.5
1520,8325529.5
1521,6358645.5
1522,6161138.5
1523,6395076.5
1524,8289167.0
1525,6350340.5
1526,6139719.5
1527,6390667.5
1528,8266000.0
1529,6340259.0
1530,6139323.5
1531,6377167.5
1532,8260695.5
1533,6325446.0
1534,6128601.5
1535,6359014.5
1536,8241744.5
1537,6309071.5
1538,6103480.0
1539,6355145.5
1540,8207194.0
1541,6301796.0
1542,6095820.0
1543,6351081.0
1544,8193121.0
1545,6295015.0
1546,6084184.5
1547,6331401.0
1548,8166531.0
1549,6271134.0
1550,6054100.0
1551,6325054.5
1552,8149859.0
1553,6263353.5
1554,6054355.0
1555,6315478.0
1556,8130548.0
1557,6253953.0
1558,6049209.0
1559,6304132.5
1560,8115831.5
1561,6225800.0
1562,6024193.5
1563,6297760.0
1564,8091678.0
1565,6228859.5
1566,6004979.0
1567,6289398.0
1568,8070595.5
1569,6212599.0
1570,6007184.0
1571,6276550.0
1572,8052096.0
1573,6200678.5
1574,5979660.5
1575,6273672.0
1576,8032072.0
1577,6193171.5
1578,5969469.5
1579,6263620.0
1580,8018139.0
1581,6177669.5
1582,5963121.0
1583,6250212.0
1584,7991565.0
1585,6161752.0
1586,5948140.5
1587,6241282.5
1588,7976435.0
1589,6168370.0
1590,5930608.0
1591,6232275.5
1592,7970193.5
1593,6148713.5
1594,5931664.0
1595,6219851.0
1596,7945821.5
1597,6130652.0
1598,5909575.5
1599,6210773.5
1600,7921290.5
1601,6124663.5
1602,5895143.0
1603,6208079.5
1604,7907886.5
1605,6125433.5
1606,5888295.5
1607,6198059.5
1608,7906679.0
1609,6104815.5
1610,5879230.0
1611,6179860.0
1612,7879303.0
1613,6092764.0
1614,5859017.5
1615,6175148.5
1616,7851460.0
1617,6090142.0
1618,5856211.5
1619,6170112.5
1620,7852170.5
1621,6078292.0
1622,5831801.0
1623,6156079.5
1624,7836490.5
1625,6063813.0
1626,5824509.5
1627,6145429.0
1628,7804248.5
1629,6057792.5
1630,5825294.0
1631,6136548.0
1632,7789761.0
1633,6046330.5
1634,5806413.5
1635,6133721.5
1636,7785806.5
1637,6028816.5
1638,5795318.0
1639,6119683.0
1640,7760562.5
1641,6021117.0
1642,5795386.0
