Iteration,Training_Loss
141,6797002000.0
142,4382808000.0
143,3728544300.0
144,4171967500.0
145,6378075000.0
146,4215545600.0
147,3616306400.0
148,4041867000.0
149,6060852000.0
150,4087150600.0
151,3543473000.0
152,3933619200.0
153,5804291600.0
154,3962097400.0
155,3462759200.0
156,3824288800.0
157,5588695000.0
158,3831420400.0
159,3348177000.0
160,3706990600.0
161,5397446000.0
162,3692480800.0
163,3219817700.0
164,3583533800.0
165,5221580000.0
166,3548489200.0
167,3090144000.0
168,3460702200.0
169,5059314700.0
170,3411408100.0
171,2960796700.0
172,3344486100.0
173,4906448000.0
174,3283764200.0
175,2840006400.0
176,3235931400.0
177,4757700600.0
178,3163230700.0
179,2730837500.0
180,3133679600.0
181,4609081000.0
182,3049369900.0
183,2629253600.0
184,3036932600.0
185,4458166300.0
186,2941159400.0
187,2534140700.0
188,2943805000.0
189,4304532500.0
190,2836451300.0
191,2446621700.0
192,2852963800.0
193,4149513200.0
194,2735245300.0
195,2364478700.0
196,2764771800.0
197,3995261700.0
198,2637764600.0
199,2286200600.0
200,2679225300.0
201,3843983600.0
202,2543404800.0
203,2211663600.0
204,2596149200.0
205,3697366000.0
206,2451957500.0
207,2139683000.0
208,2515857000.0
209,3556257300.0
210,2363673900.0
211,2069579300.0
212,2438289000.0
213,3421066500.0
214,2278323700.0
215,2001732200.0
216,2363383000.0
217,3291842800.0
218,2195998200.0
219,1936124900.0
220,2291172400.0
221,3168239000.0
222,2116985900.0
223,1872927100.0
224,2221782500.0
225,3049985500.0
226,2041250800.0
227,1812762900.0
228,2155186400.0
229,2936699600.0
230,1968983600.0
231,1755801000.0
232,2091532400.0
233,2828015900.0
234,1900334300.0
235,1702299600.0
236,2030502100.0
237,2723782400.0
238,1835283100.0
239,1652522500.0
240,1972335600.0
241,2623863800.0
242,1773874700.0
243,1606411500.0
244,1917052400.0
245,2528249600.0
246,1716016400.0
247,1563819800.0
248,1864597100.0
249,2436963000.0
250,1661579400.0
251,1524535900.0
252,1814703400.0
253,2350096400.0
254,1610507900.0
255,1488116400.0
256,1767272200.0
257,2267478500.0
258,1562640300.0
259,1454107400.0
260,1722264200.0
261,2189058600.0
262,1517735200.0
263,1422348200.0
264,1679529000.0
265,2114791600.0
266,1475772500.0
267,1392896600.0
268,1639108400.0
269,2044524200.0
270,1436312600.0
271,1365315300.0
272,1600809500.0
273,1978035800.0
274,1399192200.0
275,1339421200.0
276,1564784900.0
277,1915382000.0
278,1363995800.0
279,1314605800.0
280,1530698800.0
281,1856116700.0
282,1330860500.0
283,1291436300.0
284,1498911600.0
285,1800666100.0
286,1299928700.0
287,1269875100.0
288,1468815000.0
289,1747817600.0
290,1270557000.0
291,1249423200.0
292,1440023000.0
293,1697263200.0
294,1242433300.0
295,1229593200.0
296,1412216800.0
297,1648620900.0
298,1215064200.0
299,1209975900.0
300,1385141000.0
301,1601723600.0
302,1188349400.0
303,1190462200.0
304,1358501200.0
305,1556366300.0
306,1162194700.0
307,1170915000.0
308,1331858700.0
309,1511612200.0
310,1136079500.0
311,1151168300.0
312,1305005400.0
313,1467637000.0
314,1109855400.0
315,1131026300.0
316,1277765900.0
317,1424366300.0
318,1083228800.0
319,1110382300.0
320,1249963400.0
321,1381216100.0
322,1055720400.0
323,1088054100.0
324,1221572200.0
325,1338099500.0
326,1027336700.0
327,1064612740.0
328,1192874200.0
329,1295363300.0
330,997976700.0
331,1039477570.0
332,1163911300.0
333,1252381800.0
334,968480500.0
335,1013995700.0
336,1134661100.0
337,1209345800.0
338,938353000.0
339,988214800.0
340,1104715000.0
341,1166128000.0
342,907995200.0
343,962339500.0
344,1074783600.0
345,1123452000.0
346,878016200.0
347,936051460.0
348,1044403000.0
349,1080607100.0
350,848534900.0
351,910338560.0
352,1013868500.0
353,1037322500.0
354,819481000.0
355,885037700.0
356,983442100.0
357,994582700.0
358,790558300.0
359,859121300.0
360,953105150.0
361,952744770.0
362,761888500.0
363,832371700.0
364,922975040.0
365,912218900.0
366,733609660.0
367,805120700.0
368,893410100.0
369,873026050.0
370,705726850.0
371,777309300.0
372,864579500.0
373,835544200.0
374,678144260.0
375,749335600.0
376,836488600.0
377,799325440.0
378,651229440.0
379,721537000.0
380,809155460.0
381,764510850.0
382,625100350.0
383,693992260.0
384,782944260.0
385,730992960.0
386,599863500.0
387,667206200.0
388,757704450.0
389,698762100.0
390,575277300.0
391,641147650.0
392,733361660.0
393,667914430.0
394,551533700.0
395,615473660.0
396,710257400.0
397,638709250.0
398,528646720.0
399,590121150.0
400,688440200.0
401,611104060.0
402,506740800.0
403,565348700.0
404,667798300.0
405,584967500.0
406,485836030.0
407,541462800.0
408,648323500.0
409,560212500.0
410,465946850.0
411,518437000.0
412,629518400.0
413,536111070.0
414,446760930.0
415,493720400.0
416,610883200.0
417,512571650.0
418,428640670.0
419,468841300.0
420,592726300.0
421,489648640.0
422,411266560.0
423,445538080.0
424,574225150.0
425,466933400.0
426,394704540.0
427,423453760.0
428,556676900.0
429,444928030.0
430,379014240.0
431,403084060.0
432,539544500.0
433,423555780.0
434,363626560.0
435,383051650.0
436,522785200.0
437,403160350.0
438,348199600.0
439,362255840.0
440,506617900.0
441,383316740.0
442,334243420.0
443,343196030.0
444,490248130.0
445,363420130.0
446,320136830.0
447,325733920.0
448,473982750.0
449,344009020.0
450,306662940.0
451,309830100.0
452,459390880.0
453,326662720.0
454,295023230.0
455,294448670.0
456,446081120.0
457,310985730.0
458,283422750.0
459,279789340.0
460,433464400.0
461,295948000.0
462,271767870.0
463,266078640.0
464,421464350.0
465,281534080.0
466,260569100.0
467,253364580.0
468,410175600.0
469,268550430.0
470,250044100.0
471,241423900.0
472,399828030.0
473,256673420.0
474,240344660.0
475,229845070.0
476,390209300.0
477,245692720.0
478,231212370.0
479,219009940.0
480,380922980.0
481,235530300.0
482,222578610.0
483,209216060.0
484,371827260.0
485,225967620.0
486,214690080.0
487,199840660.0
488,363030720.0
489,217004450.0
490,207415790.0
491,190728350.0
492,354420380.0
493,208470720.0
494,200502450.0
495,182324960.0
496,346012220.0
497,200250800.0
498,194153100.0
499,174590480.0
500,337860540.0
501,192561000.0
502,188253550.0
503,167324670.0
504,330111700.0
505,185379300.0
506,182497940.0
507,160506420.0
508,322656100.0
509,178370780.0
510,176571060.0
511,152845540.0
512,315054270.0
513,171411540.0
514,169158400.0
515,142730270.0
516,306715600.0
517,164498930.0
518,159706000.0
519,132765160.0
520,297285600.0
521,157317490.0
522,149711040.0
523,123946550.0
524,286659400.0
525,150141890.0
526,140648860.0
527,114674780.0
528,275151500.0
529,141650270.0
530,132377130.0
531,105368890.0
532,263798300.0
533,133049720.0
534,125158216.0
535,98172670.0
536,252487500.0
537,125022680.0
538,119253120.0
539,93130370.0
540,241663460.0
541,117847144.0
542,114196200.0
543,88737960.0
544,232072800.0
545,111434850.0
546,109737190.0
547,84987850.0
548,224192880.0
549,105889690.0
550,105558240.0
551,81754160.0
552,216874460.0
553,101013010.0
554,101410130.0
555,78689140.0
556,210115380.0
557,96621040.0
558,97455630.0
559,75811210.0
560,203881360.0
561,92672040.0
562,93841870.0
563,73093350.0
564,198003250.0
565,89151256.0
566,90502984.0
567,70437464.0
568,192442400.0
569,85968270.0
570,87358770.0
571,67918424.0
572,187312080.0
573,83434420.0
574,84440770.0
575,65598308.0
576,182761810.0
577,81571820.0
578,81981944.0
579,63515010.0
580,178550220.0
581,79733220.0
582,79793460.0
583,61675524.0
584,174808300.0
585,77984660.0
586,77706750.0
587,59970704.0
588,171566000.0
589,76478390.0
590,75703620.0
591,58352670.0
592,168430220.0
593,75162810.0
594,73873360.0
595,56812776.0
596,165542600.0
597,73768936.0
598,72176730.0
599,55316656.0
600,162798540.0
601,72335160.0
602,70580616.0
603,53869172.0
604,159914100.0
605,71026090.0
606,69044100.0
607,52541292.0
608,156981070.0
609,69740530.0
610,67660920.0
611,51333704.0
612,154164620.0
613,68421224.0
614,66322856.0
615,50070040.0
616,151453300.0
617,67020990.0
618,64625650.0
619,48778300.0
620,148600530.0
621,65681052.0
622,62905560.0
623,47622716.0
624,145798060.0
625,64463884.0
626,61371600.0
627,46636670.0
628,143068830.0
629,63236850.0
630,60072600.0
631,45839670.0
632,140466860.0
633,62066388.0
634,58887916.0
635,45075930.0
636,137823470.0
637,60910890.0
638,57768270.0
639,44353230.0
640,135262830.0
641,59759404.0
642,56622776.0
643,43485056.0
644,132720580.0
645,58588610.0
646,55389150.0
647,42648188.0
648,130011940.0
649,57490050.0
650,54226936.0
651,41886060.0
652,127454120.0
653,56267176.0
654,53148160.0
655,41177024.0
656,124996630.0
657,55178450.0
658,52096550.0
659,40491056.0
660,122497070.0
661,54188984.0
662,51113372.0
663,39900520.0
664,120134660.0
665,53203900.0
666,50191228.0
667,39367880.0
668,118000584.0
669,52300270.0
670,49308412.0
671,38832024.0
672,115973330.0
673,51479856.0
674,48414640.0
675,38294972.0
676,114034480.0
677,50725010.0
678,47588988.0
679,37812984.0
680,112156856.0
681,49973372.0
682,46847004.0
683,37394356.0
684,110363816.0
685,49298680.0
686,46133520.0
687,36972588.0
688,108623770.0
689,48645336.0
690,45471588.0
691,36565430.0
692,106930260.0
693,47996396.0
694,44834060.0
695,36195320.0
696,105292690.0
697,47380230.0
698,44230190.0
699,35830612.0
700,103762180.0
701,46845944.0
702,43624320.0
703,35444732.0
704,102218370.0
705,46331156.0
706,43082504.0
707,35109980.0
708,100750460.0
709,45734796.0
710,42551320.0
711,34808670.0
712,99365820.0
713,45178970.0
714,42020760.0
715,34501452.0
716,98190490.0
717,44809090.0
718,41512964.0
719,34138548.0
720,96900740.0
721,44373868.0
722,41134116.0
723,33856004.0
724,95681730.0
725,43769310.0
726,40748396.0
727,33608464.0
728,94530490.0
729,43327830.0
730,40283960.0
731,33281630.0
732,93445550.0
733,42855230.0
734,39846430.0
735,32962694.0
736,92469360.0
737,42321990.0
738,39412024.0
739,32668062.0
740,91450090.0
741,41932600.0
742,38979196.0
743,32334102.0
744,90340250.0
745,41553380.0
746,38628424.0
747,32031356.0
748,89284720.0
749,41060732.0
750,38290020.0
751,31728234.0
752,88240610.0
753,40703430.0
754,37891416.0
755,31388038.0
756,87213464.0
757,40345984.0
758,37522970.0
759,31057584.0
760,86250510.0
761,39904704.0
762,37150852.0
763,30752444.0
764,85256930.0
765,39538348.0
766,36763384.0
767,30444912.0
768,84250880.0
769,39187256.0
770,36385732.0
771,30149264.0
772,83284100.0
773,38810356.0
774,36025270.0
775,29867916.0
776,82320376.0
777,38471430.0
778,35662316.0
779,29601118.0
780,81383140.0
781,38124900.0
782,35303348.0
783,29345098.0
784,80484380.0
785,37783976.0
786,34941410.0
787,29107092.0
788,79587620.0
789,37485410.0
790,34583510.0
791,28886664.0
792,78711090.0
793,37185184.0
794,34250304.0
795,28668000.0
796,77860590.0
797,36881850.0
798,33935220.0
799,28451562.0
800,77023640.0
801,36575460.0
802,33623384.0
803,28240646.0
804,76214780.0
805,36270404.0
806,33300036.0
807,28031588.0
808,75388880.0
809,36015604.0
810,32993220.0
811,27824568.0
812,74594136.0
813,35675996.0
814,32715478.0
815,27631224.0
816,73819120.0
817,35375464.0
818,32411354.0
819,27450676.0
820,73025150.0
821,35101308.0
822,32120382.0
823,27278858.0
824,72247500.0
825,34814910.0
826,31838640.0
827,27111272.0
828,71467110.0
829,34552268.0
830,31571848.0
831,26946598.0
832,70703590.0
833,34265890.0
834,31308320.0
835,26786992.0
836,69955170.0
837,34012130.0
838,31045104.0
839,26619410.0
840,69233140.0
841,33739396.0
842,30788332.0
843,26462120.0
844,68477624.0
845,33520700.0
846,30563266.0
847,26297532.0
848,67735640.0
849,33232230.0
850,30352164.0
851,26151440.0
852,67005910.0
853,33001402.0
854,30107804.0
855,25992908.0
856,66308988.0
857,32737636.0
858,29863694.0
859,25803612.0
860,65597824.0
861,32514620.0
862,29632226.0
863,25619046.0
864,64872972.0
865,32241616.0
866,29414690.0
867,25463784.0
868,64137450.0
869,32012404.0
870,29174560.0
871,25272292.0
872,63448460.0
873,31746888.0
874,28922906.0
875,25092060.0
876,62747790.0
877,31523090.0
878,28697504.0
879,24916726.0
880,62051200.0
881,31232024.0
882,28508274.0
883,24750610.0
884,61353660.0
885,30975466.0
886,28288702.0
887,24585608.0
888,60654160.0
889,30716698.0
890,28080084.0
891,24428036.0
892,60000740.0
893,30427036.0
894,27851524.0
895,24284952.0
896,59313570.0
897,30220408.0
898,27649710.0
899,24150606.0
900,58628852.0
901,29972984.0
902,27473548.0
903,24045988.0
904,57977836.0
905,29749096.0
906,27279446.0
907,23924192.0
908,57340570.0
909,29535544.0
910,27074974.0
911,23801654.0
912,56734532.0
913,29306312.0
914,26876712.0
915,23675450.0
916,56122700.0
917,29072810.0
918,26693488.0
919,23534810.0
920,55533770.0
921,28826434.0
922,26490736.0
923,23385978.0
924,54908340.0
925,28632170.0
926,26290666.0
927,23251512.0
928,54285190.0
929,28412420.0
930,26102572.0
931,23135318.0
932,53686920.0
933,28212068.0
934,25917000.0
935,23012950.0
936,53156972.0
937,28065284.0
938,25682290.0
939,22883772.0
940,52601250.0
941,27849980.0
942,25545762.0
943,22775396.0
944,52090936.0
945,27611370.0
946,25389312.0
947,22696022.0
948,51501504.0
949,27497858.0
950,25246212.0
951,22547216.0
952,51015876.0
953,27228328.0
954,25088618.0
955,22449894.0
956,50492430.0
957,27068834.0
958,24921200.0
959,22320708.0
960,49955984.0
961,26851270.0
962,24766492.0
963,22211528.0
964,49435596.0
965,26675870.0
966,24587550.0
967,22102620.0
968,48929424.0
969,26567058.0
970,24363184.0
971,22000472.0
972,48465510.0
973,26365820.0
974,24229770.0
975,21912934.0
976,47982628.0
977,26190008.0
978,24078976.0
979,21858248.0
980,47413970.0
981,26100006.0
982,23960584.0
983,21745224.0
984,46944468.0
985,25875242.0
986,23827120.0
987,21667934.0
988,46492084.0
989,25731154.0
990,23655738.0
991,21563180.0
992,46067376.0
993,25541240.0
994,23492180.0
995,21473898.0
996,45649216.0
997,25480048.0
998,23288252.0
999,21354868.0
1000,45249920.0
1001,25230508.0
1002,23212220.0
1003,21273218.0
1004,44841520.0
1005,25071382.0
1006,23069624.0
1007,21194740.0
1008,44330732.0
1009,24975442.0
1010,22955152.0
1011,21081014.0
1012,43966348.0
1013,24774358.0
1014,22790200.0
1015,20994260.0
1016,43612004.0
1017,24619416.0
1018,22600028.0
1019,20886448.0
1020,43239856.0
1021,24492316.0
1022,22454490.0
1023,20813874.0
1024,42848984.0
1025,24333250.0
1026,22323394.0
1027,20770056.0
1028,42400924.0
1029,24307288.0
1030,22140772.0
1031,20689944.0
1032,42109410.0
1033,24098938.0
1034,21992206.0
1035,20616494.0
1036,41783880.0
1037,23975904.0
1038,21850008.0
1039,20582334.0
1040,41388196.0
1041,23858402.0
1042,21740710.0
1043,20535974.0
1044,40997636.0
1045,23783668.0
1046,21595664.0
1047,20456624.0
1048,40681636.0
1049,23562710.0
1050,21502186.0
1051,20365646.0
1052,40468012.0
1053,23406142.0
1054,21316998.0
1055,20276678.0
1056,40055772.0
1057,23279778.0
1058,21237060.0
1059,20162402.0
1060,39748450.0
1061,23082550.0
1062,21107520.0
1063,20093952.0
1064,39404544.0
1065,23001232.0
1066,20960030.0
1067,19947240.0
1068,39120252.0
1069,22785508.0
1070,20853220.0
1071,19879010.0
1072,38786176.0
1073,22665826.0
1074,20729438.0
1075,19807406.0
1076,38429820.0
1077,22620676.0
1078,20594900.0
1079,19711366.0
1080,38136532.0
1081,22452892.0
1082,20466008.0
1083,19642978.0
1084,37850320.0
1085,22399376.0
1086,20331498.0
1087,19606758.0
1088,37538900.0
1089,22267928.0
1090,20288464.0
1091,19541828.0
1092,37229276.0
1093,22187256.0
1094,20150818.0
1095,19507818.0
1096,36906596.0
1097,22119626.0
1098,20050714.0
1099,19450164.0
1100,36694436.0
1101,22028772.0
1102,19900412.0
1103,19419068.0
1104,36374148.0
1105,21899870.0
1106,19849604.0
1107,19349500.0
1108,36123620.0
1109,21799176.0
1110,19706220.0
1111,19322074.0
1112,35842220.0
1113,21753856.0
1114,19629360.0
1115,19239488.0
1116,35618736.0
1117,21512624.0
1118,19573450.0
1119,19208354.0
1120,35307244.0
1121,21453266.0
1122,19477518.0
1123,19111692.0
1124,35050336.0
1125,21276064.0
1126,19376856.0
1127,19039588.0
1128,34827440.0
1129,21184112.0
1130,19250960.0
1131,18953978.0
1132,34620640.0
1133,21017772.0
1134,19138158.0
1135,18858272.0
1136,34363420.0
1137,20909468.0
1138,19025006.0
1139,18778912.0
1140,34111836.0
1141,20783192.0
1142,18944542.0
1143,18719530.0
1144,33819920.0
1145,20667964.0
1146,18877164.0
1147,18620456.0
1148,33574130.0
1149,20505464.0
1150,18797510.0
1151,18530192.0
1152,33333286.0
1153,20384452.0
1154,18672446.0
1155,18446200.0
1156,33069046.0
1157,20274046.0
1158,18550300.0
1159,18360384.0
1160,32846656.0
1161,20202424.0
1162,18410694.0
1163,18285932.0
1164,32576898.0
1165,20116878.0
1166,18284464.0
1167,18220092.0
1168,32358436.0
1169,19984714.0
1170,18217774.0
1171,18160224.0
1172,32110220.0
1173,19883342.0
1174,18152384.0
1175,18108944.0
1176,31831744.0
1177,19823496.0
1178,18077624.0
1179,18045388.0
1180,31590132.0
1181,19713336.0
1182,17980348.0
1183,18013120.0
1184,31311824.0
1185,19689014.0
1186,17878586.0
1187,17966088.0
1188,31113648.0
1189,19600682.0
1190,17777958.0
1191,17911586.0
1192,30854152.0
1193,19514182.0
1194,17667968.0
1195,17901850.0
1196,30620614.0
1197,19403910.0
1198,17609904.0
1199,17878762.0
1200,30348144.0
1201,19264308.0
1202,17558834.0
1203,17841612.0
1204,30087886.0
1205,19165622.0
1206,17476852.0
1207,17803484.0
1208,29881126.0
1209,19064126.0
1210,17382910.0
1211,17769662.0
1212,29663336.0
1213,18917686.0
1214,17312908.0
1215,17718538.0
1216,29462136.0
1217,18838888.0
1218,17233780.0
1219,17673198.0
1220,29280932.0
1221,18729180.0
1222,17206436.0
1223,17632998.0
1224,29114772.0
1225,18560668.0
1226,17221780.0
1227,17618676.0
1228,28910726.0
1229,18469636.0
1230,17246868.0
1231,17565926.0
1232,28817712.0
1233,18340066.0
1234,17274734.0
1235,17518054.0
1236,28706640.0
1237,18147110.0
1238,17362746.0
1239,17458528.0
1240,28634336.0
1241,17997418.0
1242,17460176.0
1243,17403284.0
1244,28562312.0
1245,17897076.0
1246,17544284.0
1247,17284838.0
1248,28562052.0
1249,17632456.0
1250,17710866.0
1251,17192426.0
1252,28528974.0
1253,17464032.0
1254,17838410.0
1255,17066162.0
1256,28471432.0
1257,17304916.0
1258,17923148.0
1259,16862530.0
1260,28456488.0
1261,17063506.0
1262,17990070.0
1263,16691537.0
1264,28336312.0
1265,16885038.0
1266,17980052.0
1267,16475330.0
1268,28184006.0
1269,16714083.0
1270,17836994.0
1271,16254023.0
1272,27893890.0
1273,16575062.0
1274,17569364.0
1275,16029694.0
1276,27604388.0
1277,16391375.0
1278,17233458.0
1279,15850190.0
1280,27206096.0
1281,16244945.0
1282,16806160.0
1283,15675644.0
1284,26758184.0
1285,16147734.0
1286,16354493.0
1287,15541754.0
1288,26317400.0
1289,16011174.0
1290,15966179.0
1291,15454843.0
1292,25951966.0
1293,15896126.0
1294,15660461.0
1295,15392321.0
1296,25618296.0
1297,15794354.0
1298,15506378.0
1299,15352599.0
1300,25482000.0
1301,15648267.0
1302,15559111.0
1303,15341640.0
1304,25456280.0
1305,15564716.0
1306,15824059.0
1307,15339608.0
1308,25605228.0
1309,15474006.0
1310,16291413.0
1311,15342621.0
1312,25918164.0
1313,15398992.0
1314,16951326.0
1315,15340300.0
1316,26373410.0
1317,15374203.0
1318,17820210.0
1319,15302669.0
1320,26959622.0
1321,15368443.0
1322,18792792.0
1323,15233828.0
1324,27593862.0
1325,15519525.0
1326,19691654.0
1327,15140524.0
1328,28134490.0
1329,15870332.0
1330,20366548.0
1331,15108137.0
1332,28403324.0
1333,16468909.0
1334,20404622.0
1335,15317299.0
1336,28106262.0
1337,17458560.0
1338,19680906.0
1339,15886347.0
1340,27144970.0
1341,18624600.0
1342,18152604.0
1343,16844922.0
1344,25650006.0
1345,19586028.0
1346,16231338.0
1347,18046282.0
1348,24128736.0
1349,19938276.0
1350,14859781.0
1351,18936864.0
1352,23421498.0
1353,19272490.0
1354,14879247.0
1355,19120644.0
1356,24167524.0
1357,17822258.0
1358,16632452.0
1359,18435752.0
1360,26326322.0
1361,16040807.0
1362,19672912.0
1363,17006906.0
1364,29032254.0
1365,14867799.0
1366,22475572.0
1367,15429849.0
1368,30805678.0
1369,14822946.0
1370,23133260.0
1371,14519893.0
1372,30384472.0
1373,15906988.0
1374,20867468.0
1375,14857879.0
1376,27401610.0
1377,17052466.0
1378,16898162.0
1379,15767391.0
1380,23926602.0
1381,16864612.0
1382,14201312.0
1383,15936473.0
1384,22449126.0
1385,15264043.0
1386,14512010.0
1387,14975153.0
1388,23555882.0
1389,14023889.0
1390,16732546.0
1391,14042642.0
1392,25428814.0
1393,14850364.0
1394,18257080.0
1395,14520862.0
1396,25670532.0
1397,17553194.0
1398,17170252.0
1399,16521656.0
1400,23751722.0
1401,19794578.0
1402,14648225.0
1403,18385524.0
1404,21726896.0
1405,19235026.0
1406,13504519.0
1407,18360684.0
1408,22001224.0
1409,16299371.0
1410,15269352.0
1411,16324454.0
1412,24504488.0
1413,13812114.0
1414,17895842.0
1415,14465999.0
1416,26332640.0
1417,13904875.0
1418,18149128.0
1419,14431375.0
1420,25297274.0
1421,15730370.0
1422,15592564.0
1423,15566642.0
1424,22293624.0
1425,16192900.0
1426,13150020.0
1427,15783291.0
1428,20874526.0
1429,14485901.0
1430,13756034.0
1431,14302506.0
1432,22294826.0
1433,13242817.0
1434,16249087.0
1435,13367253.0
1436,24087078.0
1437,15148620.0
1438,17014892.0
1439,14978905.0
1440,23407504.0
1441,18992040.0
1442,14842236.0
1443,18005288.0
1444,20910294.0
1445,20385510.0
1446,12824720.0
1447,18887062.0
1448,20294732.0
1449,17279126.0
1450,14091894.0
1451,16443311.0
1452,22880352.0
1453,13419168.0
1454,17035256.0
1455,13913849.0
1456,25216622.0
1457,13360851.0
1458,17335704.0
1459,14367386.0
1460,23937310.0
1461,16018477.0
1462,14342569.0
1463,16415975.0
1464,20612756.0
1465,16536022.0
1466,12317537.0
1467,16190788.0
1468,19897874.0
1469,13866668.0
1470,14120801.0
1471,13602860.0
1472,22269920.0
1473,12895523.0
1474,16681949.0
1475,13188018.0
1476,23402092.0
1477,16816908.0
1478,15701046.0
1479,16793366.0
1480,21044040.0
1481,21090148.0
1482,12774860.0
1483,19814682.0
1484,19037852.0
1485,19475190.0
1486,12922737.0
1487,17777890.0
1488,21116796.0
1489,14074737.0
1490,16164626.0
1491,13746964.0
1492,24260128.0
1493,12569898.0
1494,16984210.0
1495,13855959.0
1496,23220588.0
1497,15771343.0
1498,13751893.0
1499,16989616.0
1500,19682852.0
1501,16865152.0
1502,11863806.0
1503,16790192.0
1504,19182450.0
1505,13532550.0
1506,14291268.0
1507,13227118.0
1508,21864976.0
1509,12582129.0
1510,16398072.0
1511,13119176.0
1512,22139648.0
1513,17579628.0
1514,14266406.0
1515,17829080.0
1516,19165630.0
1517,21235930.0
1518,11858501.0
1519,19842240.0
1520,18565362.0
1521,17411896.0
1522,13790924.0
1523,15635338.0
1524,21792830.0
1525,12257141.0
1526,16341020.0
1527,12500360.0
1528,22987550.0
1529,13288429.0
1530,14524332.0
1531,15039483.0
1532,20005304.0
1533,16289187.0
1534,11624275.0
1535,17170994.0
1536,18098916.0
1537,14474863.0
1538,12740333.0
1539,14199473.0
1540,20012888.0
1541,11756537.0
1542,15220101.0
1543,11971815.0
1544,21070182.0
1545,14801880.0
1546,14051534.0
1547,15418644.0
1548,18710854.0
1549,19270966.0
1550,11595390.0
1551,18499962.0
1552,17552092.0
1553,17314888.0
1554,12634927.0
1555,15585710.0
1556,19920538.0
1557,12355959.0
1558,14770047.0
1559,12029047.0
1560,21155074.0
1561,12080589.0
1562,13511745.0
1563,13429363.0
1564,18960354.0
1565,14432371.0
1566,11220098.0
1567,15470031.0
1568,17409502.0
1569,13440267.0
1570,11988491.0
1571,13436261.0
1572,18689058.0
1573,11381408.0
1574,13774646.0
1575,11532931.0
1576,19346268.0
1577,13509286.0
1578,12822322.0
1579,13879996.0
1580,17612142.0
1581,16817460.0
1582,11070885.0
1583,16174759.0
1584,16850120.0
1585,15497091.0
1586,11776358.0
1587,14198689.0
1588,18432522.0
1589,11928157.0
1590,13110089.0
1591,11574099.0
1592,19206840.0
1593,11425544.0
1594,12203176.0
1595,12314511.0
1596,17720832.0
1597,12809899.0
1598,10708796.0
1599,13586121.0
1600,16678527.0
1601,12219345.0
1602,11202168.0
1603,12359467.0
1604,17405378.0
1605,11039175.0
1606,12319244.0
1607,11145912.0
1608,17799830.0
1609,12491701.0
1610,11783246.0
1611,12613596.0
1612,16738248.0
1613,14744550.0
1614,10610210.0
1615,14241466.0
1616,16149408.0
1617,14096016.0
1618,10905532.0
1619,13140646.0
1620,17083872.0
1621,11620935.0
1622,11792947.0
1623,11270484.0
1624,17738950.0
