date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3
2004-11-01,CA,,0.0,,,45.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,11,,,,,0.0661764705882353,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,0.0,,,,,,,57.0,60.0,64.0,0.0,0.0,0.0,,,,58.0,29.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2004-12-01,CA,,0.0,,,31.0,0.0,,0.0,0.0,31.0,0.0,,,22.0,0.0,0.0,2004,12,,,,,0.045588235294117645,,,0.0,0.0,0.14351851851851852,0.0,,,0.18032786885245902,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26165.1913298187,0.0,,,,,0.0,0.0,0.0,,,,,,,45.0,57.0,60.0,0.0,0.0,0.0,,,,0.0,58.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2005-01-01,CA,,0.0,,,52.0,0.0,,61.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2005,1,,,,,0.08346709470304976,,,0.21785714285714286,0.0,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,31.0,45.0,57.0,0.0,0.0,0.0,,,,0.0,0.0,58.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,,,,,,,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2005-02-01,CA,,0.0,,,60.0,0.0,,0.0,0.0,95.0,0.0,,,0.0,0.0,0.0,2005,2,,,,,0.09630818619582665,,,0.0,0.0,0.6643356643356644,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,52.0,31.0,45.0,0.0,0.0,0.0,,,,61.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,,,,,,,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2005-03-01,CA,,0.0,,,63.0,0.0,,0.0,0.0,0.0,46.0,,,0.0,0.0,0.0,2005,3,,,,,0.10112359550561797,,,0.0,0.0,0.0,0.26436781609195403,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,60.0,52.0,31.0,0.0,0.0,0.0,,,,0.0,61.0,0.0,0.0,0.0,0.0,95.0,0.0,31.0,0.0,0.0,0.0,,,,,,,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2005-04-01,CA,,0.0,,,48.0,0.0,,68.0,0.0,0.0,0.0,,,68.0,0.0,0.0,2005,4,,,,,0.07704654895666131,,,0.24285714285714285,0.0,0.0,0.0,,,0.7472527472527473,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,63.0,60.0,52.0,0.0,0.0,0.0,,,,0.0,0.0,61.0,0.0,0.0,0.0,0.0,95.0,0.0,46.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2005-05-01,CA,,0.0,,,57.0,0.0,,0.0,0.0,0.0,0.0,,,23.0,0.0,61.0,2005,5,,,,,0.09149277688603531,,,0.0,0.0,0.0,0.0,,,0.25274725274725274,,0.4959349593495935,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,48.0,63.0,60.0,0.0,0.0,0.0,,,,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,46.0,0.0,,,,,,,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2005-06-01,CA,,0.0,,,55.0,0.0,,0.0,40.0,0.0,0.0,,,0.0,0.0,0.0,2005,6,,,,,0.08828250401284109,,,0.0,0.16666666666666666,0.0,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,57.0,48.0,63.0,0.0,0.0,0.0,,,,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,,,,,,23.0,68.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,,,
2005-07-01,CA,,0.0,,,51.0,0.0,,24.0,0.0,0.0,0.0,,,0.0,0.0,31.0,2005,7,,,,,0.08186195826645265,,,0.08571428571428572,0.0,0.0,0.0,,,0.0,,0.25203252032520324,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,55.0,57.0,48.0,0.0,0.0,0.0,,,,0.0,0.0,68.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,23.0,68.0,0.0,0.0,0.0,0.0,61.0,0.0,,,
2005-08-01,CA,,0.0,,,60.0,0.0,,21.0,100.0,22.0,0.0,,,0.0,0.0,0.0,2005,8,,,,,0.09630818619582665,,,0.075,0.4166666666666667,0.15384615384615385,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,51.0,55.0,57.0,0.0,0.0,0.0,,,,24.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,23.0,0.0,0.0,0.0,31.0,0.0,61.0,,,
2005-09-01,CA,,0.0,,,54.0,0.0,,42.0,0.0,0.0,76.0,,,0.0,0.0,0.0,2005,9,,,,,0.08667736757624397,,,0.15,0.0,0.0,0.4367816091954023,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,60.0,51.0,55.0,0.0,0.0,0.0,,,,21.0,24.0,0.0,100.0,0.0,40.0,22.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,,,
2005-10-01,CA,,0.0,,,43.0,0.0,,18.0,0.0,0.0,0.0,,,0.0,0.0,31.0,2005,10,,,,,0.06902086677367576,,,0.06428571428571428,0.0,0.0,0.0,,,0.0,,0.25203252032520324,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,54.0,60.0,51.0,0.0,0.0,0.0,,,,42.0,21.0,24.0,0.0,100.0,0.0,0.0,22.0,0.0,76.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,,
2005-11-01,CA,,0.0,,,50.0,0.0,,31.0,100.0,0.0,52.0,,,0.0,0.0,0.0,2005,11,,,,,0.08025682182985554,,,0.11071428571428571,0.4166666666666667,0.0,0.2988505747126437,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,43.0,54.0,60.0,0.0,0.0,0.0,,,,18.0,42.0,21.0,0.0,0.0,100.0,0.0,0.0,22.0,0.0,76.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,,,
2005-12-01,CA,,0.0,,,30.0,0.0,,15.0,0.0,26.0,0.0,,,0.0,0.0,0.0,2005,12,,,,,0.048154093097913325,,,0.05357142857142857,0.0,0.18181818181818182,0.0,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26964.2357394488,0.0,,,,,0.0,0.0,0.0,,,,,,,50.0,43.0,54.0,0.0,0.0,0.0,,,,31.0,18.0,42.0,100.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,76.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,,,
2006-01-01,CA,,0.0,,,37.0,0.0,,0.0,62.0,17.0,0.0,,,0.0,0.0,29.0,2006,1,,,,,0.07939914163090128,,,0.0,0.12180746561886051,0.2361111111111111,0.0,,,0.0,,0.20567375886524822,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,30.0,50.0,43.0,0.0,0.0,0.0,,,,15.0,31.0,18.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,52.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,,
2006-02-01,CA,,0.0,,,53.0,0.0,,26.0,47.0,0.0,39.0,,,0.0,0.0,0.0,2006,2,,,,,0.11373390557939914,,,0.09848484848484848,0.09233791748526522,0.0,0.25,,,0.0,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27354.7991210384,0.0,,,,,0.0,0.0,0.0,,,,,,,37.0,30.0,50.0,0.0,0.0,0.0,,,,0.0,15.0,31.0,62.0,0.0,100.0,17.0,26.0,0.0,0.0,0.0,52.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,,,
