Country,date,quarterly_estimated_rd_expenditure
CN,2009-03-31,-0.00037426212600000003
CN,2009-06-30,-0.00026733009
CN,2009-09-30,-0.000106932036
CN,2009-12-31,-0.000213864072
CN,2010-03-31,-0.000320796108
CN,2010-06-30,-0.000213864072
CN,2010-09-30,10201.610049024071
CN,2010-12-31,37809.92621348221
CN,2011-03-31,21926.84707080201
CN,2011-06-30,22379.240171281843
CN,2011-09-30,17675.046712002077
CN,2011-12-31,17612.841882808105
CN,2012-03-31,14106.355591678539
CN,2012-06-30,16709.577562056154
CN,2012-09-30,13006.115769926304
CN,2012-12-31,35193.54243832869
CN,2013-03-31,18420.160978659478
CN,2013-06-30,27632.91574209147
CN,2013-09-30,18831.614515897523
CN,2013-12-31,25678.730149399278
CN,2014-03-31,21130.358777854417
CN,2014-06-30,24295.481557623985
CN,2014-09-30,11312.348905055871
CN,2014-12-31,34938.731395764655
CN,2015-03-31,38076.62711169298
CN,2015-06-30,54228.56028569778
CN,2015-09-30,17631.062887206775
CN,2015-12-31,16186.640262301884
CN,2016-03-31,16857.10618775
CN,2016-06-30,17224.83059090266
CN,2016-09-30,23739.268686626077
CN,2016-12-31,38251.44052612353
CN,2017-03-31,22963.915265658827
CN,2017-06-30,61831.550003791766
CN,2017-09-30,55469.185501048014
CN,2017-12-31,10610.66328017983
CN,2018-03-31,129.73086144130835
CN,2018-06-30,46247.29673484402
CN,2018-09-30,34577.4225082466
CN,2018-12-31,38698.06467979417
CN,2019-03-31,18746.542333509577
CN,2019-06-30,-0.046634376652
CN,2019-09-30,-0.0329676604765
CN,2019-12-31,-0.0408234770299999
CN,2020-03-31,-0.0121944329
CN,2020-06-30,-0.0764755497874
CN,2020-09-30,-0.1070153182305
CN,2020-12-31,-0.1648041471745998
CN,2021-03-31,-0.0628992772789
CN,2021-06-30,-0.0812586782907999
CN,2021-09-30,-0.0600075775628999
CN,2021-12-31,-0.0738779189929
CN,2022-03-31,-0.0834018750657998
CN,2022-06-30,-0.0881145214011
CN,2022-09-30,-0.0372556572514999
CN,2022-12-31,-0.0628685996281999
CN,2023-03-31,-0.047127458138600004
CN,2023-06-30,-0.0653150491545999
CN,2023-09-30,-0.0121944329
DE,2004-03-31,10528.820103330338
DE,2004-06-30,3079.1491098634815
DE,2004-09-30,10562.158563743329
DE,2004-12-31,92.14360444846407
DE,2005-03-31,5125.957305931767
DE,2005-06-30,11006.46556061967
DE,2005-09-30,8359.18339431867
DE,2005-12-31,15.842590447932496
DE,2006-03-31,6205.987765892969
DE,2006-06-30,8346.37971336537
DE,2006-09-30,8498.527027577067
DE,2006-12-31,2703.4240876418103
DE,2007-03-31,5.0453893430643575
DE,2007-06-30,-0.005293135782
DE,2007-09-30,12625.533137968421
DE,2007-12-31,5951.620285913583
DE,2008-03-31,11681.163636459594
DE,2008-06-30,10780.119568878416
DE,2008-09-30,4836.961310782485
DE,2008-12-31,8851.460459785572
DE,2009-03-31,14246.057721785737
DE,2009-06-30,8453.163168428504
DE,2009-09-30,1614.9197339345196
DE,2009-12-31,3696.4238396624037
DE,2010-03-31,8012.547107284658
DE,2010-06-30,9707.625908644046
DE,2010-09-30,11321.874171427777
DE,2010-12-31,21.413939934022483
DE,2011-03-31,-0.00347529117
DE,2011-06-30,-0.0053656725487999995
DE,2011-09-30,-0.0050413006754
DE,2011-12-31,-0.0055069998539999995
DE,2012-03-31,-0.0040302140206
DE,2012-06-30,-0.0050490481671
DE,2012-09-30,-0.0055272625246
DE,2012-12-31,-0.0048333962124
DE,2013-03-31,-0.0054737965066
DE,2013-06-30,-0.0061124089181
DE,2013-09-30,-0.0045155799089
DE,2013-12-31,-0.0051524044377000006
DE,2014-03-31,-0.0047282520591
DE,2014-06-30,-0.0050929788107
DE,2014-09-30,-0.0057435104402
DE,2014-12-31,-0.0047187166847
DE,2015-03-31,-0.0043023117978
DE,2015-06-30,-0.0056811050087000005
DE,2015-09-30,-0.0052486091775
DE,2015-12-31,-0.0049337726785000004
DE,2016-03-31,-0.0048363760169
DE,2016-06-30,-0.0068627210527999
DE,2016-09-30,-0.0061231362143
DE,2016-12-31,-0.0055890719952
DE,2017-03-31,-0.010860380364
DE,2017-06-30,11595.76776730064
DE,2017-09-30,12426.371834725534
DE,2017-12-31,10251.939544885858
DE,2018-03-31,10135.132585464033
DE,2018-06-30,11095.704355189395
DE,2018-09-30,7378.79467323306
DE,2018-12-31,9735.48696552498
DE,2019-03-31,10140.543432549417
DE,2019-06-30,9694.83940881007
DE,2019-09-30,9121.603537651474
DE,2019-12-31,10195.36413955003
DE,2020-03-31,7158.976255100006
DE,2020-06-30,9822.624241149968
DE,2020-09-30,11274.087963424483
DE,2020-12-31,9562.178213804005
DE,2021-03-31,9087.748417765491
DE,2021-06-30,10019.87722349305
DE,2021-09-30,7567.028761627209
DE,2021-12-31,8904.047711478077
DE,2022-03-31,5000.972454204881
DE,2022-06-30,-0.2776728221275
DE,2022-09-30,-0.2385156767701997
DE,2022-12-31,-0.2750152682273
DE,2023-03-31,-0.2765319815405999
DE,2023-06-30,-0.24022532159159993
DE,2023-09-30,-0.0765357074383
GB,2004-03-31,2377.6166281040696
GB,2004-06-30,3583.9023527455165
GB,2004-09-30,1303.6455492903929
GB,2004-12-31,2301.849563442065
GB,2005-03-31,3380.9841886919917
GB,2005-06-30,3282.652664888309
GB,2005-09-30,2344.166463915227
GB,2005-12-31,2879.253469073742
GB,2006-03-31,2398.4469511966295
GB,2006-06-30,4414.400632184247
GB,2006-09-30,2464.5503280978032
GB,2006-12-31,2409.6372855139543
GB,2007-03-31,3062.7001470493783
GB,2007-06-30,3472.3927969870474
GB,2007-09-30,2754.1968615341507
GB,2007-12-31,3116.7151182971593
GB,2008-03-31,3047.976810119537
GB,2008-06-30,3491.311176269413
GB,2008-09-30,2676.382236243725
GB,2008-12-31,2824.3212091989876
GB,2009-03-31,3035.697273457091
GB,2009-06-30,3741.0396716177843
GB,2009-09-30,2401.384619539741
GB,2009-12-31,3055.9686529927235
GB,2010-03-31,2906.252031062284
GB,2010-06-30,3810.528811225369
GB,2010-09-30,2669.652552400333
GB,2010-12-31,3079.4904391079094
GB,2011-03-31,3107.7927554573384
GB,2011-06-30,3427.115769949644
GB,2011-09-30,2711.282270784887
GB,2011-12-31,3193.115626601748
GB,2012-03-31,3132.3084163144517
GB,2012-06-30,3312.5214688817514
GB,2012-09-30,2380.6492696358873
GB,2012-12-31,3312.965660813735
GB,2013-03-31,3143.1382397761886
GB,2013-06-30,3279.819820494855
GB,2013-09-30,2704.2330763897944
GB,2013-12-31,3422.0848388929926
GB,2014-03-31,4174.012336181899
GB,2014-06-30,4713.934773565622
GB,2014-09-30,3847.369220970012
GB,2014-12-31,5149.620927144732
GB,2015-03-31,4709.993748466436
GB,2015-06-30,4861.053295982555
GB,2015-09-30,3963.0316633117727
GB,2015-12-31,5025.34961503975
GB,2016-03-31,4923.6258005025375
GB,2016-06-30,5583.187069751067
GB,2016-09-30,4037.8162938622513
GB,2016-12-31,4982.122202437106
GB,2017-03-31,9889.504868692424
GB,2017-06-30,3908.7152751787
GB,2017-09-30,2965.5485105488433
GB,2017-12-31,3727.5671916271895
GB,2018-03-31,5066.531217798247
GB,2018-06-30,6772.523672827925
GB,2018-09-30,5071.016840848348
GB,2018-12-31,6200.8450234229385
GB,2019-03-31,5811.786871664199
GB,2019-06-30,6047.1663388869365
GB,2019-09-30,4813.8472412140345
GB,2019-12-31,6805.290491251351
GB,2020-03-31,6394.343808617416
GB,2020-06-30,5205.687670064303
GB,2020-09-30,5574.75732478631
GB,2020-12-31,6307.421516502483
GB,2021-03-31,1666.3809014173037
GB,2021-06-30,-0.0775259864616
GB,2021-09-30,-0.050528519289299995
GB,2021-12-31,-0.0710869224364
GB,2022-03-31,-0.0881011328528
GB,2022-06-30,-0.10208477723099979
GB,2022-09-30,-0.07833753529639989
GB,2022-12-31,-0.1012733579700999
GB,2023-03-31,-0.1044948273345
GB,2023-06-30,-0.09498293286939999
GB,2023-09-30,-0.0256732219776
JP,2004-03-31,22409.724127756057
JP,2004-06-30,42.55804965312214
JP,2004-09-30,7633.777322694209
JP,2004-12-31,12862.103429802872
JP,2005-03-31,21723.39171010236
JP,2005-06-30,268.60843569053554
JP,2005-09-30,-2.8606123200000003e-05
JP,2005-12-31,-0.00090945522
JP,2006-03-31,71830.3203027742
JP,2006-06-30,592.6054132932608
JP,2006-09-30,-1.48990225e-05
JP,2006-12-31,0.0
JP,2007-03-31,0.0
JP,2007-06-30,24246.035413770802
JP,2007-09-30,10274.679863206666
JP,2007-12-31,15313.457735012758
JP,2008-03-31,11439.935998753426
JP,2008-06-30,18033.214147536975
JP,2008-09-30,19688.424213059414
JP,2008-12-31,115.3082044505522
JP,2009-03-31,6974.612069465574
JP,2009-06-30,5508.503151596456
JP,2009-09-30,11344.820041191482
JP,2009-12-31,17308.622641371676
JP,2010-03-31,3948.3623454220137
JP,2010-06-30,12411.942425741063
JP,2010-09-30,17419.145812402498
JP,2010-12-31,15632.387256374346
JP,2011-03-31,11568.65455185438
JP,2011-06-30,23216.770846219715
JP,2011-09-30,5484.039728755238
JP,2011-12-31,6933.456462402231
JP,2012-03-31,13.16621293947582
JP,2012-06-30,10173.688265066992
JP,2012-09-30,13903.07786738657
JP,2012-12-31,23076.488559142123
JP,2013-03-31,105.25152421626308
JP,2013-06-30,31548.207051762365
JP,2013-09-30,4617.74091447726
JP,2013-12-31,10577.49905094613
JP,2014-03-31,11596.269740060996
JP,2014-06-30,10652.545881978825
JP,2014-09-30,17138.70160851967
JP,2014-12-31,14901.817448085229
JP,2015-03-31,2784.043424588529
JP,2015-06-30,18900.09458768095
JP,2015-09-30,23033.46300949363
JP,2015-12-31,5491.114923582619
JP,2016-03-31,12554.074153874359
JP,2016-06-30,10617.60225754137
JP,2016-09-30,14679.282038619463
JP,2016-12-31,4262.973885943712
JP,2017-03-31,56023.81393610963
JP,2017-06-30,486.8815757276962
JP,2017-09-30,0.0
JP,2017-12-31,0.0
JP,2018-03-31,0.0
JP,2018-06-30,0.0
JP,2018-09-30,0.0
JP,2018-12-31,0.0
JP,2019-03-31,0.0
JP,2019-06-30,0.0
JP,2019-09-30,0.0
JP,2019-12-31,0.0
JP,2020-03-31,0.0
JP,2020-06-30,0.0
JP,2020-09-30,0.0
JP,2020-12-31,0.0
JP,2021-03-31,0.0
JP,2021-06-30,0.0
JP,2021-09-30,0.0
JP,2021-12-31,0.0
JP,2022-03-31,0.0
JP,2022-06-30,0.0
JP,2022-09-30,0.0
JP,2022-12-31,0.0
JP,2023-03-31,0.0
JP,2023-06-30,0.0
JP,2023-09-30,-0.007192799
KR,2004-03-31,2748.2325750834534
KR,2004-06-30,34.23425170472197
KR,2004-09-30,-1.7282866100000002e-05
KR,2004-12-31,-0.0029812294786
KR,2005-03-31,10546.054033538885
KR,2005-06-30,1390.0788145928177
KR,2005-09-30,2.593262202187951
KR,2005-12-31,4049.420839043601
KR,2006-03-31,2549.3653439938653
KR,2006-06-30,3855.969639567611
KR,2006-09-30,2981.294355414317
KR,2006-12-31,2811.2163227318492
KR,2007-03-31,2040.4397795654277
KR,2007-06-30,3.87015333299335
KR,2007-09-30,2378.8572097212054
KR,2007-12-31,3218.5955058156187
KR,2008-03-31,6289.148508639827
KR,2008-06-30,3721.120321642628
KR,2008-09-30,5358.397416431649
KR,2008-12-31,2652.9863567359753
KR,2009-03-31,2901.801410948178
KR,2009-06-30,6849.470839670609
KR,2009-09-30,2204.276194795755
KR,2009-12-31,2595.524578770155
KR,2010-03-31,2428.231906967917
KR,2010-06-30,6771.489305023455
KR,2010-09-30,5105.903786050281
KR,2010-12-31,2247.3337570706444
KR,2011-03-31,3317.1130571643325
KR,2011-06-30,6718.28549473915
KR,2011-09-30,2986.5185888461015
KR,2011-12-31,3595.1351546240257
KR,2012-03-31,5356.487553731217
KR,2012-06-30,6431.12876871699
KR,2012-09-30,2265.398226213512
KR,2012-12-31,6840.222619006074
KR,2013-03-31,1963.2146443381337
KR,2013-06-30,9542.06045525682
KR,2013-09-30,3726.393891921341
KR,2013-12-31,5750.3102723296815
KR,2014-03-31,3847.871142237086
KR,2014-06-30,4512.601002963987
KR,2014-09-30,6719.405622815669
KR,2014-12-31,8659.69226389795
KR,2015-03-31,3122.1198115628754
KR,2015-06-30,9604.202569325422
KR,2015-09-30,4164.974698663198
KR,2015-12-31,5785.594051795064
KR,2016-03-31,4441.688848685143
KR,2016-06-30,7044.44302543709
KR,2016-09-30,5607.523693918091
KR,2016-12-31,6326.488878054518
KR,2017-03-31,23067.04369913747
KR,2017-06-30,2132.878254228553
KR,2017-09-30,-0.006083797174
KR,2017-12-31,2912.1214445514456
KR,2018-03-31,3.6834409283735936
KR,2018-06-30,8105.672784995521
KR,2018-09-30,4014.459183530312
KR,2018-12-31,12196.886295515209
KR,2019-03-31,8321.06722062711
KR,2019-06-30,16884.867390457388
KR,2019-09-30,8559.080040944438
KR,2019-12-31,60.3372179157633
KR,2020-03-31,5065.662753091064
KR,2020-06-30,12718.493830032854
KR,2020-09-30,7720.434386100201
KR,2020-12-31,2555.7764596797247
KR,2021-03-31,14732.52235545219
KR,2021-06-30,8243.838332457086
KR,2021-09-30,4154.884819968955
KR,2021-12-31,4046.313518539933
KR,2022-03-31,4147.120483767917
KR,2022-06-30,-0.0008476785360000001
KR,2022-09-30,-0.003662404374
KR,2022-12-31,-0.000635758902
KR,2023-03-31,-0.002270103514
KR,2023-06-30,-0.0031175909940000003
KR,2023-09-30,-0.00337567404
US,2004-03-31,21592.351423215296
US,2004-06-30,27753.218501154675
US,2004-09-30,28966.31706949681
US,2004-12-31,25115.57309586832
US,2005-03-31,29490.500333399934
US,2005-06-30,32201.138269714123
US,2005-09-30,28525.118530792013
US,2005-12-31,25753.705937326784
US,2006-03-31,30438.082989768667
US,2006-06-30,31838.852132173524
US,2006-09-30,29991.115836476856
US,2006-12-31,29466.0046637454
US,2007-03-31,31097.82212400804
US,2007-06-30,32188.049699747513
US,2007-09-30,31200.93127773157
US,2007-12-31,32444.43906203923
US,2008-03-31,31851.77163216453
US,2008-06-30,36249.364800467374
US,2008-09-30,31138.458204692975
US,2008-12-31,33702.087991835986
US,2009-03-31,33351.4489890338
US,2009-06-30,34124.10262698699
US,2009-09-30,31410.621711877302
US,2009-12-31,33838.43750994862
US,2010-03-31,34246.02960085058
US,2010-06-30,37725.368805630584
US,2010-09-30,28573.498575786536
US,2010-12-31,31462.203664169687
US,2011-03-31,34192.6776176794
US,2011-06-30,35131.236826331784
US,2011-09-30,31914.494127882142
US,2011-12-31,34690.91238455396
US,2012-03-31,33394.52907360505
US,2012-06-30,34598.766444401845
US,2012-09-30,30207.74798486315
US,2012-12-31,37022.27752714646
US,2013-03-31,34670.50908962573
US,2013-06-30,36169.62550326431
US,2013-09-30,30467.73564138609
US,2013-12-31,37455.45619633568
US,2014-03-31,36128.20242045058
US,2014-06-30,36201.07450502706
US,2014-09-30,31190.956991224783
US,2014-12-31,39624.71739912738
US,2015-03-31,35750.950407344746
US,2015-06-30,40302.49400849943
US,2015-09-30,32717.752884354697
US,2015-12-31,41241.97443305193
US,2016-03-31,40079.22420281298
US,2016-06-30,43150.60105070162
US,2016-09-30,32535.33313299313
US,2016-12-31,40571.903154872845
US,2017-03-31,41115.692053744315
US,2017-06-30,44109.7707135369
US,2017-09-30,33525.22047892784
US,2017-12-31,45427.74372667806
US,2018-03-31,43212.851710116716
US,2018-06-30,47175.979140266405
US,2018-09-30,36253.96859148808
US,2018-12-31,47768.8462591095
US,2019-03-31,44653.35356572259
US,2019-06-30,50572.86881112462
US,2019-09-30,39802.0329095399
US,2019-12-31,51601.837848658164
US,2020-03-31,50083.826038770945
US,2020-06-30,50636.43764912169
US,2020-09-30,43934.054080283575
US,2020-12-31,54573.64516465794
US,2021-03-31,46604.69649562813
US,2021-06-30,55601.502144430815
US,2021-09-30,42846.002695699404
US,2021-12-31,62544.79980304175
US,2022-03-31,16584.438367199436
US,2022-06-30,0.0600885385880998
US,2022-09-30,0.029317114259899996
US,2022-12-31,0.0559270786762998
US,2023-03-31,0.11548625414929979
US,2023-06-30,0.3741836056133997
US,2023-09-30,0.02468860221
