Iteration,Validation_Loss
213,28606072.0
214,28601818.0
215,28597398.0
216,28593156.0
217,28588816.0
218,28584466.0
219,28580174.0
220,28575906.0
221,28571512.0
222,28567300.0
223,28562918.0
224,28558550.0
225,28554360.0
226,28550012.0
227,28545708.0
228,28541462.0
229,28537072.0
230,28532792.0
231,28528558.0
232,28524196.0
233,28519902.0
234,28515636.0
235,28511290.0
236,28506946.0
237,28502710.0
238,28498392.0
239,28494066.0
240,28489800.0
241,28485514.0
242,28481126.0
243,28476892.0
244,28472554.0
245,28468204.0
246,28463910.0
247,28459626.0
248,28455280.0
249,28450986.0
250,28446646.0
251,28442308.0
252,28437992.0
253,28433636.0
254,28429288.0
255,28424958.0
256,28420596.0
257,28416270.0
258,28411948.0
259,28407540.0
260,28403182.0
261,28398864.0
262,28394496.0
263,28390158.0
264,28385752.0
265,28381400.0
266,28377050.0
267,28372638.0
268,28368272.0
269,28363872.0
270,28359440.0
271,28355092.0
272,28350670.0
273,28346288.0
274,28341890.0
275,28337488.0
276,28333042.0
277,28328644.0
278,28324162.0
279,28319826.0
280,28315328.0
281,28310916.0
282,28306448.0
283,28301964.0
284,28297620.0
285,28293088.0
286,28288606.0
287,28284176.0
288,28279700.0
289,28275202.0
290,28270764.0
291,28266196.0
292,28261726.0
293,28257246.0
294,28252726.0
295,28248232.0
296,28243670.0
297,28239166.0
298,28234636.0
299,28230088.0
300,28225570.0
301,28221010.0
302,28216438.0
303,28211902.0
304,28207320.0
305,28202730.0
306,28198150.0
307,28193460.0
308,28188940.0
309,28184406.0
310,28179708.0
311,28175148.0
312,28170514.0
313,28165882.0
314,28161238.0
315,28156594.0
316,28151972.0
317,28147262.0
318,28142600.0
319,28137908.0
320,28133208.0
321,28128582.0
322,28123758.0
323,28119154.0
324,28114386.0
325,28109672.0
326,28104984.0
327,28100166.0
328,28095456.0
329,28090672.0
330,28085934.0
331,28081164.0
332,28076358.0
333,28071616.0
334,28066774.0
335,28061980.0
336,28057094.0
337,28052334.0
338,28047426.0
339,28042606.0
340,28037782.0
341,28032916.0
342,28028044.0
343,28023160.0
344,28018294.0
345,28013388.0
346,28008450.0
347,28003612.0
348,27998626.0
349,27993640.0
350,27988772.0
351,27983762.0
352,27978892.0
353,27973912.0
354,27968870.0
355,27963928.0
356,27958850.0
357,27953866.0
358,27948928.0
359,27943780.0
360,27938826.0
361,27933786.0
362,27928650.0
363,27923620.0
364,27918570.0
365,27913428.0
366,27908370.0
367,27903272.0
368,27898096.0
369,27893062.0
370,27887892.0
371,27882766.0
372,27877628.0
373,27872448.0
374,27867232.0
375,27862080.0
376,27856866.0
377,27851720.0
378,27846544.0
379,27841266.0
380,27836084.0
381,27830874.0
382,27825580.0
383,27820348.0
384,27815124.0
385,27809840.0
386,27804570.0
387,27799328.0
388,27793970.0
389,27788702.0
390,27783390.0
391,27778070.0
392,27772724.0
393,27767354.0
394,27762068.0
395,27756672.0
396,27751324.0
397,27746004.0
398,27740662.0
399,27735286.0
400,27729832.0
401,27724476.0
402,27719046.0
403,27713666.0
404,27708232.0
405,27702856.0
406,27697390.0
407,27691942.0
408,27686546.0
409,27681058.0
410,27675656.0
411,27670156.0
412,27664662.0
413,27659204.0
414,27653680.0
415,27648240.0
416,27642734.0
417,27637186.0
418,27631708.0
419,27626210.0
420,27620704.0
421,27615138.0
422,27609640.0
423,27604050.0
424,27598520.0
425,27592970.0
426,27587444.0
427,27581796.0
428,27576308.0
429,27570692.0
430,27565156.0
431,27559524.0
432,27553962.0
433,27548394.0
434,27542742.0
435,27537192.0
436,27531508.0
437,27525936.0
438,27520352.0
439,27514734.0
440,27509016.0
441,27503422.0
442,27497780.0
443,27492140.0
444,27486460.0
445,27480822.0
446,27475160.0
447,27469486.0
448,27463844.0
449,27458166.0
450,27452506.0
451,27446822.0
452,27441116.0
453,27435472.0
454,27429726.0
455,27424034.0
456,27418326.0
457,27412626.0
458,27406888.0
459,27401220.0
460,27395462.0
461,27389744.0
462,27383966.0
463,27378310.0
464,27372498.0
465,27366840.0
466,27361038.0
467,27355348.0
468,27349482.0
469,27343758.0
470,27337950.0
471,27332272.0
472,27326464.0
473,27320688.0
474,27314902.0
475,27309050.0
476,27303276.0
477,27297522.0
478,27291708.0
479,27285852.0
480,27280108.0
481,27274244.0
482,27268404.0
483,27262568.0
484,27256842.0
485,27250898.0
486,27245136.0
487,27239266.0
488,27233474.0
489,27227584.0
490,27221822.0
491,27215842.0
492,27210058.0
493,27204154.0
494,27198292.0
495,27192344.0
496,27186592.0
497,27180672.0
498,27174768.0
499,27168876.0
500,27163076.0
501,27157074.0
502,27151236.0
503,27145290.0
504,27139340.0
505,27133482.0
506,27127536.0
507,27121628.0
508,27115674.0
509,27109804.0
510,27103838.0
511,27097942.0
512,27092030.0
513,27085974.0
514,27080048.0
515,27074000.0
516,27068164.0
517,27062148.0
518,27056230.0
519,27050176.0
520,27044258.0
521,27038274.0
522,27032324.0
523,27026292.0
524,27020326.0
525,27014336.0
526,27008322.0
527,27002288.0
528,26996342.0
529,26990266.0
530,26984308.0
531,26978284.0
532,26972280.0
533,26966218.0
534,26960188.0
535,26954174.0
536,26948112.0
537,26942064.0
538,26936054.0
539,26929948.0
540,26923970.0
541,26917814.0
542,26911876.0
543,26905708.0
544,26899758.0
545,26893574.0
546,26887514.0
547,26881438.0
548,26875454.0
549,26869282.0
550,26863202.0
551,26857150.0
552,26851058.0
553,26844908.0
554,26838822.0
555,26832702.0
556,26826662.0
557,26820502.0
558,26814388.0
559,26808278.0
560,26802196.0
561,26796094.0
562,26789844.0
563,26783870.0
564,26777646.0
565,26771644.0
566,26765346.0
567,26759346.0
568,26753122.0
569,26746984.0
570,26740892.0
571,26734658.0
572,26728582.0
573,26722382.0
574,26716258.0
575,26710106.0
576,26703836.0
577,26697744.0
578,26691542.0
579,26685432.0
580,26679204.0
581,26673082.0
582,26666892.0
583,26660656.0
584,26654560.0
585,26648266.0
586,26642214.0
587,26635912.0
588,26629738.0
589,26623572.0
590,26617354.0
591,26611186.0
592,26605042.0
593,26598768.0
594,26592624.0
595,26586358.0
596,26580176.0
597,26573948.0
598,26567750.0
599,26561468.0
600,26555344.0
601,26549116.0
602,26542870.0
603,26536656.0
604,26530434.0
605,26524240.0
606,26518012.0
607,26511720.0
608,26505514.0
609,26499308.0
610,26493132.0
611,26486864.0
612,26480600.0
613,26474346.0
614,26468130.0
615,26461860.0
616,26455710.0
617,26449348.0
618,26443190.0
619,26436900.0
620,26430712.0
621,26424494.0
622,26418146.0
623,26411930.0
624,26405708.0
625,26399376.0
626,26393232.0
627,26386880.0
628,26380674.0
629,26374418.0
630,26368134.0
631,26361878.0
632,26355596.0
633,26349346.0
634,26343162.0
635,26336780.0
636,26330546.0
637,26324264.0
638,26318066.0
639,26311706.0
640,26305494.0
641,26299134.0
642,26292944.0
643,26286542.0
644,26280396.0
645,26274026.0
646,26267786.0
647,26261488.0
648,26255222.0
649,26248934.0
650,26242586.0
651,26236402.0
652,26230026.0
653,26223834.0
654,26217522.0
655,26211232.0
656,26204940.0
657,26198620.0
658,26192336.0
659,26186054.0
660,26179696.0
661,26173426.0
662,26167168.0
663,26160854.0
664,26154598.0
665,26148234.0
666,26141956.0
667,26135706.0
668,26129314.0
669,26123114.0
670,26116720.0
671,26110444.0
672,26104062.0
673,26097902.0
674,26091450.0
675,26085270.0
676,26078880.0
677,26072638.0
678,26066216.0
679,26059932.0
680,26053656.0
681,26047316.0
682,26041064.0
683,26034574.0
684,26028452.0
685,26022072.0
686,26015724.0
687,26009518.0
688,26003042.0
689,25996786.0
690,25990414.0
691,25984034.0
692,25977864.0
693,25971396.0
694,25965248.0
695,25958764.0
696,25952478.0
697,25946206.0
698,25939802.0
699,25933552.0
700,25927116.0
701,25920850.0
702,25914456.0
703,25908096.0
704,25901838.0
705,25895464.0
706,25889150.0
707,25882764.0
708,25876440.0
709,25870058.0
710,25863706.0
711,25857430.0
712,25851000.0
713,25844746.0
714,25838324.0
715,25831934.0
716,25825608.0
717,25819260.0
718,25812978.0
719,25806596.0
720,25800254.0
721,25793838.0
722,25787542.0
723,25781114.0
724,25774810.0
725,25768492.0
726,25762056.0
727,25755748.0
728,25749364.0
729,25743014.0
730,25736680.0
731,25730242.0
732,25723986.0
733,25717552.0
734,25711144.0
735,25704780.0
736,25698414.0
737,25692058.0
738,25685686.0
739,25679310.0
740,25672954.0
741,25666550.0
742,25660168.0
743,25653842.0
744,25647374.0
745,25641044.0
746,25634684.0
747,25628152.0
748,25621836.0
749,25615498.0
750,25609114.0
751,25602762.0
752,25596284.0
753,25589938.0
754,25583554.0
755,25577094.0
756,25570782.0
757,25564334.0
758,25557916.0
759,25551582.0
760,25545114.0
761,25538788.0
762,25532382.0
763,25525904.0
764,25519572.0
765,25513120.0
766,25506796.0
767,25500314.0
768,25493852.0
769,25487466.0
770,25481090.0
771,25474690.0
772,25468252.0
773,25461878.0
774,25455410.0
775,25449040.0
776,25442586.0
777,25436112.0
778,25429798.0
779,25423318.0
780,25416874.0
781,25410446.0
782,25404016.0
783,25397524.0
784,25391196.0
785,25384692.0
786,25378236.0
787,25371862.0
788,25365338.0
789,25358994.0
790,25352556.0
791,25346066.0
792,25339660.0
793,25333262.0
794,25326716.0
795,25320338.0
796,25313852.0
797,25307390.0
798,25300980.0
799,25294488.0
800,25288008.0
801,25281616.0
802,25275134.0
803,25268672.0
804,25262232.0
805,25255710.0
806,25249288.0
807,25242838.0
808,25236316.0
809,25229930.0
810,25223342.0
811,25216952.0
812,25210494.0
813,25203992.0
814,25197562.0
815,25191060.0
816,25184520.0
817,25178098.0
818,25171616.0
819,25165142.0
820,25158610.0
821,25152154.0
822,25145704.0
823,25139212.0
824,25132694.0
825,25126198.0
826,25119714.0
827,25113290.0
828,25106716.0
829,25100206.0
830,25093720.0
831,25087260.0
832,25080736.0
833,25074176.0
834,25067736.0
835,25061174.0
836,25054664.0
837,25048192.0
838,25041672.0
839,25035182.0
840,25028644.0
841,25022146.0
842,25015670.0
843,25009148.0
844,25002606.0
845,24996062.0
846,24989626.0
847,24982994.0
848,24976462.0
849,24969934.0
850,24963408.0
851,24956998.0
852,24950402.0
853,24943822.0
854,24937424.0
855,24930828.0
856,24924212.0
857,24917678.0
858,24911238.0
859,24904660.0
860,24898146.0
861,24891582.0
862,24885056.0
863,24878500.0
864,24872028.0
865,24865416.0
866,24858874.0
867,24852364.0
868,24845766.0
869,24839212.0
870,24832714.0
871,24826192.0
872,24819564.0
873,24813012.0
874,24806516.0
875,24799936.0
876,24793306.0
877,24786840.0
878,24780390.0
879,24773764.0
880,24767086.0
881,24760624.0
882,24754066.0
883,24747440.0
884,24740964.0
885,24734344.0
886,24727824.0
887,24721268.0
888,24714658.0
889,24708140.0
890,24701590.0
891,24695080.0
892,24688508.0
893,24681854.0
894,24675340.0
895,24668772.0
896,24662204.0
897,24655606.0
898,24649058.0
899,24642496.0
900,24635950.0
901,24629328.0
902,24622838.0
903,24616270.0
904,24609684.0
905,24603150.0
906,24596630.0
907,24589992.0
908,24583396.0
909,24576958.0
910,24570354.0
911,24563824.0
912,24557224.0
913,24550662.0
914,24544100.0
915,24537620.0
916,24530996.0
917,24524410.0
918,24517896.0
919,24511426.0
920,24504904.0
921,24498268.0
922,24491646.0
923,24485224.0
924,24478740.0
925,24472160.0
926,24465556.0
927,24459030.0
928,24452596.0
929,24446060.0
930,24439476.0
931,24432908.0
932,24426444.0
933,24419972.0
934,24413520.0
935,24406956.0
936,24400362.0
937,24393886.0
938,24387406.0
939,24380888.0
940,24374388.0
941,24367908.0
942,24361442.0
943,24354966.0
944,24348426.0
945,24342096.0
946,24335696.0
947,24329152.0
948,24322610.0
949,24316252.0
950,24309790.0
951,24303386.0
952,24296972.0
953,24290518.0
954,24284140.0
955,24277670.0
956,24271304.0
957,24264922.0
958,24258640.0
959,24252134.0
960,24245706.0
961,24239444.0
962,24233136.0
963,24226860.0
964,24220510.0
965,24214212.0
966,24207850.0
967,24201574.0
968,24195222.0
969,24188954.0
970,24182708.0
971,24176502.0
972,24170256.0
973,24164106.0
974,24157826.0
975,24151630.0
976,24145360.0
977,24139260.0
978,24133190.0
979,24127050.0
980,24120962.0
981,24114786.0
982,24108688.0
983,24102642.0
984,24096652.0
985,24090672.0
986,24084650.0
987,24078796.0
988,24072804.0
989,24066814.0
990,24060864.0
991,24054996.0
992,24049186.0
993,24043338.0
994,24037430.0
995,24031632.0
996,24025926.0
997,24020202.0
998,24014660.0
999,24008956.0
1000,24003322.0
1001,23997756.0
1002,23992150.0
1003,23986520.0
1004,23981064.0
1005,23975670.0
1006,23970230.0
1007,23964846.0
1008,23959494.0
1009,23954236.0
1010,23949036.0
1011,23943884.0
1012,23938746.0
1013,23933632.0
1014,23928558.0
1015,23923588.0
1016,23918568.0
1017,23913662.0
1018,23908922.0
1019,23904088.0
1020,23899362.0
1021,23894694.0
1022,23890148.0
1023,23885728.0
1024,23881426.0
1025,23877080.0
1026,23872798.0
1027,23868638.0
1028,23864496.0
1029,23860466.0
1030,23856552.0
1031,23852774.0
1032,23848966.0
1033,23845308.0
1034,23841718.0
1035,23838234.0
1036,23834916.0
1037,23831716.0
1038,23828806.0
1039,23825956.0
1040,23823204.0
1041,23820564.0
1042,23817898.0
1043,23815364.0
1044,23812994.0
1045,23810848.0
1046,23808844.0
1047,23806962.0
1048,23805512.0
1049,23804250.0
1050,23803156.0
1051,23802156.0
1052,23801284.0
1053,23800458.0
1054,23799892.0
1055,23799696.0
1056,23799826.0
1057,23800096.0
1058,23800692.0
1059,23801506.0
1060,23802582.0
1061,23804018.0
1062,23805764.0
1063,23807794.0
1064,23810090.0
1065,23812690.0
1066,23815656.0
1067,23818900.0
1068,23822464.0
1069,23826546.0
1070,23831062.0
1071,23835984.0
1072,23841360.0
1073,23847306.0
1074,23853662.0
1075,23860606.0
1076,23867852.0
1077,23875566.0
1078,23883872.0
1079,23892742.0
1080,23902254.0
1081,23912388.0
1082,23923132.0
1083,23934654.0
1084,23946864.0
1085,23959706.0
1086,23973284.0
1087,23987658.0
1088,24002762.0
1089,24018718.0
1090,24035452.0
1091,24053028.0
1092,24071418.0
1093,24090732.0
1094,24110894.0
1095,24132332.0
1096,24154832.0
1097,24178290.0
1098,24202824.0
1099,24228342.0
1100,24254794.0
1101,24282232.0
1102,24310936.0
1103,24340892.0
1104,24372090.0
1105,24404370.0
1106,24437686.0
1107,24472156.0
1108,24507778.0
1109,24544644.0
1110,24582636.0
1111,24621784.0
1112,24661982.0
1113,24703172.0
1114,24745392.0
1115,24788596.0
1116,24833050.0
1117,24878282.0
1118,24924116.0
1119,24970860.0
1120,25018346.0
1121,25066448.0
1122,25114752.0
1123,25163558.0
1124,25212660.0
1125,25261916.0
1126,25311240.0
1127,25360582.0
1128,25409754.0
1129,25458482.0
1130,25506828.0
1131,25554348.0
1132,25600880.0
1133,25646586.0
1134,25691150.0
1135,25734528.0
1136,25776574.0
1137,25817064.0
1138,25855922.0
1139,25893226.0
1140,25928568.0
1141,25962138.0
1142,25994206.0
1143,26024374.0
1144,26052394.0
1145,26078344.0
1146,26102460.0
1147,26124512.0
1148,26144688.0
1149,26163158.0
1150,26179688.0
1151,26194256.0
1152,26207174.0
1153,26218364.0
1154,26228224.0
1155,26236514.0
1156,26243674.0
1157,26249590.0
1158,26254296.0
1159,26258068.0
1160,26260806.0
1161,26262406.0
1162,26263380.0
1163,26263884.0
1164,26263528.0
1165,26262628.0
1166,26261398.0
1167,26259568.0
1168,26257410.0
1169,26254960.0
1170,26252178.0
1171,26249172.0
1172,26246004.0
1173,26242552.0
1174,26238878.0
1175,26235342.0
1176,26231414.0
1177,26227580.0
1178,26223472.0
1179,26219420.0
1180,26215358.0
1181,26211248.0
1182,26207156.0
1183,26203066.0
1184,26198876.0
1185,26194824.0
1186,26190878.0
1187,26186842.0
1188,26182604.0
1189,26178136.0
1190,26173648.0
1191,26169292.0
1192,26164860.0
1193,26160576.0
1194,26156196.0
1195,26151934.0
1196,26147538.0
1197,26143072.0
1198,26138556.0
1199,26134042.0
1200,26129726.0
1201,26125374.0
1202,26121004.0
1203,26116606.0
1204,26112162.0
1205,26107720.0
1206,26103292.0
1207,26098838.0
1208,26094454.0
1209,26089866.0
1210,26085448.0
1211,26080950.0
1212,26076384.0
1213,26072002.0
1214,26067478.0
1215,26062868.0
1216,26058484.0
1217,26053982.0
1218,26049412.0
1219,26044834.0
1220,26040288.0
1221,26035734.0
1222,26031446.0
1223,26026928.0
1224,26022480.0
1225,26017982.0
1226,26013386.0
1227,26008840.0
1228,26004086.0
1229,25999392.0
1230,25994708.0
1231,25990122.0
1232,25985492.0
1233,25981062.0
1234,25976556.0
1235,25972030.0
1236,25967392.0
1237,25962924.0
1238,25958684.0
1239,25954200.0
1240,25949688.0
1241,25945150.0
1242,25940520.0
1243,25935888.0
1244,25931462.0
1245,25926910.0
1246,25922626.0
1247,25918116.0
1248,25913772.0
1249,25909524.0
1250,25904944.0
1251,25900280.0
1252,25895828.0
1253,25891350.0
1254,25886908.0
1255,25882480.0
1256,25877992.0
1257,25873662.0
1258,25869394.0
1259,25864928.0
1260,25860572.0
1261,25856052.0
1262,25851570.0
1263,25847060.0
1264,25842570.0
1265,25838112.0
1266,25833738.0
1267,25829200.0
1268,25824708.0
1269,25820122.0
1270,25815428.0
1271,25810886.0
1272,25806162.0
1273,25801538.0
1274,25796926.0
1275,25792168.0
1276,25787726.0
1277,25783198.0
1278,25778878.0
1279,25774502.0
1280,25770336.0
1281,25765968.0
1282,25761624.0
1283,25757390.0
1284,25752962.0
1285,25748648.0
1286,25744196.0
1287,25739764.0
1288,25735354.0
1289,25730950.0
1290,25726634.0
1291,25722186.0
1292,25717870.0
1293,25713512.0
1294,25709008.0
1295,25704562.0
1296,25700138.0
1297,25695744.0
1298,25691372.0
1299,25687062.0
1300,25682588.0
1301,25678174.0
1302,25673724.0
1303,25669506.0
1304,25665270.0
1305,25661058.0
1306,25656886.0
1307,25652758.0
1308,25648518.0
1309,25644334.0
1310,25640146.0
1311,25635716.0
1312,25631280.0
1313,25626924.0
1314,25622454.0
1315,25618022.0
1316,25613764.0
1317,25609462.0
1318,25605162.0
1319,25601062.0
1320,25596982.0
1321,25592662.0
1322,25588292.0
1323,25583850.0
1324,25579400.0
1325,25575178.0
1326,25570870.0
1327,25566688.0
1328,25562460.0
1329,25558308.0
1330,25554182.0
1331,25550048.0
1332,25545890.0
1333,25541712.0
1334,25537672.0
1335,25533446.0
1336,25529510.0
1337,25525506.0
1338,25521568.0
1339,25517530.0
1340,25513470.0
1341,25509278.0
1342,25504892.0
1343,25500742.0
1344,25496562.0
1345,25492406.0
1346,25488102.0
1347,25483848.0
1348,25479592.0
1349,25475450.0
1350,25471372.0
1351,25467360.0
1352,25463224.0
1353,25459042.0
1354,25454828.0
1355,25450796.0
1356,25446746.0
1357,25442598.0
1358,25438496.0
1359,25434118.0
1360,25430002.0
1361,25425746.0
1362,25421686.0
1363,25417680.0
1364,25413610.0
1365,25409542.0
1366,25405642.0
1367,25401684.0
1368,25397746.0
1369,25393854.0
1370,25389854.0
1371,25385876.0
1372,25382004.0
1373,25378086.0
1374,25374314.0
1375,25370474.0
1376,25366564.0
1377,25362900.0
1378,25358918.0
1379,25354976.0
1380,25350992.0
1381,25346896.0
1382,25342884.0
1383,25338830.0
1384,25335028.0
1385,25331174.0
1386,25327340.0
1387,25323550.0
1388,25319592.0
1389,25315780.0
1390,25311960.0
1391,25307980.0
1392,25304014.0
1393,25300094.0
1394,25296226.0
1395,25292366.0
1396,25288256.0
1397,25284438.0
1398,25280486.0
1399,25276566.0
1400,25272718.0
1401,25268876.0
1402,25265042.0
1403,25261130.0
1404,25257354.0
1405,25253738.0
1406,25250152.0
1407,25246618.0
1408,25243024.0
1409,25239426.0
1410,25235968.0
1411,25232346.0
1412,25228826.0
1413,25225172.0
1414,25221506.0
1415,25217804.0
1416,25213998.0
1417,25210314.0
1418,25206784.0
1419,25202988.0
1420,25199154.0
1421,25195308.0
1422,25191418.0
1423,25187424.0
1424,25183650.0
1425,25179722.0
1426,25175920.0
1427,25172294.0
1428,25168642.0
1429,25164950.0
1430,25161044.0
1431,25157146.0
1432,25153316.0
1433,25149708.0
1434,25146092.0
1435,25142340.0
1436,25138670.0
1437,25134922.0
1438,25131350.0
1439,25127886.0
1440,25124360.0
1441,25120712.0
1442,25116950.0
1443,25113282.0
1444,25109752.0
1445,25106160.0
1446,25102604.0
1447,25099314.0
1448,25095982.0
1449,25092592.0
1450,25089102.0
1451,25085840.0
1452,25082466.0
1453,25078996.0
1454,25075386.0
1455,25071942.0
1456,25068316.0
1457,25064870.0
1458,25061510.0
1459,25058018.0
1460,25054438.0
1461,25051062.0
1462,25047630.0
1463,25044252.0
1464,25040842.0
1465,25037406.0
1466,25033974.0
1467,25030612.0
1468,25027282.0
1469,25023986.0
1470,25020696.0
1471,25017496.0
1472,25014248.0
1473,25010966.0
1474,25007696.0
1475,25004406.0
1476,25001034.0
1477,24997796.0
1478,24994636.0
1479,24991442.0
1480,24988086.0
1481,24984626.0
1482,24981322.0
1483,24977818.0
1484,24974506.0
1485,24970972.0
1486,24967416.0
1487,24963886.0
1488,24960338.0
1489,24956798.0
1490,24953140.0
1491,24949660.0
1492,24946174.0
1493,24942824.0
1494,24939740.0
1495,24936436.0
1496,24933258.0
1497,24930018.0
1498,24926846.0
1499,24923612.0
1500,24920360.0
1501,24916982.0
1502,24913848.0
1503,24910504.0
1504,24907060.0
1505,24903764.0
1506,24900508.0
1507,24897208.0
1508,24894056.0
1509,24891196.0
1510,24888116.0
1511,24885192.0
1512,24882084.0
1513,24879010.0
1514,24875954.0
1515,24872792.0
1516,24869608.0
1517,24866434.0
1518,24863282.0
1519,24860104.0
1520,24857172.0
1521,24854124.0
1522,24851112.0
1523,24848040.0
1524,24844982.0
1525,24841678.0
1526,24838530.0
1527,24835426.0
1528,24832390.0
1529,24829346.0
1530,24826400.0
1531,24823602.0
1532,24820474.0
1533,24817602.0
1534,24814560.0
1535,24811408.0
1536,24808342.0
1537,24805170.0
1538,24802014.0
1539,24798924.0
1540,24795900.0
1541,24793076.0
1542,24790218.0
1543,24787194.0
1544,24784150.0
1545,24781298.0
1546,24778178.0
1547,24775046.0
1548,24771682.0
1549,24768472.0
1550,24765436.0
1551,24762494.0
1552,24759518.0
1553,24756680.0
1554,24753860.0
1555,24751092.0
1556,24748216.0
1557,24745204.0
1558,24742304.0
1559,24739324.0
1560,24736438.0
1561,24733448.0
1562,24730450.0
1563,24727542.0
1564,24724618.0
1565,24721816.0
1566,24719004.0
1567,24715964.0
1568,24713198.0
1569,24710336.0
1570,24707372.0
1571,24704546.0
1572,24701756.0
1573,24698858.0
1574,24696074.0
1575,24693258.0
1576,24690394.0
1577,24687466.0
1578,24684602.0
1579,24681782.0
1580,24679026.0
1581,24676258.0
1582,24673274.0
1583,24670618.0
1584,24668060.0
1585,24665410.0
1586,24662474.0
1587,24659784.0
1588,24657082.0
1589,24654452.0
1590,24651846.0
1591,24649268.0
1592,24646650.0
1593,24644004.0
1594,24641310.0
1595,24638716.0
1596,24635996.0
1597,24633118.0
1598,24630412.0
1599,24627588.0
1600,24624798.0
1601,24622096.0
1602,24619308.0
1603,24616470.0
1604,24613818.0
1605,24611246.0
1606,24608506.0
1607,24605904.0
1608,24603206.0
1609,24600462.0
1610,24597952.0
1611,24595464.0
1612,24592642.0
1613,24589932.0
1614,24586882.0
1615,24584040.0
1616,24581158.0
1617,24578520.0
1618,24575854.0
1619,24573248.0
1620,24570792.0
1621,24568100.0
1622,24565438.0
1623,24562650.0
1624,24560070.0
1625,24557438.0
1626,24554704.0
1627,24552116.0
1628,24549494.0
1629,24546684.0
1630,24544206.0
1631,24541686.0
1632,24539074.0
1633,24536614.0
1634,24534026.0
1635,24531452.0
1636,24529012.0
1637,24526684.0
1638,24524048.0
1639,24521794.0
1640,24519502.0
1641,24517164.0
1642,24514832.0
1643,24512510.0
1644,24510224.0
1645,24508030.0
1646,24505710.0
1647,24503420.0
1648,24500874.0
1649,24498690.0
1650,24496538.0
1651,24494220.0
1652,24491788.0
1653,24489228.0
1654,24486642.0
1655,24484280.0
1656,24481810.0
1657,24479304.0
1658,24476680.0
1659,24474202.0
1660,24471518.0
1661,24469102.0
