Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0004550511947898139
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0012598778730967925
CH,Research Institutions_research grant_yearly_avg_lag1,0.001529560325815553
CH,Research Institutions_research grant_yearly_avg_lag2,0.0009429461921778662
CH,Research Institutions_research grant_yearly_avg_lag3,0.0010871484113782312
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.04577746854296753
CH,rd_expenditure_lag1,0.8053753681126095
CH,rd_expenditure_lag2,0.09034402677345843
CH,rd_expenditure_lag3,0.09777761436998844
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0002598717340588337
CN,Businesses_product development_yearly_avg_lag1,0.00010951027090777644
CN,Businesses_product development_yearly_avg_lag2,5.7865690398102744e-05
CN,Businesses_product development_yearly_avg_lag3,7.298598161651171e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00012268738125567326
CN,Consulting Firms_innovation management_yearly_avg_lag1,7.687077268201392e-07
CN,Consulting Firms_innovation management_yearly_avg_lag2,1.2127933974625194e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,1.6810717283078704e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.920431773760356e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,5.8020026626763865e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,2.747666418144945e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,1.5849914198042825e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.001597419336263556
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.003986592133063823
CN,rd_expenditure_lag1,0.7994839384555816
CN,rd_expenditure_lag2,0.08994123560190201
CN,rd_expenditure_lag3,0.09615640345215798
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0021235585272358346
DE,Businesses_product development_yearly_avg_lag1,0.0008121352663941004
DE,Businesses_product development_yearly_avg_lag2,0.0004275598383339291
DE,Businesses_product development_yearly_avg_lag3,0.0005388389185671348
DE,Consulting Firms_innovation management_mean_YTD,-0.002521680686998081
DE,Consulting Firms_innovation management_yearly_avg_lag1,1.427110976331556e-05
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00023184112177667215
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0003338818799623496
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0012948801522123944
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002277882693396508
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00010607068448614671
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,7.331036035680912e-05
DE,Government agencies_government grants_mean_YTD,5.011594227901448e-05
DE,Government agencies_government grants_yearly_avg_lag1,6.080067158875841e-05
DE,Government agencies_government grants_yearly_avg_lag2,-7.73947432501076e-05
DE,Government agencies_government grants_yearly_avg_lag3,-5.648211233413101e-05
DE,Government agencies_research funding_mean_YTD,-0.0006948714944281931
DE,Government agencies_research funding_yearly_avg_lag1,0.00017072348793951
DE,Government agencies_research funding_yearly_avg_lag2,1.0130779947976107e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.00010009597734412735
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0011339884601083146
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00017163641072224253
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00011426725051166637
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00011315366449226599
DE,Month,-0.002644125977579181
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0006941720449571567
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00022548309915548976
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,8.538181688237266e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,5.5079767155028785e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0008081213679609143
DE,R&D Employees_R&D jobs_yearly_avg_lag1,4.795196665244558e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-5.455486390462832e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-7.126230964275252e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0005244071925374533
DE,Research Institutions_research grant_yearly_avg_lag1,0.00022234411303806388
DE,Research Institutions_research grant_yearly_avg_lag2,0.00012379243374250883
DE,Research Institutions_research grant_yearly_avg_lag3,0.00013868125530310007
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-4.1715454447640234e-05
DE,VCs_VC investment_yearly_avg_lag1,-1.5733128180757427e-05
DE,VCs_VC investment_yearly_avg_lag2,-0.00011079073506566188
DE,VCs_VC investment_yearly_avg_lag3,-0.00014362612057069302
DE,VCs_startup funding_mean_YTD,-0.0009840543901770036
DE,VCs_startup funding_yearly_avg_lag1,0.00013770604427241958
DE,VCs_startup funding_yearly_avg_lag2,0.0005430830858755099
DE,VCs_startup funding_yearly_avg_lag3,0.0005963286309474637
DE,Year,0.006681498863603458
DE,rd_expenditure_lag1,0.8077912384813483
DE,rd_expenditure_lag2,0.09153458984060721
DE,rd_expenditure_lag3,0.09904478638132741
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.00236277946114018
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0014644139214810407
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0010340843741274016
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0005800863673357526
GB,Businesses_product development_mean_YTD,-0.010525844409130514
GB,Businesses_product development_yearly_avg_lag1,0.003756431902839915
GB,Businesses_product development_yearly_avg_lag2,0.0020538264013311796
GB,Businesses_product development_yearly_avg_lag3,0.0026448547194542534
GB,Consulting Firms_innovation management_mean_YTD,-0.005279807573639449
GB,Consulting Firms_innovation management_yearly_avg_lag1,3.1752164123631566e-05
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0005055527039847661
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0007210358830475757
GB,Consulting Firms_innovation strategy_mean_YTD,-0.001708040516611866
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003657426343786276
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00017535506578331643
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00011880517580941546
GB,Government agencies_government grants_mean_YTD,0.001067766902479255
GB,Government agencies_government grants_yearly_avg_lag1,0.0014888259699518765
GB,Government agencies_government grants_yearly_avg_lag2,-0.0019533054620489675
GB,Government agencies_government grants_yearly_avg_lag3,-0.0014608206466536185
GB,Government agencies_research funding_mean_YTD,-0.004412490023021361
GB,Government agencies_research funding_yearly_avg_lag1,0.0012005692023552856
GB,Government agencies_research funding_yearly_avg_lag2,7.034184529237047e-05
GB,Government agencies_research funding_yearly_avg_lag3,0.0007323405855762152
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.009304123985312992
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0014352954552150825
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0009439769242872541
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0009184214744009571
GB,Month,-0.0059429040091786055
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0037893356449344674
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.001045286057254116
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00040934972066404015
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00026568159360480917
GB,Patent Attorneys_patent registration_mean_YTD,-0.0011508562397053042
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0012388174247021336
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0008187394555672213
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.001001252496445721
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.004396228693429183
GB,Research Institutions_research grant_yearly_avg_lag1,0.0027892766585423624
GB,Research Institutions_research grant_yearly_avg_lag2,0.0016003148268668376
GB,Research Institutions_research grant_yearly_avg_lag3,0.0018176733268443388
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0014374558037767808
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00017041210351938693
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0007398904826638473
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0003691911080584925
GB,VCs_VC investment_mean_YTD,-0.00025825073444965795
GB,VCs_VC investment_yearly_avg_lag1,-8.601936130589544e-05
GB,VCs_VC investment_yearly_avg_lag2,-0.000621504823191737
GB,VCs_VC investment_yearly_avg_lag3,-0.0008126859041415931
GB,VCs_startup funding_mean_YTD,-0.0034619768121046945
GB,VCs_startup funding_yearly_avg_lag1,0.0005656365116892355
GB,VCs_startup funding_yearly_avg_lag2,0.00225585777529473
GB,VCs_startup funding_yearly_avg_lag3,0.0025052958063139213
GB,Year,0.014196152128561429
GB,rd_expenditure_lag1,0.8087798542145527
GB,rd_expenditure_lag2,0.09167043534530835
GB,rd_expenditure_lag3,0.09897845424711704
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.00047994072662296946
JP,Consulting Firms_innovation management_yearly_avg_lag1,2.876751635256738e-06
JP,Consulting Firms_innovation management_yearly_avg_lag2,4.6568340308837925e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,6.539849399208227e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00032102959277466835
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,4.587503591487209e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,2.109318583002871e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,1.5307420881072176e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00025825621760568407
JP,Government agencies_research funding_yearly_avg_lag1,7.065272707816051e-05
JP,Government agencies_research funding_yearly_avg_lag2,4.336052555025663e-06
JP,Government agencies_research funding_yearly_avg_lag3,4.509687209645273e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0006206427221869766
JP,Innovation Hubs_technology park_yearly_avg_lag1,9.532948027207158e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,6.325368446161282e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,6.129680936072069e-05
JP,Month,-0.0017906272177756562
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0003189652312700502
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00010115388846131374
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,3.8791751042784504e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,2.4915642212442396e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.00033912193314303084
JP,Research Institutions_research grant_yearly_avg_lag1,0.0001723719385576049
JP,Research Institutions_research grant_yearly_avg_lag2,9.828865901012698e-05
JP,Research Institutions_research grant_yearly_avg_lag3,0.00010920957829116757
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00023867882616642694
JP,VCs_startup funding_yearly_avg_lag1,3.804377754180599e-05
JP,VCs_startup funding_yearly_avg_lag2,0.0001450970064327165
JP,VCs_startup funding_yearly_avg_lag3,0.0001651261497888787
JP,Year,0.004294721679627031
JP,rd_expenditure_lag1,0.8091882475908252
JP,rd_expenditure_lag2,0.09178405176794184
JP,rd_expenditure_lag3,0.09956481658678124
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.002700040467503381
KR,Businesses_product development_yearly_avg_lag1,0.0008418091289578505
KR,Businesses_product development_yearly_avg_lag2,0.0004481622598177637
KR,Businesses_product development_yearly_avg_lag3,0.0005788143297260311
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.000548545371875012
