Iteration,Training_Loss
130,19373566.0
131,20945220.0
132,25596522.0
133,20448870.0
134,20176162.0
135,21067566.0
136,25096168.0
137,19440596.0
138,19048648.0
139,19445164.0
140,24690184.0
141,19697466.0
142,20131884.0
143,19461902.0
144,25316160.0
145,20410170.0
146,20556580.0
147,19408632.0
148,24951284.0
149,19629412.0
150,19379404.0
151,19294206.0
152,24522634.0
153,19158488.0
154,18935580.0
155,19574980.0
156,24516888.0
157,19138140.0
158,18905542.0
159,19462544.0
160,24458536.0
161,19138394.0
162,19032592.0
163,19232792.0
164,24525094.0
165,19326494.0
166,19304664.0
167,19187084.0
168,24562014.0
169,19326096.0
170,19206230.0
171,19180624.0
172,24442752.0
173,19136412.0
174,18948142.0
175,19234592.0
176,24358712.0
177,19035552.0
178,18841758.0
179,19253984.0
180,24329340.0
181,19021798.0
182,18857120.0
183,19187974.0
184,24328960.0
185,19059256.0
186,18929082.0
187,19133252.0
188,24333578.0
189,19073996.0
190,18931722.0
191,19117192.0
192,24297952.0
193,19018878.0
194,18845744.0
195,19125924.0
196,24247864.0
197,18956138.0
198,18770538.0
199,19130730.0
200,24214698.0
201,18926806.0
202,18747144.0
203,19108146.0
204,24197822.0
205,18923202.0
206,18753974.0
207,19077352.0
208,24184786.0
209,18917634.0
210,18746288.0
211,19059336.0
212,24160884.0
213,18890342.0
214,18707224.0
215,19053666.0
216,24129116.0
217,18854222.0
218,18663046.0
219,19048526.0
220,24101110.0
221,18827706.0
222,18635968.0
223,19034472.0
224,24080118.0
225,18812226.0
226,18622278.0
227,19015820.0
228,24061430.0
229,18797644.0
230,18605592.0
231,19001104.0
232,24039558.0
233,18776074.0
234,18578280.0
235,18991692.0
236,24014792.0
237,18750922.0
238,18548318.0
239,18982950.0
240,23991182.0
241,18728800.0
242,18524138.0
243,18971166.0
244,23970394.0
245,18711058.0
246,18505230.0
247,18957674.0
248,23950754.0
249,18693884.0
250,18485660.0
251,18945804.0
252,23930194.0
253,18674480.0
254,18462536.0
255,18936062.0
256,23908778.0
257,18654058.0
258,18438736.0
259,18926666.0
260,23888090.0
261,18634994.0
262,18417336.0
263,18916252.0
264,23868582.0
265,18617684.0
266,18397960.0
267,18905446.0
268,23849672.0
269,18600680.0
270,18378378.0
271,18895440.0
272,23830622.0
273,18583038.0
274,18357798.0
275,18886398.0
276,23811452.0
277,18565242.0
278,18337338.0
279,18877476.0
280,23792856.0
281,18548334.0
282,18318122.0
283,18868342.0
284,23774872.0
285,18532220.0
286,18299694.0
287,18859214.0
288,23757240.0
289,18516242.0
290,18281258.0
291,18850650.0
292,23739722.0
293,18500208.0
294,18262644.0
295,18842536.0
296,23722384.0
297,18484442.0
298,18244480.0
299,18834502.0
300,23705512.0
301,18469196.0
302,18226964.0
303,18826494.0
304,23689040.0
305,18454394.0
306,18209840.0
307,18818734.0
308,23672766.0
309,18439694.0
310,18192850.0
311,18811300.0
312,23656760.0
313,18425204.0
314,18175998.0
315,18804128.0
316,23641056.0
317,18411036.0
318,18159656.0
319,18797038.0
320,23625676.0
321,18397254.0
322,18143716.0
323,18790080.0
324,23610590.0
325,18383688.0
326,18127952.0
327,18783424.0
328,23595732.0
329,18370424.0
330,18112434.0
331,18776970.0
332,23581162.0
333,18357312.0
334,18097246.0
335,18770684.0
336,23566900.0
337,18344600.0
338,18082446.0
339,18764536.0
340,23552862.0
341,18332102.0
342,18067822.0
343,18758596.0
344,23539108.0
345,18319788.0
346,18053478.0
347,18752840.0
348,23525566.0
349,18307742.0
350,18039402.0
351,18747242.0
352,23512340.0
353,18295958.0
354,18025596.0
355,18741808.0
356,23499346.0
357,18284452.0
358,18012090.0
359,18736474.0
360,23486574.0
361,18273110.0
362,17998810.0
363,18731362.0
364,23474028.0
365,18261990.0
366,17985734.0
367,18726392.0
368,23461722.0
369,18251112.0
370,17972996.0
371,18721562.0
372,23449624.0
373,18240484.0
374,17960486.0
375,18716848.0
376,23437842.0
377,18230046.0
378,17948136.0
379,18712332.0
380,23426200.0
381,18219804.0
382,17936030.0
383,18707942.0
384,23414790.0
385,18209800.0
386,17924166.0
387,18703656.0
388,23403586.0
389,18199984.0
390,17912566.0
391,18699476.0
392,23392620.0
393,18190402.0
394,17901092.0
395,18695474.0
396,23381786.0
397,18180974.0
398,17889932.0
399,18691566.0
400,23371234.0
401,18171736.0
402,17878900.0
403,18687756.0
404,23360814.0
405,18162650.0
406,17868142.0
407,18684094.0
408,23350620.0
409,18153774.0
410,17857516.0
411,18680568.0
412,23340580.0
413,18145098.0
414,17847114.0
415,18677072.0
416,23330760.0
417,18136604.0
418,17836988.0
419,18673756.0
420,23321038.0
421,18128260.0
422,17826926.0
423,18670514.0
424,23311618.0
425,18120022.0
426,17817088.0
427,18667356.0
428,23302296.0
429,18112064.0
430,17807466.0
431,18664228.0
432,23293130.0
433,18104202.0
434,17797984.0
435,18661330.0
436,23284144.0
437,18096488.0
438,17788600.0
439,18658460.0
440,23275276.0
441,18088902.0
442,17779496.0
443,18655644.0
444,23266622.0
445,18081520.0
446,17770510.0
447,18652948.0
448,23258086.0
449,18074262.0
450,17761712.0
451,18650314.0
452,23249728.0
453,18067194.0
454,17752992.0
455,18647794.0
456,23241482.0
457,18060156.0
458,17744528.0
459,18645294.0
460,23233366.0
461,18053326.0
462,17736158.0
463,18642846.0
464,23225432.0
465,18046604.0
466,17727950.0
467,18640516.0
468,23217636.0
469,18040024.0
470,17719868.0
471,18638258.0
472,23209946.0
473,18033550.0
474,17711892.0
475,18636076.0
476,23202362.0
477,18027238.0
478,17704130.0
479,18633872.0
480,23194968.0
481,18021034.0
482,17696508.0
483,18631830.0
484,23187622.0
485,18014900.0
486,17688914.0
487,18629794.0
488,23180428.0
489,18008956.0
490,17681508.0
491,18627834.0
492,23173344.0
493,18003076.0
494,17674196.0
495,18625906.0
496,23166414.0
497,17997328.0
498,17667044.0
499,18623974.0
500,23159550.0
501,17991644.0
502,17660000.0
503,18622176.0
504,23152802.0
505,17986120.0
506,17653066.0
507,18620414.0
508,23146148.0
509,17980694.0
510,17646234.0
511,18618662.0
512,23139628.0
513,17975338.0
514,17639488.0
515,18616918.0
516,23133214.0
517,17970116.0
518,17632932.0
519,18615288.0
520,23126856.0
521,17964974.0
522,17626366.0
523,18613664.0
524,23120580.0
525,17959812.0
526,17619982.0
527,18612114.0
528,23114420.0
529,17954816.0
530,17613652.0
531,18610534.0
532,23108378.0
533,17949954.0
534,17607440.0
535,18609016.0
536,23102404.0
537,17945196.0
538,17601330.0
539,18607532.0
540,23096492.0
541,17940474.0
542,17595274.0
543,18606066.0
544,23090714.0
545,17935774.0
546,17589324.0
547,18604622.0
548,23084940.0
549,17931160.0
550,17583470.0
551,18603228.0
552,23079328.0
553,17926690.0
554,17577712.0
555,18601838.0
556,23073744.0
557,17922286.0
558,17572008.0
559,18600468.0
560,23068254.0
561,17917924.0
562,17566400.0
563,18599184.0
564,23062812.0
565,17913642.0
566,17560832.0
567,18597834.0
568,23057448.0
569,17909404.0
570,17555356.0
571,18596540.0
572,23052198.0
573,17905278.0
574,17550020.0
575,18595252.0
576,23046964.0
577,17901160.0
578,17544704.0
579,18593998.0
580,23041792.0
581,17897090.0
582,17539418.0
583,18592764.0
584,23036670.0
585,17893162.0
586,17534264.0
587,18591514.0
588,23031672.0
589,17889226.0
590,17529222.0
591,18590254.0
592,23026700.0
593,17885402.0
594,17524122.0
595,18589086.0
596,23021770.0
597,17881620.0
598,17519140.0
599,18587916.0
600,23016890.0
601,17877890.0
602,17514198.0
603,18586750.0
604,23012114.0
605,17874210.0
606,17509338.0
607,18585512.0
608,23007350.0
609,17870536.0
610,17504552.0
611,18584352.0
612,23002654.0
613,17866940.0
614,17499774.0
615,18583202.0
616,22997984.0
617,17863416.0
618,17495092.0
619,18581990.0
620,22993422.0
621,17859940.0
622,17490410.0
623,18580868.0
624,22988850.0
625,17856508.0
626,17485850.0
627,18579708.0
628,22984326.0
629,17853120.0
630,17481338.0
631,18578534.0
632,22979842.0
633,17849728.0
634,17476784.0
635,18577416.0
636,22975414.0
637,17846436.0
638,17472374.0
639,18576264.0
640,22971042.0
641,17843154.0
642,17467968.0
643,18575130.0
644,22966694.0
645,17839964.0
646,17463574.0
647,18573966.0
648,22962382.0
649,17836752.0
650,17459284.0
651,18572844.0
652,22958162.0
653,17833622.0
654,17454984.0
655,18571712.0
656,22953918.0
657,17830458.0
658,17450800.0
659,18570560.0
660,22949722.0
661,17827372.0
662,17446564.0
663,18569412.0
664,22945554.0
665,17824356.0
666,17442424.0
667,18568282.0
668,22941408.0
669,17821340.0
670,17438288.0
671,18567126.0
672,22937324.0
673,17818334.0
674,17434194.0
675,18565960.0
676,22933270.0
677,17815380.0
678,17430192.0
679,18564782.0
680,22929230.0
681,17812480.0
682,17426184.0
683,18563618.0
684,22925234.0
685,17809548.0
686,17422144.0
687,18562448.0
688,22921230.0
689,17806718.0
690,17418246.0
691,18561258.0
692,22917272.0
693,17803874.0
694,17414296.0
695,18560074.0
696,22913354.0
697,17801000.0
698,17410416.0
699,18558882.0
700,22909476.0
701,17798246.0
702,17406570.0
703,18557652.0
704,22905578.0
705,17795496.0
706,17402726.0
707,18556450.0
708,22901768.0
709,17792676.0
710,17398944.0
711,18555258.0
712,22897914.0
713,17790000.0
714,17395142.0
715,18554032.0
716,22894094.0
717,17787340.0
718,17391392.0
719,18552794.0
720,22890342.0
721,17784650.0
722,17387710.0
723,18551542.0
724,22886564.0
725,17782034.0
726,17384010.0
727,18550338.0
728,22882770.0
729,17779406.0
730,17380306.0
731,18549022.0
732,22879078.0
733,17776804.0
734,17376626.0
735,18547756.0
736,22875334.0
737,17774208.0
738,17372996.0
739,18546484.0
740,22871652.0
741,17771648.0
742,17369426.0
743,18545152.0
744,22867968.0
745,17769084.0
746,17365816.0
747,18543846.0
748,22864284.0
749,17766576.0
750,17362194.0
751,18542568.0
752,22860640.0
753,17764048.0
754,17358660.0
755,18541196.0
756,22857000.0
757,17761504.0
758,17355116.0
759,18539882.0
760,22853424.0
761,17759044.0
762,17351594.0
763,18538508.0
764,22849816.0
765,17756544.0
766,17348070.0
767,18537170.0
768,22846170.0
769,17754108.0
770,17344592.0
771,18535754.0
772,22842600.0
773,17751642.0
774,17341116.0
775,18534398.0
776,22839056.0
777,17749216.0
778,17337644.0
779,18532994.0
780,22835466.0
781,17746776.0
782,17334230.0
783,18531560.0
784,22831878.0
785,17744376.0
786,17330756.0
787,18530168.0
788,22828380.0
789,17741992.0
790,17327338.0
791,18528704.0
792,22824866.0
793,17739644.0
794,17323966.0
795,18527192.0
796,22821304.0
797,17737226.0
798,17320568.0
799,18525790.0
800,22817794.0
801,17734906.0
802,17317160.0
803,18524296.0
804,22814290.0
805,17732546.0
806,17313774.0
807,18522764.0
808,22810752.0
809,17730206.0
810,17310430.0
811,18521264.0
812,22807248.0
813,17727874.0
814,17307094.0
815,18519710.0
816,22803758.0
817,17725546.0
818,17303768.0
819,18518158.0
820,22800280.0
821,17723268.0
822,17300408.0
823,18516614.0
824,22796794.0
825,17720938.0
826,17297062.0
827,18515042.0
828,22793302.0
829,17718604.0
830,17293814.0
831,18513458.0
832,22789886.0
833,17716316.0
834,17290420.0
835,18511868.0
836,22786398.0
837,17714012.0
838,17287140.0
839,18510262.0
840,22782912.0
841,17711790.0
842,17283842.0
843,18508602.0
844,22779448.0
845,17709500.0
846,17280524.0
847,18506944.0
848,22775964.0
849,17707156.0
850,17277256.0
851,18505330.0
852,22772552.0
853,17704984.0
854,17273968.0
855,18503602.0
856,22769038.0
857,17702682.0
858,17270688.0
859,18501948.0
860,22765592.0
861,17700470.0
862,17267402.0
863,18500236.0
864,22762146.0
865,17698194.0
866,17264148.0
867,18498512.0
868,22758736.0
869,17696004.0
870,17260902.0
871,18496794.0
872,22755272.0
873,17693706.0
874,17257618.0
875,18495026.0
876,22751786.0
877,17691476.0
878,17254390.0
879,18493242.0
880,22748334.0
881,17689262.0
882,17251168.0
883,18491452.0
884,22744888.0
885,17686982.0
886,17247890.0
887,18489698.0
888,22741380.0
889,17684742.0
890,17244636.0
891,18487822.0
892,22737930.0
893,17682556.0
894,17241366.0
895,18486032.0
896,22734480.0
897,17680332.0
898,17238136.0
899,18484174.0
900,22731024.0
901,17678100.0
902,17234896.0
903,18482332.0
904,22727572.0
905,17675884.0
906,17231646.0
907,18480436.0
908,22724050.0
909,17673674.0
910,17228436.0
911,18478560.0
912,22720626.0
913,17671464.0
914,17225198.0
915,18476616.0
916,22717170.0
917,17669280.0
918,17221974.0
919,18474714.0
920,22713658.0
921,17667020.0
922,17218696.0
923,18472774.0
924,22710164.0
925,17664818.0
926,17215480.0
927,18470792.0
928,22706678.0
929,17662586.0
930,17212220.0
931,18468850.0
932,22703198.0
933,17660368.0
934,17208974.0
935,18466870.0
936,22699702.0
937,17658186.0
938,17205786.0
939,18464794.0
940,22696186.0
941,17655998.0
942,17202508.0
943,18462842.0
944,22692678.0
945,17653738.0
946,17199264.0
947,18460794.0
948,22689172.0
949,17651590.0
950,17196014.0
951,18458736.0
952,22685650.0
953,17649350.0
954,17192790.0
955,18456654.0
956,22682106.0
957,17647136.0
958,17189524.0
959,18454598.0
960,22678586.0
961,17644958.0
962,17186272.0
963,18452486.0
964,22675040.0
965,17642720.0
966,17183018.0
967,18450344.0
968,22671522.0
969,17640478.0
970,17179756.0
971,18448222.0
972,22667918.0
973,17638242.0
974,17176460.0
975,18446072.0
976,22664364.0
977,17636032.0
978,17173250.0
979,18443898.0
980,22660842.0
981,17633804.0
982,17169992.0
983,18441748.0
984,22657240.0
985,17631586.0
986,17166728.0
987,18439570.0
988,22653724.0
989,17629396.0
990,17163450.0
991,18437366.0
992,22650070.0
993,17627166.0
994,17160172.0
995,18435174.0
996,22646516.0
997,17624918.0
998,17156904.0
999,18432888.0
1000,22642904.0
1001,17622708.0
1002,17153604.0
1003,18430622.0
1004,22639274.0
1005,17620454.0
1006,17150294.0
1007,18428342.0
1008,22635614.0
1009,17618228.0
1010,17147012.0
1011,18426020.0
1012,22631996.0
1013,17615976.0
1014,17143720.0
1015,18423758.0
1016,22628374.0
1017,17613708.0
1018,17140418.0
1019,18421428.0
1020,22624710.0
1021,17611500.0
1022,17137100.0
1023,18419098.0
1024,22621046.0
1025,17609252.0
1026,17133794.0
1027,18416750.0
1028,22617378.0
1029,17607020.0
1030,17130472.0
1031,18414376.0
1032,22613692.0
1033,17604748.0
1034,17127142.0
1035,18412020.0
1036,22610028.0
1037,17602502.0
1038,17123840.0
1039,18409598.0
1040,22606340.0
1041,17600206.0
1042,17120454.0
1043,18407162.0
1044,22602618.0
1045,17597992.0
1046,17117112.0
1047,18404716.0
1048,22598888.0
1049,17595700.0
1050,17113806.0
1051,18402318.0
1052,22595142.0
1053,17593446.0
1054,17110412.0
1055,18399844.0
1056,22591430.0
1057,17591200.0
1058,17107068.0
1059,18397382.0
1060,22587714.0
1061,17588876.0
1062,17103704.0
1063,18394874.0
1064,22583912.0
1065,17586602.0
1066,17100358.0
1067,18392374.0
1068,22580158.0
1069,17584302.0
1070,17096960.0
1071,18389866.0
1072,22576392.0
1073,17582004.0
1074,17093574.0
1075,18387314.0
1076,22572606.0
1077,17579756.0
1078,17090204.0
1079,18384772.0
1080,22568764.0
1081,17577424.0
1082,17086776.0
1083,18382220.0
1084,22564992.0
1085,17575126.0
1086,17083434.0
1087,18379648.0
1088,22561194.0
1089,17572844.0
1090,17080000.0
1091,18377052.0
1092,22557350.0
1093,17570540.0
1094,17076560.0
1095,18374428.0
1096,22553498.0
1097,17568202.0
1098,17073140.0
1099,18371804.0
1100,22549658.0
1101,17565898.0
1102,17069744.0
1103,18369148.0
1104,22545806.0
1105,17563572.0
1106,17066296.0
1107,18366518.0
1108,22541912.0
1109,17561232.0
1110,17062836.0
1111,18363832.0
1112,22538030.0
1113,17558924.0
1114,17059396.0
1115,18361110.0
1116,22534100.0
1117,17556556.0
1118,17055924.0
1119,18358442.0
1120,22530192.0
1121,17554198.0
1122,17052464.0
1123,18355724.0
1124,22526252.0
1125,17551858.0
1126,17049040.0
1127,18353002.0
1128,22522336.0
1129,17549506.0
1130,17045574.0
1131,18350282.0
1132,22518380.0
1133,17547148.0
1134,17042068.0
1135,18347512.0
1136,22514464.0
1137,17544804.0
1138,17038568.0
1139,18344744.0
1140,22510488.0
1141,17542410.0
1142,17035040.0
1143,18342016.0
1144,22506502.0
1145,17540060.0
1146,17031566.0
1147,18339180.0
1148,22502532.0
1149,17537706.0
1150,17028044.0
1151,18336376.0
1152,22498512.0
1153,17535308.0
1154,17024530.0
1155,18333582.0
1156,22494490.0
1157,17532916.0
1158,17020998.0
1159,18330716.0
1160,22490482.0
1161,17530536.0
1162,17017466.0
1163,18327874.0
1164,22486412.0
1165,17528176.0
1166,17013910.0
1167,18325042.0
1168,22482368.0
1169,17525748.0
1170,17010332.0
1171,18322124.0
1172,22478292.0
1173,17523354.0
1174,17006834.0
1175,18319216.0
1176,22474230.0
1177,17520984.0
1178,17003238.0
1179,18316368.0
1180,22470124.0
1181,17518532.0
1182,16999652.0
1183,18313440.0
1184,22466056.0
1185,17516178.0
1186,16996060.0
1187,18310502.0
1188,22461930.0
1189,17513726.0
1190,16992448.0
1191,18307540.0
1192,22457800.0
1193,17511296.0
1194,16988888.0
1195,18304586.0
1196,22453648.0
1197,17508876.0
1198,16985270.0
1199,18301618.0
1200,22449516.0
1201,17506444.0
1202,16981682.0
1203,18298622.0
1204,22445352.0
1205,17503970.0
1206,16978038.0
1207,18295640.0
1208,22441194.0
1209,17501546.0
1210,16974398.0
1211,18292626.0
1212,22437022.0
1213,17499084.0
1214,16970768.0
1215,18289610.0
1216,22432788.0
1217,17496636.0
1218,16967130.0
1219,18286576.0
1220,22428582.0
1221,17494190.0
1222,16963480.0
1223,18283530.0
1224,22424372.0
1225,17491702.0
1226,16959804.0
1227,18280474.0
1228,22420154.0
1229,17489222.0
1230,16956152.0
1231,18277416.0
1232,22415912.0
1233,17486748.0
1234,16952472.0
1235,18274308.0
1236,22411688.0
1237,17484292.0
1238,16948832.0
1239,18271230.0
1240,22407398.0
1241,17481806.0
1242,16945084.0
1243,18268148.0
1244,22403146.0
1245,17479340.0
1246,16941412.0
1247,18265024.0
1248,22398864.0
1249,17476846.0
1250,16937700.0
1251,18261866.0
1252,22394550.0
1253,17474370.0
1254,16933952.0
1255,18258758.0
1256,22390238.0
1257,17471862.0
1258,16930266.0
1259,18255572.0
1260,22385926.0
1261,17469352.0
1262,16926560.0
1263,18252388.0
1264,22381586.0
1265,17466818.0
1266,16922790.0
1267,18249248.0
1268,22377208.0
1269,17464316.0
1270,16919032.0
1271,18246062.0
1272,22372874.0
1273,17461796.0
1274,16915290.0
1275,18242852.0
1276,22368522.0
1277,17459244.0
1278,16911524.0
1279,18239680.0
1280,22364132.0
1281,17456708.0
1282,16907808.0
1283,18236424.0
1284,22359772.0
1285,17454208.0
1286,16904022.0
1287,18233206.0
1288,22355366.0
1289,17451658.0
1290,16900230.0
1291,18229940.0
1292,22350940.0
1293,17449104.0
1294,16896474.0
1295,18226664.0
1296,22346502.0
1297,17446590.0
1298,16892682.0
1299,18223406.0
1300,22342074.0
1301,17443990.0
1302,16888852.0
1303,18220154.0
1304,22337614.0
1305,17441398.0
1306,16884996.0
1307,18216848.0
1308,22333168.0
1309,17438840.0
1310,16881224.0
1311,18213576.0
1312,22328714.0
1313,17436276.0
1314,16877404.0
1315,18210256.0
1316,22324234.0
1317,17433712.0
1318,16873574.0
1319,18206928.0
1320,22319742.0
1321,17431134.0
1322,16869732.0
1323,18203632.0
1324,22315224.0
1325,17428540.0
1326,16865906.0
1327,18200252.0
1328,22310732.0
1329,17425942.0
1330,16862040.0
1331,18196932.0
1332,22306164.0
1333,17423376.0
1334,16858198.0
1335,18193550.0
1336,22301644.0
1337,17420780.0
1338,16854314.0
1339,18190192.0
1340,22297080.0
1341,17418172.0
1342,16850458.0
1343,18186818.0
1344,22292568.0
1345,17415564.0
1346,16846556.0
1347,18183456.0
1348,22288008.0
1349,17412900.0
1350,16842680.0
1351,18180038.0
1352,22283420.0
1353,17410344.0
1354,16838770.0
1355,18176634.0
1356,22278794.0
1357,17407718.0
1358,16834868.0
1359,18173222.0
1360,22274226.0
1361,17405056.0
1362,16830956.0
1363,18169774.0
1364,22269620.0
1365,17402432.0
1366,16827058.0
1367,18166312.0
1368,22264962.0
1369,17399824.0
1370,16823092.0
1371,18162908.0
1372,22260330.0
1373,17397178.0
1374,16819158.0
1375,18159434.0
1376,22255700.0
1377,17394572.0
1378,16815240.0
1379,18155958.0
1380,22251022.0
1381,17391894.0
1382,16811318.0
1383,18152498.0
1384,22246390.0
1385,17389262.0
1386,16807344.0
1387,18149024.0
1388,22241714.0
1389,17386604.0
1390,16803364.0
1391,18145546.0
1392,22237030.0
1393,17383918.0
1394,16799448.0
1395,18142044.0
1396,22232330.0
1397,17381234.0
1398,16795466.0
1399,18138522.0
1400,22227608.0
1401,17378588.0
1402,16791484.0
1403,18135000.0
1404,22222910.0
1405,17375886.0
1406,16787466.0
1407,18131444.0
1408,22218196.0
1409,17373240.0
1410,16783486.0
1411,18127928.0
1412,22213390.0
1413,17370580.0
1414,16779478.0
1415,18124354.0
1416,22208674.0
1417,17367868.0
1418,16775487.0
1419,18120812.0
1420,22203884.0
1421,17365204.0
1422,16771438.0
1423,18117246.0
1424,22199116.0
1425,17362470.0
1426,16767435.0
1427,18113622.0
1428,22194338.0
1429,17359754.0
1430,16763391.0
1431,18110084.0
1432,22189520.0
1433,17357012.0
1434,16759359.0
1435,18106460.0
1436,22184722.0
1437,17354314.0
1438,16755334.0
1439,18102846.0
1440,22179900.0
1441,17351594.0
1442,16751243.0
1443,18099246.0
1444,22175054.0
1445,17348872.0
1446,16747191.0
1447,18095624.0
1448,22170220.0
1449,17346156.0
1450,16743155.0
1451,18091984.0
1452,22165386.0
1453,17343406.0
1454,16739069.0
1455,18088332.0
1456,22160486.0
1457,17340690.0
1458,16734987.0
1459,18084700.0
1460,22155646.0
1461,17337954.0
1462,16730927.0
1463,18081026.0
1464,22150770.0
1465,17335190.0
1466,16726797.0
1467,18077374.0
1468,22145854.0
1469,17332446.0
1470,16722714.0
1471,18073690.0
1472,22140966.0
1473,17329664.0
1474,16718584.0
1475,18070018.0
1476,22136050.0
1477,17326940.0
1478,16714495.0
1479,18066320.0
1480,22131092.0
1481,17324172.0
1482,16710357.0
1483,18062622.0
1484,22126152.0
1485,17321406.0
1486,16706238.0
1487,18058928.0
1488,22121226.0
1489,17318636.0
1490,16702126.0
1491,18055184.0
1492,22116252.0
1493,17315850.0
1494,16697966.0
1495,18051462.0
1496,22111300.0
1497,17313094.0
1498,16693792.0
1499,18047752.0
1500,22106308.0
1501,17310314.0
1502,16689668.0
1503,18043986.0
1504,22101288.0
1505,17307512.0
1506,16685453.0
1507,18040270.0
1508,22096310.0
1509,17304732.0
1510,16681322.0
1511,18036484.0
1512,22091302.0
1513,17301920.0
1514,16677158.0
1515,18032718.0
1516,22086272.0
1517,17299152.0
1518,16672926.0
1519,18028942.0
1520,22081264.0
1521,17296342.0
1522,16668778.0
1523,18025190.0
1524,22076198.0
1525,17293540.0
1526,16664562.0
1527,18021384.0
1528,22071134.0
1529,17290708.0
1530,16660381.0
1531,18017612.0
1532,22066074.0
1533,17287888.0
1534,16656123.0
1535,18013788.0
1536,22060982.0
1537,17285072.0
1538,16651928.0
1539,18009954.0
1540,22055910.0
1541,17282226.0
1542,16647676.0
1543,18006132.0
1544,22050792.0
1545,17279408.0
1546,16643444.0
1547,18002304.0
1548,22045674.0
1549,17276600.0
1550,16639224.0
1551,17998486.0
1552,22040564.0
1553,17273730.0
1554,16634968.0
1555,17994634.0
1556,22035418.0
1557,17270886.0
1558,16630732.0
1559,17990738.0
1560,22030260.0
1561,17268022.0
1562,16626436.0
1563,17986922.0
1564,22025150.0
1565,17265156.0
1566,16622162.0
1567,17983030.0
1568,22019950.0
1569,17262306.0
1570,16617893.0
1571,17979134.0
1572,22014744.0
1573,17259420.0
1574,16613624.0
1575,17975280.0
1576,22009588.0
1577,17256556.0
1578,16609334.0
1579,17971350.0
1580,22004398.0
1581,17253692.0
1582,16605032.0
1583,17967492.0
1584,21999206.0
1585,17250826.0
1586,16600733.0
1587,17963578.0
1588,21994020.0
1589,17247930.0
1590,16596459.0
1591,17959668.0
1592,21988768.0
1593,17245032.0
1594,16592136.0
1595,17955734.0
1596,21983506.0
1597,17242144.0
1598,16587749.0
1599,17951790.0
1600,21978252.0
1601,17239242.0
1602,16583431.0
1603,17947834.0
1604,21972974.0
1605,17236418.0
1606,16579087.0
1607,17943892.0
1608,21967668.0
1609,17233494.0
1610,16574758.0
1611,17939964.0
1612,21962394.0
1613,17230566.0
1614,16570418.0
1615,17935994.0
1616,21957096.0
1617,17227712.0
1618,16566061.0
1619,17932036.0
1620,21951778.0
1621,17224766.0
1622,16561720.0
1623,17928042.0
1624,21946490.0
1625,17221858.0
1626,16557305.0
1627,17924088.0
1628,21941156.0
1629,17218908.0
1630,16552940.0
1631,17920066.0
1632,21935818.0
1633,17215978.0
1634,16548563.0
1635,17916066.0
1636,21930446.0
1637,17213066.0
1638,16544151.0
1639,17912080.0
1640,21925088.0
1641,17210126.0
1642,16539773.0
1643,17908048.0
1644,21919698.0
1645,17207204.0
1646,16535372.0
1647,17904048.0
1648,21914330.0
1649,17204210.0
1650,16530944.0
1651,17900028.0
1652,21908980.0
1653,17201282.0
1654,16526513.0
1655,17895980.0
1656,21903548.0
