Country,Feature,Elasticity
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.0019918158324712535
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0006025603752710768
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00023991705243783405
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00026854112963649513
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0002765838908955976
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0001488842888878906
CH,Research Institutions_research grant_yearly_avg_lag1,0.00017984172399381003
CH,Research Institutions_research grant_yearly_avg_lag2,0.00020935330080430417
CH,Research Institutions_research grant_yearly_avg_lag3,0.00023046841066129024
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.028070394104967516
CH,export_vol_lag1,0.00021862736930632396
CH,export_vol_lag2,0.00016476543114982806
CH,export_vol_lag3,0.00010776355469759091
CH,gdpca_lag1,0.1768943082009043
CH,gdpca_lag2,-0.018952027401177303
CH,gdpca_lag3,-0.14409484066778705
CH,import_vol_lag1,0.00018869044285046193
CH,import_vol_lag2,0.00018232129454667128
CH,import_vol_lag3,0.00014765482542532568
CH,inflation_lag1,0.002367289118757028
CH,inflation_lag2,0.002123192853538231
CH,inflation_lag3,0.0020514676677218326
CH,population_lag1,0.00040335530433194
CH,population_lag2,0.0004032135697170382
CH,population_lag3,0.00040653417922190523
CH,rd_expenditure_lag1,0.4625553932218325
CH,rd_expenditure_lag2,0.29873581337077276
CH,rd_expenditure_lag3,0.22895293469939912
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-1.3918175801293165e-05
CH,unemp_rate_lag2,-2.5096732927176207e-05
CH,unemp_rate_lag3,-2.016050590165313e-05
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-2.982625978256692e-05
CN,Businesses_product development_yearly_avg_lag1,1.533080303670431e-05
CN,Businesses_product development_yearly_avg_lag2,1.1629151578745222e-05
CN,Businesses_product development_yearly_avg_lag3,1.151573499373626e-05
CN,Consulting Firms_innovation management_mean_YTD,-1.088539792423641e-05
CN,Consulting Firms_innovation management_yearly_avg_lag1,8.048514029724174e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,8.638876488475944e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,8.725760213565081e-06
CN,Consulting Firms_innovation strategy_mean_YTD,-1.8042791471089004e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,1.0273731695633615e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,1.1402449672459626e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,8.83403012267081e-07
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0001597849507816136
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.002445418688468635
CN,export_vol_lag1,0.00012123569513823895
CN,export_vol_lag2,8.906735408527311e-05
CN,export_vol_lag3,5.588090004494006e-05
CN,gdpca_lag1,0.001898987591266632
CN,gdpca_lag2,-0.00020719585036385978
CN,gdpca_lag3,-0.0016297439518384636
CN,import_vol_lag1,0.00012065884125149751
CN,import_vol_lag2,0.00011287656459353457
CN,import_vol_lag3,8.347969282112899e-05
CN,inflation_lag1,0.00017083458049455658
CN,inflation_lag2,0.00015328383800806479
CN,inflation_lag3,0.00014770702805253676
CN,population_lag1,0.005851682922802866
CN,population_lag2,0.005863746856339276
CN,population_lag3,0.005925132410600781
CN,rd_expenditure_lag1,0.45928524219989775
CN,rd_expenditure_lag2,0.297355193734169
CN,rd_expenditure_lag3,0.22823170298337936
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-2.094819654303137e-06
CN,unemp_rate_lag2,-3.096709348028526e-06
CN,unemp_rate_lag3,-2.6781502692756478e-06
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0002446808758369434
DE,Businesses_product development_yearly_avg_lag1,0.00011480622431782867
DE,Businesses_product development_yearly_avg_lag2,8.807135919062805e-05
DE,Businesses_product development_yearly_avg_lag3,8.450026735990531e-05
DE,Consulting Firms_innovation management_mean_YTD,-0.00021753197095366342
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.00016360216601948976
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00017460919663474573
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.00017835953041852437
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0001172522322119444
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,4.583799881409745e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,4.678525448063497e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,4.525356188205779e-05
DE,Government agencies_government grants_mean_YTD,-3.907395899564396e-05
DE,Government agencies_government grants_yearly_avg_lag1,1.2276305016321429e-05
DE,Government agencies_government grants_yearly_avg_lag2,7.557288492820635e-06
DE,Government agencies_government grants_yearly_avg_lag3,9.529516031656657e-06
DE,Government agencies_research funding_mean_YTD,-0.00011842481162302121
DE,Government agencies_research funding_yearly_avg_lag1,2.968212002200714e-05
DE,Government agencies_research funding_yearly_avg_lag2,3.526493930644204e-05
DE,Government agencies_research funding_yearly_avg_lag3,3.860926477305042e-05
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.00015895337700568327
DE,Innovation Hubs_technology park_yearly_avg_lag1,3.392423414985117e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,4.8648967511942544e-05
DE,Innovation Hubs_technology park_yearly_avg_lag3,5.3867683160085804e-05
DE,Month,-0.0002649385443182536
DE,Patent Attorneys_patent attorney_mean_YTD,-7.681969168328022e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,3.217114712137388e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,3.298192213384208e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,3.333570630500557e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-3.8935556439588436e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag1,4.66158412752167e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,4.36847343930709e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,4.4305460295249795e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-6.280323582196558e-05
DE,Research Institutions_research grant_yearly_avg_lag1,2.6066470104712252e-05
DE,Research Institutions_research grant_yearly_avg_lag2,2.754215662275219e-05
DE,Research Institutions_research grant_yearly_avg_lag3,2.9223679184949954e-05
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,5.9837808249006435e-06
DE,VCs_VC investment_yearly_avg_lag1,1.5264280726806037e-05
DE,VCs_VC investment_yearly_avg_lag2,5.467269775256359e-06
DE,VCs_VC investment_yearly_avg_lag3,4.024805736309254e-06
DE,VCs_startup funding_mean_YTD,-4.746608086881714e-05
DE,VCs_startup funding_yearly_avg_lag1,9.112205637671455e-05
DE,VCs_startup funding_yearly_avg_lag2,0.00010777134080433089
DE,VCs_startup funding_yearly_avg_lag3,0.00010767991102323675
DE,Year,0.004100612991043051
DE,export_vol_lag1,4.896186658337052e-05
DE,export_vol_lag2,3.452918336125166e-05
DE,export_vol_lag3,2.060540348357482e-05
DE,gdpca_lag1,0.018247469836338
DE,gdpca_lag2,-0.001953959034482587
DE,gdpca_lag3,-0.015300669114698063
DE,import_vol_lag1,5.925040600532683e-05
DE,import_vol_lag2,5.473347305983338e-05
DE,import_vol_lag3,3.796452137638061e-05
DE,inflation_lag1,0.00032788526227366766
DE,inflation_lag2,0.0002944594024115796
DE,inflation_lag3,0.0002828099001689683
DE,population_lag1,0.0005985137204108529
DE,population_lag2,0.0006004496490051739
DE,population_lag3,0.000606498116490716
DE,rd_expenditure_lag1,0.4644004261690723
DE,rd_expenditure_lag2,0.30307815648800085
DE,rd_expenditure_lag3,0.232237498252845
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-4.690674926648119e-06
DE,unemp_rate_lag2,-7.849931649646404e-06
DE,unemp_rate_lag3,-6.955047454103497e-06
GB,Businesses_R&D expenditure_mean_YTD,-0.00027573917533586746
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0001700765493903115
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.00023596289754619426
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.00020655177435070402
GB,Businesses_product development_mean_YTD,-0.0012150611715935726
GB,Businesses_product development_yearly_avg_lag1,0.0005332022067181463
GB,Businesses_product development_yearly_avg_lag2,0.0004258286960314515
GB,Businesses_product development_yearly_avg_lag3,0.00041981985729459365
GB,Consulting Firms_innovation management_mean_YTD,-0.0004549977403450722
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.00035679050757387427
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.00038010135926235694
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0003863053575376839
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0001540073567549839
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,7.349581717404142e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,7.578566477274184e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,7.140958405216224e-05
GB,Government agencies_government grants_mean_YTD,-0.0008253859602307491
GB,Government agencies_government grants_yearly_avg_lag1,0.000307436959253733
GB,Government agencies_government grants_yearly_avg_lag2,0.00019982589659514016
GB,Government agencies_government grants_yearly_avg_lag3,0.0002493143264073848
GB,Government agencies_research funding_mean_YTD,-0.0007535679078592702
GB,Government agencies_research funding_yearly_avg_lag1,0.00020904335991817237
GB,Government agencies_research funding_yearly_avg_lag2,0.0002525611342372775
GB,Government agencies_research funding_yearly_avg_lag3,0.0002859914521292067
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.0013102661099342508
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0002826427605324363
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0004091435910209618
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.00044133327330862153
GB,Month,-0.0005960264933712482
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0004180280701058853
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00015299264307969045
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00016130581209863797
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00016336706641706053
GB,Patent Attorneys_patent registration_mean_YTD,-0.00020845910698008452
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.00010155575984933394
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.00011435162676579321
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.00012467855346489105
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0005254559638904703
GB,Research Institutions_research grant_yearly_avg_lag1,0.00033042724162717633
GB,Research Institutions_research grant_yearly_avg_lag2,0.0003599344649404829
GB,Research Institutions_research grant_yearly_avg_lag3,0.00039119173852393004
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.00019179836431937997
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0003707846405053384
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0002979092129283923
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.00031109621688136195
GB,VCs_VC investment_mean_YTD,3.382434831415465e-05
GB,VCs_VC investment_yearly_avg_lag1,7.899222386199791e-05
GB,VCs_VC investment_yearly_avg_lag2,2.797777822975563e-05
GB,VCs_VC investment_yearly_avg_lag3,2.04827647032537e-05
GB,VCs_startup funding_mean_YTD,-0.0001681850777697606
GB,VCs_startup funding_yearly_avg_lag1,0.0003770438628579899
GB,VCs_startup funding_yearly_avg_lag2,0.00044937638592796935
GB,VCs_startup funding_yearly_avg_lag3,0.0004542495906097236
GB,Year,0.008741932660059043
GB,export_vol_lag1,7.319962566732625e-05
GB,export_vol_lag2,5.2859016951363934e-05
GB,export_vol_lag3,3.232815150898784e-05
GB,gdpca_lag1,0.034334358723947044
GB,gdpca_lag2,-0.0036822898655373137
GB,gdpca_lag3,-0.028877303984975726
GB,import_vol_lag1,8.36942216610072e-05
GB,import_vol_lag2,8.475920006303843e-05
GB,import_vol_lag3,6.34805698995699e-05
GB,inflation_lag1,0.0006688774344431956
GB,inflation_lag2,0.0005996075233269949
GB,inflation_lag3,0.0005776352249306386
GB,population_lag1,0.0009893931062172421
GB,population_lag2,0.0009908039856148234
GB,population_lag3,0.0009998952966380978
GB,rd_expenditure_lag1,0.4661983339623971
GB,rd_expenditure_lag2,0.3043413088854515
GB,rd_expenditure_lag3,0.23267305580278239
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-9.053538245883498e-06
GB,unemp_rate_lag2,-1.608775780961437e-05
GB,unemp_rate_lag3,-1.2954461595020831e-05
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-4.172037718793339e-05
JP,Consulting Firms_innovation management_yearly_avg_lag1,3.180895786156896e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,3.401281062484697e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,3.4652261619803674e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-2.8424435586949818e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,9.126134645539686e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,9.214828166833563e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,8.662385264382253e-06
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
